head,relation,tail,label,kge_nfm_pred
Durg::310,drug_target_interaction,Protein::164,0.0,0.63410366
Durg::492,drug_target_interaction,Protein::302,0.0,0.9976647
Durg::413,drug_target_interaction,Protein::610,0.0,0.0009769499
Durg::12,drug_target_interaction,Protein::150,0.0,0.9332
Durg::134,drug_target_interaction,Protein::1173,0.0,0.0003322065
Durg::64,drug_target_interaction,Protein::2,0.0,0.2616269
Durg::480,drug_target_interaction,Protein::39,0.0,2.6375055e-05
Durg::691,drug_target_interaction,Protein::407,0.0,0.9998181
Durg::497,drug_target_interaction,Protein::309,0.0,0.8432373
Durg::78,drug_target_interaction,Protein::673,0.0,0.12637442
Durg::669,drug_target_interaction,Protein::141,0.0,0.2939432
Durg::503,drug_target_interaction,Protein::117,0.0,1.8894672e-05
Durg::108,drug_target_interaction,Protein::286,0.0,2.4437904e-06
Durg::669,drug_target_interaction,Protein::1202,0.0,0.6256657
Durg::425,drug_target_interaction,Protein::526,0.0,6.747246e-05
Durg::254,drug_target_interaction,Protein::922,0.0,0.1663501
Durg::529,drug_target_interaction,Protein::1161,0.0,2.4974346e-05
Durg::184,drug_target_interaction,Protein::264,0.0,1.3679266e-05
Durg::74,drug_target_interaction,Protein::317,0.0,0.9522859
Durg::188,drug_target_interaction,Protein::991,0.0,0.07166591
Durg::622,drug_target_interaction,Protein::78,0.0,0.022206485
Durg::667,drug_target_interaction,Protein::185,0.0,0.9955398
Durg::600,drug_target_interaction,Protein::570,0.0,0.9813992
Durg::448,drug_target_interaction,Protein::592,0.0,2.3305416e-05
Durg::540,drug_target_interaction,Protein::722,0.0,1.7553568e-05
Durg::431,drug_target_interaction,Protein::512,0.0,4.9948692e-05
Durg::396,drug_target_interaction,Protein::786,0.0,0.055632323
Durg::54,drug_target_interaction,Protein::221,0.0,0.07563028
Durg::536,drug_target_interaction,Protein::621,0.0,0.73975533
Durg::301,drug_target_interaction,Protein::72,0.0,0.13461474
Durg::283,drug_target_interaction,Protein::288,0.0,0.9995986
Durg::303,drug_target_interaction,Protein::1011,0.0,5.0216913e-05
Durg::134,drug_target_interaction,Protein::1153,0.0,0.0046812
Durg::590,drug_target_interaction,Protein::1382,0.0,0.09042907
Durg::127,drug_target_interaction,Protein::317,0.0,0.72664493
Durg::373,drug_target_interaction,Protein::435,0.0,0.9427
Durg::366,drug_target_interaction,Protein::181,0.0,1.6391277e-06
Durg::297,drug_target_interaction,Protein::516,0.0,0.27209273
Durg::543,drug_target_interaction,Protein::164,0.0,0.9881879
Durg::25,drug_target_interaction,Protein::166,0.0,0.9585223
Durg::87,drug_target_interaction,Protein::561,0.0,0.046693742
Durg::103,drug_target_interaction,Protein::106,0.0,0.003442198
Durg::245,drug_target_interaction,Protein::1010,0.0,0.006507784
Durg::238,drug_target_interaction,Protein::175,0.0,0.99980736
Durg::205,drug_target_interaction,Protein::419,0.0,0.0018939376
Durg::595,drug_target_interaction,Protein::656,0.0,0.11755788
Durg::422,drug_target_interaction,Protein::486,0.0,1.5676022e-05
Durg::347,drug_target_interaction,Protein::663,0.0,0.017889172
Durg::322,drug_target_interaction,Protein::71,0.0,0.006727934
Durg::422,drug_target_interaction,Protein::155,0.0,6.854534e-07
Durg::615,drug_target_interaction,Protein::752,0.0,0.16521648
Durg::42,drug_target_interaction,Protein::1187,0.0,0.00024849176
Durg::526,drug_target_interaction,Protein::475,0.0,0.06561059
Durg::118,drug_target_interaction,Protein::1381,0.0,0.008921921
Durg::667,drug_target_interaction,Protein::709,0.0,0.65006495
Durg::540,drug_target_interaction,Protein::924,0.0,0.00017476082
Durg::573,drug_target_interaction,Protein::495,0.0,0.06957078
Durg::27,drug_target_interaction,Protein::285,0.0,0.00016924739
Durg::542,drug_target_interaction,Protein::786,0.0,0.00036874413
Durg::303,drug_target_interaction,Protein::83,0.0,0.29811198
Durg::652,drug_target_interaction,Protein::368,0.0,0.81744206
Durg::671,drug_target_interaction,Protein::681,0.0,0.0033117235
Durg::62,drug_target_interaction,Protein::201,0.0,0.50153285
Durg::484,drug_target_interaction,Protein::71,0.0,0.24892291
Durg::181,drug_target_interaction,Protein::49,0.0,0.025608897
Durg::520,drug_target_interaction,Protein::449,0.0,0.2539205
Durg::571,drug_target_interaction,Protein::656,0.0,4.377961e-05
Durg::286,drug_target_interaction,Protein::592,0.0,0.040177077
Durg::333,drug_target_interaction,Protein::624,0.0,0.7717321
Durg::94,drug_target_interaction,Protein::1185,0.0,0.000795573
Durg::439,drug_target_interaction,Protein::450,0.0,1.8298626e-05
Durg::332,drug_target_interaction,Protein::583,0.0,3.3080578e-06
Durg::339,drug_target_interaction,Protein::627,0.0,0.0058160126
Durg::250,drug_target_interaction,Protein::197,0.0,0.990448
Durg::34,drug_target_interaction,Protein::195,0.0,0.092949
Durg::35,drug_target_interaction,Protein::1155,0.0,0.00018301606
Durg::259,drug_target_interaction,Protein::285,0.0,0.0037549734
Durg::8,drug_target_interaction,Protein::916,0.0,0.99994683
Durg::540,drug_target_interaction,Protein::550,0.0,6.1541796e-05
Durg::41,drug_target_interaction,Protein::591,0.0,0.9525634
Durg::672,drug_target_interaction,Protein::554,0.0,0.0018840134
Durg::243,drug_target_interaction,Protein::309,0.0,0.850134
Durg::609,drug_target_interaction,Protein::460,0.0,0.9393865
Durg::301,drug_target_interaction,Protein::319,0.0,0.0035744905
Durg::7,drug_target_interaction,Protein::207,0.0,2.0861626e-07
Durg::574,drug_target_interaction,Protein::569,0.0,1.1920929e-07
Durg::319,drug_target_interaction,Protein::493,0.0,0.0008805692
Durg::108,drug_target_interaction,Protein::1161,0.0,2.7000904e-05
Durg::549,drug_target_interaction,Protein::123,0.0,0.009943455
Durg::398,drug_target_interaction,Protein::419,0.0,2.8908253e-06
Durg::618,drug_target_interaction,Protein::407,0.0,0.48665026
Durg::35,drug_target_interaction,Protein::720,0.0,0.026537925
Durg::509,drug_target_interaction,Protein::195,0.0,0.78836966
Durg::472,drug_target_interaction,Protein::124,0.0,0.99767125
Durg::34,drug_target_interaction,Protein::1000,0.0,4.4971704e-05
Durg::595,drug_target_interaction,Protein::346,0.0,0.66755486
Durg::628,drug_target_interaction,Protein::13,0.0,0.0038585067
Durg::559,drug_target_interaction,Protein::310,0.0,2.425909e-05
Durg::30,drug_target_interaction,Protein::139,0.0,0.011245996
Durg::483,drug_target_interaction,Protein::423,0.0,0.9878832
Durg::370,drug_target_interaction,Protein::32,0.0,0.60042596
Durg::382,drug_target_interaction,Protein::927,0.0,0.061336428
Durg::351,drug_target_interaction,Protein::1375,0.0,1.5199184e-06
Durg::571,drug_target_interaction,Protein::641,0.0,5.3077936e-05
Durg::278,drug_target_interaction,Protein::1041,0.0,4.172325e-06
Durg::103,drug_target_interaction,Protein::1167,0.0,0.20717382
