head,relation,tail,label,kge_nfm_pred
Durg::337,drug_target_interaction,Protein::119,1.0,0.99973345
Durg::158,drug_target_interaction,Protein::427,1.0,0.029310197
Durg::686,drug_target_interaction,Protein::430,1.0,0.99999785
Durg::581,drug_target_interaction,Protein::493,1.0,0.95861846
Durg::552,drug_target_interaction,Protein::505,1.0,0.00019076467
Durg::524,drug_target_interaction,Protein::256,1.0,0.9999968
Durg::388,drug_target_interaction,Protein::1167,1.0,0.9989844
Durg::172,drug_target_interaction,Protein::358,1.0,0.9946282
Durg::141,drug_target_interaction,Protein::113,1.0,0.73530054
Durg::134,drug_target_interaction,Protein::916,1.0,0.01901409
Durg::261,drug_target_interaction,Protein::10,1.0,0.9997653
Durg::62,drug_target_interaction,Protein::279,1.0,0.77511203
Durg::101,drug_target_interaction,Protein::165,1.0,0.99998623
Durg::156,drug_target_interaction,Protein::460,1.0,0.13170838
Durg::574,drug_target_interaction,Protein::99,1.0,0.958784
Durg::294,drug_target_interaction,Protein::164,1.0,0.99936026
Durg::101,drug_target_interaction,Protein::221,1.0,0.9999569
Durg::367,drug_target_interaction,Protein::472,1.0,0.49927542
Durg::48,drug_target_interaction,Protein::49,1.0,0.99999183
Durg::392,drug_target_interaction,Protein::232,1.0,0.99883735
Durg::691,drug_target_interaction,Protein::442,1.0,0.9977032
Durg::564,drug_target_interaction,Protein::165,1.0,0.9997883
Durg::567,drug_target_interaction,Protein::366,1.0,0.9997953
Durg::441,drug_target_interaction,Protein::765,1.0,0.9967341
Durg::183,drug_target_interaction,Protein::1166,1.0,0.99999255
Durg::176,drug_target_interaction,Protein::170,1.0,0.8510322
Durg::123,drug_target_interaction,Protein::288,1.0,0.9999265
Durg::228,drug_target_interaction,Protein::460,1.0,0.97963136
Durg::564,drug_target_interaction,Protein::430,1.0,0.999736
Durg::316,drug_target_interaction,Protein::374,1.0,0.99998164
Durg::144,drug_target_interaction,Protein::460,1.0,0.9997386
Durg::462,drug_target_interaction,Protein::164,1.0,0.79956794
Durg::477,drug_target_interaction,Protein::330,1.0,0.9884825
Durg::431,drug_target_interaction,Protein::49,1.0,0.99999994
Durg::524,drug_target_interaction,Protein::435,1.0,0.8825651
Durg::153,drug_target_interaction,Protein::380,1.0,0.623656
Durg::588,drug_target_interaction,Protein::223,1.0,0.9992348
Durg::46,drug_target_interaction,Protein::142,1.0,0.9977938
Durg::48,drug_target_interaction,Protein::164,1.0,0.9999976
Durg::335,drug_target_interaction,Protein::175,1.0,0.07945773
Durg::299,drug_target_interaction,Protein::1163,1.0,0.14748788
Durg::607,drug_target_interaction,Protein::1166,1.0,0.9999993
Durg::255,drug_target_interaction,Protein::201,1.0,0.9491189
Durg::316,drug_target_interaction,Protein::326,1.0,0.99994284
Durg::650,drug_target_interaction,Protein::322,1.0,0.99946576
Durg::388,drug_target_interaction,Protein::1168,1.0,0.9974246
Durg::74,drug_target_interaction,Protein::326,1.0,0.043702632
Durg::329,drug_target_interaction,Protein::549,0.0,1.2516975e-06
Durg::475,drug_target_interaction,Protein::296,0.0,6.3478947e-06
Durg::581,drug_target_interaction,Protein::1153,0.0,0.28718352
Durg::52,drug_target_interaction,Protein::51,0.0,0.0006300509
Durg::203,drug_target_interaction,Protein::1148,0.0,7.224083e-05
Durg::524,drug_target_interaction,Protein::243,0.0,0.99994975
Durg::524,drug_target_interaction,Protein::717,0.0,0.0012645125
Durg::469,drug_target_interaction,Protein::186,0.0,0.9993688
Durg::473,drug_target_interaction,Protein::102,0.0,0.6984539
Durg::9,drug_target_interaction,Protein::84,0.0,0.5721739
Durg::659,drug_target_interaction,Protein::495,0.0,0.13190022
Durg::448,drug_target_interaction,Protein::1011,0.0,8.6426735e-07
Durg::280,drug_target_interaction,Protein::357,0.0,9.584427e-05
Durg::374,drug_target_interaction,Protein::49,0.0,0.9999809
Durg::503,drug_target_interaction,Protein::709,0.0,2.7477741e-05
Durg::395,drug_target_interaction,Protein::368,0.0,0.00087067485
Durg::457,drug_target_interaction,Protein::26,0.0,0.0012166202
Durg::118,drug_target_interaction,Protein::985,0.0,0.9981829
Durg::260,drug_target_interaction,Protein::858,0.0,0.24259084
Durg::552,drug_target_interaction,Protein::1201,0.0,0.0012444258
Durg::398,drug_target_interaction,Protein::58,0.0,0.00012540817
Durg::388,drug_target_interaction,Protein::472,0.0,0.023633271
Durg::108,drug_target_interaction,Protein::663,0.0,0.00038447976
Durg::526,drug_target_interaction,Protein::1504,0.0,0.0005224943
Durg::19,drug_target_interaction,Protein::674,0.0,0.025058627
Durg::397,drug_target_interaction,Protein::647,0.0,0.010360777
Durg::28,drug_target_interaction,Protein::60,0.0,0.63022876
Durg::269,drug_target_interaction,Protein::124,0.0,0.77443814
Durg::473,drug_target_interaction,Protein::266,0.0,0.20747295
Durg::298,drug_target_interaction,Protein::101,0.0,9.176135e-05
Durg::590,drug_target_interaction,Protein::324,0.0,0.98192817
Durg::477,drug_target_interaction,Protein::994,0.0,0.9487251
Durg::180,drug_target_interaction,Protein::621,0.0,2.7447939e-05
Durg::669,drug_target_interaction,Protein::16,0.0,0.005185932
Durg::603,drug_target_interaction,Protein::654,0.0,7.122755e-05
Durg::466,drug_target_interaction,Protein::183,0.0,0.0043458045
Durg::500,drug_target_interaction,Protein::591,0.0,0.00014308095
Durg::574,drug_target_interaction,Protein::413,0.0,6.854534e-07
Durg::277,drug_target_interaction,Protein::413,0.0,1.54078e-05
Durg::472,drug_target_interaction,Protein::675,0.0,1.6987324e-06
Durg::639,drug_target_interaction,Protein::1162,0.0,0.99787104
Durg::391,drug_target_interaction,Protein::383,0.0,1.6361475e-05
Durg::272,drug_target_interaction,Protein::1060,0.0,0.0007722974
Durg::676,drug_target_interaction,Protein::1055,0.0,0.00014442205
Durg::68,drug_target_interaction,Protein::144,0.0,0.99995506
Durg::183,drug_target_interaction,Protein::918,0.0,0.00060528517
Durg::143,drug_target_interaction,Protein::141,0.0,0.061625063
Durg::607,drug_target_interaction,Protein::278,0.0,0.99759173
Durg::630,drug_target_interaction,Protein::1508,0.0,5.710125e-05
Durg::6,drug_target_interaction,Protein::992,0.0,6.4611435e-05
Durg::201,drug_target_interaction,Protein::991,0.0,4.0590763e-05
Durg::538,drug_target_interaction,Protein::505,0.0,0.0011001825
Durg::343,drug_target_interaction,Protein::263,0.0,0.94225174
Durg::47,drug_target_interaction,Protein::1508,0.0,0.0020577312
Durg::363,drug_target_interaction,Protein::279,0.0,0.59623396
Durg::474,drug_target_interaction,Protein::320,0.0,0.081445366
Durg::581,drug_target_interaction,Protein::85,0.0,0.14836428
Durg::69,drug_target_interaction,Protein::726,0.0,0.0010186732
Durg::475,drug_target_interaction,Protein::440,0.0,0.0019806027
Durg::11,drug_target_interaction,Protein::58,0.0,0.0019606352
Durg::532,drug_target_interaction,Protein::927,0.0,0.9080059
Durg::28,drug_target_interaction,Protein::987,0.0,0.052946538
Durg::478,drug_target_interaction,Protein::918,0.0,0.0019599795
Durg::355,drug_target_interaction,Protein::102,0.0,0.0006402135
Durg::439,drug_target_interaction,Protein::608,0.0,0.0002900064
Durg::243,drug_target_interaction,Protein::528,0.0,0.013782918
Durg::419,drug_target_interaction,Protein::335,0.0,0.25325322
Durg::28,drug_target_interaction,Protein::988,0.0,0.3687267
Durg::303,drug_target_interaction,Protein::1508,0.0,0.00020742416
Durg::303,drug_target_interaction,Protein::201,0.0,0.0011470318
Durg::419,drug_target_interaction,Protein::1034,0.0,0.097147584
Durg::678,drug_target_interaction,Protein::2,0.0,0.048606783
Durg::197,drug_target_interaction,Protein::291,0.0,0.0010679662
Durg::30,drug_target_interaction,Protein::669,0.0,0.00055354834
Durg::295,drug_target_interaction,Protein::200,0.0,0.0010099113
Durg::287,drug_target_interaction,Protein::674,0.0,8.34465e-07
Durg::618,drug_target_interaction,Protein::186,0.0,0.042022765
Durg::202,drug_target_interaction,Protein::85,0.0,1.758337e-06
Durg::567,drug_target_interaction,Protein::389,0.0,3.8146973e-06
Durg::297,drug_target_interaction,Protein::164,0.0,0.9928764
Durg::370,drug_target_interaction,Protein::295,0.0,0.103708655
Durg::694,drug_target_interaction,Protein::261,0.0,0.12777877
Durg::509,drug_target_interaction,Protein::673,0.0,0.0085785985
Durg::161,drug_target_interaction,Protein::32,0.0,2.5242567e-05
Durg::628,drug_target_interaction,Protein::563,0.0,5.662441e-07
Durg::485,drug_target_interaction,Protein::715,0.0,0.0020633042
Durg::528,drug_target_interaction,Protein::366,0.0,0.0150541365
Durg::340,drug_target_interaction,Protein::495,0.0,0.0027131736
Durg::561,drug_target_interaction,Protein::526,0.0,0.07136756
Durg::257,drug_target_interaction,Protein::102,0.0,0.010814369
Durg::695,drug_target_interaction,Protein::927,0.0,0.0013486743
Durg::445,drug_target_interaction,Protein::742,0.0,0.004293263
Durg::566,drug_target_interaction,Protein::918,0.0,2.3841858e-07
Durg::669,drug_target_interaction,Protein::101,0.0,0.064700276
Durg::203,drug_target_interaction,Protein::477,0.0,0.00021338463
Durg::388,drug_target_interaction,Protein::357,0.0,0.0020321608
Durg::503,drug_target_interaction,Protein::995,0.0,2.2530556e-05
Durg::370,drug_target_interaction,Protein::505,0.0,0.03234461
Durg::321,drug_target_interaction,Protein::424,0.0,0.079639554
Durg::441,drug_target_interaction,Protein::1299,0.0,0.98804015
Durg::292,drug_target_interaction,Protein::817,0.0,0.0029334128
Durg::222,drug_target_interaction,Protein::613,0.0,0.12549037
Durg::682,drug_target_interaction,Protein::665,0.0,0.09000516
Durg::289,drug_target_interaction,Protein::605,0.0,5.5104494e-05
Durg::54,drug_target_interaction,Protein::317,0.0,0.9915967
Durg::122,drug_target_interaction,Protein::940,0.0,0.00084230304
Durg::700,drug_target_interaction,Protein::563,0.0,3.6656857e-06
Durg::102,drug_target_interaction,Protein::860,0.0,8.493662e-06
Durg::36,drug_target_interaction,Protein::374,0.0,0.0027581453
Durg::404,drug_target_interaction,Protein::592,0.0,1.8179417e-06
Durg::300,drug_target_interaction,Protein::164,0.0,0.99812174
Durg::596,drug_target_interaction,Protein::247,0.0,1.3321638e-05
Durg::436,drug_target_interaction,Protein::661,0.0,0.0112475455
Durg::597,drug_target_interaction,Protein::497,0.0,0.014445484
Durg::574,drug_target_interaction,Protein::289,0.0,0.2962852
Durg::359,drug_target_interaction,Protein::19,0.0,0.045652986
Durg::205,drug_target_interaction,Protein::418,0.0,0.74521893
Durg::600,drug_target_interaction,Protein::423,0.0,0.72780955
Durg::297,drug_target_interaction,Protein::1184,0.0,0.04469821
Durg::532,drug_target_interaction,Protein::530,0.0,0.9858824
Durg::637,drug_target_interaction,Protein::608,0.0,0.9547055
Durg::368,drug_target_interaction,Protein::589,0.0,0.007419646
Durg::314,drug_target_interaction,Protein::1146,0.0,0.0059251785
Durg::154,drug_target_interaction,Protein::613,0.0,0.036054045
Durg::590,drug_target_interaction,Protein::390,0.0,0.6607601
Durg::481,drug_target_interaction,Protein::186,0.0,0.21586692
Durg::89,drug_target_interaction,Protein::472,0.0,0.037026584
Durg::491,drug_target_interaction,Protein::292,0.0,0.3723209
Durg::650,drug_target_interaction,Protein::998,0.0,3.1471252e-05
Durg::122,drug_target_interaction,Protein::42,0.0,0.0005542338
Durg::421,drug_target_interaction,Protein::561,0.0,0.1045357
Durg::190,drug_target_interaction,Protein::1066,0.0,0.24282262
Durg::463,drug_target_interaction,Protein::90,0.0,0.0013972819
Durg::593,drug_target_interaction,Protein::572,0.0,0.009274304
Durg::375,drug_target_interaction,Protein::1138,0.0,0.94323456
Durg::557,drug_target_interaction,Protein::856,0.0,0.017534107
Durg::190,drug_target_interaction,Protein::244,0.0,0.99931586
Durg::311,drug_target_interaction,Protein::39,0.0,0.9624278
Durg::225,drug_target_interaction,Protein::717,0.0,0.05216098
Durg::367,drug_target_interaction,Protein::642,0.0,0.002357304
Durg::153,drug_target_interaction,Protein::1163,0.0,0.0001501143
Durg::60,drug_target_interaction,Protein::1299,0.0,0.371561
Durg::179,drug_target_interaction,Protein::260,0.0,0.0010206699
Durg::356,drug_target_interaction,Protein::995,0.0,0.45079446
Durg::122,drug_target_interaction,Protein::613,0.0,0.00014656782
Durg::484,drug_target_interaction,Protein::674,0.0,3.400445e-05
Durg::367,drug_target_interaction,Protein::380,0.0,0.31924745
Durg::352,drug_target_interaction,Protein::922,0.0,0.9995463
Durg::602,drug_target_interaction,Protein::98,0.0,0.93999875
Durg::561,drug_target_interaction,Protein::786,0.0,0.78624344
Durg::257,drug_target_interaction,Protein::1184,0.0,2.8371811e-05
Durg::607,drug_target_interaction,Protein::419,0.0,0.004519999
Durg::392,drug_target_interaction,Protein::319,0.0,0.04367277
Durg::428,drug_target_interaction,Protein::10,0.0,0.9838003
Durg::371,drug_target_interaction,Protein::362,0.0,0.97118175
Durg::658,drug_target_interaction,Protein::646,0.0,0.9938203
Durg::381,drug_target_interaction,Protein::589,0.0,0.8676976
Durg::684,drug_target_interaction,Protein::526,0.0,0.13967085
Durg::329,drug_target_interaction,Protein::424,0.0,0.00084346364
