head,relation,tail,label,kge_nfm_pred
Durg::639,drug_target_interaction,Protein::1164,0.0,0.53190565
Durg::20,drug_target_interaction,Protein::143,0.0,0.38610664
Durg::229,drug_target_interaction,Protein::292,0.0,3.874302e-06
Durg::76,drug_target_interaction,Protein::617,0.0,0.089601755
Durg::132,drug_target_interaction,Protein::1179,0.0,1.847744e-05
Durg::662,drug_target_interaction,Protein::1185,0.0,8.940697e-08
Durg::322,drug_target_interaction,Protein::1202,0.0,0.5420447
Durg::420,drug_target_interaction,Protein::670,0.0,0.76060736
Durg::613,drug_target_interaction,Protein::266,0.0,0.0001822114
Durg::31,drug_target_interaction,Protein::689,0.0,0.9099215
Durg::430,drug_target_interaction,Protein::487,0.0,8.6426735e-07
Durg::426,drug_target_interaction,Protein::276,0.0,0.9912605
Durg::627,drug_target_interaction,Protein::296,0.0,0.0018649995
Durg::160,drug_target_interaction,Protein::497,0.0,3.1888485e-05
Durg::524,drug_target_interaction,Protein::1165,0.0,7.271767e-05
Durg::161,drug_target_interaction,Protein::739,0.0,1.7672777e-05
Durg::392,drug_target_interaction,Protein::449,0.0,3.5315752e-05
Durg::412,drug_target_interaction,Protein::413,0.0,3.3199787e-05
Durg::479,drug_target_interaction,Protein::1508,0.0,0.38398433
Durg::114,drug_target_interaction,Protein::253,0.0,6.133318e-05
Durg::277,drug_target_interaction,Protein::1163,0.0,4.976988e-06
Durg::522,drug_target_interaction,Protein::286,0.0,2.8729439e-05
Durg::700,drug_target_interaction,Protein::74,0.0,0.00019276142
Durg::462,drug_target_interaction,Protein::1155,0.0,4.082918e-06
Durg::63,drug_target_interaction,Protein::203,0.0,0.0025902689
Durg::462,drug_target_interaction,Protein::852,0.0,0.101578504
Durg::134,drug_target_interaction,Protein::1201,0.0,4.762411e-05
Durg::42,drug_target_interaction,Protein::990,0.0,4.9233437e-05
Durg::359,drug_target_interaction,Protein::421,0.0,0.00051122904
Durg::614,drug_target_interaction,Protein::513,0.0,2.9206276e-06
Durg::586,drug_target_interaction,Protein::1202,0.0,0.0033739507
Durg::656,drug_target_interaction,Protein::745,0.0,0.0006558895
Durg::349,drug_target_interaction,Protein::419,0.0,0.5629688
Durg::582,drug_target_interaction,Protein::250,0.0,0.0023499727
Durg::290,drug_target_interaction,Protein::183,0.0,0.9735575
Durg::632,drug_target_interaction,Protein::418,0.0,0.4143584
Durg::478,drug_target_interaction,Protein::290,0.0,0.0017636418
Durg::391,drug_target_interaction,Protein::195,0.0,0.036971897
Durg::460,drug_target_interaction,Protein::266,0.0,0.00049093366
Durg::359,drug_target_interaction,Protein::817,0.0,5.841255e-06
Durg::366,drug_target_interaction,Protein::120,0.0,0.008543998
Durg::174,drug_target_interaction,Protein::482,0.0,3.6478043e-05
Durg::628,drug_target_interaction,Protein::860,0.0,0.046221197
Durg::594,drug_target_interaction,Protein::31,0.0,0.0009625852
Durg::76,drug_target_interaction,Protein::778,0.0,0.0046562254
Durg::9,drug_target_interaction,Protein::400,0.0,0.00043797493
Durg::87,drug_target_interaction,Protein::84,0.0,0.14703149
Durg::704,drug_target_interaction,Protein::98,0.0,0.6636579
Durg::19,drug_target_interaction,Protein::1015,0.0,5.51939e-05
Durg::668,drug_target_interaction,Protein::134,0.0,1.9431114e-05
Durg::83,drug_target_interaction,Protein::108,0.0,0.98923445
Durg::88,drug_target_interaction,Protein::1181,0.0,0.0012194216
Durg::637,drug_target_interaction,Protein::246,0.0,0.9865854
Durg::131,drug_target_interaction,Protein::427,0.0,0.0013495386
Durg::454,drug_target_interaction,Protein::402,0.0,0.8676245
Durg::587,drug_target_interaction,Protein::408,0.0,0.44613972
