head,relation,tail,label,kge_nfm_pred
Durg::347,drug_target_interaction,Protein::241,1.0,0.9030628
Durg::299,drug_target_interaction,Protein::246,1.0,0.9999999
Durg::424,drug_target_interaction,Protein::427,1.0,0.9115956
Durg::110,drug_target_interaction,Protein::1169,1.0,0.99261415
Durg::607,drug_target_interaction,Protein::1167,1.0,0.9998938
Durg::378,drug_target_interaction,Protein::261,1.0,0.31746933
Durg::132,drug_target_interaction,Protein::108,1.0,0.9779109
Durg::580,drug_target_interaction,Protein::99,1.0,0.47696865
Durg::561,drug_target_interaction,Protein::94,1.0,0.032600105
Durg::486,drug_target_interaction,Protein::317,1.0,0.9912001
Durg::694,drug_target_interaction,Protein::12,1.0,0.9999051
Durg::594,drug_target_interaction,Protein::854,1.0,3.170967e-05
Durg::597,drug_target_interaction,Protein::165,1.0,0.9999933
Durg::442,drug_target_interaction,Protein::243,1.0,0.59610283
Durg::523,drug_target_interaction,Protein::989,1.0,0.9999932
Durg::406,drug_target_interaction,Protein::1148,1.0,0.80356944
Durg::579,drug_target_interaction,Protein::709,1.0,0.9996104
Durg::58,drug_target_interaction,Protein::461,1.0,0.9957676
Durg::365,drug_target_interaction,Protein::150,1.0,0.99922323
Durg::329,drug_target_interaction,Protein::379,1.0,0.9110835
Durg::672,drug_target_interaction,Protein::1167,1.0,0.99633944
Durg::528,drug_target_interaction,Protein::327,1.0,0.9992695
Durg::176,drug_target_interaction,Protein::43,1.0,0.96486354
Durg::12,drug_target_interaction,Protein::302,1.0,0.9999999
Durg::255,drug_target_interaction,Protein::14,1.0,0.11602718
Durg::170,drug_target_interaction,Protein::288,1.0,0.99799865
Durg::242,drug_target_interaction,Protein::613,1.0,0.005465448
Durg::370,drug_target_interaction,Protein::82,1.0,0.6299531
Durg::374,drug_target_interaction,Protein::6,1.0,0.37886828
Durg::189,drug_target_interaction,Protein::457,1.0,0.8866095
Durg::183,drug_target_interaction,Protein::302,1.0,0.99985886
Durg::148,drug_target_interaction,Protein::223,1.0,0.87436104
Durg::110,drug_target_interaction,Protein::989,1.0,0.99662864
Durg::564,drug_target_interaction,Protein::139,1.0,0.9978918
Durg::658,drug_target_interaction,Protein::608,1.0,0.0015050471
Durg::391,drug_target_interaction,Protein::320,1.0,0.002579242
Durg::148,drug_target_interaction,Protein::326,1.0,0.9990704
Durg::523,drug_target_interaction,Protein::1170,1.0,0.9999956
Durg::367,drug_target_interaction,Protein::493,1.0,0.98182446
Durg::101,drug_target_interaction,Protein::288,1.0,1.0
Durg::126,drug_target_interaction,Protein::302,1.0,0.1383959
Durg::50,drug_target_interaction,Protein::165,1.0,0.9999932
Durg::677,drug_target_interaction,Protein::49,1.0,0.99983025
Durg::671,drug_target_interaction,Protein::139,1.0,0.66358906
Durg::330,drug_target_interaction,Protein::278,1.0,0.99911493
Durg::337,drug_target_interaction,Protein::119,1.0,0.78224146
Durg::176,drug_target_interaction,Protein::237,1.0,0.95725644
Durg::138,drug_target_interaction,Protein::248,1.0,0.99999833
Durg::110,drug_target_interaction,Protein::1167,1.0,0.9856204
Durg::396,drug_target_interaction,Protein::988,1.0,0.9999943
Durg::90,drug_target_interaction,Protein::358,1.0,0.9994098
Durg::516,drug_target_interaction,Protein::10,1.0,0.74578977
Durg::511,drug_target_interaction,Protein::175,1.0,0.8598167
Durg::48,drug_target_interaction,Protein::139,1.0,0.98354435
Durg::90,drug_target_interaction,Protein::243,1.0,0.8800982
Durg::202,drug_target_interaction,Protein::243,1.0,0.69399726
Durg::228,drug_target_interaction,Protein::435,1.0,1.0
Durg::141,drug_target_interaction,Protein::258,1.0,0.99276257
Durg::294,drug_target_interaction,Protein::98,1.0,0.9965094
Durg::392,drug_target_interaction,Protein::139,1.0,0.6645894
Durg::694,drug_target_interaction,Protein::288,1.0,0.9999998
Durg::15,drug_target_interaction,Protein::922,1.0,0.98825145
Durg::624,drug_target_interaction,Protein::83,1.0,0.458503
Durg::521,drug_target_interaction,Protein::98,1.0,0.9997018
Durg::344,drug_target_interaction,Protein::150,1.0,0.99999857
Durg::116,drug_target_interaction,Protein::546,1.0,2.631545e-05
Durg::140,drug_target_interaction,Protein::320,1.0,0.9985751
Durg::172,drug_target_interaction,Protein::135,0.0,0.005981773
Durg::272,drug_target_interaction,Protein::175,0.0,0.6384765
Durg::667,drug_target_interaction,Protein::1168,0.0,0.41085237
Durg::601,drug_target_interaction,Protein::918,0.0,8.34465e-07
Durg::20,drug_target_interaction,Protein::641,0.0,2.1457672e-06
Durg::217,drug_target_interaction,Protein::581,0.0,0.36354092
Durg::255,drug_target_interaction,Protein::992,0.0,0.9941729
Durg::57,drug_target_interaction,Protein::94,0.0,0.006543249
Durg::651,drug_target_interaction,Protein::423,0.0,0.98344946
Durg::675,drug_target_interaction,Protein::165,0.0,0.99993956
Durg::272,drug_target_interaction,Protein::989,0.0,0.011350781
Durg::368,drug_target_interaction,Protein::58,0.0,0.98412216
Durg::261,drug_target_interaction,Protein::60,0.0,0.29710004
Durg::172,drug_target_interaction,Protein::330,0.0,0.99741554
Durg::368,drug_target_interaction,Protein::134,0.0,0.62974715
Durg::102,drug_target_interaction,Protein::271,0.0,0.0016789138
Durg::630,drug_target_interaction,Protein::996,0.0,5.543232e-06
Durg::565,drug_target_interaction,Protein::487,0.0,0.07832375
Durg::631,drug_target_interaction,Protein::402,0.0,0.9976289
Durg::70,drug_target_interaction,Protein::117,0.0,0.9965656
Durg::85,drug_target_interaction,Protein::647,0.0,6.8604946e-05
Durg::269,drug_target_interaction,Protein::207,0.0,2.95043e-06
Durg::236,drug_target_interaction,Protein::271,0.0,0.9940133
Durg::397,drug_target_interaction,Protein::674,0.0,5.3048134e-06
Durg::72,drug_target_interaction,Protein::108,0.0,0.9948932
Durg::28,drug_target_interaction,Protein::433,0.0,0.027740031
Durg::579,drug_target_interaction,Protein::285,0.0,0.00047838688
Durg::617,drug_target_interaction,Protein::330,0.0,0.9961443
Durg::700,drug_target_interaction,Protein::669,0.0,0.0037181377
Durg::232,drug_target_interaction,Protein::285,0.0,0.0032141805
Durg::306,drug_target_interaction,Protein::102,0.0,0.03947389
Durg::16,drug_target_interaction,Protein::546,0.0,0.066744
Durg::663,drug_target_interaction,Protein::124,0.0,1.0430813e-05
Durg::5,drug_target_interaction,Protein::851,0.0,6.2584877e-07
Durg::535,drug_target_interaction,Protein::986,0.0,0.029529423
Durg::694,drug_target_interaction,Protein::1503,0.0,0.00016781688
Durg::270,drug_target_interaction,Protein::1164,0.0,0.0036180913
Durg::314,drug_target_interaction,Protein::674,0.0,0.33545768
Durg::426,drug_target_interaction,Protein::88,0.0,0.7178509
Durg::702,drug_target_interaction,Protein::570,0.0,0.00018280745
Durg::115,drug_target_interaction,Protein::1172,0.0,0.03848183
Durg::535,drug_target_interaction,Protein::400,0.0,0.11002284
Durg::420,drug_target_interaction,Protein::300,0.0,0.9997542
Durg::616,drug_target_interaction,Protein::207,0.0,3.46303e-05
Durg::238,drug_target_interaction,Protein::292,0.0,0.00045123696
Durg::377,drug_target_interaction,Protein::1163,0.0,8.612871e-06
Durg::306,drug_target_interaction,Protein::1202,0.0,0.97971976
Durg::465,drug_target_interaction,Protein::237,0.0,0.00018370152
Durg::8,drug_target_interaction,Protein::279,0.0,0.8967219
Durg::443,drug_target_interaction,Protein::1119,0.0,0.0021085143
Durg::518,drug_target_interaction,Protein::140,0.0,7.5399876e-06
Durg::309,drug_target_interaction,Protein::636,0.0,0.04119137
Durg::298,drug_target_interaction,Protein::346,0.0,0.8187195
Durg::565,drug_target_interaction,Protein::117,0.0,0.6705832
Durg::571,drug_target_interaction,Protein::1060,0.0,0.27049977
Durg::413,drug_target_interaction,Protein::271,0.0,0.0015637279
Durg::480,drug_target_interaction,Protein::608,0.0,0.0012952089
Durg::126,drug_target_interaction,Protein::49,0.0,0.9993611
Durg::494,drug_target_interaction,Protein::146,0.0,8.34465e-07
Durg::78,drug_target_interaction,Protein::485,0.0,0.22128823
Durg::352,drug_target_interaction,Protein::335,0.0,0.0048540235
Durg::538,drug_target_interaction,Protein::263,0.0,0.00042685866
Durg::158,drug_target_interaction,Protein::258,0.0,0.026254326
Durg::463,drug_target_interaction,Protein::472,0.0,0.91201097
Durg::352,drug_target_interaction,Protein::317,0.0,7.870793e-05
Durg::11,drug_target_interaction,Protein::1202,0.0,0.11826959
Durg::161,drug_target_interaction,Protein::561,0.0,0.7090075
Durg::392,drug_target_interaction,Protein::528,0.0,3.6358833e-06
Durg::32,drug_target_interaction,Protein::636,0.0,7.304549e-05
Durg::693,drug_target_interaction,Protein::433,0.0,0.1287367
Durg::20,drug_target_interaction,Protein::421,0.0,0.8873943
Durg::388,drug_target_interaction,Protein::1188,0.0,0.15272623
Durg::494,drug_target_interaction,Protein::1180,0.0,5.9604645e-08
Durg::316,drug_target_interaction,Protein::428,0.0,1.5497208e-06
Durg::82,drug_target_interaction,Protein::1201,0.0,5.453825e-06
Durg::71,drug_target_interaction,Protein::493,0.0,6.9737434e-06
Durg::524,drug_target_interaction,Protein::407,0.0,0.9999397
Durg::132,drug_target_interaction,Protein::1150,0.0,0.23601082
Durg::508,drug_target_interaction,Protein::605,0.0,0.0007414222
Durg::550,drug_target_interaction,Protein::207,0.0,0.39409772
Durg::99,drug_target_interaction,Protein::263,0.0,0.0045037568
Durg::26,drug_target_interaction,Protein::452,0.0,0.006221324
Durg::672,drug_target_interaction,Protein::1151,0.0,0.82694966
Durg::500,drug_target_interaction,Protein::642,0.0,0.7433337
Durg::526,drug_target_interaction,Protein::647,0.0,0.603549
Durg::428,drug_target_interaction,Protein::720,0.0,0.0009364188
Durg::190,drug_target_interaction,Protein::992,0.0,0.057792068
Durg::341,drug_target_interaction,Protein::918,0.0,0.0061142147
Durg::197,drug_target_interaction,Protein::709,0.0,7.748604e-07
Durg::549,drug_target_interaction,Protein::853,0.0,2.3841858e-07
Durg::347,drug_target_interaction,Protein::359,0.0,0.019111663
Durg::236,drug_target_interaction,Protein::285,0.0,0.18114114
Durg::362,drug_target_interaction,Protein::112,0.0,0.00039359927
Durg::92,drug_target_interaction,Protein::853,0.0,4.5001507e-06
Durg::680,drug_target_interaction,Protein::477,0.0,0.80001014
Durg::71,drug_target_interaction,Protein::74,0.0,0.003038466
Durg::481,drug_target_interaction,Protein::1187,0.0,3.6656857e-06
Durg::429,drug_target_interaction,Protein::765,0.0,0.43580058
Durg::93,drug_target_interaction,Protein::717,0.0,0.034325123
Durg::550,drug_target_interaction,Protein::545,0.0,0.91449857
Durg::616,drug_target_interaction,Protein::496,0.0,3.9041042e-05
Durg::504,drug_target_interaction,Protein::1203,0.0,0.9993224
Durg::82,drug_target_interaction,Protein::1179,0.0,1.3649464e-05
Durg::472,drug_target_interaction,Protein::1163,0.0,3.3169985e-05
Durg::0,drug_target_interaction,Protein::265,0.0,0.24143392
Durg::541,drug_target_interaction,Protein::1146,0.0,0.21300304
Durg::233,drug_target_interaction,Protein::377,0.0,0.0014796853
Durg::227,drug_target_interaction,Protein::528,0.0,0.081100196
Durg::335,drug_target_interaction,Protein::642,0.0,0.00033003092
Durg::524,drug_target_interaction,Protein::422,0.0,0.00069606304
Durg::498,drug_target_interaction,Protein::435,0.0,0.00058829784
Durg::692,drug_target_interaction,Protein::119,0.0,0.074937105
Durg::526,drug_target_interaction,Protein::102,0.0,0.97847486
Durg::596,drug_target_interaction,Protein::309,0.0,0.1176765
Durg::40,drug_target_interaction,Protein::569,0.0,0.15477934
Durg::477,drug_target_interaction,Protein::84,0.0,0.0423235
Durg::234,drug_target_interaction,Protein::997,0.0,0.898528
Durg::54,drug_target_interaction,Protein::74,0.0,0.00046756864
Durg::672,drug_target_interaction,Protein::361,0.0,0.35055953
Durg::384,drug_target_interaction,Protein::720,0.0,5.5998564e-05
Durg::436,drug_target_interaction,Protein::241,0.0,0.19250059
Durg::292,drug_target_interaction,Protein::1170,0.0,0.96717083
Durg::420,drug_target_interaction,Protein::119,0.0,0.99281263
Durg::6,drug_target_interaction,Protein::461,0.0,1.3113022e-06
Durg::147,drug_target_interaction,Protein::311,0.0,0.5560762
Durg::297,drug_target_interaction,Protein::238,0.0,0.55175465
Durg::83,drug_target_interaction,Protein::625,0.0,0.15395916
Durg::195,drug_target_interaction,Protein::408,0.0,0.009413511
Durg::643,drug_target_interaction,Protein::646,0.0,0.022500724
Durg::420,drug_target_interaction,Protein::696,0.0,0.9931735
Durg::7,drug_target_interaction,Protein::83,0.0,0.05457014
Durg::77,drug_target_interaction,Protein::292,0.0,0.00168854
Durg::322,drug_target_interaction,Protein::115,0.0,0.0366472
Durg::97,drug_target_interaction,Protein::739,0.0,0.03354588
Durg::66,drug_target_interaction,Protein::435,0.0,0.9714541
Durg::477,drug_target_interaction,Protein::988,0.0,0.9690097
Durg::164,drug_target_interaction,Protein::33,0.0,0.0010304451
Durg::180,drug_target_interaction,Protein::19,0.0,0.0049574077
Durg::446,drug_target_interaction,Protein::34,0.0,0.9759172
Durg::371,drug_target_interaction,Protein::497,0.0,0.92406094
Durg::0,drug_target_interaction,Protein::545,0.0,0.4804384
Durg::601,drug_target_interaction,Protein::21,0.0,1.4901161e-07
Durg::195,drug_target_interaction,Protein::854,0.0,0.0020694435
Durg::584,drug_target_interaction,Protein::642,0.0,9.4771385e-06
