head,relation,tail,label,kge_nfm_pred
Durg::50,drug_target_interaction,Protein::309,1.0,0.9791624
Durg::123,drug_target_interaction,Protein::288,1.0,0.99999714
Durg::428,drug_target_interaction,Protein::461,1.0,0.8165158
Durg::101,drug_target_interaction,Protein::561,1.0,0.94457513
Durg::374,drug_target_interaction,Protein::102,1.0,0.99512994
Durg::12,drug_target_interaction,Protein::987,1.0,0.999848
Durg::268,drug_target_interaction,Protein::113,1.0,0.9999943
Durg::451,drug_target_interaction,Protein::240,1.0,0.89730716
Durg::120,drug_target_interaction,Protein::256,1.0,1.0
Durg::529,drug_target_interaction,Protein::45,1.0,8.285046e-06
Durg::125,drug_target_interaction,Protein::358,1.0,0.9998834
Durg::623,drug_target_interaction,Protein::460,1.0,0.99688375
Durg::242,drug_target_interaction,Protein::613,1.0,0.019254357
Durg::130,drug_target_interaction,Protein::49,1.0,0.9905008
Durg::524,drug_target_interaction,Protein::322,1.0,0.99999994
Durg::48,drug_target_interaction,Protein::164,1.0,0.9999998
Durg::669,drug_target_interaction,Protein::366,1.0,0.9999969
Durg::580,drug_target_interaction,Protein::99,1.0,0.8003973
Durg::87,drug_target_interaction,Protein::461,1.0,0.99995303
Durg::668,drug_target_interaction,Protein::273,1.0,0.99875224
Durg::344,drug_target_interaction,Protein::150,1.0,0.99999356
Durg::165,drug_target_interaction,Protein::186,1.0,0.9987248
Durg::261,drug_target_interaction,Protein::150,1.0,0.9999933
Durg::289,drug_target_interaction,Protein::164,1.0,0.9999759
Durg::24,drug_target_interaction,Protein::49,1.0,0.9745233
Durg::191,drug_target_interaction,Protein::326,1.0,0.9999513
Durg::550,drug_target_interaction,Protein::993,1.0,0.9998073
Durg::523,drug_target_interaction,Protein::1169,1.0,0.9971472
Durg::295,drug_target_interaction,Protein::165,1.0,0.99843264
Durg::564,drug_target_interaction,Protein::435,1.0,1.0
Durg::655,drug_target_interaction,Protein::922,1.0,0.78547394
Durg::58,drug_target_interaction,Protein::194,1.0,0.9999356
Durg::616,drug_target_interaction,Protein::256,1.0,0.99999976
Durg::597,drug_target_interaction,Protein::326,1.0,0.999988
Durg::120,drug_target_interaction,Protein::26,1.0,0.9999999
Durg::306,drug_target_interaction,Protein::460,1.0,0.9975593
Durg::82,drug_target_interaction,Protein::43,1.0,0.98486245
Durg::310,drug_target_interaction,Protein::71,1.0,0.99494135
Durg::92,drug_target_interaction,Protein::374,1.0,0.8105066
Durg::48,drug_target_interaction,Protein::194,1.0,0.9999926
Durg::396,drug_target_interaction,Protein::1167,1.0,0.9994719
Durg::93,drug_target_interaction,Protein::1174,1.0,0.12530518
Durg::101,drug_target_interaction,Protein::322,1.0,0.99999917
Durg::287,drug_target_interaction,Protein::442,1.0,0.99999166
Durg::172,drug_target_interaction,Protein::225,1.0,0.0015259981
Durg::621,drug_target_interaction,Protein::435,1.0,0.9999849
Durg::397,drug_target_interaction,Protein::256,1.0,0.99997944
Durg::315,drug_target_interaction,Protein::289,1.0,0.024543345
Durg::272,drug_target_interaction,Protein::241,1.0,0.9887525
Durg::672,drug_target_interaction,Protein::302,1.0,0.9999666
Durg::340,drug_target_interaction,Protein::288,1.0,0.99997234
Durg::423,drug_target_interaction,Protein::71,1.0,0.94516265
Durg::62,drug_target_interaction,Protein::546,1.0,0.9885738
Durg::550,drug_target_interaction,Protein::248,1.0,0.9999513
Durg::521,drug_target_interaction,Protein::545,1.0,0.99889874
Durg::607,drug_target_interaction,Protein::1170,1.0,0.9988496
Durg::120,drug_target_interaction,Protein::322,1.0,0.99999994
Durg::462,drug_target_interaction,Protein::164,1.0,0.0037189424
Durg::48,drug_target_interaction,Protein::175,1.0,0.99997324
Durg::606,drug_target_interaction,Protein::98,1.0,0.99993336
Durg::392,drug_target_interaction,Protein::232,1.0,0.99370897
Durg::544,drug_target_interaction,Protein::430,1.0,0.9994999
Durg::388,drug_target_interaction,Protein::421,1.0,0.99997395
Durg::624,drug_target_interaction,Protein::326,1.0,0.99991274
Durg::377,drug_target_interaction,Protein::423,1.0,0.45837313
Durg::12,drug_target_interaction,Protein::273,1.0,0.9995549
Durg::546,drug_target_interaction,Protein::317,1.0,0.7016642
Durg::398,drug_target_interaction,Protein::442,1.0,0.9998921
Durg::570,drug_target_interaction,Protein::1164,1.0,0.009530693
Durg::624,drug_target_interaction,Protein::435,1.0,0.99999946
Durg::203,drug_target_interaction,Protein::1202,1.0,0.0054763258
Durg::126,drug_target_interaction,Protein::460,1.0,0.9981657
Durg::265,drug_target_interaction,Protein::394,1.0,0.9946505
Durg::367,drug_target_interaction,Protein::475,1.0,0.998242
Durg::23,drug_target_interaction,Protein::6,1.0,0.9977727
Durg::529,drug_target_interaction,Protein::309,1.0,0.43041056
Durg::401,drug_target_interaction,Protein::1150,1.0,0.40680498
Durg::624,drug_target_interaction,Protein::26,1.0,0.9888806
Durg::62,drug_target_interaction,Protein::6,1.0,0.7308885
Durg::306,drug_target_interaction,Protein::302,1.0,0.9998077
Durg::460,drug_target_interaction,Protein::661,0.0,0.77238
Durg::298,drug_target_interaction,Protein::310,0.0,0.0050309002
Durg::443,drug_target_interaction,Protein::621,0.0,0.0025962591
Durg::365,drug_target_interaction,Protein::188,0.0,3.8444996e-06
Durg::495,drug_target_interaction,Protein::422,0.0,7.852912e-05
Durg::446,drug_target_interaction,Protein::145,0.0,0.00027173758
Durg::406,drug_target_interaction,Protein::361,0.0,0.047850758
Durg::167,drug_target_interaction,Protein::400,0.0,0.003813535
Durg::203,drug_target_interaction,Protein::523,0.0,4.172325e-07
Durg::424,drug_target_interaction,Protein::309,0.0,0.9950403
Durg::451,drug_target_interaction,Protein::583,0.0,0.4756683
Durg::228,drug_target_interaction,Protein::922,0.0,0.20711854
Durg::381,drug_target_interaction,Protein::990,0.0,0.05208665
Durg::6,drug_target_interaction,Protein::322,0.0,0.99612725
Durg::466,drug_target_interaction,Protein::418,0.0,0.6710893
Durg::289,drug_target_interaction,Protein::1178,0.0,7.0124865e-05
Durg::112,drug_target_interaction,Protein::997,0.0,5.3584576e-05
Durg::340,drug_target_interaction,Protein::232,0.0,0.9999476
Durg::535,drug_target_interaction,Protein::310,0.0,0.044380963
Durg::658,drug_target_interaction,Protein::647,0.0,0.29476005
Durg::311,drug_target_interaction,Protein::1015,0.0,1.1026859e-05
Durg::255,drug_target_interaction,Protein::84,0.0,0.99906623
Durg::145,drug_target_interaction,Protein::516,0.0,3.3169985e-05
Durg::433,drug_target_interaction,Protein::139,0.0,0.99820554
Durg::316,drug_target_interaction,Protein::368,0.0,0.99997336
Durg::609,drug_target_interaction,Protein::814,0.0,0.89422536
Durg::449,drug_target_interaction,Protein::1006,0.0,0.000117987394
Durg::302,drug_target_interaction,Protein::561,0.0,0.380144
Durg::252,drug_target_interaction,Protein::322,0.0,0.99569476
Durg::6,drug_target_interaction,Protein::1186,0.0,0.0015325248
Durg::609,drug_target_interaction,Protein::1196,0.0,0.8150544
Durg::136,drug_target_interaction,Protein::150,0.0,0.9999984
Durg::60,drug_target_interaction,Protein::155,0.0,0.9618548
Durg::330,drug_target_interaction,Protein::290,0.0,0.09222889
Durg::123,drug_target_interaction,Protein::640,0.0,0.21718398
Durg::523,drug_target_interaction,Protein::1066,0.0,0.69926155
Durg::72,drug_target_interaction,Protein::859,0.0,2.2649765e-06
Durg::651,drug_target_interaction,Protein::433,0.0,7.209182e-05
Durg::597,drug_target_interaction,Protein::253,0.0,0.013353348
Durg::270,drug_target_interaction,Protein::1504,0.0,2.2679567e-05
Durg::272,drug_target_interaction,Protein::48,0.0,0.99158144
Durg::308,drug_target_interaction,Protein::744,0.0,4.172325e-07
Durg::287,drug_target_interaction,Protein::218,0.0,0.17942145
Durg::259,drug_target_interaction,Protein::1166,0.0,0.33258063
Durg::164,drug_target_interaction,Protein::49,0.0,0.9976502
Durg::182,drug_target_interaction,Protein::459,0.0,0.99858445
Durg::19,drug_target_interaction,Protein::243,0.0,0.999292
Durg::301,drug_target_interaction,Protein::1015,0.0,9.7960234e-05
Durg::627,drug_target_interaction,Protein::495,0.0,1.1920929e-07
Durg::183,drug_target_interaction,Protein::518,0.0,5.77271e-05
Durg::442,drug_target_interaction,Protein::922,0.0,0.060257286
Durg::257,drug_target_interaction,Protein::856,0.0,0.0004002154
Durg::680,drug_target_interaction,Protein::185,0.0,0.9288818
Durg::672,drug_target_interaction,Protein::442,0.0,0.9999998
Durg::496,drug_target_interaction,Protein::380,0.0,0.98058987
Durg::375,drug_target_interaction,Protein::1006,0.0,0.86156374
Durg::154,drug_target_interaction,Protein::113,0.0,2.8908253e-06
Durg::17,drug_target_interaction,Protein::423,0.0,0.10839191
Durg::432,drug_target_interaction,Protein::200,0.0,4.5388937e-05
Durg::70,drug_target_interaction,Protein::12,0.0,0.0061917007
Durg::697,drug_target_interaction,Protein::466,0.0,0.048582345
Durg::271,drug_target_interaction,Protein::583,0.0,0.07474929
Durg::128,drug_target_interaction,Protein::998,0.0,0.0020225048
Durg::585,drug_target_interaction,Protein::1504,0.0,0.0028514266
Durg::213,drug_target_interaction,Protein::289,0.0,0.002381742
Durg::504,drug_target_interaction,Protein::240,0.0,0.67493105
Durg::269,drug_target_interaction,Protein::546,0.0,4.172325e-07
Durg::99,drug_target_interaction,Protein::346,0.0,0.017267317
Durg::454,drug_target_interaction,Protein::120,0.0,0.35361817
Durg::436,drug_target_interaction,Protein::1186,0.0,0.017986894
Durg::103,drug_target_interaction,Protein::64,0.0,0.00057056546
Durg::686,drug_target_interaction,Protein::273,0.0,0.8875339
Durg::623,drug_target_interaction,Protein::1178,0.0,0.7117295
Durg::546,drug_target_interaction,Protein::1201,0.0,0.22519973
Durg::357,drug_target_interaction,Protein::1172,0.0,0.003403008
Durg::621,drug_target_interaction,Protein::43,0.0,0.83739656
Durg::561,drug_target_interaction,Protein::88,0.0,0.99994487
Durg::444,drug_target_interaction,Protein::64,0.0,0.9784352
Durg::63,drug_target_interaction,Protein::189,0.0,0.7648901
Durg::506,drug_target_interaction,Protein::648,0.0,0.001601696
Durg::489,drug_target_interaction,Protein::1179,0.0,0.023537397
Durg::609,drug_target_interaction,Protein::340,0.0,0.018683434
Durg::593,drug_target_interaction,Protein::524,0.0,0.0039111376
Durg::457,drug_target_interaction,Protein::1060,0.0,4.6789646e-06
Durg::371,drug_target_interaction,Protein::990,0.0,0.023929
Durg::366,drug_target_interaction,Protein::58,0.0,2.0802021e-05
Durg::148,drug_target_interaction,Protein::417,0.0,0.030792296
Durg::707,drug_target_interaction,Protein::927,0.0,0.0013320148
Durg::582,drug_target_interaction,Protein::1162,0.0,0.0051093996
Durg::270,drug_target_interaction,Protein::581,0.0,1.3738871e-05
Durg::25,drug_target_interaction,Protein::726,0.0,0.02461034
Durg::341,drug_target_interaction,Protein::852,0.0,0.9634516
Durg::607,drug_target_interaction,Protein::265,0.0,7.393956e-05
Durg::375,drug_target_interaction,Protein::1382,0.0,0.94644916
Durg::520,drug_target_interaction,Protein::395,0.0,0.0030703247
Durg::41,drug_target_interaction,Protein::98,0.0,0.40025097
Durg::633,drug_target_interaction,Protein::994,0.0,4.7683716e-07
Durg::381,drug_target_interaction,Protein::452,0.0,0.99998087
Durg::565,drug_target_interaction,Protein::429,0.0,0.010541767
Durg::485,drug_target_interaction,Protein::1173,0.0,0.027962983
Durg::337,drug_target_interaction,Protein::647,0.0,0.15461981
Durg::434,drug_target_interaction,Protein::394,0.0,0.07507172
Durg::468,drug_target_interaction,Protein::477,0.0,0.013790458
Durg::495,drug_target_interaction,Protein::359,0.0,0.00025579333
Durg::494,drug_target_interaction,Protein::737,0.0,5.9068203e-05
Durg::145,drug_target_interaction,Protein::696,0.0,0.0010913312
Durg::7,drug_target_interaction,Protein::292,0.0,1.4901161e-07
Durg::130,drug_target_interaction,Protein::135,0.0,0.0032846332
Durg::57,drug_target_interaction,Protein::990,0.0,5.066395e-07
Durg::660,drug_target_interaction,Protein::311,0.0,0.000731796
Durg::696,drug_target_interaction,Protein::413,0.0,9.74834e-05
Durg::317,drug_target_interaction,Protein::43,0.0,0.0004312098
Durg::363,drug_target_interaction,Protein::1055,0.0,0.13050836
Durg::183,drug_target_interaction,Protein::346,0.0,0.0013751984
Durg::133,drug_target_interaction,Protein::1041,0.0,0.9202558
Durg::227,drug_target_interaction,Protein::88,0.0,0.14548945
Durg::625,drug_target_interaction,Protein::1011,0.0,0.00023663044
Durg::365,drug_target_interaction,Protein::1504,0.0,0.0002513826
Durg::430,drug_target_interaction,Protein::430,0.0,0.8388592
Durg::367,drug_target_interaction,Protein::588,0.0,0.0016160309
Durg::245,drug_target_interaction,Protein::1183,0.0,0.0005425513
Durg::271,drug_target_interaction,Protein::269,0.0,0.99359524
Durg::128,drug_target_interaction,Protein::563,0.0,0.81760794
Durg::40,drug_target_interaction,Protein::247,0.0,0.90826154
Durg::168,drug_target_interaction,Protein::1188,0.0,0.0044356287
Durg::190,drug_target_interaction,Protein::127,0.0,0.105854094
Durg::138,drug_target_interaction,Protein::417,0.0,0.09149289
Durg::337,drug_target_interaction,Protein::518,0.0,3.2782555e-07
Durg::366,drug_target_interaction,Protein::21,0.0,4.172325e-07
Durg::574,drug_target_interaction,Protein::12,0.0,0.021667212
Durg::354,drug_target_interaction,Protein::859,0.0,0.00016891956
Durg::628,drug_target_interaction,Protein::1138,0.0,0.99997246
Durg::261,drug_target_interaction,Protein::292,0.0,0.00010448694
Durg::243,drug_target_interaction,Protein::258,0.0,8.070469e-05
Durg::594,drug_target_interaction,Protein::292,0.0,0.06872323
Durg::392,drug_target_interaction,Protein::106,0.0,3.796816e-05
Durg::224,drug_target_interaction,Protein::43,0.0,0.003344059
Durg::259,drug_target_interaction,Protein::324,0.0,0.0024530888
Durg::163,drug_target_interaction,Protein::1507,0.0,1.7106533e-05
Durg::422,drug_target_interaction,Protein::858,0.0,2.3841858e-07
Durg::134,drug_target_interaction,Protein::1170,0.0,0.99854857
Durg::371,drug_target_interaction,Protein::151,0.0,0.92844903
Durg::676,drug_target_interaction,Protein::1176,0.0,0.0006836355
Durg::273,drug_target_interaction,Protein::422,0.0,0.03901893
Durg::661,drug_target_interaction,Protein::783,0.0,9.8496675e-05
Durg::312,drug_target_interaction,Protein::135,0.0,5.8084726e-05
Durg::384,drug_target_interaction,Protein::922,0.0,0.59718835
Durg::227,drug_target_interaction,Protein::493,0.0,0.00021600723
Durg::596,drug_target_interaction,Protein::1179,0.0,0.09197992
Durg::78,drug_target_interaction,Protein::1149,0.0,0.0008845031
Durg::587,drug_target_interaction,Protein::117,0.0,0.0018689036
Durg::224,drug_target_interaction,Protein::225,0.0,0.0004259348
