head,relation,tail,label,kge_nfm_pred
Durg::76,drug_target_interaction,Protein::442,1.0,0.996703
Durg::123,drug_target_interaction,Protein::326,1.0,0.99983907
Durg::597,drug_target_interaction,Protein::407,1.0,0.999991
Durg::458,drug_target_interaction,Protein::394,1.0,0.99999857
Durg::553,drug_target_interaction,Protein::183,1.0,0.99757874
Durg::61,drug_target_interaction,Protein::426,1.0,0.97350454
Durg::523,drug_target_interaction,Protein::302,1.0,0.99999785
Durg::396,drug_target_interaction,Protein::1170,1.0,0.9983533
Durg::442,drug_target_interaction,Protein::442,1.0,0.9994503
Durg::93,drug_target_interaction,Protein::452,1.0,0.98621595
Durg::101,drug_target_interaction,Protein::368,1.0,0.9994148
Durg::569,drug_target_interaction,Protein::98,1.0,0.9999014
Durg::672,drug_target_interaction,Protein::988,1.0,0.9377803
Durg::580,drug_target_interaction,Protein::225,1.0,0.34320295
Durg::325,drug_target_interaction,Protein::442,1.0,0.9999616
Durg::123,drug_target_interaction,Protein::613,1.0,0.6081889
Durg::574,drug_target_interaction,Protein::362,1.0,0.9998333
Durg::637,drug_target_interaction,Protein::113,1.0,0.99901235
Durg::48,drug_target_interaction,Protein::164,1.0,0.99979705
Durg::138,drug_target_interaction,Protein::248,1.0,0.9998996
Durg::299,drug_target_interaction,Protein::423,1.0,0.99978524
Durg::217,drug_target_interaction,Protein::570,1.0,0.2889196
Durg::58,drug_target_interaction,Protein::12,1.0,0.99999905
Durg::381,drug_target_interaction,Protein::852,1.0,0.75598687
Durg::112,drug_target_interaction,Protein::320,1.0,0.010491103
Durg::82,drug_target_interaction,Protein::43,1.0,0.46715283
Durg::135,drug_target_interaction,Protein::285,1.0,0.00676468
Durg::283,drug_target_interaction,Protein::417,1.0,0.51729393
Durg::694,drug_target_interaction,Protein::326,1.0,0.99984753
Durg::624,drug_target_interaction,Protein::330,1.0,0.99966866
Durg::694,drug_target_interaction,Protein::330,1.0,0.9999918
Durg::17,drug_target_interaction,Protein::98,1.0,0.9768531
Durg::138,drug_target_interaction,Protein::994,1.0,0.99993587
Durg::15,drug_target_interaction,Protein::924,1.0,0.99639
Durg::624,drug_target_interaction,Protein::435,1.0,1.0
Durg::564,drug_target_interaction,Protein::322,1.0,0.9999998
Durg::477,drug_target_interaction,Protein::221,1.0,0.18396938
Durg::329,drug_target_interaction,Protein::194,1.0,0.99990225
Durg::123,drug_target_interaction,Protein::98,1.0,0.9995023
Durg::265,drug_target_interaction,Protein::98,1.0,0.97505
Durg::46,drug_target_interaction,Protein::142,1.0,0.9735607
Durg::623,drug_target_interaction,Protein::290,1.0,0.009969503
Durg::64,drug_target_interaction,Protein::49,1.0,0.99950814
Durg::92,drug_target_interaction,Protein::374,1.0,0.57973224
Durg::368,drug_target_interaction,Protein::19,1.0,0.9952579
Durg::206,drug_target_interaction,Protein::435,1.0,0.99986315
Durg::310,drug_target_interaction,Protein::1170,1.0,0.9999901
Durg::72,drug_target_interaction,Protein::430,1.0,0.9994016
Durg::294,drug_target_interaction,Protein::288,1.0,0.99657804
Durg::564,drug_target_interaction,Protein::164,1.0,1.0
Durg::332,drug_target_interaction,Protein::99,1.0,0.9983889
Durg::144,drug_target_interaction,Protein::1166,1.0,0.9868754
Durg::432,drug_target_interaction,Protein::108,1.0,0.9999991
Durg::76,drug_target_interaction,Protein::243,1.0,0.92869234
Durg::332,drug_target_interaction,Protein::423,1.0,0.9970709
Durg::262,drug_target_interaction,Protein::400,1.0,0.118252635
Durg::537,drug_target_interaction,Protein::765,1.0,0.98741853
Durg::110,drug_target_interaction,Protein::989,1.0,0.9986808
Durg::599,drug_target_interaction,Protein::98,1.0,0.99954283
Durg::641,drug_target_interaction,Protein::394,1.0,0.9947765
Durg::136,drug_target_interaction,Protein::288,1.0,0.99979734
Durg::574,drug_target_interaction,Protein::99,1.0,0.9986445
Durg::183,drug_target_interaction,Protein::987,1.0,0.9999945
Durg::322,drug_target_interaction,Protein::243,1.0,0.94729066
Durg::16,drug_target_interaction,Protein::430,1.0,0.99793243
Durg::151,drug_target_interaction,Protein::460,1.0,0.9999982
Durg::110,drug_target_interaction,Protein::1166,1.0,0.99998176
Durg::120,drug_target_interaction,Protein::374,1.0,0.99990827
Durg::586,drug_target_interaction,Protein::150,0.0,0.9890723
Durg::205,drug_target_interaction,Protein::232,0.0,0.038692117
Durg::625,drug_target_interaction,Protein::998,0.0,2.4437904e-06
Durg::243,drug_target_interaction,Protein::1163,0.0,9.23872e-07
Durg::82,drug_target_interaction,Protein::726,0.0,0.5143423
Durg::457,drug_target_interaction,Protein::1163,0.0,4.4703484e-07
Durg::401,drug_target_interaction,Protein::160,0.0,0.00018173456
Durg::622,drug_target_interaction,Protein::1203,0.0,0.00015121698
Durg::380,drug_target_interaction,Protein::737,0.0,2.0831823e-05
Durg::111,drug_target_interaction,Protein::494,0.0,0.00014361739
Durg::389,drug_target_interaction,Protein::112,0.0,0.01953277
Durg::252,drug_target_interaction,Protein::296,0.0,0.06745237
Durg::524,drug_target_interaction,Protein::745,0.0,1.3023615e-05
Durg::508,drug_target_interaction,Protein::1010,0.0,0.022108614
Durg::285,drug_target_interaction,Protein::1202,0.0,0.09108156
Durg::43,drug_target_interaction,Protein::642,0.0,0.00013065338
Durg::191,drug_target_interaction,Protein::85,0.0,7.2419643e-06
Durg::624,drug_target_interaction,Protein::927,0.0,3.9815903e-05
Durg::660,drug_target_interaction,Protein::311,0.0,0.07963008
Durg::407,drug_target_interaction,Protein::778,0.0,0.0071495175
Durg::495,drug_target_interaction,Protein::1166,0.0,7.426739e-05
Durg::412,drug_target_interaction,Protein::918,0.0,3.6895275e-05
Durg::518,drug_target_interaction,Protein::1162,0.0,4.1991472e-05
Durg::64,drug_target_interaction,Protein::1202,0.0,0.9293979
Durg::74,drug_target_interaction,Protein::1145,0.0,4.6163797e-05
Durg::651,drug_target_interaction,Protein::642,0.0,0.0
Durg::561,drug_target_interaction,Protein::225,0.0,0.9944859
Durg::622,drug_target_interaction,Protein::269,0.0,0.03444451
Durg::661,drug_target_interaction,Protein::608,0.0,0.8920051
Durg::480,drug_target_interaction,Protein::139,0.0,0.00031670928
Durg::196,drug_target_interaction,Protein::419,0.0,0.047386378
Durg::122,drug_target_interaction,Protein::627,0.0,0.881285
Durg::428,drug_target_interaction,Protein::429,0.0,6.622076e-05
Durg::19,drug_target_interaction,Protein::570,0.0,0.9965891
Durg::25,drug_target_interaction,Protein::621,0.0,0.11037132
Durg::120,drug_target_interaction,Protein::150,0.0,0.9888164
Durg::509,drug_target_interaction,Protein::940,0.0,0.9999962
Durg::436,drug_target_interaction,Protein::256,0.0,0.99991727
Durg::130,drug_target_interaction,Protein::614,0.0,0.0005298853
Durg::236,drug_target_interaction,Protein::1154,0.0,0.00036597252
Durg::17,drug_target_interaction,Protein::195,0.0,5.9604645e-08
Durg::372,drug_target_interaction,Protein::138,0.0,0.052280962
Durg::652,drug_target_interaction,Protein::924,0.0,0.042900473
Durg::298,drug_target_interaction,Protein::661,0.0,0.0007061064
Durg::675,drug_target_interaction,Protein::1179,0.0,0.0013712943
Durg::465,drug_target_interaction,Protein::83,0.0,0.0064634085
Durg::624,drug_target_interaction,Protein::854,0.0,0.123713136
Durg::445,drug_target_interaction,Protein::1176,0.0,0.4440249
Durg::14,drug_target_interaction,Protein::311,0.0,0.97052336
Durg::603,drug_target_interaction,Protein::610,0.0,1.4901161e-05
Durg::445,drug_target_interaction,Protein::322,0.0,0.98820746
Durg::430,drug_target_interaction,Protein::244,0.0,0.26966664
Durg::376,drug_target_interaction,Protein::614,0.0,0.6857568
Durg::322,drug_target_interaction,Protein::427,0.0,2.5302172e-05
Durg::496,drug_target_interaction,Protein::19,0.0,0.001616925
Durg::297,drug_target_interaction,Protein::81,0.0,0.05008018
Durg::40,drug_target_interaction,Protein::418,0.0,0.0005569756
Durg::275,drug_target_interaction,Protein::717,0.0,0.9978363
Durg::153,drug_target_interaction,Protein::460,0.0,0.013139099
Durg::61,drug_target_interaction,Protein::997,0.0,1.859665e-05
Durg::196,drug_target_interaction,Protein::1161,0.0,0.1340537
Durg::303,drug_target_interaction,Protein::428,0.0,0.0011254847
Durg::277,drug_target_interaction,Protein::1055,0.0,1.7881393e-06
Durg::606,drug_target_interaction,Protein::139,0.0,0.0020430982
Durg::127,drug_target_interaction,Protein::496,0.0,3.3140182e-05
Durg::242,drug_target_interaction,Protein::188,0.0,2.82228e-05
Durg::428,drug_target_interaction,Protein::260,0.0,0.0022936761
Durg::689,drug_target_interaction,Protein::285,0.0,0.020941943
Durg::425,drug_target_interaction,Protein::1185,0.0,5.364418e-07
Durg::214,drug_target_interaction,Protein::67,0.0,0.8685537
Durg::633,drug_target_interaction,Protein::429,0.0,0.0
Durg::268,drug_target_interaction,Protein::696,0.0,0.8987992
Durg::311,drug_target_interaction,Protein::715,0.0,0.98999685
Durg::441,drug_target_interaction,Protein::75,0.0,0.001088947
Durg::66,drug_target_interaction,Protein::115,0.0,0.25137812
Durg::541,drug_target_interaction,Protein::854,0.0,6.633997e-05
Durg::685,drug_target_interaction,Protein::389,0.0,0.00017753243
Durg::367,drug_target_interaction,Protein::75,0.0,0.029701978
Durg::569,drug_target_interaction,Protein::1166,0.0,0.99998784
Durg::130,drug_target_interaction,Protein::1066,0.0,5.9604645e-08
Durg::599,drug_target_interaction,Protein::327,0.0,0.0029489398
Durg::458,drug_target_interaction,Protein::859,0.0,1.66893e-06
Durg::616,drug_target_interaction,Protein::614,0.0,0.8158988
Durg::431,drug_target_interaction,Protein::997,0.0,0.27033585
Durg::615,drug_target_interaction,Protein::2,0.0,0.11634281
Durg::232,drug_target_interaction,Protein::14,0.0,0.0030542612
Durg::319,drug_target_interaction,Protein::407,0.0,0.01992917
Durg::595,drug_target_interaction,Protein::419,0.0,0.016816944
Durg::672,drug_target_interaction,Protein::851,0.0,0.047264457
Durg::537,drug_target_interaction,Protein::625,0.0,0.496968
Durg::601,drug_target_interaction,Protein::140,0.0,0.2801249
Durg::71,drug_target_interaction,Protein::183,0.0,0.9979584
Durg::238,drug_target_interaction,Protein::744,0.0,0.49196798
Durg::242,drug_target_interaction,Protein::854,0.0,0.0006145537
Durg::505,drug_target_interaction,Protein::509,0.0,0.017650753
Durg::473,drug_target_interaction,Protein::1011,0.0,0.37256217
Durg::544,drug_target_interaction,Protein::260,0.0,0.0001463294
Durg::602,drug_target_interaction,Protein::317,0.0,0.1332871
Durg::133,drug_target_interaction,Protein::242,0.0,0.9993886
Durg::311,drug_target_interaction,Protein::1165,0.0,3.3915043e-05
Durg::593,drug_target_interaction,Protein::442,0.0,0.8813351
Durg::251,drug_target_interaction,Protein::75,0.0,0.9134213
Durg::355,drug_target_interaction,Protein::518,0.0,1.0669231e-05
Durg::655,drug_target_interaction,Protein::1000,0.0,0.0044602454
Durg::6,drug_target_interaction,Protein::856,0.0,2.115965e-06
Durg::164,drug_target_interaction,Protein::140,0.0,0.0027699769
Durg::365,drug_target_interaction,Protein::656,0.0,0.00012543797
Durg::60,drug_target_interaction,Protein::661,0.0,0.04065606
Durg::627,drug_target_interaction,Protein::16,0.0,0.0065763295
Durg::396,drug_target_interaction,Protein::7,0.0,8.666515e-05
Durg::651,drug_target_interaction,Protein::505,0.0,0.0
Durg::65,drug_target_interaction,Protein::640,0.0,0.00081664324
Durg::243,drug_target_interaction,Protein::995,0.0,2.1755695e-06
Durg::572,drug_target_interaction,Protein::515,0.0,0.010170013
Durg::530,drug_target_interaction,Protein::1155,0.0,0.00013199449
Durg::132,drug_target_interaction,Protein::124,0.0,0.98181987
Durg::301,drug_target_interaction,Protein::259,0.0,4.7683716e-07
Durg::46,drug_target_interaction,Protein::727,0.0,0.0012156665
Durg::439,drug_target_interaction,Protein::497,0.0,0.010407448
Durg::72,drug_target_interaction,Protein::675,0.0,0.0
Durg::297,drug_target_interaction,Protein::475,0.0,0.0005712807
Durg::567,drug_target_interaction,Protein::322,0.0,0.99998844
Durg::3,drug_target_interaction,Protein::1175,0.0,1.630187e-05
Durg::495,drug_target_interaction,Protein::505,0.0,0.0009072423
Durg::279,drug_target_interaction,Protein::108,0.0,0.9174595
Durg::352,drug_target_interaction,Protein::726,0.0,0.21925625
Durg::112,drug_target_interaction,Protein::448,0.0,4.374981e-05
Durg::478,drug_target_interaction,Protein::573,0.0,0.005315006
Durg::569,drug_target_interaction,Protein::663,0.0,0.553931
Durg::185,drug_target_interaction,Protein::261,0.0,8.374453e-06
Durg::334,drug_target_interaction,Protein::194,0.0,0.0031138659
Durg::582,drug_target_interaction,Protein::817,0.0,0.00019291043
Durg::178,drug_target_interaction,Protein::89,0.0,0.08144808
Durg::409,drug_target_interaction,Protein::295,0.0,4.220009e-05
Durg::24,drug_target_interaction,Protein::670,0.0,2.1487474e-05
Durg::279,drug_target_interaction,Protein::89,0.0,0.36157054
Durg::565,drug_target_interaction,Protein::121,0.0,0.40852398
Durg::205,drug_target_interaction,Protein::74,0.0,2.3037195e-05
Durg::412,drug_target_interaction,Protein::318,0.0,8.702278e-06
Durg::391,drug_target_interaction,Protein::1184,0.0,7.298589e-05
Durg::405,drug_target_interaction,Protein::984,0.0,1.5199184e-06
Durg::469,drug_target_interaction,Protein::123,0.0,4.9889088e-05
Durg::644,drug_target_interaction,Protein::266,0.0,0.0004926324
Durg::697,drug_target_interaction,Protein::164,0.0,1.3299525e-05
Durg::293,drug_target_interaction,Protein::1172,0.0,1.992153e-05
