head,relation,tail,label,kge_nfm_pred
Durg::93,drug_target_interaction,Protein::528,1.0,0.015908897
Durg::16,drug_target_interaction,Protein::442,1.0,0.9999505
Durg::499,drug_target_interaction,Protein::993,1.0,0.9999995
Durg::85,drug_target_interaction,Protein::475,1.0,0.9983598
Durg::310,drug_target_interaction,Protein::1166,1.0,0.9984225
Durg::549,drug_target_interaction,Protein::278,1.0,0.9986832
Durg::376,drug_target_interaction,Protein::322,1.0,0.7806978
Durg::597,drug_target_interaction,Protein::223,1.0,0.99831426
Durg::103,drug_target_interaction,Protein::1011,1.0,0.47304276
Durg::92,drug_target_interaction,Protein::223,1.0,0.83695805
Durg::271,drug_target_interaction,Protein::139,1.0,0.99034256
Durg::564,drug_target_interaction,Protein::328,1.0,0.99999046
Durg::580,drug_target_interaction,Protein::99,1.0,0.9992527
Durg::381,drug_target_interaction,Protein::854,1.0,0.59125245
Durg::672,drug_target_interaction,Protein::1170,1.0,0.99865127
Durg::43,drug_target_interaction,Protein::1170,1.0,0.8991178
Durg::289,drug_target_interaction,Protein::165,1.0,0.9991363
Durg::12,drug_target_interaction,Protein::302,1.0,0.9999992
Durg::431,drug_target_interaction,Protein::366,1.0,0.9309921
Durg::310,drug_target_interaction,Protein::273,1.0,0.99694157
Durg::553,drug_target_interaction,Protein::418,1.0,0.93405163
Durg::154,drug_target_interaction,Protein::366,1.0,0.99477303
Durg::48,drug_target_interaction,Protein::288,1.0,1.0
Durg::174,drug_target_interaction,Protein::48,1.0,0.9833391
Durg::174,drug_target_interaction,Protein::288,1.0,0.99701214
Durg::217,drug_target_interaction,Protein::440,1.0,0.99630797
Durg::485,drug_target_interaction,Protein::374,1.0,0.85754216
Durg::132,drug_target_interaction,Protein::108,1.0,0.9844525
Durg::316,drug_target_interaction,Protein::461,1.0,0.9933095
Durg::423,drug_target_interaction,Protein::421,1.0,0.979373
Durg::35,drug_target_interaction,Protein::263,1.0,0.93629146
Durg::138,drug_target_interaction,Protein::1202,1.0,0.9415796
Durg::544,drug_target_interaction,Protein::430,1.0,0.9971086
Durg::624,drug_target_interaction,Protein::221,1.0,0.9999982
Durg::271,drug_target_interaction,Protein::49,1.0,0.9999495
Durg::340,drug_target_interaction,Protein::326,1.0,0.9999957
Durg::276,drug_target_interaction,Protein::315,1.0,0.9799695
Durg::299,drug_target_interaction,Protein::916,1.0,0.05229187
Durg::171,drug_target_interaction,Protein::435,1.0,0.8795855
Durg::616,drug_target_interaction,Protein::368,1.0,0.99777913
Durg::593,drug_target_interaction,Protein::183,1.0,0.6605424
Durg::50,drug_target_interaction,Protein::256,1.0,1.0
Durg::175,drug_target_interaction,Protein::256,1.0,0.99864817
Durg::564,drug_target_interaction,Protein::322,1.0,0.9995645
Durg::101,drug_target_interaction,Protein::139,1.0,0.9999976
Durg::528,drug_target_interaction,Protein::1202,1.0,0.87758124
Durg::388,drug_target_interaction,Protein::1166,1.0,0.99999213
Durg::668,drug_target_interaction,Protein::989,1.0,0.99999523
Durg::637,drug_target_interaction,Protein::495,1.0,0.9967519
Durg::93,drug_target_interaction,Protein::49,1.0,0.9999999
Durg::367,drug_target_interaction,Protein::493,1.0,0.9999882
Durg::520,drug_target_interaction,Protein::322,1.0,0.360784
Durg::624,drug_target_interaction,Protein::175,1.0,0.99999976
Durg::271,drug_target_interaction,Protein::407,1.0,0.9799642
Durg::295,drug_target_interaction,Protein::165,1.0,0.99785036
Durg::433,drug_target_interaction,Protein::505,1.0,0.2962292
Durg::599,drug_target_interaction,Protein::98,1.0,0.9999882
Durg::176,drug_target_interaction,Protein::43,1.0,0.99999124
Durg::242,drug_target_interaction,Protein::461,1.0,0.11563179
Durg::294,drug_target_interaction,Protein::1504,0.0,2.476573e-05
Durg::26,drug_target_interaction,Protein::326,0.0,0.9835387
Durg::338,drug_target_interaction,Protein::237,0.0,2.9802322e-07
Durg::220,drug_target_interaction,Protein::617,0.0,0.008602321
Durg::9,drug_target_interaction,Protein::591,0.0,0.00047332048
Durg::42,drug_target_interaction,Protein::694,0.0,0.0019310117
Durg::697,drug_target_interaction,Protein::523,0.0,0.0037594438
Durg::439,drug_target_interaction,Protein::279,0.0,0.10218802
Durg::170,drug_target_interaction,Protein::315,0.0,8.7320805e-06
Durg::111,drug_target_interaction,Protein::144,0.0,0.9829427
Durg::10,drug_target_interaction,Protein::121,0.0,0.9545256
Durg::338,drug_target_interaction,Protein::317,0.0,0.55865395
Durg::656,drug_target_interaction,Protein::71,0.0,0.7416303
Durg::378,drug_target_interaction,Protein::1196,0.0,0.0005861521
Durg::689,drug_target_interaction,Protein::317,0.0,0.96761477
Durg::594,drug_target_interaction,Protein::993,0.0,0.8526474
Durg::478,drug_target_interaction,Protein::377,0.0,0.0012938082
Durg::544,drug_target_interaction,Protein::208,0.0,6.645918e-06
Durg::322,drug_target_interaction,Protein::188,0.0,9.387732e-06
Durg::481,drug_target_interaction,Protein::641,0.0,0.74615014
Durg::504,drug_target_interaction,Protein::442,0.0,0.9897135
Durg::347,drug_target_interaction,Protein::1055,0.0,0.007956505
Durg::321,drug_target_interaction,Protein::402,0.0,0.6032168
Durg::57,drug_target_interaction,Protein::814,0.0,4.4047832e-05
Durg::633,drug_target_interaction,Protein::858,0.0,0.000102669
Durg::324,drug_target_interaction,Protein::642,0.0,0.00035464764
Durg::441,drug_target_interaction,Protein::207,0.0,2.1547079e-05
Durg::265,drug_target_interaction,Protein::439,0.0,0.0
Durg::495,drug_target_interaction,Protein::124,0.0,0.9907836
Durg::481,drug_target_interaction,Protein::364,0.0,0.04746619
Durg::542,drug_target_interaction,Protein::1168,0.0,3.0398369e-06
Durg::128,drug_target_interaction,Protein::1184,0.0,0.2972427
Durg::553,drug_target_interaction,Protein::330,0.0,0.9999983
Durg::377,drug_target_interaction,Protein::422,0.0,0.0
Durg::418,drug_target_interaction,Protein::358,0.0,0.8661318
Durg::571,drug_target_interaction,Protein::272,0.0,9.357929e-06
Durg::427,drug_target_interaction,Protein::545,0.0,4.2021275e-05
Durg::63,drug_target_interaction,Protein::1502,0.0,0.22136635
Durg::532,drug_target_interaction,Protein::641,0.0,0.9891894
Durg::655,drug_target_interaction,Protein::569,0.0,0.005029887
Durg::504,drug_target_interaction,Protein::994,0.0,0.75561666
Durg::277,drug_target_interaction,Protein::185,0.0,0.04349643
Durg::229,drug_target_interaction,Protein::208,0.0,8.165836e-06
Durg::368,drug_target_interaction,Protein::924,0.0,0.05122891
Durg::518,drug_target_interaction,Protein::613,0.0,1.7225742e-05
Durg::156,drug_target_interaction,Protein::32,0.0,0.0018601418
Durg::506,drug_target_interaction,Protein::1015,0.0,0.0002040267
Durg::590,drug_target_interaction,Protein::487,0.0,0.0020641387
Durg::65,drug_target_interaction,Protein::1146,0.0,0.0008276105
Durg::614,drug_target_interaction,Protein::726,0.0,1.4901161e-06
Durg::441,drug_target_interaction,Protein::106,0.0,0.0037781
Durg::570,drug_target_interaction,Protein::648,0.0,0.001755774
Durg::295,drug_target_interaction,Protein::40,0.0,0.047956616
Durg::651,drug_target_interaction,Protein::738,0.0,0.0
Durg::170,drug_target_interaction,Protein::258,0.0,7.3313713e-06
Durg::27,drug_target_interaction,Protein::509,0.0,0.05702725
Durg::170,drug_target_interaction,Protein::241,0.0,0.02707076
Durg::524,drug_target_interaction,Protein::636,0.0,0.08149877
Durg::615,drug_target_interaction,Protein::419,0.0,0.00038573146
Durg::289,drug_target_interaction,Protein::40,0.0,0.006183654
Durg::540,drug_target_interaction,Protein::707,0.0,9.685755e-05
Durg::692,drug_target_interaction,Protein::175,0.0,0.014025986
Durg::125,drug_target_interaction,Protein::1015,0.0,0.00049841404
Durg::260,drug_target_interaction,Protein::428,0.0,0.058873624
Durg::14,drug_target_interaction,Protein::94,0.0,0.99999917
Durg::468,drug_target_interaction,Protein::472,0.0,0.6220766
Durg::80,drug_target_interaction,Protein::368,0.0,0.81937206
Durg::3,drug_target_interaction,Protein::924,0.0,0.0030792952
Durg::484,drug_target_interaction,Protein::200,0.0,0.008107126
Durg::461,drug_target_interaction,Protein::400,0.0,0.48573145
Durg::362,drug_target_interaction,Protein::1146,0.0,1.3530254e-05
Durg::422,drug_target_interaction,Protein::1160,0.0,1.0728836e-06
Durg::10,drug_target_interaction,Protein::223,0.0,0.0029643178
Durg::543,drug_target_interaction,Protein::493,0.0,0.58819574
Durg::483,drug_target_interaction,Protein::591,0.0,0.0062243044
Durg::50,drug_target_interaction,Protein::560,0.0,0.028919876
Durg::415,drug_target_interaction,Protein::1150,0.0,0.0
Durg::424,drug_target_interaction,Protein::857,0.0,0.732143
Durg::49,drug_target_interaction,Protein::208,0.0,0.003220588
Durg::626,drug_target_interaction,Protein::624,0.0,0.07861593
Durg::543,drug_target_interaction,Protein::857,0.0,0.0002707243
Durg::247,drug_target_interaction,Protein::99,0.0,0.14843014
Durg::543,drug_target_interaction,Protein::1000,0.0,2.9802322e-07
Durg::428,drug_target_interaction,Protein::709,0.0,0.011007607
Durg::392,drug_target_interaction,Protein::696,0.0,0.17598045
Durg::255,drug_target_interaction,Protein::927,0.0,0.99022764
Durg::595,drug_target_interaction,Protein::1375,0.0,0.025506914
Durg::163,drug_target_interaction,Protein::18,0.0,0.008983374
Durg::424,drug_target_interaction,Protein::1161,0.0,0.6547863
Durg::644,drug_target_interaction,Protein::516,0.0,0.6687033
Durg::428,drug_target_interaction,Protein::852,0.0,0.0071305335
Durg::395,drug_target_interaction,Protein::450,0.0,7.3313713e-06
Durg::260,drug_target_interaction,Protein::642,0.0,6.6161156e-06
Durg::11,drug_target_interaction,Protein::546,0.0,0.9062201
Durg::108,drug_target_interaction,Protein::739,0.0,1.4036894e-05
Durg::257,drug_target_interaction,Protein::527,0.0,5.3048134e-06
Durg::521,drug_target_interaction,Protein::707,0.0,0.6996087
Durg::354,drug_target_interaction,Protein::433,0.0,0.0002629459
Durg::621,drug_target_interaction,Protein::694,0.0,9.4771385e-06
Durg::633,drug_target_interaction,Protein::1154,0.0,7.638335e-05
Durg::159,drug_target_interaction,Protein::516,0.0,2.6226044e-06
Durg::300,drug_target_interaction,Protein::707,0.0,0.05819419
Durg::362,drug_target_interaction,Protein::278,0.0,0.9921853
Durg::40,drug_target_interaction,Protein::720,0.0,0.7457384
Durg::621,drug_target_interaction,Protein::71,0.0,0.0009467006
Durg::382,drug_target_interaction,Protein::1172,0.0,0.99364275
Durg::70,drug_target_interaction,Protein::358,0.0,0.01442799
Durg::299,drug_target_interaction,Protein::237,0.0,9.4115734e-05
Durg::412,drug_target_interaction,Protein::646,0.0,0.0073300004
Durg::359,drug_target_interaction,Protein::1183,0.0,0.038328737
Durg::484,drug_target_interaction,Protein::242,0.0,0.00055605173
Durg::476,drug_target_interaction,Protein::516,0.0,9.834766e-07
Durg::615,drug_target_interaction,Protein::26,0.0,0.0002477765
Durg::153,drug_target_interaction,Protein::175,0.0,0.3974322
Durg::340,drug_target_interaction,Protein::654,0.0,0.0053406656
Durg::500,drug_target_interaction,Protein::570,0.0,0.004719794
Durg::99,drug_target_interaction,Protein::1503,0.0,0.0007865131
Durg::606,drug_target_interaction,Protein::290,0.0,0.00018820167
Durg::496,drug_target_interaction,Protein::1167,0.0,0.99989504
Durg::446,drug_target_interaction,Protein::326,0.0,0.99823713
Durg::118,drug_target_interaction,Protein::7,0.0,0.0010342002
Durg::88,drug_target_interaction,Protein::138,0.0,0.99362934
Durg::537,drug_target_interaction,Protein::646,0.0,0.85223615
Durg::662,drug_target_interaction,Protein::320,0.0,0.8856409
Durg::582,drug_target_interaction,Protein::256,0.0,0.006091863
Durg::628,drug_target_interaction,Protein::195,0.0,3.5971403e-05
Durg::441,drug_target_interaction,Protein::986,0.0,0.00081551075
Durg::271,drug_target_interaction,Protein::1179,0.0,0.00040590763
Durg::287,drug_target_interaction,Protein::707,0.0,0.022992283
Durg::656,drug_target_interaction,Protein::401,0.0,0.022001535
Durg::597,drug_target_interaction,Protein::327,0.0,0.9994843
Durg::71,drug_target_interaction,Protein::362,0.0,0.68289256
Durg::340,drug_target_interaction,Protein::48,0.0,0.99907064
Durg::303,drug_target_interaction,Protein::617,0.0,2.9802322e-08
Durg::544,drug_target_interaction,Protein::851,0.0,3.8802624e-05
Durg::412,drug_target_interaction,Protein::765,0.0,2.8550625e-05
Durg::458,drug_target_interaction,Protein::459,0.0,0.0026053786
Durg::377,drug_target_interaction,Protein::621,0.0,1.5288591e-05
Durg::439,drug_target_interaction,Protein::31,0.0,0.00036549568
Durg::550,drug_target_interaction,Protein::1066,0.0,0.35141796
Durg::133,drug_target_interaction,Protein::58,0.0,0.57081753
Durg::70,drug_target_interaction,Protein::1507,0.0,3.159255e-07
Durg::213,drug_target_interaction,Protein::1172,0.0,0.0076635755
