head,relation,tail,label,kge_nfm_pred
Durg::581,drug_target_interaction,Protein::475,1.0,0.7553666
Durg::537,drug_target_interaction,Protein::279,1.0,0.9775431
Durg::48,drug_target_interaction,Protein::49,1.0,0.9999773
Durg::444,drug_target_interaction,Protein::241,1.0,0.99397445
Durg::675,drug_target_interaction,Protein::89,1.0,0.97436833
Durg::317,drug_target_interaction,Protein::194,1.0,0.35920507
Durg::616,drug_target_interaction,Protein::309,1.0,1.0
Durg::299,drug_target_interaction,Protein::1164,1.0,0.999701
Durg::154,drug_target_interaction,Protein::430,1.0,0.87433636
Durg::261,drug_target_interaction,Protein::608,1.0,0.9230567
Durg::597,drug_target_interaction,Protein::12,1.0,0.99997556
Durg::347,drug_target_interaction,Protein::452,1.0,0.4614679
Durg::310,drug_target_interaction,Protein::989,1.0,0.99959636
Durg::43,drug_target_interaction,Protein::273,1.0,0.999837
Durg::41,drug_target_interaction,Protein::452,1.0,0.9943701
Durg::174,drug_target_interaction,Protein::328,1.0,0.9938505
Durg::617,drug_target_interaction,Protein::916,1.0,0.00077852607
Durg::49,drug_target_interaction,Protein::309,1.0,0.98211396
Durg::57,drug_target_interaction,Protein::98,1.0,0.999806
Durg::616,drug_target_interaction,Protein::368,1.0,0.9970465
Durg::523,drug_target_interaction,Protein::421,1.0,0.8474792
Durg::92,drug_target_interaction,Protein::374,1.0,0.6794366
Durg::251,drug_target_interaction,Protein::854,1.0,0.9411659
Durg::364,drug_target_interaction,Protein::150,1.0,0.9747658
Durg::585,drug_target_interaction,Protein::67,1.0,0.985757
Durg::575,drug_target_interaction,Protein::328,1.0,0.9375633
Durg::567,drug_target_interaction,Protein::288,1.0,0.99991876
Durg::624,drug_target_interaction,Protein::368,1.0,0.9999882
Durg::120,drug_target_interaction,Protein::379,1.0,0.99328643
Durg::176,drug_target_interaction,Protein::114,1.0,0.99961525
Durg::302,drug_target_interaction,Protein::328,1.0,0.9917711
Durg::370,drug_target_interaction,Protein::82,1.0,0.007225424
Durg::668,drug_target_interaction,Protein::1166,1.0,0.99948776
Durg::50,drug_target_interaction,Protein::326,1.0,0.9999624
Durg::506,drug_target_interaction,Protein::26,1.0,0.98447436
Durg::120,drug_target_interaction,Protein::328,1.0,0.9999977
Durg::428,drug_target_interaction,Protein::442,1.0,0.58505046
Durg::361,drug_target_interaction,Protein::605,1.0,0.002312243
Durg::160,drug_target_interaction,Protein::49,1.0,0.8970416
Durg::294,drug_target_interaction,Protein::288,1.0,0.97590894
Durg::423,drug_target_interaction,Protein::1166,1.0,0.9999882
Durg::597,drug_target_interaction,Protein::256,1.0,0.9999995
Durg::127,drug_target_interaction,Protein::394,1.0,0.9145826
Durg::596,drug_target_interaction,Protein::421,1.0,0.87209105
Durg::202,drug_target_interaction,Protein::442,1.0,0.9947075
Durg::306,drug_target_interaction,Protein::1166,1.0,0.9991648
Durg::588,drug_target_interaction,Protein::194,1.0,0.99975824
Durg::302,drug_target_interaction,Protein::12,1.0,0.9989778
Durg::499,drug_target_interaction,Protein::241,1.0,0.3162701
Durg::85,drug_target_interaction,Protein::493,1.0,0.9976443
Durg::294,drug_target_interaction,Protein::407,1.0,0.86115444
Durg::228,drug_target_interaction,Protein::49,1.0,0.9990158
Durg::564,drug_target_interaction,Protein::49,1.0,0.99993217
Durg::108,drug_target_interaction,Protein::430,1.0,0.24465662
Durg::575,drug_target_interaction,Protein::48,1.0,0.9252311
Durg::567,drug_target_interaction,Protein::430,1.0,0.9763999
Durg::123,drug_target_interaction,Protein::288,1.0,0.9999502
Durg::541,drug_target_interaction,Protein::241,1.0,0.983943
Durg::616,drug_target_interaction,Protein::26,1.0,0.9994843
Durg::145,drug_target_interaction,Protein::435,1.0,0.97313786
Durg::541,drug_target_interaction,Protein::48,1.0,0.96666634
Durg::321,drug_target_interaction,Protein::311,1.0,0.0015529394
Durg::616,drug_target_interaction,Protein::461,1.0,0.9985589
Durg::361,drug_target_interaction,Protein::922,1.0,0.944799
Durg::306,drug_target_interaction,Protein::1169,1.0,0.9999932
Durg::624,drug_target_interaction,Protein::322,1.0,0.9999996
Durg::363,drug_target_interaction,Protein::457,1.0,0.99187696
Durg::85,drug_target_interaction,Protein::472,1.0,0.025364816
Durg::340,drug_target_interaction,Protein::12,1.0,0.9949138
Durg::332,drug_target_interaction,Protein::99,1.0,0.770314
Durg::607,drug_target_interaction,Protein::988,1.0,0.99954176
Durg::616,drug_target_interaction,Protein::164,1.0,0.99999535
Durg::694,drug_target_interaction,Protein::221,1.0,0.9985817
Durg::663,drug_target_interaction,Protein::150,0.0,0.062033594
Durg::201,drug_target_interaction,Protein::1139,0.0,0.0010563135
Durg::286,drug_target_interaction,Protein::515,0.0,0.0021869242
Durg::277,drug_target_interaction,Protein::487,0.0,2.3841858e-07
Durg::52,drug_target_interaction,Protein::1119,0.0,3.1888485e-06
Durg::641,drug_target_interaction,Protein::573,0.0,3.72231e-05
Durg::451,drug_target_interaction,Protein::188,0.0,0.057732224
Durg::141,drug_target_interaction,Protein::138,0.0,0.9992372
Durg::239,drug_target_interaction,Protein::320,0.0,0.0002464056
Durg::392,drug_target_interaction,Protein::1174,0.0,0.004603803
Durg::250,drug_target_interaction,Protein::605,0.0,0.03888607
Durg::539,drug_target_interaction,Protein::851,0.0,0.007863998
Durg::28,drug_target_interaction,Protein::273,0.0,0.0013363063
Durg::433,drug_target_interaction,Protein::742,0.0,0.648255
Durg::503,drug_target_interaction,Protein::675,0.0,0.0650824
Durg::312,drug_target_interaction,Protein::98,0.0,0.9929898
Durg::550,drug_target_interaction,Protein::727,0.0,0.90775585
Durg::38,drug_target_interaction,Protein::83,0.0,0.9767692
Durg::371,drug_target_interaction,Protein::429,0.0,0.0022793114
Durg::233,drug_target_interaction,Protein::1162,0.0,0.0004924238
Durg::322,drug_target_interaction,Protein::181,0.0,0.008823872
Durg::101,drug_target_interaction,Protein::185,0.0,0.9514015
Durg::7,drug_target_interaction,Protein::426,0.0,0.008662343
Durg::280,drug_target_interaction,Protein::7,0.0,0.0010761619
Durg::103,drug_target_interaction,Protein::181,0.0,0.0010349452
Durg::427,drug_target_interaction,Protein::484,0.0,4.2021275e-06
Durg::335,drug_target_interaction,Protein::1139,0.0,0.00029987097
Durg::12,drug_target_interaction,Protein::449,0.0,0.008656025
Durg::312,drug_target_interaction,Protein::320,0.0,0.036159158
Durg::172,drug_target_interaction,Protein::1162,0.0,0.439455
Durg::401,drug_target_interaction,Protein::95,0.0,0.0065410733
Durg::42,drug_target_interaction,Protein::150,0.0,0.99627244
Durg::691,drug_target_interaction,Protein::72,0.0,0.00028711557
Durg::164,drug_target_interaction,Protein::201,0.0,0.0001373291
Durg::697,drug_target_interaction,Protein::592,0.0,0.0066303313
Durg::478,drug_target_interaction,Protein::121,0.0,0.02450043
Durg::638,drug_target_interaction,Protein::1175,0.0,0.3750977
Durg::408,drug_target_interaction,Protein::854,0.0,0.017824918
Durg::505,drug_target_interaction,Protein::1188,0.0,0.020537138
Durg::180,drug_target_interaction,Protein::166,0.0,0.012411654
Durg::671,drug_target_interaction,Protein::221,0.0,0.9426826
Durg::426,drug_target_interaction,Protein::165,0.0,0.001290977
Durg::301,drug_target_interaction,Protein::73,0.0,0.22091702
Durg::599,drug_target_interaction,Protein::151,0.0,0.0046642125
Durg::639,drug_target_interaction,Protein::377,0.0,0.96253645
Durg::17,drug_target_interaction,Protein::717,0.0,0.00025618076
Durg::465,drug_target_interaction,Protein::550,0.0,0.00015804172
Durg::352,drug_target_interaction,Protein::1000,0.0,0.016260892
Durg::262,drug_target_interaction,Protein::1505,0.0,0.6200949
Durg::58,drug_target_interaction,Protein::359,0.0,1.6510487e-05
Durg::357,drug_target_interaction,Protein::998,0.0,0.04322967
Durg::655,drug_target_interaction,Protein::1196,0.0,0.00023829937
Durg::694,drug_target_interaction,Protein::258,0.0,0.0021822453
Durg::93,drug_target_interaction,Protein::127,0.0,0.0014739633
Durg::570,drug_target_interaction,Protein::73,0.0,0.9711776
Durg::538,drug_target_interaction,Protein::1041,0.0,0.009415537
Durg::610,drug_target_interaction,Protein::196,0.0,0.0017857254
Durg::441,drug_target_interaction,Protein::62,0.0,0.0016176105
Durg::495,drug_target_interaction,Protein::1174,0.0,0.0029879808
Durg::134,drug_target_interaction,Protein::40,0.0,0.0033649504
Durg::413,drug_target_interaction,Protein::1299,0.0,5.4746866e-05
Durg::251,drug_target_interaction,Protein::727,0.0,0.8210182
Durg::291,drug_target_interaction,Protein::696,0.0,0.650663
Durg::433,drug_target_interaction,Protein::164,0.0,0.9993532
Durg::196,drug_target_interaction,Protein::786,0.0,0.00025257468
Durg::582,drug_target_interaction,Protein::851,0.0,0.07514465
Durg::564,drug_target_interaction,Protein::439,0.0,0.010771722
Durg::165,drug_target_interaction,Protein::1183,0.0,0.04027468
Durg::404,drug_target_interaction,Protein::18,0.0,1.6093254e-06
Durg::176,drug_target_interaction,Protein::1201,0.0,0.019236237
Durg::431,drug_target_interaction,Protein::266,0.0,5.9604645e-08
Durg::472,drug_target_interaction,Protein::509,0.0,0.00023290515
Durg::239,drug_target_interaction,Protein::742,0.0,0.00013783574
Durg::561,drug_target_interaction,Protein::569,0.0,0.34310362
Durg::445,drug_target_interaction,Protein::561,0.0,0.08170366
Durg::465,drug_target_interaction,Protein::317,0.0,0.0008624196
Durg::80,drug_target_interaction,Protein::318,0.0,0.0062977076
Durg::584,drug_target_interaction,Protein::1060,0.0,1.4901161e-07
Durg::199,drug_target_interaction,Protein::113,0.0,0.0011312962
Durg::226,drug_target_interaction,Protein::31,0.0,0.0045087934
Durg::260,drug_target_interaction,Protein::16,0.0,0.00019672513
Durg::3,drug_target_interaction,Protein::16,0.0,0.005146712
Durg::201,drug_target_interaction,Protein::21,0.0,2.6524067e-06
Durg::102,drug_target_interaction,Protein::185,0.0,0.022081822
Durg::288,drug_target_interaction,Protein::560,0.0,0.99462754
Durg::682,drug_target_interaction,Protein::528,0.0,0.0011208951
Durg::593,drug_target_interaction,Protein::516,0.0,0.002770424
Durg::488,drug_target_interaction,Protein::2,0.0,0.03674233
Durg::518,drug_target_interaction,Protein::505,0.0,0.0002707541
Durg::188,drug_target_interaction,Protein::407,0.0,0.9709188
Durg::24,drug_target_interaction,Protein::266,0.0,8.237362e-05
Durg::634,drug_target_interaction,Protein::477,0.0,0.32461792
Durg::392,drug_target_interaction,Protein::514,0.0,8.940697e-07
Durg::396,drug_target_interaction,Protein::141,0.0,0.012771428
Durg::691,drug_target_interaction,Protein::1202,0.0,0.033679426
Durg::534,drug_target_interaction,Protein::642,0.0,0.033462793
Durg::87,drug_target_interaction,Protein::744,0.0,0.018998206
Durg::626,drug_target_interaction,Protein::1038,0.0,0.021839052
Durg::74,drug_target_interaction,Protein::1187,0.0,0.007147342
Durg::22,drug_target_interaction,Protein::852,0.0,0.0036314726
Durg::145,drug_target_interaction,Protein::218,0.0,6.5505505e-05
Durg::423,drug_target_interaction,Protein::681,0.0,0.001234293
Durg::427,drug_target_interaction,Protein::232,0.0,0.9962623
Durg::278,drug_target_interaction,Protein::1201,0.0,1.1920929e-07
Durg::644,drug_target_interaction,Protein::485,0.0,0.00027626753
Durg::250,drug_target_interaction,Protein::264,0.0,5.5730343e-06
Durg::188,drug_target_interaction,Protein::16,0.0,0.22268349
Durg::34,drug_target_interaction,Protein::64,0.0,0.018744767
Durg::574,drug_target_interaction,Protein::271,0.0,1.30832195e-05
Durg::201,drug_target_interaction,Protein::722,0.0,0.0021478534
Durg::569,drug_target_interaction,Protein::94,0.0,0.6883181
Durg::102,drug_target_interaction,Protein::1161,0.0,4.7683716e-07
Durg::545,drug_target_interaction,Protein::918,0.0,0.010492653
Durg::38,drug_target_interaction,Protein::1060,0.0,0.23798609
Durg::114,drug_target_interaction,Protein::681,0.0,0.010230899
Durg::361,drug_target_interaction,Protein::514,0.0,4.3213367e-06
Durg::507,drug_target_interaction,Protein::940,0.0,0.86107075
Durg::204,drug_target_interaction,Protein::988,0.0,1.0222197e-05
Durg::250,drug_target_interaction,Protein::1160,0.0,0.47439107
Durg::690,drug_target_interaction,Protein::165,0.0,0.98063827
Durg::255,drug_target_interaction,Protein::108,0.0,0.99944973
Durg::694,drug_target_interaction,Protein::1015,0.0,0.00015452504
Durg::12,drug_target_interaction,Protein::670,0.0,0.0011098683
Durg::394,drug_target_interaction,Protein::64,0.0,0.85910666
Durg::586,drug_target_interaction,Protein::260,0.0,0.00010663271
Durg::0,drug_target_interaction,Protein::241,0.0,0.04816699
Durg::191,drug_target_interaction,Protein::312,0.0,0.0005580783
Durg::214,drug_target_interaction,Protein::127,0.0,0.26342815
Durg::317,drug_target_interaction,Protein::114,0.0,3.1650066e-05
Durg::32,drug_target_interaction,Protein::292,0.0,0.000118255615
Durg::48,drug_target_interaction,Protein::181,0.0,0.01842767
Durg::498,drug_target_interaction,Protein::286,0.0,8.0764294e-05
Durg::269,drug_target_interaction,Protein::592,0.0,2.0623207e-05
Durg::275,drug_target_interaction,Protein::852,0.0,0.97723985
Durg::275,drug_target_interaction,Protein::10,0.0,0.9997099
Durg::600,drug_target_interaction,Protein::98,0.0,0.80055845
Durg::335,drug_target_interaction,Protein::430,0.0,0.72670907
Durg::4,drug_target_interaction,Protein::221,0.0,0.7662042
Durg::660,drug_target_interaction,Protein::31,0.0,0.0019147694
Durg::92,drug_target_interaction,Protein::738,0.0,5.9604645e-08
Durg::448,drug_target_interaction,Protein::346,0.0,8.738041e-05
Durg::12,drug_target_interaction,Protein::280,0.0,0.016743243
Durg::601,drug_target_interaction,Protein::273,0.0,0.41897452
Durg::148,drug_target_interaction,Protein::360,0.0,0.99985117
Durg::532,drug_target_interaction,Protein::78,0.0,0.18006396
Durg::597,drug_target_interaction,Protein::418,0.0,0.99918056
Durg::451,drug_target_interaction,Protein::296,0.0,0.0008267164
Durg::518,drug_target_interaction,Protein::1172,0.0,1.8656254e-05
Durg::72,drug_target_interaction,Protein::817,0.0,0.0
Durg::280,drug_target_interaction,Protein::1186,0.0,6.568432e-05
Durg::458,drug_target_interaction,Protein::997,0.0,0.053383797
Durg::199,drug_target_interaction,Protein::12,0.0,0.9994738
Durg::448,drug_target_interaction,Protein::1503,0.0,2.026558e-06
Durg::566,drug_target_interaction,Protein::183,0.0,0.9877643
