head,relation,tail,label,kge_nfm_pred
Durg::518,drug_target_interaction,Protein::663,0.0,1.0728836e-06
Durg::24,drug_target_interaction,Protein::408,0.0,0.000105232
Durg::27,drug_target_interaction,Protein::637,0.0,0.002344966
Durg::439,drug_target_interaction,Protein::238,0.0,0.027935058
Durg::12,drug_target_interaction,Protein::993,0.0,0.85140777
Durg::333,drug_target_interaction,Protein::383,0.0,1.9222498e-05
Durg::197,drug_target_interaction,Protein::661,0.0,1.2785196e-05
Durg::253,drug_target_interaction,Protein::1000,0.0,2.861023e-06
Durg::626,drug_target_interaction,Protein::340,0.0,0.00032258034
Durg::108,drug_target_interaction,Protein::1010,0.0,3.2782555e-06
Durg::234,drug_target_interaction,Protein::322,0.0,0.99837446
Durg::650,drug_target_interaction,Protein::670,0.0,5.0097704e-05
Durg::283,drug_target_interaction,Protein::786,0.0,2.8043985e-05
Durg::526,drug_target_interaction,Protein::12,0.0,0.0022476614
Durg::486,drug_target_interaction,Protein::648,0.0,0.9813512
Durg::9,drug_target_interaction,Protein::996,0.0,0.0005143881
Durg::30,drug_target_interaction,Protein::189,0.0,0.93246543
Durg::260,drug_target_interaction,Protein::992,0.0,1.4901161e-07
Durg::236,drug_target_interaction,Protein::674,0.0,0.08488402
Durg::102,drug_target_interaction,Protein::94,0.0,0.0010041595
Durg::339,drug_target_interaction,Protein::90,0.0,0.011464745
Durg::507,drug_target_interaction,Protein::853,0.0,0.0017028153
Durg::330,drug_target_interaction,Protein::518,0.0,1.013279e-06
Durg::262,drug_target_interaction,Protein::250,0.0,0.14364448
Durg::559,drug_target_interaction,Protein::430,0.0,0.77024657
Durg::199,drug_target_interaction,Protein::289,0.0,0.0036319196
Durg::280,drug_target_interaction,Protein::773,0.0,0.0071911514
Durg::292,drug_target_interaction,Protein::483,0.0,0.12373817
Durg::373,drug_target_interaction,Protein::417,0.0,7.110834e-05
Durg::468,drug_target_interaction,Protein::19,0.0,0.0001925528
Durg::188,drug_target_interaction,Protein::366,0.0,0.99774694
Durg::612,drug_target_interaction,Protein::185,0.0,0.0036210716
Durg::97,drug_target_interaction,Protein::43,0.0,0.9999231
Durg::364,drug_target_interaction,Protein::200,0.0,0.0018154383
Durg::115,drug_target_interaction,Protein::765,0.0,0.9960688
Durg::538,drug_target_interaction,Protein::859,0.0,0.00030946732
Durg::75,drug_target_interaction,Protein::574,0.0,8.6426735e-07
Durg::579,drug_target_interaction,Protein::453,0.0,0.20151758
Durg::545,drug_target_interaction,Protein::1015,0.0,2.3782253e-05
Durg::264,drug_target_interaction,Protein::82,0.0,0.0
Durg::389,drug_target_interaction,Protein::181,0.0,0.00011974573
Durg::672,drug_target_interaction,Protein::269,0.0,5.5611134e-05
Durg::110,drug_target_interaction,Protein::1175,0.0,0.000924319
Durg::195,drug_target_interaction,Protein::554,0.0,1.2814999e-06
Durg::472,drug_target_interaction,Protein::560,0.0,5.7429075e-05
Durg::567,drug_target_interaction,Protein::814,0.0,2.3245811e-06
Durg::118,drug_target_interaction,Protein::449,0.0,0.00013822317
Durg::538,drug_target_interaction,Protein::32,0.0,1.8626451e-05
Durg::346,drug_target_interaction,Protein::523,0.0,3.0100346e-06
Durg::4,drug_target_interaction,Protein::232,0.0,0.0018143356
Durg::532,drug_target_interaction,Protein::207,0.0,0.0006813705
Durg::152,drug_target_interaction,Protein::524,0.0,0.094714254
Durg::532,drug_target_interaction,Protein::515,0.0,0.97817785
Durg::481,drug_target_interaction,Protein::119,0.0,0.9985481
Durg::159,drug_target_interaction,Protein::857,0.0,2.4944544e-05
Durg::663,drug_target_interaction,Protein::997,0.0,0.0
Durg::532,drug_target_interaction,Protein::7,0.0,0.104489714
Durg::460,drug_target_interaction,Protein::574,0.0,4.2021275e-06
Durg::15,drug_target_interaction,Protein::263,0.0,0.99940944
Durg::433,drug_target_interaction,Protein::1161,0.0,0.9999602
Durg::9,drug_target_interaction,Protein::194,0.0,0.9982722
Durg::410,drug_target_interaction,Protein::115,0.0,0.1838491
Durg::180,drug_target_interaction,Protein::857,0.0,0.015119553
Durg::245,drug_target_interaction,Protein::2,0.0,0.015029579
Durg::618,drug_target_interaction,Protein::546,0.0,9.298325e-06
Durg::379,drug_target_interaction,Protein::389,0.0,3.3169985e-05
Durg::560,drug_target_interaction,Protein::328,0.0,0.9692207
Durg::345,drug_target_interaction,Protein::243,0.0,0.0025718212
Durg::295,drug_target_interaction,Protein::242,0.0,0.00015860796
Durg::84,drug_target_interaction,Protein::141,0.0,0.0951986
Durg::188,drug_target_interaction,Protein::610,0.0,0.95283747
Durg::121,drug_target_interaction,Protein::123,0.0,0.116184324
Durg::206,drug_target_interaction,Protein::1011,0.0,0.0028783083
Durg::221,drug_target_interaction,Protein::280,0.0,0.0007299483
Durg::634,drug_target_interaction,Protein::856,0.0,4.9114227e-05
Durg::682,drug_target_interaction,Protein::320,0.0,0.83439994
Durg::227,drug_target_interaction,Protein::164,0.0,0.9570526
Durg::430,drug_target_interaction,Protein::42,0.0,2.7418137e-06
Durg::502,drug_target_interaction,Protein::335,0.0,0.9727126
Durg::156,drug_target_interaction,Protein::243,0.0,0.8645661
Durg::202,drug_target_interaction,Protein::195,0.0,0.0
Durg::489,drug_target_interaction,Protein::482,0.0,1.3411045e-06
Durg::4,drug_target_interaction,Protein::266,0.0,6.03199e-05
Durg::123,drug_target_interaction,Protein::428,0.0,0.8079692
Durg::343,drug_target_interaction,Protein::424,0.0,8.5532665e-06
Durg::445,drug_target_interaction,Protein::1150,0.0,7.748604e-07
Durg::32,drug_target_interaction,Protein::238,0.0,0.0040034354
Durg::266,drug_target_interaction,Protein::922,0.0,0.2614358
Durg::495,drug_target_interaction,Protein::635,0.0,0.27319896
Durg::236,drug_target_interaction,Protein::326,0.0,0.4817882
Durg::146,drug_target_interaction,Protein::1196,0.0,0.0032227635
Durg::340,drug_target_interaction,Protein::1060,0.0,0.0006285608
Durg::74,drug_target_interaction,Protein::263,0.0,0.948687
Durg::158,drug_target_interaction,Protein::494,0.0,0.9916371
Durg::12,drug_target_interaction,Protein::1139,0.0,0.13783365
Durg::357,drug_target_interaction,Protein::366,0.0,0.0006771982
Durg::290,drug_target_interaction,Protein::51,0.0,0.015911251
Durg::82,drug_target_interaction,Protein::280,0.0,0.9671981
Durg::3,drug_target_interaction,Protein::357,0.0,0.033552974
Durg::228,drug_target_interaction,Protein::1507,0.0,7.778406e-06
Durg::31,drug_target_interaction,Protein::379,0.0,0.24362952
Durg::683,drug_target_interaction,Protein::14,0.0,9.340048e-05
Durg::66,drug_target_interaction,Protein::495,0.0,0.06552291
Durg::226,drug_target_interaction,Protein::673,0.0,0.99759567
Durg::575,drug_target_interaction,Protein::470,0.0,0.02181834
Durg::587,drug_target_interaction,Protein::518,0.0,8.934736e-05
Durg::425,drug_target_interaction,Protein::1166,0.0,0.95364213
Durg::671,drug_target_interaction,Protein::440,0.0,0.0008344054
Durg::518,drug_target_interaction,Protein::94,0.0,0.00090682507
Durg::541,drug_target_interaction,Protein::1173,0.0,0.09387609
Durg::398,drug_target_interaction,Protein::259,0.0,0.052150995
Durg::196,drug_target_interaction,Protein::448,0.0,0.95360255
Durg::96,drug_target_interaction,Protein::259,0.0,0.0027986765
Durg::112,drug_target_interaction,Protein::470,0.0,0.24368805
Durg::293,drug_target_interaction,Protein::584,0.0,4.389882e-05
Durg::83,drug_target_interaction,Protein::1038,0.0,0.002863109
Durg::219,drug_target_interaction,Protein::568,0.0,0.00024470687
Durg::229,drug_target_interaction,Protein::512,0.0,1.1920929e-06
Durg::569,drug_target_interaction,Protein::368,0.0,0.99715567
Durg::205,drug_target_interaction,Protein::584,0.0,5.2452087e-06
Durg::109,drug_target_interaction,Protein::276,0.0,0.00017088652
Durg::283,drug_target_interaction,Protein::853,0.0,0.06057906
Durg::78,drug_target_interaction,Protein::7,0.0,0.024050236
Durg::432,drug_target_interaction,Protein::715,0.0,0.005588919
Durg::461,drug_target_interaction,Protein::142,0.0,0.00010639429
Durg::86,drug_target_interaction,Protein::1185,0.0,1.4036894e-05
Durg::346,drug_target_interaction,Protein::312,0.0,3.7550926e-06
Durg::548,drug_target_interaction,Protein::1508,0.0,0.0016422868
Durg::529,drug_target_interaction,Protein::427,0.0,0.9403975
Durg::54,drug_target_interaction,Protein::1155,0.0,0.123469025
Durg::99,drug_target_interaction,Protein::997,0.0,0.010818541
Durg::19,drug_target_interaction,Protein::19,0.0,0.9629302
Durg::658,drug_target_interaction,Protein::689,0.0,0.037840605
Durg::412,drug_target_interaction,Protein::67,0.0,0.9884496
Durg::269,drug_target_interaction,Protein::1172,0.0,0.0
Durg::5,drug_target_interaction,Protein::242,0.0,0.0015000999
Durg::321,drug_target_interaction,Protein::280,0.0,0.05557713
Durg::395,drug_target_interaction,Protein::1167,0.0,0.02012527
Durg::130,drug_target_interaction,Protein::1055,0.0,0.00052669644
Durg::100,drug_target_interaction,Protein::266,0.0,0.030916393
Durg::491,drug_target_interaction,Protein::203,0.0,0.9273069
Durg::236,drug_target_interaction,Protein::583,0.0,9.715557e-06
Durg::391,drug_target_interaction,Protein::654,0.0,0.012244195
Durg::61,drug_target_interaction,Protein::1138,0.0,0.006063968
Durg::696,drug_target_interaction,Protein::291,0.0,0.972906
