head,relation,tail,label,kge_nfm_pred
Durg::143,drug_target_interaction,Protein::993,1.0,0.27575138
Durg::225,drug_target_interaction,Protein::322,1.0,0.99997616
Durg::281,drug_target_interaction,Protein::185,1.0,0.99999475
Durg::382,drug_target_interaction,Protein::1183,1.0,0.0003013909
Durg::132,drug_target_interaction,Protein::1202,1.0,3.5762787e-07
Durg::624,drug_target_interaction,Protein::435,1.0,1.0
Durg::564,drug_target_interaction,Protein::164,1.0,0.9999949
Durg::228,drug_target_interaction,Protein::12,1.0,0.9999607
Durg::165,drug_target_interaction,Protein::186,1.0,0.9999393
Durg::631,drug_target_interaction,Protein::113,1.0,0.99997455
Durg::344,drug_target_interaction,Protein::237,1.0,0.009402007
Durg::564,drug_target_interaction,Protein::278,1.0,0.9999997
Durg::64,drug_target_interaction,Protein::1174,1.0,0.0070097744
Durg::292,drug_target_interaction,Protein::940,1.0,0.99747485
Durg::672,drug_target_interaction,Protein::988,1.0,0.78411174
Durg::300,drug_target_interaction,Protein::67,1.0,0.999519
Durg::564,drug_target_interaction,Protein::49,1.0,0.99999994
Durg::195,drug_target_interaction,Protein::165,1.0,0.9568021
Durg::148,drug_target_interaction,Protein::12,1.0,0.9999641
Durg::361,drug_target_interaction,Protein::922,1.0,0.999452
Durg::25,drug_target_interaction,Protein::1148,1.0,0.9933078
Durg::616,drug_target_interaction,Protein::435,1.0,1.0
Durg::101,drug_target_interaction,Protein::322,1.0,0.99998814
Durg::524,drug_target_interaction,Protein::232,1.0,0.9906883
Durg::561,drug_target_interaction,Protein::94,1.0,0.0048469305
Durg::382,drug_target_interaction,Protein::183,1.0,0.9999974
Durg::10,drug_target_interaction,Protein::494,1.0,0.86008465
Durg::392,drug_target_interaction,Protein::232,1.0,0.9386233
Durg::295,drug_target_interaction,Protein::461,1.0,0.999933
Durg::271,drug_target_interaction,Protein::241,1.0,0.96690917
Durg::607,drug_target_interaction,Protein::1170,1.0,0.9998781
Durg::499,drug_target_interaction,Protein::241,1.0,0.9997676
Durg::12,drug_target_interaction,Protein::1166,1.0,0.99991935
Durg::291,drug_target_interaction,Protein::362,1.0,0.99999267
Durg::650,drug_target_interaction,Protein::26,1.0,0.9710655
Durg::588,drug_target_interaction,Protein::328,1.0,0.998507
Durg::316,drug_target_interaction,Protein::288,1.0,0.9999962
Durg::567,drug_target_interaction,Protein::256,1.0,0.99996114
Durg::575,drug_target_interaction,Protein::48,1.0,0.999592
Durg::580,drug_target_interaction,Protein::362,1.0,0.9937905
Durg::392,drug_target_interaction,Protein::26,1.0,0.6317555
Durg::138,drug_target_interaction,Protein::997,1.0,0.99997103
Durg::144,drug_target_interaction,Protein::1168,1.0,0.99962294
Durg::623,drug_target_interaction,Protein::361,1.0,0.85139155
Durg::588,drug_target_interaction,Protein::288,1.0,0.9999941
Durg::271,drug_target_interaction,Protein::288,1.0,0.99990845
Durg::322,drug_target_interaction,Protein::243,1.0,0.95683897
Durg::530,drug_target_interaction,Protein::121,1.0,0.033320367
Durg::271,drug_target_interaction,Protein::248,1.0,0.9568794
Durg::122,drug_target_interaction,Protein::67,1.0,0.64195883
Durg::135,drug_target_interaction,Protein::285,1.0,0.043189645
Durg::225,drug_target_interaction,Protein::49,1.0,0.9999995
Durg::329,drug_target_interaction,Protein::435,1.0,0.99999964
Durg::668,drug_target_interaction,Protein::1168,1.0,0.98642546
Durg::581,drug_target_interaction,Protein::493,1.0,0.9999842
Durg::436,drug_target_interaction,Protein::115,1.0,0.004213661
Durg::499,drug_target_interaction,Protein::505,1.0,0.9914962
Durg::694,drug_target_interaction,Protein::330,1.0,0.9999199
Durg::380,drug_target_interaction,Protein::10,1.0,0.48434567
Durg::340,drug_target_interaction,Protein::221,1.0,0.99725235
Durg::454,drug_target_interaction,Protein::263,1.0,0.7040186
Durg::584,drug_target_interaction,Protein::48,1.0,0.99900424
Durg::588,drug_target_interaction,Protein::435,1.0,0.999979
Durg::12,drug_target_interaction,Protein::987,1.0,0.9991421
Durg::43,drug_target_interaction,Protein::987,1.0,0.9997698
Durg::439,drug_target_interaction,Protein::374,1.0,0.9748618
Durg::511,drug_target_interaction,Protein::362,1.0,0.7717621
Durg::552,drug_target_interaction,Protein::505,1.0,3.5256147e-05
Durg::624,drug_target_interaction,Protein::194,1.0,0.999999
Durg::393,drug_target_interaction,Protein::203,1.0,0.2147116
Durg::499,drug_target_interaction,Protein::998,1.0,0.9998865
Durg::85,drug_target_interaction,Protein::460,1.0,0.99999845
Durg::310,drug_target_interaction,Protein::1170,1.0,0.96334445
Durg::580,drug_target_interaction,Protein::99,1.0,0.9221641
Durg::16,drug_target_interaction,Protein::243,1.0,0.9999989
Durg::306,drug_target_interaction,Protein::1169,1.0,0.9999578
Durg::329,drug_target_interaction,Protein::326,1.0,0.99981034
Durg::396,drug_target_interaction,Protein::988,1.0,0.9998597
Durg::289,drug_target_interaction,Protein::309,1.0,0.9994396
Durg::597,drug_target_interaction,Protein::461,1.0,0.99884653
Durg::43,drug_target_interaction,Protein::1166,1.0,0.9999895
Durg::125,drug_target_interaction,Protein::164,1.0,0.99925363
Durg::294,drug_target_interaction,Protein::326,1.0,0.99985224
Durg::379,drug_target_interaction,Protein::243,1.0,0.99941576
Durg::184,drug_target_interaction,Protein::430,1.0,0.98084366
Durg::194,drug_target_interaction,Protein::98,1.0,0.9999262
Durg::135,drug_target_interaction,Protein::106,1.0,0.027590781
Durg::469,drug_target_interaction,Protein::696,1.0,0.97813416
Durg::389,drug_target_interaction,Protein::241,1.0,0.999993
Durg::144,drug_target_interaction,Protein::302,1.0,0.99999714
Durg::96,drug_target_interaction,Protein::358,1.0,0.9999894
Durg::574,drug_target_interaction,Protein::99,1.0,0.998682
Durg::588,drug_target_interaction,Protein::256,1.0,0.9999877
Durg::148,drug_target_interaction,Protein::309,1.0,0.9999056
Durg::165,drug_target_interaction,Protein::185,1.0,0.3543539
Durg::428,drug_target_interaction,Protein::45,1.0,0.24428695
Durg::367,drug_target_interaction,Protein::922,0.0,0.9793341
Durg::243,drug_target_interaction,Protein::994,0.0,0.48237213
Durg::428,drug_target_interaction,Protein::33,0.0,0.058761597
Durg::455,drug_target_interaction,Protein::51,0.0,0.00070756674
Durg::148,drug_target_interaction,Protein::817,0.0,0.013372511
Durg::448,drug_target_interaction,Protein::605,0.0,0.00014391541
Durg::691,drug_target_interaction,Protein::200,0.0,0.008447498
Durg::136,drug_target_interaction,Protein::853,0.0,1.3947487e-05
Durg::597,drug_target_interaction,Protein::657,0.0,0.038262904
Durg::13,drug_target_interaction,Protein::739,0.0,1.2010336e-05
Durg::581,drug_target_interaction,Protein::74,0.0,0.72262245
Durg::579,drug_target_interaction,Protein::221,0.0,0.35629284
Durg::266,drug_target_interaction,Protein::429,0.0,0.9395566
Durg::514,drug_target_interaction,Protein::726,0.0,6.854534e-07
Durg::352,drug_target_interaction,Protein::417,0.0,0.00038734078
Durg::475,drug_target_interaction,Protein::461,0.0,0.7846595
Durg::651,drug_target_interaction,Protein::568,0.0,0.0027881265
Durg::314,drug_target_interaction,Protein::98,0.0,0.84131956
Durg::684,drug_target_interaction,Protein::328,0.0,0.55530685
Durg::82,drug_target_interaction,Protein::1201,0.0,0.003609091
Durg::405,drug_target_interaction,Protein::859,0.0,9.834766e-07
Durg::242,drug_target_interaction,Protein::497,0.0,0.0010899007
Durg::454,drug_target_interaction,Protein::669,0.0,0.02194956
Durg::146,drug_target_interaction,Protein::509,0.0,6.181002e-05
Durg::233,drug_target_interaction,Protein::73,0.0,0.35652852
Durg::411,drug_target_interaction,Protein::742,0.0,3.784895e-06
Durg::691,drug_target_interaction,Protein::418,0.0,0.7032982
Durg::84,drug_target_interaction,Protein::195,0.0,0.15969124
Durg::546,drug_target_interaction,Protein::625,0.0,0.84992445
Durg::321,drug_target_interaction,Protein::1168,0.0,0.90419996
Durg::508,drug_target_interaction,Protein::127,0.0,0.7239392
Durg::350,drug_target_interaction,Protein::320,0.0,0.0010817647
Durg::396,drug_target_interaction,Protein::291,0.0,0.035594255
Durg::153,drug_target_interaction,Protein::151,0.0,0.9976273
Durg::324,drug_target_interaction,Protein::261,0.0,0.0012298524
Durg::656,drug_target_interaction,Protein::727,0.0,0.39605185
Durg::689,drug_target_interaction,Protein::1183,0.0,1.7881393e-07
Durg::382,drug_target_interaction,Protein::656,0.0,0.14031053
Durg::634,drug_target_interaction,Protein::62,0.0,1.32620335e-05
Durg::93,drug_target_interaction,Protein::271,0.0,0.7669692
Durg::707,drug_target_interaction,Protein::317,0.0,9.7841024e-05
Durg::521,drug_target_interaction,Protein::1168,0.0,0.9611873
Durg::224,drug_target_interaction,Protein::1173,0.0,0.01539278
Durg::458,drug_target_interaction,Protein::1149,0.0,0.00047296286
Durg::508,drug_target_interaction,Protein::426,0.0,0.9983175
Durg::82,drug_target_interaction,Protein::120,0.0,0.83764803
Durg::498,drug_target_interaction,Protein::1162,0.0,0.0008507967
Durg::273,drug_target_interaction,Protein::25,0.0,2.7120113e-06
Durg::175,drug_target_interaction,Protein::786,0.0,0.0029344559
Durg::494,drug_target_interaction,Protein::402,0.0,0.014632553
Durg::297,drug_target_interaction,Protein::320,0.0,0.042213798
Durg::382,drug_target_interaction,Protein::33,0.0,0.83834654
Durg::494,drug_target_interaction,Protein::155,0.0,0.0002104342
Durg::373,drug_target_interaction,Protein::1179,0.0,0.002151847
Durg::151,drug_target_interaction,Protein::435,0.0,0.9999995
Durg::707,drug_target_interaction,Protein::51,0.0,1.1622906e-06
Durg::532,drug_target_interaction,Protein::486,0.0,0.99994934
Durg::182,drug_target_interaction,Protein::273,0.0,0.17997587
Durg::344,drug_target_interaction,Protein::421,0.0,0.04352373
Durg::423,drug_target_interaction,Protein::295,0.0,0.07864863
Durg::28,drug_target_interaction,Protein::360,0.0,0.044386774
Durg::330,drug_target_interaction,Protein::457,0.0,0.00018137693
Durg::65,drug_target_interaction,Protein::1066,0.0,5.8978796e-05
Durg::123,drug_target_interaction,Protein::859,0.0,0.01024726
Durg::503,drug_target_interaction,Protein::310,0.0,0.9590529
Durg::337,drug_target_interaction,Protein::726,0.0,0.0085633695
Durg::418,drug_target_interaction,Protein::26,0.0,0.052480698
Durg::441,drug_target_interaction,Protein::328,0.0,0.024219185
Durg::103,drug_target_interaction,Protein::584,0.0,0.02535826
Durg::516,drug_target_interaction,Protein::7,0.0,3.376603e-05
Durg::325,drug_target_interaction,Protein::1203,0.0,0.00015121698
Durg::450,drug_target_interaction,Protein::286,0.0,2.9802322e-08
Durg::374,drug_target_interaction,Protein::1145,0.0,7.4505806e-07
Durg::220,drug_target_interaction,Protein::1139,0.0,0.00010496378
Durg::306,drug_target_interaction,Protein::654,0.0,4.211068e-05
Durg::234,drug_target_interaction,Protein::48,0.0,0.9971756
Durg::592,drug_target_interaction,Protein::669,0.0,0.016365916
Durg::116,drug_target_interaction,Protein::987,0.0,0.99705887
Durg::294,drug_target_interaction,Protein::106,0.0,0.002104342
Durg::94,drug_target_interaction,Protein::591,0.0,5.3048134e-06
Durg::473,drug_target_interaction,Protein::720,0.0,0.014402032
Durg::621,drug_target_interaction,Protein::330,0.0,0.5639657
Durg::586,drug_target_interaction,Protein::113,0.0,5.9604645e-08
Durg::532,drug_target_interaction,Protein::1504,0.0,0.7912324
Durg::253,drug_target_interaction,Protein::362,0.0,6.735325e-06
Durg::255,drug_target_interaction,Protein::242,0.0,0.9878367
Durg::432,drug_target_interaction,Protein::379,0.0,0.28247374
Durg::36,drug_target_interaction,Protein::113,0.0,1.5199184e-06
Durg::287,drug_target_interaction,Protein::394,0.0,0.9969921
Durg::522,drug_target_interaction,Protein::394,0.0,0.9887016
Durg::251,drug_target_interaction,Protein::160,0.0,0.054510564
Durg::240,drug_target_interaction,Protein::573,0.0,3.59416e-05
Durg::317,drug_target_interaction,Protein::852,0.0,0.29697245
Durg::444,drug_target_interaction,Protein::273,0.0,0.13926512
Durg::345,drug_target_interaction,Protein::570,0.0,0.00014683604
Durg::327,drug_target_interaction,Protein::584,0.0,0.0017972887
Durg::27,drug_target_interaction,Protein::737,0.0,3.6656857e-06
Durg::130,drug_target_interaction,Protein::90,0.0,1.40964985e-05
Durg::356,drug_target_interaction,Protein::646,0.0,0.008577526
Durg::123,drug_target_interaction,Protein::368,0.0,0.99641204
Durg::585,drug_target_interaction,Protein::295,0.0,0.99133873
Durg::250,drug_target_interaction,Protein::737,0.0,0.86783123
Durg::71,drug_target_interaction,Protein::727,0.0,0.019642174
Durg::337,drug_target_interaction,Protein::288,0.0,0.7091007
Durg::277,drug_target_interaction,Protein::918,0.0,0.001404196
Durg::63,drug_target_interaction,Protein::223,0.0,0.002671659
Durg::643,drug_target_interaction,Protein::1178,0.0,0.00049215555
Durg::592,drug_target_interaction,Protein::185,0.0,0.29032212
Durg::330,drug_target_interaction,Protein::395,0.0,0.95199084
Durg::614,drug_target_interaction,Protein::453,0.0,3.6656857e-06
Durg::599,drug_target_interaction,Protein::32,0.0,0.003120631
Durg::623,drug_target_interaction,Protein::656,0.0,0.017176092
Durg::358,drug_target_interaction,Protein::1506,0.0,8.34465e-07
Durg::312,drug_target_interaction,Protein::201,0.0,0.00041219592
Durg::11,drug_target_interaction,Protein::745,0.0,4.824996e-05
Durg::163,drug_target_interaction,Protein::1034,0.0,6.854534e-07
Durg::544,drug_target_interaction,Protein::326,0.0,0.99992806
Durg::317,drug_target_interaction,Protein::74,0.0,0.0022043586
Durg::641,drug_target_interaction,Protein::696,0.0,0.0009432435
Durg::428,drug_target_interaction,Protein::988,0.0,0.98709184
Durg::89,drug_target_interaction,Protein::853,0.0,6.315112e-05
Durg::170,drug_target_interaction,Protein::1148,0.0,5.096197e-06
Durg::174,drug_target_interaction,Protein::422,0.0,0.019951642
Durg::381,drug_target_interaction,Protein::1299,0.0,0.052646756
Durg::115,drug_target_interaction,Protein::1172,0.0,0.10375726
Durg::445,drug_target_interaction,Protein::119,0.0,0.5637567
Durg::669,drug_target_interaction,Protein::390,0.0,0.00020599365
Durg::638,drug_target_interaction,Protein::260,0.0,0.012209684
Durg::656,drug_target_interaction,Protein::310,0.0,0.14932144
Durg::376,drug_target_interaction,Protein::200,0.0,0.0010735393
Durg::573,drug_target_interaction,Protein::497,0.0,0.9999961
Durg::534,drug_target_interaction,Protein::237,0.0,0.039971948
Durg::341,drug_target_interaction,Protein::1175,0.0,0.2603613
Durg::245,drug_target_interaction,Protein::1503,0.0,1.2129545e-05
Durg::606,drug_target_interaction,Protein::34,0.0,0.06303045
Durg::400,drug_target_interaction,Protein::73,0.0,0.00033336878
Durg::247,drug_target_interaction,Protein::453,0.0,6.67572e-05
Durg::633,drug_target_interaction,Protein::440,0.0,0.9805554
Durg::498,drug_target_interaction,Protein::433,0.0,0.0026839077
Durg::422,drug_target_interaction,Protein::124,0.0,0.0012047291
Durg::319,drug_target_interaction,Protein::715,0.0,0.09251851
Durg::197,drug_target_interaction,Protein::986,0.0,3.0696392e-06
Durg::303,drug_target_interaction,Protein::106,0.0,0.020252138
Durg::685,drug_target_interaction,Protein::738,0.0,0.003035605
