,head,tail,label
227,Drug:8647,Protein:53,1
228,Drug:6382,Protein:67,1
229,Drug:13266,Protein:86,0
230,Drug:3726,Protein:246,0
231,Drug:371,Protein:158,0
232,Drug:7896,Protein:26,0
233,Drug:6259,Protein:745,0
234,Drug:693,Protein:67,1
235,Drug:9649,Protein:372,0
236,Drug:6454,Protein:553,0
237,Drug:1628,Protein:25,0
238,Drug:710,Protein:52,0
239,Drug:8842,Protein:16,1
240,Drug:4964,Protein:52,0
241,Drug:7035,Protein:246,0
242,Drug:19,Protein:67,1
243,Drug:9377,Protein:165,1
244,Drug:4702,Protein:52,0
245,Drug:13393,Protein:67,1
246,Drug:14595,Protein:1197,1
247,Drug:10365,Protein:52,0
248,Drug:2379,Protein:741,1
249,Drug:981,Protein:52,0
250,Drug:14330,Protein:116,0
251,Drug:160,Protein:5,0
252,Drug:2988,Protein:52,0
253,Drug:10376,Protein:52,0
254,Drug:2416,Protein:546,1
255,Drug:1175,Protein:25,0
256,Drug:5808,Protein:25,0
257,Drug:399,Protein:818,0
258,Drug:10940,Protein:170,1
259,Drug:3909,Protein:818,0
260,Drug:14363,Protein:104,1
261,Drug:8008,Protein:517,0
262,Drug:3235,Protein:2404,0
263,Drug:4605,Protein:654,0
264,Drug:5279,Protein:579,1
265,Drug:7749,Protein:101,0
266,Drug:7363,Protein:254,0
267,Drug:3365,Protein:1246,1
268,Drug:8125,Protein:86,1
269,Drug:256,Protein:52,0
270,Drug:9927,Protein:104,1
271,Drug:2452,Protein:438,1
272,Drug:2052,Protein:1967,0
273,Drug:1089,Protein:206,0
274,Drug:7215,Protein:67,1
275,Drug:13949,Protein:170,1
276,Drug:12252,Protein:193,1
277,Drug:12143,Protein:52,0
278,Drug:4866,Protein:86,0
279,Drug:11844,Protein:52,0
280,Drug:6082,Protein:2155,0
281,Drug:12561,Protein:104,1
282,Drug:3806,Protein:26,0
283,Drug:5199,Protein:25,0
284,Drug:589,Protein:273,0
285,Drug:3447,Protein:926,0
286,Drug:8848,Protein:25,0
287,Drug:8560,Protein:177,0
288,Drug:4696,Protein:67,1
289,Drug:5548,Protein:547,0
290,Drug:3906,Protein:645,0
291,Drug:4414,Protein:440,1
292,Drug:1900,Protein:25,0
293,Drug:11600,Protein:675,1
294,Drug:7845,Protein:52,0
295,Drug:4960,Protein:86,0
296,Drug:9464,Protein:818,0
297,Drug:314,Protein:1198,1
298,Drug:11320,Protein:462,0
299,Drug:830,Protein:26,0
300,Drug:14024,Protein:657,1
301,Drug:658,Protein:322,0
302,Drug:3320,Protein:210,1
303,Drug:5232,Protein:52,0
304,Drug:4947,Protein:1177,1
305,Drug:10771,Protein:67,1
306,Drug:4765,Protein:67,1
307,Drug:5644,Protein:53,1
308,Drug:10036,Protein:417,0
309,Drug:748,Protein:322,0
310,Drug:2055,Protein:1755,1
311,Drug:13314,Protein:348,1
312,Drug:7360,Protein:438,1
313,Drug:10434,Protein:58,1
314,Drug:8912,Protein:171,0
315,Drug:9623,Protein:53,1
316,Drug:8811,Protein:278,1
317,Drug:1174,Protein:116,0
318,Drug:1448,Protein:443,0
319,Drug:3963,Protein:1046,1
320,Drug:6980,Protein:645,0
321,Drug:6338,Protein:8,1
322,Drug:10102,Protein:246,0
323,Drug:8259,Protein:322,0
324,Drug:3099,Protein:101,0
325,Drug:14605,Protein:440,1
326,Drug:8188,Protein:222,1
327,Drug:227,Protein:1803,0
328,Drug:11207,Protein:67,1
329,Drug:2505,Protein:25,0
330,Drug:1336,Protein:348,1
331,Drug:5489,Protein:613,1
332,Drug:5454,Protein:557,0
333,Drug:9959,Protein:171,1
334,Drug:5739,Protein:1433,0
335,Drug:849,Protein:25,0
336,Drug:2053,Protein:824,1
337,Drug:1304,Protein:52,0
338,Drug:2269,Protein:67,1
339,Drug:1767,Protein:266,0
340,Drug:11093,Protein:86,0
341,Drug:4049,Protein:14,0
342,Drug:12161,Protein:875,0
343,Drug:900,Protein:557,1
344,Drug:1102,Protein:1096,0
345,Drug:6686,Protein:348,0
346,Drug:943,Protein:352,0
347,Drug:9430,Protein:189,1
348,Drug:14518,Protein:67,1
349,Drug:8354,Protein:417,0
350,Drug:1469,Protein:608,0
351,Drug:12970,Protein:170,1
352,Drug:12442,Protein:438,1
353,Drug:12538,Protein:348,1
354,Drug:12910,Protein:86,0
355,Drug:3871,Protein:86,0
356,Drug:10967,Protein:86,0
357,Drug:2291,Protein:172,1
358,Drug:3389,Protein:2299,1
359,Drug:8504,Protein:654,1
360,Drug:8312,Protein:52,0
361,Drug:6816,Protein:79,0
362,Drug:9939,Protein:445,1
363,Drug:3451,Protein:547,0
364,Drug:12445,Protein:52,0
365,Drug:10184,Protein:361,0
366,Drug:3241,Protein:557,0
367,Drug:3143,Protein:348,1
368,Drug:1532,Protein:1550,0
369,Drug:780,Protein:86,0
370,Drug:5763,Protein:445,1
371,Drug:8221,Protein:58,1
372,Drug:2998,Protein:273,0
373,Drug:13526,Protein:67,1
374,Drug:6920,Protein:278,1
375,Drug:10344,Protein:348,0
376,Drug:6344,Protein:1236,1
377,Drug:13274,Protein:52,1
378,Drug:7671,Protein:52,0
379,Drug:11161,Protein:944,0
380,Drug:539,Protein:52,0
381,Drug:13368,Protein:319,1
382,Drug:1863,Protein:52,0
383,Drug:5042,Protein:189,1
384,Drug:8444,Protein:158,0
385,Drug:2300,Protein:391,1
386,Drug:4416,Protein:67,1
387,Drug:6019,Protein:25,0
388,Drug:8849,Protein:67,1
389,Drug:944,Protein:53,0
390,Drug:6651,Protein:1109,1
391,Drug:12787,Protein:193,1
392,Drug:7010,Protein:1046,0
393,Drug:2671,Protein:67,1
394,Drug:13793,Protein:67,1
395,Drug:2365,Protein:381,0
396,Drug:3751,Protein:8,1
397,Drug:48,Protein:266,0
398,Drug:8460,Protein:210,1
399,Drug:8299,Protein:52,0
400,Drug:7409,Protein:157,1
401,Drug:11793,Protein:86,0
402,Drug:2762,Protein:101,0
403,Drug:14525,Protein:53,1
404,Drug:14388,Protein:67,1
405,Drug:1197,Protein:1676,1
406,Drug:4397,Protein:818,0
407,Drug:2154,Protein:16,0
408,Drug:557,Protein:25,0
409,Drug:5838,Protein:414,1
410,Drug:1505,Protein:189,1
411,Drug:291,Protein:817,0
412,Drug:9612,Protein:200,0
413,Drug:1485,Protein:441,0
414,Drug:8427,Protein:67,1
415,Drug:5172,Protein:234,0
416,Drug:9948,Protein:1539,0
417,Drug:372,Protein:1795,0
418,Drug:10611,Protein:53,1
419,Drug:10184,Protein:246,0
420,Drug:10419,Protein:547,0
421,Drug:12865,Protein:67,1
422,Drug:1902,Protein:270,1
423,Drug:3588,Protein:67,1
424,Drug:8363,Protein:53,1
425,Drug:247,Protein:326,0
426,Drug:2700,Protein:1365,1
427,Drug:1555,Protein:193,1
428,Drug:7760,Protein:86,0
429,Drug:3761,Protein:1163,1
430,Drug:3075,Protein:923,0
431,Drug:9464,Protein:615,0
432,Drug:549,Protein:1159,1
433,Drug:11585,Protein:361,0
434,Drug:8030,Protein:1740,0
435,Drug:8602,Protein:16,0
436,Drug:3132,Protein:926,0
437,Drug:6614,Protein:206,0
438,Drug:2140,Protein:285,1
439,Drug:8986,Protein:1947,1
440,Drug:2419,Protein:1517,0
441,Drug:10094,Protein:86,0
442,Drug:11,Protein:438,1
443,Drug:11132,Protein:67,1
444,Drug:11169,Protein:139,1
445,Drug:6342,Protein:14,0
446,Drug:10706,Protein:67,1
447,Drug:10164,Protein:210,1
448,Drug:2667,Protein:101,1
449,Drug:10197,Protein:189,1
450,Drug:2847,Protein:226,1
451,Drug:8822,Protein:1156,0
452,Drug:13750,Protein:67,1
453,Drug:5234,Protein:139,1
454,Drug:3819,Protein:58,1
455,Drug:9432,Protein:86,0
456,Drug:10077,Protein:675,0
457,Drug:12841,Protein:67,1
458,Drug:10177,Protein:200,0
459,Drug:2522,Protein:1666,0
460,Drug:583,Protein:170,1
461,Drug:10241,Protein:939,1
462,Drug:6871,Protein:613,1
463,Drug:13599,Protein:67,1
464,Drug:3002,Protein:440,0
465,Drug:875,Protein:157,1
466,Drug:1984,Protein:25,0
467,Drug:2272,Protein:226,1
468,Drug:387,Protein:1540,0
469,Drug:5046,Protein:86,0
470,Drug:4566,Protein:546,1
471,Drug:11942,Protein:67,1
472,Drug:8163,Protein:361,0
473,Drug:12231,Protein:52,0
474,Drug:2199,Protein:957,0
475,Drug:2327,Protein:67,1
476,Drug:1701,Protein:31,0
477,Drug:7391,Protein:793,0
478,Drug:8723,Protein:16,1
479,Drug:14107,Protein:67,1
480,Drug:7331,Protein:216,0
481,Drug:1832,Protein:171,0
482,Drug:9580,Protein:67,1
483,Drug:9148,Protein:440,1
484,Drug:12309,Protein:189,1
485,Drug:579,Protein:323,0
486,Drug:8430,Protein:25,0
487,Drug:2831,Protein:53,1
488,Drug:2162,Protein:206,0
489,Drug:4108,Protein:210,1
490,Drug:6644,Protein:414,1
491,Drug:11071,Protein:361,0
492,Drug:653,Protein:266,0
493,Drug:1639,Protein:157,1
494,Drug:1220,Protein:25,0
495,Drug:13676,Protein:67,1
496,Drug:7067,Protein:67,1
497,Drug:643,Protein:654,1
498,Drug:7950,Protein:101,0
499,Drug:10659,Protein:67,1
500,Drug:3704,Protein:170,1
501,Drug:2947,Protein:361,0
502,Drug:13982,Protein:210,1
503,Drug:7304,Protein:157,1
504,Drug:1959,Protein:2343,0
505,Drug:1877,Protein:170,1
506,Drug:6311,Protein:189,1
507,Drug:205,Protein:31,0
508,Drug:949,Protein:139,1
509,Drug:9186,Protein:438,1
510,Drug:9876,Protein:45,0
511,Drug:2946,Protein:445,1
512,Drug:12427,Protein:67,1
513,Drug:4276,Protein:26,1
514,Drug:12645,Protein:86,0
515,Drug:5284,Protein:171,1
516,Drug:4761,Protein:266,1
517,Drug:2541,Protein:926,1
518,Drug:3702,Protein:254,0
519,Drug:3389,Protein:1648,0
520,Drug:14398,Protein:53,1
521,Drug:2245,Protein:2096,0
522,Drug:14097,Protein:67,1
523,Drug:4801,Protein:467,1
524,Drug:8699,Protein:67,1
525,Drug:9503,Protein:86,1
526,Drug:8568,Protein:101,0
527,Drug:1197,Protein:1711,1
528,Drug:651,Protein:16,1
529,Drug:6940,Protein:512,1
530,Drug:692,Protein:319,1
531,Drug:3338,Protein:512,1
532,Drug:8304,Protein:52,0
533,Drug:8103,Protein:53,1
534,Drug:1993,Protein:361,1
535,Drug:4994,Protein:8,1
536,Drug:11696,Protein:438,1
537,Drug:3794,Protein:101,0
538,Drug:2738,Protein:441,1
539,Drug:12574,Protein:52,1
540,Drug:9298,Protein:67,1
541,Drug:2613,Protein:842,1
542,Drug:2678,Protein:104,0
543,Drug:4410,Protein:25,0
544,Drug:6434,Protein:67,1
545,Drug:925,Protein:52,0
546,Drug:1427,Protein:67,1
547,Drug:3241,Protein:926,1
548,Drug:6200,Protein:438,0
549,Drug:2381,Protein:793,0
550,Drug:2246,Protein:25,0
551,Drug:2955,Protein:189,1
552,Drug:1790,Protein:520,1
553,Drug:3885,Protein:1684,0
554,Drug:14184,Protein:67,1
555,Drug:1472,Protein:427,1
556,Drug:9306,Protein:440,1
557,Drug:6227,Protein:67,1
558,Drug:12465,Protein:63,1
559,Drug:7558,Protein:139,1
560,Drug:11822,Protein:553,0
561,Drug:3739,Protein:67,1
562,Drug:3085,Protein:1235,0
563,Drug:11084,Protein:557,0
564,Drug:1808,Protein:546,1
565,Drug:2438,Protein:189,1
566,Drug:7462,Protein:400,1
567,Drug:8482,Protein:440,1
568,Drug:11679,Protein:67,1
569,Drug:13020,Protein:2226,0
570,Drug:8775,Protein:440,0
571,Drug:13983,Protein:391,0
572,Drug:2561,Protein:165,1
573,Drug:1734,Protein:1633,0
574,Drug:6782,Protein:438,1
575,Drug:9493,Protein:67,1
576,Drug:7242,Protein:216,0
577,Drug:9680,Protein:796,0
578,Drug:7581,Protein:344,0
579,Drug:1691,Protein:116,0
580,Drug:1410,Protein:158,0
581,Drug:42,Protein:1198,0
582,Drug:8711,Protein:512,1
583,Drug:11459,Protein:270,1
584,Drug:12716,Protein:227,0
585,Drug:933,Protein:184,0
586,Drug:118,Protein:400,1
587,Drug:13611,Protein:67,1
588,Drug:13107,Protein:16,1
589,Drug:12914,Protein:67,1
590,Drug:12377,Protein:101,0
591,Drug:11155,Protein:52,0
592,Drug:242,Protein:517,1
593,Drug:2726,Protein:52,0
594,Drug:7194,Protein:557,0
595,Drug:5278,Protein:2254,1
596,Drug:5391,Protein:67,1
597,Drug:14033,Protein:67,1
598,Drug:13014,Protein:67,1
599,Drug:11697,Protein:104,1
600,Drug:1223,Protein:67,1
601,Drug:14497,Protein:326,1
602,Drug:9388,Protein:440,1
603,Drug:5104,Protein:52,0
604,Drug:8341,Protein:440,1
605,Drug:5264,Protein:53,1
606,Drug:3028,Protein:26,1
607,Drug:656,Protein:200,0
608,Drug:809,Protein:400,1
609,Drug:7349,Protein:1304,0
610,Drug:8190,Protein:1472,0
611,Drug:1645,Protein:67,1
612,Drug:4408,Protein:67,1
613,Drug:2636,Protein:86,0
614,Drug:13714,Protein:440,1
615,Drug:4331,Protein:67,1
616,Drug:843,Protein:101,0
617,Drug:10602,Protein:101,0
618,Drug:11678,Protein:67,1
619,Drug:5977,Protein:31,0
620,Drug:13398,Protein:31,1
621,Drug:897,Protein:944,0
622,Drug:9246,Protein:1246,1
623,Drug:3719,Protein:427,1
624,Drug:7756,Protein:104,1
625,Drug:12256,Protein:1051,1
626,Drug:5855,Protein:348,0
627,Drug:11939,Protein:67,1
628,Drug:3358,Protein:86,0
629,Drug:5396,Protein:189,1
630,Drug:1402,Protein:597,1
631,Drug:1147,Protein:213,0
632,Drug:943,Protein:956,0
633,Drug:102,Protein:926,0
634,Drug:1791,Protein:25,0
635,Drug:5998,Protein:67,1
636,Drug:3364,Protein:158,0
637,Drug:6497,Protein:52,0
638,Drug:13903,Protein:86,0
639,Drug:8778,Protein:741,1
640,Drug:13472,Protein:86,0
641,Drug:230,Protein:162,0
642,Drug:3045,Protein:597,0
643,Drug:1568,Protein:736,0
644,Drug:8709,Protein:542,0
645,Drug:1939,Protein:52,0
646,Drug:7911,Protein:520,1
647,Drug:3070,Protein:101,0
648,Drug:930,Protein:1795,0
649,Drug:12565,Protein:1101,0
650,Drug:6547,Protein:52,0
651,Drug:4208,Protein:462,1
652,Drug:620,Protein:53,0
653,Drug:169,Protein:193,1
654,Drug:13654,Protein:1744,1
655,Drug:8912,Protein:881,1
656,Drug:13782,Protein:26,0
657,Drug:2941,Protein:52,0
658,Drug:7015,Protein:5,0
659,Drug:890,Protein:67,1
660,Drug:9985,Protein:170,1
661,Drug:2015,Protein:875,0
662,Drug:1642,Protein:647,0
663,Drug:1905,Protein:708,0
664,Drug:8781,Protein:52,0
665,Drug:4924,Protein:67,1
666,Drug:1274,Protein:546,1
667,Drug:3433,Protein:25,0
668,Drug:8862,Protein:2058,0
669,Drug:3263,Protein:361,1
670,Drug:8968,Protein:67,1
671,Drug:12030,Protein:52,0
672,Drug:7166,Protein:189,1
673,Drug:623,Protein:147,1
674,Drug:8082,Protein:615,0
675,Drug:14613,Protein:344,1
676,Drug:589,Protein:58,0
677,Drug:10561,Protein:301,1
678,Drug:14623,Protein:67,1
679,Drug:880,Protein:157,0
680,Drug:2429,Protein:802,0
681,Drug:1489,Protein:654,1
682,Drug:7385,Protein:86,0
683,Drug:10855,Protein:53,1
684,Drug:2787,Protein:939,1
685,Drug:12930,Protein:210,1
686,Drug:10644,Protein:1304,0
687,Drug:3726,Protein:547,0
688,Drug:10285,Protein:67,1
689,Drug:8723,Protein:101,0
690,Drug:4488,Protein:147,0
691,Drug:8490,Protein:216,1
692,Drug:6170,Protein:443,0
693,Drug:11812,Protein:348,1
694,Drug:3692,Protein:67,1
695,Drug:1592,Protein:254,0
696,Drug:4797,Protein:462,0
697,Drug:2445,Protein:616,0
698,Drug:14527,Protein:101,0
699,Drug:1369,Protein:616,0
700,Drug:242,Protein:1372,1
701,Drug:908,Protein:1011,0
702,Drug:1765,Protein:101,0
703,Drug:8573,Protein:423,1
704,Drug:2431,Protein:26,1
705,Drug:6997,Protein:67,1
706,Drug:10254,Protein:52,0
707,Drug:2644,Protein:654,0
708,Drug:4619,Protein:52,0
709,Drug:14264,Protein:52,0
710,Drug:2546,Protein:67,1
711,Drug:8526,Protein:16,1
712,Drug:279,Protein:1122,1
713,Drug:10656,Protein:67,1
714,Drug:14633,Protein:2606,0
715,Drug:2872,Protein:5,0
716,Drug:1993,Protein:547,1
717,Drug:5915,Protein:344,0
718,Drug:7035,Protein:546,1
719,Drug:10132,Protein:16,1
720,Drug:12488,Protein:52,0
721,Drug:11630,Protein:67,1
722,Drug:1675,Protein:266,0
723,Drug:937,Protein:1666,0
724,Drug:943,Protein:440,0
725,Drug:943,Protein:278,0
726,Drug:11915,Protein:67,1
727,Drug:7007,Protein:58,1
728,Drug:4887,Protein:546,1
729,Drug:9981,Protein:200,0
730,Drug:210,Protein:200,1
731,Drug:4479,Protein:52,0
732,Drug:252,Protein:177,1
733,Drug:13925,Protein:52,0
734,Drug:7918,Protein:101,0
735,Drug:3447,Protein:557,0
736,Drug:1750,Protein:67,1
737,Drug:8462,Protein:344,1
738,Drug:5842,Protein:52,0
739,Drug:11149,Protein:512,1
740,Drug:5186,Protein:713,1
741,Drug:11585,Protein:546,1
742,Drug:5780,Protein:1290,1
743,Drug:4262,Protein:189,1
744,Drug:9890,Protein:52,0
745,Drug:1299,Protein:101,0
746,Drug:9505,Protein:52,0
747,Drug:2766,Protein:254,0
748,Drug:2576,Protein:1051,1
749,Drug:817,Protein:52,0
750,Drug:10038,Protein:158,1
751,Drug:7762,Protein:58,1
752,Drug:11159,Protein:79,0
753,Drug:2149,Protein:86,0
754,Drug:9001,Protein:254,0
755,Drug:1828,Protein:67,1
756,Drug:7469,Protein:52,0
757,Drug:13322,Protein:170,1
758,Drug:3805,Protein:8,1
759,Drug:601,Protein:322,0
760,Drug:8474,Protein:216,0
761,Drug:6981,Protein:344,0
762,Drug:5634,Protein:189,1
763,Drug:8771,Protein:1654,0
764,Drug:14338,Protein:58,1
765,Drug:1548,Protein:844,0
766,Drug:1162,Protein:438,0
767,Drug:11554,Protein:170,1
768,Drug:4690,Protein:52,0
769,Drug:5149,Protein:67,1
770,Drug:5876,Protein:67,1
771,Drug:7761,Protein:254,0
772,Drug:10471,Protein:52,0
773,Drug:685,Protein:926,0
774,Drug:13952,Protein:67,1
775,Drug:7892,Protein:361,0
776,Drug:11954,Protein:58,1
777,Drug:5718,Protein:246,0
778,Drug:354,Protein:426,0
779,Drug:4183,Protein:116,0
780,Drug:5300,Protein:348,0
781,Drug:4027,Protein:26,1
782,Drug:4592,Protein:615,0
783,Drug:6344,Protein:1134,1
784,Drug:4154,Protein:67,1
785,Drug:273,Protein:104,1
786,Drug:2507,Protein:1119,0
787,Drug:8499,Protein:542,0
788,Drug:3035,Protein:189,1
789,Drug:5235,Protein:58,1
790,Drug:377,Protein:278,0
791,Drug:7904,Protein:879,1
792,Drug:6030,Protein:512,0
793,Drug:8648,Protein:741,1
794,Drug:2262,Protein:200,0
795,Drug:508,Protein:440,1
796,Drug:5280,Protein:520,1
797,Drug:13678,Protein:52,0
798,Drug:4862,Protein:547,0
799,Drug:5496,Protein:926,0
800,Drug:9311,Protein:741,1
801,Drug:5802,Protein:427,1
802,Drug:3443,Protein:440,1
803,Drug:10205,Protein:1799,1
804,Drug:5654,Protein:547,0
805,Drug:2012,Protein:2306,1
806,Drug:883,Protein:170,1
807,Drug:863,Protein:1554,0
808,Drug:8927,Protein:278,1
809,Drug:1161,Protein:86,0
810,Drug:12791,Protein:189,1
811,Drug:14426,Protein:301,1
812,Drug:6797,Protein:67,1
813,Drug:3273,Protein:778,1
814,Drug:10173,Protein:67,1
815,Drug:3701,Protein:31,1
816,Drug:1197,Protein:2457,1
817,Drug:10025,Protein:189,1
818,Drug:2741,Protein:52,0
819,Drug:2429,Protein:234,0
820,Drug:9218,Protein:654,0
821,Drug:2716,Protein:52,1
822,Drug:11755,Protein:52,0
