,head,tail,label
145,Drug:9272,Protein:68,0
146,Drug:9363,Protein:3,0
147,Drug:53,Protein:2293,1
148,Drug:8130,Protein:68,0
149,Drug:1000,Protein:0,0
150,Drug:1791,Protein:25,0
151,Drug:11530,Protein:0,0
152,Drug:5278,Protein:859,0
153,Drug:3724,Protein:0,0
154,Drug:10355,Protein:52,0
155,Drug:8430,Protein:65,0
156,Drug:4020,Protein:197,0
157,Drug:144,Protein:551,0
158,Drug:7716,Protein:265,1
159,Drug:9780,Protein:3,0
160,Drug:766,Protein:2054,0
161,Drug:1700,Protein:3,0
162,Drug:2726,Protein:52,0
163,Drug:12512,Protein:443,1
164,Drug:107,Protein:197,0
165,Drug:9906,Protein:3,0
166,Drug:2543,Protein:653,1
167,Drug:1563,Protein:1719,0
168,Drug:8670,Protein:1899,1
169,Drug:4567,Protein:14,0
170,Drug:935,Protein:709,0
171,Drug:3014,Protein:52,0
172,Drug:549,Protein:2247,1
173,Drug:3448,Protein:254,0
174,Drug:5371,Protein:3,0
175,Drug:7638,Protein:1520,1
176,Drug:9816,Protein:439,0
177,Drug:6152,Protein:164,1
178,Drug:9540,Protein:3,0
179,Drug:4915,Protein:3,0
180,Drug:286,Protein:197,0
181,Drug:14517,Protein:197,0
182,Drug:710,Protein:52,0
183,Drug:2390,Protein:52,0
184,Drug:4294,Protein:149,0
185,Drug:5072,Protein:11,0
186,Drug:11073,Protein:534,1
187,Drug:3919,Protein:188,0
188,Drug:1426,Protein:3,0
189,Drug:2882,Protein:3,0
190,Drug:11795,Protein:593,0
191,Drug:6617,Protein:116,0
192,Drug:472,Protein:200,0
193,Drug:12926,Protein:38,1
194,Drug:8098,Protein:0,0
195,Drug:3277,Protein:25,0
196,Drug:1518,Protein:2299,0
197,Drug:15,Protein:641,0
198,Drug:3773,Protein:3,0
199,Drug:2324,Protein:2270,0
200,Drug:1030,Protein:3,0
201,Drug:11632,Protein:604,0
202,Drug:5791,Protein:38,0
203,Drug:8617,Protein:460,1
204,Drug:1000,Protein:48,0
205,Drug:7928,Protein:768,0
206,Drug:1642,Protein:208,0
207,Drug:10459,Protein:217,1
208,Drug:13049,Protein:495,0
209,Drug:621,Protein:342,0
210,Drug:715,Protein:3,0
211,Drug:9890,Protein:52,0
212,Drug:11621,Protein:0,0
213,Drug:4132,Protein:1439,0
214,Drug:13674,Protein:3,0
215,Drug:3462,Protein:0,0
216,Drug:11925,Protein:3,0
217,Drug:13483,Protein:417,0
218,Drug:1870,Protein:1371,0
219,Drug:6446,Protein:3,0
220,Drug:5763,Protein:445,1
221,Drug:11513,Protein:52,0
222,Drug:922,Protein:22,1
223,Drug:2261,Protein:604,1
224,Drug:12671,Protein:68,0
225,Drug:8521,Protein:279,1
226,Drug:3985,Protein:455,1
227,Drug:6595,Protein:3,0
228,Drug:921,Protein:3,0
229,Drug:9949,Protein:539,0
230,Drug:438,Protein:4,0
231,Drug:1064,Protein:167,1
232,Drug:10889,Protein:1082,0
233,Drug:3998,Protein:165,1
234,Drug:9767,Protein:47,1
235,Drug:899,Protein:149,0
236,Drug:5648,Protein:38,1
237,Drug:544,Protein:38,1
238,Drug:2022,Protein:149,0
239,Drug:1018,Protein:3,0
240,Drug:3771,Protein:0,0
241,Drug:846,Protein:3,0
242,Drug:14397,Protein:52,0
243,Drug:3861,Protein:48,0
244,Drug:3178,Protein:938,1
245,Drug:13461,Protein:503,1
246,Drug:2839,Protein:149,0
247,Drug:2053,Protein:3,0
248,Drug:5361,Protein:149,0
249,Drug:2162,Protein:495,0
250,Drug:10727,Protein:443,1
251,Drug:13103,Protein:638,0
252,Drug:577,Protein:597,0
253,Drug:4469,Protein:457,0
254,Drug:842,Protein:417,0
255,Drug:10461,Protein:3,0
256,Drug:11005,Protein:523,1
257,Drug:3794,Protein:457,0
258,Drug:803,Protein:460,1
259,Drug:1668,Protein:826,0
260,Drug:8312,Protein:52,0
261,Drug:6838,Protein:47,1
262,Drug:5557,Protein:377,0
263,Drug:11336,Protein:140,0
264,Drug:4593,Protein:342,0
265,Drug:3096,Protein:189,1
266,Drug:6731,Protein:442,0
267,Drug:11154,Protein:165,1
268,Drug:298,Protein:166,1
269,Drug:871,Protein:311,0
270,Drug:4407,Protein:3,0
271,Drug:15,Protein:14,0
272,Drug:11003,Protein:48,0
273,Drug:11823,Protein:196,0
274,Drug:943,Protein:777,0
275,Drug:6977,Protein:3,0
276,Drug:1652,Protein:167,0
277,Drug:5224,Protein:311,0
278,Drug:14005,Protein:916,0
279,Drug:10791,Protein:68,0
280,Drug:8269,Protein:615,0
281,Drug:7117,Protein:47,1
282,Drug:3498,Protein:149,1
283,Drug:13545,Protein:796,1
284,Drug:7120,Protein:0,0
285,Drug:8087,Protein:48,0
286,Drug:4222,Protein:208,0
287,Drug:6807,Protein:47,0
288,Drug:9737,Protein:48,0
289,Drug:14013,Protein:964,1
290,Drug:7879,Protein:589,1
291,Drug:2996,Protein:460,0
292,Drug:1069,Protein:25,0
293,Drug:4134,Protein:301,1
294,Drug:3901,Protein:0,0
295,Drug:3751,Protein:116,1
296,Drug:12413,Protein:197,0
297,Drug:12557,Protein:208,1
298,Drug:4804,Protein:0,0
299,Drug:684,Protein:2086,1
300,Drug:5752,Protein:52,0
301,Drug:2078,Protein:68,0
302,Drug:12084,Protein:48,0
303,Drug:2563,Protein:3,0
304,Drug:4318,Protein:445,1
305,Drug:3763,Protein:25,0
306,Drug:2069,Protein:52,0
307,Drug:4844,Protein:653,1
308,Drug:766,Protein:570,1
309,Drug:4554,Protein:200,1
310,Drug:7401,Protein:620,1
311,Drug:13743,Protein:0,0
312,Drug:8228,Protein:140,0
313,Drug:12429,Protein:197,0
314,Drug:10334,Protein:140,1
315,Drug:5754,Protein:52,0
316,Drug:12034,Protein:3,0
317,Drug:4072,Protein:208,0
318,Drug:10907,Protein:116,0
319,Drug:5195,Protein:65,0
320,Drug:1706,Protein:457,0
321,Drug:3079,Protein:0,0
322,Drug:5341,Protein:0,0
323,Drug:2132,Protein:1116,0
324,Drug:9809,Protein:3,0
325,Drug:66,Protein:436,0
326,Drug:9787,Protein:1736,0
327,Drug:11483,Protein:68,0
328,Drug:7127,Protein:1881,0
329,Drug:3226,Protein:189,1
330,Drug:6305,Protein:188,0
331,Drug:1186,Protein:48,0
332,Drug:5656,Protein:48,0
333,Drug:8024,Protein:459,0
334,Drug:3924,Protein:3,0
335,Drug:1673,Protein:8,1
336,Drug:12376,Protein:709,1
337,Drug:7914,Protein:3,0
338,Drug:882,Protein:3,0
339,Drug:4845,Protein:6,0
340,Drug:1594,Protein:620,1
341,Drug:2056,Protein:140,0
342,Drug:9648,Protein:798,1
343,Drug:10120,Protein:48,0
344,Drug:10310,Protein:0,0
345,Drug:10699,Protein:196,0
346,Drug:14488,Protein:796,0
347,Drug:1069,Protein:377,0
348,Drug:14349,Protein:68,0
349,Drug:2639,Protein:3,0
350,Drug:3143,Protein:442,0
351,Drug:7790,Protein:79,0
352,Drug:14259,Protein:52,0
353,Drug:4140,Protein:3,0
354,Drug:2234,Protein:52,0
355,Drug:11783,Protein:189,1
356,Drug:2316,Protein:620,0
357,Drug:7818,Protein:140,0
358,Drug:2314,Protein:243,0
359,Drug:2014,Protein:859,1
360,Drug:1023,Protein:189,1
361,Drug:3059,Protein:200,0
362,Drug:11977,Protein:146,1
363,Drug:9095,Protein:0,0
364,Drug:866,Protein:3,0
365,Drug:5809,Protein:891,0
366,Drug:9633,Protein:491,0
367,Drug:12190,Protein:551,1
368,Drug:11559,Protein:47,1
369,Drug:1472,Protein:3,0
370,Drug:10616,Protein:1507,1
371,Drug:1773,Protein:1754,1
372,Drug:7407,Protein:265,0
373,Drug:7230,Protein:200,0
374,Drug:7273,Protein:200,1
375,Drug:4953,Protein:901,1
376,Drug:8279,Protein:0,0
377,Drug:4366,Protein:48,0
378,Drug:10313,Protein:0,0
379,Drug:6109,Protein:196,0
380,Drug:3497,Protein:48,0
381,Drug:9648,Protein:682,1
382,Drug:4128,Protein:877,0
383,Drug:6783,Protein:3,0
384,Drug:13886,Protein:460,0
385,Drug:6821,Protein:200,0
386,Drug:1117,Protein:0,0
387,Drug:11122,Protein:1061,0
388,Drug:10736,Protein:3,0
389,Drug:11142,Protein:802,0
390,Drug:7857,Protein:3,0
391,Drug:3181,Protein:3,0
392,Drug:1072,Protein:25,0
393,Drug:7467,Protein:1885,1
394,Drug:4208,Protein:149,1
395,Drug:1652,Protein:311,1
396,Drug:4195,Protein:629,1
397,Drug:2287,Protein:0,0
398,Drug:2042,Protein:726,1
399,Drug:4538,Protein:3,0
400,Drug:10874,Protein:459,0
401,Drug:11833,Protein:1113,0
402,Drug:7274,Protein:3,0
403,Drug:9573,Protein:523,1
404,Drug:10032,Protein:3,0
405,Drug:7251,Protein:1166,0
406,Drug:8289,Protein:200,0
407,Drug:4458,Protein:443,1
408,Drug:12039,Protein:25,0
409,Drug:2052,Protein:4,0
410,Drug:11094,Protein:1442,1
411,Drug:11594,Protein:200,0
412,Drug:4520,Protein:3,0
413,Drug:324,Protein:48,0
414,Drug:472,Protein:25,0
415,Drug:766,Protein:2382,0
416,Drug:10066,Protein:196,0
417,Drug:475,Protein:1874,0
418,Drug:1025,Protein:48,0
419,Drug:7671,Protein:52,0
420,Drug:2153,Protein:753,0
421,Drug:12198,Protein:357,0
422,Drug:7559,Protein:52,0
423,Drug:2386,Protein:534,1
424,Drug:8625,Protein:344,0
425,Drug:69,Protein:1489,1
426,Drug:11892,Protein:3,0
427,Drug:4397,Protein:615,0
428,Drug:2338,Protein:3,0
429,Drug:8352,Protein:68,0
430,Drug:9557,Protein:492,1
431,Drug:524,Protein:1834,0
432,Drug:421,Protein:2136,0
433,Drug:6300,Protein:68,0
434,Drug:2150,Protein:196,0
435,Drug:13104,Protein:321,1
436,Drug:6493,Protein:442,0
437,Drug:1992,Protein:517,1
438,Drug:11423,Protein:52,0
439,Drug:48,Protein:167,0
440,Drug:10526,Protein:149,0
441,Drug:6799,Protein:38,1
442,Drug:10376,Protein:52,0
443,Drug:9561,Protein:3,0
444,Drug:1528,Protein:38,1
445,Drug:3564,Protein:47,1
446,Drug:9531,Protein:217,1
447,Drug:0,Protein:0,0
448,Drug:2765,Protein:3,0
449,Drug:5420,Protein:798,1
450,Drug:4722,Protein:0,0
451,Drug:2753,Protein:1961,0
452,Drug:6798,Protein:0,0
453,Drug:798,Protein:348,0
454,Drug:13653,Protein:460,0
455,Drug:2688,Protein:52,0
456,Drug:2291,Protein:172,1
457,Drug:3390,Protein:161,1
458,Drug:5104,Protein:52,0
459,Drug:2429,Protein:2438,0
460,Drug:6421,Protein:25,0
461,Drug:6672,Protein:0,0
462,Drug:3085,Protein:95,0
463,Drug:9732,Protein:457,0
464,Drug:8816,Protein:149,0
465,Drug:1102,Protein:523,0
466,Drug:4952,Protein:25,0
467,Drug:8774,Protein:48,0
468,Drug:13516,Protein:3,0
469,Drug:7962,Protein:165,1
470,Drug:11755,Protein:52,0
471,Drug:493,Protein:25,0
472,Drug:5602,Protein:161,1
473,Drug:8979,Protein:802,0
474,Drug:4854,Protein:2409,0
475,Drug:1105,Protein:105,1
476,Drug:2357,Protein:107,1
477,Drug:10605,Protein:52,1
478,Drug:1029,Protein:1082,0
479,Drug:6451,Protein:25,0
480,Drug:4321,Protein:52,0
481,Drug:2307,Protein:254,0
482,Drug:7142,Protein:682,1
483,Drug:8506,Protein:460,0
484,Drug:5022,Protein:3,0
485,Drug:9375,Protein:3,0
486,Drug:14009,Protein:52,0
487,Drug:10175,Protein:52,0
488,Drug:1484,Protein:610,0
489,Drug:2596,Protein:304,1
490,Drug:13103,Protein:859,0
491,Drug:5381,Protein:877,0
492,Drug:903,Protein:25,0
493,Drug:9483,Protein:3,0
494,Drug:6117,Protein:0,0
495,Drug:8127,Protein:3,0
496,Drug:11308,Protein:3,0
497,Drug:1203,Protein:48,1
498,Drug:2960,Protein:768,0
499,Drug:8869,Protein:149,1
500,Drug:899,Protein:549,0
501,Drug:4049,Protein:300,1
502,Drug:7941,Protein:3,0
503,Drug:11726,Protein:52,0
504,Drug:557,Protein:1082,0
505,Drug:5436,Protein:0,0
506,Drug:1744,Protein:672,0
507,Drug:646,Protein:52,0
508,Drug:2881,Protein:25,0
509,Drug:658,Protein:615,0
510,Drug:3809,Protein:3,0
511,Drug:8103,Protein:197,0
512,Drug:7129,Protein:25,0
513,Drug:10313,Protein:189,1
514,Drug:7882,Protein:68,0
515,Drug:2846,Protein:0,0
516,Drug:4981,Protein:1406,1
517,Drug:4904,Protein:52,0
518,Drug:7217,Protein:243,1
519,Drug:12836,Protein:301,1
520,Drug:115,Protein:2620,1
521,Drug:11910,Protein:1107,0
522,Drug:175,Protein:52,0
523,Drug:1695,Protein:498,0
524,Drug:3760,Protein:548,1
525,Drug:9981,Protein:22,0
526,Drug:3685,Protein:38,1
527,Drug:6259,Protein:4,0
528,Drug:11748,Protein:653,0
529,Drug:5803,Protein:8,1
530,Drug:3571,Protein:38,1
531,Drug:1624,Protein:0,0
532,Drug:9685,Protein:200,0
533,Drug:12060,Protein:445,1
534,Drug:3685,Protein:3,0
535,Drug:1196,Protein:528,1
536,Drug:12974,Protein:234,0
537,Drug:519,Protein:149,0
538,Drug:12081,Protein:1101,0
539,Drug:10056,Protein:300,1
540,Drug:5460,Protein:3,0
541,Drug:4097,Protein:1371,1
542,Drug:5663,Protein:1161,1
543,Drug:6075,Protein:197,0
544,Drug:2841,Protein:0,0
545,Drug:4527,Protein:3,0
546,Drug:11597,Protein:48,0
547,Drug:2948,Protein:240,1
548,Drug:3791,Protein:3,0
549,Drug:7159,Protein:3,0
550,Drug:7031,Protein:196,0
551,Drug:6179,Protein:48,0
552,Drug:13261,Protein:300,1
553,Drug:5211,Protein:539,0
554,Drug:267,Protein:208,0
555,Drug:4645,Protein:1686,0
556,Drug:9266,Protein:321,0
557,Drug:2059,Protein:240,0
558,Drug:4548,Protein:534,1
559,Drug:1298,Protein:38,1
560,Drug:3323,Protein:165,1
561,Drug:1078,Protein:492,0
562,Drug:7160,Protein:3,0
563,Drug:5053,Protein:54,0
564,Drug:12752,Protein:3,0
565,Drug:12631,Protein:3,0
566,Drug:120,Protein:254,0
567,Drug:10692,Protein:0,0
568,Drug:4700,Protein:1191,1
569,Drug:10919,Protein:3,0
570,Drug:2756,Protein:964,1
571,Drug:10138,Protein:52,0
572,Drug:1070,Protein:463,0
573,Drug:9540,Protein:0,0
574,Drug:5099,Protein:1061,0
575,Drug:8457,Protein:446,0
576,Drug:10739,Protein:3,0
577,Drug:289,Protein:0,0
578,Drug:1932,Protein:517,1
579,Drug:8602,Protein:0,0
580,Drug:14247,Protein:589,0
581,Drug:8001,Protein:52,0
582,Drug:1440,Protein:172,1
583,Drug:10172,Protein:3,0
584,Drug:48,Protein:610,0
585,Drug:1628,Protein:175,0
586,Drug:242,Protein:208,1
587,Drug:3753,Protein:48,0
588,Drug:7129,Protein:615,0
589,Drug:7305,Protein:344,0
590,Drug:6014,Protein:243,0
591,Drug:5518,Protein:3,0
592,Drug:268,Protein:48,0
593,Drug:5568,Protein:10,0
594,Drug:5569,Protein:0,0
595,Drug:1691,Protein:8,1
596,Drug:4795,Protein:140,1
597,Drug:1102,Protein:964,0
598,Drug:3507,Protein:709,0
599,Drug:3805,Protein:0,0
600,Drug:5675,Protein:38,0
601,Drug:544,Protein:48,0
602,Drug:4769,Protein:859,1
603,Drug:1336,Protein:1028,1
604,Drug:1057,Protein:798,1
605,Drug:9341,Protein:265,1
606,Drug:3740,Protein:0,0
607,Drug:8827,Protein:0,0
608,Drug:107,Protein:4,0
609,Drug:10645,Protein:47,0
610,Drug:1765,Protein:457,0
611,Drug:7231,Protein:3,0
612,Drug:4505,Protein:243,1
613,Drug:9286,Protein:54,1
614,Drug:12835,Protein:0,0
615,Drug:372,Protein:1024,0
616,Drug:7367,Protein:3,0
617,Drug:4934,Protein:52,0
618,Drug:8181,Protein:1461,1
619,Drug:8607,Protein:0,0
620,Drug:1143,Protein:279,1
621,Drug:7480,Protein:240,1
622,Drug:6396,Protein:95,1
623,Drug:4072,Protein:10,0
624,Drug:5231,Protein:68,0
625,Drug:9199,Protein:95,1
626,Drug:6117,Protein:3,0
627,Drug:907,Protein:48,0
628,Drug:9666,Protein:164,1
629,Drug:2851,Protein:38,0
630,Drug:10891,Protein:52,0
631,Drug:5883,Protein:0,0
632,Drug:11300,Protein:200,0
633,Drug:6630,Protein:0,0
634,Drug:4526,Protein:796,1
635,Drug:7787,Protein:288,1
636,Drug:1768,Protein:147,1
637,Drug:1712,Protein:52,0
638,Drug:10058,Protein:3,0
639,Drug:3277,Protein:377,0
640,Drug:4003,Protein:3,0
641,Drug:442,Protein:539,0
642,Drug:284,Protein:197,0
643,Drug:9595,Protein:3,0
644,Drug:2385,Protein:265,0
645,Drug:4746,Protein:265,0
646,Drug:12200,Protein:47,1
647,Drug:10150,Protein:209,1
648,Drug:2972,Protein:3,0
649,Drug:6748,Protein:79,0
650,Drug:12212,Protein:188,0
651,Drug:3892,Protein:1031,1
652,Drug:14330,Protein:116,0
653,Drug:1288,Protein:446,1
654,Drug:3709,Protein:200,1
655,Drug:12028,Protein:321,0
656,Drug:581,Protein:446,1
657,Drug:3168,Protein:25,0
658,Drug:3264,Protein:701,0
659,Drug:8780,Protein:3,0
660,Drug:2733,Protein:3,1
661,Drug:97,Protein:6,1
662,Drug:4675,Protein:609,1
663,Drug:4747,Protein:457,0
664,Drug:5386,Protein:344,0
665,Drug:3396,Protein:3,0
666,Drug:5450,Protein:0,0
667,Drug:2753,Protein:25,0
668,Drug:305,Protein:200,0
669,Drug:873,Protein:637,1
670,Drug:8250,Protein:3,0
671,Drug:14023,Protein:768,0
672,Drug:12652,Protein:0,0
673,Drug:749,Protein:621,0
674,Drug:10988,Protein:891,0
675,Drug:9632,Protein:3,0
676,Drug:10596,Protein:445,1
677,Drug:1787,Protein:798,1
678,Drug:7013,Protein:541,1
679,Drug:3181,Protein:48,0
680,Drug:10712,Protein:254,0
681,Drug:1761,Protein:0,0
682,Drug:11086,Protein:149,0
683,Drug:4954,Protein:52,0
684,Drug:1043,Protein:3,0
685,Drug:14128,Protein:386,0
686,Drug:9776,Protein:1765,1
687,Drug:13,Protein:2164,1
688,Drug:2557,Protein:8,1
689,Drug:186,Protein:189,1
690,Drug:9970,Protein:3,1
691,Drug:5456,Protein:189,1
692,Drug:3922,Protein:208,0
693,Drug:4354,Protein:2536,0
694,Drug:1838,Protein:48,0
695,Drug:5571,Protein:344,0
696,Drug:314,Protein:1261,0
697,Drug:11501,Protein:3,0
698,Drug:1089,Protein:824,0
699,Drug:3064,Protein:0,0
700,Drug:9464,Protein:615,0
701,Drug:12644,Protein:254,0
702,Drug:12131,Protein:52,0
703,Drug:3231,Protein:460,0
704,Drug:5176,Protein:3,0
705,Drug:4064,Protein:200,0
706,Drug:9175,Protein:200,0
707,Drug:3077,Protein:0,0
708,Drug:3033,Protein:709,0
709,Drug:8001,Protein:311,1
710,Drug:5540,Protein:439,1
711,Drug:3387,Protein:1901,0
712,Drug:8729,Protein:463,0
713,Drug:6882,Protein:847,0
714,Drug:7833,Protein:47,1
715,Drug:11985,Protein:52,0
716,Drug:10301,Protein:457,0
717,Drug:1020,Protein:517,1
718,Drug:1057,Protein:682,1
719,Drug:3323,Protein:0,0
720,Drug:6598,Protein:196,0
721,Drug:1771,Protein:0,0
722,Drug:7316,Protein:11,0
723,Drug:2422,Protein:200,0
724,Drug:3013,Protein:166,1
725,Drug:1018,Protein:234,0
726,Drug:9142,Protein:243,1
727,Drug:8669,Protein:189,1
728,Drug:11388,Protein:52,1
729,Drug:8761,Protein:785,0
730,Drug:13003,Protein:116,0
731,Drug:641,Protein:0,0
732,Drug:1715,Protein:3,0
733,Drug:38,Protein:2299,0
734,Drug:2272,Protein:25,0
735,Drug:12042,Protein:1698,0
736,Drug:797,Protein:3,0
737,Drug:2378,Protein:977,0
738,Drug:8377,Protein:254,0
739,Drug:1050,Protein:38,1
740,Drug:2261,Protein:3,0
741,Drug:3687,Protein:25,0
742,Drug:5872,Protein:0,0
743,Drug:6802,Protein:265,0
744,Drug:5006,Protein:1288,0
745,Drug:14430,Protein:653,1
746,Drug:25,Protein:549,1
747,Drug:844,Protein:1441,1
748,Drug:314,Protein:1010,0
749,Drug:8907,Protein:417,0
750,Drug:1018,Protein:4,0
751,Drug:4227,Protein:448,0
752,Drug:1479,Protein:243,1
753,Drug:7915,Protein:47,1
754,Drug:7848,Protein:442,1
755,Drug:7614,Protein:0,0
756,Drug:2795,Protein:149,0
757,Drug:10197,Protein:0,0
758,Drug:1675,Protein:3,0
759,Drug:2590,Protein:503,1
760,Drug:2499,Protein:822,1
761,Drug:12877,Protein:52,0
762,Drug:5355,Protein:3,0
763,Drug:7846,Protein:709,0
764,Drug:1644,Protein:149,0
765,Drug:107,Protein:864,1
766,Drug:3909,Protein:615,0
767,Drug:10980,Protein:768,0
768,Drug:9615,Protein:3,0
769,Drug:7180,Protein:107,1
770,Drug:6982,Protein:25,0
771,Drug:3852,Protein:0,0
772,Drug:14439,Protein:0,0
773,Drug:10155,Protein:551,1
774,Drug:2786,Protein:240,0
775,Drug:14,Protein:445,1
776,Drug:879,Protein:3,0
777,Drug:5436,Protein:189,1
778,Drug:12441,Protein:167,1
779,Drug:5956,Protein:0,0
780,Drug:1649,Protein:549,1
781,Drug:1471,Protein:0,0
782,Drug:3840,Protein:891,0
783,Drug:2888,Protein:279,0
784,Drug:1950,Protein:457,0
785,Drug:1083,Protein:47,1
786,Drug:9377,Protein:165,1
787,Drug:4397,Protein:3,0
788,Drug:10096,Protein:1370,1
789,Drug:5456,Protein:48,0
790,Drug:2363,Protein:197,0
791,Drug:5244,Protein:3,0
792,Drug:3056,Protein:196,0
793,Drug:694,Protein:200,0
794,Drug:2872,Protein:1371,1
795,Drug:5018,Protein:265,0
796,Drug:8760,Protein:25,0
797,Drug:5565,Protein:149,0
798,Drug:7462,Protein:455,1
799,Drug:4962,Protein:4,0
800,Drug:6292,Protein:300,1
801,Drug:8673,Protein:1166,1
802,Drug:3897,Protein:2413,0
803,Drug:5583,Protein:1161,0
804,Drug:9773,Protein:2084,0
805,Drug:6329,Protein:709,0
806,Drug:12678,Protein:3,0
807,Drug:8507,Protein:1370,1
808,Drug:11909,Protein:1572,0
809,Drug:3632,Protein:0,0
810,Drug:546,Protein:243,1
811,Drug:2579,Protein:48,0
812,Drug:9223,Protein:0,0
813,Drug:10762,Protein:48,0
814,Drug:4907,Protein:3,0
815,Drug:3593,Protein:3,0
816,Drug:4885,Protein:446,1
817,Drug:7176,Protein:615,0
818,Drug:1066,Protein:3,0
819,Drug:6028,Protein:321,0
820,Drug:6698,Protein:189,1
821,Drug:2491,Protein:3,0
822,Drug:5786,Protein:11,0
823,Drug:10398,Protein:149,0
