,head,tail,label
201,Drug:12394,Protein:405,0
202,Drug:6883,Protein:547,0
203,Drug:871,Protein:978,0
204,Drug:3706,Protein:260,0
205,Drug:11347,Protein:18,0
206,Drug:11907,Protein:165,1
207,Drug:3874,Protein:361,0
208,Drug:7463,Protein:208,0
209,Drug:5534,Protein:189,1
210,Drug:3110,Protein:91,0
211,Drug:7196,Protein:18,0
212,Drug:5391,Protein:18,0
213,Drug:3788,Protein:204,0
214,Drug:11719,Protein:445,1
215,Drug:4548,Protein:1133,0
216,Drug:3590,Protein:18,0
217,Drug:2156,Protein:9,1
218,Drug:6166,Protein:269,1
219,Drug:12318,Protein:100,0
220,Drug:157,Protein:165,1
221,Drug:7834,Protein:224,1
222,Drug:11499,Protein:236,1
223,Drug:10494,Protein:719,0
224,Drug:6158,Protein:100,1
225,Drug:1946,Protein:443,0
226,Drug:13177,Protein:18,0
227,Drug:504,Protein:73,1
228,Drug:6250,Protein:260,0
229,Drug:2262,Protein:89,1
230,Drug:12305,Protein:18,1
231,Drug:2212,Protein:440,1
232,Drug:4402,Protein:126,1
233,Drug:1980,Protein:235,0
234,Drug:7217,Protein:95,1
235,Drug:5997,Protein:204,0
236,Drug:1870,Protein:1847,1
237,Drug:9865,Protein:64,1
238,Drug:13903,Protein:91,1
239,Drug:6043,Protein:88,1
240,Drug:5910,Protein:1562,1
241,Drug:9019,Protein:547,0
242,Drug:14310,Protein:18,0
243,Drug:8821,Protein:447,0
244,Drug:13337,Protein:89,1
245,Drug:942,Protein:351,0
246,Drug:1461,Protein:587,0
247,Drug:11651,Protein:1721,0
248,Drug:9085,Protein:1232,1
249,Drug:8338,Protein:653,1
250,Drug:12509,Protein:389,1
251,Drug:1891,Protein:169,1
252,Drug:5275,Protein:1227,0
253,Drug:8001,Protein:978,0
254,Drug:10654,Protein:443,1
255,Drug:1723,Protein:399,1
256,Drug:2110,Protein:920,0
257,Drug:6052,Protein:1023,0
258,Drug:11716,Protein:813,1
259,Drug:377,Protein:351,0
260,Drug:4435,Protein:91,0
261,Drug:1972,Protein:1047,1
262,Drug:3908,Protein:204,0
263,Drug:6484,Protein:100,1
264,Drug:2298,Protein:165,1
265,Drug:2732,Protein:427,1
266,Drug:1137,Protein:440,0
267,Drug:7552,Protein:1187,0
268,Drug:5003,Protein:208,0
269,Drug:12041,Protein:204,0
270,Drug:160,Protein:58,1
271,Drug:5452,Protein:189,1
272,Drug:9405,Protein:91,0
273,Drug:593,Protein:100,0
274,Drug:8001,Protein:100,1
275,Drug:708,Protein:370,1
276,Drug:5108,Protein:100,1
277,Drug:13853,Protein:18,0
278,Drug:2121,Protein:458,1
279,Drug:12690,Protein:269,1
280,Drug:12103,Protein:562,0
281,Drug:4862,Protein:246,0
282,Drug:4150,Protein:418,0
283,Drug:4977,Protein:681,0
284,Drug:7245,Protein:260,0
285,Drug:5851,Protein:269,1
286,Drug:1778,Protein:397,1
287,Drug:9958,Protein:582,0
288,Drug:3436,Protein:169,0
289,Drug:1718,Protein:404,0
290,Drug:7807,Protein:546,1
291,Drug:1958,Protein:2416,1
292,Drug:5756,Protein:9,1
293,Drug:1690,Protein:135,0
294,Drug:2305,Protein:58,1
295,Drug:1584,Protein:813,1
296,Drug:3750,Protein:537,0
297,Drug:12699,Protein:246,0
298,Drug:10116,Protein:260,0
299,Drug:2927,Protein:2345,1
300,Drug:5170,Protein:204,0
301,Drug:9062,Protein:18,0
302,Drug:5129,Protein:204,0
303,Drug:1718,Protein:625,0
304,Drug:6356,Protein:978,0
305,Drug:1866,Protein:2502,0
306,Drug:1859,Protein:399,1
307,Drug:6587,Protein:587,0
308,Drug:1256,Protein:246,0
309,Drug:12682,Protein:653,1
310,Drug:5698,Protein:719,0
311,Drug:305,Protein:399,0
312,Drug:3064,Protein:189,1
313,Drug:6932,Protein:189,1
314,Drug:6741,Protein:97,1
315,Drug:2741,Protein:204,0
316,Drug:1142,Protein:18,0
317,Drug:1996,Protein:672,0
318,Drug:9339,Protein:91,0
319,Drug:5718,Protein:246,0
320,Drug:5024,Protein:157,1
321,Drug:422,Protein:405,0
322,Drug:10960,Protein:89,1
323,Drug:11104,Protein:126,1
324,Drug:5654,Protein:547,0
325,Drug:13762,Protein:157,1
326,Drug:3020,Protein:260,1
327,Drug:9603,Protein:1047,1
328,Drug:1343,Protein:361,0
329,Drug:11806,Protein:126,1
330,Drug:9687,Protein:100,1
331,Drug:1343,Protein:546,1
332,Drug:11773,Protein:235,0
333,Drug:3264,Protein:257,1
334,Drug:3719,Protein:427,1
335,Drug:12043,Protein:141,1
336,Drug:1244,Protein:643,0
337,Drug:3106,Protein:399,0
338,Drug:6627,Protein:813,1
339,Drug:14246,Protein:18,0
340,Drug:1114,Protein:505,0
341,Drug:10971,Protein:1332,0
342,Drug:9319,Protein:73,1
343,Drug:546,Protein:418,0
344,Drug:10764,Protein:361,0
345,Drug:10339,Protein:547,0
346,Drug:1947,Protein:126,1
347,Drug:5399,Protein:9,1
348,Drug:8792,Protein:18,0
349,Drug:6086,Protein:204,0
350,Drug:4650,Protein:269,1
351,Drug:12866,Protein:143,1
352,Drug:1748,Protein:204,0
353,Drug:1018,Protein:1204,0
354,Drug:6000,Protein:235,0
355,Drug:1351,Protein:239,0
356,Drug:8387,Protein:1483,1
357,Drug:11293,Protein:978,0
358,Drug:3857,Protein:18,0
359,Drug:7670,Protein:1484,0
360,Drug:5330,Protein:397,1
361,Drug:5506,Protein:1186,0
362,Drug:13084,Protein:73,1
363,Drug:5249,Protein:204,0
364,Drug:1509,Protein:1067,0
365,Drug:5468,Protein:2603,0
366,Drug:12073,Protein:100,1
367,Drug:2816,Protein:547,0
368,Drug:5532,Protein:125,0
369,Drug:12114,Protein:91,1
370,Drug:4418,Protein:399,1
371,Drug:7042,Protein:95,0
372,Drug:3484,Protein:100,1
373,Drug:6710,Protein:247,1
374,Drug:3548,Protein:235,0
375,Drug:10574,Protein:18,0
376,Drug:4733,Protein:91,0
377,Drug:4907,Protein:169,1
378,Drug:7646,Protein:978,0
379,Drug:292,Protein:562,0
380,Drug:3917,Protein:813,1
381,Drug:1857,Protein:627,1
382,Drug:2927,Protein:1860,1
383,Drug:6424,Protein:208,0
384,Drug:315,Protein:2558,1
385,Drug:5866,Protein:91,1
386,Drug:2097,Protein:91,0
387,Drug:4612,Protein:404,0
388,Drug:7646,Protein:100,1
389,Drug:1871,Protein:399,1
390,Drug:7983,Protein:813,1
391,Drug:1973,Protein:262,1
392,Drug:5690,Protein:18,0
393,Drug:6296,Protein:342,0
394,Drug:12380,Protein:778,1
395,Drug:6114,Protein:818,0
396,Drug:6607,Protein:97,1
397,Drug:1959,Protein:1625,0
398,Drug:242,Protein:625,1
399,Drug:8482,Protein:405,0
400,Drug:2087,Protein:208,0
401,Drug:6971,Protein:73,1
402,Drug:14558,Protein:719,0
403,Drug:4840,Protein:204,0
404,Drug:3576,Protein:230,1
405,Drug:3532,Protein:189,1
406,Drug:3976,Protein:1050,1
407,Drug:10509,Protein:91,0
408,Drug:13093,Protein:91,0
409,Drug:11942,Protein:18,0
410,Drug:13402,Protein:798,1
411,Drug:14289,Protein:18,0
412,Drug:288,Protein:546,1
413,Drug:1415,Protein:18,0
414,Drug:14605,Protein:440,1
415,Drug:5575,Protein:1047,1
416,Drug:14012,Protein:204,0
417,Drug:11497,Protein:204,0
418,Drug:12373,Protein:89,0
419,Drug:6914,Protein:91,0
420,Drug:6153,Protein:204,0
421,Drug:6785,Protein:1380,1
422,Drug:8249,Protein:91,0
423,Drug:267,Protein:208,0
424,Drug:6177,Protein:100,0
425,Drug:12485,Protein:943,0
426,Drug:14183,Protein:126,1
427,Drug:290,Protein:100,1
428,Drug:13750,Protein:18,0
429,Drug:818,Protein:260,0
430,Drug:6622,Protein:447,0
431,Drug:1549,Protein:818,0
432,Drug:8835,Protein:1659,0
433,Drug:268,Protein:537,0
434,Drug:10359,Protein:91,0
435,Drug:73,Protein:169,1
436,Drug:10105,Protein:563,1
437,Drug:3652,Protein:204,1
438,Drug:8438,Protein:440,1
439,Drug:14626,Protein:582,0
440,Drug:10876,Protein:235,0
441,Drug:11110,Protein:169,0
442,Drug:9978,Protein:100,1
443,Drug:4213,Protein:204,0
444,Drug:87,Protein:73,1
445,Drug:10577,Protein:126,1
446,Drug:8484,Protein:125,1
447,Drug:1293,Protein:566,1
448,Drug:705,Protein:201,0
449,Drug:6792,Protein:991,1
450,Drug:4916,Protein:1562,0
451,Drug:11203,Protein:100,1
452,Drug:10949,Protein:100,1
453,Drug:2714,Protein:445,1
454,Drug:2279,Protein:404,1
455,Drug:3849,Protein:1012,1
456,Drug:8390,Protein:537,0
457,Drug:5433,Protein:100,0
458,Drug:3161,Protein:18,0
459,Drug:11630,Protein:73,1
460,Drug:996,Protein:189,1
461,Drug:7628,Protein:1380,1
462,Drug:6161,Protein:126,1
463,Drug:8999,Protein:143,1
464,Drug:8490,Protein:143,0
465,Drug:1779,Protein:73,1
466,Drug:3645,Protein:143,0
467,Drug:2868,Protein:125,1
468,Drug:9530,Protein:18,0
469,Drug:5630,Protein:189,1
470,Drug:3484,Protein:978,0
471,Drug:11147,Protein:189,1
472,Drug:9253,Protein:562,0
473,Drug:10810,Protein:1958,0
474,Drug:217,Protein:1850,0
475,Drug:10111,Protein:562,0
476,Drug:961,Protein:458,0
477,Drug:693,Protein:73,1
478,Drug:5367,Protein:87,1
479,Drug:1161,Protein:260,1
480,Drug:846,Protein:88,1
481,Drug:10177,Protein:89,1
482,Drug:10302,Protein:505,0
483,Drug:1324,Protein:100,1
484,Drug:8437,Protein:951,1
485,Drug:6224,Protein:126,1
486,Drug:3063,Protein:445,1
487,Drug:1484,Protein:1564,0
488,Drug:14198,Protein:18,0
489,Drug:11383,Protein:18,0
490,Drug:1799,Protein:18,0
491,Drug:5328,Protein:125,1
492,Drug:6056,Protein:397,1
493,Drug:5913,Protein:495,1
494,Drug:8157,Protein:719,0
495,Drug:2930,Protein:487,0
496,Drug:1507,Protein:978,0
497,Drug:4276,Protein:125,0
498,Drug:809,Protein:404,0
499,Drug:4954,Protein:204,0
500,Drug:2102,Protein:95,0
501,Drug:10997,Protein:100,0
502,Drug:3845,Protein:58,1
503,Drug:2215,Protein:903,0
504,Drug:8177,Protein:405,0
505,Drug:3909,Protein:818,0
506,Drug:4398,Protein:100,0
507,Drug:152,Protein:18,0
508,Drug:2911,Protein:978,1
509,Drug:8819,Protein:260,0
510,Drug:12949,Protein:91,0
511,Drug:10184,Protein:246,0
512,Drug:801,Protein:404,0
513,Drug:7456,Protein:1890,0
514,Drug:12341,Protein:18,0
515,Drug:8334,Protein:204,0
516,Drug:6238,Protein:143,1
517,Drug:14350,Protein:1698,0
518,Drug:7711,Protein:204,0
519,Drug:13050,Protein:141,0
520,Drug:6915,Protein:204,0
521,Drug:13403,Protein:89,1
522,Drug:577,Protein:447,1
523,Drug:5268,Protein:73,0
524,Drug:1857,Protein:1067,1
525,Drug:6164,Protein:2098,0
526,Drug:5325,Protein:126,1
527,Drug:615,Protein:1752,0
528,Drug:1645,Protein:18,0
529,Drug:6081,Protein:9,1
530,Drug:1587,Protein:230,1
531,Drug:13612,Protein:18,0
532,Drug:1183,Protein:18,0
533,Drug:1018,Protein:314,1
534,Drug:4020,Protein:999,1
535,Drug:13404,Protein:2184,0
536,Drug:8438,Protein:208,0
537,Drug:8074,Protein:1569,0
538,Drug:6136,Protein:18,0
539,Drug:3713,Protein:89,1
540,Drug:11034,Protein:440,1
541,Drug:7127,Protein:1457,0
542,Drug:5630,Protein:165,1
543,Drug:7300,Protein:1483,1
544,Drug:11661,Protein:978,0
545,Drug:7018,Protein:991,0
546,Drug:6001,Protein:672,0
547,Drug:20,Protein:582,0
548,Drug:1479,Protein:260,0
549,Drug:10763,Protein:100,1
550,Drug:798,Protein:587,0
551,Drug:8514,Protein:547,0
552,Drug:1168,Protein:95,0
553,Drug:4737,Protein:260,0
554,Drug:1074,Protein:563,1
555,Drug:10970,Protein:1755,1
556,Drug:458,Protein:89,0
557,Drug:14076,Protein:18,0
558,Drug:6407,Protein:864,1
559,Drug:988,Protein:447,0
560,Drug:2319,Protein:2083,1
561,Drug:3377,Protein:73,1
562,Drug:10282,Protein:368,0
563,Drug:12307,Protein:1255,1
564,Drug:8675,Protein:73,0
565,Drug:5920,Protein:943,1
566,Drug:1430,Protein:100,1
567,Drug:1439,Protein:58,1
568,Drug:9015,Protein:405,0
569,Drug:11360,Protein:677,1
570,Drug:4622,Protein:1265,1
571,Drug:12490,Protein:2139,0
572,Drug:3311,Protein:455,1
573,Drug:5107,Protein:18,0
574,Drug:11726,Protein:100,1
575,Drug:9961,Protein:405,1
576,Drug:8757,Protein:804,1
577,Drug:7645,Protein:18,0
578,Drug:10902,Protein:247,1
579,Drug:11946,Protein:89,0
580,Drug:7306,Protein:818,0
581,Drug:1282,Protein:405,0
582,Drug:9417,Protein:279,1
583,Drug:12858,Protein:18,0
584,Drug:5587,Protein:1630,0
585,Drug:6323,Protein:813,1
586,Drug:3676,Protein:455,0
587,Drug:12021,Protein:397,1
588,Drug:3762,Protein:546,1
589,Drug:10900,Protein:91,0
590,Drug:3007,Protein:582,0
591,Drug:9133,Protein:64,1
592,Drug:7985,Protein:18,0
593,Drug:181,Protein:130,1
594,Drug:12582,Protein:440,1
595,Drug:1767,Protein:305,0
596,Drug:13984,Protein:100,1
597,Drug:2094,Protein:224,1
598,Drug:11311,Protein:235,0
599,Drug:656,Protein:89,1
600,Drug:8388,Protein:9,1
601,Drug:4724,Protein:125,0
602,Drug:5916,Protein:1067,1
603,Drug:4439,Protein:546,1
604,Drug:9919,Protein:260,0
605,Drug:4963,Protein:125,0
606,Drug:12911,Protein:239,1
607,Drug:20,Protein:911,0
608,Drug:480,Protein:1067,1
609,Drug:4016,Protein:189,1
610,Drug:11027,Protein:204,0
611,Drug:8548,Protein:141,1
612,Drug:5136,Protein:95,1
613,Drug:1888,Protein:100,1
614,Drug:785,Protein:201,0
615,Drug:8901,Protein:18,0
616,Drug:8030,Protein:597,0
617,Drug:5495,Protein:126,1
618,Drug:1726,Protein:91,1
619,Drug:11764,Protein:991,1
620,Drug:3897,Protein:2413,0
621,Drug:1439,Protein:405,1
622,Drug:10574,Protein:73,1
623,Drug:8514,Protein:546,1
624,Drug:5608,Protein:18,0
625,Drug:4179,Protein:126,1
626,Drug:6232,Protein:818,1
627,Drug:4599,Protein:2136,1
628,Drug:12173,Protein:1151,1
629,Drug:3731,Protein:455,1
630,Drug:3813,Protein:269,1
631,Drug:13817,Protein:9,1
632,Drug:10661,Protein:169,0
633,Drug:4042,Protein:91,1
634,Drug:11007,Protein:1924,1
635,Drug:8479,Protein:9,1
636,Drug:239,Protein:169,0
637,Drug:1917,Protein:759,1
638,Drug:9782,Protein:126,1
639,Drug:455,Protein:88,0
640,Drug:458,Protein:208,0
641,Drug:600,Protein:58,1
642,Drug:3897,Protein:1955,0
643,Drug:5997,Protein:463,0
644,Drug:11279,Protein:447,1
645,Drug:545,Protein:495,0
646,Drug:3803,Protein:18,0
647,Drug:5785,Protein:818,0
648,Drug:8548,Protein:404,1
649,Drug:215,Protein:443,1
650,Drug:12820,Protein:91,1
651,Drug:193,Protein:427,1
652,Drug:14302,Protein:126,1
653,Drug:11836,Protein:89,1
654,Drug:3061,Protein:18,0
655,Drug:10548,Protein:418,0
656,Drug:4107,Protein:813,1
657,Drug:463,Protein:571,0
658,Drug:3874,Protein:547,0
659,Drug:9237,Protein:18,0
660,Drug:758,Protein:157,1
661,Drug:13869,Protein:269,0
662,Drug:13443,Protein:681,0
663,Drug:5474,Protein:804,1
664,Drug:2515,Protein:97,1
665,Drug:14168,Protein:582,0
666,Drug:8961,Protein:269,1
667,Drug:7871,Protein:126,1
668,Drug:2700,Protein:342,1
669,Drug:1473,Protein:30,1
670,Drug:3406,Protein:999,1
671,Drug:4470,Protein:653,0
672,Drug:1197,Protein:2477,1
673,Drug:13678,Protein:100,1
674,Drug:12541,Protein:487,0
675,Drug:1089,Protein:1070,0
676,Drug:7246,Protein:18,0
677,Drug:11288,Protein:126,1
678,Drug:1676,Protein:659,1
679,Drug:12508,Protein:18,0
680,Drug:3023,Protein:100,1
681,Drug:14127,Protein:719,0
682,Drug:10,Protein:9,1
683,Drug:11985,Protein:100,1
684,Drug:3250,Protein:73,1
685,Drug:2054,Protein:201,0
686,Drug:7544,Protein:563,1
687,Drug:5428,Protein:570,1
688,Drug:5,Protein:943,1
689,Drug:2888,Protein:448,0
690,Drug:8987,Protein:91,0
691,Drug:12013,Protein:447,1
692,Drug:14533,Protein:505,0
693,Drug:1730,Protein:978,0
694,Drug:5745,Protein:165,1
695,Drug:3214,Protein:440,1
696,Drug:7427,Protein:235,0
697,Drug:9432,Protein:91,0
698,Drug:13550,Protein:95,1
699,Drug:11131,Protein:305,0
700,Drug:12180,Protein:445,1
701,Drug:10093,Protein:100,0
702,Drug:2253,Protein:546,0
703,Drug:13722,Protein:100,1
704,Drug:3818,Protein:224,1
705,Drug:8866,Protein:813,1
706,Drug:9784,Protein:262,1
707,Drug:14526,Protein:18,0
708,Drug:3835,Protein:445,1
709,Drug:10529,Protein:165,1
710,Drug:6259,Protein:64,0
711,Drug:10506,Protein:100,1
712,Drug:7496,Protein:100,1
713,Drug:1291,Protein:95,0
714,Drug:3034,Protein:978,0
715,Drug:8302,Protein:230,1
716,Drug:943,Protein:625,0
717,Drug:3040,Protein:100,1
718,Drug:7594,Protein:978,0
719,Drug:8936,Protein:91,0
720,Drug:3324,Protein:169,0
721,Drug:10564,Protein:224,1
722,Drug:1089,Protein:495,0
723,Drug:9522,Protein:368,0
724,Drug:11955,Protein:143,1
725,Drug:7758,Protein:125,0
726,Drug:9723,Protein:89,0
727,Drug:880,Protein:844,0
728,Drug:9518,Protein:1985,0
729,Drug:4142,Protein:100,1
730,Drug:3664,Protein:126,1
731,Drug:1783,Protein:681,0
732,Drug:6733,Protein:100,1
733,Drug:5354,Protein:405,0
734,Drug:10771,Protein:18,0
735,Drug:14545,Protein:18,0
736,Drug:1288,Protein:1375,0
737,Drug:3708,Protein:100,0
738,Drug:11547,Protein:1332,0
739,Drug:710,Protein:100,0
740,Drug:8084,Protein:100,1
741,Drug:4577,Protein:157,1
742,Drug:7436,Protein:262,1
743,Drug:14099,Protein:269,0
744,Drug:5006,Protein:2487,1
745,Drug:7845,Protein:204,0
746,Drug:4826,Protein:126,1
747,Drug:908,Protein:91,1
748,Drug:14508,Protein:18,0
749,Drug:13673,Protein:126,1
750,Drug:8141,Protein:269,0
751,Drug:885,Protein:100,1
752,Drug:3159,Protein:165,1
753,Drug:11022,Protein:18,0
754,Drug:2773,Protein:100,1
755,Drug:49,Protein:1375,0
756,Drug:3248,Protein:1333,1
757,Drug:566,Protein:1025,0
758,Drug:3027,Protein:394,0
759,Drug:4481,Protein:18,0
760,Drug:7061,Protein:100,1
761,Drug:7660,Protein:18,0
762,Drug:12410,Protein:100,1
763,Drug:4661,Protein:257,1
764,Drug:12121,Protein:18,0
765,Drug:1669,Protein:126,1
766,Drug:4418,Protein:440,1
767,Drug:2281,Protein:445,1
768,Drug:7920,Protein:18,0
769,Drug:11039,Protein:224,1
770,Drug:12840,Protein:18,0
771,Drug:6693,Protein:126,1
772,Drug:3080,Protein:687,1
773,Drug:781,Protein:95,0
774,Drug:1343,Protein:547,0
775,Drug:11885,Protein:1766,1
776,Drug:8401,Protein:355,0
777,Drug:11725,Protein:1484,0
778,Drug:606,Protein:89,0
779,Drug:1998,Protein:269,0
780,Drug:13639,Protein:189,1
781,Drug:7521,Protein:18,0
782,Drug:1542,Protein:58,0
783,Drug:3754,Protein:1354,1
784,Drug:2757,Protein:405,0
785,Drug:10571,Protein:405,0
786,Drug:7089,Protein:547,0
787,Drug:6181,Protein:1380,1
788,Drug:12220,Protein:260,0
789,Drug:1975,Protein:663,0
790,Drug:5905,Protein:397,1
791,Drug:9271,Protein:126,1
792,Drug:3258,Protein:18,0
793,Drug:2352,Protein:204,0
794,Drug:7304,Protein:157,1
795,Drug:6974,Protein:18,0
796,Drug:10917,Protein:189,1
797,Drug:5567,Protein:91,1
798,Drug:8139,Protein:418,0
799,Drug:8878,Protein:100,1
800,Drug:6128,Protein:204,0
801,Drug:11336,Protein:204,0
802,Drug:5375,Protein:1243,1
803,Drug:5153,Protein:169,1
804,Drug:3077,Protein:1023,0
805,Drug:10304,Protein:125,0
806,Drug:13684,Protein:18,0
807,Drug:2145,Protein:1762,0
808,Drug:3505,Protein:143,0
809,Drug:7827,Protein:126,1
810,Drug:6238,Protein:9,1
811,Drug:3951,Protein:1025,0
812,Drug:817,Protein:204,0
813,Drug:7793,Protein:18,0
814,Drug:8453,Protein:204,0
815,Drug:3945,Protein:844,0
816,Drug:483,Protein:285,1
817,Drug:4072,Protein:208,0
818,Drug:3663,Protein:224,1
819,Drug:4048,Protein:587,0
820,Drug:8210,Protein:169,1
821,Drug:2818,Protein:445,1
