,head,tail,label
103,Drug:49,Protein:667,0
104,Drug:1311,Protein:375,0
105,Drug:126,Protein:41,0
106,Drug:3982,Protein:77,0
107,Drug:4665,Protein:427,1
108,Drug:9562,Protein:39,1
109,Drug:3198,Protein:41,0
110,Drug:3311,Protein:77,0
111,Drug:712,Protein:372,1
112,Drug:611,Protein:1091,0
113,Drug:116,Protein:157,0
114,Drug:13391,Protein:148,1
115,Drug:7968,Protein:17,0
116,Drug:1634,Protein:399,1
117,Drug:7487,Protein:966,0
118,Drug:5362,Protein:129,0
119,Drug:1862,Protein:574,0
120,Drug:1311,Protein:142,0
121,Drug:6098,Protein:39,1
122,Drug:266,Protein:375,0
123,Drug:13082,Protein:129,0
124,Drug:3153,Protein:1748,1
125,Drug:1637,Protein:17,0
126,Drug:595,Protein:17,0
127,Drug:1754,Protein:409,1
128,Drug:8309,Protein:220,0
129,Drug:9558,Protein:17,0
130,Drug:13711,Protein:401,1
131,Drug:6522,Protein:22,0
132,Drug:5223,Protein:17,0
133,Drug:1625,Protein:39,1
134,Drug:5450,Protein:17,0
135,Drug:919,Protein:668,1
136,Drug:5590,Protein:399,0
137,Drug:7221,Protein:17,0
138,Drug:11058,Protein:77,0
139,Drug:12461,Protein:40,0
140,Drug:3238,Protein:77,0
141,Drug:5208,Protein:49,0
142,Drug:3782,Protein:40,1
143,Drug:12439,Protein:26,1
144,Drug:7018,Protein:77,0
145,Drug:133,Protein:288,1
146,Drug:835,Protein:183,1
147,Drug:3231,Protein:460,0
148,Drug:6958,Protein:495,0
149,Drug:10960,Protein:41,0
150,Drug:2607,Protein:163,0
151,Drug:5009,Protein:17,0
152,Drug:8994,Protein:77,0
153,Drug:9216,Protein:77,0
154,Drug:968,Protein:17,0
155,Drug:13833,Protein:11,0
156,Drug:5556,Protein:49,0
157,Drug:10971,Protein:1332,0
158,Drug:6201,Protein:15,1
159,Drug:12070,Protein:17,0
160,Drug:11597,Protein:41,0
161,Drug:7229,Protein:427,1
162,Drug:7355,Protein:409,1
163,Drug:1400,Protein:399,1
164,Drug:9065,Protein:589,0
165,Drug:338,Protein:372,1
166,Drug:2679,Protein:111,0
167,Drug:4831,Protein:17,0
168,Drug:189,Protein:427,1
169,Drug:2640,Protein:77,1
170,Drug:7967,Protein:39,1
171,Drug:4307,Protein:617,0
172,Drug:11837,Protein:1066,1
173,Drug:8500,Protein:77,0
174,Drug:8157,Protein:176,1
175,Drug:7585,Protein:409,1
176,Drug:6118,Protein:39,0
177,Drug:2125,Protein:399,0
178,Drug:7532,Protein:40,1
179,Drug:7787,Protein:160,0
180,Drug:3974,Protein:682,1
181,Drug:4877,Protein:17,1
182,Drug:855,Protein:17,0
183,Drug:8775,Protein:1705,1
184,Drug:2923,Protein:897,1
185,Drug:1322,Protein:77,0
186,Drug:115,Protein:539,1
187,Drug:3692,Protein:77,0
188,Drug:5821,Protein:39,0
189,Drug:1950,Protein:160,1
190,Drug:7464,Protein:17,0
191,Drug:10692,Protein:49,1
192,Drug:3380,Protein:39,1
193,Drug:11989,Protein:77,0
194,Drug:1666,Protein:657,1
195,Drug:8004,Protein:40,0
196,Drug:8821,Protein:49,1
197,Drug:2594,Protein:129,1
198,Drug:3221,Protein:1965,0
199,Drug:13428,Protein:271,1
200,Drug:9840,Protein:77,0
201,Drug:4749,Protein:41,0
202,Drug:108,Protein:220,1
203,Drug:4857,Protein:683,0
204,Drug:7563,Protein:40,1
205,Drug:8960,Protein:1672,1
206,Drug:11034,Protein:709,0
207,Drug:4707,Protein:39,1
208,Drug:5590,Protein:1143,1
209,Drug:8691,Protein:627,1
210,Drug:11230,Protein:40,1
211,Drug:10074,Protein:39,1
212,Drug:12292,Protein:609,1
213,Drug:12052,Protein:77,0
214,Drug:1086,Protein:1063,1
215,Drug:3965,Protein:49,1
216,Drug:1928,Protein:77,0
217,Drug:2137,Protein:478,1
218,Drug:13807,Protein:41,0
219,Drug:7419,Protein:17,0
220,Drug:12699,Protein:40,0
221,Drug:10773,Protein:259,1
222,Drug:8565,Protein:176,0
223,Drug:1956,Protein:77,0
224,Drug:2119,Protein:129,1
225,Drug:3261,Protein:39,1
226,Drug:3489,Protein:161,1
227,Drug:9574,Protein:160,1
228,Drug:553,Protein:627,1
229,Drug:8555,Protein:539,1
230,Drug:602,Protein:333,0
231,Drug:10633,Protein:372,1
232,Drug:5400,Protein:77,0
233,Drug:12311,Protein:2109,0
234,Drug:14280,Protein:838,1
235,Drug:14041,Protein:148,1
236,Drug:12496,Protein:40,1
237,Drug:4483,Protein:170,1
238,Drug:7846,Protein:709,0
239,Drug:685,Protein:399,0
240,Drug:7790,Protein:79,0
241,Drug:2416,Protein:41,0
242,Drug:10583,Protein:220,1
243,Drug:6623,Protein:94,1
244,Drug:5244,Protein:77,0
245,Drug:4488,Protein:49,0
246,Drug:1137,Protein:49,0
247,Drug:3897,Protein:515,0
248,Drug:13067,Protein:539,0
249,Drug:6125,Protein:41,0
250,Drug:11005,Protein:77,0
251,Drug:379,Protein:77,0
252,Drug:11175,Protein:17,0
253,Drug:4914,Protein:866,0
254,Drug:2720,Protein:39,1
255,Drug:1859,Protein:399,1
256,Drug:1735,Protein:439,0
257,Drug:1322,Protein:17,0
258,Drug:1168,Protein:849,0
259,Drug:3399,Protein:160,1
260,Drug:10722,Protein:2350,0
261,Drug:4636,Protein:401,1
262,Drug:7244,Protein:446,1
263,Drug:2983,Protein:2518,1
264,Drug:3153,Protein:41,0
265,Drug:4770,Protein:220,1
266,Drug:12535,Protein:40,1
267,Drug:14032,Protein:605,0
268,Drug:615,Protein:1723,0
269,Drug:1580,Protein:1587,0
270,Drug:11047,Protein:57,1
271,Drug:3899,Protein:173,1
272,Drug:4599,Protein:504,1
273,Drug:8002,Protein:1363,0
274,Drug:106,Protein:715,1
275,Drug:3933,Protein:39,1
276,Drug:7969,Protein:39,1
277,Drug:3086,Protein:77,0
278,Drug:2426,Protein:1303,1
279,Drug:2184,Protein:539,0
280,Drug:13412,Protein:157,1
281,Drug:3162,Protein:1332,0
282,Drug:9172,Protein:39,1
283,Drug:1208,Protein:77,0
284,Drug:5656,Protein:41,0
285,Drug:10578,Protein:542,0
286,Drug:1638,Protein:1045,1
287,Drug:7851,Protein:40,1
288,Drug:1935,Protein:182,0
289,Drug:8637,Protein:271,1
290,Drug:3340,Protein:40,1
291,Drug:12281,Protein:1283,1
292,Drug:8656,Protein:41,0
293,Drug:6,Protein:1776,1
294,Drug:7918,Protein:288,0
295,Drug:9748,Protein:26,0
296,Drug:3314,Protein:2427,1
297,Drug:12946,Protein:926,1
298,Drug:1624,Protein:17,0
299,Drug:7227,Protein:49,1
300,Drug:4546,Protein:129,1
301,Drug:9843,Protein:176,1
302,Drug:3713,Protein:41,0
303,Drug:8350,Protein:39,1
304,Drug:1695,Protein:41,0
305,Drug:14254,Protein:77,0
306,Drug:6808,Protein:220,0
307,Drug:2115,Protein:129,0
308,Drug:9430,Protein:17,0
309,Drug:931,Protein:220,1
310,Drug:8076,Protein:111,0
311,Drug:1372,Protein:26,0
312,Drug:5141,Protein:2214,0
313,Drug:12880,Protein:542,0
314,Drug:3669,Protein:1335,1
315,Drug:7041,Protein:357,0
316,Drug:34,Protein:111,0
317,Drug:10584,Protein:77,0
318,Drug:12150,Protein:202,0
319,Drug:6037,Protein:17,1
320,Drug:220,Protein:111,0
321,Drug:6424,Protein:208,0
322,Drug:7782,Protein:220,1
323,Drug:3478,Protein:49,1
324,Drug:1134,Protein:439,1
325,Drug:9902,Protein:39,1
326,Drug:8457,Protein:446,0
327,Drug:987,Protein:129,0
328,Drug:7337,Protein:148,1
329,Drug:14331,Protein:15,1
330,Drug:2704,Protein:853,0
331,Drug:5890,Protein:77,0
332,Drug:9246,Protein:1246,1
333,Drug:2862,Protein:601,0
334,Drug:1490,Protein:17,0
335,Drug:3650,Protein:77,0
336,Drug:5679,Protein:495,0
337,Drug:6069,Protein:39,1
338,Drug:14019,Protein:271,1
339,Drug:5806,Protein:17,0
340,Drug:10105,Protein:94,0
341,Drug:10449,Protein:39,1
342,Drug:126,Protein:17,0
343,Drug:11779,Protein:39,1
344,Drug:106,Protein:1266,0
345,Drug:1236,Protein:271,1
346,Drug:489,Protein:160,0
347,Drug:2026,Protein:1390,1
348,Drug:2639,Protein:41,0
349,Drug:242,Protein:1866,1
350,Drug:13882,Protein:1066,1
351,Drug:749,Protein:401,1
352,Drug:1470,Protein:542,0
353,Drug:5898,Protein:40,1
354,Drug:4111,Protein:148,1
355,Drug:3429,Protein:77,0
356,Drug:320,Protein:266,0
357,Drug:930,Protein:478,1
358,Drug:1772,Protein:399,0
359,Drug:31,Protein:1731,1
360,Drug:11029,Protein:94,1
361,Drug:13667,Protein:77,0
362,Drug:1756,Protein:220,1
363,Drug:11787,Protein:446,0
364,Drug:7135,Protein:40,1
365,Drug:265,Protein:183,1
366,Drug:8008,Protein:17,0
367,Drug:11534,Protein:409,1
368,Drug:333,Protein:220,1
369,Drug:6127,Protein:2186,0
370,Drug:267,Protein:41,0
371,Drug:9544,Protein:41,0
372,Drug:4766,Protein:17,0
373,Drug:9703,Protein:160,1
374,Drug:2895,Protein:17,0
375,Drug:13171,Protein:57,1
376,Drug:498,Protein:5,0
377,Drug:243,Protein:173,1
378,Drug:6881,Protein:40,1
379,Drug:13097,Protein:77,0
380,Drug:8671,Protein:176,0
381,Drug:6419,Protein:926,1
382,Drug:268,Protein:705,0
383,Drug:10995,Protein:77,0
384,Drug:519,Protein:758,1
385,Drug:684,Protein:862,1
386,Drug:7110,Protein:1576,1
387,Drug:4531,Protein:40,1
388,Drug:12213,Protein:645,0
389,Drug:4596,Protein:39,1
390,Drug:2170,Protein:22,1
391,Drug:1302,Protein:41,0
392,Drug:5244,Protein:17,0
393,Drug:3304,Protein:17,0
394,Drug:1853,Protein:758,1
395,Drug:12997,Protein:77,0
396,Drug:4043,Protein:1660,0
397,Drug:7362,Protein:39,1
398,Drug:6638,Protein:17,0
399,Drug:1703,Protein:259,1
400,Drug:1409,Protein:220,1
401,Drug:4469,Protein:160,1
402,Drug:11084,Protein:926,0
403,Drug:943,Protein:49,0
404,Drug:1111,Protein:77,0
405,Drug:3305,Protein:17,0
406,Drug:4835,Protein:129,0
407,Drug:961,Protein:458,0
408,Drug:3106,Protein:399,0
409,Drug:3120,Protein:208,0
410,Drug:234,Protein:17,0
411,Drug:454,Protein:737,1
412,Drug:12018,Protein:22,1
413,Drug:8926,Protein:176,0
414,Drug:2392,Protein:111,0
415,Drug:6235,Protein:220,0
416,Drug:8848,Protein:111,0
417,Drug:10525,Protein:49,0
418,Drug:10948,Protein:40,1
419,Drug:7317,Protein:202,0
420,Drug:9959,Protein:17,0
421,Drug:9511,Protein:208,0
422,Drug:880,Protein:478,1
423,Drug:12659,Protein:41,0
424,Drug:1570,Protein:49,0
425,Drug:658,Protein:322,0
426,Drug:2046,Protein:176,1
427,Drug:3062,Protein:41,0
428,Drug:12891,Protein:2585,0
429,Drug:2638,Protein:77,0
430,Drug:9904,Protein:17,0
431,Drug:3383,Protein:271,1
432,Drug:6568,Protein:49,1
433,Drug:9870,Protein:49,1
434,Drug:12466,Protein:77,0
435,Drug:5211,Protein:539,0
436,Drug:12286,Protein:259,1
437,Drug:3003,Protein:17,0
438,Drug:2384,Protein:40,1
439,Drug:988,Protein:49,1
440,Drug:1568,Protein:16,0
441,Drug:859,Protein:17,0
442,Drug:4141,Protein:22,1
443,Drug:3552,Protein:409,1
444,Drug:14290,Protein:26,1
445,Drug:6745,Protein:26,1
446,Drug:5187,Protein:77,0
447,Drug:10920,Protein:77,0
448,Drug:11940,Protein:129,1
449,Drug:899,Protein:758,0
450,Drug:7231,Protein:17,0
451,Drug:9847,Protein:798,1
452,Drug:4774,Protein:77,0
453,Drug:278,Protein:515,0
454,Drug:291,Protein:817,0
455,Drug:161,Protein:17,0
456,Drug:8848,Protein:2349,1
457,Drug:1197,Protein:111,0
458,Drug:3386,Protein:49,0
459,Drug:9520,Protein:41,0
460,Drug:8234,Protein:311,1
461,Drug:1629,Protein:49,0
462,Drug:2883,Protein:913,0
463,Drug:2036,Protein:22,0
464,Drug:8239,Protein:77,0
465,Drug:10216,Protein:77,0
466,Drug:1166,Protein:411,1
467,Drug:4011,Protein:49,1
468,Drug:9526,Protein:49,1
469,Drug:2732,Protein:427,1
470,Drug:213,Protein:148,1
471,Drug:6481,Protein:39,1
472,Drug:10442,Protein:94,0
473,Drug:3044,Protein:895,0
474,Drug:9704,Protein:542,1
475,Drug:10638,Protein:26,0
476,Drug:11406,Protein:2495,0
477,Drug:54,Protein:77,0
478,Drug:3646,Protein:1272,1
479,Drug:2791,Protein:551,1
480,Drug:4054,Protein:401,1
481,Drug:935,Protein:1705,1
482,Drug:267,Protein:259,0
483,Drug:7401,Protein:357,0
484,Drug:13277,Protein:605,0
485,Drug:5271,Protein:49,1
486,Drug:11052,Protein:49,0
487,Drug:8685,Protein:77,0
488,Drug:5124,Protein:77,0
489,Drug:9095,Protein:427,1
490,Drug:2602,Protein:49,1
491,Drug:5218,Protein:17,0
492,Drug:205,Protein:1623,0
493,Drug:5803,Protein:77,0
494,Drug:4626,Protein:5,0
495,Drug:8376,Protein:439,0
496,Drug:6660,Protein:758,1
497,Drug:4035,Protein:160,1
498,Drug:3352,Protein:77,0
499,Drug:3885,Protein:77,0
500,Drug:5688,Protein:17,0
501,Drug:8063,Protein:148,1
502,Drug:338,Protein:77,0
503,Drug:9631,Protein:77,0
504,Drug:9109,Protein:49,1
505,Drug:1195,Protein:5,0
506,Drug:14276,Protein:515,0
507,Drug:2053,Protein:17,0
508,Drug:14070,Protein:77,0
509,Drug:12159,Protein:259,0
510,Drug:8986,Protein:111,0
511,Drug:4574,Protein:170,1
512,Drug:10272,Protein:952,1
513,Drug:11589,Protein:1400,1
514,Drug:5969,Protein:1315,0
515,Drug:8371,Protein:77,0
516,Drug:1376,Protein:41,0
517,Drug:4463,Protein:16,0
518,Drug:3713,Protein:17,0
519,Drug:12059,Protein:129,1
520,Drug:3840,Protein:17,0
521,Drug:7626,Protein:111,0
522,Drug:10961,Protein:41,0
523,Drug:7079,Protein:709,0
524,Drug:2365,Protein:381,0
525,Drug:8100,Protein:96,0
526,Drug:7856,Protein:49,1
527,Drug:10843,Protein:439,1
528,Drug:4959,Protein:220,1
529,Drug:13284,Protein:26,0
530,Drug:1128,Protein:41,0
531,Drug:868,Protein:173,1
532,Drug:7276,Protein:26,0
533,Drug:7556,Protein:346,1
534,Drug:4202,Protein:17,0
535,Drug:10433,Protein:170,1
536,Drug:3951,Protein:16,0
537,Drug:11868,Protein:40,1
538,Drug:9411,Protein:160,1
539,Drug:11892,Protein:427,1
540,Drug:10910,Protein:636,0
541,Drug:1313,Protein:1585,1
542,Drug:2979,Protein:926,0
543,Drug:5306,Protein:311,0
544,Drug:10851,Protein:41,0
545,Drug:1917,Protein:1214,0
546,Drug:6995,Protein:1246,1
547,Drug:6054,Protein:460,0
548,Drug:2734,Protein:17,0
549,Drug:2874,Protein:77,1
550,Drug:3915,Protein:617,1
551,Drug:433,Protein:872,0
552,Drug:2377,Protein:49,1
553,Drug:6064,Protein:49,1
554,Drug:3217,Protein:2473,0
555,Drug:1089,Protein:163,0
556,Drug:9037,Protein:129,0
557,Drug:7704,Protein:40,1
558,Drug:3632,Protein:17,0
559,Drug:13106,Protein:17,0
560,Drug:1562,Protein:41,0
561,Drug:9647,Protein:77,0
562,Drug:9954,Protein:77,0
563,Drug:6907,Protein:40,1
564,Drug:3464,Protein:220,0
565,Drug:3323,Protein:515,0
566,Drug:4292,Protein:148,1
567,Drug:2854,Protein:148,1
568,Drug:1873,Protein:17,0
569,Drug:8383,Protein:77,0
570,Drug:8701,Protein:17,0
571,Drug:2682,Protein:337,1
572,Drug:12200,Protein:77,0
573,Drug:383,Protein:104,1
574,Drug:1746,Protein:77,0
575,Drug:1854,Protein:709,1
576,Drug:4390,Protein:439,0
577,Drug:1240,Protein:77,0
578,Drug:3022,Protein:17,0
579,Drug:6164,Protein:1246,1
580,Drug:5018,Protein:49,1
581,Drug:2231,Protein:17,0
582,Drug:8801,Protein:39,1
583,Drug:9330,Protein:148,1
584,Drug:944,Protein:111,0
585,Drug:3449,Protein:39,0
586,Drug:242,Protein:49,0
587,Drug:3638,Protein:515,0
588,Drug:6522,Protein:217,1
589,Drug:12078,Protein:1335,1
590,Drug:8926,Protein:1486,1
591,Drug:69,Protein:40,1
592,Drug:7898,Protein:77,0
593,Drug:11870,Protein:208,1
594,Drug:10658,Protein:39,1
595,Drug:4670,Protein:2216,1
596,Drug:8739,Protein:49,1
597,Drug:2204,Protein:57,1
598,Drug:9510,Protein:1272,1
599,Drug:4216,Protein:40,1
600,Drug:5238,Protein:17,0
601,Drug:2459,Protein:176,1
602,Drug:2657,Protein:40,1
603,Drug:1367,Protein:39,1
604,Drug:13872,Protein:77,0
605,Drug:11653,Protein:160,1
606,Drug:3253,Protein:1964,1
607,Drug:144,Protein:551,0
608,Drug:48,Protein:478,0
609,Drug:13891,Protein:460,0
610,Drug:627,Protein:17,1
611,Drug:102,Protein:49,1
612,Drug:2816,Protein:40,0
613,Drug:12224,Protein:77,0
614,Drug:3403,Protein:39,1
615,Drug:10125,Protein:40,1
616,Drug:2951,Protein:17,0
617,Drug:356,Protein:542,0
618,Drug:11954,Protein:220,0
619,Drug:3830,Protein:41,0
620,Drug:3887,Protein:49,1
621,Drug:8554,Protein:5,1
622,Drug:9737,Protein:17,0
623,Drug:55,Protein:667,1
624,Drug:4314,Protein:17,0
625,Drug:5315,Protein:709,0
626,Drug:5293,Protein:129,0
627,Drug:13516,Protein:41,0
628,Drug:4911,Protein:409,1
629,Drug:3644,Protein:690,0
630,Drug:302,Protein:737,1
631,Drug:2592,Protein:17,0
632,Drug:8870,Protein:129,1
633,Drug:8919,Protein:77,0
634,Drug:8572,Protein:40,1
635,Drug:12343,Protein:220,1
636,Drug:3347,Protein:77,0
637,Drug:4626,Protein:290,0
638,Drug:10699,Protein:41,0
639,Drug:13113,Protein:77,0
640,Drug:5503,Protein:142,0
641,Drug:5711,Protein:208,0
642,Drug:4704,Protein:375,1
643,Drug:6265,Protein:170,1
644,Drug:9275,Protein:148,1
645,Drug:4418,Protein:5,0
646,Drug:7864,Protein:77,0
647,Drug:4969,Protein:26,1
648,Drug:10207,Protein:17,0
649,Drug:3638,Protein:17,0
650,Drug:4387,Protein:160,1
651,Drug:2980,Protein:148,1
652,Drug:1925,Protein:39,1
653,Drug:6059,Protein:41,0
654,Drug:5541,Protein:111,0
655,Drug:6665,Protein:427,1
656,Drug:11927,Protein:39,0
657,Drug:9545,Protein:409,1
658,Drug:1716,Protein:666,0
659,Drug:1191,Protein:77,0
660,Drug:2968,Protein:41,0
661,Drug:8220,Protein:157,1
662,Drug:610,Protein:26,1
663,Drug:13962,Protein:49,0
664,Drug:3395,Protein:202,0
665,Drug:13191,Protein:39,1
666,Drug:1261,Protein:539,0
667,Drug:2744,Protein:39,0
668,Drug:4605,Protein:1272,0
669,Drug:14192,Protein:77,0
670,Drug:6388,Protein:111,0
671,Drug:13452,Protein:49,1
672,Drug:12570,Protein:259,0
673,Drug:11233,Protein:15,1
674,Drug:3411,Protein:39,1
675,Drug:11221,Protein:1272,1
676,Drug:1276,Protein:446,0
677,Drug:1695,Protein:1842,0
678,Drug:6773,Protein:5,0
679,Drug:11344,Protein:77,0
680,Drug:6530,Protein:515,1
681,Drug:275,Protein:311,0
682,Drug:5097,Protein:49,1
683,Drug:3895,Protein:288,1
684,Drug:160,Protein:952,0
685,Drug:3677,Protein:17,0
686,Drug:13359,Protein:2279,0
687,Drug:943,Protein:1149,0
688,Drug:5161,Protein:77,0
689,Drug:1287,Protein:758,1
690,Drug:1162,Protein:160,1
691,Drug:1886,Protein:399,0
692,Drug:5694,Protein:111,0
693,Drug:14080,Protein:17,0
694,Drug:4287,Protein:657,1
695,Drug:12491,Protein:79,0
696,Drug:1194,Protein:17,0
697,Drug:2255,Protein:41,0
698,Drug:2961,Protein:17,0
699,Drug:7356,Protein:49,0
700,Drug:11202,Protein:452,0
701,Drug:7620,Protein:77,0
702,Drug:7712,Protein:26,1
703,Drug:11561,Protein:39,0
704,Drug:6785,Protein:94,0
705,Drug:12418,Protein:40,1
706,Drug:4049,Protein:14,0
707,Drug:242,Protein:709,1
708,Drug:9230,Protein:77,0
709,Drug:1773,Protein:1754,1
710,Drug:6241,Protein:1442,1
711,Drug:3791,Protein:77,0
712,Drug:1890,Protein:160,1
713,Drug:5341,Protein:515,0
714,Drug:9432,Protein:375,1
715,Drug:4092,Protein:77,0
716,Drug:957,Protein:16,0
717,Drug:3265,Protein:49,0
718,Drug:5212,Protein:17,0
719,Drug:7252,Protein:542,0
720,Drug:279,Protein:41,0
721,Drug:1412,Protein:491,0
722,Drug:4494,Protein:77,0
723,Drug:1189,Protein:527,1
724,Drug:11287,Protein:94,0
725,Drug:11327,Protein:607,1
726,Drug:6720,Protein:607,1
727,Drug:13653,Protein:460,0
728,Drug:2727,Protein:40,1
729,Drug:79,Protein:111,0
730,Drug:14235,Protein:17,0
731,Drug:9083,Protein:460,0
732,Drug:1612,Protein:111,0
733,Drug:7146,Protein:609,0
734,Drug:3397,Protein:375,1
735,Drug:13638,Protein:77,0
736,Drug:11578,Protein:77,0
737,Drug:614,Protein:17,0
738,Drug:4270,Protein:40,1
739,Drug:1453,Protein:148,1
740,Drug:11094,Protein:1442,1
741,Drug:7606,Protein:17,0
742,Drug:9208,Protein:77,0
743,Drug:1550,Protein:17,0
744,Drug:2230,Protein:574,0
745,Drug:2374,Protein:1063,1
746,Drug:9490,Protein:271,1
747,Drug:8258,Protein:49,0
748,Drug:11019,Protein:69,1
749,Drug:6919,Protein:160,1
750,Drug:3127,Protein:1335,1
751,Drug:1007,Protein:1016,1
752,Drug:11974,Protein:40,0
753,Drug:351,Protein:375,0
754,Drug:9464,Protein:17,0
755,Drug:5535,Protein:94,0
756,Drug:412,Protein:252,1
757,Drug:9438,Protein:17,0
758,Drug:8052,Protein:522,1
759,Drug:8174,Protein:77,0
760,Drug:2319,Protein:2083,1
761,Drug:9593,Protein:439,0
762,Drug:6313,Protein:111,0
763,Drug:11781,Protein:40,1
764,Drug:6976,Protein:170,1
765,Drug:49,Protein:1149,0
766,Drug:35,Protein:49,1
767,Drug:943,Protein:1092,0
768,Drug:1286,Protein:176,1
769,Drug:14118,Protein:129,1
770,Drug:1587,Protein:94,0
771,Drug:9132,Protein:26,1
772,Drug:5771,Protein:419,1
773,Drug:8067,Protein:170,1
774,Drug:1102,Protein:5,0
775,Drug:1861,Protein:5,0
776,Drug:8421,Protein:176,1
777,Drug:3823,Protein:39,1
778,Drug:5504,Protein:77,1
779,Drug:792,Protein:41,0
780,Drug:14204,Protein:17,0
781,Drug:5748,Protein:357,0
782,Drug:11883,Protein:409,1
783,Drug:7376,Protein:515,0
784,Drug:335,Protein:17,0
785,Drug:5692,Protein:77,0
786,Drug:14549,Protein:589,1
787,Drug:9688,Protein:17,0
788,Drug:5699,Protein:17,0
789,Drug:12300,Protein:26,0
790,Drug:9244,Protein:627,1
791,Drug:5130,Protein:259,1
792,Drug:12146,Protein:77,0
793,Drug:10417,Protein:39,1
794,Drug:463,Protein:715,1
795,Drug:1276,Protein:5,0
796,Drug:513,Protein:49,0
797,Drug:5200,Protein:17,0
798,Drug:229,Protein:161,1
799,Drug:1762,Protein:129,0
800,Drug:12457,Protein:111,0
801,Drug:880,Protein:49,1
802,Drug:11828,Protein:129,1
803,Drug:6342,Protein:14,0
804,Drug:1152,Protein:515,0
805,Drug:1897,Protein:41,0
806,Drug:10379,Protein:40,0
807,Drug:3204,Protein:157,1
808,Drug:2773,Protein:77,0
809,Drug:5984,Protein:40,1
810,Drug:5575,Protein:317,0
811,Drug:6046,Protein:311,0
812,Drug:5454,Protein:926,1
813,Drug:7455,Protein:1506,1
814,Drug:4823,Protein:1680,0
815,Drug:4335,Protein:170,1
816,Drug:11526,Protein:372,1
817,Drug:2137,Protein:17,0
818,Drug:5310,Protein:176,1
819,Drug:282,Protein:148,1
820,Drug:3127,Protein:478,0
821,Drug:314,Protein:1899,1
822,Drug:9472,Protein:17,0
823,Drug:9396,Protein:77,0
