,head,tail,label
221,Drug:7976,Protein:1272,0
222,Drug:6498,Protein:17,0
223,Drug:6748,Protein:79,0
224,Drug:5393,Protein:17,0
225,Drug:3178,Protein:1246,0
226,Drug:5680,Protein:539,0
227,Drug:6071,Protein:163,1
228,Drug:2756,Protein:17,0
229,Drug:12050,Protein:931,1
230,Drug:2301,Protein:49,0
231,Drug:2053,Protein:111,0
232,Drug:3544,Protein:17,0
233,Drug:5358,Protein:40,0
234,Drug:27,Protein:142,1
235,Drug:6200,Protein:160,0
236,Drug:301,Protein:907,1
237,Drug:7278,Protein:478,1
238,Drug:12616,Protein:1743,1
239,Drug:5041,Protein:401,1
240,Drug:49,Protein:144,0
241,Drug:10283,Protein:161,1
242,Drug:9258,Protein:129,1
243,Drug:6793,Protein:77,0
244,Drug:2066,Protein:77,0
245,Drug:11952,Protein:690,1
246,Drug:5689,Protein:148,1
247,Drug:10862,Protein:220,1
248,Drug:8960,Protein:1016,1
249,Drug:627,Protein:1688,0
250,Drug:3921,Protein:142,0
251,Drug:3469,Protein:77,0
252,Drug:13323,Protein:39,1
253,Drug:3805,Protein:17,0
254,Drug:703,Protein:220,0
255,Drug:12548,Protein:926,1
256,Drug:3313,Protein:17,0
257,Drug:7833,Protein:77,0
258,Drug:2876,Protein:288,1
259,Drug:9146,Protein:41,0
260,Drug:9025,Protein:40,1
261,Drug:5015,Protein:208,0
262,Drug:10748,Protein:111,0
263,Drug:6641,Protein:1723,1
264,Drug:6004,Protein:148,1
265,Drug:2585,Protein:41,0
266,Drug:7668,Protein:5,0
267,Drug:12438,Protein:995,0
268,Drug:38,Protein:322,0
269,Drug:458,Protein:5,0
270,Drug:14153,Protein:333,0
271,Drug:11411,Protein:39,1
272,Drug:9886,Protein:40,1
273,Drug:2368,Protein:163,1
274,Drug:2840,Protein:926,1
275,Drug:2622,Protein:375,0
276,Drug:2076,Protein:49,1
277,Drug:9980,Protein:39,1
278,Drug:13783,Protein:40,1
279,Drug:3322,Protein:77,1
280,Drug:11256,Protein:1725,0
281,Drug:11710,Protein:601,0
282,Drug:160,Protein:1016,0
283,Drug:553,Protein:17,0
284,Drug:7203,Protein:57,1
285,Drug:2674,Protein:160,0
286,Drug:2632,Protein:176,0
287,Drug:11246,Protein:26,1
288,Drug:4455,Protein:129,0
289,Drug:7810,Protein:26,0
290,Drug:10346,Protein:409,1
291,Drug:3861,Protein:41,0
292,Drug:5569,Protein:515,0
293,Drug:4259,Protein:17,0
294,Drug:10930,Protein:77,0
295,Drug:3691,Protein:77,0
296,Drug:4721,Protein:217,1
297,Drug:6329,Protein:709,0
298,Drug:2339,Protein:375,0
299,Drug:13222,Protein:17,0
300,Drug:6927,Protein:77,0
301,Drug:11603,Protein:460,0
302,Drug:3951,Protein:40,1
303,Drug:1765,Protein:592,1
304,Drug:1095,Protein:342,0
305,Drug:3268,Protein:1064,0
306,Drug:1527,Protein:292,0
307,Drug:3970,Protein:170,1
308,Drug:372,Protein:111,0
309,Drug:7078,Protein:862,1
310,Drug:5940,Protein:375,0
311,Drug:10209,Protein:220,1
312,Drug:14308,Protein:77,0
313,Drug:13311,Protein:15,0
314,Drug:10336,Protein:316,1
315,Drug:1408,Protein:111,0
316,Drug:11813,Protein:77,0
317,Drug:7822,Protein:79,0
318,Drug:13790,Protein:129,1
319,Drug:1675,Protein:266,0
320,Drug:8366,Protein:675,1
321,Drug:1152,Protein:17,0
322,Drug:12975,Protein:41,0
323,Drug:10210,Protein:142,0
324,Drug:3502,Protein:460,0
325,Drug:3143,Protein:17,0
326,Drug:2878,Protein:398,1
327,Drug:1683,Protein:1071,1
328,Drug:1176,Protein:266,0
329,Drug:6802,Protein:926,1
330,Drug:13982,Protein:77,0
331,Drug:12011,Protein:77,0
332,Drug:6562,Protein:148,1
333,Drug:615,Protein:1751,0
334,Drug:5673,Protein:311,0
335,Drug:3166,Protein:220,0
336,Drug:387,Protein:1751,0
337,Drug:7527,Protein:17,0
338,Drug:2983,Protein:1702,1
339,Drug:2727,Protein:15,1
340,Drug:3028,Protein:26,1
341,Drug:12012,Protein:77,0
342,Drug:268,Protein:26,0
343,Drug:11243,Protein:129,1
344,Drug:13098,Protein:220,1
345,Drug:2499,Protein:822,1
346,Drug:7895,Protein:22,0
347,Drug:6943,Protein:94,1
348,Drug:4268,Protein:77,0
349,Drug:1389,Protein:17,0
350,Drug:1825,Protein:40,1
351,Drug:7144,Protein:17,0
352,Drug:12216,Protein:77,0
353,Drug:8134,Protein:77,0
354,Drug:8492,Protein:77,0
355,Drug:11662,Protein:1397,0
356,Drug:1562,Protein:17,0
357,Drug:3264,Protein:22,1
358,Drug:6152,Protein:17,0
359,Drug:6095,Protein:22,1
360,Drug:13176,Protein:375,0
361,Drug:13695,Protein:39,1
362,Drug:761,Protein:375,0
363,Drug:8927,Protein:49,0
364,Drug:6241,Protein:17,0
365,Drug:12597,Protein:77,0
366,Drug:1683,Protein:2130,1
367,Drug:8607,Protein:41,0
368,Drug:1262,Protein:1786,0
369,Drug:9012,Protein:17,0
370,Drug:11422,Protein:77,0
371,Drug:1311,Protein:77,0
372,Drug:3644,Protein:111,0
373,Drug:5308,Protein:17,0
374,Drug:5910,Protein:311,0
375,Drug:5280,Protein:17,0
376,Drug:3277,Protein:41,0
377,Drug:3902,Protein:40,1
378,Drug:1634,Protein:446,0
379,Drug:7519,Protein:26,0
380,Drug:10300,Protein:17,0
381,Drug:11632,Protein:666,0
382,Drug:264,Protein:129,1
383,Drug:3153,Protein:17,0
384,Drug:6587,Protein:322,0
385,Drug:4218,Protein:202,0
386,Drug:11385,Protein:77,0
387,Drug:11546,Protein:182,0
388,Drug:11655,Protein:208,0
389,Drug:2655,Protein:657,1
390,Drug:3926,Protein:551,1
391,Drug:12369,Protein:49,0
392,Drug:12909,Protein:104,1
393,Drug:12416,Protein:142,1
394,Drug:156,Protein:22,1
395,Drug:9116,Protein:1442,1
396,Drug:7901,Protein:539,0
397,Drug:631,Protein:77,0
398,Drug:9628,Protein:160,1
399,Drug:5359,Protein:921,1
400,Drug:240,Protein:148,1
401,Drug:8990,Protein:208,0
402,Drug:13939,Protein:648,0
403,Drug:2661,Protein:77,0
404,Drug:6021,Protein:39,1
405,Drug:1624,Protein:41,0
406,Drug:2566,Protein:627,0
407,Drug:1128,Protein:17,0
408,Drug:10238,Protein:148,1
409,Drug:10678,Protein:148,1
410,Drug:11228,Protein:17,0
411,Drug:1395,Protein:77,0
412,Drug:9811,Protein:49,1
413,Drug:6835,Protein:220,0
414,Drug:3437,Protein:77,0
415,Drug:590,Protein:49,0
416,Drug:2642,Protein:182,0
417,Drug:5131,Protein:176,1
418,Drug:5123,Protein:142,0
419,Drug:5000,Protein:220,0
420,Drug:2098,Protein:41,0
421,Drug:4774,Protein:715,1
422,Drug:7742,Protein:77,0
423,Drug:1333,Protein:758,1
424,Drug:2175,Protein:129,1
425,Drug:6837,Protein:79,0
426,Drug:9031,Protein:148,1
427,Drug:5729,Protein:161,1
428,Drug:9433,Protein:40,1
429,Drug:5921,Protein:427,1
430,Drug:1466,Protein:129,1
431,Drug:3220,Protein:1061,0
432,Drug:6580,Protein:170,1
433,Drug:3165,Protein:384,0
434,Drug:3331,Protein:77,0
435,Drug:12868,Protein:542,0
436,Drug:2722,Protein:39,1
437,Drug:1594,Protein:357,0
438,Drug:14016,Protein:375,0
439,Drug:2944,Protein:77,1
440,Drug:8265,Protein:17,0
441,Drug:107,Protein:77,1
442,Drug:825,Protein:49,1
443,Drug:10925,Protein:170,1
444,Drug:156,Protein:5,0
445,Drug:12637,Protein:77,0
446,Drug:665,Protein:337,0
447,Drug:8403,Protein:40,0
448,Drug:8919,Protein:220,1
449,Drug:1102,Protein:810,0
450,Drug:11547,Protein:935,1
451,Drug:862,Protein:142,0
452,Drug:7945,Protein:40,1
453,Drug:4437,Protein:39,1
454,Drug:602,Protein:77,0
455,Drug:221,Protein:77,0
456,Drug:7975,Protein:1063,1
457,Drug:9559,Protein:17,0
458,Drug:354,Protein:323,0
459,Drug:53,Protein:478,0
460,Drug:7770,Protein:758,1
461,Drug:3148,Protein:77,0
462,Drug:8239,Protein:217,1
463,Drug:13592,Protein:129,1
464,Drug:5681,Protein:1303,1
465,Drug:6882,Protein:460,0
466,Drug:2269,Protein:41,0
467,Drug:8357,Protein:40,1
468,Drug:3951,Protein:478,1
469,Drug:108,Protein:17,0
470,Drug:10672,Protein:17,0
471,Drug:2922,Protein:148,1
472,Drug:10772,Protein:40,1
473,Drug:6429,Protein:49,0
474,Drug:11892,Protein:77,0
475,Drug:3951,Protein:220,0
476,Drug:8691,Protein:667,1
477,Drug:1989,Protein:17,0
478,Drug:2805,Protein:163,1
479,Drug:159,Protein:386,0
480,Drug:12554,Protein:11,0
481,Drug:11590,Protein:39,1
482,Drug:2805,Protein:897,1
483,Drug:8067,Protein:148,1
484,Drug:5282,Protein:17,0
485,Drug:12136,Protein:182,0
486,Drug:6579,Protein:49,1
487,Drug:4674,Protein:709,0
488,Drug:6675,Protein:17,0
489,Drug:5211,Protein:129,0
490,Drug:49,Protein:399,0
491,Drug:13321,Protein:41,0
492,Drug:13692,Protein:39,1
493,Drug:10705,Protein:49,0
494,Drug:13558,Protein:17,1
495,Drug:630,Protein:111,0
496,Drug:2223,Protein:77,0
497,Drug:5408,Protein:160,1
498,Drug:13837,Protein:1063,1
499,Drug:5571,Protein:551,1
500,Drug:13742,Protein:160,1
501,Drug:1055,Protein:311,0
502,Drug:9099,Protein:387,0
503,Drug:299,Protein:77,0
504,Drug:11135,Protein:15,0
505,Drug:9290,Protein:926,1
506,Drug:4005,Protein:16,1
507,Drug:9301,Protein:176,1
508,Drug:6064,Protein:926,0
509,Drug:1897,Protein:645,1
510,Drug:9222,Protein:163,1
511,Drug:5726,Protein:39,0
512,Drug:1707,Protein:170,1
513,Drug:14527,Protein:160,1
514,Drug:1694,Protein:173,1
515,Drug:13881,Protein:589,0
516,Drug:12855,Protein:17,0
517,Drug:5990,Protein:94,1
518,Drug:621,Protein:77,0
519,Drug:4678,Protein:322,0
520,Drug:4361,Protein:1379,1
521,Drug:12747,Protein:593,1
522,Drug:3719,Protein:427,1
523,Drug:3247,Protein:41,0
524,Drug:1474,Protein:311,0
525,Drug:4083,Protein:96,0
526,Drug:5722,Protein:129,0
527,Drug:2505,Protein:111,0
528,Drug:9071,Protein:17,0
529,Drug:11909,Protein:1045,1
530,Drug:1812,Protein:39,0
531,Drug:5172,Protein:111,0
532,Drug:9764,Protein:776,0
533,Drug:4498,Protein:439,1
534,Drug:1175,Protein:111,0
535,Drug:8356,Protein:427,1
536,Drug:4856,Protein:111,0
537,Drug:6912,Protein:77,0
538,Drug:3393,Protein:17,0
539,Drug:14460,Protein:40,1
540,Drug:8259,Protein:322,0
541,Drug:3893,Protein:39,0
542,Drug:11690,Protein:77,0
543,Drug:4242,Protein:17,0
544,Drug:6494,Protein:79,0
545,Drug:475,Protein:2022,0
546,Drug:7219,Protein:542,1
547,Drug:6019,Protein:41,0
548,Drug:2338,Protein:77,0
549,Drug:11494,Protein:170,1
550,Drug:14361,Protein:182,0
551,Drug:7492,Protein:1357,0
552,Drug:3002,Protein:22,0
553,Drug:4284,Protein:40,1
554,Drug:943,Protein:952,1
555,Drug:10154,Protein:77,0
556,Drug:1851,Protein:22,1
557,Drug:102,Protein:926,0
558,Drug:1983,Protein:15,1
559,Drug:161,Protein:41,0
560,Drug:6717,Protein:220,1
561,Drug:1494,Protein:17,0
562,Drug:3079,Protein:17,0
563,Drug:6827,Protein:384,0
564,Drug:11150,Protein:16,0
565,Drug:1447,Protein:40,0
566,Drug:621,Protein:41,0
567,Drug:799,Protein:399,0
568,Drug:6075,Protein:17,0
569,Drug:5590,Protein:49,0
570,Drug:8619,Protein:40,1
571,Drug:784,Protein:77,0
572,Drug:14389,Protein:607,1
573,Drug:7110,Protein:184,0
574,Drug:2026,Protein:763,0
575,Drug:5946,Protein:26,0
576,Drug:571,Protein:77,0
577,Drug:7984,Protein:40,1
578,Drug:12762,Protein:17,0
579,Drug:1593,Protein:860,1
580,Drug:8030,Protein:1740,0
581,Drug:1824,Protein:94,1
582,Drug:11321,Protein:15,1
583,Drug:11668,Protein:148,1
584,Drug:3958,Protein:17,0
585,Drug:6557,Protein:17,0
586,Drug:1081,Protein:41,0
587,Drug:574,Protein:17,0
588,Drug:7496,Protein:77,0
589,Drug:12293,Protein:26,0
590,Drug:12888,Protein:40,1
591,Drug:9709,Protein:148,1
592,Drug:1154,Protein:401,1
593,Drug:711,Protein:94,0
594,Drug:2493,Protein:160,1
595,Drug:11697,Protein:182,0
596,Drug:7357,Protein:39,1
597,Drug:8744,Protein:542,0
598,Drug:1642,Protein:22,0
599,Drug:37,Protein:39,1
600,Drug:1977,Protein:111,0
601,Drug:8018,Protein:39,1
602,Drug:8073,Protein:148,1
603,Drug:575,Protein:111,0
604,Drug:1225,Protein:208,0
605,Drug:1007,Protein:22,1
606,Drug:12162,Protein:14,0
607,Drug:1102,Protein:1800,0
608,Drug:220,Protein:41,0
609,Drug:1491,Protein:427,1
610,Drug:2603,Protein:111,0
611,Drug:12687,Protein:49,1
612,Drug:1117,Protein:17,0
613,Drug:11544,Protein:39,1
614,Drug:14020,Protein:77,0
615,Drug:2396,Protein:111,0
616,Drug:4920,Protein:208,1
617,Drug:11191,Protein:170,1
618,Drug:11343,Protein:94,0
619,Drug:12843,Protein:551,1
620,Drug:860,Protein:446,0
621,Drug:579,Protein:111,0
622,Drug:4034,Protein:1058,1
623,Drug:1460,Protein:49,0
624,Drug:1877,Protein:170,1
625,Drug:11257,Protein:77,0
626,Drug:11528,Protein:129,0
627,Drug:4043,Protein:1059,1
628,Drug:1102,Protein:627,0
629,Drug:7717,Protein:259,1
630,Drug:3829,Protein:39,1
631,Drug:1213,Protein:49,1
632,Drug:1336,Protein:111,0
633,Drug:9436,Protein:170,1
634,Drug:516,Protein:129,1
635,Drug:3956,Protein:460,0
636,Drug:3177,Protein:39,0
637,Drug:14011,Protein:49,0
638,Drug:10435,Protein:148,1
639,Drug:961,Protein:786,0
640,Drug:6668,Protein:322,0
641,Drug:14278,Protein:220,0
642,Drug:1480,Protein:111,0
643,Drug:10680,Protein:17,0
644,Drug:3680,Protein:176,1
645,Drug:4232,Protein:104,0
646,Drug:91,Protein:41,0
647,Drug:6580,Protein:148,1
648,Drug:743,Protein:458,0
649,Drug:514,Protein:17,0
650,Drug:4020,Protein:41,1
651,Drug:9715,Protein:220,1
652,Drug:13234,Protein:593,1
653,Drug:4945,Protein:460,0
654,Drug:6261,Protein:346,1
655,Drug:5183,Protein:40,1
656,Drug:3362,Protein:77,0
657,Drug:27,Protein:26,0
658,Drug:3123,Protein:77,0
659,Drug:1081,Protein:17,0
660,Drug:1628,Protein:111,0
661,Drug:5434,Protein:40,1
662,Drug:9149,Protein:515,0
663,Drug:13390,Protein:170,1
664,Drug:1089,Protein:1070,0
665,Drug:9192,Protein:49,1
666,Drug:13357,Protein:383,1
667,Drug:3092,Protein:184,0
668,Drug:4320,Protein:40,1
669,Drug:2085,Protein:39,0
670,Drug:1146,Protein:111,0
671,Drug:12003,Protein:375,0
672,Drug:5683,Protein:1331,0
673,Drug:1730,Protein:77,0
674,Drug:12394,Protein:220,1
675,Drug:12781,Protein:77,0
676,Drug:5950,Protein:589,1
677,Drug:8294,Protein:94,1
678,Drug:14309,Protein:17,0
679,Drug:13527,Protein:77,0
680,Drug:1718,Protein:41,1
681,Drug:2130,Protein:17,0
682,Drug:9927,Protein:104,1
683,Drug:13822,Protein:372,1
684,Drug:9177,Protein:77,0
685,Drug:12582,Protein:709,0
686,Drug:315,Protein:41,0
687,Drug:4062,Protein:2123,0
688,Drug:12875,Protein:1063,1
689,Drug:8636,Protein:220,0
690,Drug:9046,Protein:542,0
691,Drug:13486,Protein:1397,0
692,Drug:4932,Protein:427,1
693,Drug:3041,Protein:77,0
694,Drug:3619,Protein:1335,0
695,Drug:12677,Protein:16,0
696,Drug:6705,Protein:926,0
697,Drug:7545,Protein:40,0
698,Drug:3905,Protein:17,0
699,Drug:4533,Protein:40,0
700,Drug:1634,Protein:111,0
701,Drug:1570,Protein:446,0
702,Drug:194,Protein:515,0
703,Drug:9885,Protein:17,0
704,Drug:7050,Protein:148,1
705,Drug:7085,Protein:220,0
706,Drug:12293,Protein:401,1
707,Drug:9880,Protein:49,1
708,Drug:8310,Protein:77,0
709,Drug:10348,Protein:77,0
710,Drug:9208,Protein:22,1
711,Drug:5389,Protein:26,0
712,Drug:6234,Protein:77,0
713,Drug:3881,Protein:41,1
714,Drug:13840,Protein:551,1
715,Drug:2331,Protein:781,1
716,Drug:4072,Protein:208,0
717,Drug:9155,Protein:148,1
718,Drug:8876,Protein:931,1
719,Drug:1870,Protein:926,0
720,Drug:352,Protein:111,0
721,Drug:11865,Protein:161,1
722,Drug:11757,Protein:346,0
723,Drug:7617,Protein:1201,0
724,Drug:684,Protein:2086,1
725,Drug:14540,Protein:15,1
726,Drug:11064,Protein:176,1
727,Drug:4200,Protein:798,1
728,Drug:506,Protein:17,0
729,Drug:8766,Protein:39,1
730,Drug:1556,Protein:111,0
731,Drug:12678,Protein:17,0
732,Drug:10399,Protein:539,1
733,Drug:4670,Protein:1233,0
734,Drug:8273,Protein:17,0
735,Drug:5137,Protein:17,0
736,Drug:7337,Protein:170,1
737,Drug:94,Protein:17,0
738,Drug:999,Protein:17,0
739,Drug:11583,Protein:173,1
740,Drug:9042,Protein:176,1
741,Drug:9162,Protein:1748,1
742,Drug:9795,Protein:39,1
743,Drug:9936,Protein:17,0
744,Drug:3812,Protein:17,0
745,Drug:3536,Protein:798,1
746,Drug:891,Protein:17,0
747,Drug:5641,Protein:1357,0
748,Drug:685,Protein:1192,0
749,Drug:207,Protein:39,1
750,Drug:5574,Protein:1731,0
751,Drug:1072,Protein:111,0
752,Drug:14329,Protein:77,0
753,Drug:2394,Protein:160,1
754,Drug:1542,Protein:1089,0
755,Drug:10813,Protein:39,1
756,Drug:8094,Protein:40,1
757,Drug:9661,Protein:163,0
758,Drug:10636,Protein:39,0
759,Drug:7374,Protein:288,1
760,Drug:1186,Protein:77,0
761,Drug:1049,Protein:1301,0
762,Drug:11516,Protein:77,0
763,Drug:900,Protein:96,1
764,Drug:3743,Protein:49,1
765,Drug:7231,Protein:77,0
766,Drug:9646,Protein:439,1
767,Drug:5348,Protein:592,1
768,Drug:9643,Protein:69,0
769,Drug:4314,Protein:1239,1
770,Drug:421,Protein:460,0
771,Drug:8775,Protein:49,0
772,Drug:14311,Protein:77,0
773,Drug:7787,Protein:592,1
774,Drug:6041,Protein:16,1
775,Drug:7879,Protein:589,1
776,Drug:221,Protein:176,1
777,Drug:481,Protein:1202,1
778,Drug:13908,Protein:17,0
779,Drug:1490,Protein:41,0
780,Drug:7628,Protein:94,0
781,Drug:7971,Protein:176,0
782,Drug:1313,Protein:715,1
783,Drug:5157,Protein:220,1
784,Drug:5245,Protein:849,0
785,Drug:5380,Protein:220,0
786,Drug:8422,Protein:401,1
787,Drug:1109,Protein:504,1
788,Drug:8008,Protein:337,0
789,Drug:7574,Protein:40,1
790,Drug:2118,Protein:41,0
791,Drug:6959,Protein:77,0
792,Drug:1359,Protein:323,0
793,Drug:11135,Protein:40,1
794,Drug:10982,Protein:77,0
795,Drug:2847,Protein:77,1
796,Drug:652,Protein:458,1
797,Drug:9202,Protein:161,1
798,Drug:1384,Protein:77,0
799,Drug:10401,Protein:17,0
800,Drug:12053,Protein:220,1
801,Drug:1387,Protein:2311,1
802,Drug:10010,Protein:163,1
803,Drug:623,Protein:77,0
804,Drug:3417,Protein:979,0
805,Drug:8326,Protein:77,0
806,Drug:2610,Protein:515,0
807,Drug:3252,Protein:94,0
808,Drug:4739,Protein:259,1
809,Drug:8063,Protein:170,1
810,Drug:3986,Protein:259,1
811,Drug:7328,Protein:427,1
812,Drug:704,Protein:49,1
813,Drug:12175,Protein:41,0
814,Drug:6554,Protein:40,1
815,Drug:1177,Protein:288,1
816,Drug:1910,Protein:39,1
817,Drug:2064,Protein:26,1
818,Drug:6388,Protein:41,0
819,Drug:1245,Protein:17,0
820,Drug:1926,Protein:160,1
821,Drug:12023,Protein:161,1
822,Drug:5271,Protein:2045,0
823,Drug:12561,Protein:182,0
