,head,tail,label
397,Drug:13398,Protein:1450,0
398,Drug:1729,Protein:1395,0
399,Drug:11418,Protein:417,0
400,Drug:1369,Protein:2299,0
401,Drug:11572,Protein:462,1
402,Drug:12203,Protein:1084,0
403,Drug:267,Protein:200,0
404,Drug:4137,Protein:1060,1
405,Drug:7181,Protein:52,0
406,Drug:1438,Protein:846,1
407,Drug:1697,Protein:662,0
408,Drug:14300,Protein:675,1
409,Drug:14131,Protein:210,1
410,Drug:2702,Protein:52,0
411,Drug:3405,Protein:824,0
412,Drug:5989,Protein:334,1
413,Drug:8100,Protein:654,0
414,Drug:10298,Protein:165,0
415,Drug:2932,Protein:58,0
416,Drug:5134,Protein:322,0
417,Drug:53,Protein:1899,1
418,Drug:11379,Protein:52,0
419,Drug:4796,Protein:462,0
420,Drug:3226,Protein:165,1
421,Drug:11128,Protein:361,0
422,Drug:4454,Protein:26,0
423,Drug:4789,Protein:52,0
424,Drug:2652,Protein:778,1
425,Drug:1197,Protein:529,1
426,Drug:6834,Protein:67,0
427,Drug:14640,Protein:86,1
428,Drug:13237,Protein:86,1
429,Drug:12805,Protein:462,1
430,Drug:6238,Protein:216,0
431,Drug:13258,Protein:52,0
432,Drug:13856,Protein:67,1
433,Drug:4027,Protein:184,1
434,Drug:7607,Protein:1304,1
435,Drug:9197,Protein:1684,0
436,Drug:5592,Protein:67,1
437,Drug:549,Protein:1153,1
438,Drug:579,Protein:266,0
439,Drug:957,Protein:438,0
440,Drug:3096,Protein:189,1
441,Drug:3264,Protein:597,0
442,Drug:10587,Protein:189,1
443,Drug:6893,Protein:1435,1
444,Drug:9681,Protein:189,1
445,Drug:4022,Protein:25,0
446,Drug:6604,Protein:546,1
447,Drug:1421,Protein:348,0
448,Drug:12207,Protein:170,1
449,Drug:13344,Protein:542,1
450,Drug:2419,Protein:462,1
451,Drug:807,Protein:547,0
452,Drug:5023,Protein:445,1
453,Drug:7916,Protein:67,1
454,Drug:344,Protein:462,0
455,Drug:6947,Protein:319,1
456,Drug:14341,Protein:67,1
457,Drug:9524,Protein:170,1
458,Drug:6189,Protein:67,1
459,Drug:318,Protein:213,0
460,Drug:12655,Protein:615,0
461,Drug:1886,Protein:1051,0
462,Drug:6225,Protein:408,0
463,Drug:3196,Protein:926,1
464,Drug:1763,Protein:25,0
465,Drug:1664,Protein:401,1
466,Drug:5452,Protein:165,1
467,Drug:2785,Protein:101,0
468,Drug:3585,Protein:67,1
469,Drug:14094,Protein:67,1
470,Drug:3469,Protein:597,1
471,Drug:1478,Protein:101,0
472,Drug:5864,Protein:388,0
473,Drug:3262,Protein:67,1
474,Drug:10343,Protein:546,1
475,Drug:5947,Protein:200,0
476,Drug:11065,Protein:67,1
477,Drug:7513,Protein:1080,1
478,Drug:7467,Protein:522,0
479,Drug:553,Protein:147,1
480,Drug:14166,Protein:654,0
481,Drug:762,Protein:391,1
482,Drug:4627,Protein:1450,0
483,Drug:13979,Protein:67,1
484,Drug:863,Protein:2276,0
485,Drug:6516,Protein:86,0
486,Drug:943,Protein:2521,0
487,Drug:828,Protein:170,1
488,Drug:205,Protein:957,0
489,Drug:9075,Protein:67,1
490,Drug:1168,Protein:172,0
491,Drug:7594,Protein:52,0
492,Drug:4317,Protein:52,0
493,Drug:2701,Protein:400,1
494,Drug:5667,Protein:796,0
495,Drug:49,Protein:1655,0
496,Drug:11427,Protein:86,1
497,Drug:8903,Protein:189,1
498,Drug:7933,Protein:741,1
499,Drug:8195,Protein:520,1
500,Drug:3698,Protein:67,1
501,Drug:458,Protein:5,0
502,Drug:1675,Protein:615,0
503,Drug:2053,Protein:345,1
504,Drug:8708,Protein:8,1
505,Drug:8621,Protein:818,0
506,Drug:1100,Protein:67,1
507,Drug:823,Protein:467,1
508,Drug:5164,Protein:67,1
509,Drug:1256,Protein:546,1
510,Drug:3993,Protein:254,0
511,Drug:4685,Protein:1153,0
512,Drug:630,Protein:25,0
513,Drug:1309,Protein:842,1
514,Drug:5110,Protein:25,0
515,Drug:13,Protein:844,0
516,Drug:3136,Protein:67,1
517,Drug:9883,Protein:31,0
518,Drug:1900,Protein:1617,1
519,Drug:1533,Protein:67,1
520,Drug:1440,Protein:172,1
521,Drug:3763,Protein:25,0
522,Drug:5154,Protein:67,1
523,Drug:10338,Protein:319,1
524,Drug:9854,Protein:67,1
525,Drug:4673,Protein:654,0
526,Drug:8224,Protein:52,0
527,Drug:7576,Protein:345,0
528,Drug:11673,Protein:344,0
529,Drug:11815,Protein:67,1
530,Drug:13731,Protein:553,0
531,Drug:49,Protein:1704,1
532,Drug:4052,Protein:615,0
533,Drug:11830,Protein:8,1
534,Drug:10259,Protein:344,0
535,Drug:414,Protein:1855,0
536,Drug:7133,Protein:597,0
537,Drug:1284,Protein:520,1
538,Drug:13984,Protein:52,0
539,Drug:4418,Protein:5,0
540,Drug:7143,Protein:52,0
541,Drug:3039,Protein:86,0
542,Drug:486,Protein:216,1
543,Drug:1177,Protein:16,0
544,Drug:3594,Protein:997,0
545,Drug:1084,Protein:206,1
546,Drug:14195,Protein:157,1
547,Drug:1753,Protein:462,1
548,Drug:244,Protein:1183,1
549,Drug:4752,Protein:52,0
550,Drug:3182,Protein:462,0
551,Drug:12975,Protein:139,1
552,Drug:6353,Protein:441,1
553,Drug:7956,Protein:67,1
554,Drug:3525,Protein:101,0
555,Drug:308,Protein:8,1
556,Drug:8898,Protein:147,0
557,Drug:5583,Protein:441,1
558,Drug:11214,Protein:189,1
559,Drug:4512,Protein:25,0
560,Drug:11947,Protein:438,1
561,Drug:677,Protein:1272,1
562,Drug:3929,Protein:1236,0
563,Drug:5039,Protein:200,1
564,Drug:7334,Protein:615,0
565,Drug:3613,Protein:86,0
566,Drug:14279,Protein:462,1
567,Drug:2409,Protein:86,0
568,Drug:13380,Protein:440,1
569,Drug:2207,Protein:438,1
570,Drug:6646,Protein:86,0
571,Drug:1527,Protein:2142,0
572,Drug:2163,Protein:67,1
573,Drug:323,Protein:171,0
574,Drug:12380,Protein:216,0
575,Drug:6437,Protein:344,0
576,Drug:6429,Protein:31,1
577,Drug:6715,Protein:67,1
578,Drug:6887,Protein:1203,1
579,Drug:478,Protein:266,0
580,Drug:8430,Protein:326,1
581,Drug:13035,Protein:26,1
582,Drug:3385,Protein:923,1
583,Drug:9063,Protein:818,0
584,Drug:242,Protein:1246,1
585,Drug:4269,Protein:67,1
586,Drug:686,Protein:147,1
587,Drug:6329,Protein:440,1
588,Drug:9879,Protein:171,0
589,Drug:1638,Protein:400,0
590,Drug:12495,Protein:372,1
591,Drug:2888,Protein:579,0
592,Drug:9500,Protein:67,1
593,Drug:8602,Protein:438,0
594,Drug:11958,Protein:101,0
595,Drug:7338,Protein:645,0
596,Drug:7839,Protein:1547,1
597,Drug:7800,Protein:67,1
598,Drug:5681,Protein:805,1
599,Drug:9177,Protein:210,1
600,Drug:7173,Protein:1152,1
601,Drug:1909,Protein:806,1
602,Drug:5736,Protein:58,1
603,Drug:13308,Protein:86,0
604,Drug:3028,Protein:86,0
605,Drug:1785,Protein:796,1
606,Drug:11358,Protein:1999,1
607,Drug:14100,Protein:170,1
608,Drug:6751,Protein:25,0
609,Drug:3400,Protein:101,0
610,Drug:7035,Protein:547,0
611,Drug:7018,Protein:200,1
612,Drug:3752,Protein:52,0
613,Drug:268,Protein:502,0
614,Drug:8115,Protein:52,0
615,Drug:12267,Protein:1011,1
616,Drug:8497,Protein:67,1
617,Drug:1303,Protein:200,0
618,Drug:493,Protein:824,0
619,Drug:10893,Protein:67,1
620,Drug:5515,Protein:517,1
621,Drug:5523,Protein:344,0
622,Drug:5094,Protein:400,1
623,Drug:3961,Protein:926,1
624,Drug:10298,Protein:189,1
625,Drug:1276,Protein:957,0
626,Drug:9735,Protein:400,1
627,Drug:1484,Protein:1578,0
628,Drug:3140,Protein:52,0
629,Drug:11492,Protein:246,0
630,Drug:11105,Protein:104,1
631,Drug:2897,Protein:517,0
632,Drug:1957,Protein:52,0
633,Drug:5711,Protein:31,0
634,Drug:350,Protein:1109,1
635,Drug:7016,Protein:16,0
636,Drug:1069,Protein:25,0
637,Drug:12902,Protein:445,1
638,Drug:11245,Protein:939,0
639,Drug:6103,Protein:193,1
640,Drug:12723,Protein:165,1
641,Drug:8916,Protein:372,1
642,Drug:11414,Protein:216,0
643,Drug:926,Protein:348,0
644,Drug:10078,Protein:438,1
645,Drug:4952,Protein:226,0
646,Drug:10528,Protein:25,0
647,Drug:1408,Protein:864,1
648,Drug:508,Protein:844,0
649,Drug:13057,Protein:67,1
650,Drug:1386,Protein:462,0
651,Drug:3249,Protein:527,1
652,Drug:26,Protein:1289,1
653,Drug:9431,Protein:944,1
654,Drug:3192,Protein:67,1
655,Drug:9914,Protein:53,1
656,Drug:10510,Protein:67,1
657,Drug:5860,Protein:254,0
658,Drug:10920,Protein:210,1
659,Drug:12372,Protein:25,0
660,Drug:14372,Protein:1904,0
661,Drug:2142,Protein:1744,1
662,Drug:841,Protein:53,1
663,Drug:3060,Protein:440,0
664,Drug:1871,Protein:1446,1
665,Drug:3292,Protein:1289,1
666,Drug:12190,Protein:344,0
667,Drug:3086,Protein:67,1
668,Drug:49,Protein:2521,0
669,Drug:268,Protein:266,0
670,Drug:4755,Protein:352,0
671,Drug:566,Protein:502,0
672,Drug:863,Protein:1355,0
673,Drug:5142,Protein:189,1
674,Drug:3940,Protein:52,0
675,Drug:927,Protein:443,0
676,Drug:9739,Protein:184,1
677,Drug:5747,Protein:1284,1
678,Drug:1779,Protein:67,1
679,Drug:10862,Protein:440,1
680,Drug:3110,Protein:86,0
681,Drug:382,Protein:881,1
682,Drug:869,Protein:25,0
683,Drug:6208,Protein:348,0
684,Drug:9405,Protein:86,0
685,Drug:1507,Protein:52,0
686,Drug:8162,Protein:123,1
687,Drug:4127,Protein:234,0
688,Drug:13941,Protein:52,0
689,Drug:5587,Protein:1355,0
690,Drug:6756,Protein:445,1
691,Drug:455,Protein:441,0
692,Drug:4337,Protein:79,0
693,Drug:1291,Protein:5,0
694,Drug:2136,Protein:438,0
695,Drug:13394,Protein:86,0
696,Drug:4554,Protein:391,0
697,Drug:717,Protein:462,0
698,Drug:5290,Protein:171,0
699,Drug:1089,Protein:1577,0
700,Drug:1527,Protein:785,0
701,Drug:2474,Protein:25,0
702,Drug:6888,Protein:216,0
703,Drug:6174,Protein:246,0
704,Drug:1356,Protein:79,0
705,Drug:1764,Protein:326,1
706,Drug:2541,Protein:557,1
707,Drug:8842,Protein:438,1
708,Drug:9209,Protein:1046,0
709,Drug:6595,Protein:427,1
710,Drug:13118,Protein:445,1
711,Drug:12635,Protein:67,1
712,Drug:2185,Protein:67,1
713,Drug:12318,Protein:52,0
714,Drug:14239,Protein:1343,0
715,Drug:354,Protein:266,0
716,Drug:12379,Protein:1521,1
717,Drug:9732,Protein:438,1
718,Drug:5470,Protein:326,0
719,Drug:12408,Protein:86,1
720,Drug:1890,Protein:16,1
721,Drug:12657,Protein:2120,0
722,Drug:6067,Protein:1588,0
723,Drug:9105,Protein:467,0
724,Drug:5633,Protein:2326,0
725,Drug:7064,Protein:401,1
726,Drug:14140,Protein:443,1
727,Drug:3542,Protein:397,1
728,Drug:4459,Protein:67,0
729,Drug:3810,Protein:1020,1
730,Drug:3218,Protein:53,1
731,Drug:9198,Protein:401,1
732,Drug:10171,Protein:52,0
733,Drug:11769,Protein:939,1
734,Drug:11165,Protein:52,0
735,Drug:6221,Protein:52,0
736,Drug:4720,Protein:52,0
737,Drug:2709,Protein:213,0
738,Drug:5904,Protein:462,1
739,Drug:900,Protein:440,1
740,Drug:4463,Protein:16,0
741,Drug:290,Protein:52,0
742,Drug:5813,Protein:86,0
743,Drug:3857,Protein:67,1
744,Drug:2364,Protein:400,0
745,Drug:10484,Protein:254,0
746,Drug:964,Protein:423,1
747,Drug:4097,Protein:517,0
748,Drug:3044,Protein:158,0
749,Drug:796,Protein:58,1
750,Drug:2052,Protein:63,0
751,Drug:12528,Protein:216,1
752,Drug:6322,Protein:438,1
753,Drug:10676,Protein:391,0
754,Drug:215,Protein:1024,0
755,Drug:475,Protein:2429,0
756,Drug:7898,Protein:194,1
757,Drug:12501,Protein:210,1
758,Drug:4324,Protein:52,0
759,Drug:12341,Protein:67,1
760,Drug:6619,Protein:53,1
761,Drug:2213,Protein:234,0
762,Drug:10448,Protein:440,0
763,Drug:1634,Protein:25,0
764,Drug:49,Protein:352,0
765,Drug:7858,Protein:116,0
766,Drug:3169,Protein:278,1
767,Drug:77,Protein:67,1
768,Drug:670,Protein:52,0
769,Drug:7712,Protein:26,1
770,Drug:9151,Protein:213,0
771,Drug:4128,Protein:344,0
772,Drug:2213,Protein:25,0
773,Drug:6882,Protein:1187,0
774,Drug:391,Protein:517,1
775,Drug:4966,Protein:189,1
776,Drug:5910,Protein:1562,1
777,Drug:3298,Protein:67,1
778,Drug:10,Protein:778,1
779,Drug:4446,Protein:25,0
780,Drug:3178,Protein:1246,0
781,Drug:8691,Protein:440,1
782,Drug:1158,Protein:189,1
783,Drug:6665,Protein:427,1
784,Drug:1420,Protein:189,1
785,Drug:2246,Protein:5,0
786,Drug:10616,Protein:1507,1
787,Drug:2132,Protein:2141,0
788,Drug:8651,Protein:58,1
789,Drug:1130,Protein:86,1
790,Drug:6089,Protein:254,0
791,Drug:2065,Protein:818,0
792,Drug:5677,Protein:67,0
793,Drug:6982,Protein:25,0
794,Drug:2389,Protein:25,0
795,Drug:2325,Protein:86,0
796,Drug:8481,Protein:67,1
797,Drug:3997,Protein:67,1
798,Drug:3046,Protein:52,0
799,Drug:13233,Protein:86,0
800,Drug:8856,Protein:438,1
801,Drug:12638,Protein:58,1
802,Drug:3758,Protein:58,1
803,Drug:13461,Protein:381,0
804,Drug:9031,Protein:170,1
805,Drug:7336,Protein:462,1
806,Drug:4428,Protein:170,1
807,Drug:12168,Protein:400,1
808,Drug:11577,Protein:1011,1
809,Drug:11903,Protein:441,0
810,Drug:7310,Protein:53,1
811,Drug:5807,Protein:101,1
812,Drug:3292,Protein:345,0
813,Drug:4927,Protein:67,1
814,Drug:12757,Protein:67,1
815,Drug:6837,Protein:79,0
816,Drug:13162,Protein:171,0
817,Drug:6004,Protein:170,1
818,Drug:688,Protein:246,0
819,Drug:9856,Protein:81,1
820,Drug:2927,Protein:899,0
821,Drug:3521,Protein:1198,1
