,head,tail,label
129,Drug:3867,Protein:1796,0
130,Drug:3405,Protein:3,0
131,Drug:10366,Protein:117,0
132,Drug:2348,Protein:267,0
133,Drug:11594,Protein:49,1
134,Drug:561,Protein:316,1
135,Drug:13474,Protein:49,1
136,Drug:7448,Protein:77,0
137,Drug:8399,Protein:1306,1
138,Drug:1395,Protein:3,0
139,Drug:11242,Protein:343,1
140,Drug:9727,Protein:891,0
141,Drug:13318,Protein:41,0
142,Drug:7449,Protein:220,1
143,Drug:12599,Protein:77,0
144,Drug:8001,Protein:110,0
145,Drug:9179,Protein:3,0
146,Drug:6739,Protein:1411,1
147,Drug:10015,Protein:67,1
148,Drug:8962,Protein:7,0
149,Drug:1085,Protein:7,0
150,Drug:2045,Protein:176,1
151,Drug:6715,Protein:67,1
152,Drug:5865,Protein:376,0
153,Drug:302,Protein:412,0
154,Drug:2533,Protein:3,0
155,Drug:2478,Protein:219,1
156,Drug:7440,Protein:7,0
157,Drug:1743,Protein:148,1
158,Drug:6795,Protein:386,0
159,Drug:2756,Protein:964,1
160,Drug:7484,Protein:52,0
161,Drug:14112,Protein:67,1
162,Drug:3255,Protein:3,0
163,Drug:1225,Protein:964,0
164,Drug:8041,Protein:52,0
165,Drug:6560,Protein:86,0
166,Drug:6080,Protein:77,0
167,Drug:6610,Protein:67,1
168,Drug:13144,Protein:686,1
169,Drug:4786,Protein:171,0
170,Drug:4116,Protein:84,1
171,Drug:14145,Protein:55,1
172,Drug:5492,Protein:501,0
173,Drug:10289,Protein:305,0
174,Drug:1695,Protein:471,0
175,Drug:4060,Protein:49,1
176,Drug:11605,Protein:169,0
177,Drug:12447,Protein:55,1
178,Drug:2988,Protein:52,0
179,Drug:1244,Protein:2340,1
180,Drug:1065,Protein:578,0
181,Drug:8093,Protein:267,0
182,Drug:11860,Protein:86,0
183,Drug:943,Protein:307,0
184,Drug:6486,Protein:7,0
185,Drug:13422,Protein:77,0
186,Drug:5693,Protein:414,0
187,Drug:1128,Protein:41,0
188,Drug:4752,Protein:52,0
189,Drug:13574,Protein:77,0
190,Drug:11689,Protein:3,0
191,Drug:6006,Protein:32,0
192,Drug:2425,Protein:804,1
193,Drug:13695,Protein:7,0
194,Drug:5424,Protein:77,0
195,Drug:10410,Protein:171,1
196,Drug:5782,Protein:86,0
197,Drug:10886,Protein:52,0
198,Drug:1627,Protein:480,0
199,Drug:5659,Protein:67,1
200,Drug:2518,Protein:148,1
201,Drug:5103,Protein:77,0
202,Drug:6891,Protein:132,0
203,Drug:2555,Protein:305,0
204,Drug:8656,Protein:3,0
205,Drug:7335,Protein:220,0
206,Drug:5,Protein:1109,1
207,Drug:9688,Protein:3,0
208,Drug:13237,Protein:86,1
209,Drug:2110,Protein:762,0
210,Drug:1939,Protein:978,0
211,Drug:935,Protein:419,1
212,Drug:8636,Protein:220,0
213,Drug:10726,Protein:52,0
214,Drug:1321,Protein:2200,0
215,Drug:5044,Protein:41,0
216,Drug:12819,Protein:324,0
217,Drug:928,Protein:1889,0
218,Drug:7906,Protein:77,0
219,Drug:6506,Protein:43,1
220,Drug:12719,Protein:86,1
221,Drug:7553,Protein:86,0
222,Drug:12940,Protein:219,1
223,Drug:2613,Protein:41,0
224,Drug:2077,Protein:32,0
225,Drug:10426,Protein:7,1
226,Drug:5918,Protein:1020,1
227,Drug:2590,Protein:41,0
228,Drug:11779,Protein:7,0
229,Drug:1532,Protein:385,0
230,Drug:10143,Protein:1061,0
231,Drug:10785,Protein:86,0
232,Drug:1556,Protein:3,0
233,Drug:14157,Protein:77,0
234,Drug:9333,Protein:3,0
235,Drug:2929,Protein:3,0
236,Drug:4075,Protein:343,1
237,Drug:1029,Protein:121,1
238,Drug:11297,Protein:32,0
239,Drug:7597,Protein:67,0
240,Drug:12282,Protein:167,1
241,Drug:8081,Protein:220,0
242,Drug:14461,Protein:343,1
243,Drug:3475,Protein:32,0
244,Drug:1095,Protein:177,0
245,Drug:2621,Protein:3,0
246,Drug:9185,Protein:41,0
247,Drug:10170,Protein:32,0
248,Drug:8030,Protein:49,0
249,Drug:8314,Protein:3,0
250,Drug:962,Protein:459,0
251,Drug:12415,Protein:77,0
252,Drug:1852,Protein:704,0
253,Drug:7397,Protein:117,0
254,Drug:1607,Protein:1482,0
255,Drug:5278,Protein:1109,0
256,Drug:13957,Protein:169,1
257,Drug:1385,Protein:52,0
258,Drug:3231,Protein:58,0
259,Drug:2173,Protein:77,0
260,Drug:3687,Protein:1109,1
261,Drug:6769,Protein:7,1
262,Drug:9322,Protein:86,1
263,Drug:7271,Protein:77,0
264,Drug:5346,Protein:3,0
265,Drug:4447,Protein:3,0
266,Drug:6082,Protein:208,0
267,Drug:4028,Protein:52,0
268,Drug:2250,Protein:77,0
269,Drug:8945,Protein:77,0
270,Drug:14573,Protein:3,0
271,Drug:13762,Protein:32,0
272,Drug:8407,Protein:7,0
273,Drug:3192,Protein:67,1
274,Drug:1885,Protein:3,0
275,Drug:874,Protein:650,1
276,Drug:91,Protein:1320,1
277,Drug:1197,Protein:1735,0
278,Drug:11434,Protein:32,0
279,Drug:3478,Protein:49,1
280,Drug:69,Protein:1553,0
281,Drug:1479,Protein:3,0
282,Drug:9252,Protein:3,0
283,Drug:606,Protein:33,0
284,Drug:10505,Protein:49,1
285,Drug:2278,Protein:44,0
286,Drug:6263,Protein:43,1
287,Drug:9880,Protein:49,1
288,Drug:4075,Protein:220,0
289,Drug:686,Protein:147,1
290,Drug:11921,Protein:1503,0
291,Drug:598,Protein:272,1
292,Drug:14503,Protein:226,1
293,Drug:4219,Protein:305,0
294,Drug:2850,Protein:67,1
295,Drug:12688,Protein:77,0
296,Drug:3401,Protein:67,1
297,Drug:76,Protein:66,0
298,Drug:13009,Protein:67,1
299,Drug:11788,Protein:214,0
300,Drug:11221,Protein:1114,0
301,Drug:8463,Protein:77,0
302,Drug:5570,Protein:67,1
303,Drug:11571,Protein:1138,1
304,Drug:14336,Protein:67,1
305,Drug:9457,Protein:49,1
306,Drug:6008,Protein:32,0
307,Drug:6799,Protein:3,0
308,Drug:6170,Protein:3,0
309,Drug:4098,Protein:52,0
310,Drug:318,Protein:272,1
311,Drug:2223,Protein:77,0
312,Drug:4520,Protein:3,0
313,Drug:11223,Protein:220,0
314,Drug:7371,Protein:1077,0
315,Drug:280,Protein:77,0
316,Drug:13719,Protein:169,0
317,Drug:8727,Protein:126,1
318,Drug:11786,Protein:77,0
319,Drug:12308,Protein:2121,0
320,Drug:7752,Protein:77,0
321,Drug:7771,Protein:77,0
322,Drug:8822,Protein:268,1
323,Drug:5537,Protein:77,0
324,Drug:12441,Protein:77,0
325,Drug:12237,Protein:67,1
326,Drug:13726,Protein:343,1
327,Drug:1085,Protein:43,0
328,Drug:10930,Protein:77,0
329,Drug:2870,Protein:549,1
330,Drug:11869,Protein:416,0
331,Drug:1718,Protein:41,1
332,Drug:3196,Protein:33,0
333,Drug:10870,Protein:219,1
334,Drug:12142,Protein:148,1
335,Drug:402,Protein:61,1
336,Drug:4710,Protein:7,1
337,Drug:4264,Protein:55,1
338,Drug:4394,Protein:254,0
339,Drug:10449,Protein:7,0
340,Drug:4138,Protein:77,0
341,Drug:242,Protein:1704,1
342,Drug:14214,Protein:77,0
343,Drug:1809,Protein:52,0
344,Drug:12982,Protein:155,1
345,Drug:3724,Protein:3,0
346,Drug:7082,Protein:694,0
347,Drug:8713,Protein:343,1
348,Drug:4916,Protein:1562,0
349,Drug:11084,Protein:49,1
350,Drug:739,Protein:67,1
351,Drug:1874,Protein:107,1
352,Drug:6895,Protein:7,1
353,Drug:2206,Protein:67,1
354,Drug:4612,Protein:220,0
355,Drug:4768,Protein:7,1
356,Drug:10237,Protein:32,0
357,Drug:4256,Protein:67,1
358,Drug:1453,Protein:148,1
359,Drug:4166,Protein:226,1
360,Drug:5943,Protein:176,1
361,Drug:3038,Protein:77,0
362,Drug:2448,Protein:318,0
363,Drug:703,Protein:49,1
364,Drug:1928,Protein:3,0
365,Drug:6363,Protein:343,1
366,Drug:229,Protein:161,1
367,Drug:245,Protein:7,0
368,Drug:2063,Protein:3,0
369,Drug:13389,Protein:811,1
370,Drug:14338,Protein:58,1
371,Drug:6702,Protein:220,1
372,Drug:3691,Protein:77,0
373,Drug:6776,Protein:7,0
374,Drug:12562,Protein:3,0
375,Drug:11750,Protein:1320,1
376,Drug:3810,Protein:363,0
377,Drug:2472,Protein:329,0
378,Drug:8367,Protein:7,0
379,Drug:8689,Protein:41,0
380,Drug:7975,Protein:86,0
381,Drug:3785,Protein:7,0
382,Drug:6446,Protein:3,0
383,Drug:32,Protein:459,0
384,Drug:10154,Protein:214,1
385,Drug:6944,Protein:214,1
386,Drug:9937,Protein:424,1
387,Drug:9233,Protein:964,1
388,Drug:10454,Protein:166,1
389,Drug:2392,Protein:54,1
390,Drug:12670,Protein:67,1
391,Drug:4483,Protein:148,1
392,Drug:12907,Protein:67,1
393,Drug:7729,Protein:67,1
394,Drug:3606,Protein:112,0
395,Drug:2313,Protein:779,1
396,Drug:5742,Protein:41,0
397,Drug:4619,Protein:52,0
398,Drug:4722,Protein:3,0
399,Drug:4631,Protein:86,0
400,Drug:9256,Protein:155,0
401,Drug:5675,Protein:1422,0
402,Drug:13478,Protein:79,0
403,Drug:2230,Protein:812,0
404,Drug:5065,Protein:80,1
405,Drug:13857,Protein:620,1
406,Drug:9149,Protein:515,0
407,Drug:3106,Protein:33,0
408,Drug:6259,Protein:64,0
409,Drug:9710,Protein:55,1
410,Drug:9743,Protein:77,0
411,Drug:3160,Protein:33,0
412,Drug:6152,Protein:3,0
413,Drug:630,Protein:426,1
414,Drug:9066,Protein:3,0
415,Drug:8934,Protein:77,0
416,Drug:5768,Protein:7,0
417,Drug:3725,Protein:86,0
418,Drug:9092,Protein:77,0
419,Drug:13351,Protein:67,1
420,Drug:1092,Protein:66,0
421,Drug:11025,Protein:67,1
422,Drug:305,Protein:535,0
423,Drug:7263,Protein:77,0
424,Drug:13827,Protein:412,0
425,Drug:511,Protein:295,0
426,Drug:13506,Protein:77,0
427,Drug:1985,Protein:964,1
428,Drug:336,Protein:72,0
429,Drug:2227,Protein:412,0
430,Drug:3690,Protein:120,0
431,Drug:4883,Protein:7,0
432,Drug:9301,Protein:416,0
433,Drug:8380,Protein:148,1
434,Drug:13431,Protein:343,1
435,Drug:14630,Protein:247,1
436,Drug:1185,Protein:2004,0
437,Drug:5395,Protein:49,1
438,Drug:9584,Protein:11,0
439,Drug:12527,Protein:67,1
440,Drug:3575,Protein:267,0
441,Drug:9089,Protein:148,1
442,Drug:630,Protein:4,0
443,Drug:13728,Protein:3,0
444,Drug:1999,Protein:318,0
445,Drug:8405,Protein:220,1
446,Drug:13665,Protein:7,0
447,Drug:6684,Protein:67,1
448,Drug:8657,Protein:7,0
449,Drug:14084,Protein:126,1
450,Drug:5533,Protein:1131,0
451,Drug:8809,Protein:169,0
452,Drug:10043,Protein:7,0
453,Drug:8893,Protein:77,0
454,Drug:14184,Protein:67,1
455,Drug:2190,Protein:933,0
456,Drug:2171,Protein:219,1
457,Drug:8609,Protein:169,0
458,Drug:13434,Protein:67,1
459,Drug:8923,Protein:3,0
460,Drug:9558,Protein:3,0
461,Drug:42,Protein:41,0
462,Drug:6899,Protein:171,0
463,Drug:5688,Protein:77,0
464,Drug:11118,Protein:978,0
465,Drug:1630,Protein:77,0
466,Drug:2088,Protein:41,0
467,Drug:6028,Protein:214,1
468,Drug:13631,Protein:305,0
469,Drug:4939,Protein:343,1
470,Drug:11118,Protein:52,0
471,Drug:646,Protein:52,0
472,Drug:754,Protein:86,1
473,Drug:255,Protein:61,1
474,Drug:486,Protein:155,1
475,Drug:2280,Protein:426,0
476,Drug:12198,Protein:620,1
477,Drug:4733,Protein:86,0
478,Drug:196,Protein:220,0
479,Drug:19,Protein:67,1
480,Drug:9433,Protein:32,0
481,Drug:13998,Protein:61,0
482,Drug:3178,Protein:214,0
483,Drug:4940,Protein:329,0
484,Drug:2474,Protein:121,1
485,Drug:4033,Protein:126,1
486,Drug:2108,Protein:3,0
487,Drug:2681,Protein:7,0
488,Drug:12611,Protein:3,0
489,Drug:9162,Protein:3,0
490,Drug:255,Protein:1044,1
491,Drug:5824,Protein:424,1
492,Drug:9926,Protein:67,1
493,Drug:5913,Protein:77,0
494,Drug:4372,Protein:77,0
495,Drug:1448,Protein:72,0
496,Drug:10250,Protein:20,1
497,Drug:7786,Protein:148,1
498,Drug:7728,Protein:166,1
499,Drug:9200,Protein:7,0
500,Drug:12853,Protein:343,1
501,Drug:659,Protein:1039,1
502,Drug:14142,Protein:3,0
503,Drug:10272,Protein:220,1
504,Drug:6757,Protein:297,0
505,Drug:9141,Protein:3,0
506,Drug:6043,Protein:441,0
507,Drug:5562,Protein:7,0
508,Drug:4264,Protein:61,1
509,Drug:9748,Protein:413,1
510,Drug:10172,Protein:3,0
511,Drug:6017,Protein:52,0
512,Drug:6912,Protein:77,0
513,Drug:4851,Protein:3,0
514,Drug:11203,Protein:52,0
515,Drug:12962,Protein:61,0
516,Drug:846,Protein:88,1
517,Drug:1286,Protein:3,0
518,Drug:4604,Protein:55,1
519,Drug:4516,Protein:853,0
520,Drug:8371,Protein:3,0
521,Drug:10736,Protein:3,0
522,Drug:1350,Protein:32,0
523,Drug:1193,Protein:126,1
524,Drug:6095,Protein:77,0
525,Drug:3240,Protein:32,0
526,Drug:4841,Protein:148,1
527,Drug:2763,Protein:297,0
528,Drug:7837,Protein:126,1
529,Drug:11478,Protein:254,0
530,Drug:2512,Protein:77,0
531,Drug:5578,Protein:343,0
532,Drug:1333,Protein:758,1
533,Drug:9845,Protein:2152,0
534,Drug:1763,Protein:1060,1
535,Drug:7526,Protein:7,0
536,Drug:3817,Protein:297,0
537,Drug:5550,Protein:343,1
538,Drug:1566,Protein:307,1
539,Drug:10908,Protein:77,0
540,Drug:5793,Protein:219,1
541,Drug:7581,Protein:678,0
542,Drug:13367,Protein:77,0
543,Drug:8029,Protein:67,1
544,Drug:7406,Protein:3,0
545,Drug:12319,Protein:3,0
546,Drug:1043,Protein:3,0
547,Drug:9011,Protein:166,1
548,Drug:10802,Protein:169,1
549,Drug:467,Protein:7,0
550,Drug:13707,Protein:1453,0
551,Drug:5840,Protein:1082,0
552,Drug:646,Protein:77,0
553,Drug:2786,Protein:77,0
554,Drug:1237,Protein:386,0
555,Drug:8567,Protein:55,1
556,Drug:14183,Protein:126,1
557,Drug:5013,Protein:79,0
558,Drug:9639,Protein:148,1
559,Drug:3103,Protein:52,0
560,Drug:12563,Protein:86,1
561,Drug:8792,Protein:67,1
562,Drug:7274,Protein:3,0
563,Drug:6167,Protein:52,0
564,Drug:628,Protein:674,0
565,Drug:2336,Protein:32,0
566,Drug:10773,Protein:77,0
567,Drug:5734,Protein:506,0
568,Drug:5521,Protein:2063,1
569,Drug:12584,Protein:3,0
570,Drug:12312,Protein:77,0
571,Drug:7523,Protein:67,1
572,Drug:6425,Protein:77,0
573,Drug:12215,Protein:67,1
574,Drug:14197,Protein:908,0
575,Drug:1487,Protein:1172,0
576,Drug:9223,Protein:3,0
577,Drug:4091,Protein:72,1
578,Drug:2053,Protein:1039,1
579,Drug:1748,Protein:52,0
580,Drug:242,Protein:701,1
581,Drug:3888,Protein:67,1
582,Drug:7602,Protein:77,0
583,Drug:7671,Protein:110,0
584,Drug:9885,Protein:77,0
585,Drug:9143,Protein:703,1
586,Drug:12541,Protein:272,1
587,Drug:321,Protein:20,1
588,Drug:5029,Protein:267,0
589,Drug:847,Protein:49,0
590,Drug:7727,Protein:3,0
591,Drug:12571,Protein:90,0
592,Drug:8964,Protein:219,1
593,Drug:10426,Protein:49,0
594,Drug:1371,Protein:66,0
595,Drug:4644,Protein:214,0
596,Drug:593,Protein:52,1
597,Drug:1886,Protein:147,1
598,Drug:2266,Protein:66,0
599,Drug:8975,Protein:52,0
600,Drug:8504,Protein:343,0
601,Drug:5189,Protein:412,0
602,Drug:5747,Protein:1108,0
603,Drug:2523,Protein:30,1
604,Drug:496,Protein:424,1
605,Drug:12231,Protein:52,0
606,Drug:8669,Protein:77,0
607,Drug:5154,Protein:67,1
608,Drug:13402,Protein:214,0
609,Drug:5690,Protein:67,1
610,Drug:8460,Protein:77,0
611,Drug:205,Protein:523,0
612,Drug:6179,Protein:515,0
613,Drug:7232,Protein:66,0
614,Drug:12525,Protein:7,0
615,Drug:9193,Protein:397,1
616,Drug:4944,Protein:3,0
617,Drug:11196,Protein:77,0
618,Drug:4809,Protein:148,1
619,Drug:6444,Protein:77,0
620,Drug:3997,Protein:67,1
621,Drug:9959,Protein:3,0
622,Drug:6927,Protein:77,0
623,Drug:3759,Protein:1503,0
624,Drug:12479,Protein:64,0
625,Drug:14056,Protein:777,0
626,Drug:5681,Protein:805,1
627,Drug:6206,Protein:220,1
628,Drug:11714,Protein:703,1
629,Drug:1407,Protein:598,0
630,Drug:4295,Protein:758,0
631,Drug:9268,Protein:77,0
632,Drug:11589,Protein:2152,0
633,Drug:2177,Protein:3,0
634,Drug:8474,Protein:155,0
635,Drug:13102,Protein:52,0
636,Drug:6393,Protein:77,0
637,Drug:13874,Protein:247,1
638,Drug:2458,Protein:67,1
639,Drug:57,Protein:77,0
640,Drug:13516,Protein:3,0
641,Drug:1158,Protein:3,0
642,Drug:12566,Protein:376,1
643,Drug:4148,Protein:7,0
644,Drug:455,Protein:88,0
645,Drug:5377,Protein:1172,0
646,Drug:10407,Protein:1838,1
647,Drug:11446,Protein:3,0
648,Drug:332,Protein:7,0
649,Drug:472,Protein:964,1
650,Drug:6093,Protein:77,0
651,Drug:1975,Protein:208,0
652,Drug:8925,Protein:77,0
653,Drug:5058,Protein:134,1
654,Drug:4496,Protein:1092,1
655,Drug:120,Protein:267,0
656,Drug:1611,Protein:52,0
657,Drug:2221,Protein:3,0
658,Drug:4503,Protein:193,1
659,Drug:9033,Protein:77,0
660,Drug:315,Protein:933,0
661,Drug:11476,Protein:33,0
662,Drug:8942,Protein:7,0
663,Drug:4827,Protein:77,0
664,Drug:3432,Protein:77,0
665,Drug:9510,Protein:1114,0
666,Drug:5112,Protein:475,0
667,Drug:14589,Protein:3,0
668,Drug:4944,Protein:41,0
669,Drug:6667,Protein:126,1
670,Drug:4038,Protein:126,1
671,Drug:1347,Protein:329,1
672,Drug:14532,Protein:110,0
673,Drug:1471,Protein:77,0
674,Drug:8994,Protein:77,0
675,Drug:8731,Protein:2147,0
676,Drug:2756,Protein:3,0
677,Drug:11269,Protein:2357,1
678,Drug:6835,Protein:220,0
679,Drug:292,Protein:1413,0
680,Drug:4085,Protein:193,1
681,Drug:5608,Protein:67,1
682,Drug:564,Protein:318,0
683,Drug:14247,Protein:2085,1
684,Drug:11650,Protein:90,0
685,Drug:1771,Protein:3,0
686,Drug:2525,Protein:171,0
687,Drug:3174,Protein:1097,1
688,Drug:14161,Protein:67,1
689,Drug:11877,Protein:267,0
690,Drug:1152,Protein:3,0
691,Drug:3540,Protein:3,0
692,Drug:4957,Protein:77,0
693,Drug:9591,Protein:33,0
694,Drug:9621,Protein:7,0
695,Drug:10221,Protein:66,1
696,Drug:13801,Protein:49,1
697,Drug:8548,Protein:208,0
698,Drug:9001,Protein:267,0
699,Drug:4983,Protein:20,0
700,Drug:1877,Protein:148,1
701,Drug:14298,Protein:77,0
702,Drug:7290,Protein:501,0
703,Drug:639,Protein:343,1
704,Drug:5885,Protein:32,0
705,Drug:13250,Protein:33,0
706,Drug:2267,Protein:67,1
707,Drug:9427,Protein:41,0
708,Drug:3856,Protein:267,0
709,Drug:1322,Protein:1131,0
710,Drug:12829,Protein:77,0
711,Drug:10481,Protein:44,0
712,Drug:126,Protein:77,0
713,Drug:935,Protein:343,0
714,Drug:4479,Protein:52,0
715,Drug:9338,Protein:52,0
716,Drug:2170,Protein:147,1
717,Drug:1698,Protein:49,1
718,Drug:11847,Protein:3,0
719,Drug:10762,Protein:424,1
720,Drug:12845,Protein:52,0
721,Drug:5399,Protein:155,0
722,Drug:9394,Protein:1413,0
723,Drug:1778,Protein:1413,0
724,Drug:1204,Protein:244,0
725,Drug:1758,Protein:610,0
726,Drug:5619,Protein:382,1
727,Drug:12179,Protein:110,1
728,Drug:4470,Protein:61,1
729,Drug:165,Protein:3,0
730,Drug:11112,Protein:43,0
731,Drug:2639,Protein:208,1
732,Drug:14192,Protein:77,0
733,Drug:9580,Protein:67,1
734,Drug:11703,Protein:176,1
735,Drug:8358,Protein:32,0
736,Drug:7790,Protein:79,0
737,Drug:8500,Protein:77,0
738,Drug:10473,Protein:44,0
739,Drug:12053,Protein:219,1
740,Drug:6859,Protein:54,0
741,Drug:64,Protein:77,0
742,Drug:8578,Protein:77,0
743,Drug:14274,Protein:3,0
744,Drug:1056,Protein:318,0
745,Drug:3430,Protein:49,0
746,Drug:6889,Protein:77,0
747,Drug:10729,Protein:7,0
748,Drug:12844,Protein:52,0
749,Drug:12762,Protein:3,0
750,Drug:2472,Protein:3,0
751,Drug:8127,Protein:3,0
752,Drug:12250,Protein:77,0
753,Drug:14244,Protein:343,1
754,Drug:444,Protein:67,1
755,Drug:10960,Protein:3,0
756,Drug:1695,Protein:32,0
757,Drug:9026,Protein:7,0
758,Drug:4306,Protein:67,1
759,Drug:8678,Protein:208,0
760,Drug:5994,Protein:86,0
761,Drug:10116,Protein:1422,0
762,Drug:8338,Protein:61,1
763,Drug:6496,Protein:604,1
764,Drug:8159,Protein:67,1
765,Drug:5858,Protein:1077,0
766,Drug:11265,Protein:3,0
767,Drug:3695,Protein:824,0
768,Drug:3238,Protein:41,0
769,Drug:7473,Protein:3,0
770,Drug:10260,Protein:80,1
771,Drug:9652,Protein:267,0
772,Drug:590,Protein:1011,1
773,Drug:2632,Protein:416,1
774,Drug:8615,Protein:110,0
775,Drug:10999,Protein:3,0
776,Drug:2368,Protein:41,0
777,Drug:5813,Protein:86,0
778,Drug:6422,Protein:3,0
779,Drug:8006,Protein:1406,1
780,Drug:7505,Protein:107,1
781,Drug:791,Protein:503,0
782,Drug:2886,Protein:20,1
783,Drug:9471,Protein:219,1
784,Drug:6259,Protein:4,0
785,Drug:11851,Protein:77,0
786,Drug:13160,Protein:397,1
787,Drug:1668,Protein:208,0
788,Drug:4382,Protein:41,0
789,Drug:7105,Protein:27,0
790,Drug:13683,Protein:67,1
791,Drug:2939,Protein:549,1
792,Drug:5282,Protein:77,0
793,Drug:8377,Protein:254,0
794,Drug:4225,Protein:67,1
795,Drug:3247,Protein:41,0
796,Drug:9282,Protein:77,0
797,Drug:1182,Protein:297,0
798,Drug:3388,Protein:220,1
799,Drug:8106,Protein:67,1
800,Drug:242,Protein:214,1
801,Drug:527,Protein:27,0
802,Drug:4874,Protein:1172,0
803,Drug:5951,Protein:376,1
804,Drug:4333,Protein:7,0
805,Drug:3614,Protein:3,0
806,Drug:3593,Protein:77,0
807,Drug:10348,Protein:77,0
808,Drug:6373,Protein:949,1
809,Drug:7029,Protein:77,0
810,Drug:8275,Protein:3,0
811,Drug:6207,Protein:297,0
812,Drug:1018,Protein:226,1
813,Drug:8620,Protein:126,1
814,Drug:12789,Protein:148,1
815,Drug:6298,Protein:543,1
816,Drug:8836,Protein:120,1
817,Drug:6834,Protein:67,0
818,Drug:6131,Protein:3,0
819,Drug:3881,Protein:41,1
820,Drug:12620,Protein:506,0
821,Drug:9559,Protein:52,0
822,Drug:3948,Protein:220,0
