,head,tail,label
175,Drug:5146,Protein:1236,0
176,Drug:8201,Protein:445,1
177,Drug:2998,Protein:208,0
178,Drug:14447,Protein:100,1
179,Drug:1348,Protein:582,0
180,Drug:9084,Protein:560,1
181,Drug:1020,Protein:337,0
182,Drug:8409,Protein:447,1
183,Drug:11937,Protein:224,1
184,Drug:12653,Protein:64,1
185,Drug:12156,Protein:443,0
186,Drug:6667,Protein:126,1
187,Drug:12030,Protein:204,0
188,Drug:7018,Protein:405,0
189,Drug:9866,Protein:269,1
190,Drug:6991,Protein:246,0
191,Drug:8850,Protein:100,1
192,Drug:7393,Protein:100,1
193,Drug:2003,Protein:107,1
194,Drug:2702,Protein:100,1
195,Drug:9482,Protein:141,1
196,Drug:12818,Protein:18,0
197,Drug:10488,Protein:100,0
198,Drug:1385,Protein:100,1
199,Drug:9062,Protein:73,1
200,Drug:2508,Protein:622,0
201,Drug:2640,Protein:1133,0
202,Drug:11731,Protein:269,0
203,Drug:10637,Protein:100,1
204,Drug:1779,Protein:18,0
205,Drug:339,Protein:224,1
206,Drug:14566,Protein:18,0
207,Drug:12889,Protein:224,1
208,Drug:6627,Protein:1391,1
209,Drug:7095,Protein:204,0
210,Drug:242,Protein:337,0
211,Drug:10390,Protein:165,1
212,Drug:1262,Protein:1786,0
213,Drug:5473,Protein:18,0
214,Drug:5675,Protein:1422,0
215,Drug:4571,Protein:813,1
216,Drug:11721,Protein:18,0
217,Drug:10819,Protein:18,0
218,Drug:405,Protein:2325,0
219,Drug:1972,Protein:317,0
220,Drug:10634,Protein:18,0
221,Drug:7099,Protein:1830,0
222,Drug:6819,Protein:100,1
223,Drug:6252,Protein:126,1
224,Drug:2504,Protein:143,0
225,Drug:6926,Protein:537,0
226,Drug:4921,Protein:440,1
227,Drug:2574,Protein:1187,0
228,Drug:11212,Protein:58,1
229,Drug:12723,Protein:189,1
230,Drug:5607,Protein:73,1
231,Drug:13079,Protein:18,0
232,Drug:13795,Protein:18,0
233,Drug:73,Protein:64,0
234,Drug:13008,Protein:18,0
235,Drug:1828,Protein:73,1
236,Drug:1959,Protein:487,1
237,Drug:517,Protein:1278,1
238,Drug:1695,Protein:884,0
239,Drug:2714,Protein:260,0
240,Drug:8548,Protein:208,0
241,Drug:1397,Protein:204,0
242,Drug:8069,Protein:189,0
243,Drug:5470,Protein:91,1
244,Drug:3951,Protein:1564,0
245,Drug:4381,Protein:18,0
246,Drug:4588,Protein:246,0
247,Drug:1175,Protein:204,1
248,Drug:9373,Protein:262,1
249,Drug:4397,Protein:818,0
250,Drug:6673,Protein:201,0
251,Drug:2316,Protein:546,0
252,Drug:6100,Protein:405,0
253,Drug:10208,Protein:18,0
254,Drug:13877,Protein:100,1
255,Drug:11430,Protein:247,1
256,Drug:5040,Protein:143,1
257,Drug:10794,Protein:269,1
258,Drug:3389,Protein:587,0
259,Drug:2418,Protein:189,1
260,Drug:10961,Protein:687,1
261,Drug:1613,Protein:813,1
262,Drug:3913,Protein:91,0
263,Drug:1102,Protein:399,0
264,Drug:4566,Protein:547,0
265,Drug:11584,Protein:440,1
266,Drug:3171,Protein:269,1
267,Drug:6739,Protein:703,0
268,Drug:909,Protein:100,1
269,Drug:11136,Protein:1836,1
270,Drug:7897,Protein:404,1
271,Drug:1525,Protein:404,0
272,Drug:4650,Protein:169,0
273,Drug:1244,Protein:570,1
274,Drug:10,Protein:778,1
275,Drug:2726,Protein:100,1
276,Drug:6329,Protein:405,0
277,Drug:2103,Protein:18,0
278,Drug:6091,Protein:1278,1
279,Drug:1291,Protein:440,0
280,Drug:2332,Protein:399,0
281,Drug:8902,Protein:18,0
282,Drug:2813,Protein:91,1
283,Drug:2993,Protein:126,1
284,Drug:770,Protein:73,1
285,Drug:691,Protein:169,0
286,Drug:9386,Protein:405,1
287,Drug:3204,Protein:157,1
288,Drug:6266,Protein:522,1
289,Drug:7554,Protein:100,0
290,Drug:7675,Protein:735,1
291,Drug:3111,Protein:100,1
292,Drug:12229,Protein:18,0
293,Drug:8227,Protein:100,1
294,Drug:13229,Protein:204,0
295,Drug:1749,Protein:587,0
296,Drug:7953,Protein:546,1
297,Drug:7202,Protein:169,1
298,Drug:5228,Protein:779,1
299,Drug:447,Protein:73,1
300,Drug:9514,Protein:303,0
301,Drug:538,Protein:305,0
302,Drug:14513,Protein:235,0
303,Drug:14161,Protein:73,1
304,Drug:4682,Protein:305,0
305,Drug:12826,Protein:884,1
306,Drug:3945,Protein:440,1
307,Drug:4158,Protein:1132,1
308,Drug:4418,Protein:208,0
309,Drug:8781,Protein:204,0
310,Drug:9742,Protein:18,0
311,Drug:6439,Protein:505,0
312,Drug:10169,Protein:107,1
313,Drug:13423,Protein:91,0
314,Drug:12910,Protein:91,0
315,Drug:3402,Protein:18,0
316,Drug:12609,Protein:18,0
317,Drug:7520,Protein:260,0
318,Drug:2652,Protein:778,1
319,Drug:235,Protein:189,1
320,Drug:903,Protein:1579,1
321,Drug:11387,Protein:100,1
322,Drug:2721,Protein:18,0
323,Drug:6798,Protein:257,1
324,Drug:11492,Protein:361,0
325,Drug:7195,Protein:413,1
326,Drug:12113,Protein:978,0
327,Drug:3412,Protein:279,1
328,Drug:5930,Protein:143,0
329,Drug:6192,Protein:204,0
330,Drug:14181,Protein:18,0
331,Drug:2392,Protein:2120,0
332,Drug:922,Protein:95,0
333,Drug:6226,Protein:18,0
334,Drug:11852,Protein:91,0
335,Drug:5818,Protein:1151,1
336,Drug:10891,Protein:100,1
337,Drug:1642,Protein:647,0
338,Drug:6811,Protein:100,1
339,Drug:4323,Protein:73,1
340,Drug:8035,Protein:1151,1
341,Drug:4398,Protein:204,0
342,Drug:5932,Protein:204,0
343,Drug:419,Protein:563,0
344,Drug:9712,Protein:91,0
345,Drug:7131,Protein:91,0
346,Drug:10113,Protein:204,0
347,Drug:5521,Protein:1889,0
348,Drug:2776,Protein:279,1
349,Drug:2816,Protein:546,1
350,Drug:1634,Protein:399,1
351,Drug:11996,Protein:18,0
352,Drug:8014,Protein:1047,1
353,Drug:11610,Protein:95,1
354,Drug:13472,Protein:91,0
355,Drug:9466,Protein:73,1
356,Drug:9916,Protein:260,1
357,Drug:1404,Protein:427,1
358,Drug:11399,Protein:18,0
359,Drug:4098,Protein:204,0
360,Drug:5621,Protein:404,1
361,Drug:1959,Protein:1034,0
362,Drug:7951,Protein:813,1
363,Drug:11182,Protein:235,0
364,Drug:3542,Protein:562,0
365,Drug:9920,Protein:18,0
366,Drug:13493,Protein:813,1
367,Drug:2080,Protein:100,1
368,Drug:3874,Protein:246,0
369,Drug:3666,Protein:904,0
370,Drug:1055,Protein:719,0
371,Drug:2813,Protein:125,1
372,Drug:2340,Protein:305,0
373,Drug:12179,Protein:100,0
374,Drug:6822,Protein:427,1
375,Drug:7628,Protein:230,1
376,Drug:7873,Protein:439,0
377,Drug:3085,Protein:89,0
378,Drug:4136,Protein:189,1
379,Drug:12991,Protein:653,1
380,Drug:12045,Protein:269,1
381,Drug:4127,Protein:314,0
382,Drug:863,Protein:2489,0
383,Drug:4411,Protein:405,1
384,Drug:2279,Protein:991,1
385,Drug:960,Protein:2021,1
386,Drug:7228,Protein:201,0
387,Drug:9124,Protein:547,0
388,Drug:3547,Protein:230,1
389,Drug:8618,Protein:143,1
390,Drug:1230,Protein:201,0
391,Drug:12128,Protein:126,1
392,Drug:765,Protein:100,1
393,Drug:9861,Protein:440,1
394,Drug:7026,Protein:125,1
395,Drug:3911,Protein:664,1
396,Drug:2547,Protein:561,0
397,Drug:4885,Protein:351,0
398,Drug:8795,Protein:100,1
399,Drug:13547,Protein:18,0
400,Drug:13701,Protein:100,1
401,Drug:2485,Protein:361,0
402,Drug:9978,Protein:204,0
403,Drug:5582,Protein:125,1
404,Drug:9931,Protein:100,1
405,Drug:8491,Protein:260,0
406,Drug:553,Protein:1847,1
407,Drug:930,Protein:1872,1
408,Drug:4877,Protein:269,1
409,Drug:2222,Protein:100,1
410,Drug:3541,Protein:125,1
411,Drug:8325,Protein:18,0
412,Drug:13406,Protein:73,1
413,Drug:4446,Protein:2324,1
414,Drug:3002,Protein:351,0
415,Drug:205,Protein:257,0
416,Drug:6692,Protein:269,0
417,Drug:4885,Protein:208,0
418,Drug:1304,Protein:978,0
419,Drug:3404,Protein:100,1
420,Drug:5877,Protein:73,1
421,Drug:10862,Protein:405,0
422,Drug:2859,Protein:169,0
423,Drug:3906,Protein:88,0
424,Drug:7592,Protein:100,1
425,Drug:4999,Protein:169,1
426,Drug:3940,Protein:100,1
427,Drug:1857,Protein:1750,1
428,Drug:5976,Protein:204,0
429,Drug:14459,Protein:18,0
430,Drug:94,Protein:135,1
431,Drug:3039,Protein:91,0
432,Drug:5764,Protein:418,0
433,Drug:10411,Protein:107,1
434,Drug:7298,Protein:58,1
435,Drug:1030,Protein:566,1
436,Drug:268,Protein:978,0
437,Drug:11957,Protein:235,0
438,Drug:12005,Protein:91,1
439,Drug:1344,Protein:1023,0
440,Drug:49,Protein:279,0
441,Drug:12707,Protein:18,0
442,Drug:2233,Protein:95,1
443,Drug:9685,Protein:440,0
444,Drug:7852,Protein:204,0
445,Drug:5754,Protein:204,0
446,Drug:457,Protein:213,0
447,Drug:7965,Protein:100,1
448,Drug:12775,Protein:91,0
449,Drug:805,Protein:204,0
450,Drug:7166,Protein:165,1
451,Drug:4485,Protein:18,0
452,Drug:9785,Protein:95,1
453,Drug:10890,Protein:126,1
454,Drug:5604,Protein:397,1
455,Drug:13950,Protein:91,0
456,Drug:1244,Protein:2296,1
457,Drug:11549,Protein:368,0
458,Drug:9610,Protein:189,1
459,Drug:1256,Protein:547,0
460,Drug:10893,Protein:18,0
461,Drug:1820,Protein:204,0
462,Drug:2187,Protein:260,0
463,Drug:4287,Protein:657,1
464,Drug:5019,Protein:443,1
465,Drug:8727,Protein:126,1
466,Drug:4876,Protein:204,0
467,Drug:549,Protein:1058,0
468,Drug:2947,Protein:361,0
469,Drug:3878,Protein:208,0
470,Drug:2165,Protein:546,1
471,Drug:5526,Protein:87,1
472,Drug:12047,Protein:189,1
473,Drug:7422,Protein:169,1
474,Drug:5879,Protein:505,0
475,Drug:10535,Protein:443,1
476,Drug:4171,Protein:73,1
477,Drug:3251,Protein:91,1
478,Drug:369,Protein:235,0
479,Drug:8434,Protein:224,1
480,Drug:5415,Protein:126,1
481,Drug:4043,Protein:1998,1
482,Drug:13173,Protein:91,1
483,Drug:3520,Protein:653,1
484,Drug:8563,Protein:100,1
485,Drug:9498,Protein:18,0
486,Drug:14430,Protein:653,1
487,Drug:13535,Protein:126,1
488,Drug:2218,Protein:305,0
489,Drug:13489,Protein:18,0
490,Drug:10802,Protein:269,0
491,Drug:2533,Protein:830,0
492,Drug:11016,Protein:100,1
493,Drug:1870,Protein:440,1
494,Drug:10722,Protein:710,1
495,Drug:12588,Protein:247,1
496,Drug:9840,Protein:100,1
497,Drug:8454,Protein:18,0
498,Drug:6521,Protein:405,0
499,Drug:12243,Protein:18,0
500,Drug:11598,Protein:204,0
501,Drug:7943,Protein:89,1
502,Drug:420,Protein:9,1
503,Drug:7462,Protein:279,1
504,Drug:14140,Protein:443,1
505,Drug:1244,Protein:1982,1
506,Drug:5147,Protein:719,0
507,Drug:5387,Protein:18,0
508,Drug:13013,Protein:64,1
509,Drug:9470,Protein:440,0
510,Drug:2776,Protein:455,1
511,Drug:13131,Protein:204,0
512,Drug:9141,Protein:443,0
513,Drug:3861,Protein:269,1
514,Drug:11789,Protein:18,0
515,Drug:5166,Protein:260,0
516,Drug:9381,Protein:18,0
517,Drug:2845,Protein:169,1
518,Drug:6047,Protein:361,0
519,Drug:6283,Protein:141,1
520,Drug:1665,Protein:100,1
521,Drug:10150,Protein:204,0
522,Drug:4748,Protein:18,0
523,Drug:9359,Protein:405,0
524,Drug:6538,Protein:95,0
525,Drug:9244,Protein:627,1
526,Drug:10296,Protein:366,1
527,Drug:2146,Protein:100,1
528,Drug:2618,Protein:440,0
529,Drug:10602,Protein:1483,1
530,Drug:5966,Protein:440,1
531,Drug:9755,Protein:230,1
532,Drug:548,Protein:904,0
533,Drug:4716,Protein:189,1
534,Drug:12521,Protein:224,1
535,Drug:14308,Protein:334,1
536,Drug:4951,Protein:361,0
537,Drug:8052,Protein:522,1
538,Drug:10673,Protein:368,0
539,Drug:11843,Protein:208,0
540,Drug:9648,Protein:798,1
541,Drug:1029,Protein:87,1
542,Drug:1542,Protein:257,0
543,Drug:9149,Protein:405,0
544,Drug:3230,Protein:447,0
545,Drug:9939,Protein:445,1
546,Drug:12107,Protein:169,1
547,Drug:10905,Protein:818,0
548,Drug:11132,Protein:18,0
549,Drug:4141,Protein:418,0
550,Drug:979,Protein:95,1
551,Drug:1428,Protein:97,1
552,Drug:11313,Protein:18,0
553,Drug:8295,Protein:100,1
554,Drug:10489,Protein:18,0
555,Drug:803,Protein:58,1
556,Drug:8999,Protein:778,1
557,Drug:6673,Protein:58,1
558,Drug:2974,Protein:230,1
559,Drug:8898,Protein:440,0
560,Drug:3878,Protein:399,0
561,Drug:7637,Protein:91,0
562,Drug:2927,Protein:920,1
563,Drug:2237,Protein:73,1
564,Drug:13500,Protein:1030,1
565,Drug:6253,Protein:100,1
566,Drug:5145,Protein:107,1
567,Drug:14628,Protein:100,0
568,Drug:5657,Protein:505,0
569,Drug:6687,Protein:97,1
570,Drug:10918,Protein:813,1
571,Drug:14295,Protein:18,0
572,Drug:6535,Protein:363,0
573,Drug:13239,Protein:125,1
574,Drug:12884,Protein:204,1
575,Drug:1811,Protein:1107,0
576,Drug:928,Protein:1889,0
577,Drug:7178,Protein:18,0
578,Drug:10418,Protein:978,0
579,Drug:5723,Protein:18,0
580,Drug:12686,Protein:18,0
581,Drug:9641,Protein:204,0
582,Drug:6434,Protein:18,0
583,Drug:12133,Protein:813,1
584,Drug:1404,Protein:135,1
585,Drug:13703,Protein:305,0
586,Drug:13249,Protein:125,1
587,Drug:4633,Protein:100,1
588,Drug:1396,Protein:1034,0
589,Drug:13328,Protein:73,0
590,Drug:10743,Protein:126,1
591,Drug:6636,Protein:18,0
592,Drug:3907,Protein:100,1
593,Drug:13073,Protein:2219,0
594,Drug:10363,Protein:204,0
595,Drug:14323,Protein:18,0
596,Drug:116,Protein:157,0
597,Drug:1776,Protein:247,1
598,Drug:742,Protein:314,1
599,Drug:2469,Protein:458,0
600,Drug:6941,Protein:1133,0
601,Drug:9455,Protein:18,0
602,Drug:2652,Protein:143,1
603,Drug:9278,Protein:653,1
604,Drug:7552,Protein:399,0
605,Drug:6600,Protein:269,1
606,Drug:942,Protein:405,0
607,Drug:3709,Protein:89,1
608,Drug:6360,Protein:18,0
609,Drug:5482,Protein:1889,0
610,Drug:1401,Protein:91,0
611,Drug:9422,Protein:247,1
612,Drug:8027,Protein:73,1
613,Drug:6570,Protein:269,1
614,Drug:4694,Protein:1232,1
615,Drug:7205,Protein:169,0
616,Drug:8464,Protein:73,1
617,Drug:13118,Protein:445,1
618,Drug:9019,Protein:246,0
619,Drug:843,Protein:1483,1
620,Drug:3773,Protein:443,1
621,Drug:6470,Protein:657,1
622,Drug:10004,Protein:88,0
623,Drug:8329,Protein:582,0
624,Drug:6429,Protein:455,1
625,Drug:3639,Protein:169,1
626,Drug:5449,Protein:1830,0
627,Drug:9435,Protein:405,1
628,Drug:8224,Protein:100,1
629,Drug:3731,Protein:279,1
630,Drug:4984,Protein:100,1
631,Drug:8846,Protein:314,1
632,Drug:8317,Protein:368,0
633,Drug:2026,Protein:763,0
634,Drug:6725,Protein:445,1
635,Drug:10313,Protein:189,1
636,Drug:10111,Protein:397,1
637,Drug:370,Protein:399,0
638,Drug:12478,Protein:653,0
639,Drug:11200,Protein:687,1
640,Drug:2401,Protein:269,0
641,Drug:2955,Protein:189,1
642,Drug:9131,Protein:135,1
643,Drug:5438,Protein:126,1
644,Drug:13541,Protein:405,0
645,Drug:5042,Protein:189,1
646,Drug:2354,Protein:495,0
647,Drug:13576,Protein:565,0
648,Drug:4963,Protein:91,1
649,Drug:10406,Protein:262,1
650,Drug:8417,Protein:100,1
651,Drug:13027,Protein:687,1
652,Drug:6704,Protein:305,0
653,Drug:6105,Protein:100,1
654,Drug:4480,Protein:440,1
655,Drug:1244,Protein:537,0
656,Drug:3619,Protein:999,1
657,Drug:48,Protein:440,0
658,Drug:2336,Protein:547,0
659,Drug:1646,Protein:224,1
660,Drug:6139,Protein:260,1
661,Drug:1304,Protein:100,1
662,Drug:87,Protein:18,0
663,Drug:10794,Protein:169,0
664,Drug:10787,Protein:230,1
665,Drug:2110,Protein:487,0
666,Drug:1869,Protein:91,0
667,Drug:2110,Protein:1625,0
668,Drug:13834,Protein:18,0
669,Drug:11908,Protein:201,0
670,Drug:5521,Protein:1370,0
671,Drug:3342,Protein:189,1
672,Drug:10992,Protein:458,1
673,Drug:9988,Protein:1071,1
674,Drug:7779,Protein:991,1
675,Drug:12075,Protein:230,1
676,Drug:49,Protein:2151,1
677,Drug:12022,Protein:64,1
678,Drug:5447,Protein:100,1
679,Drug:821,Protein:18,0
680,Drug:7419,Protein:818,0
681,Drug:8664,Protein:687,1
682,Drug:9612,Protein:687,1
683,Drug:3464,Protein:904,0
684,Drug:4962,Protein:235,1
685,Drug:6771,Protein:279,1
686,Drug:5755,Protein:204,0
687,Drug:1723,Protein:405,0
688,Drug:10988,Protein:1023,1
689,Drug:9861,Protein:447,1
690,Drug:9837,Protein:813,1
691,Drug:5750,Protein:18,0
692,Drug:9817,Protein:91,0
693,Drug:11318,Protein:653,1
694,Drug:11585,Protein:361,0
695,Drug:10789,Protein:143,1
696,Drug:1317,Protein:779,1
697,Drug:9803,Protein:818,0
698,Drug:10553,Protein:1862,1
699,Drug:9752,Protein:91,0
700,Drug:8045,Protein:290,0
701,Drug:4169,Protein:91,1
702,Drug:11099,Protein:100,1
703,Drug:5928,Protein:204,0
704,Drug:14561,Protein:18,0
705,Drug:3948,Protein:404,0
706,Drug:3323,Protein:418,0
707,Drug:4887,Protein:547,1
708,Drug:9391,Protein:165,1
709,Drug:242,Protein:405,1
710,Drug:11839,Protein:169,0
711,Drug:1267,Protein:1562,0
712,Drug:2276,Protein:64,1
713,Drug:8853,Protein:18,0
714,Drug:6744,Protein:18,0
715,Drug:943,Protein:1067,0
716,Drug:472,Protein:89,0
717,Drug:4713,Protein:126,1
718,Drug:618,Protein:141,1
719,Drug:3936,Protein:884,0
720,Drug:5871,Protein:547,0
721,Drug:3477,Protein:18,0
722,Drug:7177,Protein:141,1
723,Drug:2845,Protein:269,1
724,Drug:9304,Protein:91,0
725,Drug:744,Protein:495,0
726,Drug:10781,Protein:18,0
727,Drug:10726,Protein:100,1
728,Drug:6043,Protein:418,0
729,Drug:1285,Protein:561,0
730,Drug:8069,Protein:165,1
731,Drug:6833,Protein:361,0
732,Drug:4802,Protein:18,0
733,Drug:6193,Protein:404,0
734,Drug:2738,Protein:88,0
735,Drug:6349,Protein:204,0
736,Drug:1819,Protein:224,1
737,Drug:7124,Protein:18,0
738,Drug:4020,Protein:355,1
739,Drug:10559,Protein:1237,0
740,Drug:5498,Protein:157,0
741,Drug:3464,Protein:351,0
742,Drug:4708,Protein:1391,1
743,Drug:6331,Protein:18,0
744,Drug:10419,Protein:547,0
745,Drug:1297,Protein:455,0
746,Drug:7802,Protein:125,0
747,Drug:2938,Protein:18,0
748,Drug:8865,Protein:18,0
749,Drug:3981,Protein:18,0
750,Drug:4378,Protein:447,1
751,Drug:1482,Protein:204,0
752,Drug:13910,Protein:269,1
753,Drug:1725,Protein:73,1
754,Drug:3573,Protein:813,1
755,Drug:8495,Protein:126,1
756,Drug:3170,Protein:405,0
757,Drug:12019,Protein:91,1
758,Drug:6499,Protein:522,1
759,Drug:3314,Protein:1059,1
760,Drug:13479,Protein:18,0
761,Drug:11855,Protein:368,0
762,Drug:11753,Protein:262,1
763,Drug:4050,Protein:624,0
764,Drug:10466,Protein:260,0
765,Drug:4621,Protein:440,0
766,Drug:12103,Protein:201,0
767,Drug:9168,Protein:126,1
768,Drug:3496,Protein:204,0
769,Drug:13419,Protein:279,1
770,Drug:4960,Protein:91,0
771,Drug:11154,Protein:189,1
772,Drug:5357,Protein:314,1
773,Drug:8457,Protein:351,0
774,Drug:3630,Protein:89,1
775,Drug:2300,Protein:405,1
776,Drug:11900,Protein:9,1
777,Drug:2624,Protein:100,1
778,Drug:1313,Protein:571,1
779,Drug:4037,Protein:235,0
780,Drug:1029,Protein:121,1
781,Drug:12497,Protein:445,1
782,Drug:1512,Protein:18,0
783,Drug:2217,Protein:100,1
784,Drug:5756,Protein:143,1
785,Drug:581,Protein:440,0
786,Drug:1690,Protein:1104,0
787,Drug:3314,Protein:1998,1
788,Drug:11496,Protein:100,1
789,Drug:5421,Protein:260,0
790,Drug:9305,Protein:58,1
791,Drug:8542,Protein:979,0
792,Drug:2452,Protein:1928,0
793,Drug:12587,Protein:91,0
794,Drug:2087,Protein:95,0
795,Drug:11071,Protein:547,0
796,Drug:10186,Protein:269,1
797,Drug:1695,Protein:2396,0
798,Drug:10805,Protein:18,0
799,Drug:5713,Protein:269,1
800,Drug:11752,Protein:18,0
801,Drug:7286,Protein:440,1
802,Drug:5928,Protein:978,0
803,Drug:6107,Protein:100,1
804,Drug:14324,Protein:126,1
805,Drug:7914,Protein:97,1
806,Drug:1069,Protein:2499,0
807,Drug:498,Protein:1529,1
808,Drug:107,Protein:2034,0
809,Drug:105,Protein:125,1
810,Drug:5540,Protein:571,1
811,Drug:2947,Protein:546,1
812,Drug:1744,Protein:1582,0
813,Drug:48,Protein:2443,0
814,Drug:9137,Protein:91,1
815,Drug:7095,Protein:100,1
816,Drug:1420,Protein:189,1
817,Drug:8678,Protein:404,1
818,Drug:571,Protein:204,0
819,Drug:6128,Protein:100,1
820,Drug:4867,Protein:397,1
821,Drug:14622,Protein:126,1
