,head,tail,label
74,Drug:7617,Protein:1019,0
75,Drug:14081,Protein:1113,0
76,Drug:10663,Protein:48,0
77,Drug:5013,Protein:0,0
78,Drug:468,Protein:279,1
79,Drug:480,Protein:22,1
80,Drug:9012,Protein:48,0
81,Drug:2983,Protein:1082,0
82,Drug:5997,Protein:52,0
83,Drug:13116,Protein:3,0
84,Drug:3901,Protein:48,0
85,Drug:3649,Protein:0,0
86,Drug:12364,Protein:68,0
87,Drug:5727,Protein:52,0
88,Drug:8702,Protein:964,1
89,Drug:12171,Protein:254,0
90,Drug:3159,Protein:189,1
91,Drug:4091,Protein:443,1
92,Drug:1929,Protein:3,0
93,Drug:4183,Protein:8,1
94,Drug:4227,Protein:265,0
95,Drug:2701,Protein:455,1
96,Drug:10397,Protein:3,0
97,Drug:2107,Protein:197,0
98,Drug:6066,Protein:753,0
99,Drug:8903,Protein:0,0
100,Drug:477,Protein:0,0
101,Drug:7590,Protein:445,1
102,Drug:2135,Protein:196,0
103,Drug:6477,Protein:52,0
104,Drug:8265,Protein:3,0
105,Drug:7948,Protein:0,0
106,Drug:4865,Protein:3,0
107,Drug:6433,Protein:149,1
108,Drug:4567,Protein:300,1
109,Drug:9613,Protein:503,1
110,Drug:2998,Protein:938,1
111,Drug:4759,Protein:641,0
112,Drug:14585,Protein:3,0
113,Drug:2808,Protein:107,1
114,Drug:6060,Protein:95,0
115,Drug:5411,Protein:167,0
116,Drug:3364,Protein:954,0
117,Drug:1627,Protein:80,0
118,Drug:1886,Protein:95,0
119,Drug:12428,Protein:200,0
120,Drug:6771,Protein:455,1
121,Drug:3840,Protein:193,1
122,Drug:8924,Protein:3,0
123,Drug:4988,Protein:8,1
124,Drug:14609,Protein:604,1
125,Drug:609,Protein:54,0
126,Drug:1890,Protein:457,1
127,Drug:8717,Protein:593,1
128,Drug:7254,Protein:709,0
129,Drug:13182,Protein:460,0
130,Drug:2595,Protein:189,1
131,Drug:8856,Protein:2576,1
132,Drug:4304,Protein:833,1
133,Drug:7606,Protein:0,0
134,Drug:3897,Protein:48,0
135,Drug:12241,Protein:3,0
136,Drug:4520,Protein:0,0
137,Drug:8190,Protein:1334,1
138,Drug:14601,Protein:0,0
139,Drug:5210,Protein:193,1
140,Drug:8263,Protein:0,0
141,Drug:3158,Protein:548,0
142,Drug:11432,Protein:1267,1
143,Drug:10684,Protein:95,1
144,Drug:5795,Protein:240,0
145,Drug:2924,Protein:1718,0
146,Drug:14541,Protein:68,0
147,Drug:4098,Protein:140,0
148,Drug:1275,Protein:893,1
149,Drug:7659,Protein:3,0
150,Drug:14358,Protein:52,0
151,Drug:5511,Protein:417,0
152,Drug:12895,Protein:265,0
153,Drug:7338,Protein:492,1
154,Drug:2088,Protein:48,0
155,Drug:159,Protein:8,1
156,Drug:3308,Protein:300,1
157,Drug:2284,Protein:200,1
158,Drug:3924,Protein:0,0
159,Drug:111,Protein:311,0
160,Drug:10421,Protein:348,1
161,Drug:14344,Protein:805,1
162,Drug:4834,Protein:0,0
163,Drug:271,Protein:48,1
164,Drug:4745,Protein:0,0
165,Drug:107,Protein:25,0
166,Drug:13033,Protein:3,0
167,Drug:2590,Protein:48,0
168,Drug:3484,Protein:52,1
169,Drug:14299,Protein:439,0
170,Drug:1255,Protein:877,0
171,Drug:8065,Protein:0,0
172,Drug:11714,Protein:25,0
173,Drug:3450,Protein:891,0
174,Drug:6728,Protein:3,0
175,Drug:1616,Protein:149,0
176,Drug:5028,Protein:382,1
177,Drug:69,Protein:916,1
178,Drug:859,Protein:0,0
179,Drug:13321,Protein:48,0
180,Drug:13382,Protein:1637,0
181,Drug:7622,Protein:149,0
182,Drug:4935,Protein:3,0
183,Drug:10615,Protein:445,1
184,Drug:5465,Protein:1254,0
185,Drug:10189,Protein:189,1
186,Drug:6150,Protein:1222,0
187,Drug:11761,Protein:116,0
188,Drug:5273,Protein:1442,1
189,Drug:9681,Protein:189,1
190,Drug:7548,Protein:301,1
191,Drug:3461,Protein:709,1
192,Drug:3897,Protein:1955,0
193,Drug:9909,Protein:541,1
194,Drug:9577,Protein:149,0
195,Drug:5783,Protein:3,0
196,Drug:131,Protein:25,0
197,Drug:12622,Protein:539,0
198,Drug:1203,Protein:197,0
199,Drug:13778,Protein:79,0
200,Drug:11264,Protein:3,0
201,Drug:621,Protein:0,0
202,Drug:1225,Protein:208,0
203,Drug:3644,Protein:2559,0
204,Drug:3392,Protein:52,0
205,Drug:4915,Protein:0,0
206,Drug:1,Protein:491,1
207,Drug:1368,Protein:517,0
208,Drug:4599,Protein:523,1
209,Drug:11586,Protein:38,1
210,Drug:7565,Protein:0,0
211,Drug:14608,Protein:52,0
212,Drug:9726,Protein:1756,1
213,Drug:3728,Protein:3,0
214,Drug:2909,Protein:149,0
215,Drug:4311,Protein:68,0
216,Drug:7836,Protein:3,0
217,Drug:5982,Protein:3,0
218,Drug:91,Protein:0,1
219,Drug:12477,Protein:166,1
220,Drug:2985,Protein:534,1
221,Drug:7995,Protein:68,0
222,Drug:9556,Protein:300,1
223,Drug:3802,Protein:243,1
224,Drug:11046,Protein:1613,0
225,Drug:9,Protein:116,1
226,Drug:2886,Protein:2293,1
227,Drug:3171,Protein:382,0
228,Drug:9441,Protein:189,1
229,Drug:4280,Protein:48,0
230,Drug:4178,Protein:68,0
231,Drug:2547,Protein:570,1
232,Drug:8915,Protein:52,0
233,Drug:2121,Protein:1334,1
234,Drug:8177,Protein:460,0
235,Drug:1495,Protein:189,1
236,Drug:6188,Protein:901,1
237,Drug:8231,Protein:79,1
238,Drug:642,Protein:159,0
239,Drug:5355,Protein:164,1
240,Drug:11021,Protein:52,0
241,Drug:9179,Protein:48,0
242,Drug:11262,Protein:0,0
243,Drug:7181,Protein:52,0
244,Drug:11758,Protein:200,0
245,Drug:5543,Protein:1145,0
246,Drug:1765,Protein:288,1
247,Drug:2966,Protein:47,0
248,Drug:6895,Protein:460,1
249,Drug:8162,Protein:0,0
250,Drug:3002,Protein:146,0
251,Drug:1801,Protein:0,0
252,Drug:1668,Protein:95,0
253,Drug:4785,Protein:0,0
254,Drug:1854,Protein:964,0
255,Drug:12437,Protein:52,0
256,Drug:2745,Protein:304,1
257,Drug:6335,Protein:0,0
258,Drug:12980,Protein:549,1
259,Drug:1404,Protein:0,0
260,Drug:9974,Protein:0,0
261,Drug:3690,Protein:0,0
262,Drug:1039,Protein:38,1
263,Drug:305,Protein:208,0
264,Drug:3174,Protein:463,0
265,Drug:8708,Protein:8,1
266,Drug:403,Protein:140,0
267,Drug:4066,Protein:3,0
268,Drug:9080,Protein:140,0
269,Drug:3614,Protein:197,0
270,Drug:7368,Protein:593,1
271,Drug:1291,Protein:22,0
272,Drug:6728,Protein:1477,1
273,Drug:14251,Protein:3,0
274,Drug:685,Protein:826,0
275,Drug:331,Protein:200,0
276,Drug:227,Protein:159,0
277,Drug:14330,Protein:8,1
278,Drug:12282,Protein:491,0
279,Drug:76,Protein:344,0
280,Drug:9125,Protein:149,1
281,Drug:1886,Protein:25,0
282,Drug:10344,Protein:348,0
283,Drug:3974,Protein:2364,1
284,Drug:10653,Protein:0,0
285,Drug:14495,Protein:549,1
286,Drug:12811,Protein:785,0
287,Drug:378,Protein:166,1
288,Drug:2052,Protein:3,0
289,Drug:421,Protein:517,0
290,Drug:26,Protein:25,0
291,Drug:886,Protein:38,1
292,Drug:3125,Protein:3,0
293,Drug:6724,Protein:1417,0
294,Drug:13488,Protein:200,0
295,Drug:12710,Protein:3,0
296,Drug:9063,Protein:0,0
297,Drug:6513,Protein:495,0
298,Drug:1981,Protein:0,0
299,Drug:5364,Protein:0,0
300,Drug:1175,Protein:197,0
301,Drug:3309,Protein:3,0
302,Drug:437,Protein:265,0
303,Drug:6107,Protein:140,0
304,Drug:9738,Protein:1038,1
305,Drug:55,Protein:25,0
306,Drug:13895,Protein:52,1
307,Drug:10038,Protein:47,0
308,Drug:11621,Protein:3,0
309,Drug:6708,Protein:615,0
310,Drug:4078,Protein:3,0
311,Drug:5125,Protein:254,0
312,Drug:10831,Protein:0,0
313,Drug:370,Protein:236,1
314,Drug:10699,Protein:1442,1
315,Drug:4361,Protein:710,1
316,Drug:11,Protein:10,0
317,Drug:7751,Protein:439,0
318,Drug:5342,Protein:0,0
319,Drug:14474,Protein:189,1
320,Drug:931,Protein:200,0
321,Drug:7948,Protein:3,0
322,Drug:2508,Protein:25,0
323,Drug:14626,Protein:1536,1
324,Drug:2776,Protein:95,1
325,Drug:12192,Protein:3,0
326,Drug:8954,Protein:0,0
327,Drug:2863,Protein:442,0
328,Drug:624,Protein:517,1
329,Drug:4723,Protein:3,0
330,Drug:3943,Protein:1488,1
331,Drug:13103,Protein:1038,0
332,Drug:399,Protein:3,0
333,Drug:8392,Protein:1028,1
334,Drug:7462,Protein:279,1
335,Drug:11155,Protein:52,0
336,Drug:12532,Protein:804,1
337,Drug:12646,Protein:3,0
338,Drug:10425,Protein:279,1
339,Drug:3133,Protein:0,0
340,Drug:477,Protein:3,0
341,Drug:11446,Protein:197,0
342,Drug:4242,Protein:243,1
343,Drug:1102,Protein:460,0
344,Drug:839,Protein:539,0
345,Drug:9179,Protein:0,0
346,Drug:7998,Protein:672,0
347,Drug:4474,Protein:68,0
348,Drug:14027,Protein:344,0
349,Drug:5842,Protein:52,0
350,Drug:3926,Protein:551,1
351,Drug:615,Protein:1269,0
352,Drug:2250,Protein:954,1
353,Drug:664,Protein:47,1
354,Drug:10922,Protein:189,1
355,Drug:13299,Protein:304,1
356,Drug:12079,Protein:193,1
357,Drug:1175,Protein:48,0
358,Drug:1863,Protein:52,0
359,Drug:13725,Protein:47,0
360,Drug:3624,Protein:3,0
361,Drug:10906,Protein:3,0
362,Drug:7393,Protein:52,0
363,Drug:2906,Protein:1079,0
364,Drug:7576,Protein:382,0
365,Drug:5779,Protein:68,0
366,Drug:9716,Protein:785,0
367,Drug:1961,Protein:193,1
368,Drug:745,Protein:348,1
369,Drug:2324,Protein:38,0
370,Drug:3670,Protein:2077,1
371,Drug:4900,Protein:149,0
372,Drug:6858,Protein:3,0
373,Drug:5273,Protein:0,0
374,Drug:9935,Protein:964,1
375,Drug:12077,Protein:638,1
376,Drug:473,Protein:197,0
377,Drug:1171,Protein:3,0
378,Drug:2598,Protein:149,0
379,Drug:11620,Protein:193,1
380,Drug:9511,Protein:208,0
381,Drug:11953,Protein:1318,1
382,Drug:8599,Protein:25,0
383,Drug:6668,Protein:442,0
384,Drug:11303,Protein:95,1
385,Drug:5477,Protein:52,0
386,Drug:3611,Protein:4,0
387,Drug:1892,Protein:3,0
388,Drug:1281,Protein:1431,0
389,Drug:1563,Protein:1792,0
390,Drug:411,Protein:0,0
391,Drug:194,Protein:0,0
392,Drug:1835,Protein:570,1
393,Drug:10425,Protein:455,1
394,Drug:29,Protein:197,0
395,Drug:4934,Protein:140,0
396,Drug:10487,Protein:254,0
397,Drug:5087,Protein:48,0
398,Drug:10767,Protein:455,0
399,Drug:591,Protein:0,0
400,Drug:8356,Protein:3,0
401,Drug:4519,Protein:301,1
402,Drug:5485,Protein:1079,0
403,Drug:10072,Protein:52,0
404,Drug:11579,Protein:0,0
405,Drug:2943,Protein:2434,1
406,Drug:14564,Protein:3,0
407,Drug:621,Protein:3,0
408,Drug:3469,Protein:523,1
409,Drug:12106,Protein:52,0
410,Drug:13645,Protein:503,0
411,Drug:13683,Protein:3,0
412,Drug:458,Protein:208,0
413,Drug:7387,Protein:1119,0
414,Drug:3337,Protein:52,0
415,Drug:3283,Protein:0,0
416,Drug:3872,Protein:551,1
417,Drug:268,Protein:1962,0
418,Drug:2137,Protein:0,0
419,Drug:2933,Protein:146,1
420,Drug:4441,Protein:859,0
421,Drug:1952,Protein:3,0
422,Drug:1959,Protein:1211,0
423,Drug:8705,Protein:3,0
424,Drug:11147,Protein:189,1
425,Drug:5553,Protein:1749,1
426,Drug:3790,Protein:52,0
427,Drug:9023,Protein:637,1
428,Drug:653,Protein:954,1
429,Drug:9263,Protein:52,0
430,Drug:7195,Protein:413,1
431,Drug:5456,Protein:0,0
432,Drug:1624,Protein:48,0
433,Drug:9545,Protein:321,1
434,Drug:12697,Protein:0,0
435,Drug:11909,Protein:3,0
436,Drug:8438,Protein:208,0
437,Drug:8656,Protein:48,0
438,Drug:2666,Protein:3,0
439,Drug:11224,Protein:52,0
440,Drug:4378,Protein:48,0
441,Drug:5860,Protein:254,0
442,Drug:13081,Protein:653,1
443,Drug:13241,Protein:534,1
444,Drug:455,Protein:193,0
445,Drug:859,Protein:3,0
446,Drug:1724,Protein:8,1
447,Drug:4020,Protein:0,1
448,Drug:8136,Protein:8,1
449,Drug:943,Protein:321,0
450,Drug:14131,Protein:3,0
451,Drug:549,Protein:2395,1
452,Drug:1931,Protein:0,0
453,Drug:1371,Protein:166,1
454,Drug:8359,Protein:1595,0
455,Drug:3915,Protein:789,1
456,Drug:1786,Protein:149,0
457,Drug:3063,Protein:445,1
458,Drug:1897,Protein:3,0
459,Drug:9680,Protein:796,0
460,Drug:7363,Protein:254,0
461,Drug:11892,Protein:0,0
462,Drug:400,Protein:0,0
463,Drug:6804,Protein:38,0
464,Drug:7433,Protein:0,0
465,Drug:2870,Protein:549,1
466,Drug:1628,Protein:1901,0
467,Drug:7008,Protein:964,1
468,Drug:4592,Protein:0,0
469,Drug:1985,Protein:196,0
470,Drug:2280,Protein:48,0
471,Drug:10116,Protein:243,0
472,Drug:385,Protein:38,0
473,Drug:9354,Protein:3,0
474,Drug:13121,Protein:342,0
475,Drug:943,Protein:146,0
476,Drug:1003,Protein:1318,1
477,Drug:2875,Protein:593,1
478,Drug:846,Protein:492,0
479,Drug:4557,Protein:48,0
480,Drug:748,Protein:348,0
481,Drug:14392,Protein:311,0
482,Drug:11009,Protein:52,0
483,Drug:14419,Protein:798,1
484,Drug:5480,Protein:3,0
485,Drug:6349,Protein:52,0
486,Drug:5210,Protein:0,0
487,Drug:3247,Protein:0,0
488,Drug:2415,Protein:1595,0
489,Drug:1321,Protein:79,1
490,Drug:943,Protein:625,0
491,Drug:11930,Protein:548,0
492,Drug:1858,Protein:95,0
493,Drug:3939,Protein:638,1
494,Drug:8714,Protein:25,0
495,Drug:13419,Protein:279,1
496,Drug:2822,Protein:52,0
497,Drug:4945,Protein:460,0
498,Drug:10709,Protein:196,0
499,Drug:5277,Protein:254,0
500,Drug:1739,Protein:0,0
501,Drug:4508,Protein:38,0
502,Drug:10328,Protein:3,0
503,Drug:3881,Protein:824,1
504,Drug:5356,Protein:47,1
505,Drug:4523,Protein:495,0
506,Drug:2170,Protein:265,1
507,Drug:13647,Protein:732,1
508,Drug:5968,Protein:439,0
509,Drug:2998,Protein:1041,1
510,Drug:3315,Protein:3,0
511,Drug:7349,Protein:3,0
512,Drug:548,Protein:460,0
513,Drug:9212,Protein:1763,1
514,Drug:3652,Protein:209,0
515,Drug:14293,Protein:68,0
516,Drug:7511,Protein:196,0
517,Drug:943,Protein:676,0
518,Drug:12153,Protein:149,0
519,Drug:2749,Protein:0,0
520,Drug:1661,Protein:2522,0
521,Drug:4260,Protein:1925,0
522,Drug:9604,Protein:3,0
523,Drug:844,Protein:534,1
524,Drug:8312,Protein:140,0
525,Drug:2075,Protein:1907,1
526,Drug:2170,Protein:147,1
527,Drug:5884,Protein:149,1
528,Drug:177,Protein:22,1
529,Drug:7355,Protein:321,1
530,Drug:10637,Protein:52,0
531,Drug:7911,Protein:48,0
532,Drug:4628,Protein:209,1
533,Drug:8344,Protein:189,1
534,Drug:922,Protein:964,1
535,Drug:3589,Protein:68,0
536,Drug:964,Protein:0,0
537,Drug:3198,Protein:48,0
538,Drug:12118,Protein:615,0
539,Drug:4187,Protein:3,0
540,Drug:6792,Protein:208,0
541,Drug:6124,Protein:344,0
542,Drug:6311,Protein:189,1
543,Drug:10366,Protein:147,1
544,Drug:10484,Protein:254,0
545,Drug:4966,Protein:1799,1
546,Drug:7858,Protein:116,0
547,Drug:306,Protein:209,1
548,Drug:12309,Protein:165,1
549,Drug:5009,Protein:3,0
550,Drug:1030,Protein:240,0
551,Drug:13207,Protein:2394,1
552,Drug:3393,Protein:0,0
553,Drug:7330,Protein:1572,0
554,Drug:354,Protein:234,0
555,Drug:11256,Protein:511,0
556,Drug:7212,Protein:0,0
557,Drug:2073,Protein:95,0
558,Drug:1946,Protein:443,0
559,Drug:8087,Protein:0,0
560,Drug:921,Protein:0,0
561,Drug:7376,Protein:3,0
562,Drug:1787,Protein:1430,1
563,Drug:1900,Protein:25,0
564,Drug:7426,Protein:48,0
565,Drug:2231,Protein:0,0
566,Drug:9471,Protein:200,0
567,Drug:4678,Protein:348,0
568,Drug:632,Protein:921,1
569,Drug:7760,Protein:196,0
570,Drug:2971,Protein:1028,1
571,Drug:2734,Protein:3,0
572,Drug:9942,Protein:52,0
573,Drug:9151,Protein:596,1
574,Drug:6149,Protein:68,0
575,Drug:13939,Protein:648,0
576,Drug:4981,Protein:762,1
577,Drug:1196,Protein:453,1
578,Drug:8129,Protein:1028,1
579,Drug:13769,Protein:1721,0
580,Drug:1307,Protein:3,0
581,Drug:2820,Protein:166,1
582,Drug:10714,Protein:2194,0
583,Drug:9983,Protein:492,0
584,Drug:3896,Protein:3,0
585,Drug:3069,Protein:164,1
586,Drug:7001,Protein:386,0
587,Drug:12679,Protein:0,0
588,Drug:242,Protein:523,1
589,Drug:3123,Protein:3,0
590,Drug:3493,Protein:47,0
591,Drug:5976,Protein:0,0
592,Drug:152,Protein:2467,1
593,Drug:11432,Protein:1145,0
594,Drug:4001,Protein:492,0
595,Drug:3881,Protein:0,0
596,Drug:7213,Protein:891,0
597,Drug:5245,Protein:446,1
598,Drug:8198,Protein:833,1
599,Drug:6525,Protein:196,0
600,Drug:6494,Protein:79,0
601,Drug:1873,Protein:197,0
602,Drug:8052,Protein:254,1
603,Drug:8678,Protein:208,0
604,Drug:10205,Protein:1799,1
605,Drug:1168,Protein:172,0
606,Drug:8472,Protein:3,0
607,Drug:703,Protein:701,0
608,Drug:12098,Protein:68,0
609,Drug:10113,Protein:52,0
610,Drug:5490,Protein:2164,1
611,Drug:9593,Protein:439,0
612,Drug:5308,Protein:0,0
613,Drug:4796,Protein:149,0
614,Drug:10197,Protein:189,1
615,Drug:1926,Protein:288,1
616,Drug:1656,Protein:651,0
617,Drug:10146,Protein:0,0
618,Drug:2614,Protein:4,0
619,Drug:7508,Protein:149,1
620,Drug:14589,Protein:3,0
621,Drug:7092,Protein:116,1
622,Drug:5458,Protein:1461,1
623,Drug:891,Protein:0,0
624,Drug:42,Protein:25,0
625,Drug:2937,Protein:48,0
626,Drug:6866,Protein:70,1
627,Drug:5489,Protein:2263,1
628,Drug:2643,Protein:1489,1
629,Drug:9082,Protein:52,0
630,Drug:11907,Protein:189,1
631,Drug:9426,Protein:116,0
632,Drug:6109,Protein:460,1
633,Drug:8557,Protein:0,0
634,Drug:2010,Protein:48,0
635,Drug:6073,Protein:48,0
636,Drug:3625,Protein:240,1
637,Drug:242,Protein:701,1
638,Drug:5837,Protein:311,0
639,Drug:11385,Protein:548,1
640,Drug:927,Protein:443,0
641,Drug:4852,Protein:193,1
642,Drug:14305,Protein:52,0
643,Drug:10644,Protein:22,1
644,Drug:10410,Protein:3,0
645,Drug:1540,Protein:622,0
646,Drug:6397,Protein:0,0
647,Drug:9731,Protein:2456,0
648,Drug:4048,Protein:348,0
649,Drug:3773,Protein:443,1
650,Drug:12162,Protein:300,1
651,Drug:361,Protein:149,0
652,Drug:8633,Protein:443,1
653,Drug:4870,Protein:0,0
654,Drug:12292,Protein:609,1
655,Drug:3272,Protein:3,0
656,Drug:3553,Protein:3,0
657,Drug:5867,Protein:0,0
658,Drug:7527,Protein:3,0
659,Drug:8218,Protein:921,1
660,Drug:11812,Protein:348,1
661,Drug:12803,Protein:236,1
662,Drug:5770,Protein:197,0
663,Drug:13227,Protein:0,0
664,Drug:3260,Protein:200,0
665,Drug:11331,Protein:0,0
666,Drug:9713,Protein:321,1
667,Drug:5200,Protein:0,0
668,Drug:11538,Protein:95,1
669,Drug:1758,Protein:610,0
670,Drug:11673,Protein:344,0
671,Drug:2924,Protein:682,0
672,Drug:8602,Protein:48,0
673,Drug:2041,Protein:95,1
674,Drug:943,Protein:956,0
675,Drug:8328,Protein:0,0
676,Drug:4861,Protein:442,0
677,Drug:685,Protein:265,0
678,Drug:13119,Protein:0,0
679,Drug:3497,Protein:0,0
680,Drug:2840,Protein:172,0
681,Drug:8138,Protein:3,0
682,Drug:242,Protein:972,1
683,Drug:11682,Protein:68,0
684,Drug:2017,Protein:140,0
685,Drug:1736,Protein:833,1
686,Drug:2702,Protein:52,0
687,Drug:11386,Protein:3,0
688,Drug:3002,Protein:446,0
689,Drug:14249,Protein:620,0
690,Drug:3809,Protein:0,0
691,Drug:6655,Protein:3,0
692,Drug:7471,Protein:209,0
693,Drug:1931,Protein:52,0
694,Drug:49,Protein:146,0
695,Drug:4851,Protein:0,0
696,Drug:5624,Protein:3,0
697,Drug:315,Protein:2558,1
698,Drug:5080,Protein:824,0
699,Drug:12036,Protein:0,0
700,Drug:5054,Protein:1267,1
701,Drug:3149,Protein:197,0
702,Drug:2034,Protein:197,0
703,Drug:5759,Protein:653,0
704,Drug:3348,Protein:52,0
705,Drug:9068,Protein:196,0
706,Drug:658,Protein:25,0
707,Drug:3249,Protein:1073,0
708,Drug:3941,Protein:48,1
709,Drug:2699,Protein:300,1
710,Drug:9814,Protein:200,0
711,Drug:5573,Protein:0,0
712,Drug:14265,Protein:629,1
713,Drug:12225,Protein:3,0
714,Drug:7165,Protein:8,1
715,Drug:8842,Protein:1661,1
716,Drug:3068,Protein:539,0
717,Drug:7852,Protein:140,1
718,Drug:4966,Protein:189,1
719,Drug:1196,Protein:52,0
720,Drug:2013,Protein:265,1
721,Drug:5039,Protein:265,1
722,Drug:9781,Protein:317,0
723,Drug:1723,Protein:95,0
724,Drug:3335,Protein:637,1
725,Drug:4542,Protein:164,1
726,Drug:5401,Protein:3,0
727,Drug:8183,Protein:52,0
728,Drug:10399,Protein:539,1
729,Drug:205,Protein:95,0
730,Drug:3104,Protein:344,0
731,Drug:5179,Protein:3,0
732,Drug:10169,Protein:107,1
733,Drug:1787,Protein:1041,1
734,Drug:14108,Protein:68,0
735,Drug:3384,Protein:3,0
736,Drug:1137,Protein:147,0
737,Drug:6241,Protein:0,0
738,Drug:1392,Protein:0,0
739,Drug:169,Protein:1475,1
740,Drug:14167,Protein:52,0
741,Drug:6675,Protein:3,0
742,Drug:58,Protein:463,0
743,Drug:6532,Protein:674,0
744,Drug:13761,Protein:48,0
745,Drug:7243,Protein:243,1
746,Drug:9603,Protein:317,0
747,Drug:12383,Protein:1028,1
748,Drug:4012,Protein:551,1
749,Drug:2275,Protein:243,1
750,Drug:115,Protein:1367,1
751,Drug:5985,Protein:551,1
752,Drug:3791,Protein:0,0
753,Drug:7554,Protein:209,0
754,Drug:647,Protein:1420,0
755,Drug:5013,Protein:48,0
756,Drug:1900,Protein:1617,1
757,Drug:5742,Protein:3,0
758,Drug:11667,Protein:8,1
759,Drug:5171,Protein:149,0
760,Drug:1286,Protein:48,0
761,Drug:11480,Protein:348,0
762,Drug:2202,Protein:196,0
763,Drug:7086,Protein:570,1
764,Drug:2921,Protein:52,0
765,Drug:11228,Protein:0,1
766,Drug:5450,Protein:3,0
767,Drug:6354,Protein:52,0
768,Drug:762,Protein:243,0
769,Drug:4753,Protein:395,1
770,Drug:1395,Protein:3,0
771,Drug:12329,Protein:68,0
772,Drug:11336,Protein:52,0
773,Drug:4398,Protein:209,1
774,Drug:10584,Protein:3,0
775,Drug:13102,Protein:52,0
776,Drug:7779,Protein:208,0
777,Drug:10177,Protein:200,0
778,Drug:9111,Protein:3,0
779,Drug:12679,Protein:3,0
780,Drug:4851,Protein:48,0
781,Drug:215,Protein:8,1
782,Drug:13560,Protein:68,0
783,Drug:14384,Protein:785,0
784,Drug:1222,Protein:534,1
785,Drug:7926,Protein:859,1
786,Drug:9384,Protein:3,0
787,Drug:2634,Protein:3,0
788,Drug:4378,Protein:1749,1
789,Drug:6783,Protein:0,0
790,Drug:1457,Protein:709,0
791,Drug:967,Protein:265,1
792,Drug:12172,Protein:3,0
793,Drug:6994,Protein:140,0
794,Drug:2235,Protein:539,1
795,Drug:11711,Protein:189,1
796,Drug:6388,Protein:1617,1
797,Drug:12024,Protein:8,1
798,Drug:8205,Protein:48,0
799,Drug:6649,Protein:1441,1
800,Drug:4570,Protein:8,1
801,Drug:8535,Protein:0,0
802,Drug:3805,Protein:3,0
803,Drug:6644,Protein:48,0
804,Drug:6112,Protein:653,1
805,Drug:1423,Protein:0,0
806,Drug:4677,Protein:0,0
807,Drug:272,Protein:189,1
808,Drug:8438,Protein:446,0
809,Drug:1376,Protein:48,0
810,Drug:4319,Protein:934,0
811,Drug:6647,Protein:172,1
812,Drug:6256,Protein:52,0
813,Drug:764,Protein:539,1
814,Drug:8175,Protein:417,0
815,Drug:8261,Protein:3,0
816,Drug:9723,Protein:200,0
817,Drug:13,Protein:12,1
818,Drug:1469,Protein:6,1
819,Drug:8348,Protein:166,0
820,Drug:2637,Protein:236,1
821,Drug:5223,Protein:48,0
822,Drug:11422,Protein:534,1
