,head,tail,label
320,Drug:12113,Protein:52,0
321,Drug:4804,Protein:703,1
322,Drug:1828,Protein:67,1
323,Drug:8076,Protein:1570,0
324,Drug:5368,Protein:32,0
325,Drug:7557,Protein:978,0
326,Drug:4324,Protein:52,0
327,Drug:9946,Protein:44,0
328,Drug:3457,Protein:112,0
329,Drug:3427,Protein:3,0
330,Drug:14604,Protein:126,1
331,Drug:8048,Protein:110,0
332,Drug:14565,Protein:52,0
333,Drug:5580,Protein:214,0
334,Drug:9598,Protein:86,0
335,Drug:1678,Protein:612,0
336,Drug:5072,Protein:11,0
337,Drug:5847,Protein:67,1
338,Drug:7442,Protein:67,1
339,Drug:12361,Protein:49,1
340,Drug:2460,Protein:3,0
341,Drug:14478,Protein:61,1
342,Drug:11414,Protein:155,0
343,Drug:152,Protein:112,0
344,Drug:7629,Protein:424,1
345,Drug:5558,Protein:41,0
346,Drug:6733,Protein:978,0
347,Drug:13076,Protein:41,0
348,Drug:5842,Protein:52,0
349,Drug:5156,Protein:67,1
350,Drug:4276,Protein:326,0
351,Drug:3277,Protein:41,0
352,Drug:3047,Protein:67,1
353,Drug:9877,Protein:120,0
354,Drug:9740,Protein:86,0
355,Drug:8759,Protein:219,1
356,Drug:2552,Protein:7,0
357,Drug:4671,Protein:86,0
358,Drug:9118,Protein:67,1
359,Drug:9290,Protein:49,1
360,Drug:7169,Protein:176,1
361,Drug:48,Protein:1335,0
362,Drug:3779,Protein:3,0
363,Drug:7559,Protein:52,0
364,Drug:1164,Protein:55,1
365,Drug:785,Protein:397,1
366,Drug:10817,Protein:7,0
367,Drug:4406,Protein:27,0
368,Drug:5999,Protein:2320,1
369,Drug:2646,Protein:77,0
370,Drug:4043,Protein:1660,0
371,Drug:4684,Protein:155,1
372,Drug:9515,Protein:77,0
373,Drug:3658,Protein:7,0
374,Drug:14430,Protein:61,0
375,Drug:55,Protein:33,1
376,Drug:11290,Protein:27,0
377,Drug:5821,Protein:7,0
378,Drug:11710,Protein:168,1
379,Drug:5613,Protein:148,1
380,Drug:2002,Protein:77,0
381,Drug:615,Protein:1852,0
382,Drug:863,Protein:2053,0
383,Drug:10495,Protein:7,0
384,Drug:11030,Protein:7,0
385,Drug:10605,Protein:52,1
386,Drug:3840,Protein:193,1
387,Drug:12173,Protein:501,0
388,Drug:10484,Protein:254,0
389,Drug:11003,Protein:3,0
390,Drug:305,Protein:964,0
391,Drug:6544,Protein:1061,0
392,Drug:674,Protein:515,0
393,Drug:1155,Protein:267,0
394,Drug:4627,Protein:1144,0
395,Drug:10240,Protein:79,0
396,Drug:13180,Protein:758,1
397,Drug:5615,Protein:155,0
398,Drug:2265,Protein:67,1
399,Drug:10429,Protein:931,1
400,Drug:4032,Protein:77,0
401,Drug:3275,Protein:64,1
402,Drug:7959,Protein:3,0
403,Drug:10692,Protein:3,0
404,Drug:4986,Protein:52,0
405,Drug:13586,Protein:32,0
406,Drug:8448,Protein:67,1
407,Drug:12050,Protein:995,0
408,Drug:5212,Protein:41,0
409,Drug:168,Protein:1119,1
410,Drug:13940,Protein:67,1
411,Drug:493,Protein:80,0
412,Drug:2401,Protein:169,1
413,Drug:10384,Protein:43,1
414,Drug:5607,Protein:67,1
415,Drug:12605,Protein:126,1
416,Drug:11142,Protein:802,0
417,Drug:12786,Protein:637,1
418,Drug:8757,Protein:413,1
419,Drug:5033,Protein:1136,1
420,Drug:11362,Protein:966,0
421,Drug:3428,Protein:49,0
422,Drug:11146,Protein:343,1
423,Drug:4301,Protein:267,0
424,Drug:6033,Protein:41,0
425,Drug:1024,Protein:343,1
426,Drug:11419,Protein:43,1
427,Drug:14244,Protein:220,0
428,Drug:12018,Protein:147,1
429,Drug:4877,Protein:3,0
430,Drug:7542,Protein:32,0
431,Drug:8484,Protein:326,0
432,Drug:860,Protein:220,0
433,Drug:10266,Protein:61,1
434,Drug:1175,Protein:933,0
435,Drug:10526,Protein:549,1
436,Drug:2322,Protein:86,0
437,Drug:5358,Protein:1628,0
438,Drug:6498,Protein:77,0
439,Drug:13406,Protein:67,1
440,Drug:12594,Protein:1247,0
441,Drug:7152,Protein:501,0
442,Drug:2845,Protein:169,1
443,Drug:665,Protein:49,0
444,Drug:107,Protein:4,0
445,Drug:2640,Protein:77,1
446,Drug:1744,Protein:1543,0
447,Drug:1120,Protein:77,0
448,Drug:5358,Protein:762,0
449,Drug:4582,Protein:52,0
450,Drug:7288,Protein:86,0
451,Drug:10484,Protein:267,0
452,Drug:9856,Protein:81,1
453,Drug:8165,Protein:1060,1
454,Drug:12473,Protein:908,0
455,Drug:7683,Protein:49,0
456,Drug:242,Protein:307,1
457,Drug:3650,Protein:41,0
458,Drug:5356,Protein:72,0
459,Drug:11448,Protein:148,1
460,Drug:12712,Protein:77,0
461,Drug:302,Protein:32,0
462,Drug:1261,Protein:49,1
463,Drug:3295,Protein:84,1
464,Drug:13723,Protein:500,1
465,Drug:12324,Protein:32,0
466,Drug:12353,Protein:3,0
467,Drug:2389,Protein:220,1
468,Drug:7182,Protein:77,0
469,Drug:574,Protein:3,0
470,Drug:4127,Protein:66,0
471,Drug:3989,Protein:169,1
472,Drug:13085,Protein:43,1
473,Drug:8806,Protein:126,1
474,Drug:9083,Protein:58,1
475,Drug:6873,Protein:3,0
476,Drug:10549,Protein:155,0
477,Drug:11371,Protein:86,1
478,Drug:13527,Protein:77,0
479,Drug:11588,Protein:267,0
480,Drug:5398,Protein:176,1
481,Drug:6534,Protein:77,0
482,Drug:5228,Protein:779,1
483,Drug:2921,Protein:110,0
484,Drug:11625,Protein:77,0
485,Drug:2364,Protein:208,0
486,Drug:10288,Protein:55,1
487,Drug:1865,Protein:77,0
488,Drug:12053,Protein:220,1
489,Drug:843,Protein:27,0
490,Drug:5712,Protein:77,0
491,Drug:792,Protein:3,0
492,Drug:5183,Protein:32,0
493,Drug:3521,Protein:2204,1
494,Drug:5060,Protein:376,1
495,Drug:8766,Protein:7,0
496,Drug:10070,Protein:3,0
497,Drug:14373,Protein:219,1
498,Drug:4393,Protein:214,0
499,Drug:11529,Protein:7,0
500,Drug:12808,Protein:7,0
501,Drug:13697,Protein:412,0
502,Drug:10440,Protein:67,1
503,Drug:1331,Protein:757,0
504,Drug:9111,Protein:3,0
505,Drug:6351,Protein:27,1
506,Drug:3781,Protein:318,0
507,Drug:2105,Protein:155,1
508,Drug:5215,Protein:802,0
509,Drug:12724,Protein:67,1
510,Drug:9733,Protein:891,0
511,Drug:9686,Protein:41,0
512,Drug:4959,Protein:58,0
513,Drug:3954,Protein:376,0
514,Drug:4728,Protein:1114,1
515,Drug:6104,Protein:77,0
516,Drug:4067,Protein:27,0
517,Drug:2621,Protein:219,0
518,Drug:3791,Protein:77,0
519,Drug:268,Protein:1120,0
520,Drug:10863,Protein:166,1
521,Drug:2364,Protein:1685,0
522,Drug:5722,Protein:318,0
523,Drug:4447,Protein:43,1
524,Drug:11210,Protein:72,0
525,Drug:9162,Protein:1748,1
526,Drug:8866,Protein:501,0
527,Drug:9004,Protein:3,0
528,Drug:358,Protein:3,0
529,Drug:1520,Protein:1660,1
530,Drug:4263,Protein:166,1
531,Drug:12218,Protein:52,0
532,Drug:10902,Protein:247,1
533,Drug:3742,Protein:193,1
534,Drug:10870,Protein:77,0
535,Drug:4153,Protein:67,1
536,Drug:13926,Protein:343,1
537,Drug:3012,Protein:77,0
538,Drug:14626,Protein:1536,1
539,Drug:10540,Protein:376,0
540,Drug:5938,Protein:49,0
541,Drug:1910,Protein:7,0
542,Drug:3746,Protein:67,1
543,Drug:6090,Protein:3,0
544,Drug:2481,Protein:3,0
545,Drug:2316,Protein:620,0
546,Drug:11694,Protein:126,1
547,Drug:480,Protein:220,1
548,Drug:5138,Protein:107,1
549,Drug:2895,Protein:193,1
550,Drug:9561,Protein:41,0
551,Drug:8972,Protein:857,1
552,Drug:458,Protein:208,0
553,Drug:12635,Protein:67,1
554,Drug:13408,Protein:77,0
555,Drug:7150,Protein:220,0
556,Drug:5913,Protein:305,1
557,Drug:6070,Protein:176,1
558,Drug:865,Protein:67,1
559,Drug:927,Protein:252,0
560,Drug:5018,Protein:33,0
561,Drug:3984,Protein:758,1
562,Drug:193,Protein:3,0
563,Drug:9417,Protein:77,0
564,Drug:6027,Protein:155,0
565,Drug:5067,Protein:3,0
566,Drug:2413,Protein:837,0
567,Drug:1426,Protein:1453,1
568,Drug:11142,Protein:1326,0
569,Drug:8771,Protein:267,0
570,Drug:13607,Protein:43,1
571,Drug:10834,Protein:112,0
572,Drug:2515,Protein:612,0
573,Drug:400,Protein:3,0
574,Drug:13867,Protein:77,0
575,Drug:1277,Protein:1534,0
576,Drug:3475,Protein:44,0
577,Drug:6721,Protein:77,0
578,Drug:5125,Protein:267,0
579,Drug:13674,Protein:3,0
580,Drug:13052,Protein:32,0
581,Drug:9972,Protein:44,0
582,Drug:1478,Protein:27,0
583,Drug:10024,Protein:343,1
584,Drug:10933,Protein:52,0
585,Drug:13591,Protein:120,0
586,Drug:6596,Protein:112,0
587,Drug:7529,Protein:77,0
588,Drug:10211,Protein:7,0
589,Drug:11191,Protein:148,1
590,Drug:5689,Protein:148,1
591,Drug:6086,Protein:52,0
592,Drug:12544,Protein:52,0
593,Drug:1321,Protein:79,1
594,Drug:7673,Protein:86,0
595,Drug:9292,Protein:80,0
596,Drug:3822,Protein:77,0
597,Drug:200,Protein:777,1
598,Drug:11336,Protein:978,1
599,Drug:12760,Protein:176,1
600,Drug:6989,Protein:67,1
601,Drug:10062,Protein:126,1
602,Drug:10402,Protein:7,0
603,Drug:10036,Protein:1138,1
604,Drug:4049,Protein:641,0
605,Drug:5760,Protein:176,1
606,Drug:8931,Protein:77,0
607,Drug:13520,Protein:77,0
608,Drug:4767,Protein:3,0
609,Drug:8322,Protein:762,1
610,Drug:2860,Protein:297,0
611,Drug:8268,Protein:148,1
612,Drug:3851,Protein:52,0
613,Drug:2752,Protein:32,0
614,Drug:12466,Protein:77,0
615,Drug:4528,Protein:7,0
616,Drug:5016,Protein:77,0
617,Drug:10632,Protein:703,1
618,Drug:8599,Protein:77,1
619,Drug:8692,Protein:90,0
620,Drug:7598,Protein:376,0
621,Drug:4494,Protein:77,0
622,Drug:12389,Protein:501,0
623,Drug:6356,Protein:978,0
624,Drug:7854,Protein:67,1
625,Drug:14163,Protein:777,0
626,Drug:9641,Protein:52,0
627,Drug:6949,Protein:3,0
628,Drug:267,Protein:220,0
629,Drug:8480,Protein:503,0
630,Drug:7051,Protein:3,0
631,Drug:3051,Protein:3,0
632,Drug:11264,Protein:3,0
633,Drug:4383,Protein:77,0
634,Drug:8043,Protein:77,0
635,Drug:622,Protein:424,1
636,Drug:10328,Protein:3,0
637,Drug:3508,Protein:52,0
638,Drug:10285,Protein:67,1
639,Drug:5758,Protein:3,0
640,Drug:10270,Protein:112,0
641,Drug:3146,Protein:67,1
642,Drug:11027,Protein:52,0
643,Drug:11646,Protein:126,1
644,Drug:903,Protein:426,0
645,Drug:1090,Protein:77,0
646,Drug:1949,Protein:43,1
647,Drug:47,Protein:412,0
648,Drug:863,Protein:363,0
649,Drug:10742,Protein:1011,1
650,Drug:12553,Protein:598,0
651,Drug:2951,Protein:77,0
652,Drug:11655,Protein:220,0
653,Drug:12189,Protein:343,1
654,Drug:4097,Protein:49,1
655,Drug:11726,Protein:52,0
656,Drug:5726,Protein:7,0
657,Drug:595,Protein:64,1
658,Drug:7904,Protein:77,0
659,Drug:10916,Protein:77,0
660,Drug:13955,Protein:41,0
661,Drug:3170,Protein:777,0
662,Drug:1634,Protein:43,0
663,Drug:3139,Protein:326,1
664,Drug:12980,Protein:549,1
665,Drug:5,Protein:4,0
666,Drug:192,Protein:3,0
667,Drug:659,Protein:80,1
668,Drug:48,Protein:32,0
669,Drug:1270,Protein:33,0
670,Drug:9773,Protein:77,0
671,Drug:11877,Protein:254,0
672,Drug:2491,Protein:1008,1
673,Drug:6117,Protein:41,0
674,Drug:2491,Protein:3,0
675,Drug:7646,Protein:110,0
676,Drug:12682,Protein:55,1
677,Drug:2459,Protein:176,1
678,Drug:3154,Protein:397,1
679,Drug:12915,Protein:32,0
680,Drug:14233,Protein:169,0
681,Drug:7806,Protein:254,0
682,Drug:6313,Protein:2451,1
683,Drug:11504,Protein:3,0
684,Drug:901,Protein:220,1
685,Drug:13436,Protein:79,0
686,Drug:11367,Protein:3,0
687,Drug:3971,Protein:412,0
688,Drug:6264,Protein:2333,1
689,Drug:13146,Protein:219,1
690,Drug:4835,Protein:90,0
691,Drug:48,Protein:412,0
692,Drug:12775,Protein:86,0
693,Drug:1472,Protein:612,0
694,Drug:12192,Protein:3,0
695,Drug:9114,Protein:3,0
696,Drug:14225,Protein:67,1
697,Drug:1775,Protein:1011,1
698,Drug:2822,Protein:52,0
699,Drug:9697,Protein:343,1
700,Drug:1225,Protein:220,0
701,Drug:12630,Protein:77,0
702,Drug:5136,Protein:3,0
703,Drug:4533,Protein:32,0
704,Drug:881,Protein:254,0
705,Drug:3452,Protein:376,0
706,Drug:3833,Protein:297,1
707,Drug:10047,Protein:7,0
708,Drug:7192,Protein:41,0
709,Drug:2898,Protein:3,0
710,Drug:3833,Protein:167,0
711,Drug:11321,Protein:44,0
712,Drug:11445,Protein:58,1
713,Drug:14414,Protein:67,1
714,Drug:1482,Protein:52,0
715,Drug:13541,Protein:7,1
716,Drug:2689,Protein:67,1
717,Drug:6391,Protein:3,0
718,Drug:8690,Protein:376,0
719,Drug:1340,Protein:32,0
720,Drug:4915,Protein:1287,1
721,Drug:1759,Protein:77,0
722,Drug:11823,Protein:43,1
723,Drug:2843,Protein:3,0
724,Drug:3153,Protein:3,0
725,Drug:14173,Protein:77,0
726,Drug:6639,Protein:148,0
727,Drug:10998,Protein:49,0
728,Drug:6511,Protein:41,0
729,Drug:12303,Protein:169,1
730,Drug:10819,Protein:67,1
731,Drug:3315,Protein:43,1
732,Drug:14355,Protein:77,0
733,Drug:6114,Protein:134,1
734,Drug:12042,Protein:161,1
735,Drug:160,Protein:3,0
736,Drug:908,Protein:326,0
737,Drug:9224,Protein:414,0
738,Drug:9007,Protein:220,0
739,Drug:3654,Protein:52,0
740,Drug:6183,Protein:67,1
741,Drug:1398,Protein:1306,0
742,Drug:1153,Protein:412,0
743,Drug:7696,Protein:52,0
744,Drug:5907,Protein:32,0
745,Drug:10976,Protein:66,0
746,Drug:4114,Protein:7,0
747,Drug:2734,Protein:3,0
748,Drug:1542,Protein:43,0
749,Drug:11141,Protein:343,1
750,Drug:8076,Protein:3,0
751,Drug:2105,Protein:812,0
752,Drug:1931,Protein:3,0
753,Drug:9801,Protein:27,0
754,Drug:8071,Protein:7,0
755,Drug:561,Protein:49,1
756,Drug:5292,Protein:694,0
757,Drug:2905,Protein:67,1
758,Drug:11385,Protein:77,0
759,Drug:8324,Protein:3,0
760,Drug:9638,Protein:416,0
761,Drug:5588,Protein:77,0
762,Drug:9131,Protein:3,0
763,Drug:1925,Protein:7,0
764,Drug:5267,Protein:77,0
765,Drug:10545,Protein:77,0
766,Drug:10071,Protein:64,1
767,Drug:5778,Protein:3,0
768,Drug:13489,Protein:67,1
769,Drug:7586,Protein:86,1
770,Drug:5639,Protein:107,1
771,Drug:5098,Protein:1536,1
772,Drug:13524,Protein:66,1
773,Drug:5822,Protein:254,0
774,Drug:6797,Protein:67,1
775,Drug:2255,Protein:77,0
776,Drug:1610,Protein:67,1
777,Drug:6237,Protein:148,1
778,Drug:6831,Protein:67,1
779,Drug:4312,Protein:891,0
780,Drug:5986,Protein:72,1
781,Drug:5911,Protein:397,1
782,Drug:8973,Protein:77,0
783,Drug:9440,Protein:220,1
784,Drug:1533,Protein:67,1
785,Drug:14342,Protein:32,0
786,Drug:600,Protein:58,1
787,Drug:9223,Protein:41,0
788,Drug:11739,Protein:54,0
789,Drug:4872,Protein:64,1
790,Drug:615,Protein:2341,0
791,Drug:3690,Protein:77,0
792,Drug:2098,Protein:3,0
793,Drug:160,Protein:49,0
794,Drug:12321,Protein:67,1
795,Drug:9467,Protein:3,0
796,Drug:6973,Protein:77,0
797,Drug:8365,Protein:126,1
798,Drug:3424,Protein:49,0
799,Drug:8283,Protein:77,0
800,Drug:8843,Protein:67,1
801,Drug:6817,Protein:2408,0
802,Drug:299,Protein:77,0
803,Drug:8289,Protein:343,0
804,Drug:10823,Protein:67,1
805,Drug:8617,Protein:58,1
806,Drug:9891,Protein:86,0
807,Drug:4817,Protein:77,0
808,Drug:5942,Protein:214,0
809,Drug:6890,Protein:219,1
810,Drug:9726,Protein:1131,0
811,Drug:549,Protein:55,0
812,Drug:1255,Protein:112,1
813,Drug:6364,Protein:52,0
814,Drug:9525,Protein:1108,0
815,Drug:9924,Protein:52,0
816,Drug:10194,Protein:61,0
817,Drug:1435,Protein:67,1
818,Drug:9614,Protein:77,0
819,Drug:3662,Protein:329,0
820,Drug:12788,Protein:7,0
821,Drug:11257,Protein:214,1
822,Drug:13606,Protein:126,1
