,head,tail,label
144,Drug:2697,Protein:112,1
145,Drug:6572,Protein:2211,0
146,Drug:2539,Protein:2963,0
147,Drug:2632,Protein:2906,1
148,Drug:720,Protein:3102,0
149,Drug:5771,Protein:3282,1
150,Drug:1428,Protein:2190,0
151,Drug:1968,Protein:4434,0
152,Drug:5017,Protein:3114,0
153,Drug:3498,Protein:576,0
154,Drug:3200,Protein:1661,0
155,Drug:5980,Protein:2626,0
156,Drug:6639,Protein:3010,1
157,Drug:1151,Protein:1756,0
158,Drug:2168,Protein:2537,0
159,Drug:2247,Protein:1712,1
160,Drug:1776,Protein:1969,0
161,Drug:6666,Protein:2857,0
162,Drug:6018,Protein:3619,0
163,Drug:1686,Protein:3243,0
164,Drug:5228,Protein:4001,0
165,Drug:3663,Protein:1114,1
166,Drug:6708,Protein:3949,0
167,Drug:6022,Protein:811,1
168,Drug:1544,Protein:2979,0
169,Drug:3655,Protein:3972,1
170,Drug:3683,Protein:361,1
171,Drug:6331,Protein:2520,0
172,Drug:2303,Protein:2100,0
173,Drug:2007,Protein:4346,0
174,Drug:6624,Protein:1740,1
175,Drug:6209,Protein:61,1
176,Drug:6221,Protein:2284,1
177,Drug:6394,Protein:2201,1
178,Drug:1304,Protein:4203,0
179,Drug:1319,Protein:2759,0
180,Drug:2106,Protein:1783,1
181,Drug:2162,Protein:842,0
182,Drug:4445,Protein:2078,0
183,Drug:1683,Protein:1811,0
184,Drug:3847,Protein:2097,0
185,Drug:3498,Protein:2392,0
186,Drug:1724,Protein:3395,1
187,Drug:2193,Protein:937,1
188,Drug:58,Protein:1738,0
189,Drug:6221,Protein:1069,1
190,Drug:379,Protein:1199,0
191,Drug:116,Protein:1092,1
192,Drug:5197,Protein:932,0
193,Drug:3137,Protein:278,0
194,Drug:801,Protein:99,1
195,Drug:5267,Protein:3467,0
196,Drug:6514,Protein:234,0
197,Drug:1691,Protein:395,1
198,Drug:3043,Protein:642,0
199,Drug:4734,Protein:1593,0
200,Drug:5277,Protein:2955,1
201,Drug:4557,Protein:1589,0
202,Drug:4558,Protein:2405,1
203,Drug:4696,Protein:3314,1
204,Drug:2906,Protein:1930,1
205,Drug:4529,Protein:1862,0
206,Drug:4188,Protein:1740,1
207,Drug:6282,Protein:1171,0
208,Drug:141,Protein:1887,0
209,Drug:6164,Protein:2607,0
210,Drug:524,Protein:539,0
211,Drug:390,Protein:2269,0
212,Drug:2486,Protein:672,0
213,Drug:4478,Protein:603,0
214,Drug:3179,Protein:3972,1
215,Drug:1168,Protein:3629,0
216,Drug:4361,Protein:3016,0
217,Drug:3155,Protein:581,0
218,Drug:4796,Protein:1893,1
219,Drug:5465,Protein:3991,1
220,Drug:2860,Protein:743,0
221,Drug:1676,Protein:82,0
222,Drug:4226,Protein:4468,0
223,Drug:192,Protein:473,0
224,Drug:2630,Protein:557,0
225,Drug:5193,Protein:3926,1
226,Drug:2704,Protein:1733,0
227,Drug:801,Protein:1550,1
228,Drug:446,Protein:783,0
229,Drug:688,Protein:3677,0
230,Drug:4269,Protein:941,1
231,Drug:6278,Protein:2283,0
232,Drug:181,Protein:1167,1
233,Drug:720,Protein:4354,1
234,Drug:2913,Protein:1567,1
235,Drug:718,Protein:1214,0
236,Drug:1779,Protein:3534,1
237,Drug:3524,Protein:937,1
238,Drug:6751,Protein:2924,0
239,Drug:6782,Protein:901,0
240,Drug:2803,Protein:259,0
241,Drug:2222,Protein:462,0
242,Drug:4366,Protein:2649,1
243,Drug:3903,Protein:3008,0
244,Drug:748,Protein:3338,1
245,Drug:735,Protein:294,0
246,Drug:2106,Protein:4324,1
247,Drug:1835,Protein:1671,0
248,Drug:5035,Protein:1406,1
249,Drug:2676,Protein:4321,0
250,Drug:5258,Protein:3039,0
251,Drug:4912,Protein:4380,0
252,Drug:1509,Protein:2681,1
253,Drug:1789,Protein:18,1
254,Drug:45,Protein:1045,1
255,Drug:3683,Protein:2061,1
256,Drug:3039,Protein:1753,0
257,Drug:268,Protein:3401,0
258,Drug:5304,Protein:1203,0
259,Drug:6699,Protein:3068,0
260,Drug:4500,Protein:4041,0
261,Drug:5087,Protein:1034,0
262,Drug:5444,Protein:1262,1
263,Drug:693,Protein:3131,0
264,Drug:6221,Protein:2482,1
265,Drug:944,Protein:1554,0
266,Drug:6221,Protein:2969,1
267,Drug:5916,Protein:10,0
268,Drug:5705,Protein:320,1
269,Drug:6229,Protein:1632,0
270,Drug:2852,Protein:797,0
271,Drug:5931,Protein:3616,0
272,Drug:61,Protein:2663,0
273,Drug:6285,Protein:3630,0
274,Drug:4018,Protein:3013,1
275,Drug:6306,Protein:2877,0
276,Drug:1418,Protein:1560,1
277,Drug:2121,Protein:923,1
278,Drug:2053,Protein:844,0
279,Drug:2913,Protein:3240,0
280,Drug:4897,Protein:1508,0
281,Drug:513,Protein:1602,1
282,Drug:6594,Protein:3770,0
283,Drug:729,Protein:2109,0
284,Drug:6616,Protein:613,0
285,Drug:2237,Protein:1851,0
286,Drug:3709,Protein:4174,0
287,Drug:1865,Protein:496,0
288,Drug:5328,Protein:230,1
289,Drug:3438,Protein:2862,0
290,Drug:3299,Protein:2513,0
291,Drug:6221,Protein:3830,1
292,Drug:586,Protein:4135,0
293,Drug:3796,Protein:3216,1
294,Drug:131,Protein:1334,1
295,Drug:4696,Protein:1024,1
296,Drug:4187,Protein:4035,0
297,Drug:1393,Protein:1595,0
298,Drug:4296,Protein:4126,0
299,Drug:6084,Protein:687,1
300,Drug:4074,Protein:1241,0
301,Drug:801,Protein:4287,1
302,Drug:1230,Protein:116,0
303,Drug:1929,Protein:1158,1
304,Drug:1954,Protein:249,1
305,Drug:2697,Protein:1487,1
306,Drug:6516,Protein:1297,0
307,Drug:5649,Protein:3733,0
308,Drug:5705,Protein:1930,1
309,Drug:3020,Protein:1692,0
310,Drug:5949,Protein:3327,1
311,Drug:6119,Protein:1602,1
312,Drug:2933,Protein:3133,0
313,Drug:2673,Protein:2559,0
314,Drug:159,Protein:3787,0
315,Drug:28,Protein:1203,1
316,Drug:1023,Protein:301,0
317,Drug:5648,Protein:4006,0
318,Drug:4346,Protein:2942,1
319,Drug:4444,Protein:1360,1
320,Drug:4830,Protein:4055,0
321,Drug:5591,Protein:1893,0
322,Drug:4163,Protein:4177,0
323,Drug:5727,Protein:962,0
324,Drug:6022,Protein:1782,1
325,Drug:3596,Protein:1093,0
326,Drug:3762,Protein:3167,0
327,Drug:3757,Protein:3177,1
328,Drug:1003,Protein:2601,0
329,Drug:1109,Protein:65,0
330,Drug:697,Protein:1608,0
331,Drug:1022,Protein:4264,1
332,Drug:2237,Protein:3115,0
333,Drug:3683,Protein:2649,1
334,Drug:3477,Protein:747,0
335,Drug:4950,Protein:2458,1
336,Drug:4052,Protein:2062,1
337,Drug:2613,Protein:4155,0
338,Drug:620,Protein:371,0
339,Drug:3933,Protein:3864,0
340,Drug:6516,Protein:3310,0
341,Drug:6394,Protein:495,1
342,Drug:3626,Protein:1602,1
343,Drug:2334,Protein:972,1
344,Drug:2512,Protein:4266,1
345,Drug:5591,Protein:2323,0
346,Drug:6234,Protein:2582,0
347,Drug:2138,Protein:2148,0
348,Drug:4263,Protein:4153,0
349,Drug:4037,Protein:3998,0
350,Drug:6523,Protein:4085,0
351,Drug:4366,Protein:1829,1
352,Drug:3636,Protein:1156,1
353,Drug:1121,Protein:3808,0
354,Drug:3762,Protein:525,0
355,Drug:572,Protein:4192,0
356,Drug:4583,Protein:868,0
357,Drug:2358,Protein:230,1
358,Drug:2637,Protein:3258,0
359,Drug:3434,Protein:1081,0
360,Drug:4271,Protein:3784,1
361,Drug:2407,Protein:2578,0
362,Drug:4859,Protein:3955,0
363,Drug:5039,Protein:1379,1
364,Drug:954,Protein:4417,1
365,Drug:1798,Protein:1368,1
366,Drug:6653,Protein:3266,0
367,Drug:2370,Protein:88,1
368,Drug:3179,Protein:4041,0
369,Drug:1423,Protein:3860,0
370,Drug:3699,Protein:1471,1
371,Drug:4358,Protein:696,0
372,Drug:4852,Protein:3305,0
373,Drug:3486,Protein:31,0
374,Drug:4854,Protein:2178,1
375,Drug:5304,Protein:1699,1
376,Drug:3770,Protein:919,0
377,Drug:4366,Protein:1710,1
378,Drug:3283,Protein:3047,1
379,Drug:6022,Protein:253,1
380,Drug:2404,Protein:510,1
381,Drug:3864,Protein:374,1
382,Drug:3851,Protein:2212,0
383,Drug:4448,Protein:793,0
384,Drug:586,Protein:1356,1
385,Drug:5705,Protein:2754,1
386,Drug:6620,Protein:3869,1
387,Drug:4854,Protein:885,0
388,Drug:5193,Protein:35,1
389,Drug:956,Protein:3217,0
390,Drug:302,Protein:2711,0
391,Drug:6006,Protein:313,0
392,Drug:1516,Protein:2883,1
393,Drug:2370,Protein:2919,1
394,Drug:1719,Protein:2475,0
395,Drug:5057,Protein:1441,0
396,Drug:5230,Protein:1600,1
397,Drug:2704,Protein:2817,0
398,Drug:6221,Protein:926,1
399,Drug:2462,Protein:2202,1
400,Drug:3679,Protein:2123,0
401,Drug:1819,Protein:3338,1
402,Drug:4734,Protein:2878,0
403,Drug:2016,Protein:3218,1
404,Drug:3231,Protein:61,1
405,Drug:1010,Protein:1167,1
406,Drug:5980,Protein:2796,0
407,Drug:1729,Protein:3500,0
408,Drug:5356,Protein:3947,0
409,Drug:4366,Protein:1825,1
410,Drug:4929,Protein:3102,1
411,Drug:1788,Protein:2148,0
412,Drug:4422,Protein:814,0
413,Drug:5452,Protein:761,0
414,Drug:1686,Protein:2362,0
415,Drug:5945,Protein:1505,1
416,Drug:6221,Protein:2377,1
417,Drug:467,Protein:557,0
418,Drug:6152,Protein:2158,0
419,Drug:3995,Protein:3655,0
420,Drug:3482,Protein:606,0
421,Drug:2310,Protein:4460,0
422,Drug:4810,Protein:370,0
423,Drug:824,Protein:159,0
424,Drug:1393,Protein:3884,1
425,Drug:6486,Protein:1974,0
426,Drug:4472,Protein:1580,1
427,Drug:1109,Protein:3995,0
428,Drug:6239,Protein:307,1
429,Drug:5987,Protein:1356,0
430,Drug:6488,Protein:1674,1
431,Drug:2030,Protein:1312,0
432,Drug:2367,Protein:3886,0
433,Drug:4228,Protein:2993,1
434,Drug:2486,Protein:4200,0
435,Drug:5261,Protein:3812,0
436,Drug:2799,Protein:1267,1
437,Drug:801,Protein:1173,1
438,Drug:4501,Protein:3873,0
439,Drug:5551,Protein:3880,0
440,Drug:5452,Protein:786,1
441,Drug:2928,Protein:1898,0
442,Drug:5257,Protein:3138,0
443,Drug:1610,Protein:3763,0
444,Drug:2513,Protein:2556,0
445,Drug:3020,Protein:3507,0
446,Drug:3876,Protein:3009,0
447,Drug:1683,Protein:1889,1
448,Drug:3100,Protein:1719,0
449,Drug:2185,Protein:562,0
450,Drug:2564,Protein:249,1
451,Drug:3864,Protein:2373,0
452,Drug:6751,Protein:3600,1
453,Drug:4182,Protein:3338,1
454,Drug:1173,Protein:3665,1
455,Drug:3190,Protein:4422,1
456,Drug:5429,Protein:3031,0
457,Drug:3720,Protein:1831,0
458,Drug:6270,Protein:4267,1
459,Drug:1651,Protein:1011,0
460,Drug:4201,Protein:3714,0
461,Drug:2646,Protein:69,0
462,Drug:6674,Protein:2310,0
463,Drug:6221,Protein:1547,1
464,Drug:972,Protein:2751,0
465,Drug:2613,Protein:2390,0
466,Drug:575,Protein:282,0
467,Drug:2814,Protein:793,0
468,Drug:5956,Protein:945,0
469,Drug:6354,Protein:3738,0
470,Drug:4174,Protein:987,0
471,Drug:5452,Protein:1647,1
472,Drug:3770,Protein:1667,0
473,Drug:3655,Protein:2309,1
474,Drug:1277,Protein:3118,0
475,Drug:1815,Protein:1439,1
476,Drug:5740,Protein:1331,0
477,Drug:2604,Protein:3645,0
478,Drug:5430,Protein:2941,1
479,Drug:5384,Protein:2174,0
480,Drug:878,Protein:823,0
481,Drug:799,Protein:903,1
482,Drug:6722,Protein:4457,1
483,Drug:5827,Protein:1446,0
484,Drug:6699,Protein:220,0
485,Drug:3663,Protein:1735,1
486,Drug:6787,Protein:3267,0
487,Drug:2605,Protein:17,0
488,Drug:4019,Protein:1529,0
489,Drug:2918,Protein:1741,0
490,Drug:920,Protein:4145,1
491,Drug:3906,Protein:786,1
492,Drug:6119,Protein:504,1
493,Drug:6445,Protein:1911,0
494,Drug:336,Protein:1236,0
495,Drug:3683,Protein:1320,1
496,Drug:3897,Protein:539,0
497,Drug:3699,Protein:4386,1
498,Drug:5931,Protein:2195,0
499,Drug:4852,Protein:3118,0
500,Drug:5352,Protein:2268,0
501,Drug:2454,Protein:3491,0
502,Drug:585,Protein:3091,0
503,Drug:3647,Protein:2364,0
504,Drug:4906,Protein:687,1
505,Drug:1367,Protein:2395,0
506,Drug:654,Protein:1805,1
507,Drug:735,Protein:2821,0
508,Drug:954,Protein:2686,0
509,Drug:5705,Protein:2070,1
510,Drug:1644,Protein:1528,0
511,Drug:6523,Protein:826,0
512,Drug:3768,Protein:381,0
513,Drug:1637,Protein:1227,0
514,Drug:2371,Protein:3129,1
515,Drug:5480,Protein:963,1
516,Drug:6523,Protein:4392,1
517,Drug:2182,Protein:1951,0
518,Drug:4019,Protein:331,1
519,Drug:6328,Protein:928,0
520,Drug:3154,Protein:820,0
521,Drug:1285,Protein:4303,0
522,Drug:1251,Protein:4057,1
523,Drug:5288,Protein:1533,0
524,Drug:6221,Protein:964,1
525,Drug:4366,Protein:781,1
526,Drug:2643,Protein:1385,0
527,Drug:4608,Protein:1011,0
528,Drug:4912,Protein:4407,0
529,Drug:2542,Protein:2641,0
530,Drug:5844,Protein:4360,0
531,Drug:5723,Protein:1201,1
532,Drug:4053,Protein:1482,0
533,Drug:3261,Protein:903,1
534,Drug:1405,Protein:2591,0
535,Drug:2106,Protein:260,1
536,Drug:483,Protein:1852,1
537,Drug:2106,Protein:1543,1
538,Drug:3361,Protein:3493,0
539,Drug:3770,Protein:2279,0
540,Drug:5039,Protein:1243,0
541,Drug:2651,Protein:3495,0
542,Drug:2799,Protein:3293,1
543,Drug:6027,Protein:144,1
544,Drug:2643,Protein:1656,0
545,Drug:1384,Protein:3980,0
546,Drug:886,Protein:1339,0
547,Drug:4509,Protein:2719,1
548,Drug:437,Protein:360,1
549,Drug:2370,Protein:2221,1
550,Drug:4445,Protein:2511,1
551,Drug:6486,Protein:3069,0
552,Drug:1516,Protein:376,1
553,Drug:6558,Protein:423,1
554,Drug:3760,Protein:2038,0
555,Drug:132,Protein:4049,0
556,Drug:2604,Protein:3015,0
557,Drug:878,Protein:3654,1
558,Drug:4188,Protein:4281,1
559,Drug:2471,Protein:3776,0
560,Drug:5705,Protein:2684,1
561,Drug:6027,Protein:1336,0
562,Drug:3070,Protein:3436,0
563,Drug:585,Protein:3082,1
564,Drug:1109,Protein:514,0
565,Drug:4269,Protein:2290,1
566,Drug:3312,Protein:1147,0
567,Drug:446,Protein:4389,0
568,Drug:6785,Protein:1110,0
569,Drug:3626,Protein:3981,1
570,Drug:2007,Protein:1011,1
571,Drug:6270,Protein:2329,0
572,Drug:2228,Protein:2065,0
573,Drug:6119,Protein:2383,0
574,Drug:192,Protein:2047,1
575,Drug:4894,Protein:1582,0
576,Drug:2697,Protein:2450,1
577,Drug:5880,Protein:3716,0
578,Drug:1916,Protein:3174,0
579,Drug:3312,Protein:2007,0
580,Drug:3463,Protein:1118,0
581,Drug:3636,Protein:431,1
582,Drug:499,Protein:3604,0
583,Drug:5057,Protein:1028,1
584,Drug:5017,Protein:1180,1
585,Drug:5723,Protein:272,0
586,Drug:6248,Protein:1045,0
587,Drug:37,Protein:1930,1
588,Drug:4084,Protein:544,0
589,Drug:4991,Protein:1440,0
590,Drug:912,Protein:1639,0
591,Drug:2698,Protein:2961,0
592,Drug:3830,Protein:174,0
593,Drug:6721,Protein:2640,0
594,Drug:268,Protein:3765,0
595,Drug:3364,Protein:4394,0
596,Drug:3436,Protein:300,0
597,Drug:1347,Protein:3939,0
598,Drug:1319,Protein:825,0
599,Drug:6354,Protein:2118,0
600,Drug:1057,Protein:766,0
601,Drug:4936,Protein:4329,0
602,Drug:1065,Protein:1439,1
603,Drug:5712,Protein:4127,1
604,Drug:4824,Protein:2848,0
605,Drug:758,Protein:4043,0
606,Drug:1654,Protein:3791,0
607,Drug:5053,Protein:2776,1
608,Drug:1713,Protein:2907,0
609,Drug:3248,Protein:2180,0
610,Drug:3117,Protein:1947,1
611,Drug:1330,Protein:707,0
612,Drug:6395,Protein:2082,0
613,Drug:5748,Protein:601,0
614,Drug:4353,Protein:3856,0
615,Drug:586,Protein:935,0
616,Drug:1819,Protein:2639,0
617,Drug:1023,Protein:3361,0
618,Drug:6388,Protein:207,1
619,Drug:1109,Protein:2058,0
620,Drug:5342,Protein:394,1
621,Drug:379,Protein:2688,0
622,Drug:6624,Protein:3534,1
623,Drug:1501,Protein:3070,0
624,Drug:5701,Protein:221,0
625,Drug:1143,Protein:400,0
626,Drug:6351,Protein:1525,1
627,Drug:4095,Protein:3477,0
628,Drug:2387,Protein:4132,0
629,Drug:801,Protein:3653,1
630,Drug:1907,Protein:1685,0
631,Drug:2497,Protein:2353,1
632,Drug:6130,Protein:2347,0
633,Drug:3817,Protein:1894,0
634,Drug:1319,Protein:1400,0
635,Drug:4094,Protein:2782,0
636,Drug:3342,Protein:2623,0
637,Drug:3636,Protein:3972,1
638,Drug:3798,Protein:1931,1
639,Drug:599,Protein:4234,0
640,Drug:1980,Protein:249,1
641,Drug:5027,Protein:293,0
642,Drug:3965,Protein:3881,0
643,Drug:5705,Protein:1743,1
644,Drug:379,Protein:2761,0
645,Drug:2700,Protein:3182,1
646,Drug:1304,Protein:207,1
647,Drug:5705,Protein:1448,1
648,Drug:4021,Protein:2311,0
649,Drug:216,Protein:2611,0
650,Drug:5485,Protein:659,1
651,Drug:1765,Protein:3202,0
652,Drug:4852,Protein:2154,0
653,Drug:481,Protein:2215,1
654,Drug:6580,Protein:255,0
655,Drug:4269,Protein:1634,1
656,Drug:6460,Protein:9,1
657,Drug:116,Protein:1878,1
658,Drug:2697,Protein:4000,0
659,Drug:4148,Protein:1313,0
660,Drug:778,Protein:823,1
661,Drug:2767,Protein:3591,0
662,Drug:1724,Protein:3992,0
663,Drug:5383,Protein:4454,0
664,Drug:337,Protein:2367,0
665,Drug:4237,Protein:490,0
666,Drug:4019,Protein:2682,0
667,Drug:2497,Protein:1267,1
668,Drug:5102,Protein:2768,0
669,Drug:4187,Protein:164,0
670,Drug:1482,Protein:3472,0
671,Drug:5886,Protein:2927,0
672,Drug:4790,Protein:1258,0
673,Drug:6616,Protein:286,0
674,Drug:4051,Protein:2044,0
675,Drug:4789,Protein:1300,1
676,Drug:1409,Protein:3197,0
677,Drug:5740,Protein:1723,0
678,Drug:6678,Protein:155,1
679,Drug:1577,Protein:803,0
680,Drug:6161,Protein:860,0
681,Drug:5705,Protein:1799,1
682,Drug:2603,Protein:2582,0
683,Drug:5017,Protein:423,1
684,Drug:5163,Protein:2948,0
685,Drug:370,Protein:1560,1
686,Drug:3568,Protein:571,0
687,Drug:4852,Protein:3688,0
688,Drug:5057,Protein:1272,0
689,Drug:4655,Protein:1710,1
690,Drug:481,Protein:1314,0
691,Drug:1667,Protein:3619,0
692,Drug:5328,Protein:641,1
693,Drug:5450,Protein:2499,0
694,Drug:1995,Protein:1286,0
695,Drug:4227,Protein:702,0
696,Drug:6221,Protein:3969,1
697,Drug:6270,Protein:3586,1
698,Drug:2762,Protein:3091,0
699,Drug:2588,Protein:1443,0
700,Drug:547,Protein:1163,0
701,Drug:5229,Protein:3813,0
702,Drug:2154,Protein:3771,1
703,Drug:1474,Protein:4323,0
704,Drug:3117,Protein:2415,1
705,Drug:6594,Protein:1981,0
706,Drug:4786,Protein:1742,0
707,Drug:1064,Protein:160,0
708,Drug:1003,Protein:2662,0
709,Drug:5496,Protein:4008,0
710,Drug:1841,Protein:1014,0
711,Drug:4228,Protein:3456,0
712,Drug:2895,Protein:732,1
713,Drug:6510,Protein:2218,0
714,Drug:5223,Protein:3727,1
715,Drug:3436,Protein:536,0
716,Drug:4527,Protein:2386,0
717,Drug:2185,Protein:1316,0
718,Drug:3421,Protein:3395,1
719,Drug:4681,Protein:1084,0
720,Drug:2015,Protein:2959,0
721,Drug:1359,Protein:356,0
722,Drug:1358,Protein:4400,0
723,Drug:801,Protein:2265,1
724,Drug:4912,Protein:1840,0
725,Drug:4743,Protein:1677,1
726,Drug:5378,Protein:1712,1
727,Drug:6229,Protein:2439,0
728,Drug:1347,Protein:3623,0
729,Drug:3024,Protein:3577,1
730,Drug:638,Protein:22,0
731,Drug:1980,Protein:3025,1
732,Drug:4982,Protein:1935,0
733,Drug:226,Protein:649,1
734,Drug:801,Protein:3496,1
735,Drug:3683,Protein:1299,1
736,Drug:4500,Protein:296,1
737,Drug:3337,Protein:435,0
738,Drug:5402,Protein:1565,1
739,Drug:936,Protein:1269,0
740,Drug:2247,Protein:2693,0
741,Drug:5328,Protein:1647,1
742,Drug:4095,Protein:1914,0
743,Drug:801,Protein:4471,1
744,Drug:800,Protein:2347,0
745,Drug:4070,Protein:1504,1
746,Drug:5370,Protein:1114,0
747,Drug:2646,Protein:1246,0
748,Drug:1565,Protein:4013,0
749,Drug:2265,Protein:3168,0
750,Drug:5555,Protein:8,0
751,Drug:1637,Protein:781,1
752,Drug:4580,Protein:2456,0
753,Drug:3361,Protein:1867,1
754,Drug:4358,Protein:3240,0
755,Drug:2669,Protein:372,0
756,Drug:1542,Protein:3125,0
757,Drug:979,Protein:3409,1
758,Drug:3183,Protein:1385,1
759,Drug:3678,Protein:2845,0
760,Drug:3266,Protein:1279,0
761,Drug:1019,Protein:1807,0
762,Drug:4874,Protein:2296,0
763,Drug:4651,Protein:3170,0
764,Drug:3796,Protein:1209,0
765,Drug:6172,Protein:897,0
766,Drug:5663,Protein:1659,0
767,Drug:2192,Protein:4100,0
768,Drug:3100,Protein:1362,0
769,Drug:3346,Protein:2308,0
770,Drug:5497,Protein:2118,0
771,Drug:2106,Protein:2697,1
772,Drug:1691,Protein:1334,1
773,Drug:6215,Protein:4218,0
774,Drug:2204,Protein:905,0
775,Drug:4826,Protein:3240,0
776,Drug:5522,Protein:2323,0
777,Drug:580,Protein:463,0
778,Drug:1366,Protein:4349,1
779,Drug:4328,Protein:2403,1
780,Drug:1964,Protein:1360,1
781,Drug:1658,Protein:32,0
782,Drug:1074,Protein:927,0
783,Drug:6284,Protein:3282,1
784,Drug:5328,Protein:2867,1
785,Drug:61,Protein:4115,1
786,Drug:1603,Protein:1762,1
787,Drug:5108,Protein:1419,0
788,Drug:4097,Protein:3742,0
789,Drug:1418,Protein:2748,0
790,Drug:654,Protein:609,1
791,Drug:5304,Protein:814,0
792,Drug:6392,Protein:3787,1
