,head,tail,label
184,Drug:4454,Protein:2453,0
185,Drug:3649,Protein:1263,0
186,Drug:6353,Protein:2177,1
187,Drug:724,Protein:1698,0
188,Drug:4373,Protein:1746,0
189,Drug:3083,Protein:297,0
190,Drug:1044,Protein:4341,0
191,Drug:6527,Protein:4285,1
192,Drug:2152,Protein:1740,1
193,Drug:2840,Protein:355,1
194,Drug:3601,Protein:3306,1
195,Drug:2209,Protein:3886,1
196,Drug:2988,Protein:3085,0
197,Drug:4032,Protein:2227,0
198,Drug:1038,Protein:1910,0
199,Drug:5253,Protein:2982,0
200,Drug:26,Protein:526,1
201,Drug:3015,Protein:3915,0
202,Drug:2177,Protein:879,0
203,Drug:5247,Protein:1660,1
204,Drug:3561,Protein:1464,1
205,Drug:3146,Protein:810,1
206,Drug:1500,Protein:4063,0
207,Drug:4976,Protein:4380,0
208,Drug:4727,Protein:2763,1
209,Drug:518,Protein:1158,1
210,Drug:6357,Protein:3807,1
211,Drug:1408,Protein:3885,0
212,Drug:6385,Protein:3855,1
213,Drug:151,Protein:3309,0
214,Drug:4322,Protein:207,1
215,Drug:4919,Protein:3022,1
216,Drug:4571,Protein:3697,0
217,Drug:6673,Protein:2570,0
218,Drug:826,Protein:3725,0
219,Drug:1910,Protein:4069,1
220,Drug:2226,Protein:3764,1
221,Drug:4513,Protein:3282,1
222,Drug:5892,Protein:337,0
223,Drug:727,Protein:3467,0
224,Drug:3208,Protein:3316,1
225,Drug:1421,Protein:1632,0
226,Drug:4102,Protein:1369,0
227,Drug:3662,Protein:2378,1
228,Drug:2506,Protein:1077,1
229,Drug:6469,Protein:3611,0
230,Drug:2190,Protein:3935,0
231,Drug:252,Protein:1377,1
232,Drug:5803,Protein:3159,1
233,Drug:5346,Protein:567,1
234,Drug:2238,Protein:1753,0
235,Drug:6385,Protein:46,1
236,Drug:5631,Protein:4033,1
237,Drug:940,Protein:4157,1
238,Drug:1266,Protein:972,0
239,Drug:1063,Protein:1783,1
240,Drug:1033,Protein:1341,0
241,Drug:4526,Protein:2426,0
242,Drug:844,Protein:2249,0
243,Drug:5284,Protein:2996,0
244,Drug:3314,Protein:3163,1
245,Drug:4779,Protein:976,0
246,Drug:3250,Protein:4244,0
247,Drug:164,Protein:2176,0
248,Drug:6424,Protein:959,0
249,Drug:4098,Protein:1391,0
250,Drug:3168,Protein:3665,1
251,Drug:404,Protein:2908,1
252,Drug:4479,Protein:1184,1
253,Drug:2022,Protein:307,1
254,Drug:1587,Protein:3221,1
255,Drug:5490,Protein:4269,0
256,Drug:148,Protein:4449,1
257,Drug:6275,Protein:2702,0
258,Drug:3392,Protein:1834,0
259,Drug:6039,Protein:2450,1
260,Drug:709,Protein:1080,0
261,Drug:2726,Protein:555,0
262,Drug:5458,Protein:793,0
263,Drug:2197,Protein:1740,1
264,Drug:3869,Protein:463,0
265,Drug:5820,Protein:2142,0
266,Drug:1593,Protein:4245,0
267,Drug:5999,Protein:3461,1
268,Drug:4586,Protein:4049,0
269,Drug:848,Protein:3651,0
270,Drug:4196,Protein:673,1
271,Drug:2850,Protein:1165,0
272,Drug:690,Protein:1163,0
273,Drug:6505,Protein:3727,1
274,Drug:1363,Protein:4398,0
275,Drug:5247,Protein:2403,1
276,Drug:5633,Protein:1580,1
277,Drug:3601,Protein:1299,1
278,Drug:5846,Protein:3629,0
279,Drug:658,Protein:1648,1
280,Drug:4817,Protein:2643,0
281,Drug:2892,Protein:311,0
282,Drug:737,Protein:3105,0
283,Drug:925,Protein:1938,1
284,Drug:6039,Protein:3952,0
285,Drug:6763,Protein:2377,0
286,Drug:2188,Protein:3733,0
287,Drug:5299,Protein:2501,0
288,Drug:3186,Protein:1947,0
289,Drug:5420,Protein:2113,0
290,Drug:5766,Protein:2364,0
291,Drug:1111,Protein:3151,0
292,Drug:4965,Protein:2302,0
293,Drug:326,Protein:2107,1
294,Drug:77,Protein:3265,1
295,Drug:3961,Protein:2245,1
296,Drug:5376,Protein:1787,0
297,Drug:3061,Protein:4350,0
298,Drug:6527,Protein:604,1
299,Drug:1157,Protein:2063,0
300,Drug:517,Protein:3409,1
301,Drug:5074,Protein:3013,1
302,Drug:5376,Protein:1334,1
303,Drug:4517,Protein:399,0
304,Drug:1854,Protein:3282,1
305,Drug:2263,Protein:1455,0
306,Drug:5346,Protein:964,1
307,Drug:422,Protein:2537,1
308,Drug:4404,Protein:2558,0
309,Drug:5266,Protein:826,1
310,Drug:5247,Protein:3409,1
311,Drug:6505,Protein:1740,1
312,Drug:4705,Protein:2816,0
313,Drug:496,Protein:486,0
314,Drug:5337,Protein:3866,0
315,Drug:4455,Protein:428,1
316,Drug:1554,Protein:1631,1
317,Drug:6759,Protein:3904,0
318,Drug:773,Protein:217,0
319,Drug:2812,Protein:3211,0
320,Drug:3601,Protein:3215,1
321,Drug:4442,Protein:3861,0
322,Drug:6527,Protein:1936,1
323,Drug:1028,Protein:3136,0
324,Drug:1970,Protein:1810,1
325,Drug:4455,Protein:3926,1
326,Drug:5061,Protein:607,1
327,Drug:3650,Protein:713,0
328,Drug:1631,Protein:1622,0
329,Drug:984,Protein:1262,1
330,Drug:2759,Protein:191,0
331,Drug:366,Protein:4035,0
332,Drug:773,Protein:3270,0
333,Drug:3233,Protein:628,0
334,Drug:4530,Protein:3606,0
335,Drug:5103,Protein:2017,1
336,Drug:2560,Protein:2519,0
337,Drug:2840,Protein:4175,1
338,Drug:5185,Protein:1427,0
339,Drug:2901,Protein:2906,1
340,Drug:5376,Protein:1740,1
341,Drug:3466,Protein:3138,1
342,Drug:2058,Protein:2691,0
343,Drug:4868,Protein:3725,0
344,Drug:4433,Protein:3409,1
345,Drug:6631,Protein:1095,1
346,Drug:2094,Protein:1930,1
347,Drug:2455,Protein:3845,0
348,Drug:4617,Protein:3245,0
349,Drug:4150,Protein:722,1
350,Drug:357,Protein:2059,0
351,Drug:1963,Protein:2409,1
352,Drug:4540,Protein:2952,0
353,Drug:5205,Protein:1742,0
354,Drug:1829,Protein:226,0
355,Drug:404,Protein:3929,1
356,Drug:293,Protein:2539,0
357,Drug:3210,Protein:3351,0
358,Drug:179,Protein:1599,1
359,Drug:5611,Protein:1141,0
360,Drug:3635,Protein:4227,1
361,Drug:6275,Protein:3191,0
362,Drug:2752,Protein:394,1
363,Drug:5846,Protein:997,0
364,Drug:4430,Protein:2866,1
365,Drug:2773,Protein:5,1
366,Drug:5858,Protein:2643,0
367,Drug:5107,Protein:425,1
368,Drug:2173,Protein:2987,0
369,Drug:1063,Protein:4353,1
370,Drug:2540,Protein:1392,1
371,Drug:1196,Protein:3646,0
372,Drug:635,Protein:4107,0
373,Drug:1910,Protein:1479,0
374,Drug:1044,Protein:2445,1
375,Drug:1106,Protein:4198,0
376,Drug:6527,Protein:0,1
377,Drug:2435,Protein:836,1
378,Drug:3318,Protein:337,0
379,Drug:1984,Protein:2465,0
380,Drug:1029,Protein:409,0
381,Drug:3601,Protein:369,1
382,Drug:364,Protein:1182,0
383,Drug:671,Protein:4455,0
384,Drug:845,Protein:4320,0
385,Drug:5688,Protein:3261,0
386,Drug:6683,Protein:3338,1
387,Drug:5346,Protein:4305,1
388,Drug:3741,Protein:558,0
389,Drug:5765,Protein:1922,0
390,Drug:400,Protein:778,0
391,Drug:3343,Protein:3110,1
392,Drug:724,Protein:3796,0
393,Drug:2094,Protein:2667,1
394,Drug:5766,Protein:340,0
395,Drug:828,Protein:4088,0
396,Drug:1500,Protein:2661,0
397,Drug:3529,Protein:722,0
398,Drug:5607,Protein:3984,1
399,Drug:958,Protein:629,0
400,Drug:2679,Protein:1752,0
401,Drug:1989,Protein:2953,0
402,Drug:2161,Protein:1803,0
403,Drug:4573,Protein:1974,1
404,Drug:3601,Protein:3388,1
405,Drug:3633,Protein:3904,0
406,Drug:2010,Protein:2107,1
407,Drug:5346,Protein:390,1
408,Drug:848,Protein:2474,1
409,Drug:1150,Protein:2551,1
410,Drug:1730,Protein:431,1
411,Drug:1812,Protein:1541,0
412,Drug:1374,Protein:1740,1
413,Drug:1351,Protein:1914,0
414,Drug:3109,Protein:2877,0
415,Drug:5866,Protein:4406,0
416,Drug:1183,Protein:4470,0
417,Drug:1784,Protein:3413,0
418,Drug:1346,Protein:1861,0
419,Drug:6387,Protein:1077,0
420,Drug:1038,Protein:2198,0
421,Drug:465,Protein:757,0
422,Drug:3529,Protein:1498,0
423,Drug:4080,Protein:782,1
424,Drug:4536,Protein:3672,0
425,Drug:3774,Protein:2875,1
426,Drug:1210,Protein:4367,0
427,Drug:5041,Protein:1484,0
428,Drug:2987,Protein:1391,0
429,Drug:3267,Protein:798,0
430,Drug:1621,Protein:3268,0
431,Drug:241,Protein:4466,1
432,Drug:5354,Protein:3661,1
433,Drug:6385,Protein:1194,1
434,Drug:2268,Protein:3260,0
435,Drug:3531,Protein:394,1
436,Drug:1183,Protein:1305,0
437,Drug:6146,Protein:1101,0
438,Drug:4891,Protein:417,1
439,Drug:4430,Protein:429,0
440,Drug:2780,Protein:3326,1
441,Drug:5938,Protein:1427,0
442,Drug:1266,Protein:2838,0
443,Drug:535,Protein:2050,1
444,Drug:5866,Protein:120,0
445,Drug:5803,Protein:4076,0
446,Drug:3986,Protein:1537,0
447,Drug:3966,Protein:3211,0
448,Drug:2405,Protein:1641,1
449,Drug:5967,Protein:3869,0
450,Drug:4914,Protein:714,0
451,Drug:1093,Protein:1957,0
452,Drug:495,Protein:2558,1
453,Drug:3529,Protein:1297,0
454,Drug:616,Protein:288,1
455,Drug:4654,Protein:4049,0
456,Drug:4430,Protein:4052,1
457,Drug:4165,Protein:2739,0
458,Drug:5633,Protein:1424,0
459,Drug:123,Protein:1196,1
460,Drug:3745,Protein:3409,1
461,Drug:5346,Protein:3420,1
462,Drug:2939,Protein:1865,0
463,Drug:2773,Protein:748,1
464,Drug:2315,Protein:406,0
465,Drug:3869,Protein:1484,0
466,Drug:1626,Protein:2237,0
467,Drug:4013,Protein:1707,1
468,Drug:112,Protein:695,0
469,Drug:4323,Protein:871,0
470,Drug:495,Protein:309,1
471,Drug:1165,Protein:1593,0
472,Drug:3780,Protein:3443,1
473,Drug:1520,Protein:1267,1
474,Drug:1587,Protein:2795,1
475,Drug:1586,Protein:1617,1
476,Drug:1442,Protein:2924,0
477,Drug:3753,Protein:3620,1
478,Drug:1844,Protein:1673,1
479,Drug:1631,Protein:1382,0
480,Drug:6527,Protein:1668,0
481,Drug:3808,Protein:4143,0
482,Drug:3601,Protein:3356,1
483,Drug:4058,Protein:645,0
484,Drug:2990,Protein:531,1
485,Drug:5318,Protein:4381,1
486,Drug:11,Protein:481,0
487,Drug:478,Protein:3619,0
488,Drug:4951,Protein:342,0
489,Drug:3581,Protein:3985,0
490,Drug:1363,Protein:1178,1
491,Drug:4977,Protein:3997,1
492,Drug:5346,Protein:362,1
493,Drug:4367,Protein:3574,1
494,Drug:2002,Protein:2894,0
495,Drug:2523,Protein:1604,1
496,Drug:2828,Protein:1986,1
497,Drug:3950,Protein:1740,1
498,Drug:6498,Protein:2395,0
499,Drug:3083,Protein:3307,0
500,Drug:3098,Protein:524,0
501,Drug:2808,Protein:3513,0
502,Drug:1203,Protein:670,1
503,Drug:4678,Protein:3972,1
504,Drug:118,Protein:3525,0
505,Drug:6405,Protein:1694,1
506,Drug:2455,Protein:1334,1
507,Drug:3986,Protein:3692,0
508,Drug:2523,Protein:4411,0
509,Drug:4969,Protein:2273,0
510,Drug:2540,Protein:4103,1
511,Drug:526,Protein:1768,0
512,Drug:4573,Protein:3394,1
513,Drug:959,Protein:36,0
514,Drug:6033,Protein:910,0
515,Drug:4390,Protein:1409,1
516,Drug:5253,Protein:2977,1
517,Drug:203,Protein:3824,1
518,Drug:846,Protein:3242,0
519,Drug:2896,Protein:641,1
520,Drug:3267,Protein:1364,0
521,Drug:5334,Protein:573,0
522,Drug:2773,Protein:3936,1
523,Drug:111,Protein:2369,0
524,Drug:365,Protein:3956,1
525,Drug:5061,Protein:1289,1
526,Drug:4969,Protein:2208,0
527,Drug:4643,Protein:3712,0
528,Drug:3310,Protein:2009,0
529,Drug:203,Protein:3750,1
530,Drug:2628,Protein:1430,1
531,Drug:2264,Protein:2229,0
532,Drug:190,Protein:1915,1
533,Drug:6206,Protein:2599,0
534,Drug:2965,Protein:2576,1
535,Drug:1568,Protein:406,0
536,Drug:408,Protein:2812,0
537,Drug:3211,Protein:1696,0
538,Drug:3521,Protein:4410,0
539,Drug:3046,Protein:641,1
540,Drug:2560,Protein:3837,1
541,Drug:4433,Protein:720,1
542,Drug:3837,Protein:1580,1
543,Drug:4998,Protein:807,0
544,Drug:1265,Protein:2868,0
545,Drug:535,Protein:3665,1
546,Drug:167,Protein:2890,0
547,Drug:2128,Protein:3472,1
548,Drug:6707,Protein:3374,0
549,Drug:1844,Protein:3148,0
550,Drug:4322,Protein:3761,1
551,Drug:3546,Protein:3141,1
552,Drug:26,Protein:1214,1
553,Drug:1038,Protein:1590,0
554,Drug:3028,Protein:2059,0
555,Drug:1913,Protein:1167,1
556,Drug:2679,Protein:4172,1
557,Drug:5407,Protein:825,0
558,Drug:1046,Protein:959,0
559,Drug:5346,Protein:3366,1
560,Drug:3545,Protein:4044,1
561,Drug:4752,Protein:3962,0
562,Drug:2738,Protein:4360,1
563,Drug:3601,Protein:2649,1
564,Drug:5820,Protein:669,0
565,Drug:6192,Protein:2045,0
566,Drug:2782,Protein:930,1
567,Drug:5389,Protein:3368,0
568,Drug:6467,Protein:1740,1
569,Drug:154,Protein:1186,0
570,Drug:6537,Protein:2790,0
571,Drug:5803,Protein:3963,1
572,Drug:6568,Protein:1359,0
573,Drug:5487,Protein:1868,1
574,Drug:5914,Protein:1468,0
575,Drug:2679,Protein:411,0
576,Drug:1664,Protein:1420,0
577,Drug:4705,Protein:928,0
578,Drug:526,Protein:2084,1
579,Drug:2269,Protein:3469,0
580,Drug:6667,Protein:4418,0
581,Drug:741,Protein:4271,0
582,Drug:929,Protein:3534,1
583,Drug:4868,Protein:2735,0
584,Drug:1032,Protein:35,1
585,Drug:5051,Protein:1994,0
586,Drug:4322,Protein:3428,1
587,Drug:238,Protein:3534,1
588,Drug:2540,Protein:95,1
589,Drug:5061,Protein:3004,1
590,Drug:6158,Protein:2914,1
591,Drug:4314,Protein:1495,1
592,Drug:5061,Protein:1593,1
593,Drug:2328,Protein:3195,0
594,Drug:21,Protein:3827,0
595,Drug:5059,Protein:431,1
596,Drug:5803,Protein:770,1
597,Drug:6139,Protein:101,0
598,Drug:4617,Protein:2532,1
599,Drug:495,Protein:69,1
600,Drug:3828,Protein:2616,1
601,Drug:3837,Protein:4044,0
602,Drug:5582,Protein:2451,0
603,Drug:4530,Protein:1784,0
604,Drug:4614,Protein:3730,0
605,Drug:5099,Protein:2996,0
606,Drug:5239,Protein:3021,0
607,Drug:4940,Protein:1541,1
608,Drug:4323,Protein:1722,0
609,Drug:6473,Protein:2531,1
610,Drug:1963,Protein:1760,1
611,Drug:6108,Protein:4057,1
612,Drug:1851,Protein:2239,0
613,Drug:148,Protein:1334,1
614,Drug:6432,Protein:569,0
615,Drug:4661,Protein:1783,1
616,Drug:4171,Protein:2460,1
617,Drug:959,Protein:4100,0
618,Drug:5547,Protein:1053,1
619,Drug:4526,Protein:1593,0
620,Drug:5346,Protein:1448,1
621,Drug:2738,Protein:1958,1
622,Drug:3514,Protein:1049,1
623,Drug:4849,Protein:673,1
624,Drug:3782,Protein:1262,1
625,Drug:2144,Protein:2939,0
626,Drug:3601,Protein:2338,1
627,Drug:2712,Protein:3619,0
628,Drug:930,Protein:814,0
629,Drug:709,Protein:1947,0
630,Drug:4752,Protein:2206,0
631,Drug:5866,Protein:1191,0
632,Drug:3848,Protein:1967,0
633,Drug:315,Protein:557,1
634,Drug:5361,Protein:159,0
635,Drug:6680,Protein:1826,1
636,Drug:480,Protein:4152,0
637,Drug:6473,Protein:954,1
638,Drug:6206,Protein:3583,0
639,Drug:1626,Protein:1268,0
640,Drug:2349,Protein:1778,1
641,Drug:6032,Protein:3751,0
642,Drug:604,Protein:2839,1
643,Drug:1730,Protein:61,1
644,Drug:4634,Protein:1636,1
645,Drug:2264,Protein:2805,0
646,Drug:2671,Protein:443,1
647,Drug:5795,Protein:3654,1
648,Drug:5061,Protein:2754,1
649,Drug:1029,Protein:1392,0
650,Drug:3391,Protein:2366,0
651,Drug:2712,Protein:2086,0
652,Drug:2349,Protein:2182,1
653,Drug:3015,Protein:654,0
654,Drug:6473,Protein:1160,0
655,Drug:4965,Protein:1326,1
656,Drug:6121,Protein:2517,1
657,Drug:5694,Protein:1973,0
658,Drug:5266,Protein:1744,0
659,Drug:2779,Protein:14,0
660,Drug:4613,Protein:4063,0
661,Drug:4988,Protein:2675,0
662,Drug:2920,Protein:152,0
663,Drug:4042,Protein:3761,1
664,Drug:6197,Protein:1401,0
665,Drug:2957,Protein:3871,1
666,Drug:1797,Protein:3540,0
667,Drug:5346,Protein:3232,1
668,Drug:1522,Protein:1173,0
669,Drug:1322,Protein:2070,1
670,Drug:6379,Protein:3477,0
671,Drug:5914,Protein:2239,0
672,Drug:1512,Protein:2283,0
673,Drug:742,Protein:1895,0
674,Drug:3041,Protein:2662,1
675,Drug:508,Protein:2987,0
676,Drug:5743,Protein:1424,1
677,Drug:357,Protein:3047,0
678,Drug:1866,Protein:2478,0
679,Drug:4038,Protein:274,1
680,Drug:2896,Protein:240,1
681,Drug:4510,Protein:1072,1
682,Drug:6192,Protein:519,0
683,Drug:2808,Protein:70,0
684,Drug:616,Protein:2456,1
685,Drug:3688,Protein:1119,0
686,Drug:5061,Protein:1295,1
687,Drug:788,Protein:1049,1
688,Drug:2134,Protein:686,0
689,Drug:495,Protein:4452,1
690,Drug:6275,Protein:3316,1
691,Drug:5051,Protein:3850,0
692,Drug:56,Protein:705,0
693,Drug:539,Protein:1740,1
694,Drug:5346,Protein:1470,1
695,Drug:6574,Protein:4057,1
696,Drug:5373,Protein:1565,1
697,Drug:1416,Protein:2364,0
698,Drug:5061,Protein:1993,1
699,Drug:5099,Protein:4080,1
700,Drug:5611,Protein:2313,1
701,Drug:2721,Protein:4041,0
702,Drug:6385,Protein:815,1
703,Drug:1473,Protein:2616,0
704,Drug:400,Protein:1089,0
705,Drug:5190,Protein:1710,1
706,Drug:5346,Protein:1743,1
707,Drug:6032,Protein:4377,0
708,Drug:118,Protein:295,1
709,Drug:4334,Protein:1878,1
710,Drug:5054,Protein:704,0
711,Drug:941,Protein:2972,0
712,Drug:1905,Protein:3327,1
713,Drug:4477,Protein:1612,1
714,Drug:727,Protein:2103,0
715,Drug:5841,Protein:4182,1
716,Drug:4164,Protein:1414,0
717,Drug:5561,Protein:1631,1
718,Drug:1655,Protein:3395,1
719,Drug:3310,Protein:2789,1
720,Drug:611,Protein:3649,0
721,Drug:3986,Protein:3654,1
722,Drug:1201,Protein:2371,0
723,Drug:519,Protein:4238,0
724,Drug:35,Protein:32,0
725,Drug:3310,Protein:3950,0
726,Drug:5140,Protein:4298,1
727,Drug:6315,Protein:2678,0
728,Drug:5266,Protein:222,0
729,Drug:3335,Protein:1636,0
730,Drug:3399,Protein:967,0
731,Drug:2568,Protein:3581,0
732,Drug:5787,Protein:1117,0
733,Drug:941,Protein:2635,0
734,Drug:5185,Protein:2597,1
735,Drug:5061,Protein:4004,1
736,Drug:1210,Protein:3962,0
737,Drug:1252,Protein:428,1
738,Drug:940,Protein:2033,1
739,Drug:5048,Protein:2403,1
740,Drug:4098,Protein:2169,0
741,Drug:6205,Protein:3292,0
742,Drug:6473,Protein:4400,0
743,Drug:6019,Protein:1853,0
744,Drug:3546,Protein:1886,1
745,Drug:3126,Protein:927,0
746,Drug:3292,Protein:3175,1
747,Drug:2759,Protein:411,0
748,Drug:6267,Protein:658,1
749,Drug:2445,Protein:1293,0
750,Drug:5593,Protein:2260,0
751,Drug:1444,Protein:3075,1
752,Drug:4792,Protein:4089,1
753,Drug:6680,Protein:2454,1
754,Drug:427,Protein:3753,0
755,Drug:3057,Protein:3098,0
756,Drug:2058,Protein:4094,0
757,Drug:4817,Protein:2488,0
758,Drug:117,Protein:693,0
759,Drug:3318,Protein:3028,0
760,Drug:3887,Protein:230,1
761,Drug:1997,Protein:2072,0
762,Drug:4614,Protein:4084,1
763,Drug:2328,Protein:675,0
764,Drug:3104,Protein:1379,0
765,Drug:4798,Protein:2213,1
766,Drug:2759,Protein:1378,1
767,Drug:6034,Protein:1313,1
768,Drug:5061,Protein:4178,1
769,Drug:6369,Protein:219,0
770,Drug:2540,Protein:2569,1
771,Drug:1914,Protein:2403,0
772,Drug:2773,Protein:2201,1
773,Drug:2058,Protein:227,0
774,Drug:6433,Protein:2582,0
775,Drug:1473,Protein:222,0
776,Drug:1759,Protein:3567,0
777,Drug:2770,Protein:1973,0
778,Drug:4940,Protein:3956,0
779,Drug:2131,Protein:2736,0
780,Drug:5070,Protein:2403,1
781,Drug:2338,Protein:1339,0
782,Drug:4776,Protein:4175,1
783,Drug:5006,Protein:2696,1
784,Drug:6424,Protein:3399,1
785,Drug:635,Protein:1999,0
786,Drug:3302,Protein:3390,0
787,Drug:6527,Protein:2206,1
788,Drug:2433,Protein:1542,0
789,Drug:4431,Protein:3825,0
790,Drug:2793,Protein:3520,1
791,Drug:478,Protein:878,0
792,Drug:3787,Protein:1406,1
