,head,tail,label
82,Drug:2519,Protein:786,1
83,Drug:5719,Protein:3549,0
84,Drug:6565,Protein:1282,0
85,Drug:4815,Protein:3955,0
86,Drug:6771,Protein:1541,1
87,Drug:6040,Protein:2646,0
88,Drug:4460,Protein:4036,0
89,Drug:641,Protein:2354,1
90,Drug:641,Protein:2485,1
91,Drug:1000,Protein:2969,1
92,Drug:1839,Protein:1091,1
93,Drug:554,Protein:3992,0
94,Drug:4761,Protein:641,1
95,Drug:3107,Protein:1563,0
96,Drug:4024,Protein:4002,0
97,Drug:5509,Protein:1783,1
98,Drug:3356,Protein:3408,1
99,Drug:4877,Protein:2260,1
100,Drug:1000,Protein:1434,1
101,Drug:143,Protein:1580,1
102,Drug:5269,Protein:4282,0
103,Drug:3793,Protein:4465,0
104,Drug:5349,Protein:248,0
105,Drug:3470,Protein:157,1
106,Drug:96,Protein:4172,0
107,Drug:4564,Protein:1957,0
108,Drug:5484,Protein:4174,1
109,Drug:5415,Protein:816,1
110,Drug:6413,Protein:3647,0
111,Drug:6016,Protein:251,1
112,Drug:6452,Protein:810,1
113,Drug:1000,Protein:262,1
114,Drug:2980,Protein:3887,1
115,Drug:6040,Protein:3352,0
116,Drug:3324,Protein:50,1
117,Drug:2744,Protein:2913,1
118,Drug:4528,Protein:1838,0
119,Drug:1874,Protein:4457,1
120,Drug:2796,Protein:1583,0
121,Drug:4145,Protein:195,0
122,Drug:5296,Protein:44,0
123,Drug:5590,Protein:2129,0
124,Drug:3236,Protein:2595,0
125,Drug:2034,Protein:938,1
126,Drug:4609,Protein:2099,1
127,Drug:471,Protein:1098,1
128,Drug:726,Protein:2526,0
129,Drug:1884,Protein:795,0
130,Drug:4451,Protein:1301,0
131,Drug:1041,Protein:1801,0
132,Drug:1313,Protein:1060,0
133,Drug:528,Protein:1052,1
134,Drug:1496,Protein:1334,1
135,Drug:394,Protein:3333,0
136,Drug:2111,Protein:4192,0
137,Drug:953,Protein:1690,0
138,Drug:5659,Protein:2291,0
139,Drug:1059,Protein:4111,1
140,Drug:6553,Protein:3622,1
141,Drug:1174,Protein:1441,1
142,Drug:5635,Protein:1505,1
143,Drug:6240,Protein:29,0
144,Drug:781,Protein:3598,0
145,Drug:2653,Protein:641,1
146,Drug:3367,Protein:4353,1
147,Drug:6082,Protein:1334,1
148,Drug:6324,Protein:1582,0
149,Drug:1161,Protein:1972,0
150,Drug:6062,Protein:2814,0
151,Drug:6081,Protein:4077,0
152,Drug:5988,Protein:1024,0
153,Drug:4504,Protein:4211,1
154,Drug:1822,Protein:789,0
155,Drug:3145,Protein:3734,0
156,Drug:15,Protein:2169,1
157,Drug:4741,Protein:1249,0
158,Drug:4659,Protein:1780,0
159,Drug:655,Protein:3534,1
160,Drug:4741,Protein:2218,0
161,Drug:5192,Protein:3884,1
162,Drug:2885,Protein:235,0
163,Drug:2661,Protein:3950,0
164,Drug:1000,Protein:3010,1
165,Drug:5023,Protein:2486,0
166,Drug:3446,Protein:1799,1
167,Drug:1533,Protein:1387,0
168,Drug:17,Protein:2864,0
169,Drug:1178,Protein:3617,0
170,Drug:2211,Protein:2906,1
171,Drug:3593,Protein:1519,0
172,Drug:6321,Protein:3928,0
173,Drug:2167,Protein:40,1
174,Drug:932,Protein:2959,0
175,Drug:5488,Protein:2694,0
176,Drug:1091,Protein:722,1
177,Drug:3047,Protein:4241,0
178,Drug:2707,Protein:851,1
179,Drug:809,Protein:296,1
180,Drug:4427,Protein:2790,0
181,Drug:2416,Protein:1812,0
182,Drug:1000,Protein:2313,1
183,Drug:2839,Protein:2434,0
184,Drug:528,Protein:1431,1
185,Drug:6012,Protein:1479,0
186,Drug:3052,Protein:1167,1
187,Drug:3360,Protein:3967,0
188,Drug:4702,Protein:1241,0
189,Drug:1271,Protein:4221,1
190,Drug:6598,Protein:1283,0
191,Drug:2082,Protein:1082,0
192,Drug:6137,Protein:3367,1
193,Drug:5877,Protein:4209,1
194,Drug:6671,Protein:12,0
195,Drug:561,Protein:3252,0
196,Drug:1216,Protein:2588,0
197,Drug:1932,Protein:4166,0
198,Drug:6766,Protein:2513,0
199,Drug:1076,Protein:2514,0
200,Drug:3681,Protein:3563,1
201,Drug:262,Protein:687,1
202,Drug:4768,Protein:1060,0
203,Drug:3790,Protein:1928,0
204,Drug:4341,Protein:3473,0
205,Drug:6607,Protein:4392,1
206,Drug:3560,Protein:1938,1
207,Drug:3535,Protein:1533,0
208,Drug:1601,Protein:866,0
209,Drug:6399,Protein:1566,0
210,Drug:4671,Protein:1419,0
211,Drug:1000,Protein:2573,1
212,Drug:5906,Protein:1989,0
213,Drug:2196,Protein:4066,1
214,Drug:4556,Protein:197,0
215,Drug:3607,Protein:2812,0
216,Drug:3597,Protein:75,1
217,Drug:60,Protein:1385,1
218,Drug:4537,Protein:1223,1
219,Drug:6489,Protein:3727,1
220,Drug:973,Protein:1698,0
221,Drug:4711,Protein:1221,1
222,Drug:5789,Protein:85,0
223,Drug:6716,Protein:1827,0
224,Drug:1786,Protein:2517,0
225,Drug:6321,Protein:1873,0
226,Drug:266,Protein:1420,0
227,Drug:1145,Protein:155,0
228,Drug:5674,Protein:965,0
229,Drug:3161,Protein:3182,1
230,Drug:6732,Protein:4184,0
231,Drug:4131,Protein:2384,0
232,Drug:5381,Protein:1989,1
233,Drug:3863,Protein:1740,1
234,Drug:330,Protein:4331,1
235,Drug:3707,Protein:1848,0
236,Drug:3629,Protein:629,0
237,Drug:2111,Protein:1420,0
238,Drug:1097,Protein:2355,0
239,Drug:2317,Protein:2223,1
240,Drug:1000,Protein:1777,1
241,Drug:6724,Protein:1403,0
242,Drug:4399,Protein:2815,1
243,Drug:5323,Protein:318,1
244,Drug:6081,Protein:2500,1
245,Drug:6160,Protein:2041,0
246,Drug:1174,Protein:3819,0
247,Drug:5319,Protein:2970,0
248,Drug:6065,Protein:2395,0
249,Drug:31,Protein:2869,0
250,Drug:6110,Protein:3328,0
251,Drug:4877,Protein:2244,0
252,Drug:583,Protein:1689,0
253,Drug:133,Protein:1094,0
254,Drug:2946,Protein:3425,0
255,Drug:5616,Protein:3130,0
256,Drug:5268,Protein:2245,1
257,Drug:1985,Protein:2145,0
258,Drug:5256,Protein:3309,0
259,Drug:4050,Protein:3617,0
260,Drug:5906,Protein:2705,0
261,Drug:3365,Protein:2640,0
262,Drug:3051,Protein:4262,0
263,Drug:4692,Protein:596,0
264,Drug:5578,Protein:987,0
265,Drug:1862,Protein:3049,1
266,Drug:6247,Protein:2692,1
267,Drug:1000,Protein:623,1
268,Drug:736,Protein:383,0
269,Drug:4692,Protein:4015,0
270,Drug:689,Protein:1808,0
271,Drug:2582,Protein:3201,0
272,Drug:4451,Protein:4459,0
273,Drug:453,Protein:2127,0
274,Drug:4622,Protein:2210,0
275,Drug:1976,Protein:3771,1
276,Drug:3905,Protein:1567,1
277,Drug:1000,Protein:2806,1
278,Drug:234,Protein:3585,1
279,Drug:3611,Protein:154,0
280,Drug:3968,Protein:2803,0
281,Drug:6110,Protein:4192,1
282,Drug:5428,Protein:1326,1
283,Drug:2438,Protein:2425,0
284,Drug:88,Protein:1417,0
285,Drug:1118,Protein:1655,0
286,Drug:5274,Protein:435,0
287,Drug:4881,Protein:3141,0
288,Drug:4718,Protein:2544,1
289,Drug:2112,Protein:2511,0
290,Drug:5151,Protein:3712,0
291,Drug:260,Protein:246,0
292,Drug:6384,Protein:689,1
293,Drug:3236,Protein:2749,0
294,Drug:4995,Protein:1576,0
295,Drug:3132,Protein:4301,0
296,Drug:3756,Protein:2888,0
297,Drug:2085,Protein:4261,1
298,Drug:3657,Protein:1889,0
299,Drug:3500,Protein:2220,0
300,Drug:2104,Protein:233,0
301,Drug:6493,Protein:1934,0
302,Drug:2350,Protein:676,0
303,Drug:5822,Protein:2224,0
304,Drug:6647,Protein:1961,0
305,Drug:466,Protein:2585,0
306,Drug:5323,Protein:2175,1
307,Drug:3185,Protein:2349,1
308,Drug:4001,Protein:3211,0
309,Drug:2794,Protein:2695,1
310,Drug:2196,Protein:3022,1
311,Drug:5177,Protein:408,0
312,Drug:5213,Protein:2641,0
313,Drug:381,Protein:586,1
314,Drug:6314,Protein:3648,0
315,Drug:5627,Protein:2388,0
316,Drug:290,Protein:1772,0
317,Drug:3353,Protein:3536,0
318,Drug:2239,Protein:1794,1
319,Drug:1014,Protein:3282,1
320,Drug:3943,Protein:249,1
321,Drug:1227,Protein:672,0
322,Drug:3,Protein:1585,0
323,Drug:2882,Protein:1867,1
324,Drug:3298,Protein:389,0
325,Drug:4443,Protein:2465,1
326,Drug:5272,Protein:3502,0
327,Drug:1958,Protein:1156,1
328,Drug:2983,Protein:435,0
329,Drug:4930,Protein:4144,0
330,Drug:1370,Protein:810,1
331,Drug:3280,Protein:2704,0
332,Drug:528,Protein:565,1
333,Drug:2390,Protein:587,0
334,Drug:4882,Protein:1282,0
335,Drug:191,Protein:107,0
336,Drug:4971,Protein:3855,0
337,Drug:6190,Protein:1081,1
338,Drug:5788,Protein:1650,0
339,Drug:842,Protein:3015,0
340,Drug:3790,Protein:2678,0
341,Drug:5390,Protein:4198,0
342,Drug:2390,Protein:870,0
343,Drug:5117,Protein:4250,0
344,Drug:6322,Protein:1470,1
345,Drug:5516,Protein:1343,1
346,Drug:3018,Protein:2072,0
347,Drug:6048,Protein:2250,0
348,Drug:5113,Protein:3966,1
349,Drug:1985,Protein:2391,0
350,Drug:100,Protein:3901,1
351,Drug:689,Protein:3027,1
352,Drug:461,Protein:1070,0
353,Drug:776,Protein:3715,0
354,Drug:6190,Protein:397,1
355,Drug:2313,Protein:2362,1
356,Drug:5674,Protein:1405,0
357,Drug:4917,Protein:3222,0
358,Drug:532,Protein:3717,0
359,Drug:1934,Protein:4093,1
360,Drug:1257,Protein:2935,0
361,Drug:2330,Protein:2243,0
362,Drug:5173,Protein:30,0
363,Drug:1000,Protein:2993,1
364,Drug:3049,Protein:2875,0
365,Drug:3539,Protein:4131,0
366,Drug:6143,Protein:2400,0
367,Drug:3530,Protein:4132,0
368,Drug:3865,Protein:3933,1
369,Drug:6142,Protein:2279,1
370,Drug:5358,Protein:3144,0
371,Drug:6277,Protein:2774,0
372,Drug:5336,Protein:2237,1
373,Drug:4711,Protein:920,1
374,Drug:4587,Protein:3845,0
375,Drug:3865,Protein:2483,1
376,Drug:4532,Protein:3321,0
377,Drug:4807,Protein:2021,0
378,Drug:3093,Protein:1353,0
379,Drug:1257,Protein:4459,0
380,Drug:1191,Protein:2089,1
381,Drug:5296,Protein:2107,1
382,Drug:2885,Protein:4213,1
383,Drug:2885,Protein:3296,0
384,Drug:6611,Protein:2569,1
385,Drug:6,Protein:3810,1
386,Drug:3446,Protein:3488,1
387,Drug:5173,Protein:1087,0
388,Drug:6247,Protein:118,1
389,Drug:5718,Protein:2735,0
390,Drug:1787,Protein:2959,0
391,Drug:1717,Protein:1806,0
392,Drug:883,Protein:3005,0
393,Drug:1174,Protein:1721,1
394,Drug:5667,Protein:3395,1
395,Drug:235,Protein:428,1
396,Drug:2450,Protein:1784,1
397,Drug:2011,Protein:1816,1
398,Drug:991,Protein:1070,1
399,Drug:5847,Protein:1661,0
400,Drug:4044,Protein:2594,0
401,Drug:2416,Protein:1155,0
402,Drug:1191,Protein:2105,1
403,Drug:4877,Protein:2981,0
404,Drug:163,Protein:1193,0
405,Drug:4490,Protein:3861,0
406,Drug:4761,Protein:3766,1
407,Drug:5930,Protein:1017,0
408,Drug:134,Protein:3212,0
409,Drug:1181,Protein:1136,0
410,Drug:1825,Protein:1156,1
411,Drug:283,Protein:190,0
412,Drug:2963,Protein:2295,0
413,Drug:4550,Protein:286,0
414,Drug:2205,Protein:1412,0
415,Drug:1091,Protein:2169,1
416,Drug:2112,Protein:4133,0
417,Drug:223,Protein:1740,1
418,Drug:5161,Protein:4047,0
419,Drug:251,Protein:2636,0
420,Drug:1000,Protein:3462,1
421,Drug:4763,Protein:4020,0
422,Drug:2490,Protein:71,0
423,Drug:3999,Protein:983,0
424,Drug:3236,Protein:2717,0
425,Drug:2967,Protein:2198,1
426,Drug:5154,Protein:519,0
427,Drug:5317,Protein:2784,0
428,Drug:4986,Protein:1197,0
429,Drug:4922,Protein:2263,1
430,Drug:534,Protein:1374,1
431,Drug:2200,Protein:1138,1
432,Drug:809,Protein:4449,1
433,Drug:6700,Protein:2649,1
434,Drug:290,Protein:307,0
435,Drug:1874,Protein:1957,1
436,Drug:1000,Protein:3082,1
437,Drug:507,Protein:2588,0
438,Drug:4011,Protein:2878,1
439,Drug:1839,Protein:3996,1
440,Drug:2340,Protein:2205,0
441,Drug:2941,Protein:1074,0
442,Drug:5203,Protein:1262,1
443,Drug:2357,Protein:1262,1
444,Drug:3446,Protein:1216,1
445,Drug:5908,Protein:3116,0
446,Drug:1485,Protein:4351,1
447,Drug:532,Protein:4080,0
448,Drug:6182,Protein:1022,1
449,Drug:750,Protein:4,0
450,Drug:2377,Protein:3186,0
451,Drug:6313,Protein:1587,1
452,Drug:4627,Protein:499,0
453,Drug:2450,Protein:4307,1
454,Drug:998,Protein:4400,1
455,Drug:6766,Protein:1387,0
456,Drug:176,Protein:4069,0
457,Drug:4011,Protein:3236,1
458,Drug:6784,Protein:2935,0
459,Drug:2335,Protein:291,0
460,Drug:2062,Protein:506,0
461,Drug:6561,Protein:1265,0
462,Drug:4718,Protein:4395,1
463,Drug:1000,Protein:3094,1
464,Drug:4575,Protein:1710,1
465,Drug:232,Protein:4184,0
466,Drug:3670,Protein:1947,0
467,Drug:5153,Protein:2399,0
468,Drug:290,Protein:272,0
469,Drug:20,Protein:3013,1
470,Drug:3182,Protein:465,1
471,Drug:5195,Protein:3884,1
472,Drug:4737,Protein:4041,0
473,Drug:798,Protein:2457,1
474,Drug:5506,Protein:84,0
475,Drug:5616,Protein:1874,0
476,Drug:4409,Protein:555,0
477,Drug:2794,Protein:2499,1
478,Drug:60,Protein:1595,1
479,Drug:1191,Protein:3442,1
480,Drug:4066,Protein:1178,1
481,Drug:283,Protein:4344,0
482,Drug:49,Protein:4262,1
483,Drug:2351,Protein:2091,0
484,Drug:3973,Protein:2360,1
485,Drug:63,Protein:274,1
486,Drug:5213,Protein:1479,0
487,Drug:5583,Protein:2129,0
488,Drug:3560,Protein:2808,1
489,Drug:3754,Protein:957,1
490,Drug:3552,Protein:2289,0
491,Drug:3657,Protein:2917,1
492,Drug:1213,Protein:2640,0
493,Drug:191,Protein:1588,0
494,Drug:149,Protein:3349,0
495,Drug:1218,Protein:1176,0
496,Drug:776,Protein:4414,0
497,Drug:4885,Protein:1179,0
498,Drug:6662,Protein:1633,0
499,Drug:2644,Protein:4093,0
500,Drug:4971,Protein:244,0
501,Drug:3793,Protein:1805,0
502,Drug:4610,Protein:2701,0
503,Drug:4930,Protein:3478,0
504,Drug:185,Protein:3261,0
505,Drug:1699,Protein:3534,1
506,Drug:4409,Protein:1049,1
507,Drug:2416,Protein:1485,0
508,Drug:4588,Protein:3297,1
509,Drug:1000,Protein:81,1
510,Drug:3034,Protein:3534,1
511,Drug:5323,Protein:2169,1
512,Drug:63,Protein:3483,0
513,Drug:6116,Protein:1917,0
514,Drug:5368,Protein:1914,0
515,Drug:3049,Protein:3532,0
516,Drug:2085,Protein:1740,1
517,Drug:3706,Protein:4392,1
518,Drug:945,Protein:99,0
519,Drug:1180,Protein:2572,0
520,Drug:5309,Protein:542,1
521,Drug:836,Protein:1114,1
522,Drug:1670,Protein:904,1
523,Drug:1787,Protein:2956,1
524,Drug:5668,Protein:343,1
525,Drug:4622,Protein:1064,0
526,Drug:5657,Protein:3586,1
527,Drug:4587,Protein:1647,1
528,Drug:6247,Protein:2304,1
529,Drug:4336,Protein:3537,0
530,Drug:1000,Protein:95,1
531,Drug:4989,Protein:1499,0
532,Drug:5783,Protein:1207,0
533,Drug:2765,Protein:748,0
534,Drug:6012,Protein:66,1
535,Drug:2372,Protein:1907,0
536,Drug:4930,Protein:382,0
537,Drug:5504,Protein:1930,1
538,Drug:6583,Protein:1971,0
539,Drug:674,Protein:3609,0
540,Drug:2866,Protein:4021,0
541,Drug:5222,Protein:810,1
542,Drug:5979,Protein:2629,0
543,Drug:3563,Protein:1740,1
544,Drug:4695,Protein:784,0
545,Drug:5366,Protein:1961,0
546,Drug:1627,Protein:3781,0
547,Drug:973,Protein:2465,0
548,Drug:4089,Protein:1695,0
549,Drug:5905,Protein:431,1
550,Drug:4336,Protein:829,0
551,Drug:4537,Protein:3493,1
552,Drug:2915,Protein:3056,0
553,Drug:5706,Protein:2979,0
554,Drug:4354,Protein:4327,0
555,Drug:330,Protein:1488,0
556,Drug:1600,Protein:2648,0
557,Drug:6175,Protein:3598,0
558,Drug:316,Protein:2279,1
559,Drug:726,Protein:3988,0
560,Drug:4333,Protein:1049,1
561,Drug:4215,Protein:1969,0
562,Drug:5597,Protein:3520,0
563,Drug:4671,Protein:574,0
564,Drug:5940,Protein:4230,1
565,Drug:2765,Protein:3482,0
566,Drug:5477,Protein:3675,0
567,Drug:3939,Protein:1308,0
568,Drug:1699,Protein:4239,1
569,Drug:5600,Protein:1548,0
570,Drug:1412,Protein:3435,0
571,Drug:6251,Protein:1454,0
572,Drug:6419,Protein:2675,0
573,Drug:6592,Protein:1164,1
574,Drug:4983,Protein:3985,0
575,Drug:1000,Protein:392,1
576,Drug:2184,Protein:188,0
577,Drug:2439,Protein:1701,0
578,Drug:2521,Protein:1048,0
579,Drug:3590,Protein:3329,1
580,Drug:4925,Protein:421,0
581,Drug:49,Protein:293,1
582,Drug:1000,Protein:1660,1
583,Drug:4729,Protein:2380,1
584,Drug:5679,Protein:2315,1
585,Drug:4959,Protein:3683,0
586,Drug:174,Protein:2217,1
587,Drug:5674,Protein:3068,0
588,Drug:6659,Protein:2114,0
589,Drug:5509,Protein:1210,0
590,Drug:4402,Protein:1888,0
591,Drug:394,Protein:1306,0
592,Drug:2382,Protein:4036,0
593,Drug:1000,Protein:319,1
594,Drug:6581,Protein:1911,0
595,Drug:6064,Protein:805,0
596,Drug:5169,Protein:3034,0
597,Drug:4947,Protein:1567,1
598,Drug:1985,Protein:3101,0
599,Drug:2374,Protein:1326,1
600,Drug:2200,Protein:3869,1
601,Drug:1639,Protein:3850,0
602,Drug:1786,Protein:697,0
603,Drug:3470,Protein:2876,0
604,Drug:2196,Protein:1114,1
605,Drug:2765,Protein:4040,0
606,Drug:4944,Protein:1959,1
607,Drug:4432,Protein:2942,1
608,Drug:4922,Protein:2555,1
609,Drug:4516,Protein:1255,0
610,Drug:5002,Protein:403,1
611,Drug:4662,Protein:3654,0
612,Drug:3324,Protein:891,1
613,Drug:6784,Protein:1008,1
614,Drug:5154,Protein:2045,0
615,Drug:2408,Protein:1748,0
616,Drug:4195,Protein:272,0
617,Drug:4462,Protein:1365,0
618,Drug:5906,Protein:316,1
619,Drug:2393,Protein:1541,1
620,Drug:449,Protein:3062,0
621,Drug:6078,Protein:323,0
622,Drug:775,Protein:2198,1
623,Drug:4453,Protein:1805,1
624,Drug:4299,Protein:2729,0
625,Drug:4983,Protein:298,1
626,Drug:6492,Protein:3759,0
627,Drug:1492,Protein:809,1
628,Drug:5272,Protein:3803,0
629,Drug:6247,Protein:1380,1
630,Drug:2482,Protein:2757,0
631,Drug:6016,Protein:1445,0
632,Drug:3367,Protein:439,1
633,Drug:4857,Protein:234,0
634,Drug:2369,Protein:129,0
635,Drug:5161,Protein:160,0
636,Drug:1825,Protein:3534,1
637,Drug:2874,Protein:1617,0
638,Drug:3865,Protein:4230,0
639,Drug:4453,Protein:1771,0
640,Drug:6571,Protein:2097,0
641,Drug:6212,Protein:762,1
642,Drug:991,Protein:41,0
643,Drug:4917,Protein:4044,0
644,Drug:4777,Protein:687,1
645,Drug:5619,Protein:1595,0
646,Drug:825,Protein:1334,1
647,Drug:2437,Protein:4117,1
648,Drug:3298,Protein:4432,0
649,Drug:1659,Protein:3164,0
650,Drug:3744,Protein:4192,0
651,Drug:3034,Protein:535,1
652,Drug:1041,Protein:3293,1
653,Drug:776,Protein:1470,1
654,Drug:3488,Protein:2711,0
655,Drug:1956,Protein:693,0
656,Drug:1836,Protein:488,0
657,Drug:2071,Protein:3054,0
658,Drug:5514,Protein:2752,0
659,Drug:2899,Protein:3701,0
660,Drug:1216,Protein:1374,1
661,Drug:5256,Protein:1486,0
662,Drug:6399,Protein:2789,1
663,Drug:20,Protein:2496,0
664,Drug:450,Protein:1156,1
665,Drug:6207,Protein:3234,1
666,Drug:1000,Protein:3066,1
667,Drug:5392,Protein:3428,1
668,Drug:2841,Protein:1766,1
669,Drug:5224,Protein:1740,1
670,Drug:3284,Protein:4337,0
671,Drug:3583,Protein:1379,0
672,Drug:2983,Protein:2342,0
673,Drug:4284,Protein:3959,0
674,Drug:6659,Protein:1790,0
675,Drug:5209,Protein:2337,0
676,Drug:3401,Protein:3341,0
677,Drug:1054,Protein:3544,1
678,Drug:2519,Protein:3898,0
679,Drug:6276,Protein:886,0
680,Drug:640,Protein:1368,1
681,Drug:1000,Protein:1571,1
682,Drug:4419,Protein:1303,0
683,Drug:1000,Protein:728,1
684,Drug:6647,Protein:345,0
685,Drug:1000,Protein:50,1
686,Drug:1000,Protein:1556,1
687,Drug:2122,Protein:485,0
688,Drug:4427,Protein:2959,0
689,Drug:1161,Protein:3443,1
690,Drug:330,Protein:3790,0
691,Drug:6255,Protein:1225,0
692,Drug:2794,Protein:319,1
693,Drug:6324,Protein:3742,0
694,Drug:5843,Protein:2564,1
695,Drug:5180,Protein:1567,1
696,Drug:6150,Protein:3637,0
697,Drug:4054,Protein:497,0
698,Drug:2437,Protein:3057,1
699,Drug:3991,Protein:2080,0
700,Drug:2251,Protein:1152,0
701,Drug:3656,Protein:688,0
702,Drug:5169,Protein:240,0
703,Drug:2761,Protein:3406,0
704,Drug:3192,Protein:4034,0
705,Drug:2071,Protein:2222,0
706,Drug:776,Protein:986,0
707,Drug:5169,Protein:4427,0
708,Drug:4718,Protein:2807,1
709,Drug:676,Protein:1863,0
710,Drug:1242,Protein:2012,0
711,Drug:2908,Protein:2924,0
712,Drug:4761,Protein:1178,1
713,Drug:3397,Protein:3878,0
714,Drug:3590,Protein:987,0
715,Drug:3939,Protein:3833,0
716,Drug:344,Protein:2302,1
717,Drug:4016,Protein:2317,0
718,Drug:63,Protein:2369,0
719,Drug:2330,Protein:2445,1
720,Drug:4291,Protein:2403,1
721,Drug:3118,Protein:1262,1
722,Drug:2907,Protein:3054,0
723,Drug:511,Protein:1518,0
724,Drug:2899,Protein:1574,0
725,Drug:4145,Protein:3733,0
726,Drug:3079,Protein:1346,1
727,Drug:4809,Protein:3427,0
728,Drug:5534,Protein:420,1
729,Drug:2811,Protein:1485,0
730,Drug:5552,Protein:2299,0
731,Drug:1000,Protein:824,1
732,Drug:4885,Protein:1127,0
733,Drug:2347,Protein:3293,1
734,Drug:340,Protein:2749,1
735,Drug:2484,Protein:1194,0
736,Drug:4671,Protein:277,1
737,Drug:5477,Protein:2733,1
738,Drug:262,Protein:2154,0
739,Drug:4695,Protein:903,1
740,Drug:394,Protein:2607,0
741,Drug:2562,Protein:760,0
742,Drug:1000,Protein:3969,1
743,Drug:3487,Protein:4319,1
744,Drug:4578,Protein:63,0
745,Drug:2085,Protein:1812,1
746,Drug:1519,Protein:1972,0
747,Drug:2866,Protein:4222,0
748,Drug:5125,Protein:1926,0
749,Drug:2351,Protein:4020,0
750,Drug:3094,Protein:2720,0
751,Drug:1000,Protein:2326,1
752,Drug:4882,Protein:249,1
753,Drug:3676,Protein:3054,0
754,Drug:1339,Protein:1049,1
755,Drug:528,Protein:202,1
756,Drug:340,Protein:975,1
757,Drug:2567,Protein:2304,0
758,Drug:4096,Protein:2309,1
759,Drug:5457,Protein:2403,1
760,Drug:5664,Protein:892,0
761,Drug:1564,Protein:2717,1
762,Drug:2854,Protein:1156,1
763,Drug:4532,Protein:2542,0
764,Drug:5902,Protein:2443,0
765,Drug:4261,Protein:2348,1
766,Drug:3920,Protein:3517,1
767,Drug:5667,Protein:593,0
768,Drug:1930,Protein:1178,1
769,Drug:556,Protein:3501,1
770,Drug:3284,Protein:4003,0
771,Drug:2710,Protein:242,0
772,Drug:4556,Protein:1201,1
773,Drug:1021,Protein:160,0
774,Drug:2245,Protein:4446,0
775,Drug:5042,Protein:4402,0
776,Drug:1712,Protein:3006,0
777,Drug:2132,Protein:4094,0
778,Drug:1004,Protein:1379,0
779,Drug:3324,Protein:2825,1
780,Drug:6776,Protein:343,1
781,Drug:5155,Protein:1380,1
782,Drug:4050,Protein:2107,1
783,Drug:5686,Protein:3934,0
784,Drug:2347,Protein:1729,0
785,Drug:5278,Protein:1673,1
786,Drug:2765,Protein:3343,0
787,Drug:2205,Protein:1426,0
788,Drug:4451,Protein:4429,0
789,Drug:3289,Protein:3320,0
790,Drug:2417,Protein:2081,1
791,Drug:2490,Protein:1255,0
