,head,tail,label
169,Drug:1139,Protein:4043,0
170,Drug:6221,Protein:1369,1
171,Drug:2465,Protein:3439,0
172,Drug:6239,Protein:307,1
173,Drug:2746,Protein:3534,1
174,Drug:2633,Protein:305,0
175,Drug:2488,Protein:1223,1
176,Drug:4657,Protein:1724,0
177,Drug:3274,Protein:1514,0
178,Drug:3425,Protein:195,0
179,Drug:3029,Protein:907,0
180,Drug:4362,Protein:2763,1
181,Drug:2953,Protein:1645,1
182,Drug:5849,Protein:666,1
183,Drug:6430,Protein:3065,0
184,Drug:5827,Protein:3593,0
185,Drug:2793,Protein:4193,0
186,Drug:5937,Protein:213,0
187,Drug:4379,Protein:3544,1
188,Drug:2145,Protein:993,1
189,Drug:2226,Protein:1629,1
190,Drug:909,Protein:480,0
191,Drug:499,Protein:95,0
192,Drug:3361,Protein:3678,0
193,Drug:3683,Protein:4276,1
194,Drug:4827,Protein:1422,0
195,Drug:3800,Protein:411,0
196,Drug:3416,Protein:1772,0
197,Drug:1078,Protein:929,0
198,Drug:4090,Protein:1035,0
199,Drug:5896,Protein:654,0
200,Drug:2646,Protein:2962,0
201,Drug:481,Protein:2304,1
202,Drug:6680,Protein:1207,0
203,Drug:4579,Protein:834,0
204,Drug:4577,Protein:3271,0
205,Drug:1689,Protein:7,0
206,Drug:2650,Protein:2891,0
207,Drug:3533,Protein:3526,0
208,Drug:4734,Protein:1593,0
209,Drug:612,Protein:1178,0
210,Drug:1764,Protein:1285,0
211,Drug:2799,Protein:1647,1
212,Drug:5533,Protein:3766,0
213,Drug:4549,Protein:3141,0
214,Drug:2984,Protein:4368,1
215,Drug:5448,Protein:428,1
216,Drug:6691,Protein:3982,0
217,Drug:3432,Protein:2051,0
218,Drug:5266,Protein:222,0
219,Drug:1190,Protein:3395,1
220,Drug:6783,Protein:4408,0
221,Drug:6241,Protein:2109,0
222,Drug:6019,Protein:4239,1
223,Drug:6041,Protein:3644,0
224,Drug:6278,Protein:267,0
225,Drug:1883,Protein:3112,1
226,Drug:2096,Protein:1878,1
227,Drug:3330,Protein:3256,1
228,Drug:5247,Protein:2403,1
229,Drug:193,Protein:1598,1
230,Drug:2876,Protein:2900,0
231,Drug:5754,Protein:1740,1
232,Drug:5870,Protein:1742,0
233,Drug:2795,Protein:1422,0
234,Drug:5095,Protein:4392,1
235,Drug:4819,Protein:537,1
236,Drug:6058,Protein:623,0
237,Drug:4831,Protein:2556,0
238,Drug:6510,Protein:3693,0
239,Drug:3050,Protein:4267,0
240,Drug:5107,Protein:431,1
241,Drug:4372,Protein:3379,0
242,Drug:6151,Protein:3927,1
243,Drug:1298,Protein:770,1
244,Drug:4767,Protein:848,0
245,Drug:2186,Protein:1865,0
246,Drug:6051,Protein:2775,0
247,Drug:1589,Protein:3122,1
248,Drug:179,Protein:436,0
249,Drug:6029,Protein:1667,0
250,Drug:135,Protein:2857,0
251,Drug:6541,Protein:276,1
252,Drug:5346,Protein:1448,1
253,Drug:470,Protein:504,0
254,Drug:5188,Protein:2544,0
255,Drug:1053,Protein:898,0
256,Drug:1335,Protein:1520,0
257,Drug:56,Protein:29,0
258,Drug:2628,Protein:1461,0
259,Drug:2704,Protein:1733,0
260,Drug:5041,Protein:3576,0
261,Drug:6034,Protein:1590,0
262,Drug:4340,Protein:574,0
263,Drug:4272,Protein:1288,1
264,Drug:4626,Protein:594,0
265,Drug:3572,Protein:1964,1
266,Drug:5238,Protein:2169,1
267,Drug:3056,Protein:2414,1
268,Drug:5561,Protein:1703,0
269,Drug:4244,Protein:3347,0
270,Drug:4434,Protein:1162,0
271,Drug:5676,Protein:2152,0
272,Drug:3243,Protein:2011,0
273,Drug:5699,Protein:3626,0
274,Drug:4200,Protein:635,0
275,Drug:3364,Protein:3248,0
276,Drug:1184,Protein:2921,1
277,Drug:2739,Protein:1862,0
278,Drug:6052,Protein:3505,0
279,Drug:212,Protein:3395,1
280,Drug:3382,Protein:896,0
281,Drug:26,Protein:1036,1
282,Drug:5346,Protein:3232,1
283,Drug:6464,Protein:706,0
284,Drug:4826,Protein:1688,0
285,Drug:3349,Protein:3566,0
286,Drug:2604,Protein:3397,0
287,Drug:4269,Protein:1602,1
288,Drug:3921,Protein:246,0
289,Drug:2261,Protein:3844,0
290,Drug:4891,Protein:3700,0
291,Drug:1641,Protein:1878,0
292,Drug:1588,Protein:1321,0
293,Drug:1454,Protein:2157,0
294,Drug:6555,Protein:2924,1
295,Drug:2413,Protein:1759,0
296,Drug:6731,Protein:2469,0
297,Drug:801,Protein:3894,1
298,Drug:849,Protein:159,0
299,Drug:2091,Protein:1168,0
300,Drug:5525,Protein:3401,0
301,Drug:670,Protein:3064,1
302,Drug:1167,Protein:1735,1
303,Drug:4138,Protein:4001,0
304,Drug:3293,Protein:4446,1
305,Drug:414,Protein:3038,0
306,Drug:5061,Protein:1939,1
307,Drug:2623,Protein:226,1
308,Drug:3335,Protein:4079,0
309,Drug:4991,Protein:3534,1
310,Drug:436,Protein:3189,0
311,Drug:2814,Protein:780,0
312,Drug:2688,Protein:451,1
313,Drug:3601,Protein:3595,1
314,Drug:2842,Protein:953,1
315,Drug:2826,Protein:3893,0
316,Drug:3407,Protein:3518,1
317,Drug:6056,Protein:1213,1
318,Drug:5880,Protein:4470,0
319,Drug:2449,Protein:296,1
320,Drug:5510,Protein:939,0
321,Drug:2611,Protein:1740,1
322,Drug:870,Protein:3470,1
323,Drug:110,Protein:2672,0
324,Drug:6087,Protein:3931,0
325,Drug:2773,Protein:2399,1
326,Drug:1288,Protein:4049,0
327,Drug:1223,Protein:1016,1
328,Drug:3626,Protein:405,1
329,Drug:1143,Protein:3395,1
330,Drug:5838,Protein:2675,0
331,Drug:4142,Protein:1659,0
332,Drug:4510,Protein:3884,1
333,Drug:4305,Protein:102,0
334,Drug:4245,Protein:2028,1
335,Drug:2799,Protein:3972,1
336,Drug:4599,Protein:4024,0
337,Drug:2327,Protein:903,1
338,Drug:861,Protein:3124,0
339,Drug:627,Protein:621,0
340,Drug:3717,Protein:4268,0
341,Drug:3308,Protein:1414,0
342,Drug:2110,Protein:4263,0
343,Drug:5065,Protein:3037,0
344,Drug:2617,Protein:3920,0
345,Drug:5727,Protein:803,0
346,Drug:5871,Protein:1680,0
347,Drug:4924,Protein:459,1
348,Drug:2391,Protein:877,1
349,Drug:5670,Protein:2268,0
350,Drug:3089,Protein:542,0
351,Drug:1013,Protein:63,0
352,Drug:4806,Protein:4425,0
353,Drug:6403,Protein:3761,1
354,Drug:4360,Protein:371,1
355,Drug:5225,Protein:2305,1
356,Drug:3015,Protein:4412,0
357,Drug:1293,Protein:1653,0
358,Drug:1940,Protein:3973,0
359,Drug:2203,Protein:1166,0
360,Drug:4525,Protein:4402,1
361,Drug:3432,Protein:4141,1
362,Drug:3890,Protein:604,0
363,Drug:2949,Protein:239,1
364,Drug:4680,Protein:1830,0
365,Drug:41,Protein:3395,1
366,Drug:203,Protein:931,1
367,Drug:892,Protein:3240,0
368,Drug:3378,Protein:3622,0
369,Drug:3455,Protein:1507,1
370,Drug:2634,Protein:3004,1
371,Drug:3524,Protein:1368,1
372,Drug:1961,Protein:3368,0
373,Drug:1153,Protein:1921,1
374,Drug:3116,Protein:2297,0
375,Drug:5722,Protein:1738,0
376,Drug:1950,Protein:3020,0
377,Drug:1115,Protein:2496,0
378,Drug:5467,Protein:3848,0
379,Drug:3564,Protein:1188,1
380,Drug:4686,Protein:892,0
381,Drug:2815,Protein:3456,0
382,Drug:2064,Protein:379,0
383,Drug:819,Protein:514,0
384,Drug:3683,Protein:2974,1
385,Drug:4753,Protein:2821,0
386,Drug:5737,Protein:4327,0
387,Drug:5926,Protein:3049,1
388,Drug:3816,Protein:4088,0
389,Drug:780,Protein:2603,1
390,Drug:4068,Protein:3477,0
391,Drug:3798,Protein:295,1
392,Drug:5418,Protein:1042,0
393,Drug:1293,Protein:3684,1
394,Drug:3601,Protein:2716,1
395,Drug:2400,Protein:1087,0
396,Drug:4435,Protein:400,0
397,Drug:5246,Protein:3326,1
398,Drug:5591,Protein:2462,0
399,Drug:5234,Protein:450,0
400,Drug:1538,Protein:3285,1
401,Drug:5569,Protein:168,1
402,Drug:927,Protein:3087,0
403,Drug:2352,Protein:2570,1
404,Drug:4593,Protein:2331,0
405,Drug:5385,Protein:1262,1
406,Drug:1595,Protein:1520,0
407,Drug:3327,Protein:642,0
408,Drug:2778,Protein:219,0
409,Drug:2587,Protein:2658,0
410,Drug:3951,Protein:1948,0
411,Drug:2623,Protein:1483,1
412,Drug:6036,Protein:3730,0
413,Drug:2965,Protein:1946,0
414,Drug:1964,Protein:1221,1
415,Drug:2091,Protein:2816,0
416,Drug:796,Protein:521,0
417,Drug:5547,Protein:15,1
418,Drug:5283,Protein:737,0
419,Drug:3310,Protein:1273,0
420,Drug:2180,Protein:3443,1
421,Drug:5603,Protein:1538,0
422,Drug:6758,Protein:2360,0
423,Drug:3000,Protein:1360,1
424,Drug:5383,Protein:3868,1
425,Drug:3758,Protein:1740,1
426,Drug:3458,Protein:3965,0
427,Drug:6188,Protein:2336,0
428,Drug:6467,Protein:1740,1
429,Drug:2193,Protein:1156,1
430,Drug:4596,Protein:702,0
431,Drug:3299,Protein:864,0
432,Drug:2260,Protein:1736,0
433,Drug:944,Protein:1245,0
434,Drug:5474,Protein:451,1
435,Drug:3954,Protein:2789,1
436,Drug:2261,Protein:293,0
437,Drug:820,Protein:4041,0
438,Drug:5499,Protein:814,0
439,Drug:1840,Protein:3029,0
440,Drug:4446,Protein:2597,1
441,Drug:2094,Protein:1799,1
442,Drug:4614,Protein:4084,1
443,Drug:2877,Protein:2319,1
444,Drug:6121,Protein:440,0
445,Drug:3265,Protein:3912,1
446,Drug:5083,Protein:332,1
447,Drug:200,Protein:4328,1
448,Drug:2086,Protein:4231,0
449,Drug:5068,Protein:875,0
450,Drug:6234,Protein:1247,1
451,Drug:3730,Protein:3498,1
452,Drug:5250,Protein:839,0
453,Drug:4580,Protein:1833,0
454,Drug:6132,Protein:2890,0
455,Drug:5431,Protein:3236,0
456,Drug:4403,Protein:2701,0
457,Drug:5816,Protein:3137,0
458,Drug:1422,Protein:1320,0
459,Drug:4927,Protein:4471,0
460,Drug:2455,Protein:4368,1
461,Drug:1142,Protein:1099,1
462,Drug:2397,Protein:1580,1
463,Drug:1878,Protein:3206,1
464,Drug:3946,Protein:1969,0
465,Drug:5710,Protein:2027,0
466,Drug:1686,Protein:1717,0
467,Drug:346,Protein:2269,0
468,Drug:1075,Protein:4155,0
469,Drug:121,Protein:2253,0
470,Drug:540,Protein:3599,0
471,Drug:3467,Protein:1028,0
472,Drug:4865,Protein:1037,0
473,Drug:5364,Protein:2231,1
474,Drug:1928,Protein:1635,0
475,Drug:4893,Protein:207,1
476,Drug:1500,Protein:3402,0
477,Drug:4266,Protein:75,1
478,Drug:2896,Protein:1583,0
479,Drug:4544,Protein:951,0
480,Drug:1355,Protein:230,1
481,Drug:2619,Protein:1560,1
482,Drug:5852,Protein:4424,0
483,Drug:6680,Protein:1224,1
484,Drug:5045,Protein:2180,0
485,Drug:3912,Protein:1004,0
486,Drug:6709,Protein:487,1
487,Drug:5901,Protein:506,0
488,Drug:1457,Protein:4245,0
489,Drug:3257,Protein:1411,0
490,Drug:267,Protein:2299,0
491,Drug:5551,Protein:3482,1
492,Drug:4772,Protein:2482,0
493,Drug:1608,Protein:1663,0
494,Drug:3409,Protein:3013,1
495,Drug:4796,Protein:1893,1
496,Drug:1961,Protein:1119,0
497,Drug:2399,Protein:2075,1
498,Drug:4581,Protein:2906,1
499,Drug:5588,Protein:3104,0
500,Drug:2435,Protein:155,1
501,Drug:1397,Protein:2037,0
502,Drug:6283,Protein:3432,0
503,Drug:4804,Protein:1666,0
504,Drug:362,Protein:4448,1
505,Drug:5550,Protein:1008,0
506,Drug:4517,Protein:4227,0
507,Drug:1607,Protein:1740,1
508,Drug:4186,Protein:2829,1
509,Drug:2278,Protein:1748,0
510,Drug:268,Protein:277,1
511,Drug:2154,Protein:1302,0
512,Drug:3678,Protein:2824,0
513,Drug:333,Protein:1567,1
514,Drug:4476,Protein:4392,1
515,Drug:6612,Protein:275,0
516,Drug:5521,Protein:2071,0
517,Drug:141,Protein:1278,0
518,Drug:3081,Protein:288,1
519,Drug:2773,Protein:3304,1
520,Drug:2563,Protein:4025,0
521,Drug:2203,Protein:593,0
522,Drug:3144,Protein:3889,1
523,Drug:2770,Protein:293,0
524,Drug:305,Protein:1691,0
525,Drug:874,Protein:1799,1
526,Drug:4879,Protein:273,0
527,Drug:4304,Protein:2113,0
528,Drug:3340,Protein:784,0
529,Drug:4888,Protein:45,0
530,Drug:6475,Protein:2245,1
531,Drug:2246,Protein:2553,0
532,Drug:516,Protein:36,0
533,Drug:2511,Protein:552,0
534,Drug:4340,Protein:1290,0
535,Drug:5098,Protein:4345,0
536,Drug:2532,Protein:1138,1
537,Drug:32,Protein:526,1
538,Drug:386,Protein:2144,0
539,Drug:4709,Protein:1787,0
540,Drug:5522,Protein:3618,0
541,Drug:1773,Protein:2582,0
542,Drug:4478,Protein:3674,0
543,Drug:1993,Protein:1844,1
544,Drug:5548,Protein:3003,1
545,Drug:2553,Protein:4450,0
546,Drug:3190,Protein:287,1
547,Drug:2801,Protein:4155,0
548,Drug:2272,Protein:747,0
549,Drug:2183,Protein:2162,1
550,Drug:6691,Protein:4139,1
551,Drug:1335,Protein:3446,0
552,Drug:3758,Protein:1520,0
553,Drug:2106,Protein:3245,1
554,Drug:5815,Protein:1607,1
555,Drug:215,Protein:3251,0
556,Drug:6432,Protein:1304,0
557,Drug:427,Protein:2439,0
558,Drug:5705,Protein:1504,1
559,Drug:4992,Protein:2313,1
560,Drug:2600,Protein:4033,0
561,Drug:127,Protein:666,1
562,Drug:6220,Protein:380,0
563,Drug:3194,Protein:845,1
564,Drug:1166,Protein:406,0
565,Drug:5896,Protein:3327,0
566,Drug:3970,Protein:307,1
567,Drug:426,Protein:1560,1
568,Drug:6444,Protein:1851,0
569,Drug:6764,Protein:257,0
570,Drug:3011,Protein:3165,0
571,Drug:4536,Protein:530,0
572,Drug:3777,Protein:99,0
573,Drug:2315,Protein:119,0
574,Drug:3217,Protein:1971,0
575,Drug:439,Protein:2950,0
576,Drug:1625,Protein:4273,0
577,Drug:4110,Protein:1206,0
578,Drug:3004,Protein:551,0
579,Drug:2540,Protein:253,1
580,Drug:1643,Protein:3734,0
581,Drug:1853,Protein:2477,0
582,Drug:1259,Protein:1595,0
583,Drug:1335,Protein:579,1
584,Drug:5091,Protein:1158,1
585,Drug:6606,Protein:3115,0
586,Drug:1894,Protein:237,0
587,Drug:6679,Protein:2204,0
588,Drug:3964,Protein:3193,0
589,Drug:2287,Protein:3300,0
590,Drug:888,Protein:4054,0
591,Drug:6086,Protein:4328,1
592,Drug:71,Protein:1885,0
593,Drug:878,Protein:4233,0
594,Drug:4656,Protein:4167,0
595,Drug:1230,Protein:1968,0
596,Drug:4932,Protein:4443,0
597,Drug:6230,Protein:4436,1
598,Drug:2575,Protein:1079,0
599,Drug:4358,Protein:3810,1
600,Drug:6447,Protein:4301,1
601,Drug:696,Protein:1740,1
602,Drug:3428,Protein:1467,1
603,Drug:6601,Protein:1487,1
604,Drug:1479,Protein:3260,0
605,Drug:3572,Protein:2358,1
606,Drug:487,Protein:140,0
607,Drug:4530,Protein:4007,0
608,Drug:3797,Protein:4383,0
609,Drug:599,Protein:458,0
610,Drug:261,Protein:328,1
611,Drug:1569,Protein:3746,0
612,Drug:3543,Protein:2152,0
613,Drug:6557,Protein:2862,0
614,Drug:6221,Protein:2490,1
615,Drug:4708,Protein:276,1
616,Drug:2616,Protein:1559,0
617,Drug:4376,Protein:3684,1
618,Drug:1867,Protein:256,1
619,Drug:5049,Protein:3825,0
620,Drug:3646,Protein:2313,1
621,Drug:5699,Protein:1334,1
622,Drug:4640,Protein:700,0
623,Drug:3245,Protein:4382,1
624,Drug:1797,Protein:1156,0
625,Drug:3252,Protein:1867,0
626,Drug:1295,Protein:1086,1
627,Drug:2020,Protein:1265,0
628,Drug:6039,Protein:3501,0
629,Drug:347,Protein:1179,0
630,Drug:1117,Protein:1514,0
631,Drug:5727,Protein:3727,1
632,Drug:2603,Protein:2740,0
633,Drug:6320,Protein:1517,1
634,Drug:3131,Protein:2073,0
635,Drug:4167,Protein:4344,0
636,Drug:5936,Protein:4099,1
637,Drug:4120,Protein:1503,1
638,Drug:1521,Protein:3852,0
639,Drug:519,Protein:3109,0
640,Drug:5845,Protein:1300,1
641,Drug:4430,Protein:4295,1
642,Drug:3211,Protein:1696,0
643,Drug:6332,Protein:122,0
644,Drug:3683,Protein:1566,0
645,Drug:4616,Protein:3442,0
646,Drug:3998,Protein:955,1
647,Drug:4923,Protein:897,0
648,Drug:616,Protein:2935,1
649,Drug:4479,Protein:742,1
650,Drug:2965,Protein:4293,1
651,Drug:4155,Protein:40,1
652,Drug:4714,Protein:3044,0
653,Drug:1362,Protein:999,1
654,Drug:3496,Protein:91,0
655,Drug:3120,Protein:3395,1
656,Drug:6767,Protein:4139,1
657,Drug:1941,Protein:971,0
658,Drug:3117,Protein:2415,1
659,Drug:5470,Protein:1524,1
660,Drug:3348,Protein:3498,1
661,Drug:93,Protein:2549,0
662,Drug:114,Protein:1997,0
663,Drug:3474,Protein:2241,1
664,Drug:6556,Protein:1218,0
665,Drug:3523,Protein:2351,0
666,Drug:5056,Protein:2696,1
667,Drug:4086,Protein:4377,0
668,Drug:5694,Protein:1194,0
669,Drug:5127,Protein:2169,1
670,Drug:1456,Protein:1542,0
671,Drug:1427,Protein:1098,1
672,Drug:2541,Protein:627,1
673,Drug:3263,Protein:2525,1
674,Drug:6423,Protein:3956,0
675,Drug:5844,Protein:4360,0
676,Drug:2608,Protein:1556,1
677,Drug:2176,Protein:29,0
678,Drug:1558,Protein:230,1
679,Drug:1506,Protein:3217,0
680,Drug:2469,Protein:3761,1
681,Drug:5945,Protein:3523,1
682,Drug:5800,Protein:1242,0
683,Drug:1789,Protein:2013,1
684,Drug:4733,Protein:3888,0
685,Drug:3082,Protein:4446,0
686,Drug:6538,Protein:2303,0
687,Drug:700,Protein:2418,0
688,Drug:601,Protein:3964,0
689,Drug:2232,Protein:2247,1
690,Drug:6243,Protein:3061,0
691,Drug:677,Protein:3418,0
692,Drug:5068,Protein:350,0
693,Drug:5044,Protein:2107,1
694,Drug:3769,Protein:2139,0
695,Drug:1273,Protein:2597,1
696,Drug:734,Protein:3403,0
697,Drug:2619,Protein:1156,1
698,Drug:6067,Protein:1360,1
699,Drug:5277,Protein:949,1
700,Drug:177,Protein:4083,1
701,Drug:128,Protein:4156,0
702,Drug:5928,Protein:844,0
703,Drug:215,Protein:4399,0
704,Drug:2018,Protein:218,1
705,Drug:1138,Protein:2442,0
706,Drug:2520,Protein:2129,0
707,Drug:2226,Protein:1800,1
708,Drug:1837,Protein:2781,0
709,Drug:1215,Protein:2187,0
710,Drug:5613,Protein:3630,0
711,Drug:2756,Protein:1403,0
712,Drug:5936,Protein:3761,1
713,Drug:5672,Protein:1949,1
714,Drug:5931,Protein:1558,0
715,Drug:3041,Protein:3502,1
716,Drug:3307,Protein:1247,1
717,Drug:3743,Protein:768,0
718,Drug:217,Protein:4009,1
719,Drug:3869,Protein:3665,1
720,Drug:3663,Protein:1816,1
721,Drug:1631,Protein:1448,0
722,Drug:4635,Protein:1107,0
723,Drug:970,Protein:2814,0
724,Drug:4580,Protein:1017,0
725,Drug:2931,Protein:1074,0
726,Drug:1109,Protein:3934,0
727,Drug:3263,Protein:1868,1
728,Drug:3799,Protein:468,1
729,Drug:6405,Protein:1377,1
730,Drug:4316,Protein:1361,1
731,Drug:723,Protein:1742,0
732,Drug:2603,Protein:775,0
733,Drug:3858,Protein:2080,0
734,Drug:2399,Protein:913,1
735,Drug:3876,Protein:2890,1
736,Drug:5569,Protein:2189,0
737,Drug:6475,Protein:2169,1
738,Drug:1900,Protein:1259,0
739,Drug:3824,Protein:69,0
740,Drug:1902,Protein:3563,1
741,Drug:3333,Protein:2733,1
742,Drug:3084,Protein:604,0
743,Drug:6519,Protein:4239,1
744,Drug:4708,Protein:1267,1
745,Drug:5626,Protein:2929,1
746,Drug:2471,Protein:1710,1
747,Drug:2986,Protein:3915,0
748,Drug:3099,Protein:1491,1
749,Drug:3002,Protein:2079,0
750,Drug:2594,Protein:966,0
751,Drug:4100,Protein:203,0
752,Drug:647,Protein:859,1
753,Drug:4952,Protein:1717,1
754,Drug:5164,Protein:4460,1
755,Drug:5609,Protein:1698,0
756,Drug:327,Protein:2642,0
757,Drug:597,Protein:3005,1
758,Drug:329,Protein:849,0
759,Drug:801,Protein:1480,1
760,Drug:1013,Protein:2789,1
761,Drug:2509,Protein:3902,0
762,Drug:1345,Protein:4227,0
763,Drug:3830,Protein:3347,0
764,Drug:5955,Protein:2218,0
765,Drug:3354,Protein:3274,0
766,Drug:1094,Protein:671,0
767,Drug:5640,Protein:80,1
768,Drug:353,Protein:693,0
769,Drug:2370,Protein:2403,1
770,Drug:3233,Protein:628,0
771,Drug:5386,Protein:3244,0
772,Drug:4843,Protein:166,0
773,Drug:225,Protein:2273,0
774,Drug:220,Protein:687,1
775,Drug:3925,Protein:685,0
776,Drug:2298,Protein:1520,0
777,Drug:562,Protein:3093,1
778,Drug:3144,Protein:1603,0
779,Drug:3142,Protein:2575,1
780,Drug:4445,Protein:2078,0
781,Drug:3969,Protein:3857,1
782,Drug:3370,Protein:196,1
783,Drug:2812,Protein:851,1
784,Drug:4540,Protein:1262,1
785,Drug:1,Protein:3110,0
786,Drug:3302,Protein:2202,0
787,Drug:1540,Protein:2598,0
788,Drug:69,Protein:579,0
789,Drug:4897,Protein:3107,0
790,Drug:2634,Protein:555,0
791,Drug:719,Protein:4237,0
792,Drug:3117,Protein:3429,1
