,head,tail,label
290,Drug:89,Protein:3683,1
291,Drug:2511,Protein:866,0
292,Drug:5273,Protein:2541,0
293,Drug:6380,Protein:2812,1
294,Drug:3090,Protein:3141,0
295,Drug:5815,Protein:2012,0
296,Drug:2318,Protein:3224,0
297,Drug:2749,Protein:1076,0
298,Drug:2298,Protein:4256,1
299,Drug:3150,Protein:1266,1
300,Drug:5468,Protein:1053,1
301,Drug:378,Protein:1099,1
302,Drug:177,Protein:3460,1
303,Drug:101,Protein:3995,0
304,Drug:6129,Protein:2202,0
305,Drug:3835,Protein:1118,1
306,Drug:2642,Protein:259,0
307,Drug:4497,Protein:2386,0
308,Drug:2242,Protein:3451,0
309,Drug:2848,Protein:1487,1
310,Drug:4104,Protein:1117,0
311,Drug:443,Protein:962,0
312,Drug:19,Protein:1965,0
313,Drug:3122,Protein:2445,1
314,Drug:2623,Protein:852,1
315,Drug:615,Protein:599,0
316,Drug:6273,Protein:1570,0
317,Drug:5554,Protein:2073,1
318,Drug:2066,Protein:3534,1
319,Drug:5139,Protein:1094,0
320,Drug:5215,Protein:1857,0
321,Drug:2949,Protein:3406,0
322,Drug:6613,Protein:3338,1
323,Drug:2279,Protein:3638,0
324,Drug:3218,Protein:1161,0
325,Drug:5970,Protein:1099,0
326,Drug:53,Protein:2759,0
327,Drug:4143,Protein:1575,0
328,Drug:1243,Protein:3652,0
329,Drug:5011,Protein:4330,0
330,Drug:1429,Protein:937,1
331,Drug:6114,Protein:3642,0
332,Drug:1965,Protein:3346,1
333,Drug:1015,Protein:3013,1
334,Drug:3969,Protein:1599,0
335,Drug:5525,Protein:2846,0
336,Drug:6535,Protein:1528,0
337,Drug:2359,Protein:1572,0
338,Drug:3430,Protein:3258,0
339,Drug:2533,Protein:431,1
340,Drug:4724,Protein:3544,1
341,Drug:6534,Protein:95,0
342,Drug:2359,Protein:3465,0
343,Drug:4733,Protein:2110,0
344,Drug:5,Protein:2221,1
345,Drug:6249,Protein:1397,1
346,Drug:5962,Protein:1315,1
347,Drug:3901,Protein:283,0
348,Drug:2460,Protein:3953,0
349,Drug:803,Protein:386,1
350,Drug:4797,Protein:2673,0
351,Drug:2202,Protein:4220,0
352,Drug:6764,Protein:577,0
353,Drug:2502,Protein:2403,1
354,Drug:3331,Protein:785,0
355,Drug:4990,Protein:1337,1
356,Drug:4990,Protein:2234,0
357,Drug:2544,Protein:973,0
358,Drug:4375,Protein:2133,0
359,Drug:5807,Protein:3355,0
360,Drug:5655,Protein:713,0
361,Drug:2323,Protein:614,0
362,Drug:1350,Protein:1250,0
363,Drug:2877,Protein:4407,0
364,Drug:6308,Protein:1740,1
365,Drug:3599,Protein:3001,0
366,Drug:5333,Protein:230,1
367,Drug:5,Protein:4154,1
368,Drug:352,Protein:687,1
369,Drug:258,Protein:313,0
370,Drug:6332,Protein:4045,0
371,Drug:2623,Protein:1760,1
372,Drug:2565,Protein:633,0
373,Drug:1222,Protein:3697,0
374,Drug:1707,Protein:3316,0
375,Drug:5295,Protein:2751,0
376,Drug:1623,Protein:1786,1
377,Drug:6534,Protein:2404,0
378,Drug:6417,Protein:4356,0
379,Drug:2399,Protein:1736,1
380,Drug:38,Protein:4381,1
381,Drug:5011,Protein:3227,0
382,Drug:4783,Protein:2334,1
383,Drug:110,Protein:1253,0
384,Drug:1081,Protein:2977,0
385,Drug:881,Protein:75,1
386,Drug:34,Protein:204,0
387,Drug:707,Protein:3018,0
388,Drug:2623,Protein:3043,1
389,Drug:1609,Protein:2601,1
390,Drug:6380,Protein:3035,1
391,Drug:3680,Protein:189,0
392,Drug:6286,Protein:3162,1
393,Drug:3838,Protein:2589,0
394,Drug:1687,Protein:3644,0
395,Drug:4010,Protein:770,1
396,Drug:2642,Protein:933,0
397,Drug:4928,Protein:2235,0
398,Drug:3599,Protein:4225,0
399,Drug:5857,Protein:249,1
400,Drug:6714,Protein:4423,0
401,Drug:4378,Protein:674,0
402,Drug:5531,Protein:3745,0
403,Drug:5870,Protein:4096,0
404,Drug:5642,Protein:1647,1
405,Drug:5494,Protein:2789,1
406,Drug:3970,Protein:625,0
407,Drug:5316,Protein:76,0
408,Drug:5609,Protein:195,0
409,Drug:2818,Protein:377,0
410,Drug:6613,Protein:203,0
411,Drug:3700,Protein:4019,1
412,Drug:3437,Protein:1930,1
413,Drug:5403,Protein:3115,0
414,Drug:1081,Protein:1915,0
415,Drug:3515,Protein:692,0
416,Drug:6290,Protein:4428,0
417,Drug:3232,Protein:311,1
418,Drug:2786,Protein:319,0
419,Drug:5810,Protein:1890,1
420,Drug:5423,Protein:35,1
421,Drug:6402,Protein:1049,1
422,Drug:5632,Protein:2048,0
423,Drug:212,Protein:66,0
424,Drug:1924,Protein:4368,1
425,Drug:1967,Protein:1892,0
426,Drug:120,Protein:2367,0
427,Drug:4234,Protein:3698,0
428,Drug:1182,Protein:1494,0
429,Drug:5436,Protein:146,0
430,Drug:6120,Protein:3750,1
431,Drug:4270,Protein:216,1
432,Drug:256,Protein:177,0
433,Drug:2436,Protein:903,1
434,Drug:6303,Protein:1998,0
435,Drug:3884,Protein:3033,0
436,Drug:4338,Protein:601,0
437,Drug:140,Protein:2183,0
438,Drug:3381,Protein:3623,0
439,Drug:1169,Protein:1309,0
440,Drug:6382,Protein:2565,1
441,Drug:4337,Protein:2158,0
442,Drug:6014,Protein:2003,0
443,Drug:3465,Protein:3582,0
444,Drug:1256,Protein:836,0
445,Drug:2623,Protein:526,1
446,Drug:522,Protein:3977,0
447,Drug:4349,Protein:641,1
448,Drug:4715,Protein:808,1
449,Drug:6046,Protein:3751,1
450,Drug:5870,Protein:2347,0
451,Drug:1117,Protein:4057,0
452,Drug:6435,Protein:130,0
453,Drug:3692,Protein:1334,1
454,Drug:5105,Protein:328,0
455,Drug:1122,Protein:1138,1
456,Drug:6114,Protein:2081,1
457,Drug:4869,Protein:904,1
458,Drug:751,Protein:2947,0
459,Drug:1434,Protein:2037,0
460,Drug:6421,Protein:2895,0
461,Drug:3394,Protein:3341,0
462,Drug:4254,Protein:3077,0
463,Drug:140,Protein:4246,0
464,Drug:1340,Protein:2072,0
465,Drug:3276,Protein:2815,1
466,Drug:6409,Protein:2193,0
467,Drug:859,Protein:4020,0
468,Drug:1943,Protein:3745,0
469,Drug:4793,Protein:3424,0
470,Drug:5724,Protein:3076,1
471,Drug:1283,Protein:1207,0
472,Drug:1377,Protein:229,0
473,Drug:6204,Protein:2208,0
474,Drug:5255,Protein:3376,1
475,Drug:5494,Protein:2782,0
476,Drug:6619,Protein:354,1
477,Drug:4714,Protein:658,1
478,Drug:3646,Protein:1556,1
479,Drug:6259,Protein:556,0
480,Drug:5554,Protein:2590,0
481,Drug:5951,Protein:3662,0
482,Drug:2517,Protein:3738,0
483,Drug:2533,Protein:535,1
484,Drug:5212,Protein:1089,0
485,Drug:463,Protein:589,0
486,Drug:3918,Protein:4320,0
487,Drug:5662,Protein:3790,0
488,Drug:4551,Protein:410,0
489,Drug:579,Protein:3249,0
490,Drug:2891,Protein:687,1
491,Drug:1680,Protein:3984,1
492,Drug:4825,Protein:459,0
493,Drug:6360,Protein:2213,0
494,Drug:4317,Protein:3333,0
495,Drug:1592,Protein:2398,0
496,Drug:5263,Protein:2363,0
497,Drug:145,Protein:1334,0
498,Drug:1427,Protein:3524,0
499,Drug:67,Protein:984,0
500,Drug:171,Protein:1471,0
501,Drug:4073,Protein:1163,0
502,Drug:2352,Protein:1497,0
503,Drug:542,Protein:4068,0
504,Drug:5,Protein:2182,1
505,Drug:4973,Protein:1829,1
506,Drug:812,Protein:3626,0
507,Drug:4252,Protein:1361,0
508,Drug:3761,Protein:2675,0
509,Drug:4010,Protein:1056,0
510,Drug:3825,Protein:1981,0
511,Drug:818,Protein:2942,1
512,Drug:5632,Protein:489,0
513,Drug:5340,Protein:3605,0
514,Drug:1652,Protein:2799,0
515,Drug:2079,Protein:1498,0
516,Drug:1144,Protein:1696,0
517,Drug:89,Protein:614,1
518,Drug:1427,Protein:4079,0
519,Drug:5570,Protein:3833,0
520,Drug:1245,Protein:1389,0
521,Drug:2400,Protein:4238,1
522,Drug:819,Protein:1854,0
523,Drug:417,Protein:579,0
524,Drug:6281,Protein:1702,0
525,Drug:2257,Protein:2416,0
526,Drug:617,Protein:845,1
527,Drug:5202,Protein:4370,1
528,Drug:3071,Protein:1950,0
529,Drug:1226,Protein:1086,1
530,Drug:2394,Protein:589,1
531,Drug:5642,Protein:1539,1
532,Drug:6608,Protein:1080,0
533,Drug:1584,Protein:1322,0
534,Drug:4862,Protein:668,1
535,Drug:4463,Protein:953,1
536,Drug:3291,Protein:3644,0
537,Drug:3031,Protein:2984,0
538,Drug:6292,Protein:4436,1
539,Drug:6640,Protein:3703,0
540,Drug:3994,Protein:1175,0
541,Drug:4469,Protein:678,0
542,Drug:5115,Protein:3889,1
543,Drug:3612,Protein:2464,1
544,Drug:500,Protein:2403,1
545,Drug:4862,Protein:2631,0
546,Drug:898,Protein:1262,1
547,Drug:6417,Protein:3468,1
548,Drug:5562,Protein:2971,0
549,Drug:4934,Protein:3133,1
550,Drug:2580,Protein:1857,0
551,Drug:6534,Protein:2681,0
552,Drug:4426,Protein:2971,0
553,Drug:5982,Protein:3962,1
554,Drug:2746,Protein:2353,1
555,Drug:5385,Protein:1262,1
556,Drug:2452,Protein:679,0
557,Drug:626,Protein:152,0
558,Drug:3358,Protein:2697,0
559,Drug:1944,Protein:3286,0
560,Drug:5115,Protein:3004,1
561,Drug:4110,Protein:2641,1
562,Drug:79,Protein:3207,0
563,Drug:3680,Protein:2277,0
564,Drug:1588,Protein:2455,0
565,Drug:1571,Protein:854,0
566,Drug:1296,Protein:328,1
567,Drug:1511,Protein:1353,0
568,Drug:6426,Protein:2310,0
569,Drug:617,Protein:15,1
570,Drug:4198,Protein:233,0
571,Drug:6519,Protein:2517,0
572,Drug:5573,Protein:980,0
573,Drug:659,Protein:3243,1
574,Drug:2577,Protein:1659,1
575,Drug:4077,Protein:3768,1
576,Drug:3307,Protein:355,1
577,Drug:490,Protein:1072,1
578,Drug:5574,Protein:3534,1
579,Drug:1623,Protein:1132,0
580,Drug:5217,Protein:204,0
581,Drug:2249,Protein:246,0
582,Drug:5316,Protein:3798,0
583,Drug:3693,Protein:1602,1
584,Drug:3147,Protein:1262,1
585,Drug:3646,Protein:2172,1
586,Drug:3606,Protein:1283,0
587,Drug:6731,Protein:4269,1
588,Drug:4543,Protein:1199,1
589,Drug:4232,Protein:1370,0
590,Drug:6085,Protein:2418,0
591,Drug:1741,Protein:3924,0
592,Drug:3489,Protein:3293,1
593,Drug:5215,Protein:766,0
594,Drug:2923,Protein:444,0
595,Drug:3646,Protein:1213,1
596,Drug:4771,Protein:4320,0
597,Drug:1566,Protein:1518,0
598,Drug:48,Protein:3085,0
599,Drug:3749,Protein:3498,1
600,Drug:6296,Protein:3810,1
601,Drug:4167,Protein:3284,0
602,Drug:5403,Protein:864,1
603,Drug:2477,Protein:2243,0
604,Drug:198,Protein:4182,1
605,Drug:6114,Protein:932,0
606,Drug:380,Protein:2784,0
607,Drug:4755,Protein:2403,1
608,Drug:4594,Protein:345,0
609,Drug:6393,Protein:1401,0
610,Drug:5422,Protein:1657,1
611,Drug:4911,Protein:2671,0
612,Drug:5255,Protein:1167,1
613,Drug:4753,Protein:3339,0
614,Drug:642,Protein:4110,1
615,Drug:2256,Protein:1604,0
616,Drug:2891,Protein:2711,0
617,Drug:5410,Protein:3871,1
618,Drug:4660,Protein:4179,0
619,Drug:4100,Protein:203,0
620,Drug:6332,Protein:3695,1
621,Drug:1762,Protein:1011,0
622,Drug:3692,Protein:773,1
623,Drug:4463,Protein:2403,1
624,Drug:4594,Protein:1812,0
625,Drug:3333,Protein:2959,0
626,Drug:1225,Protein:2970,0
627,Drug:990,Protein:2911,0
628,Drug:6368,Protein:2579,0
629,Drug:175,Protein:1048,0
630,Drug:140,Protein:1610,0
631,Drug:3680,Protein:3531,1
632,Drug:211,Protein:366,1
633,Drug:3642,Protein:2863,0
634,Drug:6257,Protein:1551,0
635,Drug:2865,Protein:2158,1
636,Drug:1406,Protein:2956,0
637,Drug:3642,Protein:3490,1
638,Drug:1901,Protein:2242,0
639,Drug:48,Protein:1049,1
640,Drug:6076,Protein:2788,0
641,Drug:6522,Protein:3098,0
642,Drug:5837,Protein:3173,0
643,Drug:4190,Protein:412,0
644,Drug:4762,Protein:4096,0
645,Drug:2332,Protein:2445,1
646,Drug:5857,Protein:77,0
647,Drug:2049,Protein:3141,0
648,Drug:2876,Protein:3494,0
649,Drug:1609,Protein:507,1
650,Drug:3543,Protein:4195,0
651,Drug:2460,Protein:4209,1
652,Drug:4772,Protein:1159,0
653,Drug:492,Protein:1377,1
654,Drug:3474,Protein:881,1
655,Drug:3381,Protein:2665,0
656,Drug:24,Protein:1312,0
657,Drug:1222,Protein:1223,0
658,Drug:6060,Protein:1521,1
659,Drug:2399,Protein:2521,1
660,Drug:2739,Protein:1862,0
661,Drug:6031,Protein:4338,0
662,Drug:1848,Protein:2575,1
663,Drug:602,Protein:1927,0
664,Drug:4806,Protein:3739,0
665,Drug:1436,Protein:1049,1
666,Drug:5823,Protein:2306,0
667,Drug:383,Protein:2680,0
668,Drug:774,Protein:288,0
669,Drug:2876,Protein:2900,0
670,Drug:85,Protein:3784,1
671,Drug:2891,Protein:3848,0
672,Drug:6069,Protein:985,1
673,Drug:6120,Protein:759,1
674,Drug:2399,Protein:1648,1
675,Drug:6608,Protein:276,1
676,Drug:1101,Protein:3827,0
677,Drug:6286,Protein:2383,0
678,Drug:5782,Protein:2654,0
679,Drug:169,Protein:1256,1
680,Drug:2587,Protein:465,0
681,Drug:1420,Protein:2790,0
682,Drug:4090,Protein:4238,0
683,Drug:6619,Protein:554,1
684,Drug:6286,Protein:3344,0
685,Drug:1182,Protein:1721,0
686,Drug:615,Protein:1512,0
687,Drug:732,Protein:907,0
688,Drug:1007,Protein:4252,0
689,Drug:4759,Protein:1030,1
690,Drug:3059,Protein:3115,0
691,Drug:79,Protein:2265,0
692,Drug:2534,Protein:1006,1
693,Drug:6622,Protein:3687,0
694,Drug:5329,Protein:1647,1
695,Drug:4056,Protein:3395,1
696,Drug:888,Protein:326,0
697,Drug:227,Protein:3428,1
698,Drug:5149,Protein:1239,0
699,Drug:333,Protein:1567,1
700,Drug:6268,Protein:3169,0
701,Drug:2934,Protein:2840,0
702,Drug:5769,Protein:3544,1
703,Drug:6409,Protein:3598,1
704,Drug:1293,Protein:1878,1
705,Drug:5097,Protein:878,0
706,Drug:1323,Protein:2751,0
707,Drug:442,Protein:2120,1
708,Drug:79,Protein:957,1
709,Drug:1886,Protein:1953,0
710,Drug:6077,Protein:462,0
711,Drug:4915,Protein:4269,1
712,Drug:6779,Protein:1354,0
713,Drug:3543,Protein:1810,1
714,Drug:819,Protein:3502,0
715,Drug:1429,Protein:230,1
716,Drug:2534,Protein:773,1
717,Drug:6421,Protein:3304,1
718,Drug:510,Protein:1931,1
719,Drug:5091,Protein:1438,1
720,Drug:3029,Protein:3848,0
721,Drug:5947,Protein:4044,0
722,Drug:6241,Protein:2109,0
723,Drug:2324,Protein:1090,0
724,Drug:4585,Protein:2391,0
725,Drug:2817,Protein:1816,0
726,Drug:4823,Protein:3029,0
727,Drug:2642,Protein:2888,0
728,Drug:1705,Protein:1282,1
729,Drug:4963,Protein:1175,0
730,Drug:2136,Protein:1927,0
731,Drug:516,Protein:3101,0
732,Drug:6201,Protein:2105,0
733,Drug:990,Protein:1422,0
734,Drug:5823,Protein:1640,0
735,Drug:4362,Protein:140,0
736,Drug:2587,Protein:863,0
737,Drug:876,Protein:1135,1
738,Drug:769,Protein:61,1
739,Drug:4197,Protein:4239,1
740,Drug:4041,Protein:1377,1
741,Drug:5724,Protein:1011,1
742,Drug:3241,Protein:445,0
743,Drug:2101,Protein:2346,1
744,Drug:6015,Protein:4013,0
745,Drug:3659,Protein:1520,0
746,Drug:3969,Protein:221,0
747,Drug:6660,Protein:3563,1
748,Drug:2544,Protein:4294,0
749,Drug:5724,Protein:2564,1
750,Drug:3960,Protein:4087,0
751,Drug:3467,Protein:2538,0
752,Drug:1144,Protein:3429,1
753,Drug:90,Protein:1639,0
754,Drug:4584,Protein:3231,0
755,Drug:5883,Protein:1819,0
756,Drug:3729,Protein:3293,1
757,Drug:1609,Protein:273,1
758,Drug:1156,Protein:923,0
759,Drug:6714,Protein:3279,0
760,Drug:1721,Protein:1740,1
761,Drug:228,Protein:4089,0
762,Drug:812,Protein:4211,0
763,Drug:2113,Protein:1800,1
764,Drug:2460,Protein:1982,0
765,Drug:4629,Protein:1107,0
766,Drug:2359,Protein:1391,1
767,Drug:4812,Protein:1442,0
768,Drug:3729,Protein:3260,0
769,Drug:147,Protein:2124,0
770,Drug:5067,Protein:1484,0
771,Drug:3307,Protein:4353,1
772,Drug:411,Protein:2675,0
773,Drug:1299,Protein:124,0
774,Drug:1158,Protein:1362,0
775,Drug:4945,Protein:3072,0
776,Drug:6646,Protein:3697,1
777,Drug:500,Protein:1411,0
778,Drug:3008,Protein:2129,0
779,Drug:3916,Protein:536,0
780,Drug:6238,Protein:2447,0
781,Drug:5849,Protein:2940,1
782,Drug:2301,Protein:2921,0
783,Drug:4252,Protein:3913,0
784,Drug:1293,Protein:3161,1
785,Drug:120,Protein:292,0
786,Drug:3783,Protein:66,0
787,Drug:3029,Protein:4067,0
788,Drug:5316,Protein:4287,0
789,Drug:5716,Protein:42,0
790,Drug:1605,Protein:4278,0
791,Drug:4437,Protein:1567,1
792,Drug:542,Protein:483,0
793,Drug:4236,Protein:1006,0
794,Drug:1293,Protein:495,1
