,head,tail,label
96,Drug:5131,Protein:4410,0
97,Drug:3793,Protein:4465,0
98,Drug:5653,Protein:3112,1
99,Drug:2318,Protein:2379,0
100,Drug:5328,Protein:451,1
101,Drug:1911,Protein:76,1
102,Drug:5415,Protein:816,1
103,Drug:6628,Protein:2867,1
104,Drug:796,Protein:3706,0
105,Drug:2222,Protein:1740,1
106,Drug:2399,Protein:2370,1
107,Drug:3496,Protein:2005,1
108,Drug:4577,Protein:2445,0
109,Drug:2744,Protein:2913,1
110,Drug:3408,Protein:3651,0
111,Drug:3025,Protein:888,0
112,Drug:1874,Protein:4457,1
113,Drug:6646,Protein:161,0
114,Drug:4545,Protein:3173,1
115,Drug:2856,Protein:2118,0
116,Drug:5694,Protein:1780,0
117,Drug:2604,Protein:826,0
118,Drug:499,Protein:3800,0
119,Drug:6099,Protein:2748,0
120,Drug:5642,Protein:3972,1
121,Drug:1433,Protein:827,1
122,Drug:219,Protein:1519,0
123,Drug:6478,Protein:3985,0
124,Drug:3173,Protein:1087,1
125,Drug:1884,Protein:795,0
126,Drug:5346,Protein:1038,1
127,Drug:154,Protein:2687,0
128,Drug:54,Protein:670,0
129,Drug:2873,Protein:451,1
130,Drug:528,Protein:1052,1
131,Drug:2156,Protein:629,0
132,Drug:3474,Protein:4102,1
133,Drug:6707,Protein:380,0
134,Drug:5659,Protein:2291,0
135,Drug:5732,Protein:3049,1
136,Drug:4705,Protein:3085,0
137,Drug:3783,Protein:3096,1
138,Drug:2005,Protein:3994,0
139,Drug:1408,Protein:573,0
140,Drug:4348,Protein:3939,0
141,Drug:4584,Protein:2004,0
142,Drug:1543,Protein:667,1
143,Drug:2539,Protein:2963,0
144,Drug:1188,Protein:199,1
145,Drug:6034,Protein:1353,0
146,Drug:2500,Protein:3112,1
147,Drug:4754,Protein:1227,0
148,Drug:1735,Protein:2469,0
149,Drug:429,Protein:257,1
150,Drug:2151,Protein:1635,0
151,Drug:4408,Protein:1490,0
152,Drug:1084,Protein:2661,0
153,Drug:1120,Protein:3688,0
154,Drug:5882,Protein:4256,0
155,Drug:5,Protein:211,1
156,Drug:6429,Protein:3972,1
157,Drug:3145,Protein:3734,0
158,Drug:840,Protein:2032,0
159,Drug:3609,Protein:4384,1
160,Drug:1700,Protein:116,0
161,Drug:15,Protein:2169,1
162,Drug:545,Protein:1475,0
163,Drug:5476,Protein:4163,0
164,Drug:4659,Protein:1780,0
165,Drug:4105,Protein:108,0
166,Drug:4822,Protein:3015,1
167,Drug:1797,Protein:2322,1
168,Drug:5192,Protein:3884,1
169,Drug:1178,Protein:3617,0
170,Drug:3593,Protein:1519,0
171,Drug:3655,Protein:3972,1
172,Drug:2773,Protein:2399,1
173,Drug:5488,Protein:2694,0
174,Drug:5178,Protein:2607,1
175,Drug:5170,Protein:773,1
176,Drug:6353,Protein:2177,1
177,Drug:6624,Protein:1740,1
178,Drug:2416,Protein:1812,0
179,Drug:4030,Protein:2563,0
180,Drug:6221,Protein:2284,1
181,Drug:528,Protein:1431,1
182,Drug:2152,Protein:1740,1
183,Drug:339,Protein:2177,0
184,Drug:4845,Protein:2388,0
185,Drug:2209,Protein:3886,1
186,Drug:2988,Protein:3085,0
187,Drug:4962,Protein:790,0
188,Drug:5253,Protein:2982,0
189,Drug:5024,Protein:3905,0
190,Drug:26,Protein:526,1
191,Drug:5613,Protein:2035,0
192,Drug:2400,Protein:1777,0
193,Drug:2129,Protein:421,0
194,Drug:3137,Protein:278,0
195,Drug:1408,Protein:3885,0
196,Drug:5277,Protein:2955,1
197,Drug:4124,Protein:2940,1
198,Drug:4696,Protein:3314,1
199,Drug:1255,Protein:2501,0
200,Drug:3131,Protein:893,0
201,Drug:204,Protein:491,0
202,Drug:4188,Protein:1740,1
203,Drug:1601,Protein:866,0
204,Drug:5906,Protein:1989,0
205,Drug:4556,Protein:197,0
206,Drug:1087,Protein:686,0
207,Drug:6164,Protein:2607,0
208,Drug:1597,Protein:1483,1
209,Drug:5966,Protein:2501,0
210,Drug:3208,Protein:3316,1
211,Drug:390,Protein:2269,0
212,Drug:4478,Protein:603,0
213,Drug:4375,Protein:3601,0
214,Drug:2190,Protein:3935,0
215,Drug:3179,Protein:3972,1
216,Drug:392,Protein:1790,1
217,Drug:6489,Protein:3727,1
218,Drug:2860,Protein:743,0
219,Drug:2630,Protein:557,0
220,Drug:5193,Protein:3926,1
221,Drug:1299,Protein:1645,0
222,Drug:1353,Protein:2735,0
223,Drug:4131,Protein:2384,0
224,Drug:6191,Protein:3409,1
225,Drug:5381,Protein:1989,1
226,Drug:3863,Protein:1740,1
227,Drug:4269,Protein:941,1
228,Drug:164,Protein:2176,0
229,Drug:720,Protein:4354,1
230,Drug:3205,Protein:2741,0
231,Drug:3629,Protein:629,0
232,Drug:942,Protein:2112,0
233,Drug:718,Protein:1214,0
234,Drug:6214,Protein:2345,1
235,Drug:404,Protein:2908,1
236,Drug:4482,Protein:893,0
237,Drug:6782,Protein:901,0
238,Drug:385,Protein:1366,0
239,Drug:1495,Protein:1987,0
240,Drug:1097,Protein:2355,0
241,Drug:4746,Protein:2805,0
242,Drug:4366,Protein:2649,1
243,Drug:4840,Protein:1717,0
244,Drug:748,Protein:3338,1
245,Drug:148,Protein:4449,1
246,Drug:1000,Protein:1777,1
247,Drug:6447,Protein:538,0
248,Drug:3877,Protein:3296,1
249,Drug:2197,Protein:1740,1
250,Drug:3869,Protein:463,0
251,Drug:5999,Protein:3461,1
252,Drug:5181,Protein:2177,0
253,Drug:848,Protein:3651,0
254,Drug:5319,Protein:2970,0
255,Drug:31,Protein:2869,0
256,Drug:642,Protein:3409,1
257,Drug:4877,Protein:2244,0
258,Drug:1153,Protein:4137,0
259,Drug:3983,Protein:2697,0
260,Drug:133,Protein:1094,0
261,Drug:1478,Protein:1740,1
262,Drug:6307,Protein:657,0
263,Drug:6505,Protein:3727,1
264,Drug:5616,Protein:3130,0
265,Drug:1363,Protein:4398,0
266,Drug:4500,Protein:4041,0
267,Drug:1985,Protein:2145,0
268,Drug:4817,Protein:2643,0
269,Drug:2892,Protein:311,0
270,Drug:6406,Protein:2169,1
271,Drug:6613,Protein:4267,1
272,Drug:4050,Protein:3617,0
273,Drug:2064,Protein:1384,1
274,Drug:6039,Protein:3952,0
275,Drug:5299,Protein:2501,0
276,Drug:5705,Protein:320,1
277,Drug:4545,Protein:1366,1
278,Drug:1862,Protein:3049,1
279,Drug:2852,Protein:797,0
280,Drug:2511,Protein:866,0
281,Drug:5273,Protein:2541,0
282,Drug:5931,Protein:3616,0
283,Drug:4965,Protein:2302,0
284,Drug:61,Protein:2663,0
285,Drug:736,Protein:383,0
286,Drug:4692,Protein:4015,0
287,Drug:2749,Protein:1076,0
288,Drug:689,Protein:1808,0
289,Drug:6306,Protein:2877,0
290,Drug:2298,Protein:4256,1
291,Drug:1157,Protein:2063,0
292,Drug:5425,Protein:451,1
293,Drug:4742,Protein:1740,1
294,Drug:4202,Protein:4121,0
295,Drug:4451,Protein:4459,0
296,Drug:1643,Protein:3734,0
297,Drug:517,Protein:3409,1
298,Drug:177,Protein:3460,1
299,Drug:4517,Protein:399,0
300,Drug:1000,Protein:2806,1
301,Drug:4497,Protein:2386,0
302,Drug:729,Protein:2109,0
303,Drug:5266,Protein:826,1
304,Drug:5247,Protein:3409,1
305,Drug:3122,Protein:2445,1
306,Drug:6300,Protein:2544,1
307,Drug:6505,Protein:1740,1
308,Drug:6283,Protein:76,1
309,Drug:5554,Protein:2073,1
310,Drug:4718,Protein:2544,1
311,Drug:5139,Protein:1094,0
312,Drug:5215,Protein:1857,0
313,Drug:2949,Protein:3406,0
314,Drug:6613,Protein:3338,1
315,Drug:4187,Protein:4035,0
316,Drug:5151,Protein:3712,0
317,Drug:3236,Protein:2749,0
318,Drug:1393,Protein:1595,0
319,Drug:193,Protein:526,1
320,Drug:2091,Protein:2262,1
321,Drug:3500,Protein:2220,0
322,Drug:1230,Protein:116,0
323,Drug:5822,Protein:2224,0
324,Drug:773,Protein:217,0
325,Drug:4143,Protein:1575,0
326,Drug:5011,Protein:4330,0
327,Drug:2719,Protein:2357,0
328,Drug:5323,Protein:2175,1
329,Drug:6527,Protein:1936,1
330,Drug:1028,Protein:3136,0
331,Drug:4455,Protein:3926,1
332,Drug:2794,Protein:2695,1
333,Drug:366,Protein:4035,0
334,Drug:2359,Protein:1572,0
335,Drug:847,Protein:366,1
336,Drug:5627,Protein:2388,0
337,Drug:3570,Protein:4162,0
338,Drug:4724,Protein:3544,1
339,Drug:2560,Protein:2519,0
340,Drug:4163,Protein:4177,0
341,Drug:5376,Protein:1740,1
342,Drug:4733,Protein:2110,0
343,Drug:4433,Protein:3409,1
344,Drug:6022,Protein:1782,1
345,Drug:3,Protein:1585,0
346,Drug:4540,Protein:2952,0
347,Drug:4797,Protein:2673,0
348,Drug:3298,Protein:389,0
349,Drug:3331,Protein:785,0
350,Drug:104,Protein:2627,0
351,Drug:4375,Protein:2133,0
352,Drug:4935,Protein:1145,0
353,Drug:5722,Protein:1111,0
354,Drug:6275,Protein:3191,0
355,Drug:2752,Protein:394,1
356,Drug:870,Protein:3655,0
357,Drug:6404,Protein:2380,0
358,Drug:2773,Protein:5,1
359,Drug:6308,Protein:1740,1
360,Drug:842,Protein:3015,0
361,Drug:3683,Protein:2649,1
362,Drug:5858,Protein:2643,0
363,Drug:6332,Protein:4045,0
364,Drug:629,Protein:464,0
365,Drug:4052,Protein:2062,1
366,Drug:2613,Protein:4155,0
367,Drug:5171,Protein:2860,0
368,Drug:1707,Protein:3316,0
369,Drug:5117,Protein:4250,0
370,Drug:5380,Protein:907,1
371,Drug:4601,Protein:2504,1
372,Drug:3018,Protein:2072,0
373,Drug:6534,Protein:2404,0
374,Drug:2399,Protein:1736,1
375,Drug:509,Protein:1749,0
376,Drug:1044,Protein:2445,1
377,Drug:4591,Protein:3813,0
378,Drug:4917,Protein:3222,0
379,Drug:2623,Protein:3043,1
380,Drug:4271,Protein:3784,1
381,Drug:2407,Protein:2578,0
382,Drug:6683,Protein:3338,1
383,Drug:954,Protein:4417,1
384,Drug:3530,Protein:4132,0
385,Drug:3838,Protein:2589,0
386,Drug:3865,Protein:3933,1
387,Drug:1687,Protein:3644,0
388,Drug:3179,Protein:4041,0
389,Drug:1500,Protein:2661,0
390,Drug:1414,Protein:2673,1
391,Drug:4852,Protein:3305,0
392,Drug:3093,Protein:1353,0
393,Drug:958,Protein:629,0
394,Drug:1257,Protein:4459,0
395,Drug:4400,Protein:3314,0
396,Drug:2885,Protein:4213,1
397,Drug:2161,Protein:1803,0
398,Drug:2885,Protein:3296,0
399,Drug:586,Protein:1356,1
400,Drug:4669,Protein:1027,1
401,Drug:5173,Protein:1087,0
402,Drug:5494,Protein:2789,1
403,Drug:5718,Protein:2735,0
404,Drug:1717,Protein:1806,0
405,Drug:1150,Protein:2551,1
406,Drug:1374,Protein:1740,1
407,Drug:5316,Protein:76,0
408,Drug:2715,Protein:3492,1
409,Drug:3775,Protein:716,1
410,Drug:1475,Protein:1740,1
411,Drug:6613,Protein:203,0
412,Drug:3109,Protein:2877,0
413,Drug:3895,Protein:3406,0
414,Drug:6651,Protein:1740,1
415,Drug:3232,Protein:311,1
416,Drug:4536,Protein:3672,0
417,Drug:2416,Protein:1155,0
418,Drug:1983,Protein:3409,1
419,Drug:313,Protein:1155,1
420,Drug:1819,Protein:3338,1
421,Drug:5632,Protein:2048,0
422,Drug:193,Protein:2020,1
423,Drug:1621,Protein:3268,0
424,Drug:1967,Protein:1892,0
425,Drug:120,Protein:2367,0
426,Drug:241,Protein:4466,1
427,Drug:1729,Protein:3500,0
428,Drug:5356,Protein:3947,0
429,Drug:4366,Protein:1825,1
430,Drug:6385,Protein:1194,1
431,Drug:3531,Protein:394,1
432,Drug:6146,Protein:1101,0
433,Drug:5436,Protein:146,0
434,Drug:5452,Protein:761,0
435,Drug:256,Protein:177,0
436,Drug:467,Protein:557,0
437,Drug:6303,Protein:1998,0
438,Drug:1091,Protein:2169,1
439,Drug:3995,Protein:3655,0
440,Drug:3884,Protein:3033,0
441,Drug:3482,Protein:606,0
442,Drug:223,Protein:1740,1
443,Drug:4430,Protein:4052,1
444,Drug:1393,Protein:3884,1
445,Drug:1000,Protein:3462,1
446,Drug:3745,Protein:3409,1
447,Drug:3999,Protein:983,0
448,Drug:189,Protein:211,1
449,Drug:2773,Protein:748,1
450,Drug:6014,Protein:2003,0
451,Drug:5154,Protein:519,0
452,Drug:2315,Protein:406,0
453,Drug:2623,Protein:526,1
454,Drug:5987,Protein:1356,0
455,Drug:2367,Protein:3886,0
456,Drug:809,Protein:4449,1
457,Drug:6700,Protein:2649,1
458,Drug:801,Protein:1173,1
459,Drug:4501,Protein:3873,0
460,Drug:1587,Protein:2795,1
461,Drug:1839,Protein:3996,1
462,Drug:2340,Protein:2205,0
463,Drug:3446,Protein:1216,1
464,Drug:522,Protein:3977,0
465,Drug:5908,Protein:3116,0
466,Drug:6182,Protein:1022,1
467,Drug:3020,Protein:3507,0
468,Drug:3876,Protein:3009,0
469,Drug:4715,Protein:808,1
470,Drug:1297,Protein:2357,1
471,Drug:3864,Protein:2373,0
472,Drug:4182,Protein:3338,1
473,Drug:3988,Protein:815,0
474,Drug:3808,Protein:4143,0
475,Drug:2335,Protein:291,0
476,Drug:4951,Protein:342,0
477,Drug:3581,Protein:3985,0
478,Drug:1363,Protein:1178,1
479,Drug:4189,Protein:2169,1
480,Drug:854,Protein:4449,1
481,Drug:4869,Protein:904,1
482,Drug:6561,Protein:1265,0
483,Drug:4718,Protein:4395,1
484,Drug:6270,Protein:4267,1
485,Drug:4397,Protein:2903,1
486,Drug:1340,Protein:2072,0
487,Drug:3950,Protein:1740,1
488,Drug:5153,Protein:2399,0
489,Drug:2808,Protein:3513,0
490,Drug:1203,Protein:670,1
491,Drug:5195,Protein:3884,1
492,Drug:4678,Protein:3972,1
493,Drug:4737,Protein:4041,0
494,Drug:5724,Protein:3076,1
495,Drug:6405,Protein:1694,1
496,Drug:1377,Protein:229,0
497,Drug:60,Protein:1595,1
498,Drug:1815,Protein:1439,1
499,Drug:6004,Protein:1514,0
500,Drug:4975,Protein:1740,1
501,Drug:4066,Protein:1178,1
502,Drug:63,Protein:274,1
503,Drug:463,Protein:589,0
504,Drug:540,Protein:2749,0
505,Drug:6722,Protein:4457,1
506,Drug:6699,Protein:220,0
507,Drug:5334,Protein:573,0
508,Drug:2773,Protein:3936,1
509,Drug:2605,Protein:17,0
510,Drug:4019,Protein:1529,0
511,Drug:2918,Protein:1741,0
512,Drug:6425,Protein:2994,0
513,Drug:6374,Protein:2719,1
514,Drug:920,Protein:4145,1
515,Drug:4643,Protein:3712,0
516,Drug:5263,Protein:2363,0
517,Drug:6183,Protein:2169,1
518,Drug:776,Protein:4414,0
519,Drug:3683,Protein:1320,1
520,Drug:2454,Protein:3491,0
521,Drug:6206,Protein:2599,0
522,Drug:1568,Protein:406,0
523,Drug:3211,Protein:1696,0
524,Drug:3521,Protein:4410,0
525,Drug:3932,Protein:3222,1
526,Drug:4433,Protein:720,1
527,Drug:5323,Protein:2169,1
528,Drug:63,Protein:3483,0
529,Drug:6536,Protein:2067,0
530,Drug:2617,Protein:1813,0
531,Drug:1352,Protein:2666,0
532,Drug:3049,Protein:3532,0
533,Drug:1844,Protein:3148,0
534,Drug:735,Protein:2821,0
535,Drug:2085,Protein:1740,1
536,Drug:26,Protein:1214,1
537,Drug:1180,Protein:2572,0
538,Drug:1318,Protein:2020,0
539,Drug:3971,Protein:406,0
540,Drug:1670,Protein:904,1
541,Drug:6523,Protein:826,0
542,Drug:5657,Protein:3586,1
543,Drug:3768,Protein:381,0
544,Drug:3983,Protein:4035,0
545,Drug:4336,Protein:3537,0
546,Drug:1144,Protein:1696,0
547,Drug:1637,Protein:1227,0
548,Drug:3601,Protein:2649,1
549,Drug:6192,Protein:2045,0
550,Drug:2782,Protein:930,1
551,Drug:2765,Protein:748,0
552,Drug:4930,Protein:382,0
553,Drug:3154,Protein:820,0
554,Drug:6467,Protein:1740,1
555,Drug:417,Protein:579,0
556,Drug:6281,Protein:1702,0
557,Drug:5539,Protein:2462,0
558,Drug:2257,Protein:2416,0
559,Drug:5723,Protein:1201,1
560,Drug:1125,Protein:3409,1
561,Drug:2394,Protein:589,1
562,Drug:5642,Protein:1539,1
563,Drug:5914,Protein:1468,0
564,Drug:3563,Protein:1740,1
565,Drug:3701,Protein:3120,1
566,Drug:3291,Protein:3644,0
567,Drug:483,Protein:1852,1
568,Drug:3031,Protein:2984,0
569,Drug:4055,Protein:570,0
570,Drug:6640,Protein:3703,0
571,Drug:3807,Protein:2747,0
572,Drug:4868,Protein:2735,0
573,Drug:1241,Protein:2371,1
574,Drug:2915,Protein:3056,0
575,Drug:765,Protein:2955,1
576,Drug:4509,Protein:2719,1
577,Drug:5562,Protein:2971,0
578,Drug:2580,Protein:1857,0
579,Drug:3668,Protein:2940,0
580,Drug:6283,Protein:3432,0
581,Drug:4426,Protein:2971,0
582,Drug:626,Protein:152,0
583,Drug:3358,Protein:2697,0
584,Drug:2604,Protein:3015,0
585,Drug:4617,Protein:2532,1
586,Drug:5582,Protein:2451,0
587,Drug:1511,Protein:1353,0
588,Drug:446,Protein:4389,0
589,Drug:6473,Protein:2531,1
590,Drug:5995,Protein:3234,1
591,Drug:6270,Protein:2329,0
592,Drug:1851,Protein:2239,0
593,Drug:3939,Protein:1308,0
594,Drug:943,Protein:2169,1
595,Drug:5600,Protein:1548,0
596,Drug:4893,Protein:2741,1
597,Drug:5146,Protein:1490,0
598,Drug:4983,Protein:3985,0
599,Drug:5316,Protein:3798,0
600,Drug:6715,Protein:2416,0
601,Drug:3169,Protein:647,0
602,Drug:5866,Protein:1191,0
603,Drug:315,Protein:557,1
604,Drug:4232,Protein:1370,0
605,Drug:6085,Protein:2418,0
606,Drug:4925,Protein:421,0
607,Drug:2698,Protein:2961,0
608,Drug:3830,Protein:174,0
609,Drug:268,Protein:3765,0
610,Drug:6206,Protein:3583,0
611,Drug:4729,Protein:2380,1
612,Drug:174,Protein:2217,1
613,Drug:1347,Protein:3939,0
614,Drug:2290,Protein:1181,0
615,Drug:6354,Protein:2118,0
616,Drug:4936,Protein:4329,0
617,Drug:604,Protein:2839,1
618,Drug:1065,Protein:1439,1
619,Drug:2264,Protein:2805,0
620,Drug:48,Protein:3085,0
621,Drug:2325,Protein:639,0
622,Drug:2494,Protein:79,1
623,Drug:4167,Protein:3284,0
624,Drug:3815,Protein:3977,0
625,Drug:295,Protein:1020,0
626,Drug:3015,Protein:654,0
627,Drug:3248,Protein:2180,0
628,Drug:832,Protein:2169,1
629,Drug:2421,Protein:3494,0
630,Drug:1513,Protein:3977,0
631,Drug:5694,Protein:1973,0
632,Drug:5169,Protein:3034,0
633,Drug:5571,Protein:812,0
634,Drug:1819,Protein:2639,0
635,Drug:2920,Protein:152,0
636,Drug:3418,Protein:1904,0
637,Drug:5342,Protein:394,1
638,Drug:379,Protein:2688,0
639,Drug:4944,Protein:1959,1
640,Drug:4100,Protein:203,0
641,Drug:4516,Protein:1255,0
642,Drug:1797,Protein:3540,0
643,Drug:4896,Protein:291,0
644,Drug:1522,Protein:1173,0
645,Drug:5154,Protein:2045,0
646,Drug:2387,Protein:4132,0
647,Drug:5914,Protein:2239,0
648,Drug:1141,Protein:2519,0
649,Drug:3692,Protein:773,1
650,Drug:1319,Protein:1400,0
651,Drug:4594,Protein:1812,0
652,Drug:1225,Protein:2970,0
653,Drug:4038,Protein:274,1
654,Drug:3636,Protein:3972,1
655,Drug:3798,Protein:1931,1
656,Drug:6192,Protein:519,0
657,Drug:3680,Protein:3531,1
658,Drug:5492,Protein:289,0
659,Drug:379,Protein:2761,0
660,Drug:5061,Protein:1295,1
661,Drug:211,Protein:366,1
662,Drug:4021,Protein:2311,0
663,Drug:2134,Protein:686,0
664,Drug:1765,Protein:3202,0
665,Drug:4852,Protein:2154,0
666,Drug:1901,Protein:2242,0
667,Drug:6275,Protein:3316,1
668,Drug:5019,Protein:3867,0
669,Drug:5837,Protein:3173,0
670,Drug:6460,Protein:9,1
671,Drug:2332,Protein:2445,1
672,Drug:1513,Protein:1217,1
673,Drug:539,Protein:1740,1
674,Drug:5383,Protein:4454,0
675,Drug:337,Protein:2367,0
676,Drug:2876,Protein:3494,0
677,Drug:5061,Protein:1993,1
678,Drug:2721,Protein:4041,0
679,Drug:5569,Protein:168,1
680,Drug:3543,Protein:4195,0
681,Drug:4772,Protein:1159,0
682,Drug:5619,Protein:1595,0
683,Drug:6385,Protein:815,1
684,Drug:1409,Protein:3197,0
685,Drug:6032,Protein:4377,0
686,Drug:6711,Protein:2557,0
687,Drug:118,Protein:295,1
688,Drug:6756,Protein:1109,0
689,Drug:5163,Protein:2948,0
690,Drug:4852,Protein:3688,0
691,Drug:721,Protein:1030,1
692,Drug:85,Protein:3784,1
693,Drug:6399,Protein:2789,1
694,Drug:4227,Protein:702,0
695,Drug:6270,Protein:3586,1
696,Drug:5229,Protein:3813,0
697,Drug:6207,Protein:3234,1
698,Drug:5539,Protein:3872,0
699,Drug:4932,Protein:3460,0
700,Drug:3310,Protein:2789,1
701,Drug:3117,Protein:2415,1
702,Drug:3558,Protein:550,0
703,Drug:1201,Protein:2371,0
704,Drug:5782,Protein:2654,0
705,Drug:1841,Protein:1014,0
706,Drug:2841,Protein:1766,1
707,Drug:5224,Protein:1740,1
708,Drug:4646,Protein:2380,0
709,Drug:6619,Protein:554,1
710,Drug:6659,Protein:1790,0
711,Drug:5643,Protein:2982,0
712,Drug:924,Protein:2532,1
713,Drug:6286,Protein:3344,0
714,Drug:5223,Protein:3727,1
715,Drug:1054,Protein:3544,1
716,Drug:3632,Protein:2661,0
717,Drug:615,Protein:1512,0
718,Drug:732,Protein:907,0
719,Drug:4527,Protein:2386,0
720,Drug:941,Protein:2635,0
721,Drug:4759,Protein:1030,1
722,Drug:6067,Protein:4389,0
723,Drug:1359,Protein:356,0
724,Drug:940,Protein:2033,1
725,Drug:4098,Protein:2169,0
726,Drug:4743,Protein:1677,1
727,Drug:2428,Protein:2984,0
728,Drug:6255,Protein:1225,0
729,Drug:6324,Protein:3742,0
730,Drug:226,Protein:649,1
731,Drug:801,Protein:3496,1
732,Drug:4289,Protein:2519,1
733,Drug:5843,Protein:2564,1
734,Drug:3675,Protein:519,0
735,Drug:761,Protein:1333,1
736,Drug:4069,Protein:3586,1
737,Drug:5769,Protein:3544,1
738,Drug:1940,Protein:861,0
739,Drug:442,Protein:2120,1
740,Drug:1886,Protein:1953,0
741,Drug:2761,Protein:3406,0
742,Drug:1565,Protein:4013,0
743,Drug:1997,Protein:2072,0
744,Drug:2534,Protein:773,1
745,Drug:776,Protein:986,0
746,Drug:4034,Protein:3522,0
747,Drug:4141,Protein:2505,0
748,Drug:979,Protein:3409,1
749,Drug:6421,Protein:3304,1
750,Drug:510,Protein:1931,1
751,Drug:4761,Protein:1178,1
752,Drug:344,Protein:2302,1
753,Drug:2058,Protein:227,0
754,Drug:4016,Protein:2317,0
755,Drug:6241,Protein:2109,0
756,Drug:3266,Protein:1279,0
757,Drug:2770,Protein:1973,0
758,Drug:6172,Protein:897,0
759,Drug:2330,Protein:2445,1
760,Drug:4823,Protein:3029,0
761,Drug:5497,Protein:2118,0
762,Drug:2106,Protein:2697,1
763,Drug:5006,Protein:2696,1
764,Drug:340,Protein:2749,1
765,Drug:2484,Protein:1194,0
766,Drug:4671,Protein:277,1
767,Drug:4362,Protein:140,0
768,Drug:262,Protein:2154,0
769,Drug:394,Protein:2607,0
770,Drug:580,Protein:463,0
771,Drug:6159,Protein:394,1
772,Drug:2085,Protein:1812,1
773,Drug:4921,Protein:1740,1
774,Drug:5800,Protein:1740,1
775,Drug:6015,Protein:4013,0
776,Drug:6206,Protein:2719,0
777,Drug:5328,Protein:2867,1
778,Drug:5724,Protein:2564,1
779,Drug:4097,Protein:3742,0
780,Drug:1418,Protein:2748,0
781,Drug:6305,Protein:808,1
782,Drug:346,Protein:2269,0
783,Drug:2635,Protein:1741,0
784,Drug:1040,Protein:4148,0
785,Drug:5020,Protein:2854,0
786,Drug:6714,Protein:3279,0
787,Drug:2858,Protein:2639,0
788,Drug:1721,Protein:1740,1
789,Drug:3238,Protein:4417,1
790,Drug:2460,Protein:1982,0
791,Drug:3914,Protein:197,0
792,Drug:4812,Protein:1442,0
