,head,tail,label
196,Drug:5807,Protein:2649,1
197,Drug:5575,Protein:4371,1
198,Drug:5362,Protein:2385,0
199,Drug:4466,Protein:26,0
200,Drug:6010,Protein:1841,0
201,Drug:6507,Protein:1406,1
202,Drug:3,Protein:4377,0
203,Drug:6226,Protein:4012,1
204,Drug:1007,Protein:4252,0
205,Drug:3042,Protein:3752,0
206,Drug:5090,Protein:3614,0
207,Drug:2348,Protein:1783,1
208,Drug:5376,Protein:1814,1
209,Drug:629,Protein:3545,0
210,Drug:4729,Protein:2835,0
211,Drug:1023,Protein:690,1
212,Drug:2291,Protein:1140,0
213,Drug:195,Protein:3013,1
214,Drug:2724,Protein:3936,0
215,Drug:2106,Protein:1904,1
216,Drug:6502,Protein:3756,0
217,Drug:191,Protein:1600,0
218,Drug:796,Protein:1978,0
219,Drug:5105,Protein:877,1
220,Drug:6702,Protein:439,0
221,Drug:2450,Protein:4307,1
222,Drug:5705,Protein:199,1
223,Drug:3740,Protein:2822,0
224,Drug:193,Protein:1445,1
225,Drug:3846,Protein:480,0
226,Drug:1389,Protein:736,1
227,Drug:1824,Protein:4238,0
228,Drug:4031,Protein:942,0
229,Drug:2216,Protein:2202,0
230,Drug:2346,Protein:237,0
231,Drug:5294,Protein:2041,0
232,Drug:3847,Protein:2524,0
233,Drug:6183,Protein:4032,1
234,Drug:1454,Protein:727,0
235,Drug:5216,Protein:2008,0
236,Drug:4619,Protein:543,0
237,Drug:6668,Protein:2793,0
238,Drug:2699,Protein:1002,0
239,Drug:6358,Protein:4293,0
240,Drug:4098,Protein:2169,0
241,Drug:6232,Protein:2535,0
242,Drug:5175,Protein:4320,0
243,Drug:4434,Protein:4159,0
244,Drug:3107,Protein:689,0
245,Drug:1764,Protein:2830,0
246,Drug:5636,Protein:2598,0
247,Drug:4124,Protein:177,1
248,Drug:122,Protein:3766,0
249,Drug:5931,Protein:3616,0
250,Drug:4368,Protein:3980,1
251,Drug:2116,Protein:2142,1
252,Drug:2450,Protein:1783,1
253,Drug:3601,Protein:2617,1
254,Drug:5327,Protein:3112,1
255,Drug:4074,Protein:1274,0
256,Drug:5061,Protein:459,1
257,Drug:4988,Protein:3652,0
258,Drug:5705,Protein:4103,1
259,Drug:4878,Protein:174,0
260,Drug:3346,Protein:4030,0
261,Drug:3248,Protein:546,0
262,Drug:424,Protein:2262,0
263,Drug:4518,Protein:2353,1
264,Drug:4170,Protein:2181,0
265,Drug:1167,Protein:4442,1
266,Drug:2933,Protein:575,0
267,Drug:4711,Protein:920,1
268,Drug:5427,Protein:1098,1
269,Drug:1590,Protein:4437,0
270,Drug:3198,Protein:2906,1
271,Drug:2289,Protein:3665,0
272,Drug:574,Protein:1111,1
273,Drug:577,Protein:848,0
274,Drug:2173,Protein:2987,0
275,Drug:1696,Protein:3589,0
276,Drug:6256,Protein:704,1
277,Drug:923,Protein:1225,0
278,Drug:4862,Protein:2511,1
279,Drug:2950,Protein:2865,1
280,Drug:5786,Protein:121,0
281,Drug:5614,Protein:3471,0
282,Drug:2917,Protein:1604,0
283,Drug:5069,Protein:2089,1
284,Drug:687,Protein:1475,0
285,Drug:6022,Protein:1086,1
286,Drug:6396,Protein:3395,1
287,Drug:3554,Protein:3958,0
288,Drug:3371,Protein:629,0
289,Drug:2868,Protein:1772,0
290,Drug:1793,Protein:3016,0
291,Drug:4831,Protein:3509,0
292,Drug:4108,Protein:1803,0
293,Drug:4770,Protein:1779,0
294,Drug:611,Protein:245,0
295,Drug:5564,Protein:3926,1
296,Drug:35,Protein:1020,0
297,Drug:5425,Protein:1332,1
298,Drug:3822,Protein:146,0
299,Drug:6618,Protein:1809,0
300,Drug:677,Protein:953,1
301,Drug:5836,Protein:2015,0
302,Drug:3803,Protein:1263,0
303,Drug:3965,Protein:2773,0
304,Drug:2178,Protein:1576,0
305,Drug:2719,Protein:3135,0
306,Drug:4943,Protein:1966,0
307,Drug:1603,Protein:1443,0
308,Drug:2467,Protein:2569,0
309,Drug:6312,Protein:2489,0
310,Drug:2758,Protein:1509,0
311,Drug:727,Protein:4260,0
312,Drug:6497,Protein:166,0
313,Drug:1455,Protein:1969,1
314,Drug:3780,Protein:525,0
315,Drug:5558,Protein:495,0
316,Drug:434,Protein:4110,1
317,Drug:2823,Protein:4099,1
318,Drug:4505,Protein:1223,1
319,Drug:2475,Protein:3216,0
320,Drug:4527,Protein:4433,0
321,Drug:419,Protein:3183,0
322,Drug:6566,Protein:3267,0
323,Drug:4305,Protein:3628,0
324,Drug:1146,Protein:1740,1
325,Drug:1908,Protein:2650,0
326,Drug:4418,Protein:4110,1
327,Drug:4366,Protein:2433,1
328,Drug:3646,Protein:353,1
329,Drug:2484,Protein:2958,0
330,Drug:2697,Protein:1487,1
331,Drug:3935,Protein:3338,1
332,Drug:2165,Protein:1471,0
333,Drug:5286,Protein:1495,0
334,Drug:4658,Protein:4280,0
335,Drug:4250,Protein:2745,0
336,Drug:771,Protein:2812,1
337,Drug:5051,Protein:74,0
338,Drug:1107,Protein:1825,0
339,Drug:5092,Protein:1098,1
340,Drug:2115,Protein:3492,0
341,Drug:6415,Protein:1999,1
342,Drug:723,Protein:3115,0
343,Drug:3817,Protein:3842,0
344,Drug:4012,Protein:2654,0
345,Drug:4545,Protein:3139,1
346,Drug:3465,Protein:1310,0
347,Drug:4378,Protein:674,0
348,Drug:801,Protein:1869,1
349,Drug:6098,Protein:233,0
350,Drug:1485,Protein:2511,0
351,Drug:2992,Protein:3702,0
352,Drug:1416,Protein:4036,0
353,Drug:5755,Protein:3011,0
354,Drug:4512,Protein:1942,0
355,Drug:1000,Protein:3885,1
356,Drug:1749,Protein:133,1
357,Drug:121,Protein:32,0
358,Drug:2761,Protein:1032,0
359,Drug:6022,Protein:810,1
360,Drug:1628,Protein:2029,0
361,Drug:3603,Protein:1016,0
362,Drug:5716,Protein:2496,0
363,Drug:3227,Protein:1899,0
364,Drug:6715,Protein:3120,0
365,Drug:4127,Protein:2628,0
366,Drug:3083,Protein:120,0
367,Drug:1602,Protein:1011,0
368,Drug:59,Protein:4469,0
369,Drug:317,Protein:3750,1
370,Drug:520,Protein:4044,0
371,Drug:3076,Protein:2173,0
372,Drug:4317,Protein:3223,0
373,Drug:6006,Protein:4091,0
374,Drug:4916,Protein:216,1
375,Drug:2977,Protein:3133,1
376,Drug:5681,Protein:3646,0
377,Drug:6308,Protein:352,0
378,Drug:6,Protein:216,1
379,Drug:5770,Protein:1898,0
380,Drug:2861,Protein:2091,0
381,Drug:5891,Protein:2979,0
382,Drug:3732,Protein:3656,1
383,Drug:5286,Protein:138,0
384,Drug:1206,Protein:1487,1
385,Drug:4776,Protein:1740,1
386,Drug:4090,Protein:3594,1
387,Drug:2939,Protein:1997,0
388,Drug:3832,Protein:4386,0
389,Drug:5838,Protein:2265,0
390,Drug:6734,Protein:3614,0
391,Drug:3028,Protein:2107,1
392,Drug:4492,Protein:1957,0
393,Drug:4170,Protein:1096,1
394,Drug:3954,Protein:523,0
395,Drug:5554,Protein:428,1
396,Drug:2972,Protein:451,1
397,Drug:1221,Protein:1259,0
398,Drug:3186,Protein:3241,0
399,Drug:3401,Protein:1890,1
400,Drug:585,Protein:4134,0
401,Drug:2092,Protein:3899,0
402,Drug:4641,Protein:2015,0
403,Drug:3508,Protein:2906,1
404,Drug:5025,Protein:3013,1
405,Drug:5108,Protein:3465,0
406,Drug:4467,Protein:1108,1
407,Drug:831,Protein:775,0
408,Drug:4208,Protein:2828,0
409,Drug:3676,Protein:2244,1
410,Drug:3826,Protein:3813,0
411,Drug:5899,Protein:3352,1
412,Drug:621,Protein:3417,1
413,Drug:1594,Protein:3772,1
414,Drug:4190,Protein:3127,0
415,Drug:3011,Protein:1985,1
416,Drug:3247,Protein:3105,0
417,Drug:686,Protein:35,1
418,Drug:1337,Protein:2022,0
419,Drug:6310,Protein:4272,0
420,Drug:1702,Protein:1524,0
421,Drug:1735,Protein:1637,0
422,Drug:376,Protein:3600,0
423,Drug:4862,Protein:4153,1
424,Drug:5342,Protein:3761,1
425,Drug:1060,Protein:2616,0
426,Drug:289,Protein:4274,0
427,Drug:5795,Protein:2174,0
428,Drug:1201,Protein:3415,0
429,Drug:2884,Protein:1258,1
430,Drug:5847,Protein:3056,0
431,Drug:1542,Protein:3383,0
432,Drug:3954,Protein:2789,1
433,Drug:6160,Protein:151,0
434,Drug:6460,Protein:4099,1
435,Drug:6385,Protein:46,1
436,Drug:6138,Protein:3440,0
437,Drug:5376,Protein:4449,1
438,Drug:2390,Protein:870,0
439,Drug:4850,Protein:2280,0
440,Drug:871,Protein:2616,0
441,Drug:2435,Protein:3082,1
442,Drug:113,Protein:2352,0
443,Drug:5562,Protein:4098,0
444,Drug:429,Protein:3780,1
445,Drug:1647,Protein:1717,0
446,Drug:4757,Protein:1166,0
447,Drug:5054,Protein:1560,1
448,Drug:2324,Protein:3622,0
449,Drug:194,Protein:3336,0
450,Drug:3863,Protein:684,0
451,Drug:2896,Protein:834,0
452,Drug:1063,Protein:4353,1
453,Drug:2241,Protein:697,0
454,Drug:348,Protein:1560,1
455,Drug:2186,Protein:688,0
456,Drug:6359,Protein:2508,0
457,Drug:1260,Protein:814,0
458,Drug:5343,Protein:3751,0
459,Drug:156,Protein:360,1
460,Drug:846,Protein:3242,0
461,Drug:670,Protein:1942,0
462,Drug:5774,Protein:1560,1
463,Drug:272,Protein:635,0
464,Drug:4696,Protein:217,1
465,Drug:6012,Protein:3376,1
466,Drug:6564,Protein:931,0
467,Drug:3873,Protein:3687,0
468,Drug:2988,Protein:3085,0
469,Drug:2727,Protein:3563,1
470,Drug:3127,Protein:4086,1
471,Drug:627,Protein:1090,0
472,Drug:4657,Protein:3205,0
473,Drug:1415,Protein:2865,1
474,Drug:2106,Protein:3874,1
475,Drug:89,Protein:2665,1
476,Drug:6017,Protein:615,0
477,Drug:379,Protein:1199,0
478,Drug:6382,Protein:937,1
479,Drug:3407,Protein:1981,1
480,Drug:1671,Protein:3902,0
481,Drug:4690,Protein:1086,1
482,Drug:2091,Protein:2816,0
483,Drug:3572,Protein:2674,1
484,Drug:1771,Protein:1360,1
485,Drug:5576,Protein:954,0
486,Drug:1645,Protein:3529,0
487,Drug:2435,Protein:836,1
488,Drug:5799,Protein:189,0
489,Drug:1225,Protein:4158,0
490,Drug:6735,Protein:2091,0
491,Drug:5029,Protein:4239,1
492,Drug:4662,Protein:2201,0
493,Drug:2928,Protein:145,0
494,Drug:5572,Protein:539,0
495,Drug:761,Protein:97,1
496,Drug:2633,Protein:873,0
497,Drug:3789,Protein:3856,0
498,Drug:5137,Protein:1806,0
499,Drug:5911,Protein:2619,1
500,Drug:2109,Protein:377,0
501,Drug:4787,Protein:2271,0
502,Drug:4280,Protein:3300,0
503,Drug:6588,Protein:3639,1
504,Drug:1257,Protein:3926,1
505,Drug:3164,Protein:3738,0
506,Drug:6606,Protein:3636,0
507,Drug:5844,Protein:1496,0
508,Drug:5145,Protein:1567,1
509,Drug:1150,Protein:2914,1
510,Drug:391,Protein:493,0
511,Drug:6426,Protein:2310,0
512,Drug:1930,Protein:2522,0
513,Drug:2811,Protein:91,1
514,Drug:6388,Protein:641,1
515,Drug:2716,Protein:1877,1
516,Drug:3035,Protein:2034,1
517,Drug:1610,Protein:2250,0
518,Drug:3646,Protein:3331,1
519,Drug:1204,Protein:2630,0
520,Drug:1585,Protein:216,1
521,Drug:5232,Protein:1377,1
522,Drug:641,Protein:770,1
523,Drug:2052,Protein:4461,0
524,Drug:4189,Protein:684,0
525,Drug:4552,Protein:3409,1
526,Drug:4742,Protein:425,1
527,Drug:4125,Protein:3544,1
528,Drug:6360,Protein:863,1
529,Drug:1558,Protein:641,1
530,Drug:3949,Protein:2786,0
531,Drug:2450,Protein:1784,1
532,Drug:3861,Protein:2313,1
533,Drug:4642,Protein:2578,0
534,Drug:5582,Protein:1943,1
535,Drug:3880,Protein:1368,1
536,Drug:441,Protein:859,1
537,Drug:3647,Protein:2364,0
538,Drug:3204,Protein:1808,0
539,Drug:2960,Protein:3926,1
540,Drug:5648,Protein:4006,0
541,Drug:2698,Protein:856,0
542,Drug:3900,Protein:4157,0
543,Drug:4706,Protein:773,1
544,Drug:4347,Protein:1,1
545,Drug:1965,Protein:907,0
546,Drug:1712,Protein:3006,0
547,Drug:4025,Protein:198,0
548,Drug:291,Protein:2215,1
549,Drug:3270,Protein:1740,1
550,Drug:3176,Protein:3574,0
551,Drug:2715,Protein:3492,1
552,Drug:5215,Protein:3740,0
553,Drug:948,Protein:2488,1
554,Drug:4582,Protein:2597,1
555,Drug:3493,Protein:1257,0
556,Drug:2679,Protein:149,0
557,Drug:2877,Protein:4407,0
558,Drug:66,Protein:515,0
559,Drug:5113,Protein:1360,1
560,Drug:5225,Protein:120,0
561,Drug:5718,Protein:973,0
562,Drug:5598,Protein:2855,1
563,Drug:5705,Protein:1800,1
564,Drug:2097,Protein:4344,1
565,Drug:3793,Protein:2127,0
566,Drug:6046,Protein:3419,1
567,Drug:6445,Protein:3429,1
568,Drug:2347,Protein:851,1
569,Drug:3243,Protein:2874,0
570,Drug:4739,Protein:3049,1
571,Drug:2641,Protein:2271,0
572,Drug:1191,Protein:3460,1
573,Drug:2603,Protein:1885,0
574,Drug:626,Protein:2964,0
575,Drug:994,Protein:1717,0
576,Drug:4973,Protein:1934,0
577,Drug:390,Protein:3618,0
578,Drug:6183,Protein:1806,0
579,Drug:4552,Protein:1740,1
580,Drug:2766,Protein:1740,1
581,Drug:299,Protein:4034,0
582,Drug:2604,Protein:3015,0
583,Drug:5488,Protein:2189,0
584,Drug:4258,Protein:3695,1
585,Drug:5864,Protein:1466,0
586,Drug:6382,Protein:230,1
587,Drug:2768,Protein:2034,1
588,Drug:1512,Protein:1456,0
589,Drug:82,Protein:4158,0
590,Drug:6399,Protein:3498,1
591,Drug:128,Protein:1437,1
592,Drug:3202,Protein:2766,1
593,Drug:5522,Protein:3905,1
594,Drug:1621,Protein:2663,0
595,Drug:3711,Protein:1273,0
596,Drug:3048,Protein:3205,0
597,Drug:2527,Protein:1998,0
598,Drug:2184,Protein:883,1
599,Drug:3484,Protein:1418,0
600,Drug:5365,Protein:2124,1
601,Drug:5778,Protein:3611,1
602,Drug:1811,Protein:3905,0
603,Drug:4929,Protein:894,0
604,Drug:3606,Protein:768,0
605,Drug:1970,Protein:658,1
606,Drug:2943,Protein:4459,0
607,Drug:3160,Protein:149,0
608,Drug:1579,Protein:2574,0
609,Drug:190,Protein:770,1
610,Drug:4118,Protein:2406,0
611,Drug:6753,Protein:3341,1
612,Drug:6451,Protein:1199,0
613,Drug:6273,Protein:1018,0
614,Drug:6136,Protein:830,1
615,Drug:4847,Protein:4434,0
616,Drug:1723,Protein:3646,1
617,Drug:2620,Protein:3813,0
618,Drug:5167,Protein:1001,0
619,Drug:5474,Protein:4239,1
620,Drug:1764,Protein:3809,0
621,Drug:5640,Protein:1788,0
622,Drug:5954,Protein:2725,0
623,Drug:714,Protein:2013,1
624,Drug:5334,Protein:906,0
625,Drug:4789,Protein:2308,0
626,Drug:6170,Protein:4470,0
627,Drug:4544,Protein:101,0
628,Drug:6665,Protein:1259,0
629,Drug:1670,Protein:151,1
630,Drug:999,Protein:2865,1
631,Drug:2209,Protein:1293,1
632,Drug:4449,Protein:2970,0
633,Drug:3051,Protein:1313,0
634,Drug:3895,Protein:2297,0
635,Drug:858,Protein:3193,0
636,Drug:4096,Protein:687,1
637,Drug:1270,Protein:2084,0
638,Drug:2198,Protein:3511,0
639,Drug:362,Protein:2408,0
640,Drug:6425,Protein:3812,0
641,Drug:2708,Protein:1540,0
642,Drug:486,Protein:3451,1
643,Drug:6193,Protein:76,1
644,Drug:3551,Protein:2467,0
645,Drug:2087,Protein:1673,1
646,Drug:2542,Protein:3839,0
647,Drug:997,Protein:3759,0
648,Drug:4757,Protein:3498,1
649,Drug:2554,Protein:2132,0
650,Drug:1704,Protein:1633,0
651,Drug:983,Protein:2179,0
652,Drug:6392,Protein:977,1
653,Drug:190,Protein:3285,1
654,Drug:2990,Protein:3510,1
655,Drug:1850,Protein:381,0
656,Drug:4982,Protein:1935,0
657,Drug:1573,Protein:2941,0
658,Drug:1141,Protein:2107,1
659,Drug:2108,Protein:815,0
660,Drug:3903,Protein:1292,0
661,Drug:4232,Protein:873,0
662,Drug:3207,Protein:3620,1
663,Drug:4864,Protein:2216,0
664,Drug:6406,Protein:3935,1
665,Drug:4573,Protein:4416,1
666,Drug:2416,Protein:1485,0
667,Drug:1245,Protein:1770,0
668,Drug:2614,Protein:1257,0
669,Drug:6594,Protein:3823,0
670,Drug:5507,Protein:1137,0
671,Drug:4983,Protein:428,1
672,Drug:4853,Protein:2354,1
673,Drug:4590,Protein:1948,0
674,Drug:1565,Protein:4267,1
675,Drug:1357,Protein:1351,0
676,Drug:3207,Protein:2003,0
677,Drug:2634,Protein:320,1
678,Drug:4943,Protein:2800,0
679,Drug:801,Protein:3408,1
680,Drug:1686,Protein:624,0
681,Drug:6161,Protein:2265,0
682,Drug:1195,Protein:748,0
683,Drug:1687,Protein:3809,0
684,Drug:492,Protein:3772,1
685,Drug:81,Protein:4165,0
686,Drug:5245,Protein:1740,1
687,Drug:3447,Protein:384,0
688,Drug:4989,Protein:3284,0
689,Drug:4215,Protein:3290,0
690,Drug:2339,Protein:2940,1
691,Drug:4789,Protein:1471,1
692,Drug:5692,Protein:2090,0
693,Drug:2755,Protein:3817,0
694,Drug:1955,Protein:767,0
695,Drug:5457,Protein:1740,1
696,Drug:5750,Protein:2789,1
697,Drug:3870,Protein:1509,1
698,Drug:6300,Protein:426,1
699,Drug:3624,Protein:3266,1
700,Drug:1147,Protein:1559,0
701,Drug:1326,Protein:32,1
702,Drug:3361,Protein:1867,1
703,Drug:5892,Protein:2461,0
704,Drug:5958,Protein:2761,0
705,Drug:26,Protein:2314,1
706,Drug:5059,Protein:2857,0
707,Drug:1196,Protein:1759,0
708,Drug:6399,Protein:2883,0
709,Drug:6001,Protein:3466,0
710,Drug:6774,Protein:1381,0
711,Drug:3356,Protein:1169,1
712,Drug:4157,Protein:35,1
713,Drug:256,Protein:164,0
714,Drug:291,Protein:3397,0
715,Drug:4144,Protein:3254,0
716,Drug:4273,Protein:1344,1
717,Drug:1751,Protein:2879,0
718,Drug:5791,Protein:579,1
719,Drug:4696,Protein:3151,1
720,Drug:1935,Protein:689,1
721,Drug:3662,Protein:2378,1
722,Drug:1412,Protein:3130,1
723,Drug:5988,Protein:768,0
724,Drug:5705,Protein:2354,1
725,Drug:46,Protein:826,0
726,Drug:4273,Protein:4449,1
727,Drug:2911,Protein:3750,1
728,Drug:6457,Protein:598,0
729,Drug:5085,Protein:4368,1
730,Drug:5864,Protein:4199,0
731,Drug:3481,Protein:4351,0
732,Drug:5829,Protein:465,1
733,Drug:926,Protein:2069,0
734,Drug:1836,Protein:2382,1
735,Drug:2842,Protein:1781,1
736,Drug:1049,Protein:1475,0
737,Drug:4872,Protein:4468,0
738,Drug:2693,Protein:2192,0
739,Drug:3324,Protein:277,1
740,Drug:4337,Protein:2630,1
741,Drug:6728,Protein:1740,1
742,Drug:3437,Protein:3845,0
743,Drug:940,Protein:4157,1
744,Drug:643,Protein:898,0
745,Drug:6634,Protein:2018,1
746,Drug:5624,Protein:3028,0
747,Drug:96,Protein:3312,0
748,Drug:1864,Protein:1930,1
749,Drug:5642,Protein:1647,1
750,Drug:3700,Protein:2244,0
751,Drug:3113,Protein:3959,0
752,Drug:4612,Protein:2603,1
753,Drug:6705,Protein:4266,1
754,Drug:1,Protein:4111,1
755,Drug:372,Protein:4449,1
756,Drug:3233,Protein:2705,1
757,Drug:896,Protein:2573,0
758,Drug:1963,Protein:3049,1
759,Drug:6708,Protein:327,0
760,Drug:4625,Protein:2496,1
761,Drug:4686,Protein:524,1
762,Drug:6481,Protein:2815,1
763,Drug:3424,Protein:1168,0
764,Drug:5378,Protein:1712,1
765,Drug:6337,Protein:3256,1
766,Drug:3118,Protein:2090,0
767,Drug:4515,Protein:3333,0
768,Drug:1328,Protein:4009,0
769,Drug:2107,Protein:3554,0
770,Drug:676,Protein:2639,0
771,Drug:1377,Protein:166,1
772,Drug:3044,Protein:263,0
773,Drug:4159,Protein:1481,0
774,Drug:1207,Protein:1377,1
775,Drug:2257,Protein:50,0
776,Drug:5248,Protein:3682,0
777,Drug:3196,Protein:580,0
778,Drug:1681,Protein:3029,1
779,Drug:5683,Protein:854,1
780,Drug:2950,Protein:4254,0
781,Drug:617,Protein:1497,0
782,Drug:6372,Protein:687,1
783,Drug:3220,Protein:3912,1
784,Drug:5675,Protein:3016,0
785,Drug:3728,Protein:4354,1
786,Drug:4069,Protein:4267,1
787,Drug:3263,Protein:3727,1
788,Drug:5820,Protein:3357,0
789,Drug:633,Protein:2029,0
790,Drug:3714,Protein:3544,1
791,Drug:1365,Protein:3882,0
