,head,tail,label
147,Drug:6470,Protein:2815,1
148,Drug:2795,Protein:3071,0
149,Drug:3826,Protein:230,1
150,Drug:1089,Protein:3941,0
151,Drug:238,Protein:2353,1
152,Drug:5974,Protein:1899,0
153,Drug:6221,Protein:1536,1
154,Drug:2697,Protein:112,1
155,Drug:1174,Protein:1441,1
156,Drug:720,Protein:3102,0
157,Drug:5771,Protein:3282,1
158,Drug:1428,Protein:2190,0
159,Drug:2584,Protein:3924,0
160,Drug:4581,Protein:1567,1
161,Drug:1968,Protein:4434,0
162,Drug:2653,Protein:641,1
163,Drug:4919,Protein:169,0
164,Drug:2010,Protein:3395,1
165,Drug:2203,Protein:1441,1
166,Drug:4981,Protein:3663,0
167,Drug:5980,Protein:2626,0
168,Drug:1161,Protein:1972,0
169,Drug:6640,Protein:3799,0
170,Drug:6505,Protein:230,1
171,Drug:1822,Protein:789,0
172,Drug:5354,Protein:4,0
173,Drug:6188,Protein:3924,0
174,Drug:6336,Protein:2642,0
175,Drug:75,Protein:3904,0
176,Drug:6318,Protein:3485,1
177,Drug:3446,Protein:1799,1
178,Drug:17,Protein:2864,0
179,Drug:2456,Protein:2353,1
180,Drug:1225,Protein:1408,1
181,Drug:809,Protein:296,1
182,Drug:1000,Protein:2313,1
183,Drug:1427,Protein:3932,0
184,Drug:2839,Protein:2434,0
185,Drug:6394,Protein:2201,1
186,Drug:6012,Protein:1479,0
187,Drug:5834,Protein:2107,1
188,Drug:2716,Protein:2896,0
189,Drug:5894,Protein:937,1
190,Drug:2106,Protein:1783,1
191,Drug:2816,Protein:3563,1
192,Drug:5744,Protein:643,0
193,Drug:1038,Protein:1910,0
194,Drug:4702,Protein:1241,0
195,Drug:3854,Protein:3395,0
196,Drug:2177,Protein:879,0
197,Drug:1724,Protein:3395,1
198,Drug:2193,Protein:937,1
199,Drug:1726,Protein:1602,1
200,Drug:58,Protein:1738,0
201,Drug:2634,Protein:3094,1
202,Drug:4069,Protein:1673,1
203,Drug:379,Protein:1199,0
204,Drug:5989,Protein:2715,0
205,Drug:801,Protein:99,1
206,Drug:518,Protein:1158,1
207,Drug:3681,Protein:3563,1
208,Drug:5981,Protein:1310,1
209,Drug:3779,Protein:1979,0
210,Drug:3790,Protein:1928,0
211,Drug:629,Protein:413,0
212,Drug:4557,Protein:1589,0
213,Drug:151,Protein:3309,0
214,Drug:6180,Protein:1449,0
215,Drug:6673,Protein:2570,0
216,Drug:1420,Protein:921,0
217,Drug:1594,Protein:1223,1
218,Drug:4513,Protein:3282,1
219,Drug:3607,Protein:2812,0
220,Drug:524,Protein:539,0
221,Drug:5316,Protein:1799,0
222,Drug:5599,Protein:1783,1
223,Drug:2969,Protein:3422,1
224,Drug:6417,Protein:4153,0
225,Drug:2535,Protein:2900,1
226,Drug:4537,Protein:1223,1
227,Drug:3155,Protein:581,0
228,Drug:4796,Protein:1893,1
229,Drug:2238,Protein:1753,0
230,Drug:1524,Protein:3789,0
231,Drug:5789,Protein:85,0
232,Drug:4226,Protein:4468,0
233,Drug:569,Protein:3144,0
234,Drug:6321,Protein:1873,0
235,Drug:1063,Protein:1783,1
236,Drug:2412,Protein:836,1
237,Drug:4526,Protein:2426,0
238,Drug:5316,Protein:2394,0
239,Drug:688,Protein:3677,0
240,Drug:4779,Protein:976,0
241,Drug:3707,Protein:1848,0
242,Drug:4397,Protein:3448,1
243,Drug:3168,Protein:3665,1
244,Drug:2913,Protein:1567,1
245,Drug:378,Protein:1339,1
246,Drug:3524,Protein:937,1
247,Drug:2317,Protein:2223,1
248,Drug:6724,Protein:1403,0
249,Drug:4399,Protein:2815,1
250,Drug:231,Protein:3190,0
251,Drug:4400,Protein:2734,0
252,Drug:2728,Protein:803,1
253,Drug:3566,Protein:3452,0
254,Drug:2676,Protein:4321,0
255,Drug:2365,Protein:4182,1
256,Drug:5258,Protein:3039,0
257,Drug:45,Protein:1045,1
258,Drug:3683,Protein:2061,1
259,Drug:3039,Protein:1753,0
260,Drug:268,Protein:3401,0
261,Drug:4196,Protein:673,1
262,Drug:2946,Protein:3425,0
263,Drug:460,Protein:4436,0
264,Drug:5256,Protein:3309,0
265,Drug:5444,Protein:1262,1
266,Drug:6221,Protein:2482,1
267,Drug:4167,Protein:1193,0
268,Drug:609,Protein:4266,0
269,Drug:6763,Protein:2377,0
270,Drug:944,Protein:1554,0
271,Drug:2188,Protein:3733,0
272,Drug:5916,Protein:10,0
273,Drug:23,Protein:3665,1
274,Drug:6380,Protein:2812,1
275,Drug:1111,Protein:3151,0
276,Drug:4482,Protein:545,1
277,Drug:326,Protein:2107,1
278,Drug:6285,Protein:3630,0
279,Drug:2318,Protein:3224,0
280,Drug:4018,Protein:3013,1
281,Drug:1418,Protein:1560,1
282,Drug:1030,Protein:1340,0
283,Drug:5468,Protein:1053,1
284,Drug:101,Protein:3995,0
285,Drug:5074,Protein:3013,1
286,Drug:6129,Protein:2202,0
287,Drug:4622,Protein:2210,0
288,Drug:4397,Protein:4022,1
289,Drug:3835,Protein:1118,1
290,Drug:3905,Protein:1567,1
291,Drug:513,Protein:1602,1
292,Drug:3611,Protein:154,0
293,Drug:1854,Protein:3282,1
294,Drug:5346,Protein:964,1
295,Drug:4170,Protein:1880,0
296,Drug:6616,Protein:613,0
297,Drug:5428,Protein:1326,1
298,Drug:2438,Protein:2425,0
299,Drug:5447,Protein:3662,0
300,Drug:1118,Protein:1655,0
301,Drug:320,Protein:2827,0
302,Drug:5328,Protein:230,1
303,Drug:3438,Protein:2862,0
304,Drug:5274,Protein:435,0
305,Drug:6273,Protein:1570,0
306,Drug:598,Protein:4158,0
307,Drug:6221,Protein:3830,1
308,Drug:3132,Protein:4301,0
309,Drug:5337,Protein:3866,0
310,Drug:4074,Protein:1241,0
311,Drug:1554,Protein:1631,1
312,Drug:6493,Protein:1934,0
313,Drug:2350,Protein:676,0
314,Drug:1929,Protein:1158,1
315,Drug:6759,Protein:3904,0
316,Drug:2812,Protein:3211,0
317,Drug:6516,Protein:1297,0
318,Drug:5649,Protein:3733,0
319,Drug:3020,Protein:1692,0
320,Drug:4001,Protein:3211,0
321,Drug:6119,Protein:1602,1
322,Drug:3704,Protein:1602,1
323,Drug:1429,Protein:937,1
324,Drug:5061,Protein:607,1
325,Drug:1015,Protein:3013,1
326,Drug:984,Protein:1262,1
327,Drug:2759,Protein:191,0
328,Drug:773,Protein:3270,0
329,Drug:3430,Protein:3258,0
330,Drug:4530,Protein:3606,0
331,Drug:6314,Protein:3648,0
332,Drug:4346,Protein:2942,1
333,Drug:290,Protein:1772,0
334,Drug:5591,Protein:1893,0
335,Drug:1014,Protein:3282,1
336,Drug:6249,Protein:1397,1
337,Drug:2000,Protein:2827,0
338,Drug:5231,Protein:643,0
339,Drug:2455,Protein:3845,0
340,Drug:2882,Protein:1867,1
341,Drug:3379,Protein:2493,0
342,Drug:6764,Protein:577,0
343,Drug:4990,Protein:1337,1
344,Drug:4443,Protein:2465,1
345,Drug:293,Protein:2539,0
346,Drug:2983,Protein:435,0
347,Drug:3280,Protein:2704,0
348,Drug:5620,Protein:2575,1
349,Drug:1022,Protein:4264,1
350,Drug:193,Protein:3488,1
351,Drug:1289,Protein:4129,0
352,Drug:5333,Protein:230,1
353,Drug:2422,Protein:2027,0
354,Drug:5107,Protein:425,1
355,Drug:1267,Protein:2776,0
356,Drug:4574,Protein:4056,0
357,Drug:2565,Protein:633,0
358,Drug:2390,Protein:870,0
359,Drug:1623,Protein:1786,1
360,Drug:3626,Protein:1602,1
361,Drug:1985,Protein:2391,0
362,Drug:1910,Protein:1479,0
363,Drug:470,Protein:3563,1
364,Drug:4601,Protein:4074,0
365,Drug:2435,Protein:836,1
366,Drug:2512,Protein:4266,1
367,Drug:1984,Protein:2465,0
368,Drug:4263,Protein:4153,0
369,Drug:2392,Protein:1863,0
370,Drug:776,Protein:3715,0
371,Drug:110,Protein:1253,0
372,Drug:3971,Protein:2830,0
373,Drug:5674,Protein:1405,0
374,Drug:3762,Protein:525,0
375,Drug:34,Protein:204,0
376,Drug:6642,Protein:3767,0
377,Drug:707,Protein:3018,0
378,Drug:4583,Protein:868,0
379,Drug:3379,Protein:3680,0
380,Drug:364,Protein:1182,0
381,Drug:2358,Protein:230,1
382,Drug:2637,Protein:3258,0
383,Drug:5173,Protein:30,0
384,Drug:6736,Protein:3300,0
385,Drug:5039,Protein:1379,1
386,Drug:5346,Protein:4305,1
387,Drug:3049,Protein:2875,0
388,Drug:3741,Protein:558,0
389,Drug:6653,Protein:3266,0
390,Drug:3925,Protein:2268,0
391,Drug:5358,Protein:3144,0
392,Drug:4010,Protein:770,1
393,Drug:4711,Protein:920,1
394,Drug:4587,Protein:3845,0
395,Drug:3699,Protein:1471,1
396,Drug:4854,Protein:2178,1
397,Drug:4366,Protein:1710,1
398,Drug:4331,Protein:2733,1
399,Drug:6022,Protein:253,1
400,Drug:5296,Protein:2107,1
401,Drug:6714,Protein:4423,0
402,Drug:5705,Protein:2754,1
403,Drug:329,Protein:1673,0
404,Drug:6230,Protein:4436,1
405,Drug:6,Protein:3810,1
406,Drug:2412,Protein:1262,1
407,Drug:3446,Protein:3488,1
408,Drug:3633,Protein:3904,0
409,Drug:2010,Protein:2107,1
410,Drug:5870,Protein:4096,0
411,Drug:5642,Protein:1647,1
412,Drug:883,Protein:3005,0
413,Drug:2969,Protein:425,1
414,Drug:353,Protein:1560,1
415,Drug:302,Protein:2711,0
416,Drug:1516,Protein:2883,1
417,Drug:1351,Protein:1914,0
418,Drug:2370,Protein:2919,1
419,Drug:5667,Protein:3395,1
420,Drug:1945,Protein:2726,1
421,Drug:2450,Protein:1784,1
422,Drug:5057,Protein:1441,0
423,Drug:1183,Protein:4470,0
424,Drug:2230,Protein:2083,0
425,Drug:4044,Protein:2594,0
426,Drug:3515,Protein:692,0
427,Drug:3774,Protein:2875,1
428,Drug:2462,Protein:2202,1
429,Drug:3679,Protein:2123,0
430,Drug:1191,Protein:2105,1
431,Drug:1924,Protein:4368,1
432,Drug:163,Protein:1193,0
433,Drug:4761,Protein:3766,1
434,Drug:3609,Protein:3170,1
435,Drug:4929,Protein:3102,1
436,Drug:4422,Protein:814,0
437,Drug:4430,Protein:429,0
438,Drug:535,Protein:2050,1
439,Drug:3986,Protein:1537,0
440,Drug:3966,Protein:3211,0
441,Drug:6221,Protein:2377,1
442,Drug:2405,Protein:1641,1
443,Drug:5096,Protein:4205,0
444,Drug:140,Protein:2183,0
445,Drug:3529,Protein:1297,0
446,Drug:3381,Protein:3623,0
447,Drug:616,Protein:288,1
448,Drug:304,Protein:2941,1
449,Drug:3236,Protein:2717,0
450,Drug:1109,Protein:3995,0
451,Drug:2939,Protein:1865,0
452,Drug:6564,Protein:1471,1
453,Drug:1796,Protein:658,1
454,Drug:4365,Protein:3358,0
455,Drug:1256,Protein:836,0
456,Drug:5317,Protein:2784,0
457,Drug:264,Protein:2201,0
458,Drug:4013,Protein:1707,1
459,Drug:112,Protein:695,0
460,Drug:3877,Protein:2156,1
461,Drug:3877,Protein:1799,1
462,Drug:633,Protein:1332,1
463,Drug:5203,Protein:1262,1
464,Drug:2357,Protein:1262,1
465,Drug:2928,Protein:1898,0
466,Drug:1844,Protein:1673,1
467,Drug:5621,Protein:119,0
468,Drug:1485,Protein:4351,1
469,Drug:750,Protein:4,0
470,Drug:4349,Protein:641,1
471,Drug:6046,Protein:3751,1
472,Drug:5870,Protein:2347,0
473,Drug:5105,Protein:328,0
474,Drug:1173,Protein:3665,1
475,Drug:3925,Protein:2784,1
476,Drug:6675,Protein:906,0
477,Drug:2617,Protein:3920,0
478,Drug:3720,Protein:1831,0
479,Drug:1000,Protein:3094,1
480,Drug:4575,Protein:1710,1
481,Drug:382,Protein:2603,0
482,Drug:3824,Protein:4266,0
483,Drug:3276,Protein:2815,1
484,Drug:6409,Protein:2193,0
485,Drug:20,Protein:3013,1
486,Drug:2613,Protein:2390,0
487,Drug:118,Protein:3525,0
488,Drug:5956,Protein:945,0
489,Drug:6437,Protein:2733,1
490,Drug:5452,Protein:1647,1
491,Drug:3148,Protein:1738,1
492,Drug:2523,Protein:4411,0
493,Drug:1191,Protein:3442,1
494,Drug:2540,Protein:4103,1
495,Drug:5430,Protein:2941,1
496,Drug:4714,Protein:658,1
497,Drug:3646,Protein:1556,1
498,Drug:1486,Protein:1977,1
499,Drug:5951,Protein:3662,0
500,Drug:878,Protein:823,0
501,Drug:3973,Protein:2360,1
502,Drug:5213,Protein:1479,0
503,Drug:5212,Protein:1089,0
504,Drug:6564,Protein:880,0
505,Drug:5093,Protein:3716,0
506,Drug:4390,Protein:1409,1
507,Drug:2896,Protein:641,1
508,Drug:3663,Protein:1735,1
509,Drug:5061,Protein:1289,1
510,Drug:6445,Protein:1911,0
511,Drug:3278,Protein:2777,0
512,Drug:4669,Protein:2308,0
513,Drug:4885,Protein:1179,0
514,Drug:3897,Protein:539,0
515,Drug:3699,Protein:4386,1
516,Drug:5352,Protein:2268,0
517,Drug:4930,Protein:3478,0
518,Drug:3483,Protein:3208,0
519,Drug:2416,Protein:1485,0
520,Drug:408,Protein:2812,0
521,Drug:171,Protein:1471,0
522,Drug:6038,Protein:86,0
523,Drug:585,Protein:3091,0
524,Drug:1000,Protein:81,1
525,Drug:3046,Protein:641,1
526,Drug:1318,Protein:1220,0
527,Drug:542,Protein:4068,0
528,Drug:193,Protein:2377,1
529,Drug:4677,Protein:1090,0
530,Drug:4998,Protein:807,0
531,Drug:1265,Protein:2868,0
532,Drug:5,Protein:2182,1
533,Drug:535,Protein:3665,1
534,Drug:5699,Protein:3213,1
535,Drug:5368,Protein:1914,0
536,Drug:945,Protein:99,0
537,Drug:5309,Protein:542,1
538,Drug:1038,Protein:1590,0
539,Drug:954,Protein:2686,0
540,Drug:4010,Protein:1056,0
541,Drug:818,Protein:2942,1
542,Drug:4587,Protein:1647,1
543,Drug:6247,Protein:2304,1
544,Drug:1652,Protein:2799,0
545,Drug:4242,Protein:2780,0
546,Drug:2738,Protein:4360,1
547,Drug:4019,Protein:331,1
548,Drug:5570,Protein:3833,0
549,Drug:1245,Protein:1389,0
550,Drug:6328,Protein:928,0
551,Drug:682,Protein:4022,1
552,Drug:4975,Protein:230,1
553,Drug:2400,Protein:4238,1
554,Drug:6221,Protein:964,1
555,Drug:819,Protein:1854,0
556,Drug:5803,Protein:3963,1
557,Drug:5844,Protein:4360,0
558,Drug:4053,Protein:1482,0
559,Drug:4247,Protein:3395,1
560,Drug:4705,Protein:928,0
561,Drug:526,Protein:2084,1
562,Drug:2106,Protein:260,1
563,Drug:4463,Protein:953,1
564,Drug:6292,Protein:4436,1
565,Drug:2269,Protein:3469,0
566,Drug:4811,Protein:982,0
567,Drug:1241,Protein:1753,0
568,Drug:6630,Protein:859,0
569,Drug:973,Protein:2465,0
570,Drug:3612,Protein:2464,1
571,Drug:2018,Protein:1783,1
572,Drug:898,Protein:1262,1
573,Drug:4354,Protein:4327,0
574,Drug:886,Protein:1339,0
575,Drug:437,Protein:360,1
576,Drug:2532,Protein:3435,1
577,Drug:6486,Protein:3069,0
578,Drug:5061,Protein:3004,1
579,Drug:6158,Protein:2914,1
580,Drug:1516,Protein:376,1
581,Drug:1600,Protein:2648,0
582,Drug:2746,Protein:2353,1
583,Drug:5385,Protein:1262,1
584,Drug:2452,Protein:679,0
585,Drug:1944,Protein:3286,0
586,Drug:5115,Protein:3004,1
587,Drug:878,Protein:3654,1
588,Drug:3002,Protein:692,1
589,Drug:5803,Protein:770,1
590,Drug:4188,Protein:4281,1
591,Drug:6133,Protein:3498,1
592,Drug:5705,Protein:2684,1
593,Drug:3070,Protein:3436,0
594,Drug:3553,Protein:3485,0
595,Drug:4269,Protein:2290,1
596,Drug:1296,Protein:328,1
597,Drug:4530,Protein:1784,0
598,Drug:2765,Protein:3482,0
599,Drug:5477,Protein:3675,0
600,Drug:5573,Protein:980,0
601,Drug:2577,Protein:1659,1
602,Drug:6543,Protein:1710,1
603,Drug:1699,Protein:4239,1
604,Drug:4661,Protein:1783,1
605,Drug:5044,Protein:1332,1
606,Drug:1412,Protein:3435,0
607,Drug:5547,Protein:1053,1
608,Drug:5880,Protein:3716,0
609,Drug:5346,Protein:1448,1
610,Drug:3463,Protein:1118,0
611,Drug:5217,Protein:204,0
612,Drug:1000,Protein:392,1
613,Drug:4278,Protein:2107,1
614,Drug:499,Protein:3604,0
615,Drug:988,Protein:4214,0
616,Drug:4849,Protein:673,1
617,Drug:3660,Protein:194,1
618,Drug:3693,Protein:1602,1
619,Drug:3782,Protein:1262,1
620,Drug:2969,Protein:20,1
621,Drug:930,Protein:814,0
622,Drug:3147,Protein:1262,1
623,Drug:3646,Protein:2172,1
624,Drug:4752,Protein:2206,0
625,Drug:6248,Protein:1045,0
626,Drug:4543,Protein:1199,1
627,Drug:4991,Protein:1440,0
628,Drug:3590,Protein:3329,1
629,Drug:912,Protein:1639,0
630,Drug:49,Protein:293,1
631,Drug:1741,Protein:3924,0
632,Drug:850,Protein:4239,1
633,Drug:2923,Protein:444,0
634,Drug:5509,Protein:1210,0
635,Drug:2230,Protein:1783,1
636,Drug:6032,Protein:3751,0
637,Drug:4402,Protein:1888,0
638,Drug:3646,Protein:1213,1
639,Drug:4840,Protein:119,0
640,Drug:394,Protein:1306,0
641,Drug:5795,Protein:3654,1
642,Drug:3749,Protein:3498,1
643,Drug:6296,Protein:3810,1
644,Drug:758,Protein:4043,0
645,Drug:5061,Protein:2754,1
646,Drug:3391,Protein:2366,0
647,Drug:2712,Protein:2086,0
648,Drug:2349,Protein:2182,1
649,Drug:198,Protein:4182,1
650,Drug:4965,Protein:1326,1
651,Drug:380,Protein:2784,0
652,Drug:6581,Protein:1911,0
653,Drug:6064,Protein:805,0
654,Drug:5053,Protein:2776,1
655,Drug:4594,Protein:345,0
656,Drug:1415,Protein:3213,1
657,Drug:1330,Protein:707,0
658,Drug:5422,Protein:1657,1
659,Drug:4947,Protein:1567,1
660,Drug:642,Protein:4110,1
661,Drug:4353,Protein:3856,0
662,Drug:2374,Protein:1326,1
663,Drug:586,Protein:935,0
664,Drug:1786,Protein:697,0
665,Drug:2005,Protein:1654,0
666,Drug:2891,Protein:2711,0
667,Drug:5410,Protein:3871,1
668,Drug:4432,Protein:2942,1
669,Drug:2957,Protein:3871,1
670,Drug:5701,Protein:221,0
671,Drug:5002,Protein:403,1
672,Drug:4662,Protein:3654,0
673,Drug:5346,Protein:3232,1
674,Drug:4489,Protein:3395,1
675,Drug:4848,Protein:3654,1
676,Drug:801,Protein:3653,1
677,Drug:4494,Protein:1560,1
678,Drug:2497,Protein:2353,1
679,Drug:6130,Protein:2347,0
680,Drug:3041,Protein:2662,1
681,Drug:3817,Protein:1894,0
682,Drug:2608,Protein:4368,1
683,Drug:6003,Protein:1262,1
684,Drug:3696,Protein:4439,0
685,Drug:1254,Protein:768,0
686,Drug:3351,Protein:3091,0
687,Drug:5027,Protein:293,0
688,Drug:5705,Protein:1448,1
689,Drug:495,Protein:4452,1
690,Drug:3367,Protein:439,1
691,Drug:481,Protein:2215,1
692,Drug:6580,Protein:255,0
693,Drug:2634,Protein:4010,1
694,Drug:4921,Protein:953,1
695,Drug:4762,Protein:4096,0
696,Drug:5857,Protein:77,0
697,Drug:778,Protein:823,1
698,Drug:4453,Protein:1771,0
699,Drug:4019,Protein:2682,0
700,Drug:5611,Protein:2313,1
701,Drug:1609,Protein:507,1
702,Drug:5886,Protein:2927,0
703,Drug:1137,Protein:2597,0
704,Drug:3474,Protein:881,1
705,Drug:400,Protein:1089,0
706,Drug:5190,Protein:1710,1
707,Drug:1222,Protein:1223,0
708,Drug:5740,Protein:1723,0
709,Drug:1577,Protein:803,0
710,Drug:6031,Protein:4338,0
711,Drug:1848,Protein:2575,1
712,Drug:2348,Protein:1783,1
713,Drug:2737,Protein:4027,0
714,Drug:602,Protein:1927,0
715,Drug:5705,Protein:1799,1
716,Drug:3488,Protein:2711,0
717,Drug:1956,Protein:693,0
718,Drug:1836,Protein:488,0
719,Drug:370,Protein:1560,1
720,Drug:3568,Protein:571,0
721,Drug:774,Protein:288,0
722,Drug:2876,Protein:2900,0
723,Drug:5514,Protein:2752,0
724,Drug:2899,Protein:3701,0
725,Drug:4655,Protein:1710,1
726,Drug:5256,Protein:1486,0
727,Drug:5328,Protein:641,1
728,Drug:3824,Protein:4283,0
729,Drug:2959,Protein:2360,0
730,Drug:1995,Protein:1286,0
731,Drug:5841,Protein:4182,1
732,Drug:6221,Protein:3969,1
733,Drug:2762,Protein:3091,0
734,Drug:5561,Protein:1631,1
735,Drug:4549,Protein:2760,0
736,Drug:6069,Protein:985,1
737,Drug:4494,Protein:2353,1
738,Drug:1655,Protein:3395,1
739,Drug:6120,Protein:759,1
740,Drug:2929,Protein:2434,0
741,Drug:4364,Protein:4239,1
742,Drug:1003,Protein:2662,0
743,Drug:3986,Protein:3654,1
744,Drug:4901,Protein:2053,0
745,Drug:519,Protein:4238,0
746,Drug:1000,Protein:3066,1
747,Drug:3284,Protein:4337,0
748,Drug:6196,Protein:90,0
749,Drug:4090,Protein:4238,0
750,Drug:3583,Protein:1379,0
751,Drug:4228,Protein:3456,0
752,Drug:2895,Protein:732,1
753,Drug:3399,Protein:967,0
754,Drug:1007,Protein:4252,0
755,Drug:5185,Protein:2597,1
756,Drug:5061,Protein:4004,1
757,Drug:2185,Protein:1316,0
758,Drug:3421,Protein:3395,1
759,Drug:2534,Protein:1006,1
760,Drug:6647,Protein:345,0
761,Drug:1000,Protein:50,1
762,Drug:1000,Protein:1556,1
763,Drug:2122,Protein:485,0
764,Drug:6205,Protein:3292,0
765,Drug:5329,Protein:1647,1
766,Drug:4056,Protein:3395,1
767,Drug:1347,Protein:3623,0
768,Drug:638,Protein:22,0
769,Drug:1980,Protein:3025,1
770,Drug:6267,Protein:658,1
771,Drug:4500,Protein:296,1
772,Drug:3337,Protein:435,0
773,Drug:333,Protein:1567,1
774,Drug:5180,Protein:1567,1
775,Drug:5328,Protein:1647,1
776,Drug:4095,Protein:1914,0
777,Drug:801,Protein:4471,1
778,Drug:800,Protein:2347,0
779,Drug:4792,Protein:4089,1
780,Drug:5425,Protein:1006,1
781,Drug:2251,Protein:1152,0
782,Drug:2934,Protein:2840,0
783,Drug:5538,Protein:2874,0
784,Drug:1802,Protein:3354,0
785,Drug:4817,Protein:2488,0
786,Drug:117,Protein:693,0
787,Drug:3887,Protein:230,1
788,Drug:2496,Protein:1732,0
789,Drug:5555,Protein:8,0
790,Drug:3104,Protein:1379,0
791,Drug:1273,Protein:1262,1
792,Drug:3361,Protein:1867,1
