,head,tail,label
141,Drug:7151,Protein:374,0
142,Drug:10663,Protein:606,1
143,Drug:6345,Protein:77,1
144,Drug:3539,Protein:3,0
145,Drug:8222,Protein:89,0
146,Drug:10434,Protein:58,1
147,Drug:9912,Protein:247,1
148,Drug:13994,Protein:613,0
149,Drug:9908,Protein:27,0
150,Drug:10549,Protein:143,1
151,Drug:7097,Protein:67,1
152,Drug:8984,Protein:149,0
153,Drug:4981,Protein:1510,0
154,Drug:5009,Protein:3,0
155,Drug:10602,Protein:101,0
156,Drug:13059,Protein:592,1
157,Drug:11078,Protein:3,1
158,Drug:7629,Protein:48,0
159,Drug:2998,Protein:938,1
160,Drug:1624,Protein:17,0
161,Drug:10150,Protein:209,1
162,Drug:2003,Protein:261,0
163,Drug:4343,Protein:116,1
164,Drug:12311,Protein:2621,1
165,Drug:3564,Protein:77,0
166,Drug:12700,Protein:562,0
167,Drug:5284,Protein:17,0
168,Drug:11041,Protein:940,1
169,Drug:10066,Protein:98,1
170,Drug:1909,Protein:48,0
171,Drug:4301,Protein:254,0
172,Drug:4097,Protein:49,1
173,Drug:585,Protein:568,0
174,Drug:4464,Protein:29,0
175,Drug:13236,Protein:149,0
176,Drug:10,Protein:778,1
177,Drug:11470,Protein:67,1
178,Drug:6043,Protein:2324,1
179,Drug:2143,Protein:442,0
180,Drug:8811,Protein:7,0
181,Drug:12330,Protein:753,0
182,Drug:8445,Protein:247,1
183,Drug:6557,Protein:137,1
184,Drug:8733,Protein:329,0
185,Drug:5543,Protein:1267,1
186,Drug:10244,Protein:577,1
187,Drug:686,Protein:220,1
188,Drug:11003,Protein:41,0
189,Drug:3702,Protein:248,1
190,Drug:4546,Protein:181,0
191,Drug:8182,Protein:563,1
192,Drug:9122,Protein:303,0
193,Drug:3939,Protein:1735,0
194,Drug:6370,Protein:653,0
195,Drug:8891,Protein:699,1
196,Drug:1081,Protein:17,0
197,Drug:839,Protein:318,0
198,Drug:5943,Protein:176,1
199,Drug:13282,Protein:402,1
200,Drug:10341,Protein:149,1
201,Drug:9075,Protein:73,1
202,Drug:1776,Protein:247,1
203,Drug:4186,Protein:836,0
204,Drug:4957,Protein:17,0
205,Drug:8187,Protein:77,0
206,Drug:3541,Protein:25,0
207,Drug:392,Protein:48,0
208,Drug:345,Protein:15,1
209,Drug:1816,Protein:344,0
210,Drug:11196,Protein:77,0
211,Drug:11112,Protein:43,0
212,Drug:8718,Protein:100,1
213,Drug:7376,Protein:197,0
214,Drug:8380,Protein:148,1
215,Drug:6378,Protein:315,1
216,Drug:3715,Protein:462,0
217,Drug:2210,Protein:204,0
218,Drug:4739,Protein:321,0
219,Drug:3066,Protein:1114,1
220,Drug:11502,Protein:557,0
221,Drug:2779,Protein:17,0
222,Drug:975,Protein:69,0
223,Drug:2290,Protein:18,0
224,Drug:9985,Protein:148,1
225,Drug:5279,Protein:770,1
226,Drug:2364,Protein:1067,0
227,Drug:4354,Protein:1024,0
228,Drug:6938,Protein:100,1
229,Drug:7758,Protein:2099,1
230,Drug:7012,Protein:49,0
231,Drug:2026,Protein:661,0
232,Drug:2105,Protein:812,0
233,Drug:8238,Protein:57,1
234,Drug:11231,Protein:32,0
235,Drug:1627,Protein:87,1
236,Drug:2011,Protein:1457,0
237,Drug:2920,Protein:896,1
238,Drug:4464,Protein:389,1
239,Drug:1331,Protein:578,0
240,Drug:12721,Protein:1869,0
241,Drug:12542,Protein:3,0
242,Drug:9050,Protein:0,0
243,Drug:5566,Protein:40,0
244,Drug:3808,Protein:35,1
245,Drug:11778,Protein:109,1
246,Drug:5058,Protein:134,1
247,Drug:2609,Protein:67,1
248,Drug:8001,Protein:311,1
249,Drug:7926,Protein:41,0
250,Drug:3410,Protein:716,1
251,Drug:14459,Protein:67,1
252,Drug:13866,Protein:42,0
253,Drug:4686,Protein:510,1
254,Drug:2016,Protein:1730,1
255,Drug:12332,Protein:809,0
256,Drug:14268,Protein:106,1
257,Drug:12550,Protein:67,1
258,Drug:10810,Protein:46,1
259,Drug:12060,Protein:13,0
260,Drug:8691,Protein:667,1
261,Drug:5701,Protein:263,1
262,Drug:7306,Protein:103,1
263,Drug:1622,Protein:46,0
264,Drug:1507,Protein:37,0
265,Drug:242,Protein:1342,1
266,Drug:12965,Protein:3,0
267,Drug:409,Protein:374,0
268,Drug:12449,Protein:18,0
269,Drug:377,Protein:399,0
270,Drug:6363,Protein:343,1
271,Drug:3464,Protein:307,0
272,Drug:4150,Protein:77,1
273,Drug:5986,Protein:443,0
274,Drug:2307,Protein:248,1
275,Drug:4323,Protein:18,0
276,Drug:12355,Protein:260,0
277,Drug:3055,Protein:122,0
278,Drug:1271,Protein:52,0
279,Drug:2756,Protein:3,0
280,Drug:12742,Protein:67,1
281,Drug:13426,Protein:440,1
282,Drug:12086,Protein:189,1
283,Drug:6709,Protein:149,0
284,Drug:844,Protein:612,0
285,Drug:2228,Protein:1380,1
286,Drug:1090,Protein:656,1
287,Drug:14214,Protein:77,0
288,Drug:12162,Protein:694,0
289,Drug:4562,Protein:944,1
290,Drug:5228,Protein:158,0
291,Drug:8255,Protein:77,0
292,Drug:4885,Protein:22,0
293,Drug:6554,Protein:3,0
294,Drug:2422,Protein:172,0
295,Drug:12110,Protein:66,0
296,Drug:2472,Protein:95,1
297,Drug:10110,Protein:77,0
298,Drug:12659,Protein:17,0
299,Drug:8991,Protein:18,0
300,Drug:2938,Protein:73,1
301,Drug:9235,Protein:18,0
302,Drug:7404,Protein:460,1
303,Drug:8198,Protein:1299,0
304,Drug:5308,Protein:135,1
305,Drug:7359,Protein:3,0
306,Drug:4700,Protein:834,0
307,Drug:457,Protein:1079,0
308,Drug:12496,Protein:40,1
309,Drug:11341,Protein:1296,0
310,Drug:6627,Protein:1151,1
311,Drug:5349,Protein:1629,1
312,Drug:4491,Protein:85,1
313,Drug:4780,Protein:653,0
314,Drug:54,Protein:77,0
315,Drug:13277,Protein:1709,1
316,Drug:6315,Protein:770,1
317,Drug:10105,Protein:230,1
318,Drug:7526,Protein:39,1
319,Drug:2011,Protein:1892,0
320,Drug:1711,Protein:1463,0
321,Drug:7688,Protein:1526,1
322,Drug:4749,Protein:0,0
323,Drug:13854,Protein:57,1
324,Drug:7554,Protein:209,0
325,Drug:10901,Protein:629,1
326,Drug:663,Protein:3,0
327,Drug:316,Protein:32,1
328,Drug:695,Protein:77,0
329,Drug:1887,Protein:891,0
330,Drug:11600,Protein:375,1
331,Drug:7130,Protein:55,1
332,Drug:3988,Protein:67,1
333,Drug:14011,Protein:49,0
334,Drug:4411,Protein:58,0
335,Drug:4430,Protein:1734,0
336,Drug:5721,Protein:100,1
337,Drug:9486,Protein:208,0
338,Drug:7547,Protein:100,0
339,Drug:10156,Protein:13,0
340,Drug:9861,Protein:447,1
341,Drug:7810,Protein:26,0
342,Drug:255,Protein:1631,1
343,Drug:5638,Protein:223,0
344,Drug:13950,Protein:91,0
345,Drug:13230,Protein:8,1
346,Drug:7355,Protein:409,1
347,Drug:1161,Protein:260,1
348,Drug:3162,Protein:1332,0
349,Drug:5007,Protein:265,0
350,Drug:2164,Protein:32,0
351,Drug:9846,Protein:41,0
352,Drug:14122,Protein:686,1
353,Drug:10637,Protein:100,1
354,Drug:1000,Protein:48,0
355,Drug:800,Protein:518,0
356,Drug:6502,Protein:74,0
357,Drug:1336,Protein:223,0
358,Drug:5085,Protein:563,0
359,Drug:205,Protein:89,0
360,Drug:11283,Protein:23,1
361,Drug:14603,Protein:189,1
362,Drug:611,Protein:1091,0
363,Drug:9537,Protein:25,0
364,Drug:2204,Protein:86,0
365,Drug:107,Protein:1521,0
366,Drug:10262,Protein:1158,0
367,Drug:5104,Protein:37,0
368,Drug:5540,Protein:439,1
369,Drug:320,Protein:3,0
370,Drug:2973,Protein:345,1
371,Drug:7212,Protein:17,0
372,Drug:3958,Protein:17,0
373,Drug:1515,Protein:2027,0
374,Drug:10295,Protein:25,0
375,Drug:159,Protein:72,1
376,Drug:3563,Protein:195,0
377,Drug:3190,Protein:170,1
378,Drug:2046,Protein:734,0
379,Drug:4869,Protein:892,1
380,Drug:3352,Protein:573,1
381,Drug:919,Protein:1320,0
382,Drug:1701,Protein:185,1
383,Drug:14134,Protein:178,1
384,Drug:4070,Protein:314,1
385,Drug:1688,Protein:193,1
386,Drug:8872,Protein:18,0
387,Drug:2475,Protein:643,0
388,Drug:9613,Protein:2239,0
389,Drug:24,Protein:53,1
390,Drug:5630,Protein:165,1
391,Drug:227,Protein:1803,0
392,Drug:9080,Protein:140,0
393,Drug:8513,Protein:209,1
394,Drug:10708,Protein:49,1
395,Drug:9336,Protein:260,0
396,Drug:10779,Protein:1441,1
397,Drug:9633,Protein:491,0
398,Drug:12833,Protein:210,1
399,Drug:6730,Protein:813,1
400,Drug:12179,Protein:110,1
401,Drug:1146,Protein:41,1
402,Drug:10620,Protein:189,1
403,Drug:14004,Protein:170,1
404,Drug:14638,Protein:148,1
405,Drug:8856,Protein:2576,1
406,Drug:6595,Protein:427,1
407,Drug:3145,Protein:995,0
408,Drug:4471,Protein:467,1
409,Drug:13227,Protein:478,1
410,Drug:7745,Protein:169,0
411,Drug:6145,Protein:52,0
412,Drug:3264,Protein:185,0
413,Drug:1765,Protein:101,0
414,Drug:2819,Protein:17,0
415,Drug:374,Protein:102,0
416,Drug:126,Protein:77,0
417,Drug:4005,Protein:34,0
418,Drug:8107,Protein:128,0
419,Drug:3,Protein:166,0
420,Drug:5656,Protein:1297,1
421,Drug:8729,Protein:100,1
422,Drug:9574,Protein:160,1
423,Drug:6202,Protein:1066,1
424,Drug:10118,Protein:46,0
425,Drug:12933,Protein:67,1
426,Drug:3895,Protein:588,0
427,Drug:10304,Protein:1913,0
428,Drug:13391,Protein:148,1
429,Drug:6019,Protein:0,0
430,Drug:3854,Protein:49,0
431,Drug:5220,Protein:540,1
432,Drug:8856,Protein:479,1
433,Drug:6890,Protein:17,0
434,Drug:930,Protein:1795,0
435,Drug:4850,Protein:449,1
436,Drug:3169,Protein:337,1
437,Drug:4390,Protein:439,0
438,Drug:3454,Protein:264,1
439,Drug:53,Protein:615,0
440,Drug:7,Protein:1806,0
441,Drug:2435,Protein:40,1
442,Drug:14015,Protein:116,0
443,Drug:13,Protein:1281,1
444,Drug:11898,Protein:17,0
445,Drug:7794,Protein:242,0
446,Drug:12417,Protein:32,0
447,Drug:10234,Protein:52,0
448,Drug:3171,Protein:2291,0
449,Drug:10732,Protein:176,1
450,Drug:2255,Protein:77,0
451,Drug:2966,Protein:47,0
452,Drug:14187,Protein:402,1
453,Drug:5770,Protein:0,0
454,Drug:6551,Protein:48,0
455,Drug:3692,Protein:3,0
456,Drug:8602,Protein:41,0
457,Drug:12946,Protein:242,0
458,Drug:2208,Protein:440,0
459,Drug:4646,Protein:79,0
460,Drug:9648,Protein:43,0
461,Drug:13276,Protein:301,1
462,Drug:6672,Protein:17,0
463,Drug:13208,Protein:473,1
464,Drug:9934,Protein:67,1
465,Drug:11616,Protein:39,1
466,Drug:3422,Protein:1159,0
467,Drug:13601,Protein:196,0
468,Drug:5442,Protein:9,1
469,Drug:7179,Protein:463,0
470,Drug:6796,Protein:41,0
471,Drug:10487,Protein:254,0
472,Drug:246,Protein:175,0
473,Drug:305,Protein:259,0
474,Drug:9936,Protein:164,1
475,Drug:1886,Protein:74,0
476,Drug:13302,Protein:2598,1
477,Drug:5482,Protein:1889,0
478,Drug:7377,Protein:264,1
479,Drug:3523,Protein:374,0
480,Drug:3379,Protein:563,1
481,Drug:11784,Protein:86,0
482,Drug:12061,Protein:284,1
483,Drug:904,Protein:600,1
484,Drug:10075,Protein:697,0
485,Drug:2753,Protein:1542,1
486,Drug:7009,Protein:200,0
487,Drug:13357,Protein:815,1
488,Drug:5430,Protein:256,1
489,Drug:1331,Protein:1340,0
490,Drug:14537,Protein:189,1
491,Drug:3934,Protein:101,0
492,Drug:2325,Protein:57,1
493,Drug:3366,Protein:386,0
494,Drug:6586,Protein:64,1
495,Drug:9841,Protein:1667,1
496,Drug:5190,Protein:743,0
497,Drug:4917,Protein:626,1
498,Drug:3611,Protein:1188,0
499,Drug:3348,Protein:77,0
500,Drug:2280,Protein:41,0
501,Drug:7145,Protein:620,1
502,Drug:7538,Protein:48,0
503,Drug:5017,Protein:77,0
504,Drug:7437,Protein:689,0
505,Drug:4039,Protein:957,1
506,Drug:7959,Protein:818,0
507,Drug:10910,Protein:636,0
508,Drug:1784,Protein:402,1
509,Drug:8288,Protein:1667,1
510,Drug:6381,Protein:343,1
511,Drug:14422,Protein:37,0
512,Drug:5329,Protein:83,1
513,Drug:9654,Protein:831,1
514,Drug:3958,Protein:677,1
515,Drug:993,Protein:790,0
516,Drug:1722,Protein:514,0
517,Drug:13671,Protein:260,1
518,Drug:1858,Protein:212,1
519,Drug:14406,Protein:18,0
520,Drug:3679,Protein:289,0
521,Drug:10770,Protein:82,1
522,Drug:1062,Protein:208,0
523,Drug:792,Protein:197,0
524,Drug:10344,Protein:348,0
525,Drug:7958,Protein:272,1
526,Drug:12590,Protein:18,0
527,Drug:3430,Protein:5,1
528,Drug:5786,Protein:593,0
529,Drug:14241,Protein:142,0
530,Drug:12606,Protein:67,1
531,Drug:4877,Protein:269,1
532,Drug:11767,Protein:35,1
533,Drug:5056,Protein:77,0
534,Drug:2926,Protein:48,0
535,Drug:8986,Protein:111,0
536,Drug:7019,Protein:31,1
537,Drug:7642,Protein:345,1
538,Drug:9032,Protein:101,0
539,Drug:3281,Protein:517,1
540,Drug:9390,Protein:266,0
541,Drug:5485,Protein:213,0
542,Drug:10722,Protein:2350,0
543,Drug:5770,Protein:197,0
544,Drug:5048,Protein:749,0
545,Drug:4647,Protein:354,0
546,Drug:10229,Protein:111,0
547,Drug:6149,Protein:83,1
548,Drug:8088,Protein:148,1
549,Drug:14189,Protein:686,1
550,Drug:3283,Protein:46,1
551,Drug:11386,Protein:50,1
552,Drug:2985,Protein:534,1
553,Drug:4507,Protein:1292,1
554,Drug:6911,Protein:1021,1
555,Drug:11370,Protein:86,1
556,Drug:10386,Protein:1308,1
557,Drug:7935,Protein:19,1
558,Drug:3676,Protein:33,0
559,Drug:1095,Protein:207,0
560,Drug:6728,Protein:48,0
561,Drug:10090,Protein:227,0
562,Drug:12156,Protein:72,0
563,Drug:38,Protein:1248,0
564,Drug:12488,Protein:52,0
565,Drug:13921,Protein:56,0
566,Drug:1856,Protein:1439,1
567,Drug:1197,Protein:1676,1
568,Drug:2213,Protein:137,1
569,Drug:215,Protein:1010,0
570,Drug:3432,Protein:77,0
571,Drug:1479,Protein:329,0
572,Drug:8005,Protein:60,0
573,Drug:5266,Protein:77,0
574,Drug:439,Protein:48,0
575,Drug:2953,Protein:276,1
576,Drug:1984,Protein:266,0
577,Drug:13234,Protein:771,0
578,Drug:11071,Protein:547,0
579,Drug:804,Protein:77,0
580,Drug:9800,Protein:7,0
581,Drug:5101,Protein:798,1
582,Drug:13735,Protein:583,0
583,Drug:11277,Protein:89,1
584,Drug:903,Protein:25,0
585,Drug:798,Protein:322,0
586,Drug:10621,Protein:49,0
587,Drug:3993,Protein:254,0
588,Drug:3277,Protein:377,0
589,Drug:1056,Protein:297,0
590,Drug:4072,Protein:10,0
591,Drug:4134,Protein:301,1
592,Drug:8235,Protein:189,1
593,Drug:10708,Protein:1407,1
594,Drug:1093,Protein:242,0
595,Drug:205,Protein:766,0
596,Drug:7106,Protein:125,1
597,Drug:10631,Protein:262,1
598,Drug:13788,Protein:408,0
599,Drug:11280,Protein:39,1
600,Drug:10104,Protein:67,1
601,Drug:5757,Protein:374,0
602,Drug:3388,Protein:514,0
603,Drug:118,Protein:404,0
604,Drug:10938,Protein:449,1
605,Drug:38,Protein:1154,0
606,Drug:7836,Protein:17,0
607,Drug:1701,Protein:399,1
608,Drug:13571,Protein:256,1
609,Drug:7461,Protein:32,0
610,Drug:2081,Protein:235,1
611,Drug:5872,Protein:17,0
612,Drug:4859,Protein:39,1
613,Drug:11454,Protein:42,0
614,Drug:13903,Protein:91,1
615,Drug:11687,Protein:228,1
616,Drug:12913,Protein:170,1
617,Drug:5694,Protein:1198,0
618,Drug:14577,Protein:67,1
619,Drug:9192,Protein:242,0
620,Drug:12973,Protein:501,0
621,Drug:8859,Protein:18,0
622,Drug:7175,Protein:17,1
623,Drug:348,Protein:95,0
624,Drug:6451,Protein:1536,0
625,Drug:1959,Protein:1140,0
626,Drug:3689,Protein:43,0
627,Drug:12975,Protein:3,0
628,Drug:5245,Protein:446,1
629,Drug:13272,Protein:67,1
630,Drug:7601,Protein:42,0
631,Drug:7659,Protein:17,0
632,Drug:258,Protein:0,0
633,Drug:6289,Protein:90,1
634,Drug:7964,Protein:0,0
635,Drug:5814,Protein:425,0
636,Drug:3152,Protein:150,1
637,Drug:3958,Protein:517,0
638,Drug:11463,Protein:89,0
639,Drug:698,Protein:155,0
640,Drug:953,Protein:1383,0
641,Drug:9608,Protein:613,1
642,Drug:8614,Protein:77,0
643,Drug:2558,Protein:828,0
644,Drug:240,Protein:102,0
645,Drug:3632,Protein:734,0
646,Drug:13335,Protein:79,1
647,Drug:798,Protein:286,1
648,Drug:6158,Protein:100,1
649,Drug:2316,Protein:546,0
650,Drug:2850,Protein:67,1
651,Drug:922,Protein:95,0
652,Drug:9748,Protein:413,1
653,Drug:4750,Protein:58,1
654,Drug:4355,Protein:37,1
655,Drug:7945,Protein:32,0
656,Drug:7959,Protein:103,1
657,Drug:6783,Protein:48,0
658,Drug:6154,Protein:103,1
659,Drug:4966,Protein:189,1
660,Drug:2255,Protein:991,1
661,Drug:6758,Protein:1321,0
662,Drug:3794,Protein:366,1
663,Drug:4604,Protein:221,0
664,Drug:5085,Protein:1197,1
665,Drug:13949,Protein:148,1
666,Drug:1331,Protein:489,0
667,Drug:3819,Protein:58,1
668,Drug:6211,Protein:416,0
669,Drug:29,Protein:17,0
670,Drug:13000,Protein:2221,1
671,Drug:14206,Protein:204,0
672,Drug:5281,Protein:327,1
673,Drug:1422,Protein:75,1
674,Drug:7914,Protein:0,0
675,Drug:7491,Protein:101,0
676,Drug:3277,Protein:25,0
677,Drug:880,Protein:1553,0
678,Drug:4284,Protein:32,0
679,Drug:2621,Protein:517,0
680,Drug:12342,Protein:100,1
681,Drug:320,Protein:69,0
682,Drug:8495,Protein:42,0
683,Drug:6514,Protein:1540,0
684,Drug:1736,Protein:330,0
685,Drug:11175,Protein:0,0
686,Drug:2595,Protein:41,0
687,Drug:2253,Protein:546,0
688,Drug:4517,Protein:86,1
689,Drug:14235,Protein:293,1
690,Drug:8058,Protein:214,0
691,Drug:4555,Protein:86,0
692,Drug:13232,Protein:102,0
693,Drug:596,Protein:60,0
694,Drug:5396,Protein:115,0
695,Drug:8430,Protein:326,1
696,Drug:2774,Protein:41,0
697,Drug:11911,Protein:981,1
698,Drug:5814,Protein:716,0
699,Drug:1225,Protein:200,0
700,Drug:12515,Protein:276,1
701,Drug:7178,Protein:18,0
702,Drug:1718,Protein:582,0
703,Drug:1642,Protein:208,0
704,Drug:1128,Protein:3,0
705,Drug:2273,Protein:100,0
706,Drug:10651,Protein:200,0
707,Drug:8457,Protein:887,1
708,Drug:4496,Protein:936,1
709,Drug:9988,Protein:34,1
710,Drug:785,Protein:397,1
711,Drug:687,Protein:873,0
712,Drug:215,Protein:1158,0
713,Drug:9149,Protein:17,0
714,Drug:6111,Protein:230,1
715,Drug:8459,Protein:39,1
716,Drug:267,Protein:365,0
717,Drug:4211,Protein:1364,1
718,Drug:10431,Protein:32,0
719,Drug:360,Protein:243,0
720,Drug:9337,Protein:18,0
721,Drug:11385,Protein:548,1
722,Drug:3692,Protein:18,0
723,Drug:4668,Protein:495,1
724,Drug:6496,Protein:604,1
725,Drug:9961,Protein:405,1
726,Drug:6757,Protein:181,1
727,Drug:548,Protein:448,0
728,Drug:11222,Protein:56,0
729,Drug:8188,Protein:1201,1
730,Drug:6017,Protein:100,1
731,Drug:4952,Protein:264,0
732,Drug:11516,Protein:264,1
733,Drug:14531,Protein:264,1
734,Drug:6914,Protein:86,0
735,Drug:3315,Protein:43,1
736,Drug:11358,Protein:268,1
737,Drug:2332,Protein:43,0
738,Drug:13850,Protein:595,0
739,Drug:943,Protein:450,0
740,Drug:13092,Protein:1459,1
741,Drug:8004,Protein:40,0
742,Drug:2257,Protein:39,1
743,Drug:4954,Protein:17,0
744,Drug:13886,Protein:460,0
745,Drug:3085,Protein:351,0
746,Drug:11821,Protein:624,0
747,Drug:12199,Protein:35,1
748,Drug:4626,Protein:1345,0
749,Drug:1395,Protein:405,0
750,Drug:13151,Protein:260,0
751,Drug:14491,Protein:813,1
752,Drug:9768,Protein:1762,0
753,Drug:7071,Protein:248,1
754,Drug:11356,Protein:67,1
755,Drug:8892,Protein:264,1
756,Drug:12091,Protein:521,1
757,Drug:9263,Protein:100,1
758,Drug:4932,Protein:0,0
759,Drug:9099,Protein:25,0
760,Drug:9933,Protein:178,1
761,Drug:7030,Protein:160,1
762,Drug:3781,Protein:129,1
763,Drug:4903,Protein:521,1
764,Drug:13694,Protein:750,1
765,Drug:7375,Protein:456,0
766,Drug:11620,Protein:193,1
767,Drug:6687,Protein:77,0
768,Drug:3746,Protein:67,1
769,Drug:8085,Protein:3,0
770,Drug:7250,Protein:50,1
771,Drug:8599,Protein:1154,0
772,Drug:34,Protein:1,0
773,Drug:321,Protein:17,0
774,Drug:4169,Protein:91,1
775,Drug:11625,Protein:77,0
776,Drug:9528,Protein:228,1
777,Drug:13510,Protein:1276,1
778,Drug:4258,Protein:267,0
779,Drug:9369,Protein:19,0
780,Drug:1696,Protein:58,0
781,Drug:8965,Protein:40,1
782,Drug:3008,Protein:56,0
783,Drug:2951,Protein:77,0
784,Drug:859,Protein:3,0
785,Drug:2772,Protein:871,0
786,Drug:7849,Protein:106,1
787,Drug:12574,Protein:52,1
788,Drug:1678,Protein:612,0
789,Drug:1235,Protein:305,0
790,Drug:2897,Protein:0,0
791,Drug:7199,Protein:52,0
792,Drug:1712,Protein:100,1
793,Drug:2121,Protein:609,1
794,Drug:1352,Protein:86,0
795,Drug:11025,Protein:18,0
796,Drug:5884,Protein:489,1
797,Drug:13457,Protein:604,1
798,Drug:13516,Protein:43,1
799,Drug:6179,Protein:992,1
800,Drug:7477,Protein:627,1
801,Drug:7070,Protein:48,0
802,Drug:9290,Protein:926,1
803,Drug:3386,Protein:49,0
804,Drug:367,Protein:908,0
805,Drug:49,Protein:2303,0
806,Drug:11121,Protein:237,1
807,Drug:2417,Protein:926,0
808,Drug:3713,Protein:77,0
809,Drug:8997,Protein:595,0
810,Drug:3583,Protein:462,0
811,Drug:2866,Protein:6,0
812,Drug:3773,Protein:17,0
813,Drug:10351,Protein:17,0
814,Drug:2026,Protein:1390,1
815,Drug:1903,Protein:1051,0
816,Drug:6887,Protein:63,0
817,Drug:13958,Protein:887,1
818,Drug:305,Protein:399,0
819,Drug:12616,Protein:1397,0
820,Drug:7015,Protein:187,1
821,Drug:1701,Protein:476,0
