,head,tail,label
169,Drug:3884,Protein:164,1
170,Drug:5785,Protein:134,1
171,Drug:1581,Protein:91,0
172,Drug:9169,Protein:90,1
173,Drug:14186,Protein:402,0
174,Drug:12651,Protein:90,1
175,Drug:12268,Protein:568,1
176,Drug:13641,Protein:56,0
177,Drug:4043,Protein:431,0
178,Drug:14024,Protein:657,1
179,Drug:4180,Protein:292,0
180,Drug:8875,Protein:182,0
181,Drug:1361,Protein:2395,0
182,Drug:5765,Protein:196,0
183,Drug:14430,Protein:61,0
184,Drug:3350,Protein:180,1
185,Drug:5448,Protein:35,1
186,Drug:8561,Protein:100,1
187,Drug:3658,Protein:35,0
188,Drug:1593,Protein:2025,1
189,Drug:2943,Protein:902,0
190,Drug:3863,Protein:1079,0
191,Drug:55,Protein:2298,1
192,Drug:4625,Protein:242,1
193,Drug:1154,Protein:401,1
194,Drug:13161,Protein:341,1
195,Drug:2766,Protein:248,1
196,Drug:102,Protein:265,1
197,Drug:3273,Protein:155,0
198,Drug:7948,Protein:3,0
199,Drug:1779,Protein:18,0
200,Drug:3143,Protein:442,0
201,Drug:8016,Protein:7,0
202,Drug:4601,Protein:41,0
203,Drug:9983,Protein:1398,1
204,Drug:703,Protein:701,0
205,Drug:14103,Protein:37,1
206,Drug:5879,Protein:505,0
207,Drug:559,Protein:1,0
208,Drug:2762,Protein:101,0
209,Drug:3292,Protein:1289,1
210,Drug:10066,Protein:0,0
211,Drug:5985,Protein:108,0
212,Drug:11493,Protein:100,1
213,Drug:11021,Protein:100,1
214,Drug:273,Protein:675,1
215,Drug:12641,Protein:224,1
216,Drug:9268,Protein:318,0
217,Drug:8339,Protein:588,1
218,Drug:5308,Protein:3,0
219,Drug:5791,Protein:260,0
220,Drug:8454,Protein:67,1
221,Drug:9759,Protein:83,1
222,Drug:107,Protein:277,1
223,Drug:1333,Protein:109,0
224,Drug:13727,Protein:3,0
225,Drug:12742,Protein:18,0
226,Drug:12541,Protein:1299,0
227,Drug:8936,Protein:86,0
228,Drug:9855,Protein:1198,0
229,Drug:7623,Protein:908,0
230,Drug:10395,Protein:58,1
231,Drug:1933,Protein:34,1
232,Drug:539,Protein:52,0
233,Drug:160,Protein:260,0
234,Drug:3287,Protein:39,1
235,Drug:9856,Protein:1408,0
236,Drug:3017,Protein:696,1
237,Drug:8224,Protein:52,0
238,Drug:11193,Protein:128,0
239,Drug:10655,Protein:141,1
240,Drug:4318,Protein:13,0
241,Drug:1383,Protein:67,1
242,Drug:14467,Protein:77,1
243,Drug:1982,Protein:49,1
244,Drug:1865,Protein:77,0
245,Drug:3966,Protein:60,0
246,Drug:14300,Protein:1424,0
247,Drug:7947,Protein:18,0
248,Drug:6004,Protein:170,1
249,Drug:1959,Protein:487,1
250,Drug:1904,Protein:200,0
251,Drug:7644,Protein:108,0
252,Drug:3942,Protein:831,0
253,Drug:9695,Protein:418,0
254,Drug:9695,Protein:3,1
255,Drug:1290,Protein:330,1
256,Drug:4454,Protein:26,0
257,Drug:2885,Protein:606,0
258,Drug:1846,Protein:57,1
259,Drug:3111,Protein:764,0
260,Drug:4562,Protein:758,0
261,Drug:10991,Protein:17,0
262,Drug:454,Protein:737,1
263,Drug:3497,Protein:0,0
264,Drug:13167,Protein:39,1
265,Drug:2255,Protein:41,0
266,Drug:10390,Protein:189,1
267,Drug:6409,Protein:344,0
268,Drug:14262,Protein:67,1
269,Drug:709,Protein:17,0
270,Drug:6511,Protein:77,0
271,Drug:5587,Protein:355,1
272,Drug:989,Protein:331,1
273,Drug:1195,Protein:10,0
274,Drug:9689,Protein:626,1
275,Drug:4238,Protein:0,0
276,Drug:9788,Protein:18,0
277,Drug:6429,Protein:95,1
278,Drug:13825,Protein:315,1
279,Drug:2009,Protein:369,1
280,Drug:10520,Protein:39,1
281,Drug:3346,Protein:284,1
282,Drug:11604,Protein:0,0
283,Drug:4727,Protein:248,1
284,Drug:253,Protein:2468,1
285,Drug:851,Protein:423,1
286,Drug:386,Protein:252,1
287,Drug:9314,Protein:1080,1
288,Drug:8139,Protein:515,0
289,Drug:8494,Protein:67,1
290,Drug:2924,Protein:1155,0
291,Drug:11337,Protein:228,1
292,Drug:7607,Protein:1304,1
293,Drug:4887,Protein:361,0
294,Drug:594,Protein:128,0
295,Drug:1359,Protein:803,0
296,Drug:9487,Protein:447,1
297,Drug:12775,Protein:91,0
298,Drug:6995,Protein:402,0
299,Drug:354,Protein:1,0
300,Drug:5997,Protein:140,0
301,Drug:10038,Protein:47,0
302,Drug:12741,Protein:3,0
303,Drug:1886,Protein:25,0
304,Drug:3045,Protein:49,0
305,Drug:12557,Protein:208,1
306,Drug:3110,Protein:86,0
307,Drug:8476,Protein:148,1
308,Drug:2234,Protein:52,0
309,Drug:4287,Protein:389,1
310,Drug:8074,Protein:1569,0
311,Drug:5361,Protein:429,1
312,Drug:10501,Protein:86,0
313,Drug:5774,Protein:18,0
314,Drug:6798,Protein:3,0
315,Drug:8852,Protein:487,0
316,Drug:935,Protein:709,0
317,Drug:3740,Protein:338,1
318,Drug:4163,Protein:402,1
319,Drug:290,Protein:140,0
320,Drug:3021,Protein:329,0
321,Drug:14194,Protein:534,1
322,Drug:11647,Protein:771,0
323,Drug:2554,Protein:7,0
324,Drug:7259,Protein:163,1
325,Drug:10830,Protein:473,1
326,Drug:4746,Protein:265,0
327,Drug:12782,Protein:19,0
328,Drug:2814,Protein:77,0
329,Drug:8531,Protein:321,0
330,Drug:13526,Protein:176,0
331,Drug:74,Protein:37,0
332,Drug:7871,Protein:126,1
333,Drug:6292,Protein:694,0
334,Drug:1554,Protein:562,0
335,Drug:5430,Protein:563,1
336,Drug:13175,Protein:40,0
337,Drug:6995,Protein:49,0
338,Drug:9496,Protein:100,0
339,Drug:4678,Protein:587,0
340,Drug:9834,Protein:83,1
341,Drug:6176,Protein:947,1
342,Drug:13707,Protein:1276,1
343,Drug:1046,Protein:1421,0
344,Drug:12476,Protein:212,0
345,Drug:566,Protein:320,0
346,Drug:8691,Protein:172,0
347,Drug:7039,Protein:922,0
348,Drug:372,Protein:2023,0
349,Drug:3084,Protein:869,0
350,Drug:5540,Protein:223,0
351,Drug:13549,Protein:1306,1
352,Drug:14074,Protein:66,0
353,Drug:8903,Protein:48,0
354,Drug:11123,Protein:3,0
355,Drug:7181,Protein:100,1
356,Drug:12171,Protein:267,0
357,Drug:9909,Protein:1712,0
358,Drug:13973,Protein:269,0
359,Drug:58,Protein:140,0
360,Drug:1792,Protein:61,1
361,Drug:2980,Protein:170,1
362,Drug:6929,Protein:297,0
363,Drug:12853,Protein:654,0
364,Drug:13755,Protein:77,0
365,Drug:7755,Protein:67,1
366,Drug:1922,Protein:1796,1
367,Drug:3612,Protein:7,0
368,Drug:7161,Protein:34,1
369,Drug:12345,Protein:148,1
370,Drug:12802,Protein:1138,1
371,Drug:6119,Protein:741,1
372,Drug:2006,Protein:7,0
373,Drug:1422,Protein:426,0
374,Drug:1547,Protein:330,0
375,Drug:7642,Protein:25,0
376,Drug:943,Protein:428,0
377,Drug:160,Protein:1246,0
378,Drug:3922,Protein:208,0
379,Drug:107,Protein:480,1
380,Drug:12799,Protein:195,0
381,Drug:2462,Protein:634,0
382,Drug:4450,Protein:1118,0
383,Drug:7058,Protein:90,1
384,Drug:1837,Protein:242,0
385,Drug:6797,Protein:18,0
386,Drug:13148,Protein:207,1
387,Drug:1102,Protein:1645,0
388,Drug:6871,Protein:613,1
389,Drug:10893,Protein:73,0
390,Drug:6795,Protein:908,0
391,Drug:1590,Protein:207,1
392,Drug:7649,Protein:3,0
393,Drug:7174,Protein:7,0
394,Drug:927,Protein:443,0
395,Drug:7143,Protein:100,1
396,Drug:11951,Protein:37,0
397,Drug:7328,Protein:427,1
398,Drug:4165,Protein:634,0
399,Drug:11284,Protein:118,0
400,Drug:6949,Protein:0,0
401,Drug:11594,Protein:49,1
402,Drug:9809,Protein:320,1
403,Drug:14436,Protein:0,0
404,Drug:4934,Protein:764,0
405,Drug:5032,Protein:77,0
406,Drug:1243,Protein:35,1
407,Drug:3715,Protein:24,0
408,Drug:4158,Protein:224,1
409,Drug:7815,Protein:100,1
410,Drug:4978,Protein:573,1
411,Drug:9376,Protein:242,1
412,Drug:10830,Protein:128,0
413,Drug:5276,Protein:120,0
414,Drug:6025,Protein:558,1
415,Drug:8533,Protein:1050,1
416,Drug:5884,Protein:24,0
417,Drug:6814,Protein:1207,0
418,Drug:10768,Protein:2596,1
419,Drug:14563,Protein:445,1
420,Drug:4997,Protein:483,0
421,Drug:13124,Protein:375,0
422,Drug:8581,Protein:908,0
423,Drug:13889,Protein:225,0
424,Drug:4981,Protein:762,1
425,Drug:1758,Protein:1179,0
426,Drug:3948,Protein:404,0
427,Drug:4685,Protein:72,1
428,Drug:13295,Protein:77,0
429,Drug:6479,Protein:429,0
430,Drug:8602,Protein:3,0
431,Drug:7914,Protein:612,0
432,Drug:10259,Protein:1535,1
433,Drug:1312,Protein:374,0
434,Drug:7235,Protein:52,0
435,Drug:9062,Protein:67,1
436,Drug:3490,Protein:330,1
437,Drug:2508,Protein:1,0
438,Drug:11850,Protein:2496,0
439,Drug:6008,Protein:32,0
440,Drug:1846,Protein:91,0
441,Drug:20,Protein:911,0
442,Drug:12880,Protein:85,1
443,Drug:13871,Protein:39,1
444,Drug:12931,Protein:557,0
445,Drug:7375,Protein:435,1
446,Drug:2503,Protein:64,1
447,Drug:9009,Protein:137,0
448,Drug:14422,Protein:100,1
449,Drug:10080,Protein:77,0
450,Drug:10079,Protein:77,0
451,Drug:5898,Protein:32,0
452,Drug:880,Protein:1163,0
453,Drug:2015,Protein:372,1
454,Drug:1197,Protein:2477,1
455,Drug:2560,Protein:187,1
456,Drug:989,Protein:77,0
457,Drug:8588,Protein:99,1
458,Drug:5004,Protein:248,1
459,Drug:10607,Protein:2284,1
460,Drug:8583,Protein:35,1
461,Drug:4810,Protein:67,1
462,Drug:6564,Protein:21,1
463,Drug:5275,Protein:678,0
464,Drug:9523,Protein:37,0
465,Drug:8265,Protein:193,1
466,Drug:14540,Protein:15,1
467,Drug:7517,Protein:19,1
468,Drug:4036,Protein:35,1
469,Drug:1229,Protein:137,0
470,Drug:11473,Protein:60,0
471,Drug:7150,Protein:242,0
472,Drug:12206,Protein:122,1
473,Drug:2592,Protein:3,0
474,Drug:5587,Protein:1477,0
475,Drug:721,Protein:228,1
476,Drug:1256,Protein:246,0
477,Drug:6099,Protein:97,1
478,Drug:4623,Protein:514,1
479,Drug:9184,Protein:2167,1
480,Drug:13400,Protein:67,1
481,Drug:8271,Protein:93,1
482,Drug:1878,Protein:35,1
483,Drug:7525,Protein:68,0
484,Drug:5976,Protein:3,0
485,Drug:3683,Protein:166,1
486,Drug:3247,Protein:41,0
487,Drug:8003,Protein:94,0
488,Drug:8344,Protein:189,1
489,Drug:1734,Protein:2275,0
490,Drug:9875,Protein:66,0
491,Drug:12528,Protein:155,1
492,Drug:4311,Protein:83,1
493,Drug:2287,Protein:3,0
494,Drug:305,Protein:138,0
495,Drug:2518,Protein:170,1
496,Drug:1866,Protein:1367,1
497,Drug:11653,Protein:101,0
498,Drug:3897,Protein:243,1
499,Drug:1331,Protein:149,0
500,Drug:12190,Protein:551,1
501,Drug:5606,Protein:301,1
502,Drug:4526,Protein:796,1
503,Drug:5389,Protein:413,1
504,Drug:3653,Protein:831,1
505,Drug:2932,Protein:440,0
506,Drug:6247,Protein:148,1
507,Drug:1826,Protein:50,1
508,Drug:11725,Protein:2098,0
509,Drug:3365,Protein:3,0
510,Drug:1546,Protein:52,0
511,Drug:10991,Protein:418,0
512,Drug:305,Protein:535,0
513,Drug:4325,Protein:52,0
514,Drug:6846,Protein:256,1
515,Drug:5350,Protein:379,1
516,Drug:6441,Protein:42,0
517,Drug:7593,Protein:18,0
518,Drug:4760,Protein:53,1
519,Drug:11706,Protein:16,1
520,Drug:475,Protein:41,0
521,Drug:12114,Protein:375,0
522,Drug:3826,Protein:412,1
523,Drug:4044,Protein:68,0
524,Drug:3599,Protein:60,0
525,Drug:130,Protein:100,1
526,Drug:5569,Protein:310,1
527,Drug:8422,Protein:401,1
528,Drug:7990,Protein:17,0
529,Drug:13026,Protein:1176,0
530,Drug:10972,Protein:101,0
531,Drug:6314,Protein:348,1
532,Drug:2237,Protein:73,1
533,Drug:6587,Protein:880,0
534,Drug:1175,Protein:0,0
535,Drug:6980,Protein:441,0
536,Drug:12006,Protein:851,1
537,Drug:6377,Protein:39,0
538,Drug:4054,Protein:26,0
539,Drug:1101,Protein:19,1
540,Drug:11376,Protein:77,1
541,Drug:444,Protein:67,1
542,Drug:3616,Protein:35,1
543,Drug:13823,Protein:343,1
544,Drug:4401,Protein:109,1
545,Drug:3682,Protein:37,0
546,Drug:10228,Protein:93,1
547,Drug:1273,Protein:115,1
548,Drug:5190,Protein:297,0
549,Drug:252,Protein:177,1
550,Drug:2924,Protein:1172,0
551,Drug:10861,Protein:402,1
552,Drug:8116,Protein:76,0
553,Drug:3928,Protein:0,0
554,Drug:5186,Protein:713,1
555,Drug:2300,Protein:460,1
556,Drug:7840,Protein:187,0
557,Drug:4647,Protein:1012,1
558,Drug:6991,Protein:246,0
559,Drug:8029,Protein:73,1
560,Drug:554,Protein:209,0
561,Drug:2476,Protein:171,0
562,Drug:2837,Protein:386,0
563,Drug:2249,Protein:868,0
564,Drug:5459,Protein:3,0
565,Drug:13744,Protein:91,0
566,Drug:4143,Protein:143,1
567,Drug:3010,Protein:242,0
568,Drug:8114,Protein:18,0
569,Drug:9558,Protein:3,0
570,Drug:1787,Protein:514,0
571,Drug:3235,Protein:256,0
572,Drug:268,Protein:483,0
573,Drug:10892,Protein:228,1
574,Drug:9816,Protein:807,1
575,Drug:10012,Protein:178,1
576,Drug:3126,Protein:39,0
577,Drug:1823,Protein:1158,0
578,Drug:2725,Protein:240,1
579,Drug:4013,Protein:126,1
580,Drug:11523,Protein:83,1
581,Drug:26,Protein:345,1
582,Drug:7496,Protein:77,0
583,Drug:11468,Protein:456,0
584,Drug:2786,Protein:77,0
585,Drug:3951,Protein:1564,0
586,Drug:12390,Protein:176,1
587,Drug:7449,Protein:219,1
588,Drug:4527,Protein:3,0
589,Drug:9456,Protein:836,0
590,Drug:8765,Protein:7,0
591,Drug:7338,Protein:492,1
592,Drug:1177,Protein:457,0
593,Drug:3779,Protein:0,0
594,Drug:10581,Protein:7,0
595,Drug:1095,Protein:404,0
596,Drug:12359,Protein:26,0
597,Drug:1609,Protein:17,0
598,Drug:2751,Protein:547,0
599,Drug:14139,Protein:32,0
600,Drug:6253,Protein:100,1
601,Drug:2287,Protein:17,0
602,Drug:5222,Protein:997,0
603,Drug:2009,Protein:198,0
604,Drug:13422,Protein:77,0
605,Drug:6155,Protein:377,0
606,Drug:5243,Protein:262,1
607,Drug:1009,Protein:68,0
608,Drug:8379,Protein:829,1
609,Drug:1426,Protein:17,0
610,Drug:13992,Protein:155,0
611,Drug:10955,Protein:17,0
612,Drug:647,Protein:1289,0
613,Drug:774,Protein:197,0
614,Drug:1089,Protein:1038,0
615,Drug:1336,Protein:1,0
616,Drug:4856,Protein:496,1
617,Drug:14304,Protein:369,1
618,Drug:9599,Protein:609,1
619,Drug:11748,Protein:1471,1
620,Drug:6824,Protein:964,1
621,Drug:14408,Protein:931,1
622,Drug:9937,Protein:0,0
623,Drug:7146,Protein:609,0
624,Drug:264,Protein:129,1
625,Drug:4110,Protein:369,1
626,Drug:14205,Protein:100,1
627,Drug:1072,Protein:25,0
628,Drug:4251,Protein:48,0
629,Drug:9721,Protein:1216,0
630,Drug:10143,Protein:0,0
631,Drug:8074,Protein:666,1
632,Drug:14409,Protein:22,1
633,Drug:849,Protein:375,0
634,Drug:8076,Protein:25,0
635,Drug:8394,Protein:343,1
636,Drug:8531,Protein:128,0
637,Drug:6673,Protein:405,0
638,Drug:3797,Protein:34,0
639,Drug:14063,Protein:169,1
640,Drug:10744,Protein:374,0
641,Drug:187,Protein:132,0
642,Drug:650,Protein:1580,0
643,Drug:4599,Protein:668,1
644,Drug:7338,Protein:1652,1
645,Drug:6727,Protein:7,0
646,Drug:806,Protein:235,1
647,Drug:1928,Protein:203,1
648,Drug:6670,Protein:709,0
649,Drug:479,Protein:7,0
650,Drug:2968,Protein:41,0
651,Drug:8415,Protein:680,1
652,Drug:11930,Protein:86,0
653,Drug:9640,Protein:18,0
654,Drug:5805,Protein:25,0
655,Drug:13840,Protein:551,1
656,Drug:8715,Protein:238,0
657,Drug:4401,Protein:149,0
658,Drug:3626,Protein:0,0
659,Drug:2679,Protein:954,1
660,Drug:11567,Protein:67,1
661,Drug:5370,Protein:517,1
662,Drug:10851,Protein:214,0
663,Drug:6653,Protein:462,0
664,Drug:13453,Protein:371,1
665,Drug:5845,Protein:170,1
666,Drug:9448,Protein:56,0
667,Drug:2471,Protein:424,1
668,Drug:14467,Protein:377,0
669,Drug:6059,Protein:17,0
670,Drug:2570,Protein:35,1
671,Drug:3122,Protein:37,0
672,Drug:7475,Protein:1562,0
673,Drug:996,Protein:131,0
674,Drug:4608,Protein:231,0
675,Drug:14152,Protein:198,0
676,Drug:6617,Protein:116,0
677,Drug:8810,Protein:67,1
678,Drug:3845,Protein:405,0
679,Drug:1484,Protein:1172,0
680,Drug:13167,Protein:35,1
681,Drug:3917,Protein:634,0
682,Drug:10027,Protein:3,0
683,Drug:10068,Protein:149,0
684,Drug:3593,Protein:60,0
685,Drug:13269,Protein:18,0
686,Drug:215,Protein:702,0
687,Drug:9561,Protein:77,0
688,Drug:4895,Protein:1170,1
689,Drug:9328,Protein:22,1
690,Drug:11031,Protein:148,1
691,Drug:6653,Protein:149,0
692,Drug:3608,Protein:593,1
693,Drug:12918,Protein:100,1
694,Drug:13331,Protein:260,0
695,Drug:12246,Protein:3,0
696,Drug:2508,Protein:111,0
697,Drug:9096,Protein:68,0
698,Drug:10960,Protein:0,1
699,Drug:8369,Protein:418,0
700,Drug:2763,Protein:743,0
701,Drug:9249,Protein:40,1
702,Drug:7878,Protein:106,1
703,Drug:9600,Protein:3,1
704,Drug:8934,Protein:46,1
705,Drug:12770,Protein:53,1
706,Drug:11770,Protein:425,0
707,Drug:4341,Protein:28,1
708,Drug:10328,Protein:992,0
709,Drug:1212,Protein:46,1
710,Drug:698,Protein:364,1
711,Drug:12820,Protein:149,0
712,Drug:10620,Protein:0,0
713,Drug:152,Protein:196,0
714,Drug:4319,Protein:226,1
715,Drug:13933,Protein:195,1
716,Drug:8741,Protein:83,1
717,Drug:1961,Protein:193,1
718,Drug:3478,Protein:33,1
719,Drug:10678,Protein:102,0
720,Drug:8583,Protein:39,1
721,Drug:12647,Protein:50,1
722,Drug:146,Protein:553,0
723,Drug:10087,Protein:344,1
724,Drug:4258,Protein:93,1
725,Drug:1758,Protein:1270,0
726,Drug:7066,Protein:582,0
727,Drug:205,Protein:1410,0
728,Drug:11054,Protein:403,1
729,Drug:5373,Protein:195,0
730,Drug:11322,Protein:47,1
731,Drug:14440,Protein:20,1
732,Drug:300,Protein:39,1
733,Drug:10854,Protein:77,0
734,Drug:4092,Protein:52,0
735,Drug:3169,Protein:936,1
736,Drug:14115,Protein:17,0
737,Drug:12805,Protein:650,0
738,Drug:8843,Protein:67,1
739,Drug:10363,Protein:37,0
740,Drug:3072,Protein:219,1
741,Drug:7351,Protein:32,0
742,Drug:3717,Protein:624,0
743,Drug:10687,Protein:0,0
744,Drug:6029,Protein:17,0
745,Drug:11058,Protein:77,0
746,Drug:2771,Protein:438,0
747,Drug:13505,Protein:260,0
748,Drug:3750,Protein:72,1
749,Drug:931,Protein:1246,0
750,Drug:3375,Protein:86,1
751,Drug:1029,Protein:121,1
752,Drug:1990,Protein:32,0
753,Drug:8944,Protein:207,1
754,Drug:12571,Protein:90,0
755,Drug:11037,Protein:9,1
756,Drug:774,Protein:472,1
757,Drug:1173,Protein:32,1
758,Drug:1040,Protein:0,0
759,Drug:8585,Protein:17,0
760,Drug:880,Protein:478,1
761,Drug:227,Protein:216,0
762,Drug:2141,Protein:747,0
763,Drug:8899,Protein:530,1
764,Drug:3541,Protein:1,0
765,Drug:421,Protein:334,1
766,Drug:3685,Protein:3,0
767,Drug:6777,Protein:369,1
768,Drug:2358,Protein:1209,0
769,Drug:10197,Protein:189,1
770,Drug:6316,Protein:746,1
771,Drug:7012,Protein:74,1
772,Drug:11461,Protein:429,0
773,Drug:768,Protein:836,0
774,Drug:107,Protein:3,0
775,Drug:6816,Protein:79,0
776,Drug:4867,Protein:201,0
777,Drug:13086,Protein:42,0
778,Drug:7504,Protein:375,0
779,Drug:9073,Protein:315,1
780,Drug:6102,Protein:34,1
781,Drug:11357,Protein:1603,1
782,Drug:5424,Protein:103,1
783,Drug:10115,Protein:35,1
784,Drug:1042,Protein:65,0
785,Drug:3523,Protein:785,0
786,Drug:3305,Protein:98,1
787,Drug:12952,Protein:285,1
788,Drug:12745,Protein:374,0
789,Drug:6320,Protein:557,0
790,Drug:3513,Protein:224,1
791,Drug:2668,Protein:847,1
792,Drug:6488,Protein:117,1
793,Drug:13341,Protein:262,1
794,Drug:3882,Protein:374,0
795,Drug:14218,Protein:50,1
796,Drug:13112,Protein:402,0
797,Drug:4739,Protein:187,0
798,Drug:12956,Protein:7,0
799,Drug:12751,Protein:167,1
800,Drug:6584,Protein:17,0
801,Drug:3614,Protein:48,0
802,Drug:9604,Protein:17,0
803,Drug:5604,Protein:562,0
804,Drug:8839,Protein:224,0
805,Drug:14357,Protein:607,1
806,Drug:8954,Protein:515,0
807,Drug:10716,Protein:5,0
808,Drug:1410,Protein:158,0
809,Drug:2314,Protein:1633,0
810,Drug:14054,Protein:56,0
811,Drug:7252,Protein:542,0
812,Drug:1582,Protein:77,0
813,Drug:12347,Protein:908,0
814,Drug:7306,Protein:60,0
815,Drug:10475,Protein:1311,1
816,Drug:522,Protein:37,0
817,Drug:12972,Protein:19,1
818,Drug:7538,Protein:189,1
819,Drug:4062,Protein:2123,0
820,Drug:10679,Protein:476,1
821,Drug:9687,Protein:204,0
