,head,tail,label
220,Drug:4186,Protein:155,1
221,Drug:84,Protein:808,1
222,Drug:448,Protein:1178,1
223,Drug:186,Protein:3916,1
224,Drug:922,Protein:3742,1
225,Drug:5953,Protein:1560,1
226,Drug:5720,Protein:1852,1
227,Drug:416,Protein:459,1
228,Drug:1091,Protein:2410,1
229,Drug:4322,Protein:622,1
230,Drug:6043,Protein:2874,1
231,Drug:4662,Protein:999,1
232,Drug:706,Protein:428,1
233,Drug:1073,Protein:781,1
234,Drug:2912,Protein:3213,1
235,Drug:801,Protein:2984,1
236,Drug:6475,Protein:1868,1
237,Drug:4044,Protein:2603,1
238,Drug:379,Protein:4238,1
239,Drug:6470,Protein:3049,1
240,Drug:1796,Protein:3176,1
241,Drug:5705,Protein:892,1
242,Drug:3171,Protein:3051,1
243,Drug:2196,Protein:134,1
244,Drug:5015,Protein:1158,1
245,Drug:1551,Protein:1774,1
246,Drug:5140,Protein:1935,1
247,Drug:3680,Protein:428,1
248,Drug:321,Protein:424,1
249,Drug:5924,Protein:431,1
250,Drug:5716,Protein:4067,1
251,Drug:3165,Protein:2169,1
252,Drug:669,Protein:3424,1
253,Drug:5780,Protein:3921,1
254,Drug:2239,Protein:231,1
255,Drug:854,Protein:3395,1
256,Drug:5002,Protein:2102,1
257,Drug:3432,Protein:2608,1
258,Drug:87,Protein:3350,1
259,Drug:6121,Protein:1002,1
260,Drug:3723,Protein:3256,1
261,Drug:4173,Protein:307,1
262,Drug:1366,Protein:1555,1
263,Drug:530,Protein:1878,1
264,Drug:3950,Protein:1374,1
265,Drug:1478,Protein:1344,1
266,Drug:3986,Protein:3654,1
267,Drug:4573,Protein:1568,1
268,Drug:6513,Protein:770,1
269,Drug:2327,Protein:903,1
270,Drug:2399,Protein:1099,1
271,Drug:2227,Protein:428,1
272,Drug:5255,Protein:2578,1
273,Drug:854,Protein:1567,1
274,Drug:1511,Protein:3213,1
275,Drug:2901,Protein:1567,1
276,Drug:943,Protein:2181,1
277,Drug:4633,Protein:1391,1
278,Drug:760,Protein:3395,1
279,Drug:4329,Protein:3588,1
280,Drug:4714,Protein:2030,1
281,Drug:5379,Protein:1988,1
282,Drug:6082,Protein:3802,1
283,Drug:1660,Protein:1487,1
284,Drug:3446,Protein:1675,1
285,Drug:1326,Protein:2725,1
286,Drug:1351,Protein:808,1
287,Drug:5877,Protein:34,1
288,Drug:801,Protein:3581,1
289,Drug:6776,Protein:3428,1
290,Drug:3853,Protein:617,1
291,Drug:5061,Protein:623,1
292,Drug:6035,Protein:1560,1
293,Drug:6021,Protein:1852,1
294,Drug:4783,Protein:2262,1
295,Drug:2442,Protein:4008,1
296,Drug:74,Protein:3049,1
297,Drug:3680,Protein:3531,1
298,Drug:6244,Protein:1580,1
299,Drug:5393,Protein:1056,1
300,Drug:2913,Protein:1567,1
301,Drug:49,Protein:3205,1
302,Drug:5069,Protein:2089,1
303,Drug:6745,Protein:1374,1
304,Drug:4573,Protein:307,1
305,Drug:6320,Protein:2169,1
306,Drug:5629,Protein:2795,1
307,Drug:3932,Protein:79,1
308,Drug:3820,Protein:1604,1
309,Drug:5346,Protein:2490,1
310,Drug:2976,Protein:2906,1
311,Drug:1691,Protein:3428,1
312,Drug:77,Protein:2001,1
313,Drug:822,Protein:1344,1
314,Drug:2816,Protein:3563,1
315,Drug:4337,Protein:2630,1
316,Drug:5127,Protein:2169,1
317,Drug:1728,Protein:288,1
318,Drug:5876,Protein:3120,1
319,Drug:5556,Protein:1800,1
320,Drug:4186,Protein:2829,1
321,Drug:5034,Protein:1487,1
322,Drug:6315,Protein:3251,1
323,Drug:8,Protein:2245,1
324,Drug:181,Protein:1156,1
325,Drug:6403,Protein:3428,1
326,Drug:6382,Protein:1560,1
327,Drug:5409,Protein:394,1
328,Drug:6267,Protein:1487,1
329,Drug:1916,Protein:4210,1
330,Drug:5426,Protein:249,1
331,Drug:2399,Protein:2339,1
332,Drug:844,Protein:560,1
333,Drug:1594,Protein:1567,1
334,Drug:4364,Protein:4229,1
335,Drug:1811,Protein:1810,1
336,Drug:1850,Protein:924,1
337,Drug:495,Protein:894,1
338,Drug:850,Protein:169,1
339,Drug:236,Protein:3665,1
340,Drug:5061,Protein:390,1
341,Drug:1674,Protein:1368,1
342,Drug:4069,Protein:3586,1
343,Drug:5911,Protein:2619,1
344,Drug:3572,Protein:3686,1
345,Drug:26,Protein:1295,1
346,Drug:3558,Protein:2812,1
347,Drug:9,Protein:1940,1
348,Drug:1614,Protein:2282,1
349,Drug:4229,Protein:745,1
350,Drug:2467,Protein:4369,1
351,Drug:3255,Protein:2816,1
352,Drug:5464,Protein:3587,1
353,Drug:4147,Protein:961,1
354,Drug:6441,Protein:1580,1
355,Drug:2961,Protein:1868,1
356,Drug:1100,Protein:3443,1
357,Drug:2426,Protein:111,1
358,Drug:2051,Protein:2619,1
359,Drug:1602,Protein:326,1
360,Drug:3545,Protein:515,1
361,Drug:5552,Protein:451,1
362,Drug:1730,Protein:1344,1
363,Drug:1878,Protein:3206,1
364,Drug:6452,Protein:2986,1
365,Drug:3749,Protein:2789,1
366,Drug:2399,Protein:2557,1
367,Drug:2950,Protein:2865,1
368,Drug:4877,Protein:3279,1
369,Drug:6510,Protein:903,1
370,Drug:5705,Protein:526,1
371,Drug:642,Protein:2217,1
372,Drug:1410,Protein:1595,1
373,Drug:3432,Protein:2859,1
374,Drug:518,Protein:1158,1
375,Drug:4928,Protein:1938,1
376,Drug:2226,Protein:1675,1
377,Drug:3497,Protein:431,1
378,Drug:6388,Protein:3534,1
379,Drug:1996,Protein:2531,1
380,Drug:2432,Protein:431,1
381,Drug:6385,Protein:1135,1
382,Drug:6385,Protein:1548,1
383,Drug:5346,Protein:926,1
384,Drug:1955,Protein:1411,1
385,Drug:4004,Protein:809,1
386,Drug:2545,Protein:1177,1
387,Drug:6382,Protein:3534,1
388,Drug:2623,Protein:1366,1
389,Drug:1418,Protein:3534,1
390,Drug:4321,Protein:443,1
391,Drug:520,Protein:326,1
392,Drug:6600,Protein:1412,1
393,Drug:6382,Protein:3282,1
394,Drug:1223,Protein:3077,1
395,Drug:739,Protein:775,1
396,Drug:3572,Protein:719,1
397,Drug:6581,Protein:2169,1
398,Drug:6527,Protein:2728,1
399,Drug:2209,Protein:406,1
400,Drug:5716,Protein:4146,1
401,Drug:1040,Protein:1277,1
402,Drug:2540,Protein:3918,1
403,Drug:3959,Protein:2834,1
404,Drug:3716,Protein:2789,1
405,Drug:4291,Protein:2885,1
406,Drug:5061,Protein:2806,1
407,Drug:26,Protein:1792,1
408,Drug:1410,Protein:1811,1
409,Drug:6552,Protein:1580,1
410,Drug:5699,Protein:1487,1
411,Drug:1698,Protein:3534,1
412,Drug:2533,Protein:2962,1
413,Drug:2799,Protein:3972,1
414,Drug:3828,Protein:1938,1
415,Drug:6121,Protein:1774,1
416,Drug:5739,Protein:2198,1
417,Drug:5481,Protein:3282,1
418,Drug:4588,Protein:3297,1
419,Drug:646,Protein:397,1
420,Drug:5590,Protein:913,1
421,Drug:3348,Protein:2789,1
422,Drug:2094,Protein:727,1
423,Drug:753,Protein:589,1
424,Drug:5255,Protein:1058,1
425,Drug:5989,Protein:2652,1
426,Drug:3126,Protein:903,1
427,Drug:6027,Protein:2705,1
428,Drug:5083,Protein:1146,1
429,Drug:2901,Protein:2906,1
430,Drug:1511,Protein:2865,1
431,Drug:6151,Protein:3213,1
432,Drug:2399,Protein:191,1
433,Drug:5375,Protein:3395,1
434,Drug:5175,Protein:1487,1
435,Drug:791,Protein:2705,1
436,Drug:801,Protein:1756,1
437,Drug:4663,Protein:2996,1
438,Drug:77,Protein:2301,1
439,Drug:3521,Protein:4325,1
440,Drug:2004,Protein:1098,1
441,Drug:4674,Protein:2789,1
442,Drug:3255,Protein:2665,1
443,Drug:495,Protein:2584,1
444,Drug:3374,Protein:4327,1
445,Drug:2633,Protein:4049,1
446,Drug:811,Protein:1235,1
447,Drug:3185,Protein:494,1
448,Drug:3871,Protein:2589,1
449,Drug:1078,Protein:775,1
450,Drug:3929,Protein:326,1
451,Drug:2200,Protein:851,1
452,Drug:4561,Protein:1500,1
453,Drug:4647,Protein:2121,1
454,Drug:3277,Protein:2789,1
455,Drug:247,Protein:1052,1
456,Drug:4859,Protein:1715,1
457,Drug:3165,Protein:1868,1
458,Drug:4094,Protein:2651,1
459,Drug:1326,Protein:1716,1
460,Drug:5091,Protein:3326,1
461,Drug:5477,Protein:2245,1
462,Drug:2515,Protein:1556,1
463,Drug:679,Protein:1951,1
464,Drug:3077,Protein:274,1
465,Drug:4337,Protein:2937,1
466,Drug:1174,Protein:2180,1
467,Drug:1005,Protein:1359,1
468,Drug:2177,Protein:201,1
469,Drug:6616,Protein:4414,1
470,Drug:5427,Protein:1098,1
471,Drug:2905,Protein:428,1
472,Drug:5061,Protein:1556,1
473,Drug:4942,Protein:3801,1
474,Drug:1428,Protein:1180,1
475,Drug:77,Protein:219,1
476,Drug:32,Protein:155,1
477,Drug:6584,Protein:903,1
478,Drug:5705,Protein:1967,1
479,Drug:5726,Protein:4448,1
480,Drug:1731,Protein:808,1
481,Drug:4082,Protein:958,1
482,Drug:5277,Protein:2955,1
483,Drug:2222,Protein:1155,1
484,Drug:1223,Protein:2796,1
485,Drug:4487,Protein:1589,1
486,Drug:4891,Protein:804,1
487,Drug:3981,Protein:3534,1
488,Drug:891,Protein:3100,1
489,Drug:2349,Protein:2945,1
490,Drug:4674,Protein:431,1
491,Drug:4696,Protein:3734,1
492,Drug:4069,Protein:3771,1
493,Drug:2031,Protein:3819,1
494,Drug:4009,Protein:3049,1
495,Drug:1784,Protein:2207,1
496,Drug:4345,Protein:641,1
497,Drug:1867,Protein:1636,1
498,Drug:3404,Protein:2345,1
499,Drug:2934,Protein:249,1
500,Drug:1683,Protein:1889,1
501,Drug:6288,Protein:1374,1
502,Drug:3185,Protein:3586,1
503,Drug:5300,Protein:3456,1
504,Drug:3647,Protein:35,1
505,Drug:3510,Protein:866,1
506,Drug:2763,Protein:428,1
507,Drug:4883,Protein:34,1
508,Drug:3760,Protein:2729,1
509,Drug:4317,Protein:10,1
510,Drug:1326,Protein:32,1
511,Drug:1229,Protein:1178,1
512,Drug:2296,Protein:1221,1
513,Drug:2407,Protein:2986,1
514,Drug:3704,Protein:431,1
515,Drug:6322,Protein:3506,1
516,Drug:3988,Protein:35,1
517,Drug:6539,Protein:900,1
518,Drug:765,Protein:2955,1
519,Drug:801,Protein:2794,1
520,Drug:4883,Protein:1367,1
521,Drug:6487,Protein:3345,1
522,Drug:5061,Protein:1160,1
523,Drug:3657,Protein:2917,1
524,Drug:1951,Protein:2298,1
525,Drug:6381,Protein:745,1
526,Drug:4573,Protein:4342,1
527,Drug:3356,Protein:3790,1
528,Drug:5865,Protein:3921,1
529,Drug:6351,Protein:3326,1
530,Drug:3307,Protein:3665,1
531,Drug:487,Protein:3192,1
532,Drug:4225,Protein:2050,1
533,Drug:3985,Protein:1659,1
534,Drug:297,Protein:1081,1
535,Drug:6558,Protein:1180,1
536,Drug:119,Protein:3143,1
537,Drug:5486,Protein:2352,1
538,Drug:5392,Protein:3428,1
539,Drug:495,Protein:2849,1
540,Drug:5140,Protein:3026,1
541,Drug:815,Protein:1158,1
542,Drug:535,Protein:1783,1
543,Drug:4368,Protein:2140,1
544,Drug:2226,Protein:727,1
545,Drug:4083,Protein:1878,1
546,Drug:5474,Protein:451,1
547,Drug:1162,Protein:2331,1
548,Drug:528,Protein:4368,1
549,Drug:5119,Protein:1391,1
550,Drug:4825,Protein:1329,1
551,Drug:4983,Protein:2173,1
552,Drug:1380,Protein:3004,1
553,Drug:1520,Protein:3534,1
554,Drug:4939,Protein:1412,1
555,Drug:2050,Protein:4266,1
556,Drug:6350,Protein:1810,1
557,Drug:3497,Protein:3428,1
558,Drug:4312,Protein:75,1
559,Drug:2270,Protein:2789,1
560,Drug:3764,Protein:1098,1
561,Drug:3171,Protein:2789,1
562,Drug:5648,Protein:1187,1
563,Drug:5255,Protein:715,1
564,Drug:2431,Protein:428,1
565,Drug:3404,Protein:2908,1
566,Drug:2349,Protein:617,1
567,Drug:1824,Protein:1580,1
568,Drug:2226,Protein:526,1
569,Drug:6527,Protein:4328,1
570,Drug:4069,Protein:3767,1
571,Drug:4005,Protein:3534,1
572,Drug:642,Protein:1018,1
573,Drug:4546,Protein:1156,1
574,Drug:2773,Protein:5,1
575,Drug:3559,Protein:1098,1
576,Drug:2619,Protein:1156,1
577,Drug:5707,Protein:2789,1
578,Drug:4364,Protein:326,1
579,Drug:6534,Protein:3649,1
580,Drug:1741,Protein:3544,1
581,Drug:4723,Protein:2939,1
582,Drug:3994,Protein:2245,1
583,Drug:6222,Protein:560,1
584,Drug:2623,Protein:4368,1
585,Drug:872,Protein:938,1
586,Drug:5061,Protein:2089,1
587,Drug:3657,Protein:288,1
588,Drug:2533,Protein:3534,1
589,Drug:2352,Protein:792,1
590,Drug:5705,Protein:199,1
591,Drug:6050,Protein:1374,1
592,Drug:77,Protein:3665,1
593,Drug:4423,Protein:274,1
594,Drug:2399,Protein:2262,1
595,Drug:4805,Protein:413,1
596,Drug:2540,Protein:1109,1
597,Drug:3817,Protein:2986,1
598,Drug:5599,Protein:1783,1
599,Drug:991,Protein:1070,1
600,Drug:4860,Protein:1567,1
601,Drug:6611,Protein:2703,1
602,Drug:6667,Protein:428,1
603,Drug:670,Protein:3064,1
604,Drug:4245,Protein:1156,1
605,Drug:4829,Protein:781,1
606,Drug:1990,Protein:3349,1
607,Drug:2399,Protein:756,1
608,Drug:1380,Protein:1319,1
609,Drug:2623,Protein:3485,1
610,Drug:5988,Protein:2303,1
611,Drug:6082,Protein:144,1
612,Drug:2150,Protein:1329,1
613,Drug:6617,Protein:4417,1
614,Drug:5945,Protein:1988,1
615,Drug:6404,Protein:1156,1
616,Drug:801,Protein:3653,1
617,Drug:3326,Protein:3443,1
618,Drug:6403,Protein:2384,1
619,Drug:5061,Protein:199,1
620,Drug:5061,Protein:2933,1
621,Drug:6214,Protein:2245,1
622,Drug:6034,Protein:3745,1
623,Drug:3104,Protein:2245,1
624,Drug:3176,Protein:4192,1
625,Drug:6775,Protein:1631,1
626,Drug:4069,Protein:2184,1
627,Drug:2269,Protein:2815,1
628,Drug:5393,Protein:924,1
629,Drug:2945,Protein:308,1
630,Drug:5100,Protein:2690,1
631,Drug:4790,Protein:1602,1
632,Drug:3404,Protein:722,1
633,Drug:3137,Protein:1774,1
634,Drug:6527,Protein:1072,1
635,Drug:2604,Protein:2589,1
636,Drug:5340,Protein:35,1
637,Drug:2576,Protein:2313,1
638,Drug:3446,Protein:1482,1
639,Drug:1623,Protein:1786,1
640,Drug:5394,Protein:2338,1
641,Drug:6713,Protein:923,1
642,Drug:1326,Protein:44,1
643,Drug:1014,Protein:3282,1
644,Drug:3119,Protein:3921,1
645,Drug:5574,Protein:3534,1
646,Drug:4529,Protein:1783,1
647,Drug:5561,Protein:3665,1
648,Drug:6185,Protein:2763,1
649,Drug:1846,Protein:770,1
650,Drug:915,Protein:144,1
651,Drug:3259,Protein:903,1
652,Drug:1594,Protein:4229,1
653,Drug:6620,Protein:1579,1
654,Drug:6382,Protein:641,1
655,Drug:2623,Protein:623,1
656,Drug:5061,Protein:526,1
657,Drug:814,Protein:641,1
658,Drug:2399,Protein:3948,1
659,Drug:5575,Protein:845,1
660,Drug:4446,Protein:3485,1
661,Drug:987,Protein:3733,1
662,Drug:6360,Protein:863,1
663,Drug:2094,Protein:1602,1
664,Drug:5865,Protein:2169,1
665,Drug:307,Protein:1868,1
666,Drug:3517,Protein:3586,1
667,Drug:1517,Protein:2319,1
668,Drug:4353,Protein:4022,1
669,Drug:3561,Protein:3357,1
670,Drug:6246,Protein:782,1
671,Drug:2399,Protein:48,1
672,Drug:2079,Protein:3563,1
673,Drug:4473,Protein:10,1
674,Drug:3419,Protein:3972,1
675,Drug:6629,Protein:2902,1
676,Drug:2540,Protein:2656,1
677,Drug:307,Protein:3096,1
678,Drug:4662,Protein:3783,1
679,Drug:1271,Protein:1298,1
680,Drug:801,Protein:2987,1
681,Drug:4983,Protein:3876,1
682,Drug:5061,Protein:532,1
683,Drug:450,Protein:1156,1
684,Drug:6383,Protein:3213,1
685,Drug:421,Protein:431,1
686,Drug:1622,Protein:428,1
687,Drug:2141,Protein:1852,1
688,Drug:528,Protein:3253,1
689,Drug:495,Protein:3663,1
690,Drug:5177,Protein:3656,1
691,Drug:5193,Protein:428,1
692,Drug:5774,Protein:1560,1
693,Drug:1207,Protein:1567,1
694,Drug:4085,Protein:3534,1
695,Drug:854,Protein:2758,1
696,Drug:4790,Protein:708,1
697,Drug:950,Protein:1810,1
698,Drug:4604,Protein:1916,1
699,Drug:2399,Protein:2847,1
700,Drug:1091,Protein:1868,1
701,Drug:3648,Protein:1487,1
702,Drug:807,Protein:3049,1
703,Drug:6470,Protein:1560,1
704,Drug:2892,Protein:1938,1
705,Drug:2469,Protein:394,1
706,Drug:2534,Protein:1156,1
707,Drug:1691,Protein:3096,1
708,Drug:5594,Protein:4417,1
709,Drug:2211,Protein:1567,1
710,Drug:3712,Protein:3023,1
711,Drug:1271,Protein:851,1
712,Drug:6527,Protein:3268,1
713,Drug:602,Protein:781,1
714,Drug:26,Protein:3027,1
715,Drug:4685,Protein:2217,1
716,Drug:5336,Protein:3444,1
717,Drug:2632,Protein:3282,1
718,Drug:5346,Protein:3185,1
719,Drug:2632,Protein:3941,1
720,Drug:2540,Protein:843,1
721,Drug:5391,Protein:3687,1
722,Drug:5778,Protein:799,1
723,Drug:2226,Protein:4368,1
724,Drug:4417,Protein:600,1
725,Drug:2113,Protein:2313,1
726,Drug:3461,Protein:1852,1
727,Drug:5705,Protein:95,1
728,Drug:4649,Protein:3544,1
729,Drug:4553,Protein:3656,1
730,Drug:49,Protein:2665,1
731,Drug:5346,Protein:4368,1
732,Drug:2893,Protein:2986,1
733,Drug:2355,Protein:2789,1
734,Drug:6207,Protein:1631,1
735,Drug:6267,Protein:3544,1
736,Drug:6713,Protein:3534,1
737,Drug:518,Protein:756,1
738,Drug:5445,Protein:2217,1
739,Drug:5382,Protein:428,1
740,Drug:4037,Protein:1524,1
741,Drug:4329,Protein:3784,1
742,Drug:2533,Protein:1493,1
743,Drug:2828,Protein:1252,1
744,Drug:5473,Protein:1446,1
745,Drug:801,Protein:2160,1
746,Drug:4573,Protein:1986,1
747,Drug:5153,Protein:75,1
748,Drug:1298,Protein:1556,1
749,Drug:495,Protein:678,1
750,Drug:3497,Protein:220,1
751,Drug:313,Protein:2727,1
752,Drug:4363,Protein:3049,1
753,Drug:3291,Protein:3586,1
754,Drug:2226,Protein:597,1
755,Drug:3357,Protein:4072,1
756,Drug:2352,Protein:3893,1
757,Drug:5061,Protein:770,1
758,Drug:6430,Protein:1081,1
759,Drug:5061,Protein:392,1
760,Drug:3446,Protein:4156,1
761,Drug:72,Protein:3921,1
762,Drug:1525,Protein:1915,1
763,Drug:4723,Protein:3375,1
764,Drug:1092,Protein:4229,1
765,Drug:4862,Protein:273,1
766,Drug:1541,Protein:3064,1
767,Drug:495,Protein:364,1
768,Drug:4093,Protein:1683,1
769,Drug:3147,Protein:2597,1
770,Drug:153,Protein:35,1
771,Drug:4085,Protein:1560,1
772,Drug:5159,Protein:2428,1
773,Drug:4647,Protein:163,1
774,Drug:1087,Protein:2245,1
775,Drug:4966,Protein:2022,1
776,Drug:3704,Protein:210,1
777,Drug:2137,Protein:2090,1
778,Drug:6320,Protein:1340,1
779,Drug:236,Protein:2207,1
780,Drug:5946,Protein:428,1
781,Drug:791,Protein:4110,1
782,Drug:5600,Protein:3345,1
783,Drug:5061,Protein:727,1
784,Drug:4529,Protein:3665,1
785,Drug:27,Protein:2692,1
786,Drug:3079,Protein:1487,1
787,Drug:1774,Protein:328,1
788,Drug:1184,Protein:2921,1
789,Drug:4186,Protein:2069,1
790,Drug:3427,Protein:2906,1
791,Drug:5061,Protein:2248,1
792,Drug:801,Protein:2661,1
793,Drug:5724,Protein:1556,1
794,Drug:84,Protein:1789,1
