,head,tail,label
64,Drug:3502,Protein:2403,1
65,Drug:5642,Protein:3282,1
66,Drug:6385,Protein:2640,1
67,Drug:1878,Protein:276,1
68,Drug:3993,Protein:3429,1
69,Drug:4942,Protein:1147,1
70,Drug:1611,Protein:3949,1
71,Drug:5255,Protein:3376,1
72,Drug:2541,Protein:47,1
73,Drug:155,Protein:1686,1
74,Drug:1451,Protein:2107,1
75,Drug:2607,Protein:3972,1
76,Drug:5333,Protein:431,1
77,Drug:6374,Protein:2719,1
78,Drug:4388,Protein:1852,1
79,Drug:5379,Protein:3523,1
80,Drug:17,Protein:1369,1
81,Drug:406,Protein:2353,1
82,Drug:4692,Protein:827,1
83,Drug:2600,Protein:1391,1
84,Drug:4390,Protein:1409,1
85,Drug:4482,Protein:1685,1
86,Drug:2908,Protein:2940,1
87,Drug:6011,Protein:4439,1
88,Drug:2203,Protein:2180,1
89,Drug:1439,Protein:1608,1
90,Drug:200,Protein:4050,1
91,Drug:5192,Protein:4036,1
92,Drug:3612,Protein:2486,1
93,Drug:3715,Protein:249,1
94,Drug:5855,Protein:3013,1
95,Drug:6201,Protein:560,1
96,Drug:1429,Protein:451,1
97,Drug:5061,Protein:607,1
98,Drug:5757,Protein:4169,1
99,Drug:1005,Protein:3555,1
100,Drug:3716,Protein:3498,1
101,Drug:635,Protein:615,1
102,Drug:4179,Protein:938,1
103,Drug:1794,Protein:1267,1
104,Drug:1967,Protein:203,1
105,Drug:3404,Protein:972,1
106,Drug:4087,Protein:851,1
107,Drug:3646,Protein:2825,1
108,Drug:3646,Protein:3049,1
109,Drug:1360,Protein:1391,1
110,Drug:3510,Protein:1406,1
111,Drug:3497,Protein:1740,1
112,Drug:2794,Protein:1504,1
113,Drug:5221,Protein:1334,1
114,Drug:809,Protein:2922,1
115,Drug:803,Protein:722,1
116,Drug:3620,Protein:1406,1
117,Drug:3704,Protein:1740,1
118,Drug:2982,Protein:2929,1
119,Drug:6421,Protein:3304,1
120,Drug:1567,Protein:1178,1
121,Drug:3276,Protein:786,1
122,Drug:3887,Protein:3972,1
123,Drug:2771,Protein:3913,1
124,Drug:4855,Protein:1117,1
125,Drug:2544,Protein:75,1
126,Drug:2645,Protein:4069,1
127,Drug:4349,Protein:1156,1
128,Drug:341,Protein:658,1
129,Drug:4895,Protein:231,1
130,Drug:2106,Protein:1158,1
131,Drug:6385,Protein:1204,1
132,Drug:2435,Protein:526,1
133,Drug:2487,Protein:1188,1
134,Drug:2623,Protein:1823,1
135,Drug:2842,Protein:1334,1
136,Drug:3836,Protein:346,1
137,Drug:2909,Protein:3285,1
138,Drug:4541,Protein:2169,1
139,Drug:955,Protein:417,1
140,Drug:4366,Protein:3395,1
141,Drug:6056,Protein:4010,1
142,Drug:4696,Protein:217,1
143,Drug:6385,Protein:4159,1
144,Drug:1550,Protein:3013,1
145,Drug:4076,Protein:127,1
146,Drug:5061,Protein:3433,1
147,Drug:4186,Protein:354,1
148,Drug:4677,Protein:1391,1
149,Drug:6592,Protein:1164,1
150,Drug:981,Protein:4074,1
151,Drug:2303,Protein:3310,1
152,Drug:3404,Protein:2099,1
153,Drug:1545,Protein:2942,1
154,Drug:1298,Protein:2474,1
155,Drug:4510,Protein:2620,1
156,Drug:2634,Protein:903,1
157,Drug:5152,Protein:2977,1
158,Drug:1472,Protein:2144,1
159,Drug:1609,Protein:2028,1
160,Drug:5061,Protein:398,1
161,Drug:315,Protein:2816,1
162,Drug:6097,Protein:1679,1
163,Drug:270,Protein:687,1
164,Drug:351,Protein:2313,1
165,Drug:2653,Protein:1156,1
166,Drug:4971,Protein:3837,1
167,Drug:4682,Protein:4099,1
168,Drug:1119,Protein:1632,1
169,Drug:6302,Protein:2629,1
170,Drug:3173,Protein:1087,1
171,Drug:1698,Protein:1267,1
172,Drug:4862,Protein:1971,1
173,Drug:1223,Protein:4177,1
174,Drug:4198,Protein:1262,1
175,Drug:1414,Protein:3686,1
176,Drug:5298,Protein:1111,1
177,Drug:4345,Protein:1647,1
178,Drug:212,Protein:3395,1
179,Drug:1461,Protein:3411,1
180,Drug:4807,Protein:3793,1
181,Drug:5850,Protein:35,1
182,Drug:5300,Protein:3374,1
183,Drug:4480,Protein:2914,1
184,Drug:5113,Protein:3282,1
185,Drug:3755,Protein:1491,1
186,Drug:6712,Protein:3544,1
187,Drug:4229,Protein:810,1
188,Drug:2153,Protein:2597,1
189,Drug:4850,Protein:1072,1
190,Drug:3904,Protein:1921,1
191,Drug:4085,Protein:1267,1
192,Drug:2799,Protein:4111,1
193,Drug:6227,Protein:2108,1
194,Drug:6625,Protein:304,1
195,Drug:6351,Protein:1740,1
196,Drug:4776,Protein:3311,1
197,Drug:3572,Protein:3509,1
198,Drug:2536,Protein:3534,1
199,Drug:5236,Protein:75,1
200,Drug:5673,Protein:3733,1
201,Drug:193,Protein:3462,1
202,Drug:1546,Protein:307,1
203,Drug:2856,Protein:2789,1
204,Drug:4360,Protein:371,1
205,Drug:179,Protein:1599,1
206,Drug:3419,Protein:2309,1
207,Drug:5473,Protein:3954,1
208,Drug:5363,Protein:1136,1
209,Drug:4156,Protein:3119,1
210,Drug:3877,Protein:1967,1
211,Drug:2760,Protein:3112,1
212,Drug:3635,Protein:2732,1
213,Drug:4097,Protein:1262,1
214,Drug:1478,Protein:1108,1
215,Drug:528,Protein:3344,1
216,Drug:138,Protein:953,1
217,Drug:3000,Protein:2815,1
218,Drug:4783,Protein:2334,1
219,Drug:2578,Protein:230,1
220,Drug:4069,Protein:2214,1
221,Drug:104,Protein:1491,1
222,Drug:5295,Protein:1900,1
223,Drug:4457,Protein:1095,1
224,Drug:2417,Protein:2929,1
225,Drug:3683,Protein:1457,1
226,Drug:2106,Protein:1013,1
227,Drug:6084,Protein:3048,1
228,Drug:2707,Protein:851,1
229,Drug:2147,Protein:1487,1
230,Drug:6385,Protein:3855,1
231,Drug:4703,Protein:2865,1
232,Drug:2423,Protein:2784,1
233,Drug:2900,Protein:937,1
234,Drug:3958,Protein:3887,1
235,Drug:5346,Protein:852,1
236,Drug:3866,Protein:307,1
237,Drug:943,Protein:2733,1
238,Drug:5142,Protein:1138,1
239,Drug:528,Protein:3155,1
240,Drug:5111,Protein:2789,1
241,Drug:2463,Protein:4368,1
242,Drug:320,Protein:2978,1
243,Drug:3768,Protein:4335,1
244,Drug:6677,Protein:3972,1
245,Drug:6086,Protein:1158,1
246,Drug:1415,Protein:2865,1
247,Drug:6373,Protein:1213,1
248,Drug:2395,Protein:2789,1
249,Drug:5346,Protein:4305,1
250,Drug:3276,Protein:1023,1
251,Drug:5597,Protein:4087,1
252,Drug:6165,Protein:4392,1
253,Drug:4518,Protein:1560,1
254,Drug:4900,Protein:1861,1
255,Drug:4370,Protein:774,1
256,Drug:3620,Protein:1049,1
257,Drug:4682,Protein:4182,1
258,Drug:5414,Protein:3217,1
259,Drug:5683,Protein:854,1
260,Drug:5524,Protein:3962,1
261,Drug:1191,Protein:253,1
262,Drug:6385,Protein:4341,1
263,Drug:3813,Protein:346,1
264,Drug:6699,Protein:4027,1
265,Drug:181,Protein:1167,1
266,Drug:4057,Protein:2912,1
267,Drug:4041,Protein:2906,1
268,Drug:1439,Protein:3543,1
269,Drug:2634,Protein:33,1
270,Drug:4770,Protein:230,1
271,Drug:6758,Protein:4382,1
272,Drug:3299,Protein:1087,1
273,Drug:6680,Protein:4463,1
274,Drug:2450,Protein:2185,1
275,Drug:5333,Protein:641,1
276,Drug:3229,Protein:330,1
277,Drug:1867,Protein:3855,1
278,Drug:4573,Protein:4052,1
279,Drug:5094,Protein:2405,1
280,Drug:307,Protein:2403,1
281,Drug:4056,Protein:3429,1
282,Drug:2509,Protein:3462,1
283,Drug:2326,Protein:425,1
284,Drug:6600,Protein:1747,1
285,Drug:2442,Protein:3785,1
286,Drug:3650,Protein:2958,1
287,Drug:1695,Protein:1868,1
288,Drug:2017,Protein:1216,1
289,Drug:6462,Protein:2223,1
290,Drug:2196,Protein:1114,1
291,Drug:6277,Protein:1187,1
292,Drug:2405,Protein:2541,1
293,Drug:5705,Protein:2485,1
294,Drug:4052,Protein:9,1
295,Drug:1188,Protein:742,1
296,Drug:2209,Protein:4020,1
297,Drug:980,Protein:4267,1
298,Drug:4149,Protein:3620,1
299,Drug:5803,Protein:3963,1
300,Drug:72,Protein:3887,1
301,Drug:21,Protein:1368,1
302,Drug:2701,Protein:529,1
303,Drug:3812,Protein:3926,1
304,Drug:3877,Protein:197,1
305,Drug:1491,Protein:719,1
306,Drug:5473,Protein:538,1
307,Drug:4426,Protein:1850,1
308,Drug:110,Protein:1746,1
309,Drug:3446,Protein:1939,1
310,Drug:4069,Protein:2228,1
311,Drug:269,Protein:221,1
312,Drug:1389,Protein:2301,1
313,Drug:2334,Protein:1158,1
314,Drug:4727,Protein:2763,1
315,Drug:2533,Protein:2209,1
316,Drug:5077,Protein:2088,1
317,Drug:2966,Protein:2649,1
318,Drug:2842,Protein:3121,1
319,Drug:6388,Protein:1167,1
320,Drug:1520,Protein:1267,1
321,Drug:5061,Protein:2284,1
322,Drug:4449,Protein:4439,1
323,Drug:2773,Protein:2201,1
324,Drug:4523,Protein:1332,1
325,Drug:6385,Protein:350,1
326,Drug:4968,Protein:4319,1
327,Drug:6653,Protein:2789,1
328,Drug:637,Protein:755,1
329,Drug:3307,Protein:2893,1
330,Drug:5061,Protein:2020,1
331,Drug:315,Protein:2950,1
332,Drug:4634,Protein:2388,1
333,Drug:6504,Protein:2893,1
334,Drug:4587,Protein:773,1
335,Drug:252,Protein:1567,1
336,Drug:3629,Protein:1240,1
337,Drug:2031,Protein:3450,1
338,Drug:5903,Protein:2414,1
339,Drug:2901,Protein:1334,1
340,Drug:4630,Protein:2261,1
341,Drug:541,Protein:2789,1
342,Drug:832,Protein:2169,1
343,Drug:2303,Protein:3295,1
344,Drug:6121,Protein:3833,1
345,Drug:4133,Protein:3395,1
346,Drug:6221,Protein:2961,1
347,Drug:2831,Protein:3434,1
348,Drug:2450,Protein:4048,1
349,Drug:4293,Protein:2940,1
350,Drug:3610,Protein:394,1
351,Drug:2197,Protein:1216,1
352,Drug:5388,Protein:2929,1
353,Drug:3534,Protein:375,1
354,Drug:2984,Protein:1930,1
355,Drug:6239,Protein:307,1
356,Drug:3028,Protein:720,1
357,Drug:363,Protein:1178,1
358,Drug:5170,Protein:3282,1
359,Drug:2634,Protein:1556,1
360,Drug:5724,Protein:2485,1
361,Drug:6776,Protein:2993,1
362,Drug:1542,Protein:2626,1
363,Drug:6593,Protein:4066,1
364,Drug:5331,Protein:1852,1
365,Drug:6604,Protein:428,1
366,Drug:4479,Protein:2212,1
367,Drug:4069,Protein:3338,1
368,Drug:1000,Protein:2482,1
369,Drug:3994,Protein:2099,1
370,Drug:925,Protein:1938,1
371,Drug:2459,Protein:637,1
372,Drug:5547,Protein:15,1
373,Drug:3432,Protein:2210,1
374,Drug:528,Protein:1352,1
375,Drug:3670,Protein:4037,1
376,Drug:5582,Protein:1605,1
377,Drug:4543,Protein:706,1
378,Drug:4229,Protein:1569,1
379,Drug:3568,Protein:1487,1
380,Drug:4468,Protein:431,1
381,Drug:6527,Protein:260,1
382,Drug:2880,Protein:2047,1
383,Drug:1191,Protein:2089,1
384,Drug:1848,Protein:332,1
385,Drug:3347,Protein:3379,1
386,Drug:6476,Protein:4099,1
387,Drug:4069,Protein:2053,1
388,Drug:1600,Protein:2641,1
389,Drug:4851,Protein:3049,1
390,Drug:1302,Protein:3049,1
391,Drug:4208,Protein:2652,1
392,Drug:229,Protein:2774,1
393,Drug:193,Protein:2482,1
394,Drug:1707,Protein:1329,1
395,Drug:3495,Protein:2251,1
396,Drug:2628,Protein:1430,1
397,Drug:4244,Protein:1061,1
398,Drug:5595,Protein:526,1
399,Drug:874,Protein:1799,1
400,Drug:1293,Protein:3688,1
401,Drug:4749,Protein:3620,1
402,Drug:5393,Protein:490,1
403,Drug:4416,Protein:659,1
404,Drug:2540,Protein:434,1
405,Drug:758,Protein:1262,1
406,Drug:2623,Protein:2753,1
407,Drug:5170,Protein:1156,1
408,Drug:2510,Protein:1487,1
409,Drug:1478,Protein:2649,1
410,Drug:3676,Protein:2169,1
411,Drug:5061,Protein:4281,1
412,Drug:4762,Protein:3115,1
413,Drug:1873,Protein:2926,1
414,Drug:4696,Protein:805,1
415,Drug:2138,Protein:32,1
416,Drug:5346,Protein:3366,1
417,Drug:3502,Protein:3727,1
418,Drug:3446,Protein:1799,1
419,Drug:1572,Protein:1712,1
420,Drug:794,Protein:1938,1
421,Drug:4862,Protein:507,1
422,Drug:4397,Protein:3660,1
423,Drug:1884,Protein:1864,1
424,Drug:6719,Protein:843,1
425,Drug:4765,Protein:1049,1
426,Drug:1687,Protein:903,1
427,Drug:2833,Protein:953,1
428,Drug:2051,Protein:258,1
429,Drug:2011,Protein:4274,1
430,Drug:802,Protein:3586,1
431,Drug:4019,Protein:1198,1
432,Drug:5595,Protein:1629,1
433,Drug:5782,Protein:3256,1
434,Drug:5534,Protein:4285,1
435,Drug:4543,Protein:2029,1
436,Drug:4041,Protein:1567,1
437,Drug:6449,Protein:1825,1
438,Drug:5987,Protein:4192,1
439,Drug:2010,Protein:2107,1
440,Drug:801,Protein:1173,1
441,Drug:6,Protein:659,1
442,Drug:5711,Protein:907,1
443,Drug:4463,Protein:2403,1
444,Drug:5729,Protein:3395,1
445,Drug:1433,Protein:827,1
446,Drug:4405,Protein:1783,1
447,Drug:5321,Protein:2921,1
448,Drug:5264,Protein:1958,1
449,Drug:215,Protein:75,1
450,Drug:2090,Protein:3688,1
451,Drug:2406,Protein:2169,1
452,Drug:6721,Protein:2245,1
453,Drug:656,Protein:2906,1
454,Drug:315,Protein:747,1
455,Drug:2623,Protein:475,1
456,Drug:5140,Protein:4298,1
457,Drug:2852,Protein:1591,1
458,Drug:5624,Protein:3075,1
459,Drug:1490,Protein:649,1
460,Drug:2299,Protein:2955,1
461,Drug:4768,Protein:1095,1
462,Drug:307,Protein:953,1
463,Drug:5463,Protein:1647,1
464,Drug:6354,Protein:932,1
465,Drug:1584,Protein:1449,1
466,Drug:2564,Protein:249,1
467,Drug:5606,Protein:277,1
468,Drug:3285,Protein:3468,1
469,Drug:5511,Protein:2986,1
470,Drug:3261,Protein:903,1
471,Drug:4211,Protein:2942,1
472,Drug:1152,Protein:2180,1
473,Drug:3914,Protein:1082,1
474,Drug:1000,Protein:1629,1
475,Drug:3706,Protein:1786,1
476,Drug:2558,Protein:428,1
477,Drug:5219,Protein:3547,1
478,Drug:6221,Protein:2089,1
479,Drug:1537,Protein:428,1
480,Drug:744,Protein:1326,1
481,Drug:4988,Protein:2282,1
482,Drug:2814,Protein:1397,1
483,Drug:626,Protein:3282,1
484,Drug:3567,Protein:3013,1
485,Drug:5076,Protein:328,1
486,Drug:4024,Protein:2034,1
487,Drug:3427,Protein:1377,1
488,Drug:26,Protein:3832,1
489,Drug:3142,Protein:687,1
490,Drug:3917,Protein:1052,1
491,Drug:6385,Protein:3500,1
492,Drug:3756,Protein:2906,1
493,Drug:1730,Protein:3293,1
494,Drug:5452,Protein:1647,1
495,Drug:2450,Protein:1221,1
496,Drug:3386,Protein:1604,1
497,Drug:1857,Protein:2169,1
498,Drug:855,Protein:3850,1
499,Drug:4069,Protein:3338,1
500,Drug:3983,Protein:4332,1
501,Drug:3190,Protein:270,1
502,Drug:5328,Protein:3534,1
503,Drug:2899,Protein:3064,1
504,Drug:2797,Protein:1878,1
505,Drug:3257,Protein:2619,1
506,Drug:929,Protein:3534,1
507,Drug:315,Protein:2996,1
508,Drug:5641,Protein:2767,1
509,Drug:2203,Protein:706,1
510,Drug:1022,Protein:2169,1
511,Drug:2535,Protein:3354,1
512,Drug:5051,Protein:3751,1
513,Drug:4146,Protein:3955,1
514,Drug:2540,Protein:3999,1
515,Drug:4345,Protein:230,1
516,Drug:2691,Protein:348,1
517,Drug:4938,Protein:3428,1
518,Drug:6445,Protein:3049,1
519,Drug:4634,Protein:1636,1
520,Drug:4303,Protein:425,1
521,Drug:4398,Protein:3462,1
522,Drug:193,Protein:1993,1
523,Drug:3588,Protein:4012,1
524,Drug:3845,Protein:3182,1
525,Drug:3887,Protein:1156,1
526,Drug:633,Protein:1332,1
527,Drug:6776,Protein:2926,1
528,Drug:2531,Protein:855,1
529,Drug:3810,Protein:4139,1
530,Drug:4875,Protein:1649,1
531,Drug:4151,Protein:2353,1
532,Drug:5705,Protein:3331,1
533,Drug:6388,Protein:2068,1
534,Drug:6009,Protein:641,1
535,Drug:5131,Protein:1335,1
536,Drug:3325,Protein:1504,1
537,Drug:4947,Protein:1567,1
538,Drug:233,Protein:1929,1
539,Drug:1000,Protein:628,1
540,Drug:181,Protein:2867,1
541,Drug:1765,Protein:687,1
542,Drug:2685,Protein:4239,1
543,Drug:6521,Protein:1273,1
544,Drug:4247,Protein:770,1
545,Drug:3374,Protein:3723,1
546,Drug:3104,Protein:2733,1
547,Drug:1850,Protein:2470,1
548,Drug:2437,Protein:1817,1
549,Drug:3683,Protein:807,1
550,Drug:3060,Protein:2177,1
551,Drug:4359,Protein:1878,1
552,Drug:2821,Protein:3293,1
553,Drug:2101,Protein:2346,1
554,Drug:4560,Protein:1125,1
555,Drug:1140,Protein:927,1
556,Drug:3683,Protein:3676,1
557,Drug:2533,Protein:4298,1
558,Drug:4604,Protein:2808,1
559,Drug:6158,Protein:2914,1
560,Drug:3572,Protein:1313,1
561,Drug:1723,Protein:1723,1
562,Drug:3144,Protein:3544,1
563,Drug:5452,Protein:786,1
564,Drug:6159,Protein:394,1
565,Drug:5375,Protein:3409,1
566,Drug:3572,Protein:2657,1
567,Drug:6247,Protein:1487,1
568,Drug:3683,Protein:2907,1
569,Drug:315,Protein:557,1
570,Drug:6077,Protein:687,1
571,Drug:49,Protein:368,1
572,Drug:3572,Protein:3453,1
573,Drug:6316,Protein:1567,1
574,Drug:5118,Protein:3089,1
575,Drug:5140,Protein:1184,1
576,Drug:3179,Protein:1156,1
577,Drug:4893,Protein:3981,1
578,Drug:3113,Protein:66,1
579,Drug:3079,Protein:658,1
580,Drug:5771,Protein:4239,1
581,Drug:3990,Protein:3727,1
582,Drug:1150,Protein:276,1
583,Drug:248,Protein:2874,1
584,Drug:5877,Protein:4209,1
585,Drug:5906,Protein:1595,1
586,Drug:3763,Protein:273,1
587,Drug:6460,Protein:2530,1
588,Drug:6169,Protein:1220,1
589,Drug:1215,Protein:3255,1
590,Drug:176,Protein:1327,1
591,Drug:5061,Protein:1470,1
592,Drug:1814,Protein:3187,1
593,Drug:4043,Protein:3049,1
594,Drug:1699,Protein:3282,1
595,Drug:3061,Protein:2839,1
596,Drug:4682,Protein:1049,1
597,Drug:2114,Protein:4332,1
598,Drug:2518,Protein:2929,1
599,Drug:4096,Protein:1223,1
600,Drug:3216,Protein:4012,1
601,Drug:89,Protein:614,1
602,Drug:4761,Protein:641,1
603,Drug:6473,Protein:3700,1
604,Drug:4573,Protein:3394,1
605,Drug:2399,Protein:1342,1
606,Drug:141,Protein:2547,1
607,Drug:3741,Protein:3200,1
608,Drug:2995,Protein:366,1
609,Drug:761,Protein:439,1
610,Drug:1795,Protein:2597,1
611,Drug:1297,Protein:2357,1
612,Drug:1157,Protein:3067,1
613,Drug:833,Protein:2245,1
614,Drug:6050,Protein:1053,1
615,Drug:1690,Protein:3096,1
616,Drug:3198,Protein:1377,1
617,Drug:2718,Protein:2107,1
618,Drug:2450,Protein:851,1
619,Drug:3601,Protein:2192,1
620,Drug:1381,Protein:33,1
621,Drug:5034,Protein:3793,1
622,Drug:4355,Protein:1783,1
623,Drug:5053,Protein:2865,1
624,Drug:5964,Protein:3293,1
625,Drug:5346,Protein:2354,1
626,Drug:4714,Protein:4349,1
627,Drug:3572,Protein:4220,1
628,Drug:3356,Protein:1925,1
629,Drug:6775,Protein:2669,1
630,Drug:2605,Protein:1831,1
631,Drug:2347,Protein:851,1
632,Drug:314,Protein:923,1
633,Drug:705,Protein:3049,1
634,Drug:5508,Protein:34,1
635,Drug:5778,Protein:4209,1
636,Drug:1225,Protein:759,1
637,Drug:1818,Protein:1107,1
638,Drug:6527,Protein:182,1
639,Drug:4942,Protein:3884,1
640,Drug:4911,Protein:1043,1
641,Drug:1755,Protein:1854,1
642,Drug:4397,Protein:3448,1
643,Drug:45,Protein:1045,1
644,Drug:1623,Protein:3912,1
645,Drug:3990,Protein:3293,1
646,Drug:3601,Protein:1402,1
647,Drug:1604,Protein:1931,1
648,Drug:3357,Protein:2569,1
649,Drug:6043,Protein:2452,1
650,Drug:3324,Protein:4368,1
651,Drug:837,Protein:2532,1
652,Drug:3572,Protein:1020,1
653,Drug:3575,Protein:1868,1
654,Drug:3601,Protein:2338,1
655,Drug:4839,Protein:1763,1
656,Drug:5682,Protein:2403,1
657,Drug:5343,Protein:3338,1
658,Drug:2755,Protein:3141,1
659,Drug:5238,Protein:3647,1
660,Drug:63,Protein:274,1
661,Drug:5626,Protein:2929,1
662,Drug:2450,Protein:2887,1
663,Drug:761,Protein:355,1
664,Drug:1810,Protein:2107,1
665,Drug:6325,Protein:641,1
666,Drug:2399,Protein:2213,1
667,Drug:5323,Protein:3004,1
668,Drug:5237,Protein:1740,1
669,Drug:1070,Protein:2890,1
670,Drug:3105,Protein:392,1
671,Drug:4230,Protein:2840,1
672,Drug:800,Protein:1783,1
673,Drug:5288,Protein:1108,1
674,Drug:3497,Protein:881,1
675,Drug:1483,Protein:3544,1
676,Drug:525,Protein:1740,1
677,Drug:6511,Protein:261,1
678,Drug:2226,Protein:2754,1
679,Drug:5203,Protein:4398,1
680,Drug:973,Protein:3213,1
681,Drug:1000,Protein:4156,1
682,Drug:6207,Protein:4353,1
683,Drug:6250,Protein:1591,1
684,Drug:2399,Protein:2810,1
685,Drug:4052,Protein:4455,1
686,Drug:6127,Protein:1852,1
687,Drug:4573,Protein:1042,1
688,Drug:2066,Protein:1560,1
689,Drug:4229,Protein:2809,1
690,Drug:2214,Protein:2074,1
691,Drug:4367,Protein:1478,1
692,Drug:150,Protein:2058,1
693,Drug:4012,Protein:2926,1
694,Drug:2350,Protein:35,1
695,Drug:3894,Protein:1930,1
696,Drug:3877,Protein:1800,1
697,Drug:1174,Protein:3396,1
698,Drug:2437,Protein:692,1
699,Drug:934,Protein:3418,1
700,Drug:1097,Protein:3395,1
701,Drug:3356,Protein:2406,1
702,Drug:495,Protein:1265,1
703,Drug:5773,Protein:3458,1
704,Drug:4862,Protein:72,1
705,Drug:5346,Protein:2020,1
706,Drug:2993,Protein:2309,1
707,Drug:26,Protein:2376,1
708,Drug:382,Protein:2776,1
709,Drug:616,Protein:307,1
710,Drug:5061,Protein:3308,1
711,Drug:809,Protein:431,1
712,Drug:4979,Protein:740,1
713,Drug:5017,Protein:225,1
714,Drug:5425,Protein:641,1
715,Drug:5028,Protein:1740,1
716,Drug:1410,Protein:1207,1
717,Drug:584,Protein:1677,1
718,Drug:4776,Protein:3055,1
719,Drug:1077,Protein:1155,1
720,Drug:6770,Protein:3112,1
721,Drug:2437,Protein:938,1
722,Drug:4661,Protein:2050,1
723,Drug:4037,Protein:3827,1
724,Drug:6025,Protein:2135,1
725,Drug:5346,Protein:3475,1
726,Drug:6694,Protein:1589,1
727,Drug:1976,Protein:2349,1
728,Drug:1427,Protein:1580,1
729,Drug:5320,Protein:3395,1
730,Drug:210,Protein:2875,1
731,Drug:1600,Protein:487,1
732,Drug:5622,Protein:781,1
733,Drug:4853,Protein:3428,1
734,Drug:441,Protein:3455,1
735,Drug:2844,Protein:1852,1
736,Drug:1022,Protein:4378,1
737,Drug:2402,Protein:1930,1
738,Drug:3726,Protein:1391,1
739,Drug:3932,Protein:4382,1
740,Drug:1959,Protein:695,1
741,Drug:3374,Protein:3164,1
742,Drug:5868,Protein:58,1
743,Drug:5754,Protein:3395,1
744,Drug:2812,Protein:851,1
745,Drug:528,Protein:565,1
746,Drug:3049,Protein:2828,1
747,Drug:184,Protein:1629,1
748,Drug:537,Protein:75,1
749,Drug:2290,Protein:1915,1
750,Drug:2540,Protein:3785,1
751,Drug:6082,Protein:1334,1
752,Drug:123,Protein:570,1
753,Drug:4097,Protein:303,1
754,Drug:1225,Protein:1326,1
755,Drug:5841,Protein:666,1
756,Drug:6256,Protein:704,1
757,Drug:26,Protein:1091,1
758,Drug:6660,Protein:1852,1
759,Drug:15,Protein:2169,1
760,Drug:556,Protein:156,1
761,Drug:3601,Protein:3124,1
762,Drug:801,Protein:696,1
763,Drug:4985,Protein:1492,1
764,Drug:3942,Protein:1391,1
765,Drug:127,Protein:4099,1
766,Drug:2385,Protein:1049,1
767,Drug:3257,Protein:649,1
768,Drug:3696,Protein:2288,1
769,Drug:2085,Protein:4261,1
770,Drug:4647,Protein:1712,1
771,Drug:193,Protein:1160,1
772,Drug:842,Protein:2681,1
773,Drug:4430,Protein:2992,1
774,Drug:3002,Protein:2660,1
775,Drug:3374,Protein:4075,1
776,Drug:2715,Protein:120,1
777,Drug:2399,Protein:37,1
778,Drug:4202,Protein:4044,1
779,Drug:4303,Protein:1740,1
780,Drug:801,Protein:4287,1
781,Drug:1406,Protein:1480,1
782,Drug:5967,Protein:783,1
783,Drug:4796,Protein:3933,1
784,Drug:3039,Protein:3013,1
785,Drug:6385,Protein:4234,1
786,Drug:28,Protein:1112,1
787,Drug:5705,Protein:2354,1
788,Drug:3427,Protein:2403,1
789,Drug:2623,Protein:3996,1
790,Drug:602,Protein:61,1
791,Drug:3683,Protein:3579,1
