,head,tail,label
134,Drug:372,Protein:4449,1
135,Drug:5140,Protein:4298,1
136,Drug:5624,Protein:3075,1
137,Drug:5778,Protein:336,1
138,Drug:4714,Protein:4455,1
139,Drug:6354,Protein:932,1
140,Drug:6574,Protein:4057,1
141,Drug:2851,Protein:1326,1
142,Drug:1395,Protein:230,1
143,Drug:1152,Protein:2180,1
144,Drug:744,Protein:1326,1
145,Drug:4988,Protein:2282,1
146,Drug:3474,Protein:3409,1
147,Drug:2814,Protein:1397,1
148,Drug:626,Protein:3282,1
149,Drug:4024,Protein:2034,1
150,Drug:26,Protein:3832,1
151,Drug:2378,Protein:527,1
152,Drug:2226,Protein:3159,1
153,Drug:5209,Protein:1049,1
154,Drug:3190,Protein:270,1
155,Drug:2899,Protein:3064,1
156,Drug:1061,Protein:4352,1
157,Drug:1091,Protein:3014,1
158,Drug:5001,Protein:1372,1
159,Drug:2765,Protein:3021,1
160,Drug:2203,Protein:706,1
161,Drug:2535,Protein:3354,1
162,Drug:5051,Protein:3751,1
163,Drug:4303,Protein:425,1
164,Drug:4398,Protein:3462,1
165,Drug:2608,Protein:663,1
166,Drug:3887,Protein:1156,1
167,Drug:2298,Protein:2201,1
168,Drug:5131,Protein:1335,1
169,Drug:3325,Protein:1504,1
170,Drug:233,Protein:1929,1
171,Drug:181,Protein:2867,1
172,Drug:6521,Protein:1273,1
173,Drug:2374,Protein:2319,1
174,Drug:5595,Protein:1213,1
175,Drug:2981,Protein:4022,1
176,Drug:2533,Protein:4298,1
177,Drug:801,Protein:1191,1
178,Drug:3572,Protein:1313,1
179,Drug:6131,Protein:3160,1
180,Drug:3572,Protein:2657,1
181,Drug:3572,Protein:3453,1
182,Drug:5969,Protein:3498,1
183,Drug:5906,Protein:1595,1
184,Drug:6169,Protein:1220,1
185,Drug:1337,Protein:487,1
186,Drug:3612,Protein:1035,1
187,Drug:6503,Protein:1380,1
188,Drug:1699,Protein:3282,1
189,Drug:5849,Protein:4099,1
190,Drug:2964,Protein:2695,1
191,Drug:1157,Protein:3067,1
192,Drug:1206,Protein:1487,1
193,Drug:4761,Protein:937,1
194,Drug:5518,Protein:871,1
195,Drug:4714,Protein:4349,1
196,Drug:3572,Protein:4220,1
197,Drug:6486,Protein:534,1
198,Drug:2347,Protein:851,1
199,Drug:314,Protein:923,1
200,Drug:148,Protein:1710,1
201,Drug:6392,Protein:3787,1
202,Drug:4911,Protein:1043,1
203,Drug:1755,Protein:1854,1
204,Drug:4397,Protein:3448,1
205,Drug:2435,Protein:663,1
206,Drug:837,Protein:2532,1
207,Drug:3001,Protein:2649,1
208,Drug:5720,Protein:1852,1
209,Drug:1091,Protein:2410,1
210,Drug:761,Protein:355,1
211,Drug:1810,Protein:2107,1
212,Drug:1483,Protein:3544,1
213,Drug:973,Protein:3213,1
214,Drug:2214,Protein:2074,1
215,Drug:2912,Protein:3213,1
216,Drug:801,Protein:2984,1
217,Drug:6475,Protein:1868,1
218,Drug:5044,Protein:2309,1
219,Drug:2437,Protein:692,1
220,Drug:2993,Protein:2309,1
221,Drug:26,Protein:2376,1
222,Drug:809,Protein:431,1
223,Drug:379,Protein:4238,1
224,Drug:3877,Protein:168,1
225,Drug:2437,Protein:938,1
226,Drug:1600,Protein:487,1
227,Drug:5622,Protein:781,1
228,Drug:2844,Protein:1852,1
229,Drug:2373,Protein:4057,1
230,Drug:3374,Protein:3164,1
231,Drug:1225,Protein:1326,1
232,Drug:26,Protein:1091,1
233,Drug:6233,Protein:3625,1
234,Drug:2385,Protein:1049,1
235,Drug:5716,Protein:4067,1
236,Drug:4430,Protein:2992,1
237,Drug:3002,Protein:2660,1
238,Drug:3374,Protein:4075,1
239,Drug:2399,Protein:37,1
240,Drug:5780,Protein:3921,1
241,Drug:1406,Protein:1480,1
242,Drug:2203,Protein:3440,1
243,Drug:3427,Protein:2403,1
244,Drug:2623,Protein:3996,1
245,Drug:602,Protein:61,1
246,Drug:6034,Protein:1313,1
247,Drug:2152,Protein:4382,1
248,Drug:3723,Protein:3256,1
249,Drug:2379,Protein:2875,1
250,Drug:1091,Protein:3346,1
251,Drug:3199,Protein:592,1
252,Drug:4573,Protein:1568,1
253,Drug:2399,Protein:1099,1
254,Drug:2226,Protein:3331,1
255,Drug:5328,Protein:230,1
256,Drug:1825,Protein:230,1
257,Drug:6624,Protein:1560,1
258,Drug:2901,Protein:1567,1
259,Drug:2785,Protein:2625,1
260,Drug:1937,Protein:3520,1
261,Drug:4915,Protein:3435,1
262,Drug:943,Protein:2181,1
263,Drug:2435,Protein:4331,1
264,Drug:201,Protein:904,1
265,Drug:6280,Protein:487,1
266,Drug:3572,Protein:4218,1
267,Drug:6082,Protein:3802,1
268,Drug:1660,Protein:1487,1
269,Drug:2203,Protein:1199,1
270,Drug:3579,Protein:4442,1
271,Drug:611,Protein:3624,1
272,Drug:6035,Protein:1560,1
273,Drug:6021,Protein:1852,1
274,Drug:2183,Protein:692,1
275,Drug:3287,Protein:2254,1
276,Drug:3239,Protein:2750,1
277,Drug:4269,Protein:405,1
278,Drug:4557,Protein:2491,1
279,Drug:6001,Protein:1257,1
280,Drug:5044,Protein:230,1
281,Drug:4269,Protein:3382,1
282,Drug:5876,Protein:3120,1
283,Drug:5595,Protein:2354,1
284,Drug:4146,Protein:1505,1
285,Drug:248,Protein:3517,1
286,Drug:4253,Protein:2309,1
287,Drug:2824,Protein:649,1
288,Drug:181,Protein:1156,1
289,Drug:3602,Protein:2284,1
290,Drug:6382,Protein:1560,1
291,Drug:1477,Protein:1049,1
292,Drug:525,Protein:963,1
293,Drug:2081,Protein:274,1
294,Drug:5821,Protein:4174,1
295,Drug:1850,Protein:924,1
296,Drug:1797,Protein:2322,1
297,Drug:3702,Protein:2403,1
298,Drug:2559,Protein:3472,1
299,Drug:4723,Protein:3012,1
300,Drug:3877,Protein:4368,1
301,Drug:1438,Protein:3282,1
302,Drug:2822,Protein:184,1
303,Drug:5704,Protein:1243,1
304,Drug:2413,Protein:937,1
305,Drug:5047,Protein:4298,1
306,Drug:26,Protein:1295,1
307,Drug:1996,Protein:954,1
308,Drug:4516,Protein:230,1
309,Drug:2056,Protein:1120,1
310,Drug:6441,Protein:1580,1
311,Drug:4929,Protein:2869,1
312,Drug:2046,Protein:774,1
313,Drug:5191,Protein:302,1
314,Drug:4654,Protein:2620,1
315,Drug:4723,Protein:3166,1
316,Drug:5140,Protein:2551,1
317,Drug:1254,Protein:3782,1
318,Drug:3730,Protein:1541,1
319,Drug:1072,Protein:3409,1
320,Drug:2608,Protein:526,1
321,Drug:3088,Protein:1567,1
322,Drug:1818,Protein:431,1
323,Drug:1925,Protein:3656,1
324,Drug:6167,Protein:2354,1
325,Drug:6505,Protein:1156,1
326,Drug:6409,Protein:1481,1
327,Drug:5403,Protein:1114,1
328,Drug:4718,Protein:115,1
329,Drug:4619,Protein:1627,1
330,Drug:5495,Protein:1627,1
331,Drug:5552,Protein:451,1
332,Drug:6149,Protein:151,1
333,Drug:801,Protein:1925,1
334,Drug:6633,Protein:2971,1
335,Drug:1827,Protein:4440,1
336,Drug:603,Protein:1223,1
337,Drug:123,Protein:2735,1
338,Drug:2399,Protein:2557,1
339,Drug:3451,Protein:1541,1
340,Drug:5108,Protein:3627,1
341,Drug:6525,Protein:2649,1
342,Drug:1306,Protein:2099,1
343,Drug:1137,Protein:3646,1
344,Drug:642,Protein:2217,1
345,Drug:5423,Protein:3926,1
346,Drug:1576,Protein:2047,1
347,Drug:5194,Protein:2875,1
348,Drug:2374,Protein:2819,1
349,Drug:2347,Protein:2669,1
350,Drug:4801,Protein:1487,1
351,Drug:6382,Protein:2309,1
352,Drug:1996,Protein:2531,1
353,Drug:3075,Protein:2354,1
354,Drug:1825,Protein:1156,1
355,Drug:1355,Protein:230,1
356,Drug:404,Protein:1201,1
357,Drug:5336,Protein:2671,1
358,Drug:4004,Protein:809,1
359,Drug:5963,Protein:1049,1
360,Drug:3688,Protein:2908,1
361,Drug:2623,Protein:1366,1
362,Drug:851,Protein:2247,1
363,Drug:2794,Protein:2695,1
364,Drug:5631,Protein:2682,1
365,Drug:791,Protein:61,1
366,Drug:681,Protein:230,1
367,Drug:6382,Protein:3282,1
368,Drug:1223,Protein:3077,1
369,Drug:32,Protein:3331,1
370,Drug:739,Protein:775,1
371,Drug:3146,Protein:2047,1
372,Drug:1689,Protein:400,1
373,Drug:4667,Protein:1049,1
374,Drug:3367,Protein:851,1
375,Drug:6392,Protein:4091,1
376,Drug:6759,Protein:2867,1
377,Drug:4911,Protein:3567,1
378,Drug:5595,Protein:4368,1
379,Drug:2209,Protein:406,1
380,Drug:3367,Protein:355,1
381,Drug:4050,Protein:1710,1
382,Drug:2540,Protein:3918,1
383,Drug:3959,Protein:2834,1
384,Drug:606,Protein:3637,1
385,Drug:140,Protein:1017,1
386,Drug:26,Protein:1792,1
387,Drug:6552,Protein:1580,1
388,Drug:2533,Protein:2962,1
389,Drug:3342,Protein:2181,1
390,Drug:646,Protein:397,1
391,Drug:57,Protein:1710,1
392,Drug:2421,Protein:1201,1
393,Drug:5038,Protein:425,1
394,Drug:5403,Protein:1816,1
395,Drug:1818,Protein:61,1
396,Drug:2399,Protein:2813,1
397,Drug:26,Protein:226,1
398,Drug:884,Protein:828,1
399,Drug:602,Protein:3039,1
400,Drug:2097,Protein:151,1
401,Drug:2623,Protein:354,1
402,Drug:1818,Protein:1669,1
403,Drug:6190,Protein:1081,1
404,Drug:2421,Protein:2763,1
405,Drug:3534,Protein:4414,1
406,Drug:6027,Protein:2705,1
407,Drug:2823,Protein:1049,1
408,Drug:4397,Protein:1185,1
409,Drug:4418,Protein:1477,1
410,Drug:3877,Protein:1845,1
411,Drug:6611,Protein:207,1
412,Drug:3420,Protein:2097,1
413,Drug:791,Protein:2705,1
414,Drug:3380,Protein:1938,1
415,Drug:6676,Protein:3409,1
416,Drug:256,Protein:2973,1
417,Drug:3453,Protein:1852,1
418,Drug:694,Protein:3282,1
419,Drug:2991,Protein:1879,1
420,Drug:3521,Protein:4325,1
421,Drug:3255,Protein:2665,1
422,Drug:6154,Protein:4298,1
423,Drug:3374,Protein:4327,1
424,Drug:3871,Protein:2589,1
425,Drug:1078,Protein:775,1
426,Drug:4961,Protein:2107,1
427,Drug:5745,Protein:3656,1
428,Drug:2894,Protein:2282,1
429,Drug:148,Protein:2403,1
430,Drug:3626,Protein:4455,1
431,Drug:1428,Protein:423,1
432,Drug:4229,Protein:3406,1
433,Drug:2399,Protein:850,1
434,Drug:2045,Protein:3262,1
435,Drug:247,Protein:1052,1
436,Drug:957,Protein:2047,1
437,Drug:5773,Protein:4298,1
438,Drug:2653,Protein:937,1
439,Drug:3263,Protein:543,1
440,Drug:3877,Protein:4331,1
441,Drug:791,Protein:3409,1
442,Drug:2056,Protein:1062,1
443,Drug:200,Protein:3884,1
444,Drug:2062,Protein:1143,1
445,Drug:3077,Protein:274,1
446,Drug:6475,Protein:1201,1
447,Drug:1174,Protein:2180,1
448,Drug:3685,Protein:3926,1
449,Drug:6207,Protein:355,1
450,Drug:2842,Protein:2354,1
451,Drug:5259,Protein:209,1
452,Drug:2533,Protein:3778,1
453,Drug:1428,Protein:1180,1
454,Drug:4364,Protein:3498,1
455,Drug:2809,Protein:1288,1
456,Drug:3877,Protein:1085,1
457,Drug:1223,Protein:2796,1
458,Drug:1463,Protein:3577,1
459,Drug:5900,Protein:3926,1
460,Drug:4674,Protein:431,1
461,Drug:6193,Protein:1201,1
462,Drug:2295,Protein:3544,1
463,Drug:1683,Protein:1889,1
464,Drug:2097,Protein:3206,1
465,Drug:4430,Protein:3214,1
466,Drug:2571,Protein:3624,1
467,Drug:5905,Protein:230,1
468,Drug:3972,Protein:3409,1
469,Drug:586,Protein:2207,1
470,Drug:5277,Protein:949,1
471,Drug:4785,Protein:2107,1
472,Drug:2574,Protein:1156,1
473,Drug:1044,Protein:397,1
474,Drug:5328,Protein:2309,1
475,Drug:2229,Protein:1049,1
476,Drug:5683,Protein:3096,1
477,Drug:4273,Protein:2649,1
478,Drug:1059,Protein:1156,1
479,Drug:5003,Protein:1710,1
480,Drug:3704,Protein:431,1
481,Drug:4331,Protein:2223,1
482,Drug:4430,Protein:939,1
483,Drug:2969,Protein:3409,1
484,Drug:1636,Protein:2524,1
485,Drug:2532,Protein:2257,1
486,Drug:3204,Protein:1567,1
487,Drug:2586,Protein:2950,1
488,Drug:4229,Protein:3872,1
489,Drug:3626,Protein:405,1
490,Drug:5934,Protein:4382,1
491,Drug:3946,Protein:3498,1
492,Drug:6193,Protein:2273,1
493,Drug:3178,Protein:3873,1
494,Drug:3657,Protein:2917,1
495,Drug:240,Protein:2393,1
496,Drug:5251,Protein:2403,1
497,Drug:1308,Protein:3665,1
498,Drug:5465,Protein:3696,1
499,Drug:5044,Protein:451,1
500,Drug:4225,Protein:2050,1
501,Drug:6162,Protein:2572,1
502,Drug:254,Protein:3213,1
503,Drug:6128,Protein:1587,1
504,Drug:6015,Protein:1747,1
505,Drug:801,Protein:2081,1
506,Drug:5683,Protein:361,1
507,Drug:5140,Protein:3026,1
508,Drug:5547,Protein:1052,1
509,Drug:1450,Protein:3547,1
510,Drug:3512,Protein:2017,1
511,Drug:2161,Protein:2078,1
512,Drug:2985,Protein:2354,1
513,Drug:1991,Protein:1049,1
514,Drug:5591,Protein:289,1
515,Drug:6159,Protein:4099,1
516,Drug:23,Protein:2669,1
517,Drug:1499,Protein:2107,1
518,Drug:6680,Protein:3884,1
519,Drug:6238,Protein:2107,1
520,Drug:6768,Protein:2223,1
521,Drug:2623,Protein:2354,1
522,Drug:4825,Protein:1329,1
523,Drug:2082,Protein:2788,1
524,Drug:5032,Protein:3336,1
525,Drug:2437,Protein:2592,1
526,Drug:2661,Protein:3547,1
527,Drug:2623,Protein:3139,1
528,Drug:4312,Protein:75,1
529,Drug:6505,Protein:3282,1
530,Drug:5208,Protein:1609,1
531,Drug:2976,Protein:3409,1
532,Drug:3404,Protein:2908,1
533,Drug:5659,Protein:2247,1
534,Drug:2349,Protein:617,1
535,Drug:2576,Protein:3409,1
536,Drug:49,Protein:4262,1
537,Drug:1824,Protein:1580,1
538,Drug:5418,Protein:1487,1
539,Drug:2226,Protein:526,1
540,Drug:4659,Protein:402,1
541,Drug:5107,Protein:1408,1
542,Drug:4546,Protein:1156,1
543,Drug:4587,Protein:230,1
544,Drug:3887,Protein:230,1
545,Drug:3002,Protein:151,1
546,Drug:1848,Protein:1794,1
547,Drug:46,Protein:2920,1
548,Drug:3877,Protein:1743,1
549,Drug:6086,Protein:1686,1
550,Drug:3263,Protein:2403,1
551,Drug:5554,Protein:2047,1
552,Drug:1741,Protein:3544,1
553,Drug:4723,Protein:2939,1
554,Drug:1519,Protein:231,1
555,Drug:2623,Protein:4368,1
556,Drug:4253,Protein:1156,1
557,Drug:1107,Protein:3166,1
558,Drug:2823,Protein:2859,1
559,Drug:4423,Protein:274,1
560,Drug:833,Protein:208,1
561,Drug:2399,Protein:2262,1
562,Drug:2738,Protein:3021,1
563,Drug:3592,Protein:1487,1
564,Drug:1818,Protein:267,1
565,Drug:2540,Protein:1109,1
566,Drug:4430,Protein:994,1
567,Drug:4911,Protein:451,1
568,Drug:6207,Protein:1206,1
569,Drug:3572,Protein:306,1
570,Drug:3371,Protein:1929,1
571,Drug:2535,Protein:2834,1
572,Drug:5140,Protein:276,1
573,Drug:3277,Protein:434,1
574,Drug:1203,Protein:2107,1
575,Drug:2183,Protein:1137,1
576,Drug:6611,Protein:2703,1
577,Drug:1052,Protein:3234,1
578,Drug:4591,Protein:3544,1
579,Drug:4253,Protein:2815,1
580,Drug:1437,Protein:1894,1
581,Drug:6082,Protein:144,1
582,Drug:26,Protein:1587,1
583,Drug:4654,Protein:1302,1
584,Drug:5047,Protein:276,1
585,Drug:2437,Protein:904,1
586,Drug:3326,Protein:3443,1
587,Drug:1758,Protein:2107,1
588,Drug:3404,Protein:3346,1
589,Drug:1702,Protein:4029,1
590,Drug:240,Protein:4382,1
591,Drug:26,Protein:4216,1
592,Drug:1125,Protein:3409,1
593,Drug:12,Protein:2376,1
594,Drug:2786,Protein:1524,1
595,Drug:2269,Protein:2815,1
596,Drug:3279,Protein:2763,1
597,Drug:6030,Protein:704,1
598,Drug:5393,Protein:924,1
599,Drug:3877,Protein:2499,1
600,Drug:46,Protein:1998,1
601,Drug:6073,Protein:1146,1
602,Drug:5394,Protein:2338,1
603,Drug:723,Protein:2354,1
604,Drug:1244,Protein:720,1
605,Drug:3474,Protein:4451,1
606,Drug:2435,Protein:354,1
607,Drug:3016,Protein:3409,1
608,Drug:5918,Protein:230,1
609,Drug:801,Protein:2868,1
610,Drug:6175,Protein:1708,1
611,Drug:3015,Protein:3058,1
612,Drug:3626,Protein:3382,1
613,Drug:1929,Protein:2859,1
614,Drug:2623,Protein:623,1
615,Drug:3893,Protein:361,1
616,Drug:5010,Protein:337,1
617,Drug:3216,Protein:3778,1
618,Drug:1805,Protein:1408,1
619,Drug:3877,Protein:3331,1
620,Drug:6360,Protein:863,1
621,Drug:26,Protein:4305,1
622,Drug:2532,Protein:4147,1
623,Drug:4353,Protein:4022,1
624,Drug:3692,Protein:3498,1
625,Drug:2342,Protein:3282,1
626,Drug:3367,Protein:1247,1
627,Drug:3673,Protein:1487,1
628,Drug:2399,Protein:48,1
629,Drug:2079,Protein:3563,1
630,Drug:6678,Protein:3290,1
631,Drug:4693,Protein:3096,1
632,Drug:1898,Protein:4058,1
633,Drug:3190,Protein:2037,1
634,Drug:4983,Protein:3876,1
635,Drug:3371,Protein:1487,1
636,Drug:391,Protein:1501,1
637,Drug:450,Protein:1156,1
638,Drug:801,Protein:3837,1
639,Drug:2574,Protein:1049,1
640,Drug:2296,Protein:1710,1
641,Drug:5624,Protein:1742,1
642,Drug:3823,Protein:370,1
643,Drug:5774,Protein:1560,1
644,Drug:1207,Protein:1567,1
645,Drug:483,Protein:3563,1
646,Drug:1091,Protein:1868,1
647,Drug:4247,Protein:3793,1
648,Drug:4409,Protein:1049,1
649,Drug:3648,Protein:1487,1
650,Drug:2665,Protein:3491,1
651,Drug:189,Protein:1926,1
652,Drug:198,Protein:1049,1
653,Drug:4911,Protein:1223,1
654,Drug:3626,Protein:2591,1
655,Drug:1035,Protein:854,1
656,Drug:809,Protein:3409,1
657,Drug:6183,Protein:431,1
658,Drug:3258,Protein:144,1
659,Drug:3099,Protein:1491,1
660,Drug:3712,Protein:3023,1
661,Drug:1101,Protein:2107,1
662,Drug:602,Protein:781,1
663,Drug:26,Protein:3027,1
664,Drug:1803,Protein:1475,1
665,Drug:5,Protein:2643,1
666,Drug:4397,Protein:2296,1
667,Drug:2516,Protein:354,1
668,Drug:148,Protein:3727,1
669,Drug:1292,Protein:231,1
670,Drug:5391,Protein:3687,1
671,Drug:2435,Protein:836,1
672,Drug:5778,Protein:799,1
673,Drug:2203,Protein:3626,1
674,Drug:2226,Protein:4368,1
675,Drug:6271,Protein:1240,1
676,Drug:6635,Protein:4368,1
677,Drug:5621,Protein:403,1
678,Drug:3461,Protein:1852,1
679,Drug:49,Protein:2665,1
680,Drug:2087,Protein:1673,1
681,Drug:744,Protein:2926,1
682,Drug:5446,Protein:1201,1
683,Drug:555,Protein:2223,1
684,Drug:2935,Protein:2371,1
685,Drug:2115,Protein:1201,1
686,Drug:6271,Protein:4099,1
687,Drug:3704,Protein:4449,1
688,Drug:4037,Protein:1524,1
689,Drug:2298,Protein:4256,1
690,Drug:4329,Protein:3784,1
691,Drug:2623,Protein:3232,1
692,Drug:4144,Protein:2531,1
693,Drug:4573,Protein:2009,1
694,Drug:5166,Protein:1938,1
695,Drug:832,Protein:4326,1
696,Drug:1483,Protein:2403,1
697,Drug:3692,Protein:1541,1
698,Drug:5006,Protein:2696,1
699,Drug:5153,Protein:75,1
700,Drug:3401,Protein:398,1
701,Drug:6704,Protein:3520,1
702,Drug:3357,Protein:4072,1
703,Drug:576,Protein:1457,1
704,Drug:1238,Protein:4216,1
705,Drug:3374,Protein:632,1
706,Drug:6430,Protein:1081,1
707,Drug:6722,Protein:1253,1
708,Drug:72,Protein:3921,1
709,Drug:1525,Protein:1915,1
710,Drug:4723,Protein:3375,1
711,Drug:3493,Protein:3577,1
712,Drug:1541,Protein:3064,1
713,Drug:818,Protein:2942,1
714,Drug:2119,Protein:4414,1
715,Drug:365,Protein:1175,1
716,Drug:3044,Protein:2763,1
717,Drug:1060,Protein:3544,1
718,Drug:5697,Protein:2763,1
719,Drug:3704,Protein:210,1
720,Drug:4200,Protein:520,1
721,Drug:3877,Protein:1213,1
722,Drug:4272,Protein:1288,1
723,Drug:3803,Protein:4099,1
724,Drug:5570,Protein:904,1
725,Drug:3157,Protein:4114,1
726,Drug:661,Protein:1418,1
727,Drug:6009,Protein:1600,1
728,Drug:3233,Protein:2705,1
729,Drug:2399,Protein:442,1
730,Drug:4653,Protein:1854,1
731,Drug:6207,Protein:3234,1
732,Drug:5172,Protein:2592,1
733,Drug:5698,Protein:479,1
734,Drug:4177,Protein:4148,1
735,Drug:5195,Protein:3884,1
736,Drug:5631,Protein:2335,1
737,Drug:2901,Protein:938,1
738,Drug:4573,Protein:4413,1
739,Drug:625,Protein:3884,1
740,Drug:4350,Protein:949,1
741,Drug:5140,Protein:1710,1
742,Drug:2449,Protein:2207,1
743,Drug:133,Protein:1673,1
744,Drug:6086,Protein:4328,1
745,Drug:4575,Protein:1710,1
746,Drug:5605,Protein:4099,1
747,Drug:1996,Protein:1549,1
748,Drug:2739,Protein:3213,1
749,Drug:6784,Protein:1008,1
750,Drug:6168,Protein:354,1
751,Drug:6271,Protein:1049,1
752,Drug:6496,Protein:2107,1
753,Drug:2531,Protein:1049,1
754,Drug:3840,Protein:4406,1
755,Drug:2203,Protein:349,1
756,Drug:4887,Protein:3498,1
757,Drug:6768,Protein:4449,1
758,Drug:5140,Protein:431,1
759,Drug:2399,Protein:2153,1
760,Drug:2399,Protein:3150,1
761,Drug:1247,Protein:1072,1
762,Drug:809,Protein:61,1
763,Drug:6409,Protein:4325,1
764,Drug:3162,Protein:1487,1
765,Drug:801,Protein:4345,1
766,Drug:4037,Protein:1452,1
767,Drug:550,Protein:3078,1
768,Drug:5548,Protein:3947,1
769,Drug:2308,Protein:851,1
770,Drug:4251,Protein:1087,1
771,Drug:470,Protein:3563,1
772,Drug:458,Protein:3544,1
773,Drug:3592,Protein:3435,1
774,Drug:121,Protein:3790,1
775,Drug:2768,Protein:2034,1
776,Drug:4542,Protein:207,1
777,Drug:4588,Protein:1546,1
778,Drug:5962,Protein:1049,1
779,Drug:4869,Protein:904,1
780,Drug:6475,Protein:61,1
781,Drug:2399,Protein:80,1
782,Drug:403,Protein:4449,1
783,Drug:6190,Protein:397,1
784,Drug:2623,Protein:3885,1
785,Drug:2734,Protein:2557,1
786,Drug:4272,Protein:3491,1
787,Drug:526,Protein:2084,1
788,Drug:6432,Protein:3718,1
789,Drug:2499,Protein:75,1
790,Drug:2296,Protein:3409,1
791,Drug:4397,Protein:2715,1
