,head,tail,label
280,Drug:6356,Protein:277,1
281,Drug:6001,Protein:1257,1
282,Drug:4269,Protein:3382,1
283,Drug:3455,Protein:531,1
284,Drug:6344,Protein:1713,1
285,Drug:1382,Protein:1262,1
286,Drug:5409,Protein:2940,1
287,Drug:6302,Protein:993,1
288,Drug:5471,Protein:453,1
289,Drug:4744,Protein:2475,1
290,Drug:5754,Protein:2141,1
291,Drug:1460,Protein:4399,1
292,Drug:495,Protein:251,1
293,Drug:844,Protein:560,1
294,Drug:6179,Protein:144,1
295,Drug:5821,Protein:4174,1
296,Drug:1850,Protein:924,1
297,Drug:495,Protein:894,1
298,Drug:6250,Protein:1158,1
299,Drug:5704,Protein:1243,1
300,Drug:4634,Protein:4418,1
301,Drug:5911,Protein:2619,1
302,Drug:4110,Protein:487,1
303,Drug:5635,Protein:755,1
304,Drug:6382,Protein:1267,1
305,Drug:3324,Protein:277,1
306,Drug:2104,Protein:2958,1
307,Drug:4405,Protein:296,1
308,Drug:2182,Protein:1267,1
309,Drug:2467,Protein:4369,1
310,Drug:5434,Protein:1374,1
311,Drug:4147,Protein:961,1
312,Drug:3806,Protein:3443,1
313,Drug:6441,Protein:1580,1
314,Drug:2961,Protein:1868,1
315,Drug:3629,Protein:4182,1
316,Drug:4357,Protein:1713,1
317,Drug:1602,Protein:326,1
318,Drug:3730,Protein:1541,1
319,Drug:5981,Protein:1301,1
320,Drug:3556,Protein:2245,1
321,Drug:5338,Protein:1086,1
322,Drug:1261,Protein:1930,1
323,Drug:3545,Protein:515,1
324,Drug:5705,Protein:2054,1
325,Drug:6651,Protein:127,1
326,Drug:685,Protein:1391,1
327,Drug:982,Protein:1006,1
328,Drug:6619,Protein:2986,1
329,Drug:1217,Protein:2951,1
330,Drug:2300,Protein:2926,1
331,Drug:592,Protein:1230,1
332,Drug:3130,Protein:2183,1
333,Drug:6510,Protein:903,1
334,Drug:5705,Protein:526,1
335,Drug:2334,Protein:972,1
336,Drug:6651,Protein:2068,1
337,Drug:4676,Protein:2789,1
338,Drug:5871,Protein:2564,1
339,Drug:6344,Protein:2035,1
340,Drug:649,Protein:2958,1
341,Drug:6385,Protein:1135,1
342,Drug:4112,Protein:3409,1
343,Drug:495,Protein:4411,1
344,Drug:777,Protein:465,1
345,Drug:3799,Protein:185,1
346,Drug:6628,Protein:1006,1
347,Drug:851,Protein:2247,1
348,Drug:5803,Protein:4368,1
349,Drug:2623,Protein:1262,1
350,Drug:6046,Protein:2703,1
351,Drug:490,Protein:2301,1
352,Drug:3474,Protein:2241,1
353,Drug:1316,Protein:3338,1
354,Drug:3281,Protein:1230,1
355,Drug:285,Protein:2763,1
356,Drug:3179,Protein:1647,1
357,Drug:5595,Protein:353,1
358,Drug:5595,Protein:4368,1
359,Drug:2450,Protein:1783,1
360,Drug:5648,Protein:91,1
361,Drug:3959,Protein:2834,1
362,Drug:3716,Protein:2789,1
363,Drug:4634,Protein:256,1
364,Drug:4456,Protein:1852,1
365,Drug:6087,Protein:1262,1
366,Drug:2799,Protein:3972,1
367,Drug:979,Protein:3409,1
368,Drug:6382,Protein:1006,1
369,Drug:6121,Protein:1774,1
370,Drug:4452,Protein:4278,1
371,Drug:3209,Protein:4058,1
372,Drug:4973,Protein:322,1
373,Drug:1265,Protein:2345,1
374,Drug:240,Protein:2169,1
375,Drug:3263,Protein:2169,1
376,Drug:3513,Protein:1580,1
377,Drug:2794,Protein:1930,1
378,Drug:4674,Protein:1184,1
379,Drug:4573,Protein:1281,1
380,Drug:539,Protein:419,1
381,Drug:2394,Protein:891,1
382,Drug:3157,Protein:2564,1
383,Drug:3292,Protein:4140,1
384,Drug:506,Protein:1992,1
385,Drug:2634,Protein:2444,1
386,Drug:4397,Protein:1185,1
387,Drug:6151,Protein:3213,1
388,Drug:4413,Protein:2106,1
389,Drug:1326,Protein:1835,1
390,Drug:6619,Protein:353,1
391,Drug:6611,Protein:207,1
392,Drug:804,Protein:2442,1
393,Drug:5682,Protein:247,1
394,Drug:4911,Protein:773,1
395,Drug:3453,Protein:1852,1
396,Drug:3601,Protein:3429,1
397,Drug:769,Protein:3926,1
398,Drug:2004,Protein:1098,1
399,Drug:4674,Protein:2789,1
400,Drug:6247,Protein:2569,1
401,Drug:1144,Protein:3429,1
402,Drug:495,Protein:2584,1
403,Drug:3474,Protein:1684,1
404,Drug:5115,Protein:658,1
405,Drug:3990,Protein:633,1
406,Drug:1541,Protein:1735,1
407,Drug:3932,Protein:4211,1
408,Drug:3929,Protein:326,1
409,Drug:5705,Protein:2499,1
410,Drug:3963,Protein:1210,1
411,Drug:210,Protein:207,1
412,Drug:3263,Protein:543,1
413,Drug:4094,Protein:2651,1
414,Drug:1326,Protein:1716,1
415,Drug:5091,Protein:3326,1
416,Drug:5477,Protein:2245,1
417,Drug:2515,Protein:1556,1
418,Drug:679,Protein:1951,1
419,Drug:1174,Protein:2180,1
420,Drug:1005,Protein:1359,1
421,Drug:4646,Protein:1095,1
422,Drug:5017,Protein:423,1
423,Drug:3685,Protein:3926,1
424,Drug:957,Protein:2986,1
425,Drug:5427,Protein:1098,1
426,Drug:3799,Protein:4433,1
427,Drug:4942,Protein:3801,1
428,Drug:6500,Protein:3972,1
429,Drug:4479,Protein:1184,1
430,Drug:4696,Protein:3426,1
431,Drug:1892,Protein:3100,1
432,Drug:5724,Protein:4190,1
433,Drug:5726,Protein:4448,1
434,Drug:130,Protein:1685,1
435,Drug:6033,Protein:3416,1
436,Drug:1705,Protein:1282,1
437,Drug:4674,Protein:431,1
438,Drug:4696,Protein:3734,1
439,Drug:2634,Protein:1262,1
440,Drug:4053,Protein:4399,1
441,Drug:2031,Protein:3819,1
442,Drug:5409,Protein:666,1
443,Drug:3404,Protein:2345,1
444,Drug:6183,Protein:2169,1
445,Drug:921,Protein:2079,1
446,Drug:3372,Protein:1138,1
447,Drug:2571,Protein:3624,1
448,Drug:3510,Protein:866,1
449,Drug:3031,Protein:3650,1
450,Drug:4317,Protein:10,1
451,Drug:3194,Protein:2397,1
452,Drug:1326,Protein:32,1
453,Drug:1808,Protein:277,1
454,Drug:3799,Protein:2703,1
455,Drug:4394,Protein:4009,1
456,Drug:1044,Protein:397,1
457,Drug:4696,Protein:4058,1
458,Drug:5164,Protein:3962,1
459,Drug:1994,Protein:4331,1
460,Drug:3601,Protein:3579,1
461,Drug:3704,Protein:431,1
462,Drug:1825,Protein:1647,1
463,Drug:4430,Protein:939,1
464,Drug:2471,Protein:666,1
465,Drug:2965,Protein:2510,1
466,Drug:3601,Protein:3375,1
467,Drug:2586,Protein:2950,1
468,Drug:974,Protein:961,1
469,Drug:4815,Protein:3926,1
470,Drug:495,Protein:1423,1
471,Drug:3657,Protein:2917,1
472,Drug:633,Protein:937,1
473,Drug:1809,Protein:3105,1
474,Drug:346,Protein:277,1
475,Drug:5766,Protein:2720,1
476,Drug:1308,Protein:3665,1
477,Drug:5753,Protein:2550,1
478,Drug:4019,Protein:1542,1
479,Drug:3374,Protein:2362,1
480,Drug:5068,Protein:1053,1
481,Drug:60,Protein:2280,1
482,Drug:6162,Protein:2572,1
483,Drug:5150,Protein:1541,1
484,Drug:254,Protein:3213,1
485,Drug:5611,Protein:1262,1
486,Drug:3413,Protein:3241,1
487,Drug:2077,Protein:360,1
488,Drug:5705,Protein:1845,1
489,Drug:3238,Protein:4417,1
490,Drug:1450,Protein:3547,1
491,Drug:535,Protein:1783,1
492,Drug:3190,Protein:4144,1
493,Drug:6083,Protein:75,1
494,Drug:5705,Protein:168,1
495,Drug:2156,Protein:10,1
496,Drug:5305,Protein:1328,1
497,Drug:4983,Protein:2173,1
498,Drug:295,Protein:3532,1
499,Drug:2050,Protein:4266,1
500,Drug:3363,Protein:4387,1
501,Drug:4312,Protein:75,1
502,Drug:2438,Protein:1774,1
503,Drug:6657,Protein:2940,1
504,Drug:1881,Protein:3409,1
505,Drug:5659,Protein:2247,1
506,Drug:2349,Protein:617,1
507,Drug:4573,Protein:2545,1
508,Drug:3782,Protein:1262,1
509,Drug:2576,Protein:3409,1
510,Drug:6625,Protein:2623,1
511,Drug:493,Protein:2719,1
512,Drug:5601,Protein:136,1
513,Drug:1881,Protein:3123,1
514,Drug:3799,Protein:866,1
515,Drug:2226,Protein:526,1
516,Drug:4430,Protein:3326,1
517,Drug:2568,Protein:1262,1
518,Drug:3568,Protein:144,1
519,Drug:1512,Protein:3091,1
520,Drug:5422,Protein:899,1
521,Drug:88,Protein:1262,1
522,Drug:2773,Protein:5,1
523,Drug:5707,Protein:2789,1
524,Drug:6302,Protein:3840,1
525,Drug:6332,Protein:3695,1
526,Drug:4364,Protein:326,1
527,Drug:5401,Protein:1098,1
528,Drug:3932,Protein:3222,1
529,Drug:5498,Protein:277,1
530,Drug:4760,Protein:907,1
531,Drug:46,Protein:2920,1
532,Drug:2531,Protein:4182,1
533,Drug:1519,Protein:231,1
534,Drug:2623,Protein:4368,1
535,Drug:5766,Protein:3182,1
536,Drug:2038,Protein:4368,1
537,Drug:4423,Protein:274,1
538,Drug:6428,Protein:4053,1
539,Drug:3319,Protein:3472,1
540,Drug:331,Protein:1089,1
541,Drug:4430,Protein:994,1
542,Drug:3292,Protein:157,1
543,Drug:5435,Protein:1930,1
544,Drug:4452,Protein:904,1
545,Drug:6611,Protein:2703,1
546,Drug:1514,Protein:1087,1
547,Drug:1688,Protein:1377,1
548,Drug:3357,Protein:2113,1
549,Drug:4019,Protein:240,1
550,Drug:4829,Protein:781,1
551,Drug:1437,Protein:1894,1
552,Drug:5473,Protein:1479,1
553,Drug:4979,Protein:3439,1
554,Drug:3232,Protein:3526,1
555,Drug:6082,Protein:144,1
556,Drug:451,Protein:972,1
557,Drug:3309,Protein:3409,1
558,Drug:771,Protein:3770,1
559,Drug:2812,Protein:1783,1
560,Drug:3601,Protein:370,1
561,Drug:4545,Protein:2376,1
562,Drug:6280,Protein:3255,1
563,Drug:1702,Protein:4029,1
564,Drug:6594,Protein:75,1
565,Drug:4915,Protein:658,1
566,Drug:6437,Protein:2245,1
567,Drug:2972,Protein:1647,1
568,Drug:2786,Protein:1524,1
569,Drug:3601,Protein:3443,1
570,Drug:3477,Protein:2958,1
571,Drug:46,Protein:1998,1
572,Drug:3194,Protein:1158,1
573,Drug:4790,Protein:1602,1
574,Drug:3137,Protein:1774,1
575,Drug:2604,Protein:2589,1
576,Drug:2027,Protein:1391,1
577,Drug:2576,Protein:2313,1
578,Drug:3446,Protein:1482,1
579,Drug:3263,Protein:608,1
580,Drug:1244,Protein:720,1
581,Drug:1326,Protein:44,1
582,Drug:6210,Protein:2940,1
583,Drug:3601,Protein:3841,1
584,Drug:3016,Protein:3409,1
585,Drug:4529,Protein:1783,1
586,Drug:4253,Protein:3972,1
587,Drug:1281,Protein:3409,1
588,Drug:6185,Protein:2763,1
589,Drug:5662,Protein:3810,1
590,Drug:3601,Protein:2361,1
591,Drug:3179,Protein:1006,1
592,Drug:3993,Protein:1735,1
593,Drug:3626,Protein:3382,1
594,Drug:2971,Protein:1783,1
595,Drug:2623,Protein:623,1
596,Drug:4696,Protein:4249,1
597,Drug:3601,Protein:2316,1
598,Drug:2405,Protein:2381,1
599,Drug:5114,Protein:1377,1
600,Drug:5865,Protein:2169,1
601,Drug:307,Protein:1868,1
602,Drug:240,Protein:735,1
603,Drug:2918,Protein:2940,1
604,Drug:4353,Protein:4022,1
605,Drug:5266,Protein:413,1
606,Drug:2079,Protein:3563,1
607,Drug:4473,Protein:10,1
608,Drug:3419,Protein:3972,1
609,Drug:4770,Protein:1006,1
610,Drug:1699,Protein:2353,1
611,Drug:1898,Protein:4058,1
612,Drug:307,Protein:3096,1
613,Drug:1271,Protein:1298,1
614,Drug:3269,Protein:4394,1
615,Drug:230,Protein:1262,1
616,Drug:4983,Protein:3876,1
617,Drug:28,Protein:3313,1
618,Drug:5898,Protein:1262,1
619,Drug:4911,Protein:1267,1
620,Drug:28,Protein:4021,1
621,Drug:53,Protein:2494,1
622,Drug:2141,Protein:1852,1
623,Drug:2721,Protein:2986,1
624,Drug:1624,Protein:1886,1
625,Drug:495,Protein:3663,1
626,Drug:3677,Protein:1930,1
627,Drug:3629,Protein:666,1
628,Drug:2226,Protein:567,1
629,Drug:3823,Protein:370,1
630,Drug:4780,Protein:1262,1
631,Drug:3799,Protein:1314,1
632,Drug:854,Protein:2758,1
633,Drug:3132,Protein:2681,1
634,Drug:4189,Protein:2169,1
635,Drug:950,Protein:1810,1
636,Drug:483,Protein:3563,1
637,Drug:1082,Protein:2353,1
638,Drug:6302,Protein:4119,1
639,Drug:3799,Protein:1693,1
640,Drug:500,Protein:1138,1
641,Drug:4247,Protein:3793,1
642,Drug:809,Protein:3409,1
643,Drug:6183,Protein:431,1
644,Drug:5629,Protein:2564,1
645,Drug:5594,Protein:4417,1
646,Drug:2065,Protein:3468,1
647,Drug:3592,Protein:666,1
648,Drug:6106,Protein:2475,1
649,Drug:4109,Protein:2329,1
650,Drug:3662,Protein:1735,1
651,Drug:1271,Protein:851,1
652,Drug:641,Protein:1930,1
653,Drug:2182,Protein:2353,1
654,Drug:4911,Protein:1006,1
655,Drug:4397,Protein:2296,1
656,Drug:4573,Protein:1572,1
657,Drug:2303,Protein:477,1
658,Drug:5391,Protein:3687,1
659,Drug:2226,Protein:4368,1
660,Drug:4417,Protein:600,1
661,Drug:6635,Protein:4368,1
662,Drug:3461,Protein:1852,1
663,Drug:5705,Protein:95,1
664,Drug:1293,Protein:1868,1
665,Drug:2412,Protein:2986,1
666,Drug:2893,Protein:2986,1
667,Drug:2355,Protein:2789,1
668,Drug:4223,Protein:2986,1
669,Drug:920,Protein:3329,1
670,Drug:5906,Protein:2280,1
671,Drug:119,Protein:3755,1
672,Drug:397,Protein:1098,1
673,Drug:2990,Protein:1263,1
674,Drug:2967,Protein:2198,1
675,Drug:1242,Protein:449,1
676,Drug:6725,Protein:2789,1
677,Drug:6714,Protein:3163,1
678,Drug:3879,Protein:136,1
679,Drug:1186,Protein:1789,1
680,Drug:3704,Protein:4449,1
681,Drug:6302,Protein:624,1
682,Drug:2773,Protein:2407,1
683,Drug:5608,Protein:3531,1
684,Drug:6247,Protein:716,1
685,Drug:3932,Protein:4015,1
686,Drug:476,Protein:4209,1
687,Drug:4162,Protein:3972,1
688,Drug:4573,Protein:1986,1
689,Drug:495,Protein:678,1
690,Drug:2226,Protein:597,1
691,Drug:3357,Protein:4072,1
692,Drug:5754,Protein:3727,1
693,Drug:2405,Protein:1944,1
694,Drug:4019,Protein:937,1
695,Drug:2634,Protein:2425,1
696,Drug:2773,Protein:4407,1
697,Drug:3446,Protein:4156,1
698,Drug:4041,Protein:1377,1
699,Drug:4916,Protein:3563,1
700,Drug:5454,Protein:1098,1
701,Drug:5705,Protein:362,1
702,Drug:2085,Protein:1267,1
703,Drug:3220,Protein:1786,1
704,Drug:3263,Protein:1679,1
705,Drug:5697,Protein:2763,1
706,Drug:5353,Protein:2329,1
707,Drug:2450,Protein:4221,1
708,Drug:5404,Protein:3665,1
709,Drug:5754,Protein:2599,1
710,Drug:1308,Protein:1298,1
711,Drug:1819,Protein:3338,1
712,Drug:3157,Protein:4114,1
713,Drug:4529,Protein:3665,1
714,Drug:3878,Protein:274,1
715,Drug:27,Protein:2692,1
716,Drug:4269,Protein:4204,1
717,Drug:1774,Protein:328,1
718,Drug:4653,Protein:1854,1
719,Drug:2623,Protein:2913,1
720,Drug:3799,Protein:4035,1
721,Drug:183,Protein:66,1
722,Drug:5906,Protein:1527,1
723,Drug:5724,Protein:1556,1
724,Drug:5753,Protein:3096,1
725,Drug:3292,Protein:237,1
726,Drug:3446,Protein:567,1
727,Drug:997,Protein:277,1
728,Drug:5642,Protein:1006,1
729,Drug:5247,Protein:2829,1
730,Drug:3704,Protein:1184,1
731,Drug:2218,Protein:1098,1
732,Drug:495,Protein:3239,1
733,Drug:5595,Protein:277,1
734,Drug:1965,Protein:972,1
735,Drug:2449,Protein:2207,1
736,Drug:4718,Protein:2807,1
737,Drug:599,Protein:274,1
738,Drug:5635,Protein:711,1
739,Drug:6086,Protein:4328,1
740,Drug:5605,Protein:4099,1
741,Drug:5409,Protein:4182,1
742,Drug:4975,Protein:3972,1
743,Drug:5705,Protein:3135,1
744,Drug:1386,Protein:1262,1
745,Drug:1789,Protein:463,1
746,Drug:4808,Protein:773,1
747,Drug:6179,Protein:258,1
748,Drug:3096,Protein:258,1
749,Drug:2783,Protein:1783,1
750,Drug:2383,Protein:2079,1
751,Drug:1002,Protein:2284,1
752,Drug:872,Protein:1602,1
753,Drug:4975,Protein:1647,1
754,Drug:4675,Protein:1353,1
755,Drug:5390,Protein:890,1
756,Drug:2492,Protein:2986,1
757,Drug:5255,Protein:2531,1
758,Drug:5778,Protein:1230,1
759,Drug:3677,Protein:4368,1
760,Drug:4368,Protein:3074,1
761,Drug:5169,Protein:2763,1
762,Drug:1930,Protein:1095,1
763,Drug:2308,Protein:851,1
764,Drug:3696,Protein:3208,1
765,Drug:4251,Protein:1087,1
766,Drug:3466,Protein:3138,1
767,Drug:982,Protein:937,1
768,Drug:1359,Protein:2921,1
769,Drug:3685,Protein:3531,1
770,Drug:5642,Protein:1647,1
771,Drug:4588,Protein:1546,1
772,Drug:5929,Protein:1647,1
773,Drug:3037,Protein:1262,1
774,Drug:3147,Protein:1262,1
775,Drug:6421,Protein:366,1
776,Drug:3932,Protein:4022,1
777,Drug:4696,Protein:3842,1
778,Drug:2896,Protein:240,1
779,Drug:945,Protein:3926,1
780,Drug:1265,Protein:972,1
781,Drug:3084,Protein:4349,1
782,Drug:2296,Protein:3409,1
783,Drug:3928,Protein:1339,1
784,Drug:4493,Protein:2850,1
785,Drug:4974,Protein:658,1
786,Drug:4378,Protein:3946,1
787,Drug:6267,Protein:658,1
788,Drug:3474,Protein:899,1
789,Drug:5724,Protein:2966,1
790,Drug:6777,Protein:429,1
791,Drug:46,Protein:4174,1
792,Drug:4718,Protein:2386,1
793,Drug:2623,Protein:3066,1
