head,relation,tail,label,kge_nfm_pred
Durg::668,drug_target_interaction,Protein::989,1.0,0.9795867
Durg::637,drug_target_interaction,Protein::495,1.0,0.8311812
Durg::93,drug_target_interaction,Protein::49,1.0,0.9864423
Durg::367,drug_target_interaction,Protein::493,1.0,0.19101235
Durg::520,drug_target_interaction,Protein::322,1.0,0.8481711
Durg::624,drug_target_interaction,Protein::175,1.0,0.953195
Durg::271,drug_target_interaction,Protein::407,1.0,0.8401384
Durg::295,drug_target_interaction,Protein::165,1.0,0.8428936
Durg::433,drug_target_interaction,Protein::505,1.0,0.67498815
Durg::599,drug_target_interaction,Protein::98,1.0,0.97079575
Durg::176,drug_target_interaction,Protein::43,1.0,0.8895186
Durg::242,drug_target_interaction,Protein::461,1.0,0.73176646
Durg::601,drug_target_interaction,Protein::1163,0.0,0.0029158294
Durg::460,drug_target_interaction,Protein::402,0.0,0.0039559603
Durg::285,drug_target_interaction,Protein::357,0.0,0.0024609864
Durg::60,drug_target_interaction,Protein::383,0.0,0.006935358
Durg::494,drug_target_interaction,Protein::1154,0.0,4.6938658e-05
Durg::615,drug_target_interaction,Protein::42,0.0,0.0023872554
Durg::686,drug_target_interaction,Protein::280,0.0,0.0041457415
Durg::529,drug_target_interaction,Protein::175,0.0,0.662039
Durg::419,drug_target_interaction,Protein::186,0.0,0.1425038
Durg::196,drug_target_interaction,Protein::916,0.0,0.01056391
Durg::268,drug_target_interaction,Protein::570,0.0,0.003198415
Durg::484,drug_target_interaction,Protein::320,0.0,0.00014179945
Durg::132,drug_target_interaction,Protein::1041,0.0,0.0053952932
Durg::266,drug_target_interaction,Protein::1060,0.0,0.0004323125
Durg::252,drug_target_interaction,Protein::88,0.0,0.0062642395
Durg::265,drug_target_interaction,Protein::1162,0.0,3.0994415e-05
Durg::615,drug_target_interaction,Protein::40,0.0,0.003314346
Durg::651,drug_target_interaction,Protein::145,0.0,0.0004876852
Durg::683,drug_target_interaction,Protein::1175,0.0,0.0033216774
Durg::179,drug_target_interaction,Protein::563,0.0,0.00036469102
Durg::354,drug_target_interaction,Protein::136,0.0,0.0012710989
Durg::261,drug_target_interaction,Protein::858,0.0,0.0018708706
Durg::451,drug_target_interaction,Protein::1153,0.0,0.002392143
Durg::382,drug_target_interaction,Protein::19,0.0,0.012414336
Durg::644,drug_target_interaction,Protein::1177,0.0,0.000133425
Durg::611,drug_target_interaction,Protein::89,0.0,0.006221205
Durg::163,drug_target_interaction,Protein::648,0.0,3.287196e-05
Durg::491,drug_target_interaction,Protein::366,0.0,0.00064766407
Durg::315,drug_target_interaction,Protein::853,0.0,0.0007341206
Durg::522,drug_target_interaction,Protein::1162,0.0,0.00018197298
Durg::159,drug_target_interaction,Protein::106,0.0,2.6792288e-05
Durg::312,drug_target_interaction,Protein::477,0.0,0.00012871623
Durg::266,drug_target_interaction,Protein::560,0.0,0.039384305
Durg::359,drug_target_interaction,Protein::1187,0.0,0.00019654632
Durg::131,drug_target_interaction,Protein::1504,0.0,0.00080803037
Durg::363,drug_target_interaction,Protein::989,0.0,0.00016504526
Durg::184,drug_target_interaction,Protein::1015,0.0,7.382035e-05
Durg::181,drug_target_interaction,Protein::673,0.0,0.00017952919
Durg::84,drug_target_interaction,Protein::550,0.0,0.001618743
Durg::82,drug_target_interaction,Protein::610,0.0,0.0029940903
Durg::338,drug_target_interaction,Protein::40,0.0,0.0005671084
Durg::466,drug_target_interaction,Protein::1160,0.0,6.368756e-05
Durg::549,drug_target_interaction,Protein::1055,0.0,0.0015464127
Durg::391,drug_target_interaction,Protein::1010,0.0,0.001712203
Durg::254,drug_target_interaction,Protein::707,0.0,0.0018166304
Durg::244,drug_target_interaction,Protein::340,0.0,0.00014936924
Durg::581,drug_target_interaction,Protein::320,0.0,0.007043779
Durg::16,drug_target_interaction,Protein::45,0.0,0.00610134
Durg::469,drug_target_interaction,Protein::246,0.0,0.01988396
Durg::442,drug_target_interaction,Protein::817,0.0,3.5107136e-05
Durg::408,drug_target_interaction,Protein::113,0.0,0.00068950653
Durg::652,drug_target_interaction,Protein::26,0.0,0.034823626
Durg::333,drug_target_interaction,Protein::654,0.0,0.0029525757
Durg::167,drug_target_interaction,Protein::588,0.0,5.5998564e-05
Durg::637,drug_target_interaction,Protein::75,0.0,0.111313075
Durg::622,drug_target_interaction,Protein::175,0.0,0.0010079741
Durg::655,drug_target_interaction,Protein::240,0.0,0.045183986
Durg::61,drug_target_interaction,Protein::16,0.0,0.0012614429
Durg::421,drug_target_interaction,Protein::300,0.0,0.00035589933
Durg::557,drug_target_interaction,Protein::328,0.0,8.869171e-05
Durg::335,drug_target_interaction,Protein::916,0.0,0.00048568845
Durg::503,drug_target_interaction,Protein::461,0.0,3.6746264e-05
Durg::379,drug_target_interaction,Protein::453,0.0,9.62615e-05
Durg::469,drug_target_interaction,Protein::486,0.0,0.0070935786
Durg::357,drug_target_interaction,Protein::265,0.0,0.0071041584
Durg::518,drug_target_interaction,Protein::83,0.0,0.00025635958
Durg::567,drug_target_interaction,Protein::484,0.0,3.1024218e-05
Durg::534,drug_target_interaction,Protein::689,0.0,0.00031739473
Durg::17,drug_target_interaction,Protein::16,0.0,1.642108e-05
Durg::76,drug_target_interaction,Protein::71,0.0,0.00085392594
Durg::24,drug_target_interaction,Protein::1041,0.0,8.869171e-05
Durg::279,drug_target_interaction,Protein::318,0.0,0.0011283457
Durg::103,drug_target_interaction,Protein::364,0.0,0.020229787
Durg::257,drug_target_interaction,Protein::292,0.0,0.00021064281
Durg::264,drug_target_interaction,Protein::64,0.0,0.001178056
Durg::590,drug_target_interaction,Protein::160,0.0,0.0012288392
Durg::538,drug_target_interaction,Protein::591,0.0,0.00015810132
Durg::514,drug_target_interaction,Protein::538,0.0,0.023400635
Durg::339,drug_target_interaction,Protein::360,0.0,0.0013508499
Durg::126,drug_target_interaction,Protein::738,0.0,0.00010496378
Durg::5,drug_target_interaction,Protein::817,0.0,0.00010609627
Durg::24,drug_target_interaction,Protein::273,0.0,0.0068623126
Durg::54,drug_target_interaction,Protein::654,0.0,0.0027243197
Durg::423,drug_target_interaction,Protein::21,0.0,7.3969364e-05
Durg::546,drug_target_interaction,Protein::739,0.0,0.05465731
Durg::54,drug_target_interaction,Protein::99,0.0,0.00755772
Durg::226,drug_target_interaction,Protein::72,0.0,0.00021871924
Durg::668,drug_target_interaction,Protein::246,0.0,0.006535232
Durg::279,drug_target_interaction,Protein::665,0.0,0.011196375
Durg::394,drug_target_interaction,Protein::1203,0.0,0.0006220937
Durg::133,drug_target_interaction,Protein::669,0.0,0.0004914999
Durg::569,drug_target_interaction,Protein::592,0.0,0.008414865
Durg::423,drug_target_interaction,Protein::852,0.0,0.015488237
Durg::651,drug_target_interaction,Protein::1119,0.0,0.0013266206
Durg::135,drug_target_interaction,Protein::402,0.0,0.03177294
Durg::495,drug_target_interaction,Protein::986,0.0,7.870793e-05
Durg::272,drug_target_interaction,Protein::155,0.0,0.0081606805
Durg::15,drug_target_interaction,Protein::752,0.0,5.1021576e-05
Durg::293,drug_target_interaction,Protein::317,0.0,0.007819891
Durg::474,drug_target_interaction,Protein::106,0.0,0.0011321604
Durg::600,drug_target_interaction,Protein::1202,0.0,0.012240529
Durg::167,drug_target_interaction,Protein::121,0.0,0.00015422702
Durg::199,drug_target_interaction,Protein::312,0.0,0.0005829036
Durg::369,drug_target_interaction,Protein::527,0.0,0.00014552474
Durg::176,drug_target_interaction,Protein::1038,0.0,0.0051257014
Durg::275,drug_target_interaction,Protein::1029,0.0,0.18417004
Durg::294,drug_target_interaction,Protein::924,0.0,0.0068089664
Durg::247,drug_target_interaction,Protein::1160,0.0,0.0034062862
Durg::153,drug_target_interaction,Protein::1153,0.0,0.00014463067
Durg::275,drug_target_interaction,Protein::860,0.0,0.060566664
Durg::297,drug_target_interaction,Protein::127,0.0,0.0016746223
Durg::163,drug_target_interaction,Protein::993,0.0,0.0009992421
Durg::78,drug_target_interaction,Protein::232,0.0,0.001909405
Durg::310,drug_target_interaction,Protein::296,0.0,0.00015807152
Durg::549,drug_target_interaction,Protein::1181,0.0,0.00020560622
Durg::463,drug_target_interaction,Protein::400,0.0,0.0005937815
Durg::379,drug_target_interaction,Protein::394,0.0,0.02704367
Durg::259,drug_target_interaction,Protein::98,0.0,7.4505806e-05
Durg::80,drug_target_interaction,Protein::657,0.0,0.0021677017
Durg::262,drug_target_interaction,Protein::1165,0.0,9.6172094e-05
Durg::88,drug_target_interaction,Protein::495,0.0,0.0045764744
Durg::168,drug_target_interaction,Protein::450,0.0,0.00046554208
Durg::179,drug_target_interaction,Protein::1505,0.0,8.332729e-05
Durg::622,drug_target_interaction,Protein::583,0.0,0.036317915
Durg::197,drug_target_interaction,Protein::656,0.0,0.00078329444
Durg::641,drug_target_interaction,Protein::189,0.0,0.0024371445
Durg::206,drug_target_interaction,Protein::312,0.0,0.00024402142
Durg::397,drug_target_interaction,Protein::195,0.0,7.909536e-05
Durg::264,drug_target_interaction,Protein::1041,0.0,3.758073e-05
Durg::441,drug_target_interaction,Protein::238,0.0,0.005178511
Durg::146,drug_target_interaction,Protein::155,0.0,0.007346034
Durg::663,drug_target_interaction,Protein::324,0.0,2.7358532e-05
Durg::89,drug_target_interaction,Protein::1503,0.0,0.0021004677
Durg::203,drug_target_interaction,Protein::186,0.0,0.016212672
Durg::271,drug_target_interaction,Protein::123,0.0,0.008874923
Durg::243,drug_target_interaction,Protein::272,0.0,4.4465065e-05
Durg::429,drug_target_interaction,Protein::186,0.0,0.10919204
Durg::27,drug_target_interaction,Protein::485,0.0,0.0006878972
Durg::116,drug_target_interaction,Protein::661,0.0,0.0032359362
Durg::121,drug_target_interaction,Protein::857,0.0,0.40094107
Durg::369,drug_target_interaction,Protein::136,0.0,0.0002578199
Durg::633,drug_target_interaction,Protein::81,0.0,0.00023120642
Durg::52,drug_target_interaction,Protein::994,0.0,0.00032573938
Durg::707,drug_target_interaction,Protein::1502,0.0,2.6017427e-05
Durg::96,drug_target_interaction,Protein::1167,0.0,0.00052556396
Durg::199,drug_target_interaction,Protein::39,0.0,0.00069731474
Durg::314,drug_target_interaction,Protein::527,0.0,0.017077059
Durg::702,drug_target_interaction,Protein::140,0.0,0.00573045
Durg::443,drug_target_interaction,Protein::608,0.0,0.004861027
Durg::536,drug_target_interaction,Protein::860,0.0,0.0011970103
Durg::587,drug_target_interaction,Protein::322,0.0,0.0029003918
Durg::625,drug_target_interaction,Protein::1162,0.0,0.00010487437
Durg::38,drug_target_interaction,Protein::452,0.0,0.26964897
Durg::355,drug_target_interaction,Protein::208,0.0,0.0004975796
Durg::536,drug_target_interaction,Protein::707,0.0,0.0011962354
Durg::333,drug_target_interaction,Protein::165,0.0,0.003213495
Durg::436,drug_target_interaction,Protein::383,0.0,0.008925527
Durg::90,drug_target_interaction,Protein::1010,0.0,0.00033256412
Durg::127,drug_target_interaction,Protein::112,0.0,0.00531736
Durg::165,drug_target_interaction,Protein::1381,0.0,0.0025963187
Durg::10,drug_target_interaction,Protein::117,0.0,0.0034095943
Durg::252,drug_target_interaction,Protein::310,0.0,0.009296805
Durg::640,drug_target_interaction,Protein::1202,0.0,0.00074616075
Durg::571,drug_target_interaction,Protein::1055,0.0,0.0011458099
Durg::174,drug_target_interaction,Protein::1167,0.0,0.00021710992
Durg::508,drug_target_interaction,Protein::572,0.0,0.010208935
Durg::471,drug_target_interaction,Protein::121,0.0,0.0005418062
Durg::468,drug_target_interaction,Protein::374,0.0,2.899766e-05
Durg::566,drug_target_interaction,Protein::290,0.0,0.0038259625
Durg::341,drug_target_interaction,Protein::419,0.0,0.0016337633
Durg::569,drug_target_interaction,Protein::380,0.0,0.036605388
Durg::101,drug_target_interaction,Protein::196,0.0,0.0006083846
Durg::450,drug_target_interaction,Protein::401,0.0,0.00011008978
Durg::650,drug_target_interaction,Protein::300,0.0,0.0019030869
Durg::101,drug_target_interaction,Protein::1506,0.0,0.004789859
Durg::383,drug_target_interaction,Protein::460,0.0,0.0017293394
Durg::692,drug_target_interaction,Protein::773,0.0,0.00010859966
Durg::97,drug_target_interaction,Protein::269,0.0,0.0020020008
Durg::47,drug_target_interaction,Protein::1172,0.0,0.00089102983
Durg::430,drug_target_interaction,Protein::362,0.0,0.015266478
Durg::3,drug_target_interaction,Protein::1119,0.0,0.00042662024
Durg::538,drug_target_interaction,Protein::134,0.0,0.00014138222
Durg::439,drug_target_interaction,Protein::1150,0.0,3.966689e-05
Durg::182,drug_target_interaction,Protein::858,0.0,0.0021532774
Durg::116,drug_target_interaction,Protein::395,0.0,0.0017814338
Durg::623,drug_target_interaction,Protein::106,0.0,0.0016228855
Durg::48,drug_target_interaction,Protein::1502,0.0,0.00015839934
Durg::219,drug_target_interaction,Protein::524,0.0,0.003940463
Durg::458,drug_target_interaction,Protein::993,0.0,0.00037929416
Durg::170,drug_target_interaction,Protein::39,0.0,0.00061258674
Durg::131,drug_target_interaction,Protein::165,0.0,0.09596467
Durg::266,drug_target_interaction,Protein::605,0.0,0.0036004186
Durg::291,drug_target_interaction,Protein::527,0.0,0.002436757
Durg::27,drug_target_interaction,Protein::1034,0.0,0.0033317804
Durg::534,drug_target_interaction,Protein::515,0.0,0.0014310181
Durg::118,drug_target_interaction,Protein::240,0.0,0.0037001073
Durg::468,drug_target_interaction,Protein::280,0.0,0.002350092
Durg::338,drug_target_interaction,Protein::1166,0.0,0.00017744303
Durg::22,drug_target_interaction,Protein::984,0.0,0.0052155554
Durg::327,drug_target_interaction,Protein::1166,0.0,0.0011052191
Durg::593,drug_target_interaction,Protein::461,0.0,0.00066405535
Durg::76,drug_target_interaction,Protein::1382,0.0,0.00021669269
Durg::694,drug_target_interaction,Protein::440,0.0,0.00011587143
Durg::333,drug_target_interaction,Protein::640,0.0,0.0023037493
Durg::543,drug_target_interaction,Protein::518,0.0,7.018447e-05
Durg::671,drug_target_interaction,Protein::273,0.0,0.00058555603
Durg::175,drug_target_interaction,Protein::58,0.0,0.16358912
Durg::298,drug_target_interaction,Protein::286,0.0,4.3094158e-05
Durg::279,drug_target_interaction,Protein::1168,0.0,0.0004941821
Durg::243,drug_target_interaction,Protein::418,0.0,0.0035144389
Durg::354,drug_target_interaction,Protein::637,0.0,0.22613472
Durg::168,drug_target_interaction,Protein::545,0.0,0.021695822
Durg::694,drug_target_interaction,Protein::186,0.0,0.0032076836
Durg::484,drug_target_interaction,Protein::720,0.0,9.3370676e-05
Durg::172,drug_target_interaction,Protein::400,0.0,0.06200522
Durg::658,drug_target_interaction,Protein::243,0.0,0.00042554736
Durg::297,drug_target_interaction,Protein::112,0.0,0.06186506
Durg::225,drug_target_interaction,Protein::138,0.0,6.556511e-05
Durg::50,drug_target_interaction,Protein::380,0.0,0.033629566
Durg::7,drug_target_interaction,Protein::120,0.0,4.425645e-05
Durg::694,drug_target_interaction,Protein::247,0.0,0.003914237
Durg::552,drug_target_interaction,Protein::269,0.0,0.0016568601
Durg::141,drug_target_interaction,Protein::1029,0.0,0.034873545
Durg::498,drug_target_interaction,Protein::317,0.0,0.025011986
Durg::514,drug_target_interaction,Protein::208,0.0,0.015722603
Durg::335,drug_target_interaction,Protein::449,0.0,2.4855137e-05
Durg::521,drug_target_interaction,Protein::709,0.0,0.04503736
Durg::469,drug_target_interaction,Protein::127,0.0,0.00047060847
Durg::151,drug_target_interaction,Protein::1162,0.0,0.017089516
Durg::137,drug_target_interaction,Protein::646,0.0,0.00037062168
Durg::260,drug_target_interaction,Protein::621,0.0,0.0015055835
Durg::540,drug_target_interaction,Protein::985,0.0,0.0015277267
Durg::89,drug_target_interaction,Protein::302,0.0,0.00023001432
Durg::475,drug_target_interaction,Protein::991,0.0,4.9203634e-05
Durg::376,drug_target_interaction,Protein::986,0.0,0.003506422
Durg::393,drug_target_interaction,Protein::75,0.0,0.0013395846
Durg::616,drug_target_interaction,Protein::570,0.0,0.0053762496
Durg::700,drug_target_interaction,Protein::497,0.0,0.0010728538
Durg::292,drug_target_interaction,Protein::423,0.0,0.2630399
Durg::658,drug_target_interaction,Protein::636,0.0,0.020545542
Durg::290,drug_target_interaction,Protein::1066,0.0,0.00021785498
Durg::333,drug_target_interaction,Protein::49,0.0,0.005173743
Durg::534,drug_target_interaction,Protein::253,0.0,0.0008097589
Durg::247,drug_target_interaction,Protein::453,0.0,0.0017444491
Durg::156,drug_target_interaction,Protein::773,0.0,0.000300467
Durg::643,drug_target_interaction,Protein::360,0.0,0.0014247894
Durg::367,drug_target_interaction,Protein::315,0.0,0.0016308129
Durg::244,drug_target_interaction,Protein::248,0.0,0.0067501366
Durg::222,drug_target_interaction,Protein::127,0.0,7.1793795e-05
Durg::264,drug_target_interaction,Protein::248,0.0,0.0135112405
Durg::153,drug_target_interaction,Protein::449,0.0,0.008458495
Durg::110,drug_target_interaction,Protein::1179,0.0,0.00051668286
Durg::165,drug_target_interaction,Protein::592,0.0,0.00093761086
Durg::279,drug_target_interaction,Protein::689,0.0,0.01771298
Durg::273,drug_target_interaction,Protein::1009,0.0,0.00025838614
Durg::451,drug_target_interaction,Protein::707,0.0,0.0045317113
Durg::631,drug_target_interaction,Protein::589,0.0,0.029010504
Durg::466,drug_target_interaction,Protein::380,0.0,0.010867804
Durg::602,drug_target_interaction,Protein::563,0.0,0.0010684729
Durg::242,drug_target_interaction,Protein::457,0.0,0.0006368458
Durg::549,drug_target_interaction,Protein::150,0.0,0.0014691651
Durg::538,drug_target_interaction,Protein::856,0.0,0.0001488328
Durg::251,drug_target_interaction,Protein::495,0.0,0.032098055
Durg::637,drug_target_interaction,Protein::357,0.0,0.011844665
Durg::409,drug_target_interaction,Protein::1177,0.0,0.00015053153
Durg::641,drug_target_interaction,Protein::624,0.0,0.0001385808
Durg::238,drug_target_interaction,Protein::144,0.0,0.002898693
Durg::474,drug_target_interaction,Protein::614,0.0,0.00012212992
Durg::84,drug_target_interaction,Protein::482,0.0,0.0013493896
Durg::15,drug_target_interaction,Protein::258,0.0,0.0005927682
Durg::232,drug_target_interaction,Protein::931,0.0,0.0034084916
Durg::540,drug_target_interaction,Protein::166,0.0,0.00019517541
Durg::603,drug_target_interaction,Protein::450,0.0,6.854534e-06
Durg::532,drug_target_interaction,Protein::563,0.0,0.006770432
Durg::499,drug_target_interaction,Protein::140,0.0,0.0043642223
Durg::28,drug_target_interaction,Protein::238,0.0,0.0025521219
Durg::704,drug_target_interaction,Protein::1169,0.0,0.00017276406
Durg::498,drug_target_interaction,Protein::673,0.0,0.0004054308
Durg::502,drug_target_interaction,Protein::243,0.0,0.00015759468
Durg::82,drug_target_interaction,Protein::689,0.0,0.0023551583
Durg::90,drug_target_interaction,Protein::402,0.0,0.0023638904
Durg::370,drug_target_interaction,Protein::516,0.0,0.00030729175
Durg::603,drug_target_interaction,Protein::516,0.0,7.605553e-05
Durg::610,drug_target_interaction,Protein::636,0.0,0.0010519922
Durg::557,drug_target_interaction,Protein::90,0.0,4.413724e-05
Durg::588,drug_target_interaction,Protein::674,0.0,0.00071182847
Durg::532,drug_target_interaction,Protein::32,0.0,0.00426051
Durg::4,drug_target_interaction,Protein::854,0.0,0.00048547983
Durg::357,drug_target_interaction,Protein::654,0.0,0.00059884787
Durg::156,drug_target_interaction,Protein::263,0.0,0.00014308095
Durg::102,drug_target_interaction,Protein::675,0.0,6.476045e-05
Durg::262,drug_target_interaction,Protein::248,0.0,0.015325576
Durg::197,drug_target_interaction,Protein::584,0.0,0.0008125901
Durg::489,drug_target_interaction,Protein::1151,0.0,0.0013611615
Durg::622,drug_target_interaction,Protein::614,0.0,0.002720654
Durg::334,drug_target_interaction,Protein::573,0.0,0.013067484
