head,relation,tail,label,kge_nfm_pred
Durg::132,drug_target_interaction,Protein::1202,1.0,9.429455e-05
Durg::624,drug_target_interaction,Protein::435,1.0,0.97408086
Durg::564,drug_target_interaction,Protein::164,1.0,0.96540433
Durg::228,drug_target_interaction,Protein::12,1.0,0.9299889
Durg::165,drug_target_interaction,Protein::186,1.0,0.096495986
Durg::631,drug_target_interaction,Protein::113,1.0,0.95331204
Durg::344,drug_target_interaction,Protein::237,1.0,0.0006980598
Durg::564,drug_target_interaction,Protein::278,1.0,0.96834975
Durg::64,drug_target_interaction,Protein::1174,1.0,0.14998096
Durg::292,drug_target_interaction,Protein::940,1.0,0.42862427
Durg::672,drug_target_interaction,Protein::988,1.0,0.88581383
Durg::300,drug_target_interaction,Protein::67,1.0,0.6669216
Durg::564,drug_target_interaction,Protein::49,1.0,0.96747553
Durg::195,drug_target_interaction,Protein::165,1.0,0.030276746
Durg::148,drug_target_interaction,Protein::12,1.0,0.9184351
Durg::361,drug_target_interaction,Protein::922,1.0,0.9386621
Durg::25,drug_target_interaction,Protein::1148,1.0,0.2720054
Durg::616,drug_target_interaction,Protein::435,1.0,0.99159086
Durg::101,drug_target_interaction,Protein::322,1.0,0.9906589
Durg::524,drug_target_interaction,Protein::232,1.0,0.86032975
Durg::561,drug_target_interaction,Protein::94,1.0,0.18527788
Durg::382,drug_target_interaction,Protein::183,1.0,0.53279793
Durg::10,drug_target_interaction,Protein::494,1.0,0.1572052
Durg::392,drug_target_interaction,Protein::232,1.0,0.6500124
Durg::295,drug_target_interaction,Protein::461,1.0,0.7690128
Durg::271,drug_target_interaction,Protein::241,1.0,0.6751535
Durg::607,drug_target_interaction,Protein::1170,1.0,0.98653483
Durg::499,drug_target_interaction,Protein::241,1.0,0.41356117
Durg::12,drug_target_interaction,Protein::1166,1.0,0.95752144
Durg::291,drug_target_interaction,Protein::362,1.0,0.4843076
Durg::650,drug_target_interaction,Protein::26,1.0,0.23235843
Durg::588,drug_target_interaction,Protein::328,1.0,0.9380313
Durg::316,drug_target_interaction,Protein::288,1.0,0.9882507
Durg::567,drug_target_interaction,Protein::256,1.0,0.99371314
Durg::575,drug_target_interaction,Protein::48,1.0,0.45020515
Durg::580,drug_target_interaction,Protein::362,1.0,0.34581602
Durg::392,drug_target_interaction,Protein::26,1.0,0.9246251
Durg::138,drug_target_interaction,Protein::997,1.0,0.38825864
Durg::144,drug_target_interaction,Protein::1168,1.0,0.95996404
Durg::623,drug_target_interaction,Protein::361,1.0,0.31486464
Durg::588,drug_target_interaction,Protein::288,1.0,0.99312246
Durg::271,drug_target_interaction,Protein::288,1.0,0.73530394
Durg::322,drug_target_interaction,Protein::243,1.0,0.5639639
Durg::530,drug_target_interaction,Protein::121,1.0,0.0072083473
Durg::271,drug_target_interaction,Protein::248,1.0,0.64707124
Durg::122,drug_target_interaction,Protein::67,1.0,0.14370179
Durg::135,drug_target_interaction,Protein::285,1.0,0.015230477
Durg::225,drug_target_interaction,Protein::49,1.0,0.9891733
Durg::329,drug_target_interaction,Protein::435,1.0,0.99816895
Durg::668,drug_target_interaction,Protein::1168,1.0,0.96671355
Durg::581,drug_target_interaction,Protein::493,1.0,0.87982047
Durg::436,drug_target_interaction,Protein::115,1.0,0.019754708
Durg::499,drug_target_interaction,Protein::505,1.0,0.13943866
Durg::694,drug_target_interaction,Protein::330,1.0,0.98109853
Durg::380,drug_target_interaction,Protein::10,1.0,0.9422592
Durg::340,drug_target_interaction,Protein::221,1.0,0.70119345
Durg::454,drug_target_interaction,Protein::263,1.0,0.58968335
Durg::584,drug_target_interaction,Protein::48,1.0,0.17708072
Durg::588,drug_target_interaction,Protein::435,1.0,0.9885584
Durg::12,drug_target_interaction,Protein::987,1.0,0.9926233
Durg::43,drug_target_interaction,Protein::987,1.0,0.98627526
Durg::439,drug_target_interaction,Protein::374,1.0,0.49404657
Durg::511,drug_target_interaction,Protein::362,1.0,0.43284482
Durg::552,drug_target_interaction,Protein::505,1.0,6.4879656e-05
Durg::624,drug_target_interaction,Protein::194,1.0,0.9151634
Durg::393,drug_target_interaction,Protein::203,1.0,0.0005118549
Durg::499,drug_target_interaction,Protein::998,1.0,0.87173295
Durg::85,drug_target_interaction,Protein::460,1.0,0.9956856
Durg::310,drug_target_interaction,Protein::1170,1.0,0.99355775
Durg::580,drug_target_interaction,Protein::99,1.0,0.260373
Durg::16,drug_target_interaction,Protein::243,1.0,0.8040023
Durg::306,drug_target_interaction,Protein::1169,1.0,0.97852767
Durg::329,drug_target_interaction,Protein::326,1.0,0.63361365
Durg::396,drug_target_interaction,Protein::988,1.0,0.8948543
Durg::289,drug_target_interaction,Protein::309,1.0,0.71591985
Durg::597,drug_target_interaction,Protein::461,1.0,0.97044474
Durg::43,drug_target_interaction,Protein::1166,1.0,0.96913284
Durg::125,drug_target_interaction,Protein::164,1.0,0.80311084
Durg::294,drug_target_interaction,Protein::326,1.0,0.64346695
Durg::379,drug_target_interaction,Protein::243,1.0,0.4183542
Durg::184,drug_target_interaction,Protein::430,1.0,0.95377016
Durg::194,drug_target_interaction,Protein::98,1.0,0.44278184
Durg::135,drug_target_interaction,Protein::106,1.0,0.004892558
Durg::469,drug_target_interaction,Protein::696,1.0,0.30670685
Durg::389,drug_target_interaction,Protein::241,1.0,0.74813765
Durg::144,drug_target_interaction,Protein::302,1.0,0.94848514
Durg::96,drug_target_interaction,Protein::358,1.0,0.94598424
Durg::574,drug_target_interaction,Protein::99,1.0,0.4363993
Durg::588,drug_target_interaction,Protein::256,1.0,0.9967512
Durg::148,drug_target_interaction,Protein::309,1.0,0.96720046
Durg::165,drug_target_interaction,Protein::185,1.0,0.0024859607
Durg::428,drug_target_interaction,Protein::45,1.0,0.017183065
Durg::444,drug_target_interaction,Protein::1507,0.0,0.00035077333
Durg::641,drug_target_interaction,Protein::106,0.0,0.00035631657
Durg::205,drug_target_interaction,Protein::1173,0.0,0.016258597
Durg::156,drug_target_interaction,Protein::1168,0.0,0.031151146
Durg::622,drug_target_interaction,Protein::546,0.0,0.006397724
Durg::429,drug_target_interaction,Protein::311,0.0,0.21060589
Durg::111,drug_target_interaction,Protein::484,0.0,0.00031751394
Durg::363,drug_target_interaction,Protein::495,0.0,0.003406018
Durg::49,drug_target_interaction,Protein::311,0.0,0.0030176044
Durg::505,drug_target_interaction,Protein::427,0.0,0.0042639673
Durg::76,drug_target_interaction,Protein::860,0.0,0.0010152459
Durg::130,drug_target_interaction,Protein::640,0.0,2.0831823e-05
Durg::103,drug_target_interaction,Protein::117,0.0,0.00023660064
Durg::171,drug_target_interaction,Protein::1170,0.0,0.00045016408
Durg::611,drug_target_interaction,Protein::40,0.0,0.0024703145
Durg::100,drug_target_interaction,Protein::1169,0.0,0.0012114048
Durg::495,drug_target_interaction,Protein::786,0.0,0.00049749017
Durg::83,drug_target_interaction,Protein::993,0.0,0.0028095245
Durg::518,drug_target_interaction,Protein::7,0.0,0.00011917949
Durg::479,drug_target_interaction,Protein::114,0.0,0.0013754666
Durg::227,drug_target_interaction,Protein::200,0.0,8.7440014e-05
Durg::20,drug_target_interaction,Protein::647,0.0,0.0030161738
Durg::352,drug_target_interaction,Protein::62,0.0,0.00018057227
Durg::7,drug_target_interaction,Protein::40,0.0,0.00032290816
Durg::82,drug_target_interaction,Protein::993,0.0,0.0038125515
Durg::609,drug_target_interaction,Protein::1184,0.0,0.0020089746
Durg::552,drug_target_interaction,Protein::918,0.0,0.0003644526
Durg::158,drug_target_interaction,Protein::720,0.0,0.002970308
Durg::277,drug_target_interaction,Protein::292,0.0,0.0019949079
Durg::536,drug_target_interaction,Protein::851,0.0,0.013121396
Durg::550,drug_target_interaction,Protein::991,0.0,0.06290367
Durg::504,drug_target_interaction,Protein::145,0.0,0.016106606
Durg::65,drug_target_interaction,Protein::475,0.0,0.00036281347
Durg::278,drug_target_interaction,Protein::273,0.0,0.00017362833
Durg::454,drug_target_interaction,Protein::7,0.0,6.645918e-06
Durg::546,drug_target_interaction,Protein::1180,0.0,0.010358304
Durg::626,drug_target_interaction,Protein::150,0.0,0.0065324903
Durg::392,drug_target_interaction,Protein::357,0.0,0.004350126
Durg::31,drug_target_interaction,Protein::273,0.0,0.001655221
Durg::543,drug_target_interaction,Protein::614,0.0,5.5223703e-05
Durg::93,drug_target_interaction,Protein::742,0.0,0.011305869
Durg::279,drug_target_interaction,Protein::433,0.0,0.01855892
Durg::613,drug_target_interaction,Protein::717,0.0,0.0002374351
Durg::617,drug_target_interaction,Protein::139,0.0,0.32158375
Durg::680,drug_target_interaction,Protein::142,0.0,0.00044757128
Durg::488,drug_target_interaction,Protein::429,0.0,0.017855734
Durg::131,drug_target_interaction,Protein::592,0.0,9.533763e-05
Durg::321,drug_target_interaction,Protein::185,0.0,0.028148264
Durg::427,drug_target_interaction,Protein::1184,0.0,0.0015460551
Durg::60,drug_target_interaction,Protein::1172,0.0,0.0015084147
Durg::508,drug_target_interaction,Protein::996,0.0,0.009834796
Durg::175,drug_target_interaction,Protein::940,0.0,0.09162375
Durg::656,drug_target_interaction,Protein::814,0.0,0.0019509196
Durg::561,drug_target_interaction,Protein::82,0.0,0.0005263686
Durg::506,drug_target_interaction,Protein::127,0.0,3.105402e-05
Durg::62,drug_target_interaction,Protein::232,0.0,0.010361552
Durg::546,drug_target_interaction,Protein::243,0.0,0.004053235
Durg::234,drug_target_interaction,Protein::340,0.0,0.007896692
Durg::80,drug_target_interaction,Protein::1029,0.0,0.0014124811
Durg::251,drug_target_interaction,Protein::722,0.0,0.5195773
Durg::242,drug_target_interaction,Protein::240,0.0,0.0014910996
Durg::71,drug_target_interaction,Protein::689,0.0,0.00016406178
Durg::609,drug_target_interaction,Protein::853,0.0,0.0019675791
Durg::281,drug_target_interaction,Protein::560,0.0,0.0016456544
Durg::217,drug_target_interaction,Protein::34,0.0,0.0007762909
Durg::68,drug_target_interaction,Protein::765,0.0,0.06377506
Durg::289,drug_target_interaction,Protein::197,0.0,0.0006684065
Durg::358,drug_target_interaction,Protein::142,0.0,0.00027427077
Durg::303,drug_target_interaction,Protein::765,0.0,3.8206577e-05
Durg::126,drug_target_interaction,Protein::663,0.0,0.00026854873
Durg::628,drug_target_interaction,Protein::483,0.0,4.211068e-05
Durg::388,drug_target_interaction,Protein::195,0.0,3.427267e-05
Durg::196,drug_target_interaction,Protein::139,0.0,0.000803262
Durg::319,drug_target_interaction,Protein::514,0.0,0.00019189715
Durg::238,drug_target_interaction,Protein::13,0.0,0.00018107891
Durg::478,drug_target_interaction,Protein::439,0.0,0.0004929602
Durg::189,drug_target_interaction,Protein::134,0.0,0.0136142075
Durg::496,drug_target_interaction,Protein::1152,0.0,0.00083068013
Durg::596,drug_target_interaction,Protein::402,0.0,0.016878754
Durg::170,drug_target_interaction,Protein::289,0.0,0.004124224
Durg::8,drug_target_interaction,Protein::627,0.0,0.0073587894
Durg::380,drug_target_interaction,Protein::931,0.0,0.00039303303
Durg::183,drug_target_interaction,Protein::1041,0.0,0.0022651553
Durg::232,drug_target_interaction,Protein::1203,0.0,0.0018170476
Durg::332,drug_target_interaction,Protein::1202,0.0,0.0008996427
Durg::220,drug_target_interaction,Protein::924,0.0,0.0011495352
Durg::76,drug_target_interaction,Protein::359,0.0,0.0008209944
Durg::446,drug_target_interaction,Protein::1010,0.0,0.007772714
Durg::548,drug_target_interaction,Protein::1508,0.0,0.00074115396
Durg::427,drug_target_interaction,Protein::524,0.0,0.008607835
Durg::343,drug_target_interaction,Protein::311,0.0,0.004372984
Durg::327,drug_target_interaction,Protein::786,0.0,0.0013145208
Durg::662,drug_target_interaction,Protein::1502,0.0,2.4974346e-05
Durg::625,drug_target_interaction,Protein::383,0.0,0.00028166175
Durg::275,drug_target_interaction,Protein::561,0.0,0.011909604
Durg::430,drug_target_interaction,Protein::528,0.0,0.0016669631
Durg::338,drug_target_interaction,Protein::206,0.0,0.0055945516
Durg::367,drug_target_interaction,Protein::640,0.0,0.0006245971
Durg::586,drug_target_interaction,Protein::200,0.0,7.110834e-05
Durg::543,drug_target_interaction,Protein::853,0.0,4.4554472e-05
Durg::36,drug_target_interaction,Protein::657,0.0,9.563565e-05
Durg::151,drug_target_interaction,Protein::646,0.0,0.00018194318
Durg::27,drug_target_interaction,Protein::197,0.0,0.0025657713
Durg::377,drug_target_interaction,Protein::591,0.0,0.00037169456
Durg::99,drug_target_interaction,Protein::670,0.0,0.0033857822
Durg::549,drug_target_interaction,Protein::505,0.0,7.468462e-05
Durg::230,drug_target_interaction,Protein::203,0.0,0.0018490255
Durg::567,drug_target_interaction,Protein::647,0.0,0.00019988418
Durg::338,drug_target_interaction,Protein::291,0.0,0.001198858
Durg::268,drug_target_interaction,Protein::726,0.0,0.002680868
Durg::641,drug_target_interaction,Protein::95,0.0,0.0006752312
Durg::294,drug_target_interaction,Protein::997,0.0,0.0026660264
Durg::546,drug_target_interaction,Protein::21,0.0,0.00018909574
Durg::38,drug_target_interaction,Protein::991,0.0,0.0014385879
Durg::289,drug_target_interaction,Protein::689,0.0,3.3527613e-05
Durg::685,drug_target_interaction,Protein::320,0.0,0.00015345216
Durg::221,drug_target_interaction,Protein::395,0.0,0.0035283267
Durg::405,drug_target_interaction,Protein::673,0.0,0.0013848245
Durg::644,drug_target_interaction,Protein::530,0.0,0.0008250475
Durg::278,drug_target_interaction,Protein::853,0.0,5.7786703e-05
Durg::560,drug_target_interaction,Protein::189,0.0,0.00037878752
Durg::455,drug_target_interaction,Protein::1155,0.0,0.0011694431
Durg::41,drug_target_interaction,Protein::1163,0.0,0.015739828
Durg::411,drug_target_interaction,Protein::244,0.0,0.00052288175
Durg::43,drug_target_interaction,Protein::296,0.0,0.0002040565
Durg::22,drug_target_interaction,Protein::145,0.0,0.12706402
Durg::587,drug_target_interaction,Protein::1022,0.0,0.006993532
Durg::504,drug_target_interaction,Protein::516,0.0,0.0042912066
Durg::148,drug_target_interaction,Protein::857,0.0,0.0009268224
Durg::404,drug_target_interaction,Protein::1006,0.0,3.8057566e-05
Durg::494,drug_target_interaction,Protein::1503,0.0,0.00076293945
Durg::201,drug_target_interaction,Protein::196,0.0,0.00014591217
Durg::383,drug_target_interaction,Protein::670,0.0,0.00145033
Durg::524,drug_target_interaction,Protein::43,0.0,0.00040867925
Durg::478,drug_target_interaction,Protein::1196,0.0,0.002601415
Durg::160,drug_target_interaction,Protein::417,0.0,0.00015062094
Durg::691,drug_target_interaction,Protein::138,0.0,0.0002899468
Durg::394,drug_target_interaction,Protein::310,0.0,0.0012511909
Durg::244,drug_target_interaction,Protein::674,0.0,0.00043839216
Durg::240,drug_target_interaction,Protein::854,0.0,0.011948705
Durg::291,drug_target_interaction,Protein::1149,0.0,0.020973802
Durg::57,drug_target_interaction,Protein::95,0.0,0.00030821562
Durg::182,drug_target_interaction,Protein::286,0.0,0.00012129545
Durg::264,drug_target_interaction,Protein::686,0.0,4.9233437e-05
Durg::152,drug_target_interaction,Protein::186,0.0,0.05718735
Durg::179,drug_target_interaction,Protein::67,0.0,0.019949406
Durg::244,drug_target_interaction,Protein::108,0.0,0.009907246
Durg::459,drug_target_interaction,Protein::134,0.0,0.00032427907
Durg::330,drug_target_interaction,Protein::241,0.0,0.022776932
Durg::168,drug_target_interaction,Protein::581,0.0,0.046918303
Durg::6,drug_target_interaction,Protein::1506,0.0,8.264184e-05
Durg::213,drug_target_interaction,Protein::617,0.0,0.00023135543
Durg::410,drug_target_interaction,Protein::584,0.0,0.0003642738
Durg::325,drug_target_interaction,Protein::1168,0.0,0.0005069971
Durg::88,drug_target_interaction,Protein::689,0.0,0.0018057823
Durg::413,drug_target_interaction,Protein::1149,0.0,0.0025000572
Durg::301,drug_target_interaction,Protein::280,0.0,0.00025174022
Durg::697,drug_target_interaction,Protein::1178,0.0,0.0001487732
Durg::529,drug_target_interaction,Protein::563,0.0,0.004004568
Durg::322,drug_target_interaction,Protein::1180,0.0,1.9907951e-05
Durg::17,drug_target_interaction,Protein::290,0.0,0.00018566847
Durg::50,drug_target_interaction,Protein::477,0.0,0.013828278
Durg::130,drug_target_interaction,Protein::90,0.0,5.1528215e-05
Durg::596,drug_target_interaction,Protein::247,0.0,0.00015294552
Durg::671,drug_target_interaction,Protein::497,0.0,0.0002592802
Durg::491,drug_target_interaction,Protein::290,0.0,0.0028071404
Durg::405,drug_target_interaction,Protein::1175,0.0,0.0006431639
Durg::384,drug_target_interaction,Protein::326,0.0,0.022530168
Durg::596,drug_target_interaction,Protein::264,0.0,0.0021127462
Durg::182,drug_target_interaction,Protein::686,0.0,5.3972006e-05
Durg::257,drug_target_interaction,Protein::1011,0.0,0.00017282367
Durg::588,drug_target_interaction,Protein::726,0.0,0.00035613775
Durg::609,drug_target_interaction,Protein::484,0.0,2.4080276e-05
Durg::255,drug_target_interaction,Protein::637,0.0,0.011461109
Durg::272,drug_target_interaction,Protein::151,0.0,0.00069978833
Durg::567,drug_target_interaction,Protein::817,0.0,0.000115156174
Durg::221,drug_target_interaction,Protein::312,0.0,0.0023905635
Durg::197,drug_target_interaction,Protein::115,0.0,0.009074658
Durg::358,drug_target_interaction,Protein::366,0.0,6.4998865e-05
Durg::289,drug_target_interaction,Protein::175,0.0,0.41444117
Durg::311,drug_target_interaction,Protein::117,0.0,0.038539737
Durg::232,drug_target_interaction,Protein::752,0.0,0.0037137866
Durg::83,drug_target_interaction,Protein::726,0.0,0.00059229136
Durg::621,drug_target_interaction,Protein::312,0.0,0.0073022544
Durg::567,drug_target_interaction,Protein::82,0.0,0.00010612607
Durg::493,drug_target_interaction,Protein::477,0.0,0.0015361309
Durg::171,drug_target_interaction,Protein::449,0.0,7.560849e-05
Durg::308,drug_target_interaction,Protein::994,0.0,0.001884073
Durg::287,drug_target_interaction,Protein::83,0.0,0.10350236
Durg::622,drug_target_interaction,Protein::102,0.0,0.085306615
Durg::412,drug_target_interaction,Protein::523,0.0,0.00012180209
Durg::99,drug_target_interaction,Protein::527,0.0,0.0037164092
Durg::441,drug_target_interaction,Protein::656,0.0,0.0036720932
Durg::289,drug_target_interaction,Protein::995,0.0,0.00023427606
Durg::268,drug_target_interaction,Protein::289,0.0,0.010753125
Durg::474,drug_target_interaction,Protein::164,0.0,0.015157938
Durg::603,drug_target_interaction,Protein::720,0.0,0.00062951446
Durg::54,drug_target_interaction,Protein::1139,0.0,0.0043757856
Durg::62,drug_target_interaction,Protein::18,0.0,0.00070664287
Durg::418,drug_target_interaction,Protein::647,0.0,0.00053569674
Durg::603,drug_target_interaction,Protein::364,0.0,0.0007458031
Durg::698,drug_target_interaction,Protein::1202,0.0,0.19402745
Durg::557,drug_target_interaction,Protein::477,0.0,0.00011250377
Durg::221,drug_target_interaction,Protein::142,0.0,0.041044712
Durg::689,drug_target_interaction,Protein::669,0.0,0.00014778972
Durg::698,drug_target_interaction,Protein::21,0.0,0.000109523535
Durg::466,drug_target_interaction,Protein::1196,0.0,0.00052681565
Durg::503,drug_target_interaction,Protein::997,0.0,0.00013232231
Durg::20,drug_target_interaction,Protein::1152,0.0,0.006531805
Durg::27,drug_target_interaction,Protein::1176,0.0,0.004643619
Durg::469,drug_target_interaction,Protein::188,0.0,0.0048255324
Durg::585,drug_target_interaction,Protein::851,0.0,0.0034179986
Durg::245,drug_target_interaction,Protein::707,0.0,0.00028383732
Durg::66,drug_target_interaction,Protein::108,0.0,0.0031971633
Durg::446,drug_target_interaction,Protein::560,0.0,0.0154955685
Durg::341,drug_target_interaction,Protein::138,0.0,0.022637367
Durg::700,drug_target_interaction,Protein::722,0.0,0.00027909875
Durg::7,drug_target_interaction,Protein::1173,0.0,7.247925e-05
Durg::195,drug_target_interaction,Protein::295,0.0,0.0001399517
Durg::451,drug_target_interaction,Protein::1504,0.0,0.0045745373
Durg::601,drug_target_interaction,Protein::247,0.0,0.0001424551
Durg::630,drug_target_interaction,Protein::1145,0.0,0.0019232929
Durg::436,drug_target_interaction,Protein::1165,0.0,5.8978796e-05
Durg::495,drug_target_interaction,Protein::1175,0.0,0.00089773536
Durg::702,drug_target_interaction,Protein::998,0.0,0.000107467175
Durg::575,drug_target_interaction,Protein::927,0.0,0.0010286868
Durg::170,drug_target_interaction,Protein::560,0.0,0.00039967895
Durg::245,drug_target_interaction,Protein::657,0.0,0.0006226897
Durg::610,drug_target_interaction,Protein::286,0.0,0.0021191835
Durg::366,drug_target_interaction,Protein::1006,0.0,0.00045841932
Durg::238,drug_target_interaction,Protein::256,0.0,0.009903908
Durg::63,drug_target_interaction,Protein::250,0.0,0.0025191903
Durg::408,drug_target_interaction,Protein::296,0.0,0.0020335019
Durg::545,drug_target_interaction,Protein::181,0.0,7.840991e-05
Durg::667,drug_target_interaction,Protein::854,0.0,0.0050667822
Durg::100,drug_target_interaction,Protein::852,0.0,0.013065904
Durg::615,drug_target_interaction,Protein::1138,0.0,0.0005426109
Durg::66,drug_target_interaction,Protein::637,0.0,0.0007957816
Durg::86,drug_target_interaction,Protein::570,0.0,0.0021555126
Durg::672,drug_target_interaction,Protein::1202,0.0,0.032658607
Durg::89,drug_target_interaction,Protein::42,0.0,7.492304e-05
Durg::16,drug_target_interaction,Protein::675,0.0,8.672476e-06
Durg::409,drug_target_interaction,Protein::1011,0.0,0.00024688244
Durg::25,drug_target_interaction,Protein::450,0.0,0.002521515
Durg::514,drug_target_interaction,Protein::1154,0.0,0.017119944
Durg::163,drug_target_interaction,Protein::514,0.0,0.00054705143
Durg::295,drug_target_interaction,Protein::1060,0.0,0.00046798587
Durg::327,drug_target_interaction,Protein::466,0.0,0.0021193922
Durg::422,drug_target_interaction,Protein::151,0.0,8.800626e-05
Durg::448,drug_target_interaction,Protein::1299,0.0,8.699298e-05
Durg::301,drug_target_interaction,Protein::181,0.0,4.145503e-05
Durg::476,drug_target_interaction,Protein::588,0.0,0.00054720044
Durg::7,drug_target_interaction,Protein::390,0.0,8.416176e-05
Durg::228,drug_target_interaction,Protein::665,0.0,0.00014302135
Durg::78,drug_target_interaction,Protein::560,0.0,0.0035697222
Durg::367,drug_target_interaction,Protein::636,0.0,0.00019863248
Durg::90,drug_target_interaction,Protein::1162,0.0,0.00017338991
Durg::337,drug_target_interaction,Protein::423,0.0,0.050345898
Durg::16,drug_target_interaction,Protein::237,0.0,0.00051894784
Durg::281,drug_target_interaction,Protein::75,0.0,0.00026744604
Durg::110,drug_target_interaction,Protein::1119,0.0,0.00029984117
Durg::120,drug_target_interaction,Protein::136,0.0,0.0047039688
Durg::153,drug_target_interaction,Protein::189,0.0,0.0001962483
Durg::9,drug_target_interaction,Protein::1173,0.0,0.012350529
Durg::508,drug_target_interaction,Protein::291,0.0,0.06499341
Durg::103,drug_target_interaction,Protein::589,0.0,0.00022822618
Durg::28,drug_target_interaction,Protein::696,0.0,0.012189448
Durg::391,drug_target_interaction,Protein::1161,0.0,0.00015896559
Durg::707,drug_target_interaction,Protein::859,0.0,0.00022223592
Durg::465,drug_target_interaction,Protein::1166,0.0,0.0008870363
Durg::121,drug_target_interaction,Protein::487,0.0,0.061201274
Durg::278,drug_target_interaction,Protein::573,0.0,4.2915344e-05
Durg::57,drug_target_interaction,Protein::31,0.0,6.937981e-05
Durg::634,drug_target_interaction,Protein::635,0.0,0.0023038387
Durg::300,drug_target_interaction,Protein::931,0.0,0.00022566319
Durg::321,drug_target_interaction,Protein::1167,0.0,0.001404047
Durg::698,drug_target_interaction,Protein::509,0.0,0.0027662218
Durg::159,drug_target_interaction,Protein::64,0.0,0.0039215386
Durg::295,drug_target_interaction,Protein::139,0.0,0.0035762787
Durg::148,drug_target_interaction,Protein::994,0.0,0.00063213706
Durg::127,drug_target_interaction,Protein::545,0.0,3.1352043e-05
Durg::650,drug_target_interaction,Protein::194,0.0,0.00072064996
Durg::690,drug_target_interaction,Protein::60,0.0,0.026657492
Durg::287,drug_target_interaction,Protein::302,0.0,0.0012227595
Durg::480,drug_target_interaction,Protein::101,0.0,0.00011691451
Durg::36,drug_target_interaction,Protein::991,0.0,0.00013235211
Durg::330,drug_target_interaction,Protein::90,0.0,0.00018566847
Durg::327,drug_target_interaction,Protein::739,0.0,0.005628854
Durg::468,drug_target_interaction,Protein::101,0.0,0.0004002452
Durg::219,drug_target_interaction,Protein::988,0.0,0.017856091
Durg::400,drug_target_interaction,Protein::264,0.0,0.00032538176
Durg::43,drug_target_interaction,Protein::665,0.0,0.00016885996
Durg::610,drug_target_interaction,Protein::689,0.0,0.00030723214
Durg::66,drug_target_interaction,Protein::140,0.0,0.0093051195
Durg::154,drug_target_interaction,Protein::237,0.0,2.348423e-05
