head,relation,tail,label,kge_nfm_pred
Durg::329,drug_target_interaction,Protein::223,1.0,0.92258966
Durg::411,drug_target_interaction,Protein::150,1.0,0.9313661
Durg::623,drug_target_interaction,Protein::460,1.0,0.41402066
Durg::204,drug_target_interaction,Protein::150,1.0,0.83980316
Durg::624,drug_target_interaction,Protein::194,1.0,0.9886097
Durg::176,drug_target_interaction,Protein::401,1.0,0.15635696
Durg::389,drug_target_interaction,Protein::435,1.0,0.9603865
Durg::317,drug_target_interaction,Protein::326,1.0,0.8175856
Durg::291,drug_target_interaction,Protein::362,1.0,0.2855362
Durg::174,drug_target_interaction,Protein::48,1.0,0.035394102
Durg::564,drug_target_interaction,Protein::288,1.0,0.99548084
Durg::184,drug_target_interaction,Protein::430,1.0,0.9014914
Durg::381,drug_target_interaction,Protein::988,1.0,0.500084
Durg::616,drug_target_interaction,Protein::256,1.0,0.9993489
Durg::514,drug_target_interaction,Protein::459,1.0,0.7045917
Durg::564,drug_target_interaction,Protein::326,1.0,0.8850751
Durg::585,drug_target_interaction,Protein::67,1.0,0.00094535947
Durg::83,drug_target_interaction,Protein::248,1.0,0.015163034
Durg::138,drug_target_interaction,Protein::994,1.0,0.9389249
Durg::49,drug_target_interaction,Protein::309,1.0,0.45186922
Durg::151,drug_target_interaction,Protein::985,1.0,0.48610598
Durg::87,drug_target_interaction,Protein::374,1.0,0.9938979
Durg::16,drug_target_interaction,Protein::243,1.0,0.9560032
Durg::382,drug_target_interaction,Protein::1183,1.0,0.009993464
Durg::668,drug_target_interaction,Protein::989,1.0,0.99059236
Durg::145,drug_target_interaction,Protein::256,1.0,0.5533304
Durg::590,drug_target_interaction,Protein::460,1.0,0.32927835
Durg::454,drug_target_interaction,Protein::461,1.0,0.96806633
Durg::151,drug_target_interaction,Protein::273,1.0,0.91757226
Durg::431,drug_target_interaction,Protein::278,1.0,0.9880692
Durg::144,drug_target_interaction,Protein::302,1.0,0.96261966
Durg::340,drug_target_interaction,Protein::164,1.0,0.9854794
Durg::58,drug_target_interaction,Protein::435,1.0,0.98934704
Durg::382,drug_target_interaction,Protein::183,1.0,0.75091934
Durg::478,drug_target_interaction,Protein::246,1.0,0.35017458
Durg::58,drug_target_interaction,Protein::194,1.0,0.9856155
Durg::433,drug_target_interaction,Protein::276,1.0,0.12114212
Durg::574,drug_target_interaction,Protein::99,1.0,0.8361703
Durg::444,drug_target_interaction,Protein::194,1.0,0.1078358
Durg::400,drug_target_interaction,Protein::12,1.0,0.40123892
Durg::48,drug_target_interaction,Protein::288,1.0,0.9951781
Durg::554,drug_target_interaction,Protein::94,1.0,0.0007019341
Durg::618,drug_target_interaction,Protein::138,1.0,0.09245369
Durg::58,drug_target_interaction,Protein::83,1.0,0.5712072
Durg::388,drug_target_interaction,Protein::1169,1.0,0.961092
Durg::261,drug_target_interaction,Protein::150,1.0,0.93821895
Durg::76,drug_target_interaction,Protein::442,1.0,0.9764179
Durg::48,drug_target_interaction,Protein::165,1.0,0.99847686
Durg::176,drug_target_interaction,Protein::170,1.0,0.010655224
Durg::85,drug_target_interaction,Protein::460,1.0,0.9817661
Durg::32,drug_target_interaction,Protein::328,1.0,0.10716686
Durg::596,drug_target_interaction,Protein::460,1.0,0.8705233
Durg::624,drug_target_interaction,Protein::374,1.0,0.98755205
Durg::523,drug_target_interaction,Protein::302,1.0,0.96540874
Durg::523,drug_target_interaction,Protein::273,1.0,0.9159616
Durg::569,drug_target_interaction,Protein::430,1.0,0.907537
Durg::127,drug_target_interaction,Protein::98,1.0,0.73694426
Durg::606,drug_target_interaction,Protein::394,1.0,0.8330476
Durg::668,drug_target_interaction,Protein::302,1.0,0.95808756
Durg::424,drug_target_interaction,Protein::460,1.0,0.038595915
Durg::133,drug_target_interaction,Protein::940,1.0,0.068060726
Durg::78,drug_target_interaction,Protein::99,1.0,0.33862624
Durg::537,drug_target_interaction,Protein::696,1.0,0.09790751
Durg::110,drug_target_interaction,Protein::302,1.0,0.9735044
Durg::332,drug_target_interaction,Protein::362,1.0,0.8071081
Durg::499,drug_target_interaction,Protein::994,1.0,0.9757423
Durg::581,drug_target_interaction,Protein::493,1.0,0.8697609
Durg::607,drug_target_interaction,Protein::1169,1.0,0.88528436
Durg::373,drug_target_interaction,Protein::322,1.0,0.39943856
Durg::523,drug_target_interaction,Protein::460,1.0,0.98439336
Durg::252,drug_target_interaction,Protein::48,1.0,0.33458078
Durg::16,drug_target_interaction,Protein::430,1.0,0.9445841
Durg::564,drug_target_interaction,Protein::322,1.0,0.9929799
Durg::569,drug_target_interaction,Protein::232,1.0,0.75120556
Durg::624,drug_target_interaction,Protein::309,1.0,0.9924643
Durg::48,drug_target_interaction,Protein::232,1.0,0.95400536
Durg::170,drug_target_interaction,Protein::288,1.0,0.9557204
Durg::364,drug_target_interaction,Protein::150,1.0,0.8970345
Durg::524,drug_target_interaction,Protein::256,1.0,0.9442766
Durg::584,drug_target_interaction,Protein::48,1.0,0.22432965
Durg::486,drug_target_interaction,Protein::817,1.0,0.0081554055
Durg::377,drug_target_interaction,Protein::423,1.0,0.015878618
Durg::330,drug_target_interaction,Protein::139,1.0,0.91716325
Durg::616,drug_target_interaction,Protein::330,1.0,0.9828038
Durg::694,drug_target_interaction,Protein::165,1.0,0.97870004
Durg::330,drug_target_interaction,Protein::430,1.0,0.74749756
Durg::292,drug_target_interaction,Protein::995,1.0,0.24201563
Durg::694,drug_target_interaction,Protein::164,1.0,0.9052941
Durg::122,drug_target_interaction,Protein::73,1.0,0.96890813
Durg::292,drug_target_interaction,Protein::402,1.0,0.15640834
Durg::141,drug_target_interaction,Protein::113,1.0,0.77576745
Durg::252,drug_target_interaction,Protein::407,1.0,0.7307739
Durg::50,drug_target_interaction,Protein::256,1.0,0.98486775
Durg::406,drug_target_interaction,Protein::102,1.0,0.35365722
Durg::502,drug_target_interaction,Protein::657,0.0,0.0003889799
Durg::621,drug_target_interaction,Protein::1015,0.0,0.002303511
Durg::493,drug_target_interaction,Protein::145,0.0,0.00031545758
Durg::677,drug_target_interaction,Protein::1180,0.0,4.9054623e-05
Durg::581,drug_target_interaction,Protein::853,0.0,0.08907938
Durg::704,drug_target_interaction,Protein::509,0.0,0.00053948164
Durg::126,drug_target_interaction,Protein::421,0.0,0.059833318
Durg::238,drug_target_interaction,Protein::1177,0.0,0.021603256
Durg::580,drug_target_interaction,Protein::737,0.0,0.09539974
Durg::637,drug_target_interaction,Protein::289,0.0,0.023889154
Durg::287,drug_target_interaction,Protein::496,0.0,0.0005760193
Durg::334,drug_target_interaction,Protein::514,0.0,0.00045967102
Durg::181,drug_target_interaction,Protein::1138,0.0,4.261732e-05
Durg::584,drug_target_interaction,Protein::1170,0.0,0.00010189414
Durg::329,drug_target_interaction,Protein::155,0.0,0.00024068356
Durg::122,drug_target_interaction,Protein::563,0.0,0.0004787445
Durg::537,drug_target_interaction,Protein::208,0.0,0.002169788
Durg::498,drug_target_interaction,Protein::28,0.0,0.00043413043
Durg::190,drug_target_interaction,Protein::45,0.0,0.0005297661
Durg::6,drug_target_interaction,Protein::402,0.0,0.0001694262
Durg::561,drug_target_interaction,Protein::113,0.0,0.015814573
Durg::95,drug_target_interaction,Protein::426,0.0,0.15943447
Durg::362,drug_target_interaction,Protein::1150,0.0,0.00031405687
Durg::671,drug_target_interaction,Protein::62,0.0,0.00038048625
Durg::301,drug_target_interaction,Protein::143,0.0,0.00024020672
Durg::270,drug_target_interaction,Protein::88,0.0,0.01058495
Durg::197,drug_target_interaction,Protein::726,0.0,0.008506417
Durg::93,drug_target_interaction,Protein::627,0.0,0.4059137
Durg::689,drug_target_interaction,Protein::145,0.0,0.00041899085
Durg::667,drug_target_interaction,Protein::613,0.0,0.0035167634
Durg::607,drug_target_interaction,Protein::194,0.0,0.004059553
Durg::191,drug_target_interaction,Protein::1202,0.0,0.0024400651
Durg::299,drug_target_interaction,Protein::84,0.0,0.020759225
Durg::233,drug_target_interaction,Protein::424,0.0,0.00052157044
Durg::448,drug_target_interaction,Protein::195,0.0,5.415082e-05
Durg::153,drug_target_interaction,Protein::646,0.0,0.0860194
Durg::640,drug_target_interaction,Protein::524,0.0,0.02097416
Durg::566,drug_target_interaction,Protein::51,0.0,0.0030282438
Durg::115,drug_target_interaction,Protein::1015,0.0,0.0029325187
Durg::143,drug_target_interaction,Protein::280,0.0,0.009093851
Durg::344,drug_target_interaction,Protein::624,0.0,0.044919133
Durg::146,drug_target_interaction,Protein::483,0.0,0.0013828576
Durg::194,drug_target_interaction,Protein::31,0.0,0.0042039454
Durg::579,drug_target_interaction,Protein::470,0.0,0.033783972
Durg::269,drug_target_interaction,Protein::117,0.0,0.00064748526
Durg::675,drug_target_interaction,Protein::530,0.0,0.01656133
Durg::423,drug_target_interaction,Protein::1382,0.0,0.0022036731
Durg::94,drug_target_interaction,Protein::1066,0.0,0.0026621819
Durg::659,drug_target_interaction,Protein::707,0.0,0.0065149367
Durg::495,drug_target_interaction,Protein::207,0.0,0.014659494
Durg::236,drug_target_interaction,Protein::368,0.0,0.03263873
Durg::172,drug_target_interaction,Protein::73,0.0,0.00042763352
Durg::695,drug_target_interaction,Protein::516,0.0,0.001316011
Durg::621,drug_target_interaction,Protein::1029,0.0,8.9138746e-05
Durg::406,drug_target_interaction,Protein::613,0.0,0.00025254488
Durg::114,drug_target_interaction,Protein::509,0.0,0.0066455007
Durg::10,drug_target_interaction,Protein::21,0.0,0.00040072203
Durg::175,drug_target_interaction,Protein::326,0.0,0.94647366
Durg::350,drug_target_interaction,Protein::642,0.0,1.1771917e-05
Durg::661,drug_target_interaction,Protein::232,0.0,0.0038210154
Durg::540,drug_target_interaction,Protein::857,0.0,0.0019843578
Durg::253,drug_target_interaction,Protein::39,0.0,0.0018200576
Durg::19,drug_target_interaction,Protein::394,0.0,0.18607888
Durg::477,drug_target_interaction,Protein::256,0.0,0.6815614
Durg::345,drug_target_interaction,Protein::450,0.0,0.0012019575
Durg::260,drug_target_interaction,Protein::694,0.0,0.000405401
Durg::71,drug_target_interaction,Protein::88,0.0,0.0050340295
Durg::564,drug_target_interaction,Protein::155,0.0,0.00040587783
Durg::195,drug_target_interaction,Protein::427,0.0,0.00036996603
Durg::484,drug_target_interaction,Protein::203,0.0,0.0001887083
Durg::86,drug_target_interaction,Protein::358,0.0,0.0005553365
Durg::534,drug_target_interaction,Protein::260,0.0,0.000110685825
Durg::233,drug_target_interaction,Protein::256,0.0,0.00017344952
Durg::480,drug_target_interaction,Protein::81,0.0,0.00085133314
Durg::46,drug_target_interaction,Protein::88,0.0,0.069776595
Durg::253,drug_target_interaction,Protein::121,0.0,5.7548285e-05
Durg::6,drug_target_interaction,Protein::1011,0.0,0.00015667081
Durg::678,drug_target_interaction,Protein::85,0.0,0.00018435717
Durg::5,drug_target_interaction,Protein::374,0.0,0.00021329522
Durg::463,drug_target_interaction,Protein::1154,0.0,5.6415796e-05
Durg::451,drug_target_interaction,Protein::514,0.0,0.0021064878
Durg::427,drug_target_interaction,Protein::1153,0.0,0.002515316
Durg::407,drug_target_interaction,Protein::448,0.0,2.7388334e-05
Durg::260,drug_target_interaction,Protein::296,0.0,0.013821185
Durg::286,drug_target_interaction,Protein::383,0.0,0.029679
Durg::627,drug_target_interaction,Protein::518,0.0,7.623434e-05
Durg::677,drug_target_interaction,Protein::160,0.0,0.00017645955
Durg::197,drug_target_interaction,Protein::407,0.0,0.012251884
Durg::108,drug_target_interaction,Protein::359,0.0,7.534027e-05
Durg::471,drug_target_interaction,Protein::45,0.0,0.00019675493
Durg::291,drug_target_interaction,Protein::1152,0.0,0.0028080642
Durg::505,drug_target_interaction,Protein::439,0.0,8.4370375e-05
Durg::641,drug_target_interaction,Protein::1164,0.0,0.00040334463
Durg::145,drug_target_interaction,Protein::266,0.0,1.7940998e-05
Durg::433,drug_target_interaction,Protein::569,0.0,0.00071772933
Durg::19,drug_target_interaction,Protein::1151,0.0,0.018888026
Durg::597,drug_target_interaction,Protein::49,0.0,0.98306096
Durg::418,drug_target_interaction,Protein::58,0.0,0.0003735721
Durg::560,drug_target_interaction,Protein::324,0.0,0.0003311038
Durg::41,drug_target_interaction,Protein::258,0.0,0.005612284
Durg::601,drug_target_interaction,Protein::505,0.0,0.0015004277
Durg::74,drug_target_interaction,Protein::134,0.0,0.00013676286
Durg::133,drug_target_interaction,Protein::859,0.0,0.0029504
Durg::228,drug_target_interaction,Protein::28,0.0,2.6494265e-05
Durg::118,drug_target_interaction,Protein::1160,0.0,7.197261e-05
Durg::210,drug_target_interaction,Protein::621,0.0,0.0064537525
Durg::341,drug_target_interaction,Protein::765,0.0,0.00071814656
Durg::76,drug_target_interaction,Protein::739,0.0,0.0005108714
Durg::379,drug_target_interaction,Protein::515,0.0,0.00017800927
Durg::398,drug_target_interaction,Protein::127,0.0,9.736419e-05
Durg::362,drug_target_interaction,Protein::591,0.0,0.0002579987
Durg::19,drug_target_interaction,Protein::310,0.0,0.0013746619
Durg::287,drug_target_interaction,Protein::170,0.0,0.02790746
Durg::449,drug_target_interaction,Protein::95,0.0,0.0030404925
Durg::315,drug_target_interaction,Protein::1010,0.0,0.0039146245
Durg::477,drug_target_interaction,Protein::368,0.0,0.64665365
Durg::101,drug_target_interaction,Protein::160,0.0,0.00051757693
Durg::445,drug_target_interaction,Protein::918,0.0,0.00022083521
Durg::586,drug_target_interaction,Protein::269,0.0,0.00021830201
Durg::11,drug_target_interaction,Protein::285,0.0,0.00031369925
Durg::582,drug_target_interaction,Protein::82,0.0,0.0007881224
Durg::181,drug_target_interaction,Protein::497,0.0,5.5283308e-05
Durg::704,drug_target_interaction,Protein::327,0.0,0.0002387762
Durg::261,drug_target_interaction,Protein::530,0.0,0.0066773295
Durg::0,drug_target_interaction,Protein::289,0.0,0.009850651
Durg::156,drug_target_interaction,Protein::319,0.0,0.0010492802
Durg::276,drug_target_interaction,Protein::681,0.0,0.0029203892
Durg::97,drug_target_interaction,Protein::424,0.0,0.0012479126
Durg::180,drug_target_interaction,Protein::1150,0.0,0.000592649
Durg::289,drug_target_interaction,Protein::1175,0.0,0.00033262372
Durg::122,drug_target_interaction,Protein::461,0.0,0.0010081232
Durg::230,drug_target_interaction,Protein::263,0.0,0.00090149045
Durg::85,drug_target_interaction,Protein::340,0.0,0.004242629
Durg::63,drug_target_interaction,Protein::175,0.0,0.0003542602
Durg::309,drug_target_interaction,Protein::247,0.0,0.07741314
Durg::434,drug_target_interaction,Protein::786,0.0,0.0005107522
Durg::66,drug_target_interaction,Protein::1006,0.0,0.008176178
Durg::495,drug_target_interaction,Protein::18,0.0,0.0038363636
Durg::702,drug_target_interaction,Protein::646,0.0,0.015073448
Durg::380,drug_target_interaction,Protein::90,0.0,0.00069871545
Durg::240,drug_target_interaction,Protein::786,0.0,0.00021919608
Durg::160,drug_target_interaction,Protein::569,0.0,1.5199184e-05
Durg::633,drug_target_interaction,Protein::320,0.0,0.00058573484
Durg::178,drug_target_interaction,Protein::853,0.0,0.000600785
Durg::347,drug_target_interaction,Protein::744,0.0,0.009466231
Durg::230,drug_target_interaction,Protein::512,0.0,0.0057359636
Durg::152,drug_target_interaction,Protein::1015,0.0,0.0003270507
Durg::292,drug_target_interaction,Protein::460,0.0,0.31632707
Durg::696,drug_target_interaction,Protein::765,0.0,0.0036072433
Durg::111,drug_target_interaction,Protein::1155,0.0,0.0015746057
Durg::88,drug_target_interaction,Protein::401,0.0,0.002352327
Durg::57,drug_target_interaction,Protein::327,0.0,0.00032949448
Durg::66,drug_target_interaction,Protein::112,0.0,0.008820325
Durg::443,drug_target_interaction,Protein::151,0.0,0.00031858683
Durg::65,drug_target_interaction,Protein::715,0.0,0.009955019
Durg::586,drug_target_interaction,Protein::485,0.0,1.04010105e-05
Durg::695,drug_target_interaction,Protein::1186,0.0,0.005186081
Durg::538,drug_target_interaction,Protein::112,0.0,0.0008121729
Durg::163,drug_target_interaction,Protein::139,0.0,0.00012335181
Durg::242,drug_target_interaction,Protein::1160,0.0,0.00027996302
Durg::64,drug_target_interaction,Protein::1000,0.0,0.00020009279
Durg::24,drug_target_interaction,Protein::696,0.0,0.0039668977
Durg::12,drug_target_interaction,Protein::494,0.0,0.0047487915
Durg::560,drug_target_interaction,Protein::1188,0.0,0.0002014041
Durg::384,drug_target_interaction,Protein::1154,0.0,0.00030857325
Durg::573,drug_target_interaction,Protein::98,0.0,0.03539124
Durg::10,drug_target_interaction,Protein::1029,0.0,0.003161788
Durg::330,drug_target_interaction,Protein::494,0.0,0.0016887784
Durg::219,drug_target_interaction,Protein::493,0.0,0.0064466
Durg::90,drug_target_interaction,Protein::1000,0.0,5.8352947e-05
Durg::247,drug_target_interaction,Protein::526,0.0,0.00042542815
Durg::545,drug_target_interaction,Protein::715,0.0,0.000918597
Durg::194,drug_target_interaction,Protein::253,0.0,0.0007299185
Durg::99,drug_target_interaction,Protein::272,0.0,0.003844291
Durg::132,drug_target_interaction,Protein::13,0.0,0.0068166256
Durg::413,drug_target_interaction,Protein::165,0.0,0.0007377863
Durg::627,drug_target_interaction,Protein::112,0.0,0.0014188588
Durg::430,drug_target_interaction,Protein::1502,0.0,6.8336725e-05
Durg::468,drug_target_interaction,Protein::89,0.0,0.0019895136
Durg::445,drug_target_interaction,Protein::484,0.0,4.389882e-05
Durg::36,drug_target_interaction,Protein::276,0.0,0.000110298395
Durg::542,drug_target_interaction,Protein::737,0.0,0.00012794137
Durg::172,drug_target_interaction,Protein::201,0.0,0.0075546503
Durg::395,drug_target_interaction,Protein::340,0.0,0.0002860129
Durg::663,drug_target_interaction,Protein::1177,0.0,0.00039112568
Durg::197,drug_target_interaction,Protein::727,0.0,0.00014215708
Durg::219,drug_target_interaction,Protein::857,0.0,0.00053340197
Durg::412,drug_target_interaction,Protein::165,0.0,0.01009357
Durg::329,drug_target_interaction,Protein::584,0.0,0.03571132
Durg::383,drug_target_interaction,Protein::207,0.0,0.019600868
Durg::628,drug_target_interaction,Protein::246,0.0,0.06562132
Durg::684,drug_target_interaction,Protein::853,0.0,0.13429037
Durg::90,drug_target_interaction,Protein::48,0.0,0.0036090612
Durg::522,drug_target_interaction,Protein::1504,0.0,0.042487115
Durg::488,drug_target_interaction,Protein::33,0.0,0.015605211
Durg::315,drug_target_interaction,Protein::246,0.0,0.03631127
Durg::685,drug_target_interaction,Protein::624,0.0,0.001190871
Durg::434,drug_target_interaction,Protein::654,0.0,0.006711066
Durg::443,drug_target_interaction,Protein::1009,0.0,0.00017207861
Durg::486,drug_target_interaction,Protein::84,0.0,0.00234434
Durg::460,drug_target_interaction,Protein::665,0.0,0.0014675558
Durg::40,drug_target_interaction,Protein::82,0.0,0.012896597
Durg::43,drug_target_interaction,Protein::1299,0.0,0.00755769
Durg::170,drug_target_interaction,Protein::78,0.0,0.0034434497
Durg::469,drug_target_interaction,Protein::312,0.0,0.019306004
Durg::361,drug_target_interaction,Protein::689,0.0,0.022462964
Durg::361,drug_target_interaction,Protein::114,0.0,0.00037878752
Durg::607,drug_target_interaction,Protein::246,0.0,0.0031152666
Durg::102,drug_target_interaction,Protein::984,0.0,0.00013181567
Durg::181,drug_target_interaction,Protein::1146,0.0,0.00013142824
Durg::310,drug_target_interaction,Protein::18,0.0,2.5779009e-05
Durg::315,drug_target_interaction,Protein::302,0.0,0.0007882416
Durg::374,drug_target_interaction,Protein::435,0.0,0.053495497
Durg::364,drug_target_interaction,Protein::1154,0.0,0.00027763844
Durg::327,drug_target_interaction,Protein::357,0.0,0.00025841594
Durg::245,drug_target_interaction,Protein::309,0.0,0.13711858
Durg::474,drug_target_interaction,Protein::526,0.0,8.21352e-05
Durg::405,drug_target_interaction,Protein::738,0.0,0.0021683872
Durg::42,drug_target_interaction,Protein::1038,0.0,0.0015965402
Durg::641,drug_target_interaction,Protein::742,0.0,0.0003540218
Durg::49,drug_target_interaction,Protein::98,0.0,0.047714233
Durg::3,drug_target_interaction,Protein::1173,0.0,0.0004865229
Durg::43,drug_target_interaction,Protein::1186,0.0,0.0023501813
Durg::195,drug_target_interaction,Protein::114,0.0,0.00067833066
Durg::388,drug_target_interaction,Protein::374,0.0,0.012775481
Durg::427,drug_target_interaction,Protein::709,0.0,0.0053308904
Durg::610,drug_target_interaction,Protein::45,0.0,0.00050601363
Durg::378,drug_target_interaction,Protein::995,0.0,0.002703309
Durg::260,drug_target_interaction,Protein::1000,0.0,0.0015887618
Durg::205,drug_target_interaction,Protein::1152,0.0,0.0007983148
Durg::500,drug_target_interaction,Protein::727,0.0,0.0013837516
Durg::391,drug_target_interaction,Protein::614,0.0,0.0025806725
Durg::371,drug_target_interaction,Protein::625,0.0,0.0016674399
Durg::38,drug_target_interaction,Protein::513,0.0,0.010192305
Durg::88,drug_target_interaction,Protein::648,0.0,0.01803857
Durg::618,drug_target_interaction,Protein::49,0.0,0.025762111
Durg::122,drug_target_interaction,Protein::817,0.0,0.00023394823
Durg::160,drug_target_interaction,Protein::149,0.0,2.759695e-05
Durg::496,drug_target_interaction,Protein::1160,0.0,0.016571075
Durg::502,drug_target_interaction,Protein::617,0.0,0.00031259656
Durg::565,drug_target_interaction,Protein::134,0.0,0.0020107627
Durg::419,drug_target_interaction,Protein::987,0.0,0.00074377656
Durg::627,drug_target_interaction,Protein::335,0.0,0.000441581
Durg::253,drug_target_interaction,Protein::18,0.0,0.0011945665
Durg::224,drug_target_interaction,Protein::452,0.0,0.0045716465
Durg::217,drug_target_interaction,Protein::689,0.0,0.0008011162
Durg::535,drug_target_interaction,Protein::33,0.0,0.021982491
Durg::178,drug_target_interaction,Protein::922,0.0,0.0005508661
Durg::161,drug_target_interaction,Protein::853,0.0,0.022846788
Durg::261,drug_target_interaction,Protein::366,0.0,0.00024014711
Durg::550,drug_target_interaction,Protein::742,0.0,0.0074026585
Durg::160,drug_target_interaction,Protein::1055,0.0,0.0006760359
Durg::6,drug_target_interaction,Protein::1162,0.0,0.0010251999
Durg::377,drug_target_interaction,Protein::115,0.0,0.0006593764
Durg::437,drug_target_interaction,Protein::457,0.0,0.0010085404
Durg::92,drug_target_interaction,Protein::1011,0.0,5.6952238e-05
Durg::271,drug_target_interaction,Protein::592,0.0,0.004368186
Durg::505,drug_target_interaction,Protein::43,0.0,0.00019493699
Durg::595,drug_target_interaction,Protein::60,0.0,0.08995995
Durg::421,drug_target_interaction,Protein::88,0.0,0.00033384562
Durg::47,drug_target_interaction,Protein::374,0.0,0.0037178993
Durg::308,drug_target_interaction,Protein::1175,0.0,0.0006145835
Durg::308,drug_target_interaction,Protein::422,0.0,0.00022885203
Durg::343,drug_target_interaction,Protein::33,0.0,0.070708126
Durg::121,drug_target_interaction,Protein::16,0.0,0.0021469593
Durg::426,drug_target_interaction,Protein::554,0.0,4.848838e-05
Durg::625,drug_target_interaction,Protein::996,0.0,0.00012025237
Durg::511,drug_target_interaction,Protein::627,0.0,0.06540489
Durg::637,drug_target_interaction,Protein::45,0.0,0.026811391
Durg::25,drug_target_interaction,Protein::546,0.0,0.08699837
Durg::27,drug_target_interaction,Protein::918,0.0,0.0008212924
Durg::13,drug_target_interaction,Protein::581,0.0,3.156066e-05
Durg::154,drug_target_interaction,Protein::1029,0.0,3.325939e-05
Durg::194,drug_target_interaction,Protein::482,0.0,0.0004788041
Durg::662,drug_target_interaction,Protein::497,0.0,0.00015100837
Durg::167,drug_target_interaction,Protein::362,0.0,0.0019767582
Durg::325,drug_target_interaction,Protein::1186,0.0,1.9162893e-05
Durg::573,drug_target_interaction,Protein::1180,0.0,0.59285915
Durg::389,drug_target_interaction,Protein::238,0.0,0.5728317
Durg::486,drug_target_interaction,Protein::389,0.0,0.040364325
Durg::329,drug_target_interaction,Protein::1203,0.0,0.00013613701
Durg::594,drug_target_interaction,Protein::987,0.0,0.006977141
Durg::554,drug_target_interaction,Protein::32,0.0,0.0002322495
Durg::352,drug_target_interaction,Protein::647,0.0,0.0010660291
Durg::427,drug_target_interaction,Protein::322,0.0,0.021103859
Durg::168,drug_target_interaction,Protein::1203,0.0,0.0013113618
