head,relation,tail,label,kge_nfm_pred
Durg::597,drug_target_interaction,Protein::12,1.0,0.9429091
Durg::347,drug_target_interaction,Protein::452,1.0,0.5401212
Durg::310,drug_target_interaction,Protein::989,1.0,0.9695583
Durg::43,drug_target_interaction,Protein::273,1.0,0.95404375
Durg::41,drug_target_interaction,Protein::452,1.0,0.78933716
Durg::174,drug_target_interaction,Protein::328,1.0,0.6842134
Durg::617,drug_target_interaction,Protein::916,1.0,0.011566818
Durg::49,drug_target_interaction,Protein::309,1.0,0.5924766
Durg::57,drug_target_interaction,Protein::98,1.0,0.9294261
Durg::616,drug_target_interaction,Protein::368,1.0,0.65131736
Durg::523,drug_target_interaction,Protein::421,1.0,0.55495906
Durg::92,drug_target_interaction,Protein::374,1.0,0.44217825
Durg::251,drug_target_interaction,Protein::854,1.0,0.18820342
Durg::364,drug_target_interaction,Protein::150,1.0,0.7749822
Durg::585,drug_target_interaction,Protein::67,1.0,0.0054085255
Durg::575,drug_target_interaction,Protein::328,1.0,0.6832007
Durg::567,drug_target_interaction,Protein::288,1.0,0.97929513
Durg::624,drug_target_interaction,Protein::368,1.0,0.92383194
Durg::120,drug_target_interaction,Protein::379,1.0,0.5699865
Durg::176,drug_target_interaction,Protein::114,1.0,0.8305081
Durg::302,drug_target_interaction,Protein::328,1.0,0.26790065
Durg::370,drug_target_interaction,Protein::82,1.0,0.03988698
Durg::668,drug_target_interaction,Protein::1166,1.0,0.9880724
Durg::50,drug_target_interaction,Protein::326,1.0,0.96600926
Durg::506,drug_target_interaction,Protein::26,1.0,0.91112274
Durg::120,drug_target_interaction,Protein::328,1.0,0.98170805
Durg::428,drug_target_interaction,Protein::442,1.0,0.31428248
Durg::361,drug_target_interaction,Protein::605,1.0,0.009818345
Durg::160,drug_target_interaction,Protein::49,1.0,0.9820459
Durg::294,drug_target_interaction,Protein::288,1.0,0.95218146
Durg::423,drug_target_interaction,Protein::1166,1.0,0.9857372
Durg::597,drug_target_interaction,Protein::256,1.0,0.9902821
Durg::127,drug_target_interaction,Protein::394,1.0,0.84473896
Durg::596,drug_target_interaction,Protein::421,1.0,0.046967357
Durg::202,drug_target_interaction,Protein::442,1.0,0.96426654
Durg::306,drug_target_interaction,Protein::1166,1.0,0.9880075
Durg::588,drug_target_interaction,Protein::194,1.0,0.9787005
Durg::302,drug_target_interaction,Protein::12,1.0,0.6737422
Durg::499,drug_target_interaction,Protein::241,1.0,0.12351477
Durg::85,drug_target_interaction,Protein::493,1.0,0.6308112
Durg::294,drug_target_interaction,Protein::407,1.0,0.47360685
Durg::228,drug_target_interaction,Protein::49,1.0,0.8041332
Durg::564,drug_target_interaction,Protein::49,1.0,0.9765424
Durg::108,drug_target_interaction,Protein::430,1.0,0.53457165
Durg::575,drug_target_interaction,Protein::48,1.0,0.5308448
Durg::567,drug_target_interaction,Protein::430,1.0,0.9490329
Durg::123,drug_target_interaction,Protein::288,1.0,0.97938466
Durg::541,drug_target_interaction,Protein::241,1.0,0.05615136
Durg::616,drug_target_interaction,Protein::26,1.0,0.91401935
Durg::145,drug_target_interaction,Protein::435,1.0,0.98822844
Durg::541,drug_target_interaction,Protein::48,1.0,0.01601258
Durg::321,drug_target_interaction,Protein::311,1.0,0.045051724
Durg::616,drug_target_interaction,Protein::461,1.0,0.92184204
Durg::361,drug_target_interaction,Protein::922,1.0,0.69481
Durg::306,drug_target_interaction,Protein::1169,1.0,0.9676131
Durg::624,drug_target_interaction,Protein::322,1.0,0.9266628
Durg::363,drug_target_interaction,Protein::457,1.0,0.41511887
Durg::85,drug_target_interaction,Protein::472,1.0,0.16943023
Durg::340,drug_target_interaction,Protein::12,1.0,0.9507478
Durg::332,drug_target_interaction,Protein::99,1.0,0.84156114
Durg::607,drug_target_interaction,Protein::988,1.0,0.9837488
Durg::616,drug_target_interaction,Protein::164,1.0,0.987224
Durg::694,drug_target_interaction,Protein::221,1.0,0.9381143
Durg::170,drug_target_interaction,Protein::73,0.0,0.0001386404
Durg::497,drug_target_interaction,Protein::72,0.0,0.00018414855
Durg::561,drug_target_interaction,Protein::1503,0.0,0.0001205802
Durg::281,drug_target_interaction,Protein::320,0.0,0.000895828
Durg::287,drug_target_interaction,Protein::681,0.0,0.00010475516
Durg::126,drug_target_interaction,Protein::1139,0.0,0.0009340346
Durg::260,drug_target_interaction,Protein::549,0.0,0.00011613965
Durg::66,drug_target_interaction,Protein::366,0.0,0.0058220327
Durg::183,drug_target_interaction,Protein::726,0.0,0.0001423657
Durg::63,drug_target_interaction,Protein::715,0.0,0.0024055839
Durg::197,drug_target_interaction,Protein::992,0.0,0.00011703372
Durg::222,drug_target_interaction,Protein::560,0.0,8.529425e-05
Durg::146,drug_target_interaction,Protein::12,0.0,0.072511494
Durg::14,drug_target_interaction,Protein::584,0.0,0.002944678
Durg::281,drug_target_interaction,Protein::322,0.0,0.0004467368
Durg::70,drug_target_interaction,Protein::466,0.0,0.0002398789
Durg::698,drug_target_interaction,Protein::1038,0.0,0.0013250113
Durg::676,drug_target_interaction,Protein::195,0.0,0.0376997
Durg::141,drug_target_interaction,Protein::1152,0.0,0.003404677
Durg::121,drug_target_interaction,Protein::419,0.0,0.009709209
Durg::660,drug_target_interaction,Protein::995,0.0,0.0013560653
Durg::197,drug_target_interaction,Protein::119,0.0,0.10917169
Durg::697,drug_target_interaction,Protein::1179,0.0,0.00075131655
Durg::457,drug_target_interaction,Protein::1299,0.0,5.045533e-05
Durg::549,drug_target_interaction,Protein::266,0.0,3.9964914e-05
Durg::247,drug_target_interaction,Protein::253,0.0,0.004029602
Durg::374,drug_target_interaction,Protein::656,0.0,0.27444267
Durg::101,drug_target_interaction,Protein::327,0.0,0.027037889
Durg::409,drug_target_interaction,Protein::1178,0.0,0.00023895502
Durg::341,drug_target_interaction,Protein::238,0.0,0.08910692
Durg::603,drug_target_interaction,Protein::1160,0.0,0.00026974082
Durg::153,drug_target_interaction,Protein::737,0.0,0.01026091
Durg::32,drug_target_interaction,Protein::570,0.0,0.00012150407
Durg::287,drug_target_interaction,Protein::549,0.0,0.03269434
Durg::662,drug_target_interaction,Protein::563,0.0,0.0014895499
Durg::285,drug_target_interaction,Protein::14,0.0,0.015435696
Durg::95,drug_target_interaction,Protein::134,0.0,0.00022661686
Durg::334,drug_target_interaction,Protein::328,0.0,0.0022889376
Durg::191,drug_target_interaction,Protein::461,0.0,0.17978218
Durg::278,drug_target_interaction,Protein::1381,0.0,7.042289e-05
Durg::616,drug_target_interaction,Protein::1155,0.0,7.262826e-05
Durg::127,drug_target_interaction,Protein::993,0.0,0.00087222457
Durg::428,drug_target_interaction,Protein::487,0.0,4.0322542e-05
Durg::504,drug_target_interaction,Protein::738,0.0,0.006084889
Durg::584,drug_target_interaction,Protein::139,0.0,0.16416728
Durg::418,drug_target_interaction,Protein::550,0.0,0.0001746118
Durg::46,drug_target_interaction,Protein::1066,0.0,0.6700712
Durg::137,drug_target_interaction,Protein::581,0.0,0.00034871697
Durg::359,drug_target_interaction,Protein::744,0.0,0.00030079484
Durg::406,drug_target_interaction,Protein::383,0.0,0.00063598156
Durg::317,drug_target_interaction,Protein::241,0.0,0.007833868
Durg::217,drug_target_interaction,Protein::263,0.0,0.0021368563
Durg::405,drug_target_interaction,Protein::60,0.0,0.003432244
Durg::617,drug_target_interaction,Protein::134,0.0,3.5881996e-05
Durg::101,drug_target_interaction,Protein::73,0.0,0.00022760034
Durg::603,drug_target_interaction,Protein::197,0.0,0.00018680096
Durg::252,drug_target_interaction,Protein::247,0.0,0.002479136
Durg::545,drug_target_interaction,Protein::647,0.0,0.0012977719
Durg::534,drug_target_interaction,Protein::273,0.0,0.0030618906
Durg::96,drug_target_interaction,Protein::62,0.0,2.0980835e-05
Durg::626,drug_target_interaction,Protein::1034,0.0,0.0033769906
Durg::690,drug_target_interaction,Protein::1138,0.0,0.000600934
Durg::121,drug_target_interaction,Protein::995,0.0,0.059604794
Durg::52,drug_target_interaction,Protein::7,0.0,0.0013725162
Durg::273,drug_target_interaction,Protein::635,0.0,0.0009665489
Durg::279,drug_target_interaction,Protein::127,0.0,0.04218626
Durg::68,drug_target_interaction,Protein::146,0.0,0.017491281
Durg::137,drug_target_interaction,Protein::988,0.0,0.00045716763
Durg::156,drug_target_interaction,Protein::588,0.0,0.00019055605
Durg::495,drug_target_interaction,Protein::1184,0.0,0.0006557107
Durg::480,drug_target_interaction,Protein::482,0.0,0.00079086423
Durg::631,drug_target_interaction,Protein::407,0.0,0.0016345084
Durg::112,drug_target_interaction,Protein::433,0.0,0.00040778518
Durg::9,drug_target_interaction,Protein::470,0.0,0.007280439
Durg::178,drug_target_interaction,Protein::1202,0.0,0.004904777
Durg::669,drug_target_interaction,Protein::715,0.0,0.0043644905
Durg::376,drug_target_interaction,Protein::996,0.0,0.0001975596
Durg::239,drug_target_interaction,Protein::195,0.0,0.00048205256
Durg::395,drug_target_interaction,Protein::984,0.0,0.00028046966
Durg::489,drug_target_interaction,Protein::123,0.0,0.0002745092
Durg::286,drug_target_interaction,Protein::401,0.0,0.0049651563
Durg::694,drug_target_interaction,Protein::466,0.0,0.0008530319
Durg::181,drug_target_interaction,Protein::526,0.0,0.00068312883
Durg::651,drug_target_interaction,Protein::136,0.0,0.0005990267
Durg::520,drug_target_interaction,Protein::188,0.0,0.0006364882
Durg::611,drug_target_interaction,Protein::530,0.0,0.005544752
Durg::346,drug_target_interaction,Protein::71,0.0,0.026051402
Durg::351,drug_target_interaction,Protein::165,0.0,0.07280454
Durg::325,drug_target_interaction,Protein::1505,0.0,3.990531e-05
Durg::64,drug_target_interaction,Protein::315,0.0,0.002535075
Durg::379,drug_target_interaction,Protein::614,0.0,0.00010034442
Durg::52,drug_target_interaction,Protein::1506,0.0,0.0028894842
Durg::566,drug_target_interaction,Protein::330,0.0,0.057777107
Durg::684,drug_target_interaction,Protein::285,0.0,0.009598404
Durg::306,drug_target_interaction,Protein::997,0.0,0.034923673
Durg::99,drug_target_interaction,Protein::569,0.0,0.0010625124
Durg::350,drug_target_interaction,Protein::241,0.0,0.0065073967
Durg::428,drug_target_interaction,Protein::605,0.0,0.00028136373
Durg::593,drug_target_interaction,Protein::1168,0.0,0.00043344498
Durg::374,drug_target_interaction,Protein::484,0.0,0.0027602017
Durg::429,drug_target_interaction,Protein::1503,0.0,0.00044080615
Durg::61,drug_target_interaction,Protein::1009,0.0,0.002733469
Durg::532,drug_target_interaction,Protein::379,0.0,0.008107513
Durg::190,drug_target_interaction,Protein::1149,0.0,0.032869637
Durg::188,drug_target_interaction,Protein::335,0.0,0.0009822547
Durg::350,drug_target_interaction,Protein::285,0.0,0.0017618239
Durg::606,drug_target_interaction,Protein::1055,0.0,0.0005880892
Durg::350,drug_target_interaction,Protein::207,0.0,0.00067287683
Durg::3,drug_target_interaction,Protein::1508,0.0,0.0007543862
Durg::458,drug_target_interaction,Protein::1505,0.0,1.8388033e-05
Durg::489,drug_target_interaction,Protein::635,0.0,0.007385075
Durg::137,drug_target_interaction,Protein::990,0.0,7.4118376e-05
Durg::497,drug_target_interaction,Protein::922,0.0,0.0073344707
Durg::406,drug_target_interaction,Protein::421,0.0,0.009139091
Durg::689,drug_target_interaction,Protein::203,0.0,0.23793152
Durg::609,drug_target_interaction,Protein::124,0.0,0.030285388
Durg::48,drug_target_interaction,Protein::362,0.0,0.901996
Durg::65,drug_target_interaction,Protein::927,0.0,0.013137132
Durg::335,drug_target_interaction,Protein::340,0.0,0.0003965497
Durg::159,drug_target_interaction,Protein::605,0.0,7.6293945e-06
Durg::219,drug_target_interaction,Protein::523,0.0,0.000103354454
Durg::478,drug_target_interaction,Protein::545,0.0,0.00025448203
Durg::611,drug_target_interaction,Protein::1183,0.0,0.0016644597
Durg::450,drug_target_interaction,Protein::696,0.0,0.00022879243
Durg::122,drug_target_interaction,Protein::151,0.0,0.091089815
Durg::171,drug_target_interaction,Protein::84,0.0,0.0002708435
Durg::265,drug_target_interaction,Protein::1161,0.0,0.00029277802
Durg::254,drug_target_interaction,Protein::737,0.0,0.007612556
Durg::272,drug_target_interaction,Protein::470,0.0,0.05041337
Durg::89,drug_target_interaction,Protein::60,0.0,0.0008779466
Durg::75,drug_target_interaction,Protein::435,0.0,0.00032541156
Durg::285,drug_target_interaction,Protein::1029,0.0,0.00013068318
Durg::389,drug_target_interaction,Protein::997,0.0,0.12732899
Durg::151,drug_target_interaction,Protein::265,0.0,0.0027421713
Durg::238,drug_target_interaction,Protein::563,0.0,0.0058965683
Durg::455,drug_target_interaction,Protein::1138,0.0,0.0002616346
Durg::292,drug_target_interaction,Protein::246,0.0,0.60485417
Durg::436,drug_target_interaction,Protein::1015,0.0,0.00040328503
Durg::217,drug_target_interaction,Protein::689,0.0,0.00022515655
Durg::275,drug_target_interaction,Protein::814,0.0,0.07795921
Durg::507,drug_target_interaction,Protein::335,0.0,0.0005181432
Durg::346,drug_target_interaction,Protein::694,0.0,0.0074531734
Durg::201,drug_target_interaction,Protein::112,0.0,0.00032174587
Durg::205,drug_target_interaction,Protein::73,0.0,0.0014807284
Durg::420,drug_target_interaction,Protein::106,0.0,0.34620428
Durg::573,drug_target_interaction,Protein::592,0.0,0.30354935
Durg::354,drug_target_interaction,Protein::2,0.0,0.0022564232
Durg::481,drug_target_interaction,Protein::696,0.0,0.011276215
Durg::529,drug_target_interaction,Protein::1174,0.0,0.002784133
Durg::534,drug_target_interaction,Protein::1138,0.0,0.00024551153
Durg::663,drug_target_interaction,Protein::32,0.0,0.00056388974
Durg::52,drug_target_interaction,Protein::117,0.0,0.001938194
Durg::172,drug_target_interaction,Protein::1186,0.0,0.0002591908
Durg::603,drug_target_interaction,Protein::1066,0.0,0.00016748905
Durg::588,drug_target_interaction,Protein::568,0.0,8.055568e-05
Durg::239,drug_target_interaction,Protein::271,0.0,0.0087367
Durg::594,drug_target_interaction,Protein::1152,0.0,0.00011998415
Durg::13,drug_target_interaction,Protein::150,0.0,0.025116712
Durg::590,drug_target_interaction,Protein::242,0.0,0.0011940002
Durg::292,drug_target_interaction,Protein::413,0.0,0.0065606534
Durg::46,drug_target_interaction,Protein::67,0.0,0.0034030974
Durg::520,drug_target_interaction,Protein::326,0.0,0.022627503
Durg::309,drug_target_interaction,Protein::21,0.0,0.0026987195
Durg::194,drug_target_interaction,Protein::1185,0.0,0.00021746755
Durg::335,drug_target_interaction,Protein::238,0.0,0.0053730607
Durg::292,drug_target_interaction,Protein::291,0.0,0.018668532
Durg::376,drug_target_interaction,Protein::261,0.0,0.0004030466
Durg::164,drug_target_interaction,Protein::1173,0.0,0.00064224005
Durg::382,drug_target_interaction,Protein::1150,0.0,0.14183766
Durg::116,drug_target_interaction,Protein::324,0.0,0.011490703
Durg::217,drug_target_interaction,Protein::271,0.0,0.014729947
Durg::101,drug_target_interaction,Protein::1165,0.0,0.0018157959
Durg::354,drug_target_interaction,Protein::856,0.0,0.06103009
Durg::193,drug_target_interaction,Protein::996,0.0,0.0025728047
Durg::144,drug_target_interaction,Protein::646,0.0,0.00019001961
Durg::429,drug_target_interaction,Protein::31,0.0,0.02233079
Durg::644,drug_target_interaction,Protein::621,0.0,0.000729233
Durg::437,drug_target_interaction,Protein::206,0.0,0.11404505
Durg::3,drug_target_interaction,Protein::170,0.0,0.0015989542
Durg::5,drug_target_interaction,Protein::311,0.0,0.04761389
Durg::111,drug_target_interaction,Protein::72,0.0,0.0013888776
Durg::309,drug_target_interaction,Protein::1502,0.0,0.016527116
Durg::54,drug_target_interaction,Protein::627,0.0,0.009414077
Durg::244,drug_target_interaction,Protein::380,0.0,0.0006221831
Durg::170,drug_target_interaction,Protein::181,0.0,0.00043189526
Durg::506,drug_target_interaction,Protein::361,0.0,0.0010812581
Durg::11,drug_target_interaction,Protein::280,0.0,0.00074371696
Durg::451,drug_target_interaction,Protein::745,0.0,0.0005288124
Durg::616,drug_target_interaction,Protein::62,0.0,7.236004e-05
Durg::554,drug_target_interaction,Protein::1153,0.0,0.0022015274
Durg::496,drug_target_interaction,Protein::673,0.0,0.100691915
Durg::495,drug_target_interaction,Protein::918,0.0,0.00032258034
Durg::371,drug_target_interaction,Protein::851,0.0,0.0029286742
Durg::617,drug_target_interaction,Protein::141,0.0,0.0040323436
Durg::31,drug_target_interaction,Protein::264,0.0,0.008118987
Durg::371,drug_target_interaction,Protein::1175,0.0,0.0014595985
Durg::180,drug_target_interaction,Protein::486,0.0,3.7372112e-05
Durg::213,drug_target_interaction,Protein::102,0.0,0.00042942166
Durg::522,drug_target_interaction,Protein::89,0.0,0.004062861
Durg::587,drug_target_interaction,Protein::276,0.0,0.0010075271
Durg::637,drug_target_interaction,Protein::988,0.0,0.0014901459
Durg::349,drug_target_interaction,Protein::203,0.0,0.041158944
Durg::8,drug_target_interaction,Protein::151,0.0,0.00051242113
Durg::182,drug_target_interaction,Protein::722,0.0,0.0011344552
Durg::135,drug_target_interaction,Protein::994,0.0,0.34175354
Durg::382,drug_target_interaction,Protein::181,0.0,0.060554057
Durg::437,drug_target_interaction,Protein::1154,0.0,0.0012951791
Durg::549,drug_target_interaction,Protein::854,0.0,0.0011537969
Durg::511,drug_target_interaction,Protein::114,0.0,0.00041115284
Durg::488,drug_target_interaction,Protein::477,0.0,0.0003502071
Durg::684,drug_target_interaction,Protein::295,0.0,0.05219525
Durg::552,drug_target_interaction,Protein::783,0.0,0.00018849969
Durg::161,drug_target_interaction,Protein::1168,0.0,0.001470685
Durg::92,drug_target_interaction,Protein::51,0.0,0.00014689565
Durg::596,drug_target_interaction,Protein::591,0.0,0.000287354
Durg::460,drug_target_interaction,Protein::32,0.0,0.00032398105
Durg::163,drug_target_interaction,Protein::48,0.0,0.00931567
Durg::158,drug_target_interaction,Protein::98,0.0,0.010939419
Durg::509,drug_target_interaction,Protein::636,0.0,0.4106782
Durg::554,drug_target_interaction,Protein::151,0.0,0.17893177
Durg::168,drug_target_interaction,Protein::380,0.0,0.00038203597
Durg::110,drug_target_interaction,Protein::1009,0.0,0.0011758506
Durg::228,drug_target_interaction,Protein::998,0.0,0.0043179095
Durg::269,drug_target_interaction,Protein::60,0.0,0.0002079606
Durg::68,drug_target_interaction,Protein::266,0.0,0.070913225
Durg::650,drug_target_interaction,Protein::738,0.0,2.2381544e-05
Durg::650,drug_target_interaction,Protein::1186,0.0,0.00036856532
Durg::201,drug_target_interaction,Protein::514,0.0,0.0001630187
Durg::135,drug_target_interaction,Protein::765,0.0,0.27768964
Durg::140,drug_target_interaction,Protein::1139,0.0,0.0021036267
Durg::458,drug_target_interaction,Protein::135,0.0,0.00032699108
Durg::242,drug_target_interaction,Protein::608,0.0,0.0008557141
Durg::122,drug_target_interaction,Protein::74,0.0,0.0038891137
Durg::183,drug_target_interaction,Protein::853,0.0,0.014915079
Durg::213,drug_target_interaction,Protein::527,0.0,0.00038063526
Durg::378,drug_target_interaction,Protein::379,0.0,0.001104325
Durg::428,drug_target_interaction,Protein::327,0.0,0.019268155
Durg::115,drug_target_interaction,Protein::1169,0.0,0.017620474
Durg::458,drug_target_interaction,Protein::143,0.0,0.00012800097
Durg::12,drug_target_interaction,Protein::327,0.0,0.0058765113
Durg::406,drug_target_interaction,Protein::783,0.0,0.0006585419
Durg::524,drug_target_interaction,Protein::400,0.0,0.004754156
Durg::335,drug_target_interaction,Protein::247,0.0,0.0035889745
Durg::262,drug_target_interaction,Protein::635,0.0,0.025657237
Durg::609,drug_target_interaction,Protein::1152,0.0,0.0018409789
Durg::370,drug_target_interaction,Protein::985,0.0,0.0025090575
Durg::210,drug_target_interaction,Protein::674,0.0,0.01809159
Durg::610,drug_target_interaction,Protein::14,0.0,0.00023767352
Durg::74,drug_target_interaction,Protein::40,0.0,0.00055113435
Durg::354,drug_target_interaction,Protein::164,0.0,0.00011152029
Durg::144,drug_target_interaction,Protein::648,0.0,0.00088760257
Durg::373,drug_target_interaction,Protein::583,0.0,0.00035965443
Durg::181,drug_target_interaction,Protein::1010,0.0,0.0004762709
Durg::626,drug_target_interaction,Protein::1150,0.0,0.012626976
Durg::233,drug_target_interaction,Protein::12,0.0,0.0016136765
Durg::312,drug_target_interaction,Protein::426,0.0,7.2449446e-05
Durg::587,drug_target_interaction,Protein::237,0.0,0.4121669
Durg::168,drug_target_interaction,Protein::263,0.0,0.0021012425
Durg::11,drug_target_interaction,Protein::419,0.0,0.00065404177
Durg::548,drug_target_interaction,Protein::423,0.0,0.48276082
Durg::557,drug_target_interaction,Protein::98,0.0,0.0011756122
Durg::446,drug_target_interaction,Protein::1180,0.0,0.0049794316
Durg::184,drug_target_interaction,Protein::608,0.0,6.6906214e-05
Durg::426,drug_target_interaction,Protein::496,0.0,0.0003605187
Durg::268,drug_target_interaction,Protein::1169,0.0,0.00028541684
Durg::19,drug_target_interaction,Protein::196,0.0,0.028011471
Durg::84,drug_target_interaction,Protein::1505,0.0,5.5909157e-05
Durg::145,drug_target_interaction,Protein::1146,0.0,5.698204e-05
Durg::523,drug_target_interaction,Protein::852,0.0,0.044050813
Durg::443,drug_target_interaction,Protein::408,0.0,0.0011097491
Durg::355,drug_target_interaction,Protein::67,0.0,0.0069195926
Durg::224,drug_target_interaction,Protein::1186,0.0,0.00021371245
Durg::341,drug_target_interaction,Protein::377,0.0,0.007357925
Durg::22,drug_target_interaction,Protein::72,0.0,0.06783891
Durg::587,drug_target_interaction,Protein::993,0.0,0.00036001205
Durg::398,drug_target_interaction,Protein::1507,0.0,3.33786e-05
Durg::455,drug_target_interaction,Protein::81,0.0,7.009506e-05
Durg::80,drug_target_interaction,Protein::203,0.0,0.36169738
Durg::272,drug_target_interaction,Protein::309,0.0,0.5789622
Durg::301,drug_target_interaction,Protein::417,0.0,0.00018587708
Durg::359,drug_target_interaction,Protein::773,0.0,0.00018274784
Durg::179,drug_target_interaction,Protein::6,0.0,0.014195025
Durg::554,drug_target_interaction,Protein::509,0.0,0.0013972521
Durg::14,drug_target_interaction,Protein::290,0.0,0.007513553
Durg::75,drug_target_interaction,Protein::123,0.0,0.00025892258
Durg::206,drug_target_interaction,Protein::166,0.0,0.00030264258
Durg::270,drug_target_interaction,Protein::102,0.0,0.0017259419
