head,relation,tail,label,kge_nfm_pred
Durg::388,drug_target_interaction,Protein::302,1.0,0.9858541
Durg::9,drug_target_interaction,Protein::64,1.0,0.0037787259
Durg::561,drug_target_interaction,Protein::94,1.0,0.41230565
Durg::310,drug_target_interaction,Protein::302,1.0,0.9800557
Durg::202,drug_target_interaction,Protein::358,1.0,0.9682001
Durg::506,drug_target_interaction,Protein::49,1.0,0.92607
Durg::671,drug_target_interaction,Protein::49,1.0,0.9404737
Durg::371,drug_target_interaction,Protein::194,1.0,0.79602706
Durg::588,drug_target_interaction,Protein::328,1.0,0.95268875
Durg::377,drug_target_interaction,Protein::49,1.0,0.7103785
Durg::148,drug_target_interaction,Protein::435,1.0,0.92994124
Durg::286,drug_target_interaction,Protein::6,1.0,0.618896
Durg::337,drug_target_interaction,Protein::119,1.0,0.44043598
Durg::158,drug_target_interaction,Protein::427,1.0,0.06475118
Durg::686,drug_target_interaction,Protein::430,1.0,0.4426935
Durg::581,drug_target_interaction,Protein::493,1.0,0.955083
Durg::552,drug_target_interaction,Protein::505,1.0,0.00032407045
Durg::524,drug_target_interaction,Protein::256,1.0,0.9068109
Durg::388,drug_target_interaction,Protein::1167,1.0,0.98155767
Durg::172,drug_target_interaction,Protein::358,1.0,0.25537598
Durg::141,drug_target_interaction,Protein::113,1.0,0.6139982
Durg::134,drug_target_interaction,Protein::916,1.0,0.23144385
Durg::261,drug_target_interaction,Protein::10,1.0,0.8346218
Durg::62,drug_target_interaction,Protein::279,1.0,0.15248325
Durg::101,drug_target_interaction,Protein::165,1.0,0.97574145
Durg::156,drug_target_interaction,Protein::460,1.0,0.386599
Durg::574,drug_target_interaction,Protein::99,1.0,0.9252403
Durg::294,drug_target_interaction,Protein::164,1.0,0.69797474
Durg::101,drug_target_interaction,Protein::221,1.0,0.9858226
Durg::367,drug_target_interaction,Protein::472,1.0,0.23925301
Durg::48,drug_target_interaction,Protein::49,1.0,0.9651749
Durg::392,drug_target_interaction,Protein::232,1.0,0.9409777
Durg::691,drug_target_interaction,Protein::442,1.0,0.9212762
Durg::564,drug_target_interaction,Protein::165,1.0,0.99032927
Durg::567,drug_target_interaction,Protein::366,1.0,0.3533219
Durg::441,drug_target_interaction,Protein::765,1.0,0.15431291
Durg::183,drug_target_interaction,Protein::1166,1.0,0.99661255
Durg::176,drug_target_interaction,Protein::170,1.0,0.004564613
Durg::123,drug_target_interaction,Protein::288,1.0,0.99621356
Durg::228,drug_target_interaction,Protein::460,1.0,0.1567187
Durg::564,drug_target_interaction,Protein::430,1.0,0.9261867
Durg::316,drug_target_interaction,Protein::374,1.0,0.9812606
Durg::144,drug_target_interaction,Protein::460,1.0,0.9939976
Durg::462,drug_target_interaction,Protein::164,1.0,0.51538336
Durg::477,drug_target_interaction,Protein::330,1.0,0.5696979
Durg::431,drug_target_interaction,Protein::49,1.0,0.14321262
Durg::524,drug_target_interaction,Protein::435,1.0,0.42257982
Durg::153,drug_target_interaction,Protein::380,1.0,0.02772957
Durg::588,drug_target_interaction,Protein::223,1.0,0.91919386
Durg::46,drug_target_interaction,Protein::142,1.0,0.07528034
Durg::48,drug_target_interaction,Protein::164,1.0,0.99432933
Durg::335,drug_target_interaction,Protein::175,1.0,0.09636089
Durg::299,drug_target_interaction,Protein::1163,1.0,0.478783
Durg::607,drug_target_interaction,Protein::1166,1.0,0.996745
Durg::255,drug_target_interaction,Protein::201,1.0,0.32231054
Durg::316,drug_target_interaction,Protein::326,1.0,0.9135958
Durg::650,drug_target_interaction,Protein::322,1.0,0.3364634
Durg::388,drug_target_interaction,Protein::1168,1.0,0.958772
Durg::74,drug_target_interaction,Protein::326,1.0,0.0006133914
Durg::538,drug_target_interaction,Protein::12,0.0,9.781122e-05
Durg::134,drug_target_interaction,Protein::73,0.0,0.00019997358
Durg::631,drug_target_interaction,Protein::121,0.0,0.016161323
Durg::655,drug_target_interaction,Protein::146,0.0,0.0002014935
Durg::426,drug_target_interaction,Protein::694,0.0,0.003216356
Durg::57,drug_target_interaction,Protein::752,0.0,0.00026008487
Durg::610,drug_target_interaction,Protein::924,0.0,0.034094036
Durg::358,drug_target_interaction,Protein::358,0.0,0.00051677227
Durg::52,drug_target_interaction,Protein::346,0.0,0.0006465316
Durg::526,drug_target_interaction,Protein::1151,0.0,0.0005219281
Durg::349,drug_target_interaction,Protein::486,0.0,0.0018077791
Durg::64,drug_target_interaction,Protein::42,0.0,0.0031994581
Durg::338,drug_target_interaction,Protein::573,0.0,7.587671e-05
Durg::388,drug_target_interaction,Protein::654,0.0,0.00012761354
Durg::445,drug_target_interaction,Protein::379,0.0,0.00082823634
Durg::94,drug_target_interaction,Protein::13,0.0,0.0003142655
Durg::327,drug_target_interaction,Protein::1011,0.0,0.0010437071
Durg::20,drug_target_interaction,Protein::138,0.0,0.00083985925
Durg::698,drug_target_interaction,Protein::661,0.0,0.0001989901
Durg::80,drug_target_interaction,Protein::663,0.0,0.0065360367
Durg::424,drug_target_interaction,Protein::1153,0.0,0.018663406
Durg::549,drug_target_interaction,Protein::31,0.0,0.0002206564
Durg::508,drug_target_interaction,Protein::457,0.0,0.0072879195
Durg::361,drug_target_interaction,Protein::383,0.0,0.00033181906
Durg::595,drug_target_interaction,Protein::327,0.0,0.014842153
Durg::287,drug_target_interaction,Protein::773,0.0,0.00020083785
Durg::213,drug_target_interaction,Protein::851,0.0,0.000104248524
Durg::644,drug_target_interaction,Protein::71,0.0,0.012091339
Durg::491,drug_target_interaction,Protein::1175,0.0,0.029563367
Durg::315,drug_target_interaction,Protein::560,0.0,0.07391271
Durg::103,drug_target_interaction,Protein::931,0.0,0.00036802888
Durg::35,drug_target_interaction,Protein::642,0.0,0.00019392371
Durg::457,drug_target_interaction,Protein::135,0.0,0.00011512637
Durg::396,drug_target_interaction,Protein::1006,0.0,0.12017101
Durg::569,drug_target_interaction,Protein::276,0.0,0.006533265
Durg::96,drug_target_interaction,Protein::613,0.0,0.0007684529
Durg::136,drug_target_interaction,Protein::1164,0.0,0.00058302283
Durg::576,drug_target_interaction,Protein::549,0.0,0.00031623244
Durg::22,drug_target_interaction,Protein::1183,0.0,0.010963917
Durg::236,drug_target_interaction,Protein::260,0.0,0.00020366907
Durg::375,drug_target_interaction,Protein::58,0.0,0.13282147
Durg::280,drug_target_interaction,Protein::377,0.0,0.00078216195
Durg::497,drug_target_interaction,Protein::990,0.0,0.00017023087
Durg::378,drug_target_interaction,Protein::315,0.0,0.03881669
Durg::663,drug_target_interaction,Protein::408,0.0,0.0003376603
Durg::672,drug_target_interaction,Protein::817,0.0,0.01072374
Durg::366,drug_target_interaction,Protein::1502,0.0,0.00014156103
Durg::10,drug_target_interaction,Protein::1174,0.0,0.37038058
Durg::368,drug_target_interaction,Protein::1375,0.0,0.074293435
Durg::630,drug_target_interaction,Protein::203,0.0,0.010740876
Durg::606,drug_target_interaction,Protein::181,0.0,0.000562191
Durg::80,drug_target_interaction,Protein::739,0.0,0.011377156
Durg::703,drug_target_interaction,Protein::545,0.0,1.9103289e-05
Durg::324,drug_target_interaction,Protein::426,0.0,0.0004156232
Durg::84,drug_target_interaction,Protein::450,0.0,0.008365154
Durg::260,drug_target_interaction,Protein::673,0.0,0.0002194941
Durg::573,drug_target_interaction,Protein::88,0.0,0.06913009
Durg::174,drug_target_interaction,Protein::440,0.0,0.00010764599
Durg::650,drug_target_interaction,Protein::73,0.0,0.09337813
Durg::132,drug_target_interaction,Protein::26,0.0,0.042476863
Durg::388,drug_target_interaction,Protein::1178,0.0,0.008566946
Durg::156,drug_target_interaction,Protein::94,0.0,0.00013825297
Durg::388,drug_target_interaction,Protein::272,0.0,0.000223279
Durg::36,drug_target_interaction,Protein::574,0.0,6.66976e-05
Durg::481,drug_target_interaction,Protein::1178,0.0,0.001082778
Durg::108,drug_target_interaction,Protein::258,0.0,0.00010359287
Durg::94,drug_target_interaction,Protein::1022,0.0,0.0003232062
Durg::426,drug_target_interaction,Protein::98,0.0,0.00017496943
Durg::560,drug_target_interaction,Protein::453,0.0,0.00017669797
Durg::114,drug_target_interaction,Protein::1503,0.0,0.00013637543
Durg::540,drug_target_interaction,Protein::646,0.0,0.00018593669
Durg::601,drug_target_interaction,Protein::136,0.0,0.00015074015
Durg::143,drug_target_interaction,Protein::995,0.0,0.025111377
Durg::302,drug_target_interaction,Protein::856,0.0,1.0222197e-05
Durg::540,drug_target_interaction,Protein::51,0.0,0.00010249019
Durg::8,drug_target_interaction,Protein::200,0.0,0.0059992373
Durg::327,drug_target_interaction,Protein::591,0.0,0.0005171299
Durg::315,drug_target_interaction,Protein::106,0.0,0.047971785
Durg::347,drug_target_interaction,Protein::189,0.0,0.0016146302
Durg::548,drug_target_interaction,Protein::150,0.0,0.05606848
Durg::87,drug_target_interaction,Protein::18,0.0,7.4505806e-06
Durg::483,drug_target_interaction,Protein::145,0.0,0.009510785
Durg::511,drug_target_interaction,Protein::495,0.0,0.00085276365
Durg::84,drug_target_interaction,Protein::817,0.0,0.00042366982
Durg::419,drug_target_interaction,Protein::82,0.0,0.0058235526
Durg::337,drug_target_interaction,Protein::717,0.0,0.0005491674
Durg::141,drug_target_interaction,Protein::319,0.0,0.0632239
Durg::639,drug_target_interaction,Protein::115,0.0,0.01047045
Durg::138,drug_target_interaction,Protein::45,0.0,0.0005710423
Durg::289,drug_target_interaction,Protein::1029,0.0,3.2275915e-05
Durg::115,drug_target_interaction,Protein::289,0.0,0.03333378
Durg::8,drug_target_interaction,Protein::994,0.0,0.02345422
Durg::497,drug_target_interaction,Protein::115,0.0,0.011485755
Durg::213,drug_target_interaction,Protein::433,0.0,0.0021943152
Durg::84,drug_target_interaction,Protein::991,0.0,0.0007379055
Durg::164,drug_target_interaction,Protein::276,0.0,0.0033281147
Durg::451,drug_target_interaction,Protein::648,0.0,0.00022980571
Durg::290,drug_target_interaction,Protein::241,0.0,0.011723012
Durg::41,drug_target_interaction,Protein::423,0.0,0.14841354
Durg::603,drug_target_interaction,Protein::605,0.0,0.0005401969
Durg::504,drug_target_interaction,Protein::1507,0.0,0.009828508
Durg::388,drug_target_interaction,Protein::1299,0.0,0.07441875
Durg::475,drug_target_interaction,Protein::194,0.0,0.0017226934
Durg::588,drug_target_interaction,Protein::452,0.0,0.28476244
Durg::584,drug_target_interaction,Protein::450,0.0,6.851554e-05
Durg::468,drug_target_interaction,Protein::78,0.0,0.00073599815
Durg::308,drug_target_interaction,Protein::1138,0.0,0.0002361238
Durg::592,drug_target_interaction,Protein::985,0.0,0.00057679415
Durg::64,drug_target_interaction,Protein::608,0.0,0.0003899932
Durg::572,drug_target_interaction,Protein::206,0.0,0.00062790513
Durg::426,drug_target_interaction,Protein::237,0.0,0.00060755014
Durg::448,drug_target_interaction,Protein::1175,0.0,4.3302774e-05
Durg::140,drug_target_interaction,Protein::477,0.0,0.0018184781
Durg::358,drug_target_interaction,Protein::18,0.0,0.0023734868
Durg::643,drug_target_interaction,Protein::1149,0.0,0.0005709529
Durg::420,drug_target_interaction,Protein::73,0.0,0.44707566
Durg::537,drug_target_interaction,Protein::1184,0.0,0.000831902
Durg::273,drug_target_interaction,Protein::240,0.0,0.00019392371
Durg::52,drug_target_interaction,Protein::635,0.0,0.0005541146
Durg::156,drug_target_interaction,Protein::1015,0.0,0.00066402555
Durg::634,drug_target_interaction,Protein::26,0.0,0.0021618009
Durg::292,drug_target_interaction,Protein::123,0.0,0.001874268
Durg::12,drug_target_interaction,Protein::561,0.0,0.0058585107
Durg::13,drug_target_interaction,Protein::648,0.0,0.00018000603
Durg::22,drug_target_interaction,Protein::430,0.0,0.0010975897
Durg::394,drug_target_interaction,Protein::43,0.0,0.004149854
Durg::213,drug_target_interaction,Protein::1146,0.0,4.7951937e-05
Durg::92,drug_target_interaction,Protein::389,0.0,2.142787e-05
Durg::80,drug_target_interaction,Protein::561,0.0,0.00011762977
Durg::625,drug_target_interaction,Protein::459,0.0,0.0014640987
Durg::449,drug_target_interaction,Protein::377,0.0,0.00014024973
Durg::312,drug_target_interaction,Protein::674,0.0,7.43866e-05
Durg::94,drug_target_interaction,Protein::302,0.0,0.001075983
Durg::291,drug_target_interaction,Protein::554,0.0,0.008552283
Durg::498,drug_target_interaction,Protein::1152,0.0,0.0004478693
Durg::27,drug_target_interaction,Protein::483,0.0,6.353855e-05
Durg::380,drug_target_interaction,Protein::686,0.0,0.00055631995
Durg::500,drug_target_interaction,Protein::240,0.0,0.0003913641
Durg::108,drug_target_interaction,Protein::428,0.0,4.6104193e-05
Durg::394,drug_target_interaction,Protein::243,0.0,0.0003759265
Durg::140,drug_target_interaction,Protein::514,0.0,0.0020003915
Durg::351,drug_target_interaction,Protein::1146,0.0,0.00017237663
Durg::549,drug_target_interaction,Protein::665,0.0,4.8279762e-05
Durg::526,drug_target_interaction,Protein::117,0.0,0.029754966
Durg::343,drug_target_interaction,Protein::583,0.0,0.00051131845
Durg::600,drug_target_interaction,Protein::1148,0.0,0.00056374073
Durg::164,drug_target_interaction,Protein::74,0.0,0.015086859
Durg::214,drug_target_interaction,Protein::175,0.0,0.013817698
Durg::508,drug_target_interaction,Protein::918,0.0,0.0029311478
Durg::683,drug_target_interaction,Protein::549,0.0,0.00034230947
Durg::631,drug_target_interaction,Protein::696,0.0,0.04685235
Durg::83,drug_target_interaction,Protein::39,0.0,0.010757834
Durg::640,drug_target_interaction,Protein::487,0.0,0.00062540174
Durg::17,drug_target_interaction,Protein::715,0.0,6.735325e-05
Durg::273,drug_target_interaction,Protein::7,0.0,0.0084608495
Durg::247,drug_target_interaction,Protein::574,0.0,0.00030073524
Durg::362,drug_target_interaction,Protein::512,0.0,4.0233135e-05
Durg::171,drug_target_interaction,Protein::1503,0.0,2.4527311e-05
Durg::545,drug_target_interaction,Protein::737,0.0,0.014321923
Durg::623,drug_target_interaction,Protein::857,0.0,0.0076830983
Durg::662,drug_target_interaction,Protein::773,0.0,4.631281e-05
Durg::130,drug_target_interaction,Protein::225,0.0,0.0010258555
Durg::168,drug_target_interaction,Protein::322,0.0,0.0010663271
Durg::281,drug_target_interaction,Protein::164,0.0,0.00051251054
Durg::203,drug_target_interaction,Protein::361,0.0,0.00039419532
Durg::443,drug_target_interaction,Protein::427,0.0,0.0037820935
Durg::25,drug_target_interaction,Protein::413,0.0,0.0001936853
Durg::503,drug_target_interaction,Protein::74,0.0,0.0021752417
Durg::468,drug_target_interaction,Protein::992,0.0,0.0012639761
Durg::441,drug_target_interaction,Protein::64,0.0,0.014116526
Durg::472,drug_target_interaction,Protein::786,0.0,3.990531e-05
Durg::600,drug_target_interaction,Protein::1029,0.0,0.009172648
Durg::22,drug_target_interaction,Protein::670,0.0,0.0039268434
Durg::645,drug_target_interaction,Protein::461,0.0,0.00041744113
Durg::118,drug_target_interaction,Protein::302,0.0,0.00052678585
Durg::127,drug_target_interaction,Protein::989,0.0,6.642938e-05
Durg::52,drug_target_interaction,Protein::1145,0.0,0.0045152903
Durg::644,drug_target_interaction,Protein::495,0.0,0.00041025877
Durg::158,drug_target_interaction,Protein::459,0.0,0.10451886
Durg::316,drug_target_interaction,Protein::589,0.0,7.2717667e-06
Durg::243,drug_target_interaction,Protein::328,0.0,0.2801314
Durg::230,drug_target_interaction,Protein::81,0.0,0.003653109
Durg::526,drug_target_interaction,Protein::583,0.0,0.0010153055
Durg::337,drug_target_interaction,Protein::238,0.0,0.06484896
Durg::243,drug_target_interaction,Protein::75,0.0,0.00021573901
Durg::182,drug_target_interaction,Protein::621,0.0,0.0003605783
Durg::309,drug_target_interaction,Protein::509,0.0,0.019685775
Durg::366,drug_target_interaction,Protein::165,0.0,0.00016659498
Durg::406,drug_target_interaction,Protein::636,0.0,0.00068470836
Durg::575,drug_target_interaction,Protein::223,0.0,0.0705069
Durg::269,drug_target_interaction,Protein::657,0.0,0.00057816505
Durg::408,drug_target_interaction,Protein::195,0.0,0.0006496012
Durg::602,drug_target_interaction,Protein::421,0.0,0.0075880885
Durg::266,drug_target_interaction,Protein::1145,0.0,0.00010046363
Durg::683,drug_target_interaction,Protein::208,0.0,0.00031498075
Durg::586,drug_target_interaction,Protein::242,0.0,0.0071033835
Durg::634,drug_target_interaction,Protein::656,0.0,0.0008222461
Durg::285,drug_target_interaction,Protein::32,0.0,0.0008661449
Durg::671,drug_target_interaction,Protein::1151,0.0,9.6946955e-05
Durg::322,drug_target_interaction,Protein::1034,0.0,5.5283308e-05
Durg::194,drug_target_interaction,Protein::487,0.0,9.217858e-05
Durg::185,drug_target_interaction,Protein::330,0.0,0.082568824
Durg::427,drug_target_interaction,Protein::681,0.0,0.0016678572
Durg::496,drug_target_interaction,Protein::19,0.0,0.019513011
Durg::639,drug_target_interaction,Protein::123,0.0,0.0066803396
Durg::32,drug_target_interaction,Protein::742,0.0,3.671646e-05
Durg::432,drug_target_interaction,Protein::1029,0.0,0.0010906458
Durg::205,drug_target_interaction,Protein::145,0.0,0.006132692
Durg::293,drug_target_interaction,Protein::395,0.0,0.009705961
Durg::13,drug_target_interaction,Protein::1161,0.0,4.8995018e-05
Durg::20,drug_target_interaction,Protein::514,0.0,0.09624636
Durg::201,drug_target_interaction,Protein::610,0.0,8.183718e-05
Durg::96,drug_target_interaction,Protein::359,0.0,8.5532665e-06
Durg::493,drug_target_interaction,Protein::608,0.0,7.942319e-05
Durg::35,drug_target_interaction,Protein::505,0.0,0.0031867623
Durg::194,drug_target_interaction,Protein::1375,0.0,0.0017911792
Durg::475,drug_target_interaction,Protein::986,0.0,6.759167e-05
Durg::469,drug_target_interaction,Protein::72,0.0,0.0028787255
Durg::602,drug_target_interaction,Protein::90,0.0,0.00031635165
Durg::381,drug_target_interaction,Protein::1508,0.0,0.000495404
Durg::4,drug_target_interaction,Protein::309,0.0,0.0032680333
Durg::134,drug_target_interaction,Protein::134,0.0,7.522106e-05
Durg::266,drug_target_interaction,Protein::115,0.0,0.0036914647
Durg::42,drug_target_interaction,Protein::319,0.0,0.028428018
Durg::118,drug_target_interaction,Protein::696,0.0,0.0006734431
Durg::391,drug_target_interaction,Protein::853,0.0,5.0008297e-05
Durg::184,drug_target_interaction,Protein::581,0.0,6.645918e-06
Durg::582,drug_target_interaction,Protein::242,0.0,0.0005300939
Durg::477,drug_target_interaction,Protein::624,0.0,0.0004466474
Durg::253,drug_target_interaction,Protein::40,0.0,0.022941083
Durg::127,drug_target_interaction,Protein::195,0.0,4.118681e-05
Durg::410,drug_target_interaction,Protein::1381,0.0,0.00029280782
Durg::240,drug_target_interaction,Protein::243,0.0,0.0027499497
Durg::240,drug_target_interaction,Protein::85,0.0,9.402633e-05
Durg::153,drug_target_interaction,Protein::584,0.0,5.6028366e-05
Durg::592,drug_target_interaction,Protein::997,0.0,0.00034433603
Durg::695,drug_target_interaction,Protein::663,0.0,0.0025898516
Durg::156,drug_target_interaction,Protein::482,0.0,0.00063470006
Durg::205,drug_target_interaction,Protein::247,0.0,0.00017732382
Durg::102,drug_target_interaction,Protein::1153,0.0,5.0991774e-05
Durg::634,drug_target_interaction,Protein::10,0.0,0.008153498
Durg::550,drug_target_interaction,Protein::765,0.0,0.037065953
Durg::486,drug_target_interaction,Protein::175,0.0,0.002877295
Durg::526,drug_target_interaction,Protein::361,0.0,0.0014760494
Durg::603,drug_target_interaction,Protein::39,0.0,0.00017902255
Durg::339,drug_target_interaction,Protein::1006,0.0,0.0016943514
Durg::529,drug_target_interaction,Protein::1170,0.0,0.00036600232
Durg::152,drug_target_interaction,Protein::624,0.0,0.0009301007
Durg::593,drug_target_interaction,Protein::280,0.0,0.006379038
Durg::97,drug_target_interaction,Protein::727,0.0,0.1057426
Durg::138,drug_target_interaction,Protein::859,0.0,0.00035700202
Durg::488,drug_target_interaction,Protein::280,0.0,0.0011657178
Durg::516,drug_target_interaction,Protein::84,0.0,0.0060058534
Durg::146,drug_target_interaction,Protein::223,0.0,0.0060551465
Durg::536,drug_target_interaction,Protein::986,0.0,0.0071492493
Durg::548,drug_target_interaction,Protein::1505,0.0,0.00097087026
Durg::62,drug_target_interaction,Protein::221,0.0,0.0009613931
Durg::289,drug_target_interaction,Protein::1165,0.0,6.8992376e-05
Durg::553,drug_target_interaction,Protein::1163,0.0,0.0029813051
Durg::373,drug_target_interaction,Protein::545,0.0,0.00019437075
Durg::410,drug_target_interaction,Protein::922,0.0,0.035579354
Durg::437,drug_target_interaction,Protein::613,0.0,0.013895512
Durg::439,drug_target_interaction,Protein::515,0.0,0.00019320846
Durg::691,drug_target_interaction,Protein::330,0.0,0.071225345
Durg::160,drug_target_interaction,Protein::21,0.0,3.3676624e-05
Durg::219,drug_target_interaction,Protein::394,0.0,0.0048981905
Durg::204,drug_target_interaction,Protein::527,0.0,0.0014993846
Durg::165,drug_target_interaction,Protein::201,0.0,0.012595981
Durg::448,drug_target_interaction,Protein::83,0.0,0.0007240772
Durg::243,drug_target_interaction,Protein::742,0.0,4.0322542e-05
Durg::508,drug_target_interaction,Protein::390,0.0,0.0004131794
Durg::595,drug_target_interaction,Protein::90,0.0,0.008580685
Durg::337,drug_target_interaction,Protein::1381,0.0,0.00011178851
Durg::484,drug_target_interaction,Protein::98,0.0,9.340048e-05
Durg::616,drug_target_interaction,Protein::647,0.0,0.0003683567
Durg::691,drug_target_interaction,Protein::988,0.0,0.0032310188
Durg::66,drug_target_interaction,Protein::527,0.0,0.15945026
Durg::281,drug_target_interaction,Protein::73,0.0,0.000813365
Durg::273,drug_target_interaction,Protein::1502,0.0,0.0005342066
Durg::294,drug_target_interaction,Protein::1006,0.0,3.0726194e-05
Durg::259,drug_target_interaction,Protein::102,0.0,0.00042575598
