head,relation,tail,label,kge_nfm_pred
Durg::201,drug_target_interaction,Protein::285,0.0,0.00014907122
Durg::338,drug_target_interaction,Protein::483,0.0,1.8030405e-05
Durg::690,drug_target_interaction,Protein::401,0.0,0.00029215217
Durg::574,drug_target_interaction,Protein::360,0.0,0.002535969
Durg::686,drug_target_interaction,Protein::512,0.0,0.00046804547
Durg::294,drug_target_interaction,Protein::988,0.0,0.003501445
Durg::268,drug_target_interaction,Protein::250,0.0,0.1465846
Durg::499,drug_target_interaction,Protein::997,0.0,0.8846446
Durg::259,drug_target_interaction,Protein::418,0.0,0.00024953485
Durg::271,drug_target_interaction,Protein::523,0.0,0.00028774142
Durg::26,drug_target_interaction,Protein::395,0.0,0.002026558
Durg::77,drug_target_interaction,Protein::435,0.0,0.0014524758
Durg::311,drug_target_interaction,Protein::1507,0.0,3.054738e-05
Durg::196,drug_target_interaction,Protein::509,0.0,0.0029435158
Durg::422,drug_target_interaction,Protein::860,0.0,0.00010377169
Durg::96,drug_target_interaction,Protein::28,0.0,2.0116568e-05
Durg::587,drug_target_interaction,Protein::221,0.0,0.00012037158
Durg::441,drug_target_interaction,Protein::223,0.0,0.0060700476
Durg::570,drug_target_interaction,Protein::379,0.0,0.08869326
Durg::289,drug_target_interaction,Protein::124,0.0,0.0063699186
Durg::625,drug_target_interaction,Protein::1150,0.0,0.00037279725
Durg::693,drug_target_interaction,Protein::424,0.0,0.0001707077
Durg::327,drug_target_interaction,Protein::554,0.0,0.00020253658
Durg::621,drug_target_interaction,Protein::856,0.0,0.00033393502
Durg::133,drug_target_interaction,Protein::689,0.0,0.00091198087
Durg::377,drug_target_interaction,Protein::1169,0.0,0.00028201938
Durg::442,drug_target_interaction,Protein::992,0.0,1.4156103e-05
Durg::141,drug_target_interaction,Protein::181,0.0,0.0014073551
Durg::398,drug_target_interaction,Protein::280,0.0,0.00025352836
Durg::368,drug_target_interaction,Protein::1168,0.0,0.0006902516
Durg::544,drug_target_interaction,Protein::328,0.0,0.3162445
Durg::384,drug_target_interaction,Protein::995,0.0,0.0008357763
Durg::111,drug_target_interaction,Protein::1164,0.0,0.0009688735
Durg::692,drug_target_interaction,Protein::433,0.0,0.00038465858
Durg::94,drug_target_interaction,Protein::661,0.0,0.0031954944
Durg::593,drug_target_interaction,Protein::931,0.0,0.0026386976
Durg::238,drug_target_interaction,Protein::186,0.0,0.003523767
Durg::266,drug_target_interaction,Protein::854,0.0,0.0024617612
Durg::180,drug_target_interaction,Protein::435,0.0,0.00032696128
Durg::571,drug_target_interaction,Protein::327,0.0,0.03594643
Durg::286,drug_target_interaction,Protein::916,0.0,0.0054938495
Durg::335,drug_target_interaction,Protein::636,0.0,0.00056001544
Durg::462,drug_target_interaction,Protein::181,0.0,0.00035881996
Durg::191,drug_target_interaction,Protein::442,0.0,0.027801782
Durg::631,drug_target_interaction,Protein::85,0.0,0.44047543
Durg::132,drug_target_interaction,Protein::1186,0.0,0.013474107
Durg::396,drug_target_interaction,Protein::1184,0.0,0.013673961
Durg::477,drug_target_interaction,Protein::94,0.0,0.06102428
Durg::429,drug_target_interaction,Protein::286,0.0,0.013875604
Durg::34,drug_target_interaction,Protein::357,0.0,0.00059992075
Durg::345,drug_target_interaction,Protein::208,0.0,0.0014560223
Durg::610,drug_target_interaction,Protein::624,0.0,0.0003950596
Durg::493,drug_target_interaction,Protein::1041,0.0,0.0020847917
Durg::165,drug_target_interaction,Protein::589,0.0,0.0029238164
Durg::69,drug_target_interaction,Protein::640,0.0,0.00026464462
Durg::193,drug_target_interaction,Protein::1153,0.0,0.0012276769
Durg::217,drug_target_interaction,Protein::402,0.0,0.00053983927
Durg::165,drug_target_interaction,Protein::1188,0.0,0.0035623908
Durg::459,drug_target_interaction,Protein::315,0.0,0.0006657541
Durg::327,drug_target_interaction,Protein::138,0.0,0.1050916
Durg::299,drug_target_interaction,Protein::561,0.0,0.0321303
Durg::352,drug_target_interaction,Protein::1187,0.0,6.7830086e-05
Durg::175,drug_target_interaction,Protein::218,0.0,0.009102315
Durg::298,drug_target_interaction,Protein::309,0.0,0.0022449195
Durg::585,drug_target_interaction,Protein::1162,0.0,0.00025340915
Durg::535,drug_target_interaction,Protein::364,0.0,0.007942796
Durg::548,drug_target_interaction,Protein::814,0.0,0.030166745
Durg::347,drug_target_interaction,Protein::707,0.0,0.0011705458
Durg::2,drug_target_interaction,Protein::1149,0.0,0.1357724
Durg::217,drug_target_interaction,Protein::42,0.0,0.00028577447
Durg::257,drug_target_interaction,Protein::538,0.0,0.00017389655
Durg::502,drug_target_interaction,Protein::429,0.0,0.003770709
Durg::49,drug_target_interaction,Protein::253,0.0,2.3573637e-05
Durg::463,drug_target_interaction,Protein::450,0.0,0.0028754473
Durg::74,drug_target_interaction,Protein::989,0.0,0.05628231
Durg::189,drug_target_interaction,Protein::186,0.0,0.00071820617
Durg::623,drug_target_interaction,Protein::189,0.0,0.003278315
Durg::339,drug_target_interaction,Protein::561,0.0,0.0026520193
Durg::211,drug_target_interaction,Protein::407,0.0,0.0656344
Durg::88,drug_target_interaction,Protein::485,0.0,0.00065508485
Durg::247,drug_target_interaction,Protein::155,0.0,0.0007211268
Durg::332,drug_target_interaction,Protein::113,0.0,0.0003890097
Durg::368,drug_target_interaction,Protein::477,0.0,0.00050222874
Durg::700,drug_target_interaction,Protein::570,0.0,0.0005082488
Durg::288,drug_target_interaction,Protein::472,0.0,0.0047160685
Durg::534,drug_target_interaction,Protein::90,0.0,0.0007918775
Durg::588,drug_target_interaction,Protein::259,0.0,0.0003800094
Durg::495,drug_target_interaction,Protein::366,0.0,0.002302289
Durg::557,drug_target_interaction,Protein::752,0.0,0.00011214614
Durg::567,drug_target_interaction,Protein::16,0.0,1.8417835e-05
Durg::377,drug_target_interaction,Protein::1181,0.0,5.7160854e-05
Durg::264,drug_target_interaction,Protein::269,0.0,5.1766634e-05
Durg::132,drug_target_interaction,Protein::486,0.0,0.00055736303
Durg::493,drug_target_interaction,Protein::421,0.0,0.015122861
Durg::552,drug_target_interaction,Protein::261,0.0,0.054427087
Durg::322,drug_target_interaction,Protein::613,0.0,0.00022116303
Durg::479,drug_target_interaction,Protein::993,0.0,0.036933422
Durg::478,drug_target_interaction,Protein::1149,0.0,0.001799643
Durg::232,drug_target_interaction,Protein::1163,0.0,0.0024367273
Durg::667,drug_target_interaction,Protein::592,0.0,0.0047618747
Durg::472,drug_target_interaction,Protein::366,0.0,0.32781467
Durg::234,drug_target_interaction,Protein::106,0.0,0.001044929
Durg::110,drug_target_interaction,Protein::817,0.0,0.0003105998
Durg::197,drug_target_interaction,Protein::315,0.0,0.0010449588
Durg::135,drug_target_interaction,Protein::418,0.0,0.008103609
Durg::358,drug_target_interaction,Protein::14,0.0,0.0007740259
Durg::273,drug_target_interaction,Protein::181,0.0,0.00029084086
Durg::116,drug_target_interaction,Protein::987,0.0,0.051271796
Durg::349,drug_target_interaction,Protein::83,0.0,0.010951936
Durg::357,drug_target_interaction,Protein::1508,0.0,0.00089514256
Durg::352,drug_target_interaction,Protein::497,0.0,0.008851588
Durg::593,drug_target_interaction,Protein::573,0.0,0.00060752034
Durg::427,drug_target_interaction,Protein::1119,0.0,0.00052532554
Durg::498,drug_target_interaction,Protein::99,0.0,0.12903926
Durg::25,drug_target_interaction,Protein::428,0.0,0.0013886094
Durg::220,drug_target_interaction,Protein::32,0.0,0.016011775
Durg::410,drug_target_interaction,Protein::1010,0.0,0.00020557642
Durg::491,drug_target_interaction,Protein::570,0.0,0.0009767115
Durg::539,drug_target_interaction,Protein::997,0.0,0.001804918
Durg::660,drug_target_interaction,Protein::261,0.0,0.0010726154
Durg::542,drug_target_interaction,Protein::696,0.0,0.009087265
Durg::310,drug_target_interaction,Protein::1011,0.0,0.0003222227
Durg::31,drug_target_interaction,Protein::124,0.0,0.0010821223
Durg::630,drug_target_interaction,Protein::424,0.0,0.0002964437
Durg::298,drug_target_interaction,Protein::1148,0.0,0.00066536665
Durg::488,drug_target_interaction,Protein::149,0.0,0.011857331
Durg::199,drug_target_interaction,Protein::390,0.0,0.002754867
Durg::93,drug_target_interaction,Protein::186,0.0,0.0036128163
Durg::179,drug_target_interaction,Protein::88,0.0,0.019465864
Durg::260,drug_target_interaction,Protein::1505,0.0,0.00019174814
Durg::380,drug_target_interaction,Protein::584,0.0,4.130602e-05
Durg::266,drug_target_interaction,Protein::1160,0.0,0.0027158558
Durg::335,drug_target_interaction,Protein::591,0.0,0.00017857552
Durg::120,drug_target_interaction,Protein::707,0.0,0.0027205646
Durg::338,drug_target_interaction,Protein::857,0.0,5.5015087e-05
Durg::552,drug_target_interaction,Protein::621,0.0,0.051686376
Durg::10,drug_target_interaction,Protein::243,0.0,0.099811316
Durg::95,drug_target_interaction,Protein::243,0.0,0.00013592839
Durg::429,drug_target_interaction,Protein::311,0.0,0.24755952
Durg::3,drug_target_interaction,Protein::106,0.0,0.0004554093
Durg::376,drug_target_interaction,Protein::1381,0.0,0.000323385
Durg::224,drug_target_interaction,Protein::986,0.0,6.482005e-05
Durg::626,drug_target_interaction,Protein::527,0.0,0.00061899424
Durg::214,drug_target_interaction,Protein::266,0.0,0.03726226
Durg::170,drug_target_interaction,Protein::1011,0.0,0.0053758323
Durg::659,drug_target_interaction,Protein::1011,0.0,0.0031807423
Durg::335,drug_target_interaction,Protein::81,0.0,0.00012135506
Durg::586,drug_target_interaction,Protein::117,0.0,9.417534e-05
Durg::529,drug_target_interaction,Protein::916,0.0,0.0049663484
Durg::3,drug_target_interaction,Protein::250,0.0,0.00036486983
Durg::95,drug_target_interaction,Protein::197,0.0,2.2917986e-05
Durg::270,drug_target_interaction,Protein::206,0.0,0.00027236342
Durg::584,drug_target_interaction,Protein::1119,0.0,0.00010576844
Durg::641,drug_target_interaction,Protein::221,0.0,0.0012225211
Durg::602,drug_target_interaction,Protein::496,0.0,0.0005276501
Durg::102,drug_target_interaction,Protein::248,0.0,0.0011010766
Durg::374,drug_target_interaction,Protein::379,0.0,0.31166428
Durg::127,drug_target_interaction,Protein::40,0.0,0.0005148947
Durg::496,drug_target_interaction,Protein::186,0.0,0.051705807
Durg::268,drug_target_interaction,Protein::1155,0.0,0.2082833
Durg::520,drug_target_interaction,Protein::1170,0.0,0.0001013577
Durg::211,drug_target_interaction,Protein::366,0.0,0.007998258
Durg::633,drug_target_interaction,Protein::138,0.0,0.00063598156
Durg::159,drug_target_interaction,Protein::1066,0.0,8.046627e-06
Durg::565,drug_target_interaction,Protein::1167,0.0,0.00041344762
Durg::532,drug_target_interaction,Protein::613,0.0,0.0036344826
Durg::292,drug_target_interaction,Protein::319,0.0,0.0748508
Durg::398,drug_target_interaction,Protein::288,0.0,0.06086874
Durg::93,drug_target_interaction,Protein::383,0.0,0.008874655
Durg::376,drug_target_interaction,Protein::673,0.0,0.00014871359
Durg::582,drug_target_interaction,Protein::278,0.0,0.00022861362
Durg::291,drug_target_interaction,Protein::1119,0.0,0.0153974295
Durg::683,drug_target_interaction,Protein::330,0.0,0.07973841
Durg::266,drug_target_interaction,Protein::554,0.0,0.006480247
Durg::678,drug_target_interaction,Protein::51,0.0,0.00013303757
Durg::631,drug_target_interaction,Protein::139,0.0,0.00048530102
Durg::485,drug_target_interaction,Protein::2,0.0,0.00029036403
Durg::234,drug_target_interaction,Protein::242,0.0,0.0025333762
Durg::143,drug_target_interaction,Protein::635,0.0,0.003517598
Durg::275,drug_target_interaction,Protein::572,0.0,0.10979146
Durg::638,drug_target_interaction,Protein::13,0.0,0.0002885759
Durg::259,drug_target_interaction,Protein::1119,0.0,0.00048741698
Durg::277,drug_target_interaction,Protein::1202,0.0,0.0014790297
Durg::151,drug_target_interaction,Protein::1139,0.0,0.0012297034
Durg::628,drug_target_interaction,Protein::417,0.0,0.00041309
Durg::597,drug_target_interaction,Protein::89,0.0,0.00029611588
Durg::627,drug_target_interaction,Protein::335,0.0,0.007252991
Durg::127,drug_target_interaction,Protein::1181,0.0,0.00019338727
Durg::579,drug_target_interaction,Protein::272,0.0,0.0026484132
Durg::125,drug_target_interaction,Protein::123,0.0,0.0005724132
Durg::60,drug_target_interaction,Protein::1299,0.0,0.005051106
Durg::371,drug_target_interaction,Protein::673,0.0,0.0003732443
Durg::504,drug_target_interaction,Protein::32,0.0,0.17506811
Durg::309,drug_target_interaction,Protein::916,0.0,0.0022690296
Durg::253,drug_target_interaction,Protein::765,0.0,0.001575768
Durg::609,drug_target_interaction,Protein::985,0.0,0.0067878067
Durg::315,drug_target_interaction,Protein::989,0.0,0.001083225
Durg::418,drug_target_interaction,Protein::1138,0.0,5.581975e-05
Durg::135,drug_target_interaction,Protein::10,0.0,0.28343585
Durg::654,drug_target_interaction,Protein::554,0.0,0.0012218356
Durg::86,drug_target_interaction,Protein::175,0.0,0.0022296906
Durg::220,drug_target_interaction,Protein::752,0.0,0.0027617812
Durg::472,drug_target_interaction,Protein::433,0.0,4.762411e-05
Durg::24,drug_target_interaction,Protein::591,0.0,0.000413239
Durg::28,drug_target_interaction,Protein::987,0.0,0.00023046136
Durg::397,drug_target_interaction,Protein::617,0.0,0.005283892
Durg::437,drug_target_interaction,Protein::292,0.0,0.023827791
Durg::92,drug_target_interaction,Protein::986,0.0,0.00041875243
Durg::528,drug_target_interaction,Protein::998,0.0,0.0572986
Durg::253,drug_target_interaction,Protein::1022,0.0,0.0003633499
Durg::703,drug_target_interaction,Protein::778,0.0,0.00012916327
Durg::10,drug_target_interaction,Protein::514,0.0,0.08038601
Durg::570,drug_target_interaction,Protein::545,0.0,1.5109777e-05
Durg::581,drug_target_interaction,Protein::31,0.0,0.002624482
Durg::270,drug_target_interaction,Protein::1187,0.0,9.340048e-05
Durg::443,drug_target_interaction,Protein::296,0.0,0.00027543306
Durg::433,drug_target_interaction,Protein::170,0.0,0.021832973
Durg::607,drug_target_interaction,Protein::1034,0.0,0.005888045
Durg::663,drug_target_interaction,Protein::45,0.0,0.00017616153
Durg::614,drug_target_interaction,Protein::60,0.0,0.00021478534
Durg::99,drug_target_interaction,Protein::1148,0.0,0.000880599
Durg::428,drug_target_interaction,Protein::581,0.0,9.608269e-05
Durg::27,drug_target_interaction,Protein::635,0.0,0.004718244
Durg::252,drug_target_interaction,Protein::461,0.0,0.028323859
Durg::190,drug_target_interaction,Protein::320,0.0,0.0032984614
Durg::168,drug_target_interaction,Protein::402,0.0,0.0016717911
Durg::623,drug_target_interaction,Protein::72,0.0,0.001083225
Durg::48,drug_target_interaction,Protein::482,0.0,0.0006816685
Durg::85,drug_target_interaction,Protein::394,0.0,0.0042151213
Durg::159,drug_target_interaction,Protein::279,0.0,0.00012135506
Durg::616,drug_target_interaction,Protein::28,0.0,0.00017377734
Durg::394,drug_target_interaction,Protein::752,0.0,0.000117599964
Durg::88,drug_target_interaction,Protein::1166,0.0,0.0003030002
Durg::138,drug_target_interaction,Protein::487,0.0,0.008901209
