head,relation,tail,label,kge_nfm_pred
Durg::362,drug_target_interaction,Protein::627,0.0,0.00013828278
Durg::484,drug_target_interaction,Protein::1183,0.0,5.6684017e-05
Durg::330,drug_target_interaction,Protein::1148,0.0,0.0011244118
Durg::217,drug_target_interaction,Protein::361,0.0,0.002212733
Durg::693,drug_target_interaction,Protein::362,0.0,0.01789701
Durg::471,drug_target_interaction,Protein::1381,0.0,0.00010880828
Durg::143,drug_target_interaction,Protein::459,0.0,0.00017046928
Durg::221,drug_target_interaction,Protein::1010,0.0,0.0009473562
Durg::696,drug_target_interaction,Protein::694,0.0,0.0025256276
Durg::700,drug_target_interaction,Protein::124,0.0,0.62235975
Durg::121,drug_target_interaction,Protein::223,0.0,6.741285e-05
Durg::293,drug_target_interaction,Protein::487,0.0,0.0050095916
Durg::257,drug_target_interaction,Protein::426,0.0,0.0013179779
Durg::661,drug_target_interaction,Protein::613,0.0,0.012614191
Durg::637,drug_target_interaction,Protein::636,0.0,0.0038739145
Durg::582,drug_target_interaction,Protein::727,0.0,0.00014573336
Durg::40,drug_target_interaction,Protein::514,0.0,0.11045423
Durg::364,drug_target_interaction,Protein::43,0.0,0.0029923916
Durg::348,drug_target_interaction,Protein::449,0.0,0.00073701143
Durg::31,drug_target_interaction,Protein::583,0.0,0.00095039606
Durg::255,drug_target_interaction,Protein::208,0.0,0.043288708
Durg::201,drug_target_interaction,Protein::509,0.0,6.9737434e-06
Durg::234,drug_target_interaction,Protein::526,0.0,0.0002259314
Durg::333,drug_target_interaction,Protein::185,0.0,0.073794305
Durg::180,drug_target_interaction,Protein::141,0.0,0.005099237
Durg::131,drug_target_interaction,Protein::513,0.0,0.00058948994
Durg::118,drug_target_interaction,Protein::518,0.0,0.00023153424
Durg::535,drug_target_interaction,Protein::1502,0.0,0.0030383766
Durg::658,drug_target_interaction,Protein::253,0.0,0.038004875
Durg::228,drug_target_interaction,Protein::417,0.0,0.0002578497
Durg::141,drug_target_interaction,Protein::636,0.0,0.0018419921
Durg::298,drug_target_interaction,Protein::665,0.0,0.0006107092
Durg::557,drug_target_interaction,Protein::1175,0.0,8.499622e-05
Durg::8,drug_target_interaction,Protein::221,0.0,0.016935766
Durg::290,drug_target_interaction,Protein::538,0.0,0.00032162666
Durg::178,drug_target_interaction,Protein::7,0.0,0.001086235
Durg::137,drug_target_interaction,Protein::6,0.0,0.002004236
Durg::455,drug_target_interaction,Protein::327,0.0,0.00067058206
Durg::691,drug_target_interaction,Protein::119,0.0,0.00222677
Durg::47,drug_target_interaction,Protein::312,0.0,0.0004056394
Durg::114,drug_target_interaction,Protein::1173,0.0,0.00073593855
Durg::335,drug_target_interaction,Protein::83,0.0,0.0005221665
Durg::100,drug_target_interaction,Protein::33,0.0,0.011824787
Durg::327,drug_target_interaction,Protein::263,0.0,6.300211e-05
Durg::486,drug_target_interaction,Protein::1149,0.0,0.027560622
Durg::530,drug_target_interaction,Protein::377,0.0,0.007947415
Durg::381,drug_target_interaction,Protein::326,0.0,0.029493123
Durg::0,drug_target_interaction,Protein::546,0.0,0.031127304
Durg::376,drug_target_interaction,Protein::88,0.0,0.0010041595
Durg::242,drug_target_interaction,Protein::186,0.0,9.36687e-05
Durg::593,drug_target_interaction,Protein::366,0.0,0.0016961992
Durg::395,drug_target_interaction,Protein::614,0.0,0.00011533499
Durg::645,drug_target_interaction,Protein::985,0.0,0.0023334026
Durg::685,drug_target_interaction,Protein::346,0.0,0.0008613169
Durg::78,drug_target_interaction,Protein::89,0.0,0.03673774
Durg::693,drug_target_interaction,Protein::625,0.0,0.0013291836
Durg::612,drug_target_interaction,Protein::1184,0.0,0.00014901161
Durg::85,drug_target_interaction,Protein::247,0.0,0.0042548478
Durg::682,drug_target_interaction,Protein::851,0.0,0.0010716319
Durg::11,drug_target_interaction,Protein::285,0.0,0.00041103363
Durg::484,drug_target_interaction,Protein::40,0.0,0.0025268197
Durg::422,drug_target_interaction,Protein::852,0.0,4.428625e-05
Durg::7,drug_target_interaction,Protein::357,0.0,9.393692e-05
Durg::213,drug_target_interaction,Protein::570,0.0,8.997321e-05
Durg::695,drug_target_interaction,Protein::408,0.0,0.0009203851
Durg::136,drug_target_interaction,Protein::402,0.0,0.010951221
Durg::631,drug_target_interaction,Protein::278,0.0,0.00890705
Durg::154,drug_target_interaction,Protein::317,0.0,0.011476725
Durg::357,drug_target_interaction,Protein::67,0.0,0.0011950135
Durg::602,drug_target_interaction,Protein::922,0.0,0.011594206
Durg::333,drug_target_interaction,Protein::484,0.0,0.0001834631
Durg::460,drug_target_interaction,Protein::310,0.0,0.0010152161
Durg::477,drug_target_interaction,Protein::694,0.0,0.03033629
Durg::340,drug_target_interaction,Protein::1150,0.0,0.00012359023
Durg::5,drug_target_interaction,Protein::296,0.0,0.002665788
Durg::185,drug_target_interaction,Protein::814,0.0,0.00014477968
Durg::613,drug_target_interaction,Protein::195,0.0,0.0061066747
Durg::306,drug_target_interaction,Protein::291,0.0,0.00041392446
Durg::559,drug_target_interaction,Protein::997,0.0,2.1606684e-05
Durg::377,drug_target_interaction,Protein::324,0.0,8.046627e-06
Durg::179,drug_target_interaction,Protein::669,0.0,0.0001283884
Durg::442,drug_target_interaction,Protein::581,0.0,0.0008544028
Durg::229,drug_target_interaction,Protein::940,0.0,0.00043159723
Durg::524,drug_target_interaction,Protein::1170,0.0,0.0057317317
Durg::624,drug_target_interaction,Protein::1185,0.0,0.0005161762
Durg::409,drug_target_interaction,Protein::273,0.0,0.00018325448
Durg::15,drug_target_interaction,Protein::127,0.0,0.00033149123
Durg::62,drug_target_interaction,Protein::572,0.0,7.456541e-05
Durg::8,drug_target_interaction,Protein::997,0.0,0.20312425
Durg::158,drug_target_interaction,Protein::12,0.0,0.007869691
Durg::163,drug_target_interaction,Protein::1060,0.0,0.00043863058
Durg::526,drug_target_interaction,Protein::773,0.0,0.0072564185
Durg::188,drug_target_interaction,Protein::292,0.0,0.007443905
Durg::287,drug_target_interaction,Protein::99,0.0,0.0048125386
Durg::109,drug_target_interaction,Protein::673,0.0,1.9192696e-05
Durg::78,drug_target_interaction,Protein::427,0.0,0.0014736056
Durg::566,drug_target_interaction,Protein::377,0.0,6.0617924e-05
Durg::195,drug_target_interaction,Protein::317,0.0,0.00046223402
Durg::472,drug_target_interaction,Protein::7,0.0,7.817149e-05
Durg::362,drug_target_interaction,Protein::442,0.0,0.0066457093
Durg::686,drug_target_interaction,Protein::195,0.0,0.00050470233
Durg::378,drug_target_interaction,Protein::461,0.0,0.00037041306
Durg::370,drug_target_interaction,Protein::145,0.0,0.015723348
Durg::573,drug_target_interaction,Protein::927,0.0,0.016115248
Durg::382,drug_target_interaction,Protein::452,0.0,0.015666842
Durg::273,drug_target_interaction,Protein::108,0.0,0.03390789
Durg::564,drug_target_interaction,Protein::419,0.0,0.00027692318
Durg::597,drug_target_interaction,Protein::745,0.0,6.1273575e-05
Durg::618,drug_target_interaction,Protein::380,0.0,8.3595514e-05
Durg::404,drug_target_interaction,Protein::998,0.0,1.347065e-05
Durg::148,drug_target_interaction,Protein::327,0.0,0.012548387
Durg::120,drug_target_interaction,Protein::430,0.0,0.94459724
Durg::677,drug_target_interaction,Protein::496,0.0,5.364418e-05
Durg::335,drug_target_interaction,Protein::475,0.0,0.0010221303
Durg::115,drug_target_interaction,Protein::493,0.0,0.046319097
Durg::543,drug_target_interaction,Protein::145,0.0,1.3768673e-05
Durg::255,drug_target_interaction,Protein::90,0.0,0.1528362
Durg::0,drug_target_interaction,Protein::2,0.0,0.11397734
Durg::607,drug_target_interaction,Protein::1055,0.0,0.0006117523
Durg::389,drug_target_interaction,Protein::765,0.0,0.0016554296
Durg::334,drug_target_interaction,Protein::1179,0.0,0.0006393194
Durg::628,drug_target_interaction,Protein::737,0.0,5.5730343e-05
Durg::427,drug_target_interaction,Protein::244,0.0,0.014678776
Durg::675,drug_target_interaction,Protein::786,0.0,0.020289779
Durg::257,drug_target_interaction,Protein::918,0.0,0.0001231432
Durg::159,drug_target_interaction,Protein::81,0.0,6.082654e-05
Durg::193,drug_target_interaction,Protein::340,0.0,0.009658486
Durg::299,drug_target_interaction,Protein::720,0.0,0.10662699
Durg::260,drug_target_interaction,Protein::1508,0.0,0.003472656
Durg::97,drug_target_interaction,Protein::242,0.0,0.0062010586
Durg::65,drug_target_interaction,Protein::400,0.0,0.20420283
Durg::669,drug_target_interaction,Protein::991,0.0,0.0014429688
Durg::330,drug_target_interaction,Protein::84,0.0,0.09418833
Durg::581,drug_target_interaction,Protein::289,0.0,0.025518924
Durg::655,drug_target_interaction,Protein::1167,0.0,0.001257509
Durg::265,drug_target_interaction,Protein::291,0.0,0.00010150671
Durg::693,drug_target_interaction,Protein::588,0.0,0.0029682517
Durg::242,drug_target_interaction,Protein::642,0.0,7.3969364e-05
Durg::587,drug_target_interaction,Protein::786,0.0,0.0009824932
Durg::322,drug_target_interaction,Protein::426,0.0,0.0051013827
Durg::310,drug_target_interaction,Protein::515,0.0,0.0007350445
Durg::415,drug_target_interaction,Protein::197,0.0,0.0011073351
Durg::409,drug_target_interaction,Protein::986,0.0,0.00021600723
Durg::72,drug_target_interaction,Protein::2,0.0,9.447336e-05
Durg::473,drug_target_interaction,Protein::141,0.0,0.017675906
Durg::309,drug_target_interaction,Protein::67,0.0,0.94519365
Durg::184,drug_target_interaction,Protein::1179,0.0,5.030632e-05
Durg::316,drug_target_interaction,Protein::359,0.0,0.009179115
Durg::202,drug_target_interaction,Protein::439,0.0,0.00039184093
Durg::628,drug_target_interaction,Protein::112,0.0,0.020428777
Durg::294,drug_target_interaction,Protein::241,0.0,0.03289765
Durg::167,drug_target_interaction,Protein::315,0.0,0.002096951
Durg::561,drug_target_interaction,Protein::78,0.0,0.31359005
Durg::590,drug_target_interaction,Protein::114,0.0,0.0005989969
Durg::189,drug_target_interaction,Protein::417,0.0,0.005670488
Durg::668,drug_target_interaction,Protein::1176,0.0,0.06930122
Durg::375,drug_target_interaction,Protein::278,0.0,0.029191166
Durg::443,drug_target_interaction,Protein::272,0.0,1.7225742e-05
Durg::661,drug_target_interaction,Protein::1202,0.0,0.024707168
Durg::136,drug_target_interaction,Protein::95,0.0,0.00073334575
Durg::159,drug_target_interaction,Protein::515,0.0,0.00016692281
Durg::12,drug_target_interaction,Protein::995,0.0,0.010728717
Durg::52,drug_target_interaction,Protein::197,0.0,0.007535547
Durg::334,drug_target_interaction,Protein::276,0.0,0.009925991
Durg::69,drug_target_interaction,Protein::322,0.0,0.78881943
Durg::596,drug_target_interaction,Protein::279,0.0,0.20559713
Durg::221,drug_target_interaction,Protein::783,0.0,0.00063863397
Durg::64,drug_target_interaction,Protein::545,0.0,3.027916e-05
Durg::250,drug_target_interaction,Protein::1166,0.0,0.00014209747
Durg::499,drug_target_interaction,Protein::752,0.0,0.00018882751
Durg::565,drug_target_interaction,Protein::273,0.0,0.0024346411
Durg::371,drug_target_interaction,Protein::986,0.0,0.00030902028
Durg::160,drug_target_interaction,Protein::112,0.0,0.0012470186
Durg::161,drug_target_interaction,Protein::150,0.0,0.020890296
Durg::529,drug_target_interaction,Protein::985,0.0,0.0002169609
Durg::253,drug_target_interaction,Protein::1029,0.0,0.00040864944
Durg::176,drug_target_interaction,Protein::312,0.0,0.050524235
Durg::652,drug_target_interaction,Protein::366,0.0,0.006339401
Durg::425,drug_target_interaction,Protein::1154,0.0,5.1945448e-05
Durg::134,drug_target_interaction,Protein::160,0.0,0.0007672012
Durg::17,drug_target_interaction,Protein::48,0.0,0.011249542
Durg::671,drug_target_interaction,Protein::854,0.0,0.00047674775
Durg::690,drug_target_interaction,Protein::320,0.0,0.0027121902
Durg::587,drug_target_interaction,Protein::853,0.0,0.0011003017
Durg::272,drug_target_interaction,Protein::200,0.0,0.00034359097
Durg::76,drug_target_interaction,Protein::241,0.0,0.16936886
Durg::268,drug_target_interaction,Protein::359,0.0,0.19967863
Durg::534,drug_target_interaction,Protein::430,0.0,0.75471115
Durg::539,drug_target_interaction,Protein::102,0.0,0.0086143315
Durg::384,drug_target_interaction,Protein::315,0.0,0.0028201938
Durg::613,drug_target_interaction,Protein::335,0.0,0.003424257
Durg::448,drug_target_interaction,Protein::101,0.0,3.3438206e-05
Durg::132,drug_target_interaction,Protein::642,0.0,0.00020593405
Durg::579,drug_target_interaction,Protein::248,0.0,0.013700098
Durg::245,drug_target_interaction,Protein::10,0.0,0.0072588325
Durg::461,drug_target_interaction,Protein::28,0.0,0.0006789565
Durg::183,drug_target_interaction,Protein::554,0.0,0.0010482073
Durg::439,drug_target_interaction,Protein::33,0.0,0.0003286302
Durg::408,drug_target_interaction,Protein::421,0.0,0.0057845116
Durg::667,drug_target_interaction,Protein::32,0.0,0.0047088563
Durg::43,drug_target_interaction,Protein::485,0.0,0.00021609664
Durg::473,drug_target_interaction,Protein::407,0.0,0.021115601
Durg::226,drug_target_interaction,Protein::1179,0.0,0.00037425756
Durg::41,drug_target_interaction,Protein::627,0.0,0.010079712
Durg::540,drug_target_interaction,Protein::260,0.0,0.003627658
Durg::333,drug_target_interaction,Protein::319,0.0,0.010789275
Durg::485,drug_target_interaction,Protein::608,0.0,7.259846e-05
Durg::329,drug_target_interaction,Protein::395,0.0,0.0012144446
Durg::199,drug_target_interaction,Protein::6,0.0,0.0010293126
Durg::12,drug_target_interaction,Protein::346,0.0,0.00031980872
Durg::423,drug_target_interaction,Protein::286,0.0,0.000120162964
Durg::175,drug_target_interaction,Protein::1203,0.0,0.0010345578
Durg::508,drug_target_interaction,Protein::221,0.0,0.001486063
Durg::341,drug_target_interaction,Protein::264,0.0,0.0024940372
Durg::252,drug_target_interaction,Protein::1503,0.0,0.000102221966
Durg::469,drug_target_interaction,Protein::340,0.0,0.039741397
Durg::61,drug_target_interaction,Protein::263,0.0,0.00028964877
Durg::161,drug_target_interaction,Protein::242,0.0,0.012222499
Durg::225,drug_target_interaction,Protein::1162,0.0,0.035652846
Durg::295,drug_target_interaction,Protein::738,0.0,0.0002411902
Durg::575,drug_target_interaction,Protein::402,0.0,0.03082937
Durg::11,drug_target_interaction,Protein::276,0.0,0.009726137
Durg::308,drug_target_interaction,Protein::1009,0.0,0.00022658706
Durg::429,drug_target_interaction,Protein::246,0.0,0.15525609
Durg::57,drug_target_interaction,Protein::440,0.0,0.001752317
Durg::431,drug_target_interaction,Protein::102,0.0,0.19336852
Durg::244,drug_target_interaction,Protein::526,0.0,0.0012186468
Durg::170,drug_target_interaction,Protein::987,0.0,0.004425198
Durg::431,drug_target_interaction,Protein::737,0.0,0.016956985
Durg::253,drug_target_interaction,Protein::14,0.0,0.0013562739
Durg::446,drug_target_interaction,Protein::141,0.0,0.004531473
Durg::13,drug_target_interaction,Protein::523,0.0,1.603365e-05
Durg::226,drug_target_interaction,Protein::312,0.0,0.0053906143
Durg::14,drug_target_interaction,Protein::1009,0.0,0.64384234
Durg::588,drug_target_interaction,Protein::581,0.0,0.006721407
Durg::17,drug_target_interaction,Protein::273,0.0,1.6242266e-05
Durg::60,drug_target_interaction,Protein::1504,0.0,0.023034304
Durg::481,drug_target_interaction,Protein::851,0.0,0.0011649132
Durg::346,drug_target_interaction,Protein::1009,0.0,2.6911497e-05
Durg::319,drug_target_interaction,Protein::738,0.0,0.0011464059
Durg::57,drug_target_interaction,Protein::483,0.0,5.6952238e-05
Durg::275,drug_target_interaction,Protein::635,0.0,0.40158927
Durg::493,drug_target_interaction,Protein::452,0.0,0.18917617
Durg::662,drug_target_interaction,Protein::390,0.0,4.4733286e-05
Durg::698,drug_target_interaction,Protein::383,0.0,0.0026761591
Durg::346,drug_target_interaction,Protein::661,0.0,5.5909157e-05
Durg::471,drug_target_interaction,Protein::1009,0.0,0.00017252564
Durg::528,drug_target_interaction,Protein::475,0.0,0.07441622
Durg::287,drug_target_interaction,Protein::1055,0.0,0.002490431
Durg::455,drug_target_interaction,Protein::328,0.0,0.7022387
Durg::587,drug_target_interaction,Protein::429,0.0,0.014120936
Durg::30,drug_target_interaction,Protein::1153,0.0,0.000603348
Durg::494,drug_target_interaction,Protein::852,0.0,9.635091e-05
Durg::643,drug_target_interaction,Protein::82,0.0,0.0003386736
Durg::84,drug_target_interaction,Protein::1166,0.0,0.00040209293
Durg::348,drug_target_interaction,Protein::48,0.0,0.08033317
Durg::240,drug_target_interaction,Protein::526,0.0,0.00020220876
Durg::567,drug_target_interaction,Protein::149,0.0,8.484721e-05
Durg::375,drug_target_interaction,Protein::12,0.0,0.030287623
Durg::255,drug_target_interaction,Protein::459,0.0,0.0422543
Durg::10,drug_target_interaction,Protein::1011,0.0,0.025993913
Durg::152,drug_target_interaction,Protein::636,0.0,0.00045123696
Durg::537,drug_target_interaction,Protein::998,0.0,0.0074337423
Durg::54,drug_target_interaction,Protein::450,0.0,0.0010546148
Durg::319,drug_target_interaction,Protein::88,0.0,0.0063109696
Durg::83,drug_target_interaction,Protein::752,0.0,0.00050380826
Durg::66,drug_target_interaction,Protein::2,0.0,0.005760014
Durg::273,drug_target_interaction,Protein::814,0.0,0.0013730228
Durg::677,drug_target_interaction,Protein::424,0.0,0.007749647
Durg::233,drug_target_interaction,Protein::752,0.0,0.00038728118
Durg::373,drug_target_interaction,Protein::1154,0.0,5.8174133e-05
Durg::261,drug_target_interaction,Protein::675,0.0,0.0102746785
Durg::544,drug_target_interaction,Protein::568,0.0,0.00017488003
Durg::333,drug_target_interaction,Protein::225,0.0,0.006932348
Durg::686,drug_target_interaction,Protein::853,0.0,0.00073966384
Durg::654,drug_target_interaction,Protein::608,0.0,0.0023638308
Durg::639,drug_target_interaction,Protein::853,0.0,0.0058692098
Durg::511,drug_target_interaction,Protein::918,0.0,0.0007664561
Durg::291,drug_target_interaction,Protein::1180,0.0,0.00070914626
Durg::31,drug_target_interaction,Protein::390,0.0,0.00044116378
Durg::230,drug_target_interaction,Protein::1055,0.0,0.004265696
Durg::17,drug_target_interaction,Protein::786,0.0,5.2452087e-06
Durg::484,drug_target_interaction,Protein::188,0.0,0.00024086237
Durg::592,drug_target_interaction,Protein::400,0.0,0.03085792
Durg::262,drug_target_interaction,Protein::75,0.0,0.008705229
Durg::225,drug_target_interaction,Protein::310,0.0,0.017389834
Durg::69,drug_target_interaction,Protein::694,0.0,0.00063827634
Durg::585,drug_target_interaction,Protein::1009,0.0,0.0029703379
