head,relation,tail,label,kge_nfm_pred
Durg::50,drug_target_interaction,Protein::256,1.0,0.9991832
Durg::389,drug_target_interaction,Protein::241,1.0,0.98408246
Durg::146,drug_target_interaction,Protein::423,1.0,0.15997002
Durg::294,drug_target_interaction,Protein::407,1.0,0.8307361
Durg::607,drug_target_interaction,Protein::1166,1.0,0.99450207
Durg::537,drug_target_interaction,Protein::34,1.0,0.11826572
Durg::272,drug_target_interaction,Protein::12,1.0,0.6724265
Durg::616,drug_target_interaction,Protein::164,1.0,0.994099
Durg::444,drug_target_interaction,Protein::394,1.0,0.7211052
Durg::441,drug_target_interaction,Protein::765,1.0,0.30759364
Durg::35,drug_target_interaction,Protein::223,1.0,0.55380875
Durg::458,drug_target_interaction,Protein::461,1.0,0.19274214
Durg::38,drug_target_interaction,Protein::364,1.0,0.051377088
Durg::622,drug_target_interaction,Protein::459,1.0,0.9985913
Durg::271,drug_target_interaction,Protein::139,1.0,0.966866
Durg::330,drug_target_interaction,Protein::430,1.0,0.90253997
Durg::271,drug_target_interaction,Protein::322,1.0,0.9528384
Durg::43,drug_target_interaction,Protein::302,1.0,0.9948224
Durg::62,drug_target_interaction,Protein::6,1.0,0.8526822
Durg::41,drug_target_interaction,Protein::361,1.0,0.7085731
Durg::165,drug_target_interaction,Protein::186,1.0,0.12840399
Durg::691,drug_target_interaction,Protein::442,1.0,0.49071512
Durg::10,drug_target_interaction,Protein::494,1.0,0.090914935
Durg::133,drug_target_interaction,Protein::940,1.0,0.25319433
Durg::524,drug_target_interaction,Protein::26,1.0,0.8914974
Durg::347,drug_target_interaction,Protein::241,1.0,0.05734375
Durg::299,drug_target_interaction,Protein::246,1.0,0.61499906
Durg::424,drug_target_interaction,Protein::427,1.0,0.20706713
Durg::110,drug_target_interaction,Protein::1169,1.0,0.9268991
Durg::607,drug_target_interaction,Protein::1167,1.0,0.9937831
Durg::378,drug_target_interaction,Protein::261,1.0,0.022192568
Durg::132,drug_target_interaction,Protein::108,1.0,0.16160214
Durg::580,drug_target_interaction,Protein::99,1.0,0.33367687
Durg::561,drug_target_interaction,Protein::94,1.0,0.49167505
Durg::486,drug_target_interaction,Protein::317,1.0,0.14606869
Durg::694,drug_target_interaction,Protein::12,1.0,0.96063244
Durg::594,drug_target_interaction,Protein::854,1.0,0.0010018349
Durg::597,drug_target_interaction,Protein::165,1.0,0.99903303
Durg::442,drug_target_interaction,Protein::243,1.0,0.9787035
Durg::523,drug_target_interaction,Protein::989,1.0,0.99336016
Durg::406,drug_target_interaction,Protein::1148,1.0,0.31286943
Durg::579,drug_target_interaction,Protein::709,1.0,0.39785329
Durg::58,drug_target_interaction,Protein::461,1.0,0.98914945
Durg::365,drug_target_interaction,Protein::150,1.0,0.9907259
Durg::329,drug_target_interaction,Protein::379,1.0,0.025670707
Durg::672,drug_target_interaction,Protein::1167,1.0,0.9903989
Durg::528,drug_target_interaction,Protein::327,1.0,0.5938434
Durg::176,drug_target_interaction,Protein::43,1.0,0.55140215
Durg::12,drug_target_interaction,Protein::302,1.0,0.9947246
Durg::255,drug_target_interaction,Protein::14,1.0,0.17197183
Durg::170,drug_target_interaction,Protein::288,1.0,0.93701863
Durg::242,drug_target_interaction,Protein::613,1.0,0.00024092197
Durg::370,drug_target_interaction,Protein::82,1.0,0.784393
Durg::374,drug_target_interaction,Protein::6,1.0,0.36887488
Durg::189,drug_target_interaction,Protein::457,1.0,0.058436036
Durg::183,drug_target_interaction,Protein::302,1.0,0.9890294
Durg::148,drug_target_interaction,Protein::223,1.0,0.6898289
Durg::110,drug_target_interaction,Protein::989,1.0,0.8954575
Durg::564,drug_target_interaction,Protein::139,1.0,0.9869797
Durg::658,drug_target_interaction,Protein::608,1.0,0.029953688
Durg::391,drug_target_interaction,Protein::320,1.0,0.26034927
Durg::148,drug_target_interaction,Protein::326,1.0,0.91903836
Durg::523,drug_target_interaction,Protein::1170,1.0,0.99271524
Durg::367,drug_target_interaction,Protein::493,1.0,0.81627667
Durg::101,drug_target_interaction,Protein::288,1.0,0.99700683
Durg::126,drug_target_interaction,Protein::302,1.0,0.4210684
Durg::50,drug_target_interaction,Protein::165,1.0,0.99924755
Durg::677,drug_target_interaction,Protein::49,1.0,0.3683585
Durg::671,drug_target_interaction,Protein::139,1.0,0.9218223
Durg::330,drug_target_interaction,Protein::278,1.0,0.92142177
Durg::337,drug_target_interaction,Protein::119,1.0,0.02645889
Durg::176,drug_target_interaction,Protein::237,1.0,0.8116654
Durg::138,drug_target_interaction,Protein::248,1.0,0.922884
Durg::110,drug_target_interaction,Protein::1167,1.0,0.9031126
Durg::396,drug_target_interaction,Protein::988,1.0,0.96987617
Durg::90,drug_target_interaction,Protein::358,1.0,0.83672637
Durg::516,drug_target_interaction,Protein::10,1.0,0.77896214
Durg::511,drug_target_interaction,Protein::175,1.0,0.27554274
Durg::48,drug_target_interaction,Protein::139,1.0,0.91079557
Durg::90,drug_target_interaction,Protein::243,1.0,0.18978995
Durg::202,drug_target_interaction,Protein::243,1.0,0.9348247
Durg::228,drug_target_interaction,Protein::435,1.0,0.9848362
Durg::141,drug_target_interaction,Protein::258,1.0,0.8527883
Durg::294,drug_target_interaction,Protein::98,1.0,0.93760407
Durg::392,drug_target_interaction,Protein::139,1.0,0.6260431
Durg::694,drug_target_interaction,Protein::288,1.0,0.97792655
Durg::15,drug_target_interaction,Protein::922,1.0,0.7650132
Durg::624,drug_target_interaction,Protein::83,1.0,0.7826193
Durg::521,drug_target_interaction,Protein::98,1.0,0.9627452
Durg::344,drug_target_interaction,Protein::150,1.0,0.9794179
Durg::116,drug_target_interaction,Protein::546,1.0,0.0012195706
Durg::140,drug_target_interaction,Protein::320,1.0,0.96977353
Durg::590,drug_target_interaction,Protein::550,0.0,0.0024486184
Durg::40,drug_target_interaction,Protein::115,0.0,0.14226165
Durg::352,drug_target_interaction,Protein::742,0.0,0.0010578036
Durg::384,drug_target_interaction,Protein::31,0.0,0.028849542
Durg::36,drug_target_interaction,Protein::984,0.0,0.00013300776
Durg::128,drug_target_interaction,Protein::475,0.0,0.0025408268
Durg::683,drug_target_interaction,Protein::1029,0.0,0.00024017692
Durg::191,drug_target_interaction,Protein::310,0.0,0.005708605
Durg::71,drug_target_interaction,Protein::1503,0.0,0.033593
Durg::508,drug_target_interaction,Protein::34,0.0,0.14156768
Durg::503,drug_target_interaction,Protein::40,0.0,0.0053730905
Durg::50,drug_target_interaction,Protein::28,0.0,0.00166291
Durg::194,drug_target_interaction,Protein::549,0.0,0.0017346144
Durg::441,drug_target_interaction,Protein::240,0.0,0.003889203
Durg::380,drug_target_interaction,Protein::642,0.0,0.0004863143
Durg::658,drug_target_interaction,Protein::1174,0.0,0.00025883317
Durg::189,drug_target_interaction,Protein::261,0.0,0.00017869473
Durg::425,drug_target_interaction,Protein::114,0.0,5.209446e-05
Durg::618,drug_target_interaction,Protein::246,0.0,0.1180909
Durg::292,drug_target_interaction,Protein::646,0.0,0.0016238391
Durg::693,drug_target_interaction,Protein::258,0.0,0.002286911
Durg::480,drug_target_interaction,Protein::101,0.0,0.009519666
Durg::669,drug_target_interaction,Protein::10,0.0,0.04598859
Durg::219,drug_target_interaction,Protein::359,0.0,0.00034588575
Durg::374,drug_target_interaction,Protein::745,0.0,0.055504233
Durg::266,drug_target_interaction,Protein::1173,0.0,0.003024727
Durg::271,drug_target_interaction,Protein::854,0.0,0.101174384
Durg::123,drug_target_interaction,Protein::513,0.0,0.0007779598
Durg::203,drug_target_interaction,Protein::647,0.0,0.0255346
Durg::243,drug_target_interaction,Protein::196,0.0,0.00015515089
Durg::392,drug_target_interaction,Protein::418,0.0,0.004867643
Durg::190,drug_target_interaction,Protein::309,0.0,0.00037416816
Durg::650,drug_target_interaction,Protein::859,0.0,3.144145e-05
Durg::30,drug_target_interaction,Protein::472,0.0,0.0072253346
Durg::118,drug_target_interaction,Protein::276,0.0,0.0025071204
Durg::433,drug_target_interaction,Protein::814,0.0,0.15962231
Durg::567,drug_target_interaction,Protein::990,0.0,1.9103289e-05
Durg::354,drug_target_interaction,Protein::545,0.0,0.17549813
Durg::465,drug_target_interaction,Protein::280,0.0,0.001891613
Durg::639,drug_target_interaction,Protein::243,0.0,0.0015313923
Durg::310,drug_target_interaction,Protein::1504,0.0,0.0017873049
Durg::455,drug_target_interaction,Protein::647,0.0,0.000967592
Durg::617,drug_target_interaction,Protein::28,0.0,0.015664995
Durg::287,drug_target_interaction,Protein::183,0.0,0.0126900375
Durg::222,drug_target_interaction,Protein::675,0.0,0.008599967
Durg::449,drug_target_interaction,Protein::31,0.0,0.00030243397
Durg::553,drug_target_interaction,Protein::377,0.0,0.0048430264
Durg::272,drug_target_interaction,Protein::145,0.0,0.00041750073
Durg::221,drug_target_interaction,Protein::286,0.0,0.00081163645
Durg::370,drug_target_interaction,Protein::608,0.0,0.16191515
Durg::381,drug_target_interaction,Protein::390,0.0,0.0005712509
Durg::396,drug_target_interaction,Protein::419,0.0,0.00049102306
Durg::565,drug_target_interaction,Protein::292,0.0,0.0378021
Durg::425,drug_target_interaction,Protein::377,0.0,4.9710274e-05
Durg::351,drug_target_interaction,Protein::561,0.0,0.080334455
Durg::522,drug_target_interaction,Protein::279,0.0,0.014887363
Durg::327,drug_target_interaction,Protein::1162,0.0,0.0032814443
Durg::631,drug_target_interaction,Protein::136,0.0,0.0010180771
Durg::415,drug_target_interaction,Protein::549,0.0,0.0025782585
Durg::75,drug_target_interaction,Protein::300,0.0,0.0015824735
Durg::77,drug_target_interaction,Protein::527,0.0,0.0004914701
Durg::523,drug_target_interaction,Protein::528,0.0,0.0009261966
Durg::27,drug_target_interaction,Protein::150,0.0,0.16754064
Durg::430,drug_target_interaction,Protein::115,0.0,0.009114325
Durg::549,drug_target_interaction,Protein::739,0.0,0.0023697019
Durg::275,drug_target_interaction,Protein::395,0.0,0.06447199
Durg::615,drug_target_interaction,Protein::269,0.0,0.00031223893
Durg::350,drug_target_interaction,Protein::62,0.0,0.0053180456
Durg::702,drug_target_interaction,Protein::18,0.0,0.0005850196
Durg::93,drug_target_interaction,Protein::1034,0.0,0.0010584891
Durg::505,drug_target_interaction,Protein::995,0.0,0.0005424917
Durg::644,drug_target_interaction,Protein::727,0.0,0.0010006726
Durg::175,drug_target_interaction,Protein::1165,0.0,0.0460622
Durg::245,drug_target_interaction,Protein::288,0.0,0.96492946
Durg::586,drug_target_interaction,Protein::617,0.0,5.069375e-05
Durg::595,drug_target_interaction,Protein::1506,0.0,0.0012424588
Durg::264,drug_target_interaction,Protein::45,0.0,0.03794816
Durg::574,drug_target_interaction,Protein::181,0.0,0.0021892488
Durg::315,drug_target_interaction,Protein::495,0.0,0.00017517805
Durg::442,drug_target_interaction,Protein::509,0.0,0.00044476986
Durg::334,drug_target_interaction,Protein::166,0.0,0.28093067
Durg::645,drug_target_interaction,Protein::621,0.0,0.013492703
Durg::689,drug_target_interaction,Protein::1146,0.0,0.005367309
Durg::654,drug_target_interaction,Protein::361,0.0,0.0023092926
Durg::656,drug_target_interaction,Protein::990,0.0,0.00022768974
Durg::280,drug_target_interaction,Protein::475,0.0,0.0022305548
Durg::4,drug_target_interaction,Protein::439,0.0,0.000616312
Durg::697,drug_target_interaction,Protein::120,0.0,0.033076763
Durg::3,drug_target_interaction,Protein::986,0.0,0.00037577748
Durg::85,drug_target_interaction,Protein::518,0.0,0.015066147
Durg::228,drug_target_interaction,Protein::1151,0.0,0.0012221634
Durg::332,drug_target_interaction,Protein::1185,0.0,0.00026670098
Durg::615,drug_target_interaction,Protein::419,0.0,0.00037938356
Durg::477,drug_target_interaction,Protein::1010,0.0,0.0022121966
Durg::286,drug_target_interaction,Protein::200,0.0,0.0006092191
Durg::362,drug_target_interaction,Protein::207,0.0,0.000182271
Durg::265,drug_target_interaction,Protein::1381,0.0,0.0003091991
Durg::298,drug_target_interaction,Protein::315,0.0,0.03412679
Durg::656,drug_target_interaction,Protein::994,0.0,0.00082600117
Durg::671,drug_target_interaction,Protein::266,0.0,0.00019532442
Durg::615,drug_target_interaction,Protein::440,0.0,0.0007086396
Durg::189,drug_target_interaction,Protein::114,0.0,0.018036366
Durg::85,drug_target_interaction,Protein::433,0.0,0.0033148825
Durg::120,drug_target_interaction,Protein::516,0.0,0.004834324
Durg::161,drug_target_interaction,Protein::39,0.0,0.002413094
Durg::348,drug_target_interaction,Protein::459,0.0,0.0007778108
Durg::254,drug_target_interaction,Protein::657,0.0,0.0034978986
Durg::89,drug_target_interaction,Protein::95,0.0,0.0017694235
Durg::164,drug_target_interaction,Protein::296,0.0,0.0029615164
Durg::460,drug_target_interaction,Protein::530,0.0,0.00038012862
Durg::475,drug_target_interaction,Protein::366,0.0,0.0014814436
Durg::602,drug_target_interaction,Protein::1160,0.0,0.00251171
Durg::281,drug_target_interaction,Protein::280,0.0,0.0102009475
Durg::254,drug_target_interaction,Protein::1161,0.0,0.042114735
Durg::255,drug_target_interaction,Protein::203,0.0,0.054401636
Durg::567,drug_target_interaction,Protein::1154,0.0,3.0457973e-05
Durg::640,drug_target_interaction,Protein::240,0.0,0.0180628
Durg::393,drug_target_interaction,Protein::1382,0.0,0.08068332
Durg::546,drug_target_interaction,Protein::707,0.0,0.01739201
Durg::460,drug_target_interaction,Protein::853,0.0,0.00029200315
Durg::109,drug_target_interaction,Protein::675,0.0,4.735589e-05
Durg::190,drug_target_interaction,Protein::773,0.0,0.04842922
Durg::586,drug_target_interaction,Protein::6,0.0,0.015501469
Durg::97,drug_target_interaction,Protein::6,0.0,0.02754873
Durg::23,drug_target_interaction,Protein::106,0.0,0.006011814
Durg::401,drug_target_interaction,Protein::656,0.0,0.0017092526
Durg::254,drug_target_interaction,Protein::435,0.0,0.0206033
Durg::669,drug_target_interaction,Protein::318,0.0,0.0059465766
Durg::401,drug_target_interaction,Protein::272,0.0,0.0008049607
Durg::172,drug_target_interaction,Protein::16,0.0,0.0038407445
Durg::544,drug_target_interaction,Protein::568,0.0,0.00014024973
Durg::606,drug_target_interaction,Protein::570,0.0,0.0048748553
Durg::677,drug_target_interaction,Protein::121,0.0,0.0015622377
Durg::461,drug_target_interaction,Protein::853,0.0,0.0012019575
Durg::576,drug_target_interaction,Protein::637,0.0,0.009639293
Durg::528,drug_target_interaction,Protein::857,0.0,0.0236592
Durg::287,drug_target_interaction,Protein::260,0.0,0.0018396974
Durg::388,drug_target_interaction,Protein::64,0.0,0.002531141
Durg::126,drug_target_interaction,Protein::201,0.0,0.0013569891
Durg::495,drug_target_interaction,Protein::1148,0.0,0.00088602304
Durg::260,drug_target_interaction,Protein::1503,0.0,0.023280889
Durg::61,drug_target_interaction,Protein::335,0.0,0.0016126931
Durg::627,drug_target_interaction,Protein::141,0.0,0.00034540892
Durg::522,drug_target_interaction,Protein::742,0.0,0.0038267076
Durg::691,drug_target_interaction,Protein::627,0.0,0.00041928887
Durg::397,drug_target_interaction,Protein::675,0.0,5.1766634e-05
Durg::306,drug_target_interaction,Protein::108,0.0,0.029044122
Durg::324,drug_target_interaction,Protein::614,0.0,0.00017112494
Durg::656,drug_target_interaction,Protein::1375,0.0,0.0033030212
Durg::680,drug_target_interaction,Protein::223,0.0,0.0030676723
Durg::700,drug_target_interaction,Protein::21,0.0,0.006184399
Durg::442,drug_target_interaction,Protein::717,0.0,6.4611435e-05
Durg::671,drug_target_interaction,Protein::71,0.0,0.0094769
Durg::661,drug_target_interaction,Protein::591,0.0,0.028999925
Durg::24,drug_target_interaction,Protein::1177,0.0,0.0001694262
Durg::607,drug_target_interaction,Protein::423,0.0,0.020938426
Durg::243,drug_target_interaction,Protein::34,0.0,0.00033265352
Durg::618,drug_target_interaction,Protein::424,0.0,0.0060742497
Durg::588,drug_target_interaction,Protein::486,0.0,0.00019434094
Durg::194,drug_target_interaction,Protein::160,0.0,0.0019468963
Durg::580,drug_target_interaction,Protein::530,0.0,0.0006248355
Durg::546,drug_target_interaction,Protein::570,0.0,0.08900863
Durg::266,drug_target_interaction,Protein::71,0.0,0.18347684
Durg::601,drug_target_interaction,Protein::516,0.0,0.0014408529
Durg::655,drug_target_interaction,Protein::494,0.0,0.0028092861
Durg::707,drug_target_interaction,Protein::661,0.0,0.00019842386
Durg::359,drug_target_interaction,Protein::413,0.0,0.0004002452
Durg::287,drug_target_interaction,Protein::922,0.0,0.0013932884
Durg::349,drug_target_interaction,Protein::737,0.0,0.0041734874
Durg::652,drug_target_interaction,Protein::359,0.0,0.030392945
Durg::405,drug_target_interaction,Protein::742,0.0,0.0016240776
Durg::344,drug_target_interaction,Protein::377,0.0,0.019039392
Durg::474,drug_target_interaction,Protein::119,0.0,0.0021325648
Durg::38,drug_target_interaction,Protein::1145,0.0,0.0032262504
Durg::442,drug_target_interaction,Protein::1186,0.0,5.3077936e-05
Durg::407,drug_target_interaction,Protein::248,0.0,0.0027914643
Durg::460,drug_target_interaction,Protein::709,0.0,0.00013059378
Durg::11,drug_target_interaction,Protein::322,0.0,0.8220509
Durg::175,drug_target_interaction,Protein::560,0.0,0.03227663
Durg::57,drug_target_interaction,Protein::486,0.0,2.6404858e-05
Durg::582,drug_target_interaction,Protein::778,0.0,0.0052767396
Durg::420,drug_target_interaction,Protein::989,0.0,0.001966834
Durg::290,drug_target_interaction,Protein::461,0.0,0.02983129
Durg::77,drug_target_interaction,Protein::1145,0.0,0.0010095835
Durg::278,drug_target_interaction,Protein::423,0.0,0.0002799034
Durg::495,drug_target_interaction,Protein::1381,0.0,0.0028306842
Durg::262,drug_target_interaction,Protein::395,0.0,0.026584923
Durg::344,drug_target_interaction,Protein::1041,0.0,0.00032943487
Durg::174,drug_target_interaction,Protein::994,0.0,0.0022152364
Durg::424,drug_target_interaction,Protein::1175,0.0,0.0093358755
Durg::131,drug_target_interaction,Protein::707,0.0,0.00027117133
Durg::359,drug_target_interaction,Protein::82,0.0,0.00024658442
Durg::703,drug_target_interaction,Protein::123,0.0,0.0001244247
Durg::60,drug_target_interaction,Protein::6,0.0,0.010782748
Durg::700,drug_target_interaction,Protein::538,0.0,0.00016370416
Durg::222,drug_target_interaction,Protein::440,0.0,0.0020546913
Durg::644,drug_target_interaction,Protein::589,0.0,0.0017282665
Durg::566,drug_target_interaction,Protein::475,0.0,0.0004158318
Durg::643,drug_target_interaction,Protein::48,0.0,0.1943396
Durg::571,drug_target_interaction,Protein::851,0.0,0.0700818
Durg::707,drug_target_interaction,Protein::89,0.0,0.0054402053
Durg::245,drug_target_interaction,Protein::1041,0.0,0.00022751093
Durg::182,drug_target_interaction,Protein::1177,0.0,0.0017769933
Durg::442,drug_target_interaction,Protein::663,0.0,4.8279762e-05
Durg::145,drug_target_interaction,Protein::994,0.0,0.00024721026
Durg::147,drug_target_interaction,Protein::7,0.0,0.0020526052
Durg::406,drug_target_interaction,Protein::112,0.0,0.0408037
Durg::160,drug_target_interaction,Protein::858,0.0,0.005695313
Durg::645,drug_target_interaction,Protein::440,0.0,0.008734852
Durg::424,drug_target_interaction,Protein::737,0.0,0.03698659
Durg::72,drug_target_interaction,Protein::13,0.0,3.257394e-05
Durg::108,drug_target_interaction,Protein::440,0.0,0.0002603233
Durg::134,drug_target_interaction,Protein::453,0.0,0.0001694262
Durg::71,drug_target_interaction,Protein::142,0.0,0.008515209
Durg::434,drug_target_interaction,Protein::112,0.0,0.07866073
Durg::575,drug_target_interaction,Protein::646,0.0,0.00038531423
Durg::350,drug_target_interaction,Protein::99,0.0,0.16643178
Durg::427,drug_target_interaction,Protein::642,0.0,0.0011206269
Durg::662,drug_target_interaction,Protein::196,0.0,0.0007894635
Durg::639,drug_target_interaction,Protein::545,0.0,0.0005836189
Durg::114,drug_target_interaction,Protein::1166,0.0,0.0010458231
Durg::125,drug_target_interaction,Protein::1168,0.0,0.0037338138
Durg::477,drug_target_interaction,Protein::584,0.0,0.021285117
Durg::327,drug_target_interaction,Protein::263,0.0,0.00019228458
Durg::677,drug_target_interaction,Protein::570,0.0,0.0005463958
Durg::125,drug_target_interaction,Protein::918,0.0,8.699298e-05
Durg::606,drug_target_interaction,Protein::670,0.0,0.0004042983
Durg::432,drug_target_interaction,Protein::1187,0.0,0.00045120716
Durg::99,drug_target_interaction,Protein::495,0.0,0.00039470196
Durg::95,drug_target_interaction,Protein::1382,0.0,0.0003028214
Durg::497,drug_target_interaction,Protein::1187,0.0,0.00023269653
Durg::220,drug_target_interaction,Protein::317,0.0,0.001534611
Durg::299,drug_target_interaction,Protein::248,0.0,0.09432796
Durg::225,drug_target_interaction,Protein::18,0.0,0.00037148595
Durg::491,drug_target_interaction,Protein::527,0.0,0.0017041266
Durg::567,drug_target_interaction,Protein::572,0.0,0.00024089217
Durg::542,drug_target_interaction,Protein::72,0.0,0.0022847354
Durg::159,drug_target_interaction,Protein::426,0.0,2.4795532e-05
Durg::656,drug_target_interaction,Protein::1202,0.0,0.06195262
Durg::461,drug_target_interaction,Protein::1150,0.0,0.0017381907
Durg::234,drug_target_interaction,Protein::359,0.0,0.00056800246
Durg::210,drug_target_interaction,Protein::1185,0.0,0.0013990402
Durg::137,drug_target_interaction,Protein::610,0.0,0.0005889535
Durg::38,drug_target_interaction,Protein::1187,0.0,0.0012138784
Durg::449,drug_target_interaction,Protein::71,0.0,0.008227587
Durg::662,drug_target_interaction,Protein::673,0.0,0.012754232
Durg::131,drug_target_interaction,Protein::1152,0.0,0.0034323037
Durg::549,drug_target_interaction,Protein::486,0.0,0.00012022257
Durg::639,drug_target_interaction,Protein::319,0.0,0.041386753
Durg::692,drug_target_interaction,Protein::238,0.0,0.0029461682
Durg::496,drug_target_interaction,Protein::115,0.0,0.024262369
Durg::219,drug_target_interaction,Protein::340,0.0,0.0016445518
Durg::0,drug_target_interaction,Protein::260,0.0,0.0021120012
Durg::406,drug_target_interaction,Protein::194,0.0,0.0050824583
Durg::286,drug_target_interaction,Protein::1151,0.0,0.0021355152
Durg::508,drug_target_interaction,Protein::707,0.0,0.16833624
Durg::561,drug_target_interaction,Protein::1186,0.0,0.0069740117
Durg::492,drug_target_interaction,Protein::413,0.0,0.045138657
Durg::370,drug_target_interaction,Protein::1022,0.0,0.011356741
Durg::502,drug_target_interaction,Protein::661,0.0,0.14792776
Durg::242,drug_target_interaction,Protein::1180,0.0,0.00015470386
Durg::379,drug_target_interaction,Protein::856,0.0,0.00025695562
Durg::594,drug_target_interaction,Protein::271,0.0,0.0007337928
Durg::504,drug_target_interaction,Protein::1162,0.0,0.5073534
Durg::6,drug_target_interaction,Protein::642,0.0,8.645654e-05
Durg::48,drug_target_interaction,Protein::1505,0.0,9.2089176e-05
Durg::667,drug_target_interaction,Protein::991,0.0,0.001310885
Durg::34,drug_target_interaction,Protein::145,0.0,0.00016212463
Durg::312,drug_target_interaction,Protein::505,0.0,0.00058051944
Durg::484,drug_target_interaction,Protein::74,0.0,0.0003235638
Durg::48,drug_target_interaction,Protein::656,0.0,0.00036919117
Durg::704,drug_target_interaction,Protein::32,0.0,0.0037427247
Durg::374,drug_target_interaction,Protein::637,0.0,0.025512815
Durg::338,drug_target_interaction,Protein::124,0.0,0.0021327436
Durg::351,drug_target_interaction,Protein::265,0.0,7.31647e-05
Durg::151,drug_target_interaction,Protein::851,0.0,0.00076919794
Durg::47,drug_target_interaction,Protein::998,0.0,0.00019285083
Durg::645,drug_target_interaction,Protein::98,0.0,0.005011171
Durg::344,drug_target_interaction,Protein::727,0.0,0.001467973
Durg::48,drug_target_interaction,Protein::16,0.0,0.0006482303
Durg::526,drug_target_interaction,Protein::513,0.0,0.12984341
Durg::312,drug_target_interaction,Protein::73,0.0,0.00011381507
Durg::379,drug_target_interaction,Protein::940,0.0,0.0035932958
Durg::102,drug_target_interaction,Protein::516,0.0,0.00011861324
Durg::522,drug_target_interaction,Protein::102,0.0,0.06534901
Durg::444,drug_target_interaction,Protein::389,0.0,0.0006362796
Durg::499,drug_target_interaction,Protein::460,0.0,0.5616772
Durg::54,drug_target_interaction,Protein::319,0.0,0.3427773
Durg::408,drug_target_interaction,Protein::31,0.0,0.0007238984
Durg::298,drug_target_interaction,Protein::857,0.0,0.00026839972
Durg::238,drug_target_interaction,Protein::505,0.0,0.07103208
Durg::407,drug_target_interaction,Protein::330,0.0,0.03221795
Durg::221,drug_target_interaction,Protein::1176,0.0,0.0010453761
Durg::548,drug_target_interaction,Protein::208,0.0,0.0030683577
Durg::72,drug_target_interaction,Protein::426,0.0,2.604723e-05
Durg::372,drug_target_interaction,Protein::681,0.0,8.863211e-05
Durg::195,drug_target_interaction,Protein::995,0.0,0.0002668202
