head,relation,tail,label,kge_nfm_pred
Durg::388,drug_target_interaction,Protein::302,1.0,0.9995549
Durg::344,drug_target_interaction,Protein::237,1.0,0.0025081336
Durg::539,drug_target_interaction,Protein::1202,1.0,0.08782193
Durg::624,drug_target_interaction,Protein::561,1.0,0.017733425
Durg::327,drug_target_interaction,Protein::150,1.0,0.92158866
Durg::302,drug_target_interaction,Protein::48,1.0,0.030806571
Durg::339,drug_target_interaction,Protein::916,1.0,0.4044888
Durg::616,drug_target_interaction,Protein::232,1.0,0.92575186
Durg::164,drug_target_interaction,Protein::189,1.0,0.020881563
Durg::597,drug_target_interaction,Protein::368,1.0,0.74841917
Durg::616,drug_target_interaction,Protein::561,1.0,0.35105366
Durg::347,drug_target_interaction,Protein::452,1.0,0.042593658
Durg::672,drug_target_interaction,Protein::989,1.0,0.9951973
Durg::669,drug_target_interaction,Protein::922,1.0,0.6264607
Durg::444,drug_target_interaction,Protein::288,1.0,0.92676973
Durg::437,drug_target_interaction,Protein::362,1.0,0.003654182
Durg::243,drug_target_interaction,Protein::139,1.0,0.88141835
Durg::567,drug_target_interaction,Protein::165,1.0,0.97422665
Durg::242,drug_target_interaction,Protein::165,1.0,0.9756086
Durg::50,drug_target_interaction,Protein::164,1.0,0.99978006
Durg::616,drug_target_interaction,Protein::12,1.0,0.998635
Durg::587,drug_target_interaction,Protein::67,1.0,0.69447666
Durg::111,drug_target_interaction,Protein::364,1.0,0.0010333359
Durg::677,drug_target_interaction,Protein::165,1.0,0.75190645
Durg::127,drug_target_interaction,Protein::394,1.0,0.9808867
Durg::335,drug_target_interaction,Protein::423,1.0,0.116229266
Durg::567,drug_target_interaction,Protein::288,1.0,0.9041705
Durg::76,drug_target_interaction,Protein::442,1.0,0.99598694
Durg::123,drug_target_interaction,Protein::326,1.0,0.9787302
Durg::597,drug_target_interaction,Protein::407,1.0,0.936906
Durg::458,drug_target_interaction,Protein::394,1.0,0.96316427
Durg::553,drug_target_interaction,Protein::183,1.0,0.2659884
Durg::61,drug_target_interaction,Protein::426,1.0,0.0009672344
Durg::523,drug_target_interaction,Protein::302,1.0,0.9997266
Durg::396,drug_target_interaction,Protein::1170,1.0,0.990724
Durg::442,drug_target_interaction,Protein::442,1.0,0.9919295
Durg::93,drug_target_interaction,Protein::452,1.0,0.52992344
Durg::101,drug_target_interaction,Protein::368,1.0,0.94406307
Durg::569,drug_target_interaction,Protein::98,1.0,0.177021
Durg::672,drug_target_interaction,Protein::988,1.0,0.9988686
Durg::580,drug_target_interaction,Protein::225,1.0,0.056016624
Durg::325,drug_target_interaction,Protein::442,1.0,0.99871457
Durg::123,drug_target_interaction,Protein::613,1.0,0.042732924
Durg::574,drug_target_interaction,Protein::362,1.0,0.20809135
Durg::637,drug_target_interaction,Protein::113,1.0,0.22134846
Durg::48,drug_target_interaction,Protein::164,1.0,0.99969625
Durg::138,drug_target_interaction,Protein::248,1.0,0.99851954
Durg::299,drug_target_interaction,Protein::423,1.0,0.990252
Durg::217,drug_target_interaction,Protein::570,1.0,0.0012574196
Durg::58,drug_target_interaction,Protein::12,1.0,0.9246173
Durg::381,drug_target_interaction,Protein::852,1.0,0.06654173
Durg::112,drug_target_interaction,Protein::320,1.0,0.00092342496
Durg::82,drug_target_interaction,Protein::43,1.0,0.86133254
Durg::135,drug_target_interaction,Protein::285,1.0,0.17090935
Durg::283,drug_target_interaction,Protein::417,1.0,0.02569142
Durg::694,drug_target_interaction,Protein::326,1.0,0.9831569
Durg::624,drug_target_interaction,Protein::330,1.0,0.9652418
Durg::694,drug_target_interaction,Protein::330,1.0,0.9808238
Durg::17,drug_target_interaction,Protein::98,1.0,0.93606544
Durg::138,drug_target_interaction,Protein::994,1.0,0.9921111
Durg::15,drug_target_interaction,Protein::924,1.0,0.7617546
Durg::624,drug_target_interaction,Protein::435,1.0,0.99747753
Durg::564,drug_target_interaction,Protein::322,1.0,0.9954391
Durg::477,drug_target_interaction,Protein::221,1.0,0.8085162
Durg::329,drug_target_interaction,Protein::194,1.0,0.33096004
Durg::123,drug_target_interaction,Protein::98,1.0,0.96523815
Durg::265,drug_target_interaction,Protein::98,1.0,0.99171185
Durg::46,drug_target_interaction,Protein::142,1.0,0.19927111
Durg::623,drug_target_interaction,Protein::290,1.0,0.0063456893
Durg::64,drug_target_interaction,Protein::49,1.0,0.9823874
Durg::92,drug_target_interaction,Protein::374,1.0,0.98374677
Durg::368,drug_target_interaction,Protein::19,1.0,0.010255992
Durg::206,drug_target_interaction,Protein::435,1.0,0.32958168
Durg::310,drug_target_interaction,Protein::1170,1.0,0.95913553
Durg::72,drug_target_interaction,Protein::430,1.0,0.97448707
Durg::294,drug_target_interaction,Protein::288,1.0,0.99188584
Durg::564,drug_target_interaction,Protein::164,1.0,0.99829924
Durg::332,drug_target_interaction,Protein::99,1.0,0.7870818
Durg::144,drug_target_interaction,Protein::1166,1.0,0.99845684
Durg::432,drug_target_interaction,Protein::108,1.0,0.4823528
Durg::76,drug_target_interaction,Protein::243,1.0,0.9930563
Durg::332,drug_target_interaction,Protein::423,1.0,0.033661723
Durg::262,drug_target_interaction,Protein::400,1.0,0.0011763871
Durg::537,drug_target_interaction,Protein::765,1.0,0.21047094
Durg::110,drug_target_interaction,Protein::989,1.0,0.98562205
Durg::599,drug_target_interaction,Protein::98,1.0,0.9762678
Durg::641,drug_target_interaction,Protein::394,1.0,0.90955234
Durg::136,drug_target_interaction,Protein::288,1.0,0.93170315
Durg::574,drug_target_interaction,Protein::99,1.0,0.19019538
Durg::183,drug_target_interaction,Protein::987,1.0,0.99737066
Durg::322,drug_target_interaction,Protein::243,1.0,0.9992976
Durg::16,drug_target_interaction,Protein::430,1.0,0.98942715
Durg::151,drug_target_interaction,Protein::460,1.0,0.99261284
Durg::110,drug_target_interaction,Protein::1166,1.0,0.9072509
Durg::120,drug_target_interaction,Protein::374,1.0,0.99932146
Durg::446,drug_target_interaction,Protein::472,0.0,0.0002939701
Durg::184,drug_target_interaction,Protein::524,0.0,0.0021555722
Durg::469,drug_target_interaction,Protein::71,0.0,0.015891701
Durg::462,drug_target_interaction,Protein::681,0.0,7.1793795e-05
Durg::8,drug_target_interaction,Protein::1145,0.0,0.14165017
Durg::377,drug_target_interaction,Protein::102,0.0,0.0024231076
Durg::78,drug_target_interaction,Protein::271,0.0,0.0007381141
Durg::250,drug_target_interaction,Protein::273,0.0,0.04381779
Durg::397,drug_target_interaction,Protein::295,0.0,8.2075596e-05
Durg::450,drug_target_interaction,Protein::42,0.0,4.261732e-06
Durg::153,drug_target_interaction,Protein::916,0.0,0.042820573
Durg::123,drug_target_interaction,Protein::523,0.0,0.012367249
Durg::316,drug_target_interaction,Protein::1505,0.0,0.00018301606
Durg::368,drug_target_interaction,Protein::646,0.0,0.027543902
Durg::466,drug_target_interaction,Protein::661,0.0,0.0015935302
Durg::446,drug_target_interaction,Protein::1188,0.0,0.00015622377
Durg::352,drug_target_interaction,Protein::259,0.0,0.000816077
Durg::539,drug_target_interaction,Protein::240,0.0,0.16837326
Durg::251,drug_target_interaction,Protein::516,0.0,0.2882578
Durg::112,drug_target_interaction,Protein::73,0.0,0.1624377
Durg::141,drug_target_interaction,Protein::1505,0.0,0.029716969
Durg::362,drug_target_interaction,Protein::546,0.0,3.6656857e-05
Durg::542,drug_target_interaction,Protein::119,0.0,0.0043781996
Durg::539,drug_target_interaction,Protein::237,0.0,0.010694295
Durg::279,drug_target_interaction,Protein::136,0.0,0.00033396482
Durg::295,drug_target_interaction,Protein::40,0.0,7.0631504e-05
Durg::588,drug_target_interaction,Protein::1146,0.0,0.055581093
Durg::465,drug_target_interaction,Protein::140,0.0,0.0093036
Durg::371,drug_target_interaction,Protein::310,0.0,0.0026118457
Durg::675,drug_target_interaction,Protein::1148,0.0,0.00017234683
Durg::15,drug_target_interaction,Protein::1174,0.0,0.05336708
Durg::446,drug_target_interaction,Protein::115,0.0,0.0039691925
Durg::695,drug_target_interaction,Protein::1015,0.0,0.020290703
Durg::126,drug_target_interaction,Protein::472,0.0,0.05380714
Durg::71,drug_target_interaction,Protein::984,0.0,0.00036618114
Durg::201,drug_target_interaction,Protein::722,0.0,0.00038006902
Durg::302,drug_target_interaction,Protein::516,0.0,0.000580281
Durg::136,drug_target_interaction,Protein::31,0.0,0.00086560845
Durg::420,drug_target_interaction,Protein::765,0.0,0.019735694
Durg::652,drug_target_interaction,Protein::856,0.0,0.006970346
Durg::582,drug_target_interaction,Protein::395,0.0,0.0016309023
Durg::480,drug_target_interaction,Protein::1168,0.0,0.00055894256
Durg::611,drug_target_interaction,Protein::1138,0.0,0.013267487
Durg::407,drug_target_interaction,Protein::1168,0.0,0.0058448613
Durg::550,drug_target_interaction,Protein::72,0.0,0.003041327
Durg::554,drug_target_interaction,Protein::64,0.0,0.039843947
Durg::32,drug_target_interaction,Protein::581,0.0,0.00014474988
Durg::293,drug_target_interaction,Protein::1060,0.0,0.00042882562
Durg::260,drug_target_interaction,Protein::2,0.0,0.030704558
Durg::214,drug_target_interaction,Protein::196,0.0,0.04490927
Durg::170,drug_target_interaction,Protein::1000,0.0,0.001142472
Durg::612,drug_target_interaction,Protein::361,0.0,0.00044450164
Durg::348,drug_target_interaction,Protein::1009,0.0,0.0007442534
Durg::358,drug_target_interaction,Protein::530,0.0,2.014637e-05
Durg::594,drug_target_interaction,Protein::545,0.0,0.010424793
Durg::335,drug_target_interaction,Protein::927,0.0,0.0033755302
Durg::586,drug_target_interaction,Protein::368,0.0,0.0038867593
Durg::615,drug_target_interaction,Protein::916,0.0,0.0015478432
Durg::291,drug_target_interaction,Protein::1202,0.0,0.13625914
Durg::526,drug_target_interaction,Protein::319,0.0,0.062251538
Durg::84,drug_target_interaction,Protein::1202,0.0,0.01722601
Durg::120,drug_target_interaction,Protein::654,0.0,0.021624058
Durg::147,drug_target_interaction,Protein::18,0.0,0.0006253123
Durg::610,drug_target_interaction,Protein::707,0.0,0.00019788742
Durg::204,drug_target_interaction,Protein::253,0.0,0.00041633844
Durg::233,drug_target_interaction,Protein::433,0.0,0.0012621284
Durg::290,drug_target_interaction,Protein::13,0.0,0.0005699396
Durg::617,drug_target_interaction,Protein::240,0.0,0.0058403015
Durg::36,drug_target_interaction,Protein::2,0.0,5.751848e-06
Durg::128,drug_target_interaction,Protein::62,0.0,0.084620476
Durg::685,drug_target_interaction,Protein::19,0.0,1.0639429e-05
Durg::478,drug_target_interaction,Protein::108,0.0,0.039182097
Durg::434,drug_target_interaction,Protein::1173,0.0,0.008925378
Durg::38,drug_target_interaction,Protein::94,0.0,0.37311637
Durg::257,drug_target_interaction,Protein::459,0.0,0.0043893754
Durg::566,drug_target_interaction,Protein::295,0.0,1.4007092e-06
Durg::461,drug_target_interaction,Protein::1506,0.0,6.264448e-05
Durg::49,drug_target_interaction,Protein::430,0.0,0.5692105
Durg::87,drug_target_interaction,Protein::265,0.0,3.3169985e-05
Durg::692,drug_target_interaction,Protein::516,0.0,0.0007735193
Durg::295,drug_target_interaction,Protein::989,0.0,5.364418e-07
Durg::247,drug_target_interaction,Protein::1179,0.0,6.6161156e-06
Durg::222,drug_target_interaction,Protein::636,0.0,2.2351742e-06
Durg::262,drug_target_interaction,Protein::186,0.0,0.02215162
Durg::95,drug_target_interaction,Protein::627,0.0,3.1918287e-05
Durg::278,drug_target_interaction,Protein::654,0.0,1.2129545e-05
Durg::32,drug_target_interaction,Protein::140,0.0,0.00030821562
Durg::161,drug_target_interaction,Protein::82,0.0,0.0006148219
Durg::15,drug_target_interaction,Protein::1504,0.0,0.0015777946
Durg::10,drug_target_interaction,Protein::357,0.0,0.008967519
Durg::632,drug_target_interaction,Protein::1186,0.0,0.009153694
Durg::475,drug_target_interaction,Protein::686,0.0,0.0003376603
Durg::206,drug_target_interaction,Protein::429,0.0,0.0031480193
Durg::359,drug_target_interaction,Protein::203,0.0,0.007692337
Durg::700,drug_target_interaction,Protein::640,0.0,0.0017569959
Durg::86,drug_target_interaction,Protein::461,0.0,0.007504374
Durg::244,drug_target_interaction,Protein::1038,0.0,1.0997057e-05
Durg::502,drug_target_interaction,Protein::13,0.0,0.021517307
Durg::224,drug_target_interaction,Protein::95,0.0,0.0012503266
Durg::123,drug_target_interaction,Protein::435,0.0,0.999192
Durg::8,drug_target_interaction,Protein::401,0.0,0.025850773
Durg::210,drug_target_interaction,Protein::581,0.0,0.018985718
Durg::363,drug_target_interaction,Protein::715,0.0,0.0015623271
Durg::613,drug_target_interaction,Protein::1151,0.0,0.01682493
Durg::474,drug_target_interaction,Protein::266,0.0,0.0010665059
Durg::580,drug_target_interaction,Protein::374,0.0,0.12473813
Durg::168,drug_target_interaction,Protein::497,0.0,0.4019592
Durg::7,drug_target_interaction,Protein::574,0.0,0.00019866228
Durg::95,drug_target_interaction,Protein::165,0.0,0.0015934706
Durg::379,drug_target_interaction,Protein::989,0.0,0.00021326542
Durg::686,drug_target_interaction,Protein::82,0.0,0.0041272044
Durg::592,drug_target_interaction,Protein::428,0.0,9.5665455e-06
Durg::83,drug_target_interaction,Protein::486,0.0,0.0007903278
Durg::445,drug_target_interaction,Protein::383,0.0,0.00016123056
Durg::671,drug_target_interaction,Protein::450,0.0,0.0023884177
Durg::514,drug_target_interaction,Protein::496,0.0,0.023432106
Durg::372,drug_target_interaction,Protein::924,0.0,1.7851591e-05
Durg::257,drug_target_interaction,Protein::1508,0.0,4.9889088e-05
Durg::675,drug_target_interaction,Protein::379,0.0,0.0009044111
Durg::260,drug_target_interaction,Protein::637,0.0,0.0005301237
Durg::194,drug_target_interaction,Protein::290,0.0,0.0018396378
Durg::432,drug_target_interaction,Protein::613,0.0,0.0025803447
Durg::702,drug_target_interaction,Protein::854,0.0,0.0033988655
Durg::74,drug_target_interaction,Protein::144,0.0,0.025283337
Durg::94,drug_target_interaction,Protein::117,0.0,6.9856644e-05
Durg::561,drug_target_interaction,Protein::272,0.0,0.11645624
Durg::641,drug_target_interaction,Protein::295,0.0,1.0937452e-05
Durg::290,drug_target_interaction,Protein::448,0.0,0.0074225366
Durg::19,drug_target_interaction,Protein::25,0.0,0.21894217
Durg::640,drug_target_interaction,Protein::860,0.0,0.0006431937
Durg::10,drug_target_interaction,Protein::377,0.0,0.008801699
Durg::504,drug_target_interaction,Protein::738,0.0,0.17018026
Durg::183,drug_target_interaction,Protein::247,0.0,0.00025385618
Durg::459,drug_target_interaction,Protein::319,0.0,0.018030345
Durg::553,drug_target_interaction,Protein::12,0.0,0.087589234
Durg::72,drug_target_interaction,Protein::383,0.0,5.5730343e-06
Durg::485,drug_target_interaction,Protein::189,0.0,7.390976e-06
Durg::151,drug_target_interaction,Protein::115,0.0,9.2446804e-05
Durg::36,drug_target_interaction,Protein::744,0.0,1.7881393e-07
Durg::474,drug_target_interaction,Protein::661,0.0,0.00032678246
Durg::300,drug_target_interaction,Protein::466,0.0,0.0024155974
Durg::693,drug_target_interaction,Protein::646,0.0,0.022690445
Durg::230,drug_target_interaction,Protein::852,0.0,0.012054652
Durg::319,drug_target_interaction,Protein::413,0.0,0.010196328
Durg::87,drug_target_interaction,Protein::673,0.0,5.6236982e-05
Durg::680,drug_target_interaction,Protein::546,0.0,0.053176522
Durg::268,drug_target_interaction,Protein::608,0.0,0.5542545
Durg::622,drug_target_interaction,Protein::315,0.0,0.0034439266
Durg::407,drug_target_interaction,Protein::150,0.0,0.015994132
Durg::376,drug_target_interaction,Protein::312,0.0,8.5264444e-05
Durg::484,drug_target_interaction,Protein::1188,0.0,8.34465e-07
Durg::211,drug_target_interaction,Protein::483,0.0,0.002491206
Durg::548,drug_target_interaction,Protein::260,0.0,0.013575166
Durg::523,drug_target_interaction,Protein::139,0.0,0.0014183819
Durg::116,drug_target_interaction,Protein::164,0.0,0.9049287
Durg::413,drug_target_interaction,Protein::280,0.0,0.00018581748
Durg::40,drug_target_interaction,Protein::421,0.0,0.0024630725
Durg::622,drug_target_interaction,Protein::208,0.0,0.20226607
Durg::238,drug_target_interaction,Protein::108,0.0,0.7308633
Durg::509,drug_target_interaction,Protein::185,0.0,0.07577059
Durg::350,drug_target_interaction,Protein::155,0.0,0.00024920702
Durg::197,drug_target_interaction,Protein::453,0.0,2.5600195e-05
Durg::451,drug_target_interaction,Protein::40,0.0,0.0017339885
Durg::30,drug_target_interaction,Protein::1173,0.0,0.045698583
Durg::146,drug_target_interaction,Protein::435,0.0,0.07446903
Durg::240,drug_target_interaction,Protein::357,0.0,0.00052556396
Durg::549,drug_target_interaction,Protein::58,0.0,0.0008764863
Durg::340,drug_target_interaction,Protein::988,0.0,0.00063174963
Durg::523,drug_target_interaction,Protein::108,0.0,0.011970758
Durg::160,drug_target_interaction,Protein::300,0.0,0.00041118264
Durg::700,drug_target_interaction,Protein::318,0.0,0.015029728
Durg::524,drug_target_interaction,Protein::58,0.0,0.07779911
Durg::592,drug_target_interaction,Protein::175,0.0,0.0023811162
Durg::474,drug_target_interaction,Protein::452,0.0,0.007002771
Durg::544,drug_target_interaction,Protein::317,0.0,0.11645955
Durg::230,drug_target_interaction,Protein::123,0.0,0.019245416
Durg::697,drug_target_interaction,Protein::1506,0.0,0.0036608875
Durg::179,drug_target_interaction,Protein::1185,0.0,0.00025075674
Durg::621,drug_target_interaction,Protein::694,0.0,0.0049435794
Durg::10,drug_target_interaction,Protein::422,0.0,0.0033215582
Durg::450,drug_target_interaction,Protein::1181,0.0,1.6391277e-06
Durg::135,drug_target_interaction,Protein::1502,0.0,0.027702063
Durg::532,drug_target_interaction,Protein::285,0.0,0.015103549
Durg::480,drug_target_interaction,Protein::435,0.0,0.0038682222
Durg::206,drug_target_interaction,Protein::272,0.0,0.0072523654
Durg::586,drug_target_interaction,Protein::1172,0.0,0.00010752678
Durg::270,drug_target_interaction,Protein::569,0.0,0.0020475984
Durg::424,drug_target_interaction,Protein::592,0.0,0.17150903
Durg::61,drug_target_interaction,Protein::1138,0.0,0.002477169
Durg::549,drug_target_interaction,Protein::635,0.0,0.00088632107
Durg::180,drug_target_interaction,Protein::340,0.0,0.018331885
Durg::530,drug_target_interaction,Protein::778,0.0,0.0050927103
Durg::281,drug_target_interaction,Protein::421,0.0,0.000377357
Durg::194,drug_target_interaction,Protein::997,0.0,0.016105354
Durg::567,drug_target_interaction,Protein::1010,0.0,0.0011201799
Durg::486,drug_target_interaction,Protein::1173,0.0,0.13779372
Durg::693,drug_target_interaction,Protein::998,0.0,0.0256854
Durg::639,drug_target_interaction,Protein::722,0.0,0.21744713
Durg::154,drug_target_interaction,Protein::292,0.0,0.0010573864
Durg::454,drug_target_interaction,Protein::26,0.0,0.004668504
Durg::99,drug_target_interaction,Protein::857,0.0,0.0010949671
Durg::7,drug_target_interaction,Protein::745,0.0,1.3679266e-05
Durg::382,drug_target_interaction,Protein::452,0.0,0.06616321
Durg::193,drug_target_interaction,Protein::98,0.0,0.3241734
Durg::120,drug_target_interaction,Protein::186,0.0,0.0151539445
Durg::499,drug_target_interaction,Protein::263,0.0,0.002136469
Durg::233,drug_target_interaction,Protein::1503,0.0,0.00032395124
Durg::111,drug_target_interaction,Protein::1507,0.0,0.0005393326
Durg::75,drug_target_interaction,Protein::1503,0.0,0.00011193752
Durg::637,drug_target_interaction,Protein::95,0.0,0.056628644
Durg::41,drug_target_interaction,Protein::183,0.0,0.20418558
Durg::291,drug_target_interaction,Protein::715,0.0,0.2737084
Durg::430,drug_target_interaction,Protein::424,0.0,0.0018814802
Durg::84,drug_target_interaction,Protein::1145,0.0,0.0022308826
Durg::408,drug_target_interaction,Protein::439,0.0,0.002830267
Durg::484,drug_target_interaction,Protein::918,0.0,7.981062e-05
Durg::366,drug_target_interaction,Protein::14,0.0,0.00032156706
Durg::13,drug_target_interaction,Protein::18,0.0,9.775162e-06
Durg::191,drug_target_interaction,Protein::89,0.0,1.2874603e-05
Durg::597,drug_target_interaction,Protein::10,0.0,0.0007506013
Durg::599,drug_target_interaction,Protein::72,0.0,0.0003734231
Durg::151,drug_target_interaction,Protein::526,0.0,0.00020039082
Durg::662,drug_target_interaction,Protein::993,0.0,9.775162e-05
Durg::214,drug_target_interaction,Protein::112,0.0,0.0009951591
Durg::694,drug_target_interaction,Protein::120,0.0,3.9935112e-05
Durg::596,drug_target_interaction,Protein::786,0.0,0.0012325644
Durg::427,drug_target_interaction,Protein::364,0.0,0.021536112
Durg::329,drug_target_interaction,Protein::206,0.0,0.0013102591
Durg::703,drug_target_interaction,Protein::990,0.0,0.00016713142
Durg::10,drug_target_interaction,Protein::291,0.0,0.0055716634
Durg::175,drug_target_interaction,Protein::608,0.0,0.0045627058
Durg::57,drug_target_interaction,Protein::223,0.0,0.003627658
Durg::160,drug_target_interaction,Protein::560,0.0,0.007256329
Durg::627,drug_target_interaction,Protein::851,0.0,0.0014129877
Durg::356,drug_target_interaction,Protein::88,0.0,0.0143353045
Durg::190,drug_target_interaction,Protein::583,0.0,0.03075558
Durg::31,drug_target_interaction,Protein::1038,0.0,0.0014278591
Durg::426,drug_target_interaction,Protein::60,0.0,0.08032486
Durg::171,drug_target_interaction,Protein::637,0.0,4.172325e-06
Durg::7,drug_target_interaction,Protein::84,0.0,3.2484531e-06
Durg::545,drug_target_interaction,Protein::328,0.0,0.025057107
Durg::108,drug_target_interaction,Protein::290,0.0,7.393956e-05
Durg::689,drug_target_interaction,Protein::265,0.0,0.005590707
Durg::437,drug_target_interaction,Protein::322,0.0,0.0020017326
Durg::599,drug_target_interaction,Protein::715,0.0,2.3245811e-05
Durg::478,drug_target_interaction,Protein::996,0.0,0.0020566583
Durg::364,drug_target_interaction,Protein::45,0.0,0.0015515089
Durg::168,drug_target_interaction,Protein::617,0.0,0.012898266
Durg::580,drug_target_interaction,Protein::440,0.0,0.050695688
Durg::398,drug_target_interaction,Protein::7,0.0,4.440546e-06
Durg::303,drug_target_interaction,Protein::358,0.0,3.0994415e-05
Durg::285,drug_target_interaction,Protein::1299,0.0,0.00010946393
Durg::350,drug_target_interaction,Protein::1163,0.0,0.0009840429
Durg::618,drug_target_interaction,Protein::401,0.0,0.010220081
Durg::122,drug_target_interaction,Protein::570,0.0,0.017960876
Durg::508,drug_target_interaction,Protein::377,0.0,0.020385534
Durg::90,drug_target_interaction,Protein::1188,0.0,2.2649765e-06
Durg::407,drug_target_interaction,Protein::860,0.0,0.00041356683
Durg::419,drug_target_interaction,Protein::512,0.0,0.1501157
Durg::174,drug_target_interaction,Protein::246,0.0,0.003555268
Durg::261,drug_target_interaction,Protein::605,0.0,0.013091505
Durg::528,drug_target_interaction,Protein::924,0.0,0.001440376
Durg::584,drug_target_interaction,Protein::88,0.0,0.012043744
Durg::135,drug_target_interaction,Protein::244,0.0,0.0076468587
Durg::676,drug_target_interaction,Protein::927,0.0,0.018475175
Durg::82,drug_target_interaction,Protein::123,0.0,0.0024212599
Durg::300,drug_target_interaction,Protein::1000,0.0,0.0005669296
Durg::9,drug_target_interaction,Protein::221,0.0,0.004321933
Durg::370,drug_target_interaction,Protein::135,0.0,0.00029316545
Durg::443,drug_target_interaction,Protein::696,0.0,4.4107437e-06
Durg::574,drug_target_interaction,Protein::106,0.0,0.0015653074
Durg::499,drug_target_interaction,Protein::123,0.0,0.00051036477
Durg::358,drug_target_interaction,Protein::48,0.0,9.9271536e-05
Durg::404,drug_target_interaction,Protein::90,0.0,3.9041042e-05
Durg::511,drug_target_interaction,Protein::258,0.0,0.0017204583
Durg::634,drug_target_interaction,Protein::246,0.0,0.017483741
Durg::345,drug_target_interaction,Protein::570,0.0,6.92606e-05
Durg::41,drug_target_interaction,Protein::276,0.0,0.060908765
Durg::672,drug_target_interaction,Protein::194,0.0,4.8071146e-05
Durg::685,drug_target_interaction,Protein::426,0.0,0.005228877
Durg::24,drug_target_interaction,Protein::605,0.0,0.0002924502
Durg::662,drug_target_interaction,Protein::60,0.0,0.00012913346
Durg::335,drug_target_interaction,Protein::185,0.0,0.3595032
Durg::476,drug_target_interaction,Protein::258,0.0,7.6293945e-06
Durg::366,drug_target_interaction,Protein::1505,0.0,8.761883e-06
Durg::426,drug_target_interaction,Protein::149,0.0,0.009247541
Durg::462,drug_target_interaction,Protein::197,0.0,0.00022763014
Durg::532,drug_target_interaction,Protein::263,0.0,0.3209966
Durg::479,drug_target_interaction,Protein::40,0.0,0.019988656
Durg::9,drug_target_interaction,Protein::674,0.0,0.00012478232
Durg::60,drug_target_interaction,Protein::1382,0.0,0.006695062
Durg::217,drug_target_interaction,Protein::237,0.0,1.6778708e-05
Durg::287,drug_target_interaction,Protein::1504,0.0,0.0041653514
Durg::389,drug_target_interaction,Protein::223,0.0,0.57026595
