head,relation,tail,label,kge_nfm_pred
Durg::206,drug_target_interaction,Protein::435,1.0,0.96604633
Durg::668,drug_target_interaction,Protein::1166,1.0,0.97061574
Durg::541,drug_target_interaction,Protein::330,1.0,0.036412984
Durg::64,drug_target_interaction,Protein::322,1.0,0.80103946
Durg::330,drug_target_interaction,Protein::139,1.0,0.9293431
Durg::144,drug_target_interaction,Protein::987,1.0,0.9881848
Durg::570,drug_target_interaction,Protein::1164,1.0,0.0025494993
Durg::594,drug_target_interaction,Protein::854,1.0,0.003971815
Durg::50,drug_target_interaction,Protein::221,1.0,0.83013666
Durg::306,drug_target_interaction,Protein::1170,1.0,0.8951047
Durg::64,drug_target_interaction,Protein::26,1.0,0.8499731
Durg::595,drug_target_interaction,Protein::67,1.0,0.28883284
Durg::566,drug_target_interaction,Protein::49,1.0,0.8551636
Durg::178,drug_target_interaction,Protein::150,1.0,0.770619
Durg::93,drug_target_interaction,Protein::278,1.0,0.90969026
Durg::564,drug_target_interaction,Protein::60,1.0,0.27474558
Durg::289,drug_target_interaction,Protein::165,1.0,0.79260504
Durg::597,drug_target_interaction,Protein::330,1.0,0.9628669
Durg::678,drug_target_interaction,Protein::12,1.0,0.48850736
Durg::680,drug_target_interaction,Protein::696,1.0,0.05157557
Durg::624,drug_target_interaction,Protein::232,1.0,0.8961946
Durg::601,drug_target_interaction,Protein::1166,1.0,0.027881742
Durg::144,drug_target_interaction,Protein::302,1.0,0.97122675
Durg::520,drug_target_interaction,Protein::49,1.0,0.9627954
Durg::125,drug_target_interaction,Protein::164,1.0,0.9263647
Durg::623,drug_target_interaction,Protein::452,1.0,0.06531769
Durg::641,drug_target_interaction,Protein::394,1.0,0.7352672
Durg::553,drug_target_interaction,Protein::402,1.0,0.0055162013
Durg::62,drug_target_interaction,Protein::6,1.0,0.53071815
Durg::12,drug_target_interaction,Protein::1168,1.0,0.91716063
Durg::233,drug_target_interaction,Protein::150,1.0,0.8617165
Durg::661,drug_target_interaction,Protein::320,1.0,0.5009034
Durg::225,drug_target_interaction,Protein::288,1.0,0.95419925
Durg::183,drug_target_interaction,Protein::1166,1.0,0.9182358
Durg::268,drug_target_interaction,Protein::495,1.0,0.20878997
Durg::554,drug_target_interaction,Protein::94,1.0,0.00072157383
Durg::48,drug_target_interaction,Protein::232,1.0,0.9570939
Durg::616,drug_target_interaction,Protein::165,1.0,0.9967002
Durg::101,drug_target_interaction,Protein::288,1.0,0.99473083
Durg::433,drug_target_interaction,Protein::817,1.0,0.19456187
Durg::588,drug_target_interaction,Protein::288,1.0,0.99636394
Durg::24,drug_target_interaction,Protein::26,1.0,0.6587319
Durg::175,drug_target_interaction,Protein::278,1.0,0.8045447
Durg::175,drug_target_interaction,Protein::322,1.0,0.9872838
Durg::35,drug_target_interaction,Protein::374,1.0,0.9591079
Durg::672,drug_target_interaction,Protein::987,1.0,0.97678673
Durg::406,drug_target_interaction,Protein::1149,1.0,0.0025045574
Durg::410,drug_target_interaction,Protein::311,1.0,0.115875274
Durg::388,drug_target_interaction,Protein::1166,1.0,0.98204756
Durg::83,drug_target_interaction,Protein::402,1.0,0.017422229
Durg::321,drug_target_interaction,Protein::311,1.0,0.0110939145
Durg::43,drug_target_interaction,Protein::1167,1.0,0.95293176
Durg::58,drug_target_interaction,Protein::374,1.0,0.95839435
Durg::658,drug_target_interaction,Protein::608,1.0,0.0003453493
Durg::329,drug_target_interaction,Protein::12,1.0,0.903865
Durg::332,drug_target_interaction,Protein::99,1.0,0.7679685
Durg::23,drug_target_interaction,Protein::424,1.0,0.037673533
Durg::579,drug_target_interaction,Protein::709,1.0,0.016155183
Durg::316,drug_target_interaction,Protein::278,1.0,0.42171544
Durg::330,drug_target_interaction,Protein::26,1.0,0.95469254
Durg::171,drug_target_interaction,Protein::288,1.0,0.17129382
Durg::406,drug_target_interaction,Protein::1148,1.0,0.0015245974
Durg::580,drug_target_interaction,Protein::278,1.0,0.6137911
Durg::322,drug_target_interaction,Protein::243,1.0,0.6332805
Durg::391,drug_target_interaction,Protein::459,1.0,0.13776407
Durg::46,drug_target_interaction,Protein::142,1.0,0.06538081
Durg::316,drug_target_interaction,Protein::374,1.0,0.9700575
Durg::507,drug_target_interaction,Protein::924,1.0,0.24920386
Durg::672,drug_target_interaction,Protein::1170,1.0,0.9307926
Durg::388,drug_target_interaction,Protein::71,1.0,0.96006835
Durg::627,drug_target_interaction,Protein::922,1.0,0.52984864
Durg::101,drug_target_interaction,Protein::328,1.0,0.94153905
Durg::668,drug_target_interaction,Protein::1169,1.0,0.94861454
Durg::575,drug_target_interaction,Protein::48,1.0,0.30978495
Durg::495,drug_target_interaction,Protein::140,1.0,0.13887256
Durg::16,drug_target_interaction,Protein::442,1.0,0.7026581
Durg::175,drug_target_interaction,Protein::407,1.0,0.6290748
Durg::603,drug_target_interaction,Protein::394,1.0,0.78085876
Durg::590,drug_target_interaction,Protein::460,1.0,0.47305143
Durg::48,drug_target_interaction,Protein::194,1.0,0.99466676
Durg::101,drug_target_interaction,Protein::221,1.0,0.7134288
Durg::499,drug_target_interaction,Protein::994,1.0,0.8008312
Durg::43,drug_target_interaction,Protein::1169,1.0,0.9309312
Durg::433,drug_target_interaction,Protein::852,1.0,0.86624706
Durg::588,drug_target_interaction,Protein::435,1.0,0.98829937
Durg::384,drug_target_interaction,Protein::78,1.0,0.1130178
Durg::691,drug_target_interaction,Protein::430,1.0,0.8436874
Durg::546,drug_target_interaction,Protein::2,1.0,0.0067322254
Durg::564,drug_target_interaction,Protein::309,1.0,0.76316464
Durg::433,drug_target_interaction,Protein::922,1.0,0.7535082
Durg::329,drug_target_interaction,Protein::330,1.0,0.87115043
Durg::597,drug_target_interaction,Protein::407,1.0,0.36266437
Durg::110,drug_target_interaction,Protein::273,1.0,0.98873866
Durg::564,drug_target_interaction,Protein::26,1.0,0.9679854
Durg::165,drug_target_interaction,Protein::185,1.0,0.01920423
Durg::316,drug_target_interaction,Protein::164,1.0,0.9900618
Durg::550,drug_target_interaction,Protein::994,1.0,0.89710003
Durg::374,drug_target_interaction,Protein::6,1.0,0.090797335
Durg::344,drug_target_interaction,Protein::237,1.0,0.0030836463
Durg::61,drug_target_interaction,Protein::48,1.0,0.0026753843
Durg::46,drug_target_interaction,Protein::186,1.0,0.5910619
Durg::101,drug_target_interaction,Protein::322,1.0,0.97894305
Durg::202,drug_target_interaction,Protein::442,1.0,0.86538076
Durg::637,drug_target_interaction,Protein::13,1.0,0.23723352
Durg::424,drug_target_interaction,Protein::460,1.0,0.22412932
Durg::148,drug_target_interaction,Protein::330,1.0,0.9396138
Durg::12,drug_target_interaction,Protein::71,1.0,0.9570612
Durg::623,drug_target_interaction,Protein::361,1.0,0.016213208
Durg::505,drug_target_interaction,Protein::108,1.0,0.075138
Durg::389,drug_target_interaction,Protein::241,1.0,0.94235253
Durg::156,drug_target_interaction,Protein::460,1.0,0.3893728
Durg::101,drug_target_interaction,Protein::194,1.0,0.9752376
Durg::299,drug_target_interaction,Protein::1164,1.0,0.7262197
Durg::521,drug_target_interaction,Protein::545,1.0,0.0957984
Durg::103,drug_target_interaction,Protein::1011,1.0,0.0023333728
Durg::201,drug_target_interaction,Protein::232,1.0,0.7870533
Durg::69,drug_target_interaction,Protein::278,1.0,0.87462497
Durg::255,drug_target_interaction,Protein::106,1.0,0.4231256
Durg::316,drug_target_interaction,Protein::328,1.0,0.95653814
Durg::87,drug_target_interaction,Protein::290,0.0,0.005398631
Durg::614,drug_target_interaction,Protein::1168,0.0,7.814169e-05
Durg::599,drug_target_interaction,Protein::1183,0.0,7.045269e-05
Durg::312,drug_target_interaction,Protein::359,0.0,3.555417e-05
Durg::698,drug_target_interaction,Protein::1162,0.0,0.0038188696
Durg::691,drug_target_interaction,Protein::85,0.0,9.968877e-05
Durg::43,drug_target_interaction,Protein::424,0.0,0.0012071133
Durg::424,drug_target_interaction,Protein::720,0.0,0.016770989
Durg::692,drug_target_interaction,Protein::189,0.0,0.0034304261
Durg::170,drug_target_interaction,Protein::292,0.0,0.0041588545
Durg::260,drug_target_interaction,Protein::114,0.0,0.0061262846
Durg::660,drug_target_interaction,Protein::459,0.0,0.0008684993
Durg::654,drug_target_interaction,Protein::625,0.0,0.003173858
Durg::303,drug_target_interaction,Protein::627,0.0,0.0006932616
Durg::252,drug_target_interaction,Protein::374,0.0,0.110619694
Durg::379,drug_target_interaction,Protein::722,0.0,4.0382147e-05
Durg::257,drug_target_interaction,Protein::744,0.0,0.0006276965
Durg::672,drug_target_interaction,Protein::1503,0.0,0.0016332567
Durg::5,drug_target_interaction,Protein::121,0.0,0.0002606511
Durg::226,drug_target_interaction,Protein::1055,0.0,0.00044685602
Durg::535,drug_target_interaction,Protein::472,0.0,0.027099013
Durg::306,drug_target_interaction,Protein::395,0.0,0.0006529689
Durg::388,drug_target_interaction,Protein::670,0.0,0.0005851984
Durg::297,drug_target_interaction,Protein::51,0.0,0.0028692186
Durg::306,drug_target_interaction,Protein::475,0.0,0.029279351
Durg::335,drug_target_interaction,Protein::990,0.0,7.5101852e-06
Durg::65,drug_target_interaction,Protein::1203,0.0,0.0038225055
Durg::86,drug_target_interaction,Protein::1055,0.0,0.004788637
Durg::88,drug_target_interaction,Protein::84,0.0,0.0013542175
Durg::446,drug_target_interaction,Protein::528,0.0,0.0726586
Durg::292,drug_target_interaction,Protein::94,0.0,0.0027038455
Durg::384,drug_target_interaction,Protein::357,0.0,0.030252188
Durg::516,drug_target_interaction,Protein::524,0.0,0.0023022592
Durg::580,drug_target_interaction,Protein::271,0.0,0.007842511
Durg::36,drug_target_interaction,Protein::561,0.0,4.8220158e-05
Durg::404,drug_target_interaction,Protein::151,0.0,0.0001732409
Durg::573,drug_target_interaction,Protein::14,0.0,0.20552015
Durg::626,drug_target_interaction,Protein::58,0.0,0.07345837
Durg::156,drug_target_interaction,Protein::401,0.0,4.2766333e-05
Durg::625,drug_target_interaction,Protein::419,0.0,0.00028592348
Durg::28,drug_target_interaction,Protein::524,0.0,0.0011733174
Durg::443,drug_target_interaction,Protein::984,0.0,0.00043791533
Durg::9,drug_target_interaction,Protein::1506,0.0,0.0020470321
Durg::347,drug_target_interaction,Protein::276,0.0,0.057938367
Durg::430,drug_target_interaction,Protein::21,0.0,0.000852108
Durg::622,drug_target_interaction,Protein::857,0.0,0.02631393
Durg::268,drug_target_interaction,Protein::924,0.0,0.0063238144
Durg::315,drug_target_interaction,Protein::1168,0.0,0.0037907064
Durg::540,drug_target_interaction,Protein::194,0.0,0.009455472
Durg::690,drug_target_interaction,Protein::1169,0.0,0.025209904
Durg::13,drug_target_interaction,Protein::25,0.0,0.00037315488
Durg::391,drug_target_interaction,Protein::380,0.0,0.16689041
Durg::122,drug_target_interaction,Protein::450,0.0,0.019326508
Durg::309,drug_target_interaction,Protein::570,0.0,0.003822565
Durg::355,drug_target_interaction,Protein::613,0.0,0.002415806
Durg::348,drug_target_interaction,Protein::449,0.0,0.00046476722
Durg::201,drug_target_interaction,Protein::328,0.0,0.091751695
Durg::205,drug_target_interaction,Protein::400,0.0,0.020387173
Durg::410,drug_target_interaction,Protein::568,0.0,0.00033956766
Durg::544,drug_target_interaction,Protein::1162,0.0,0.0017952621
Durg::623,drug_target_interaction,Protein::288,0.0,0.0013433397
Durg::489,drug_target_interaction,Protein::1000,0.0,0.00047761202
Durg::176,drug_target_interaction,Protein::554,0.0,0.03751856
Durg::324,drug_target_interaction,Protein::315,0.0,0.00053206086
Durg::42,drug_target_interaction,Protein::134,0.0,0.0006760955
Durg::3,drug_target_interaction,Protein::742,0.0,0.0016698241
Durg::419,drug_target_interaction,Protein::494,0.0,0.00095787644
Durg::588,drug_target_interaction,Protein::674,0.0,3.5107136e-05
Durg::315,drug_target_interaction,Protein::309,0.0,0.007064879
Durg::505,drug_target_interaction,Protein::170,0.0,0.0016838908
Durg::123,drug_target_interaction,Protein::744,0.0,0.0048984587
Durg::308,drug_target_interaction,Protein::1174,0.0,9.23872e-05
Durg::63,drug_target_interaction,Protein::208,0.0,0.00030264258
Durg::167,drug_target_interaction,Protein::290,0.0,0.012950808
Durg::493,drug_target_interaction,Protein::259,0.0,0.00015959144
Durg::335,drug_target_interaction,Protein::512,0.0,0.00018042326
Durg::154,drug_target_interaction,Protein::440,0.0,0.00043150783
Durg::404,drug_target_interaction,Protein::1186,0.0,7.7188015e-06
Durg::74,drug_target_interaction,Protein::528,0.0,0.0030140877
Durg::228,drug_target_interaction,Protein::857,0.0,0.00041148067
Durg::479,drug_target_interaction,Protein::78,0.0,0.00030243397
Durg::344,drug_target_interaction,Protein::1015,0.0,0.0005221069
Durg::190,drug_target_interaction,Protein::394,0.0,0.0016588867
Durg::232,drug_target_interaction,Protein::988,0.0,0.0001885891
Durg::445,drug_target_interaction,Protein::346,0.0,0.010359168
Durg::189,drug_target_interaction,Protein::1172,0.0,5.5730343e-05
Durg::181,drug_target_interaction,Protein::1178,0.0,1.5676022e-05
Durg::253,drug_target_interaction,Protein::1161,0.0,0.00029838085
Durg::506,drug_target_interaction,Protein::686,0.0,2.4735928e-05
Durg::545,drug_target_interaction,Protein::121,0.0,0.00072687864
Durg::180,drug_target_interaction,Protein::45,0.0,0.00022637844
Durg::271,drug_target_interaction,Protein::278,0.0,0.83695465
Durg::236,drug_target_interaction,Protein::208,0.0,0.00024688244
Durg::365,drug_target_interaction,Protein::225,0.0,8.9764595e-05
Durg::339,drug_target_interaction,Protein::477,0.0,0.0052066743
Durg::170,drug_target_interaction,Protein::851,0.0,0.008933365
Durg::294,drug_target_interaction,Protein::223,0.0,0.3536115
Durg::625,drug_target_interaction,Protein::75,0.0,0.0014086664
Durg::671,drug_target_interaction,Protein::271,0.0,7.095933e-05
Durg::92,drug_target_interaction,Protein::358,0.0,0.115977466
Durg::22,drug_target_interaction,Protein::49,0.0,0.045922816
Durg::138,drug_target_interaction,Protein::448,0.0,0.014373273
Durg::314,drug_target_interaction,Protein::1164,0.0,0.0011042058
Durg::210,drug_target_interaction,Protein::726,0.0,0.16769934
Durg::271,drug_target_interaction,Protein::466,0.0,0.0037961602
Durg::433,drug_target_interaction,Protein::1179,0.0,0.5170088
Durg::335,drug_target_interaction,Protein::689,0.0,2.5719404e-05
Durg::193,drug_target_interaction,Protein::1299,0.0,0.0045678616
Durg::239,drug_target_interaction,Protein::457,0.0,0.002707392
Durg::195,drug_target_interaction,Protein::34,0.0,0.00021955371
Durg::601,drug_target_interaction,Protein::1055,0.0,0.001603514
Durg::71,drug_target_interaction,Protein::642,0.0,0.0017500818
Durg::178,drug_target_interaction,Protein::64,0.0,0.010054767
Durg::49,drug_target_interaction,Protein::1173,0.0,0.031830996
Durg::537,drug_target_interaction,Protein::927,0.0,0.023233294
Durg::514,drug_target_interaction,Protein::497,0.0,0.024632663
Durg::14,drug_target_interaction,Protein::538,0.0,0.006848216
Durg::557,drug_target_interaction,Protein::987,0.0,0.00017258525
Durg::707,drug_target_interaction,Protein::311,0.0,0.0021988451
Durg::412,drug_target_interaction,Protein::1167,0.0,0.00027814507
Durg::359,drug_target_interaction,Protein::318,0.0,7.393956e-05
Durg::398,drug_target_interaction,Protein::641,0.0,0.00037115812
Durg::236,drug_target_interaction,Protein::140,0.0,0.02035451
Durg::226,drug_target_interaction,Protein::635,0.0,0.0045849085
Durg::140,drug_target_interaction,Protein::218,0.0,0.062426627
Durg::82,drug_target_interaction,Protein::991,0.0,0.00076311827
Durg::526,drug_target_interaction,Protein::1149,0.0,0.11106035
Durg::0,drug_target_interaction,Protein::51,0.0,0.021188498
Durg::330,drug_target_interaction,Protein::568,0.0,0.0004248321
Durg::585,drug_target_interaction,Protein::19,0.0,0.0002425313
Durg::211,drug_target_interaction,Protein::918,0.0,3.7372112e-05
Durg::26,drug_target_interaction,Protein::994,0.0,0.012349963
Durg::431,drug_target_interaction,Protein::358,0.0,0.061883092
Durg::277,drug_target_interaction,Protein::64,0.0,0.0148690045
Durg::325,drug_target_interaction,Protein::665,0.0,9.3609095e-05
Durg::499,drug_target_interaction,Protein::1188,0.0,0.08528969
Durg::115,drug_target_interaction,Protein::81,0.0,0.0003386438
Durg::596,drug_target_interaction,Protein::320,0.0,0.005553663
Durg::418,drug_target_interaction,Protein::380,0.0,0.0023800135
Durg::412,drug_target_interaction,Protein::466,0.0,0.001432836
Durg::175,drug_target_interaction,Protein::72,0.0,0.0002720654
Durg::394,drug_target_interaction,Protein::485,0.0,0.0017096102
Durg::277,drug_target_interaction,Protein::244,0.0,0.00012555718
Durg::698,drug_target_interaction,Protein::738,0.0,0.0023218691
Durg::442,drug_target_interaction,Protein::752,0.0,7.5399876e-06
Durg::628,drug_target_interaction,Protein::661,0.0,0.0013382733
Durg::432,drug_target_interaction,Protein::34,0.0,0.0076719224
Durg::677,drug_target_interaction,Protein::440,0.0,0.004213065
Durg::122,drug_target_interaction,Protein::460,0.0,0.028584182
Durg::576,drug_target_interaction,Protein::67,0.0,0.001593709
Durg::468,drug_target_interaction,Protein::1145,0.0,0.0003079772
Durg::175,drug_target_interaction,Protein::1153,0.0,0.00092220306
Durg::645,drug_target_interaction,Protein::526,0.0,0.00024992228
Durg::406,drug_target_interaction,Protein::258,0.0,0.0026921928
Durg::144,drug_target_interaction,Protein::538,0.0,0.0024538338
Durg::502,drug_target_interaction,Protein::114,0.0,0.0018279254
Durg::475,drug_target_interaction,Protein::592,0.0,0.0015387535
Durg::538,drug_target_interaction,Protein::407,0.0,0.00034031272
Durg::502,drug_target_interaction,Protein::195,0.0,0.0051041543
Durg::17,drug_target_interaction,Protein::149,0.0,2.014637e-05
Durg::54,drug_target_interaction,Protein::610,0.0,0.0058674216
Durg::312,drug_target_interaction,Protein::114,0.0,7.688999e-06
Durg::341,drug_target_interaction,Protein::1029,0.0,0.010966539
Durg::152,drug_target_interaction,Protein::340,0.0,0.40156245
Durg::379,drug_target_interaction,Protein::89,0.0,7.638335e-05
Durg::381,drug_target_interaction,Protein::570,0.0,0.0008865297
Durg::292,drug_target_interaction,Protein::853,0.0,0.003271252
Durg::253,drug_target_interaction,Protein::696,0.0,0.00050377846
Durg::89,drug_target_interaction,Protein::1179,0.0,0.000628531
Durg::100,drug_target_interaction,Protein::21,0.0,8.121133e-05
Durg::138,drug_target_interaction,Protein::1066,0.0,0.04142061
Durg::312,drug_target_interaction,Protein::477,0.0,6.946921e-05
Durg::179,drug_target_interaction,Protein::477,0.0,0.00036403537
Durg::96,drug_target_interaction,Protein::992,0.0,2.8014183e-06
Durg::448,drug_target_interaction,Protein::166,0.0,0.00028014183
Durg::335,drug_target_interaction,Protein::1181,0.0,2.9861927e-05
Durg::391,drug_target_interaction,Protein::625,0.0,0.00011879206
Durg::564,drug_target_interaction,Protein::253,0.0,0.00029975176
Durg::201,drug_target_interaction,Protein::1154,0.0,4.634261e-05
Durg::383,drug_target_interaction,Protein::135,0.0,0.14283493
Durg::677,drug_target_interaction,Protein::232,0.0,0.29577255
Durg::92,drug_target_interaction,Protein::995,0.0,0.00016456842
Durg::541,drug_target_interaction,Protein::289,0.0,0.024781734
Durg::413,drug_target_interaction,Protein::657,0.0,0.00010693073
Durg::434,drug_target_interaction,Protein::457,0.0,0.06644583
Durg::40,drug_target_interaction,Protein::528,0.0,0.042464077
Durg::643,drug_target_interaction,Protein::266,0.0,3.5226345e-05
Durg::50,drug_target_interaction,Protein::119,0.0,0.00022166967
Durg::366,drug_target_interaction,Protein::422,0.0,6.7681074e-05
Durg::47,drug_target_interaction,Protein::383,0.0,0.005273193
Durg::114,drug_target_interaction,Protein::853,0.0,0.0006969273
Durg::518,drug_target_interaction,Protein::1000,0.0,0.0015511215
Durg::472,drug_target_interaction,Protein::1178,0.0,1.692772e-05
Durg::9,drug_target_interaction,Protein::505,0.0,0.0222632
Durg::660,drug_target_interaction,Protein::149,0.0,0.0001257658
Durg::302,drug_target_interaction,Protein::1119,0.0,0.000118523836
Durg::384,drug_target_interaction,Protein::989,0.0,0.00026899576
Durg::335,drug_target_interaction,Protein::922,0.0,0.00055652857
Durg::230,drug_target_interaction,Protein::359,0.0,0.0019530952
Durg::185,drug_target_interaction,Protein::1507,0.0,2.8848648e-05
Durg::287,drug_target_interaction,Protein::1174,0.0,0.004302621
Durg::370,drug_target_interaction,Protein::320,0.0,0.061748505
Durg::134,drug_target_interaction,Protein::515,0.0,0.0009725392
Durg::130,drug_target_interaction,Protein::646,0.0,5.9962273e-05
Durg::65,drug_target_interaction,Protein::560,0.0,0.016119212
Durg::570,drug_target_interaction,Protein::315,0.0,0.00033202767
Durg::116,drug_target_interaction,Protein::195,0.0,0.0023699403
Durg::120,drug_target_interaction,Protein::512,0.0,0.008345991
Durg::127,drug_target_interaction,Protein::450,0.0,6.79791e-05
Durg::593,drug_target_interaction,Protein::360,0.0,0.020273894
Durg::484,drug_target_interaction,Protein::1503,0.0,0.0018354952
Durg::499,drug_target_interaction,Protein::709,0.0,0.002493173
Durg::370,drug_target_interaction,Protein::150,0.0,0.46129775
Durg::165,drug_target_interaction,Protein::123,0.0,0.004101187
Durg::253,drug_target_interaction,Protein::1010,0.0,0.00057059526
Durg::585,drug_target_interaction,Protein::1119,0.0,0.0006351769
Durg::599,drug_target_interaction,Protein::25,0.0,0.0008274019
Durg::476,drug_target_interaction,Protein::927,0.0,2.9206276e-05
Durg::623,drug_target_interaction,Protein::94,0.0,0.00063857436
Durg::112,drug_target_interaction,Protein::707,0.0,1.0669231e-05
Durg::23,drug_target_interaction,Protein::1055,0.0,0.0030745566
Durg::270,drug_target_interaction,Protein::289,0.0,0.024719507
Durg::378,drug_target_interaction,Protein::32,0.0,0.013513684
Durg::524,drug_target_interaction,Protein::312,0.0,7.06017e-05
Durg::472,drug_target_interaction,Protein::1000,0.0,1.4364719e-05
Durg::30,drug_target_interaction,Protein::851,0.0,0.0027197301
Durg::658,drug_target_interaction,Protein::42,0.0,0.06643629
Durg::641,drug_target_interaction,Protein::311,0.0,0.00038167834
Durg::371,drug_target_interaction,Protein::675,0.0,5.6177378e-05
Durg::429,drug_target_interaction,Protein::722,0.0,0.055426568
Durg::489,drug_target_interaction,Protein::43,0.0,0.00013121963
Durg::22,drug_target_interaction,Protein::244,0.0,0.028642207
Durg::544,drug_target_interaction,Protein::106,0.0,0.00024122
Durg::459,drug_target_interaction,Protein::493,0.0,0.00083750486
Durg::23,drug_target_interaction,Protein::81,0.0,0.00039246678
Durg::683,drug_target_interaction,Protein::140,0.0,0.00103876
Durg::48,drug_target_interaction,Protein::150,0.0,0.007566005
Durg::392,drug_target_interaction,Protein::470,0.0,0.00071132183
Durg::560,drug_target_interaction,Protein::1181,0.0,4.711747e-05
Durg::445,drug_target_interaction,Protein::244,0.0,9.3877316e-05
Durg::484,drug_target_interaction,Protein::407,0.0,0.00012347102
Durg::315,drug_target_interaction,Protein::778,0.0,0.013133734
Durg::401,drug_target_interaction,Protein::223,0.0,0.0011684895
Durg::222,drug_target_interaction,Protein::60,0.0,0.00012210011
Durg::92,drug_target_interaction,Protein::271,0.0,7.560849e-05
Durg::343,drug_target_interaction,Protein::636,0.0,0.00013619661
Durg::28,drug_target_interaction,Protein::546,0.0,0.022388428
Durg::228,drug_target_interaction,Protein::135,0.0,0.016699106
Durg::298,drug_target_interaction,Protein::12,0.0,0.0015410483
Durg::298,drug_target_interaction,Protein::1177,0.0,0.00027948618
Durg::151,drug_target_interaction,Protein::101,0.0,0.00018927455
Durg::196,drug_target_interaction,Protein::39,0.0,0.0024301112
Durg::108,drug_target_interaction,Protein::7,0.0,0.00011059642
Durg::640,drug_target_interaction,Protein::120,0.0,0.013070583
Durg::332,drug_target_interaction,Protein::124,0.0,0.02374056
Durg::430,drug_target_interaction,Protein::12,0.0,0.13336888
Durg::535,drug_target_interaction,Protein::625,0.0,0.008741707
Durg::434,drug_target_interaction,Protein::6,0.0,0.0015580654
Durg::100,drug_target_interaction,Protein::302,0.0,0.025256783
Durg::405,drug_target_interaction,Protein::14,0.0,0.0032870471
Durg::394,drug_target_interaction,Protein::642,0.0,8.7320805e-05
Durg::140,drug_target_interaction,Protein::675,0.0,0.00077462196
Durg::330,drug_target_interaction,Protein::459,0.0,0.0011203587
Durg::272,drug_target_interaction,Protein::1167,0.0,0.0021095872
Durg::630,drug_target_interaction,Protein::288,0.0,0.008772761
Durg::174,drug_target_interaction,Protein::12,0.0,0.091367126
Durg::427,drug_target_interaction,Protein::1172,0.0,8.934736e-05
Durg::617,drug_target_interaction,Protein::194,0.0,0.196195
Durg::516,drug_target_interaction,Protein::931,0.0,0.004157126
Durg::365,drug_target_interaction,Protein::996,0.0,0.0006085932
Durg::536,drug_target_interaction,Protein::1152,0.0,0.06027472
Durg::308,drug_target_interaction,Protein::561,0.0,2.5689602e-05
Durg::52,drug_target_interaction,Protein::185,0.0,0.00018012524
Durg::684,drug_target_interaction,Protein::238,0.0,0.060374975
Durg::206,drug_target_interaction,Protein::778,0.0,0.00031757355
Durg::354,drug_target_interaction,Protein::62,0.0,0.00014984608
Durg::302,drug_target_interaction,Protein::121,0.0,0.0029359162
Durg::266,drug_target_interaction,Protein::377,0.0,0.019775748
Durg::306,drug_target_interaction,Protein::419,0.0,4.9114227e-05
Durg::459,drug_target_interaction,Protein::1060,0.0,0.00019493699
Durg::544,drug_target_interaction,Protein::312,0.0,4.5269728e-05
Durg::410,drug_target_interaction,Protein::505,0.0,0.0032232404
Durg::322,drug_target_interaction,Protein::273,0.0,0.0014696717
Durg::401,drug_target_interaction,Protein::200,0.0,0.043298632
Durg::468,drug_target_interaction,Protein::475,0.0,0.00049090385
