,head,tail,label
109,Drug:6305,Protein:3734,0
110,Drug:3028,Protein:1012,0
111,Drug:1710,Protein:1831,1
112,Drug:1121,Protein:2061,0
113,Drug:2578,Protein:4111,1
114,Drug:5946,Protein:3013,1
115,Drug:2189,Protein:953,1
116,Drug:1805,Protein:1377,1
117,Drug:6315,Protein:4207,0
118,Drug:2063,Protein:299,0
119,Drug:6450,Protein:58,1
120,Drug:3524,Protein:1740,1
121,Drug:2014,Protein:3118,0
122,Drug:5505,Protein:2348,0
123,Drug:5883,Protein:3940,0
124,Drug:5614,Protein:1024,0
125,Drug:5490,Protein:3087,0
126,Drug:4021,Protein:3489,0
127,Drug:3451,Protein:1541,1
128,Drug:6405,Protein:1377,1
129,Drug:6322,Protein:1764,1
130,Drug:3218,Protein:3467,0
131,Drug:5178,Protein:3779,0
132,Drug:1315,Protein:1397,0
133,Drug:3533,Protein:2294,0
134,Drug:6388,Protein:641,1
135,Drug:2192,Protein:761,0
136,Drug:3094,Protein:654,0
137,Drug:4666,Protein:1428,0
138,Drug:643,Protein:3777,0
139,Drug:6628,Protein:4205,0
140,Drug:5700,Protein:1479,0
141,Drug:1027,Protein:407,0
142,Drug:3946,Protein:1541,1
143,Drug:5948,Protein:3005,0
144,Drug:3260,Protein:4020,0
145,Drug:5152,Protein:4038,0
146,Drug:5445,Protein:1397,0
147,Drug:6721,Protein:2878,0
148,Drug:2634,Protein:4457,1
149,Drug:5667,Protein:3395,1
150,Drug:3121,Protein:2816,0
151,Drug:1225,Protein:2319,1
152,Drug:6444,Protein:654,0
153,Drug:6776,Protein:1949,1
154,Drug:3474,Protein:2440,1
155,Drug:6083,Protein:206,0
156,Drug:6364,Protein:4197,0
157,Drug:1259,Protein:3792,1
158,Drug:2660,Protein:1197,0
159,Drug:6555,Protein:281,1
160,Drug:6415,Protein:2414,1
161,Drug:3946,Protein:3498,1
162,Drug:6664,Protein:1098,1
163,Drug:4620,Protein:1935,0
164,Drug:3854,Protein:4025,0
165,Drug:1648,Protein:2206,0
166,Drug:263,Protein:3821,0
167,Drug:5942,Protein:271,0
168,Drug:5739,Protein:1637,0
169,Drug:1320,Protein:3629,0
170,Drug:4953,Protein:126,0
171,Drug:6123,Protein:284,0
172,Drug:1000,Protein:1890,1
173,Drug:2021,Protein:83,0
174,Drug:4097,Protein:2580,1
175,Drug:4425,Protein:3922,0
176,Drug:3582,Protein:4321,0
177,Drug:984,Protein:1818,0
178,Drug:6158,Protein:1129,0
179,Drug:1000,Protein:3094,1
180,Drug:69,Protein:795,0
181,Drug:2109,Protein:2558,0
182,Drug:4339,Protein:1262,1
183,Drug:1382,Protein:4368,1
184,Drug:2123,Protein:1108,1
185,Drug:2824,Protein:1740,1
186,Drug:2861,Protein:2554,0
187,Drug:3041,Protein:3068,1
188,Drug:6097,Protein:4449,1
189,Drug:1578,Protein:2514,0
190,Drug:6761,Protein:2387,0
191,Drug:2919,Protein:1590,0
192,Drug:5389,Protein:893,0
193,Drug:3420,Protein:2097,1
194,Drug:6787,Protein:2322,0
195,Drug:2807,Protein:2320,0
196,Drug:2029,Protein:3740,0
197,Drug:3,Protein:615,1
198,Drug:1711,Protein:2878,0
199,Drug:3496,Protein:2005,1
200,Drug:2818,Protein:3081,0
201,Drug:4699,Protein:2027,0
202,Drug:2483,Protein:371,0
203,Drug:4120,Protein:2072,0
204,Drug:4103,Protein:802,0
205,Drug:86,Protein:3278,0
206,Drug:5013,Protein:3574,0
207,Drug:297,Protein:1878,1
208,Drug:4620,Protein:3567,0
209,Drug:2031,Protein:2739,0
210,Drug:3968,Protein:2803,0
211,Drug:3584,Protein:1675,0
212,Drug:6435,Protein:2513,0
213,Drug:5780,Protein:3213,1
214,Drug:6303,Protein:3582,0
215,Drug:193,Protein:1244,1
216,Drug:1272,Protein:1478,0
217,Drug:801,Protein:3511,1
218,Drug:6738,Protein:2971,0
219,Drug:1853,Protein:2231,0
220,Drug:770,Protein:77,0
221,Drug:5268,Protein:2367,0
222,Drug:2394,Protein:2711,0
223,Drug:2914,Protein:3977,0
224,Drug:6608,Protein:4298,1
225,Drug:6363,Protein:1740,1
226,Drug:1051,Protein:2704,0
227,Drug:6217,Protein:4003,0
228,Drug:4322,Protein:3428,1
229,Drug:1432,Protein:1569,0
230,Drug:1488,Protein:3811,1
231,Drug:4091,Protein:3948,0
232,Drug:4980,Protein:1039,0
233,Drug:998,Protein:2210,0
234,Drug:514,Protein:2469,1
235,Drug:5778,Protein:336,1
236,Drug:4134,Protein:2315,0
237,Drug:616,Protein:3353,1
238,Drug:1359,Protein:877,1
239,Drug:5894,Protein:230,1
240,Drug:2630,Protein:557,0
241,Drug:1266,Protein:2838,0
242,Drug:2343,Protein:3812,0
243,Drug:2804,Protein:791,0
244,Drug:1848,Protein:3158,0
245,Drug:6649,Protein:1232,0
246,Drug:5269,Protein:1599,0
247,Drug:4899,Protein:1367,0
248,Drug:2106,Protein:3324,1
249,Drug:5061,Protein:252,1
250,Drug:2351,Protein:4020,0
251,Drug:3354,Protein:2254,0
252,Drug:809,Protein:4229,1
253,Drug:3973,Protein:2360,1
254,Drug:5935,Protein:1855,0
255,Drug:5573,Protein:1084,0
256,Drug:2256,Protein:1604,0
257,Drug:4313,Protein:1329,0
258,Drug:6218,Protein:1056,0
259,Drug:5228,Protein:3387,0
260,Drug:4343,Protein:2493,0
261,Drug:2839,Protein:3395,1
262,Drug:5289,Protein:2247,1
263,Drug:6233,Protein:3578,1
264,Drug:2633,Protein:420,0
265,Drug:5779,Protein:2195,0
266,Drug:5227,Protein:573,0
267,Drug:5514,Protein:2752,0
268,Drug:5624,Protein:2766,0
269,Drug:5700,Protein:3605,0
270,Drug:6226,Protein:2491,1
271,Drug:3803,Protein:1263,0
272,Drug:4898,Protein:375,0
273,Drug:6221,Protein:3230,1
274,Drug:6489,Protein:401,1
275,Drug:4291,Protein:1900,1
276,Drug:6145,Protein:35,1
277,Drug:5646,Protein:761,0
278,Drug:4097,Protein:3261,1
279,Drug:5631,Protein:3565,1
280,Drug:2287,Protein:2940,1
281,Drug:1109,Protein:4042,0
282,Drug:3745,Protein:1334,1
283,Drug:2940,Protein:4068,0
284,Drug:4696,Protein:1980,1
285,Drug:1716,Protein:3395,1
286,Drug:1058,Protein:587,0
287,Drug:6430,Protein:2173,0
288,Drug:1601,Protein:2540,0
289,Drug:6132,Protein:2351,1
290,Drug:925,Protein:2771,0
291,Drug:2680,Protein:1262,1
292,Drug:6680,Protein:1317,1
293,Drug:200,Protein:4043,0
294,Drug:6743,Protein:1987,0
295,Drug:1298,Protein:2313,1
296,Drug:2875,Protein:2854,0
297,Drug:5521,Protein:3848,0
298,Drug:1735,Protein:2952,0
299,Drug:4620,Protein:1799,0
300,Drug:315,Protein:2280,1
301,Drug:4905,Protein:2947,0
302,Drug:4745,Protein:3343,1
303,Drug:4633,Protein:1391,1
304,Drug:4639,Protein:3947,0
305,Drug:1164,Protein:296,0
306,Drug:310,Protein:340,0
307,Drug:547,Protein:3800,0
308,Drug:3648,Protein:2376,1
309,Drug:6065,Protein:3864,0
310,Drug:2224,Protein:1489,0
311,Drug:1019,Protein:3482,0
312,Drug:2125,Protein:3652,0
313,Drug:6066,Protein:1710,1
314,Drug:2899,Protein:2298,0
315,Drug:1267,Protein:2525,0
316,Drug:666,Protein:1656,1
317,Drug:743,Protein:3132,0
318,Drug:6360,Protein:2748,0
319,Drug:6242,Protein:4076,0
320,Drug:4119,Protein:2978,1
321,Drug:5683,Protein:2492,0
322,Drug:3547,Protein:1447,0
323,Drug:410,Protein:904,0
324,Drug:3872,Protein:439,0
325,Drug:1981,Protein:4277,0
326,Drug:3505,Protein:3029,0
327,Drug:4577,Protein:139,0
328,Drug:473,Protein:903,1
329,Drug:3101,Protein:4053,1
330,Drug:2756,Protein:3522,0
331,Drug:4293,Protein:1049,1
332,Drug:3635,Protein:3238,1
333,Drug:612,Protein:1178,0
334,Drug:549,Protein:2275,0
335,Drug:3948,Protein:4299,0
336,Drug:5831,Protein:1384,0
337,Drug:4772,Protein:2020,0
338,Drug:4982,Protein:1935,0
339,Drug:3683,Protein:4464,1
340,Drug:2572,Protein:1272,0
341,Drug:1707,Protein:2179,0
342,Drug:6356,Protein:1531,0
343,Drug:5977,Protein:2726,1
344,Drug:2759,Protein:4106,0
345,Drug:3422,Protein:3967,0
346,Drug:1245,Protein:1770,0
347,Drug:2773,Protein:1276,1
348,Drug:2571,Protein:2682,0
349,Drug:1584,Protein:1449,1
350,Drug:4413,Protein:1040,0
351,Drug:2089,Protein:4074,0
352,Drug:4776,Protein:1247,1
353,Drug:1271,Protein:439,1
354,Drug:1089,Protein:1009,0
355,Drug:4177,Protein:2109,0
356,Drug:6013,Protein:2576,0
357,Drug:4034,Protein:3522,0
358,Drug:5726,Protein:1740,1
359,Drug:1790,Protein:999,0
360,Drug:996,Protein:2675,0
361,Drug:26,Protein:2111,1
362,Drug:4922,Protein:1740,1
363,Drug:3056,Protein:1101,0
364,Drug:1431,Protein:3054,0
365,Drug:4459,Protein:1328,0
366,Drug:2424,Protein:3803,0
367,Drug:1687,Protein:3158,0
368,Drug:3327,Protein:1986,0
369,Drug:4573,Protein:1986,1
370,Drug:110,Protein:855,0
371,Drug:2214,Protein:1667,0
372,Drug:1666,Protein:4121,0
373,Drug:3426,Protein:2649,1
374,Drug:1208,Protein:1629,0
375,Drug:1252,Protein:502,0
376,Drug:4289,Protein:3217,0
377,Drug:6190,Protein:397,1
378,Drug:2877,Protein:458,0
379,Drug:3336,Protein:779,0
380,Drug:5752,Protein:12,0
381,Drug:3775,Protein:993,0
382,Drug:406,Protein:2353,1
383,Drug:3778,Protein:354,1
384,Drug:4965,Protein:103,1
385,Drug:611,Protein:1272,1
386,Drug:5346,Protein:1838,1
387,Drug:5102,Protein:1337,0
388,Drug:79,Protein:3454,0
389,Drug:1754,Protein:3198,0
390,Drug:679,Protein:1646,1
391,Drug:1901,Protein:2677,0
392,Drug:4862,Protein:668,1
393,Drug:2534,Protein:641,1
394,Drug:2022,Protein:291,0
395,Drug:5749,Protein:3983,0
396,Drug:6465,Protein:2825,1
397,Drug:3942,Protein:2443,0
398,Drug:1233,Protein:4418,0
399,Drug:987,Protein:2565,0
400,Drug:613,Protein:4277,0
401,Drug:5130,Protein:1710,1
402,Drug:3501,Protein:833,0
403,Drug:2804,Protein:1907,0
404,Drug:2303,Protein:1334,1
405,Drug:6205,Protein:1728,0
406,Drug:5510,Protein:1526,0
407,Drug:139,Protein:1421,0
408,Drug:6506,Protein:2681,1
409,Drug:2400,Protein:2004,1
410,Drug:2549,Protein:400,0
411,Drug:5346,Protein:1262,1
412,Drug:6613,Protein:203,0
413,Drug:4642,Protein:4182,1
414,Drug:6674,Protein:2531,1
415,Drug:2203,Protein:1441,1
416,Drug:3914,Protein:3841,0
417,Drug:1581,Protein:696,0
418,Drug:6385,Protein:3765,1
419,Drug:1091,Protein:528,1
420,Drug:4621,Protein:2123,0
421,Drug:4808,Protein:641,1
422,Drug:1630,Protein:1216,0
423,Drug:418,Protein:1332,1
424,Drug:5666,Protein:1499,0
425,Drug:5595,Protein:2667,1
426,Drug:5827,Protein:2928,0
427,Drug:4946,Protein:3234,1
428,Drug:5633,Protein:1580,1
429,Drug:5655,Protein:713,0
430,Drug:1273,Protein:1262,1
431,Drug:3446,Protein:2092,1
432,Drug:5879,Protein:2570,0
433,Drug:3357,Protein:2739,0
434,Drug:869,Protein:1355,0
435,Drug:2382,Protein:1907,0
436,Drug:1129,Protein:3023,0
437,Drug:204,Protein:1386,0
438,Drug:5631,Protein:3884,1
439,Drug:2719,Protein:1718,0
440,Drug:801,Protein:2225,1
441,Drug:5661,Protein:1873,0
442,Drug:2773,Protein:2798,1
443,Drug:1071,Protein:2385,0
444,Drug:4616,Protein:3985,0
445,Drug:5665,Protein:3112,1
446,Drug:1377,Protein:229,0
447,Drug:6521,Protein:2883,0
448,Drug:3761,Protein:2675,0
449,Drug:761,Protein:439,1
450,Drug:2371,Protein:3259,0
451,Drug:5008,Protein:4404,0
452,Drug:2720,Protein:1740,1
453,Drug:6577,Protein:3197,0
454,Drug:6195,Protein:320,1
455,Drug:6733,Protein:3190,0
456,Drug:2193,Protein:641,1
457,Drug:2773,Protein:3361,1
458,Drug:2127,Protein:1567,1
459,Drug:6232,Protein:2626,0
460,Drug:6397,Protein:1604,1
461,Drug:3087,Protein:2785,0
462,Drug:35,Protein:778,0
463,Drug:2919,Protein:3953,0
464,Drug:4114,Protein:2228,1
465,Drug:2302,Protein:2805,0
466,Drug:3222,Protein:2793,0
467,Drug:6682,Protein:297,1
468,Drug:3187,Protein:1358,0
469,Drug:3792,Protein:2045,0
470,Drug:1584,Protein:3795,0
471,Drug:5739,Protein:3392,0
472,Drug:441,Protein:2050,1
473,Drug:1885,Protein:1604,0
474,Drug:5454,Protein:4422,0
475,Drug:5286,Protein:3859,0
476,Drug:2646,Protein:10,1
477,Drug:906,Protein:1964,0
478,Drug:1707,Protein:1989,0
479,Drug:866,Protein:4067,0
480,Drug:5077,Protein:2560,1
481,Drug:5604,Protein:3651,0
482,Drug:4702,Protein:1976,1
483,Drug:5870,Protein:588,0
484,Drug:5664,Protein:839,0
485,Drug:818,Protein:1924,0
486,Drug:946,Protein:2079,1
487,Drug:2887,Protein:3467,0
488,Drug:6135,Protein:1308,0
489,Drug:1444,Protein:265,1
490,Drug:86,Protein:1783,1
491,Drug:4859,Protein:3685,0
492,Drug:2173,Protein:2694,0
493,Drug:1152,Protein:1365,1
494,Drug:5577,Protein:4388,0
495,Drug:526,Protein:3234,0
496,Drug:4484,Protein:2994,0
497,Drug:6193,Protein:2581,1
498,Drug:4758,Protein:2784,0
499,Drug:3051,Protein:4190,0
500,Drug:2094,Protein:1799,1
501,Drug:496,Protein:486,0
502,Drug:2561,Protein:1239,0
503,Drug:5757,Protein:3905,0
504,Drug:6653,Protein:2789,1
505,Drug:4659,Protein:2868,0
506,Drug:554,Protein:2509,0
507,Drug:2561,Protein:1334,1
508,Drug:4490,Protein:2950,0
509,Drug:1835,Protein:1671,0
510,Drug:5123,Protein:2276,0
511,Drug:4839,Protein:4467,1
512,Drug:6295,Protein:2299,0
513,Drug:3230,Protein:1323,0
514,Drug:4423,Protein:274,1
515,Drug:1774,Protein:1647,1
516,Drug:1347,Protein:3623,0
517,Drug:1571,Protein:1266,0
518,Drug:2242,Protein:3349,0
519,Drug:4137,Protein:2603,1
520,Drug:1878,Protein:1783,1
521,Drug:1317,Protein:3867,0
522,Drug:4674,Protein:431,1
523,Drug:189,Protein:1926,1
524,Drug:2192,Protein:1397,0
525,Drug:4537,Protein:3613,1
526,Drug:633,Protein:937,1
527,Drug:6609,Protein:782,0
528,Drug:5778,Protein:2964,1
529,Drug:523,Protein:3664,0
530,Drug:2025,Protein:3361,0
531,Drug:258,Protein:173,0
532,Drug:60,Protein:1595,1
533,Drug:4751,Protein:1824,0
534,Drug:1687,Protein:3644,0
535,Drug:4131,Protein:2438,0
536,Drug:3301,Protein:4066,0
537,Drug:4904,Protein:584,0
538,Drug:4573,Protein:3662,1
539,Drug:4454,Protein:682,0
540,Drug:805,Protein:2543,0
541,Drug:4819,Protein:278,1
542,Drug:4933,Protein:1560,1
543,Drug:656,Protein:1377,1
544,Drug:2802,Protein:2099,1
545,Drug:2778,Protein:219,0
546,Drug:1789,Protein:2060,1
547,Drug:6120,Protein:4280,0
548,Drug:5718,Protein:1150,0
549,Drug:1158,Protein:242,0
550,Drug:2654,Protein:3395,1
551,Drug:3370,Protein:4018,0
552,Drug:6027,Protein:1336,0
553,Drug:2202,Protein:3815,0
554,Drug:4866,Protein:2193,0
555,Drug:167,Protein:1111,1
556,Drug:4540,Protein:3853,0
557,Drug:3185,Protein:3586,1
558,Drug:6103,Protein:1539,1
559,Drug:6386,Protein:2910,0
560,Drug:5346,Protein:447,1
561,Drug:4200,Protein:3304,1
562,Drug:35,Protein:1849,0
563,Drug:1359,Protein:616,0
564,Drug:1146,Protein:1740,1
565,Drug:6285,Protein:669,0
566,Drug:49,Protein:990,1
567,Drug:4046,Protein:3355,0
568,Drug:3323,Protein:2560,1
569,Drug:3028,Protein:720,1
570,Drug:5291,Protein:199,1
571,Drug:968,Protein:3175,0
572,Drug:5974,Protein:377,0
573,Drug:2281,Protein:3498,1
574,Drug:2692,Protein:32,1
575,Drug:502,Protein:3305,0
576,Drug:4120,Protein:570,0
577,Drug:3359,Protein:2151,0
578,Drug:1600,Protein:487,1
579,Drug:788,Protein:3317,0
580,Drug:185,Protein:1661,0
581,Drug:5363,Protein:1461,0
582,Drug:465,Protein:1580,1
583,Drug:1796,Protein:4010,1
584,Drug:5851,Protein:2201,0
585,Drug:6307,Protein:4375,0
586,Drug:3335,Protein:1875,0
587,Drug:5203,Protein:1262,1
588,Drug:5118,Protein:3679,1
589,Drug:625,Protein:1451,1
590,Drug:1091,Protein:1868,1
591,Drug:5757,Protein:4314,0
592,Drug:4803,Protein:957,1
593,Drug:1886,Protein:1129,0
594,Drug:2759,Protein:124,0
595,Drug:5975,Protein:3313,0
596,Drug:3015,Protein:2104,0
597,Drug:2530,Protein:3049,1
598,Drug:1846,Protein:770,1
599,Drug:3088,Protein:2783,0
600,Drug:2601,Protein:2980,0
601,Drug:708,Protein:2475,0
602,Drug:5552,Protein:2299,0
603,Drug:3096,Protein:3662,0
604,Drug:1844,Protein:4138,0
605,Drug:1305,Protein:669,0
606,Drug:2092,Protein:858,0
607,Drug:533,Protein:3072,0
608,Drug:1423,Protein:277,1
609,Drug:5999,Protein:2045,0
610,Drug:4579,Protein:230,1
611,Drug:1209,Protein:3910,1
612,Drug:4661,Protein:1783,1
613,Drug:2535,Protein:2494,1
614,Drug:2570,Protein:2647,0
615,Drug:4487,Protein:1740,1
616,Drug:3445,Protein:3049,1
617,Drug:4451,Protein:4459,0
618,Drug:3692,Protein:3428,1
619,Drug:2303,Protein:936,1
620,Drug:5050,Protein:2445,1
621,Drug:5192,Protein:3242,0
622,Drug:2570,Protein:3293,1
623,Drug:3109,Protein:1006,0
624,Drug:2482,Protein:2757,0
625,Drug:6071,Protein:1917,0
626,Drug:1609,Protein:344,1
627,Drug:3009,Protein:4436,0
628,Drug:2399,Protein:825,1
629,Drug:984,Protein:2597,1
630,Drug:607,Protein:4182,0
631,Drug:3634,Protein:1854,0
632,Drug:6016,Protein:3432,0
633,Drug:2192,Protein:1005,0
634,Drug:2244,Protein:3653,0
635,Drug:2289,Protein:3027,0
636,Drug:2867,Protein:2637,0
637,Drug:93,Protein:479,0
638,Drug:3977,Protein:1959,1
639,Drug:2925,Protein:579,0
640,Drug:2634,Protein:4368,1
641,Drug:5983,Protein:1811,0
642,Drug:3170,Protein:2004,0
643,Drug:1000,Protein:2089,1
644,Drug:4417,Protein:1207,0
645,Drug:326,Protein:2787,0
646,Drug:3489,Protein:2926,1
647,Drug:1274,Protein:672,0
648,Drug:1896,Protein:4310,0
649,Drug:5465,Protein:2175,1
650,Drug:3838,Protein:1905,0
651,Drug:3655,Protein:1334,1
652,Drug:5871,Protein:1779,0
653,Drug:5792,Protein:3138,0
654,Drug:2435,Protein:353,1
655,Drug:6307,Protein:2585,1
656,Drug:6327,Protein:2018,0
657,Drug:1578,Protein:1219,0
658,Drug:4989,Protein:3284,0
659,Drug:720,Protein:3102,0
660,Drug:6739,Protein:2700,0
661,Drug:1411,Protein:1320,0
662,Drug:5982,Protein:564,0
663,Drug:740,Protein:670,0
664,Drug:5052,Protein:4313,0
665,Drug:4077,Protein:667,1
666,Drug:3594,Protein:4158,0
667,Drug:6564,Protein:2859,0
668,Drug:3346,Protein:4030,0
669,Drug:5728,Protein:4063,0
670,Drug:766,Protein:3485,0
671,Drug:214,Protein:877,1
672,Drug:4839,Protein:517,1
673,Drug:4311,Protein:1377,1
674,Drug:6713,Protein:3049,1
675,Drug:3981,Protein:2880,0
676,Drug:2013,Protein:1326,1
677,Drug:403,Protein:2067,0
678,Drug:3741,Protein:2863,0
679,Drug:1394,Protein:2759,0
680,Drug:4052,Protein:1234,1
681,Drug:3878,Protein:3492,0
682,Drug:4891,Protein:429,0
683,Drug:1875,Protein:4066,0
684,Drug:3971,Protein:4211,0
685,Drug:1457,Protein:1066,0
686,Drug:6271,Protein:806,0
687,Drug:1281,Protein:2549,0
688,Drug:6303,Protein:3051,0
689,Drug:1767,Protein:1804,0
690,Drug:3215,Protein:3828,0
691,Drug:2805,Protein:287,0
692,Drug:2838,Protein:1541,1
693,Drug:3692,Protein:2647,0
694,Drug:4032,Protein:2227,0
695,Drug:4696,Protein:2628,1
696,Drug:6515,Protein:648,0
697,Drug:6081,Protein:2808,0
698,Drug:6219,Protein:299,0
699,Drug:3856,Protein:2329,1
700,Drug:6634,Protein:853,1
701,Drug:3877,Protein:277,1
702,Drug:5442,Protein:3299,1
703,Drug:6086,Protein:2441,1
704,Drug:5958,Protein:207,0
705,Drug:3066,Protein:2518,0
706,Drug:3243,Protein:4106,0
707,Drug:5548,Protein:2405,0
708,Drug:3285,Protein:3468,1
709,Drug:5207,Protein:1414,0
710,Drug:4016,Protein:1769,0
711,Drug:5061,Protein:526,1
712,Drug:5671,Protein:1878,1
713,Drug:2939,Protein:323,0
714,Drug:5863,Protein:1160,0
715,Drug:2398,Protein:2187,0
716,Drug:6180,Protein:4187,0
717,Drug:2674,Protein:2454,0
718,Drug:3460,Protein:2784,1
719,Drug:4637,Protein:2187,1
720,Drug:820,Protein:1803,0
721,Drug:4510,Protein:3884,1
722,Drug:2623,Protein:3232,1
723,Drug:2586,Protein:783,1
724,Drug:4071,Protein:4377,0
725,Drug:2646,Protein:1858,0
726,Drug:5624,Protein:2983,0
727,Drug:6133,Protein:102,1
728,Drug:3472,Protein:3405,0
729,Drug:3480,Protein:2020,0
730,Drug:5943,Protein:2117,0
731,Drug:5061,Protein:2377,1
732,Drug:956,Protein:3013,1
733,Drug:6112,Protein:1285,0
734,Drug:6382,Protein:1332,1
735,Drug:3683,Protein:4432,1
736,Drug:1877,Protein:4435,0
737,Drug:2399,Protein:3672,1
738,Drug:3194,Protein:1949,1
739,Drug:1397,Protein:4148,0
740,Drug:26,Protein:2986,1
741,Drug:5699,Protein:1334,1
742,Drug:3798,Protein:4177,0
743,Drug:2570,Protein:845,1
744,Drug:5262,Protein:1024,0
745,Drug:3432,Protein:2210,1
746,Drug:2351,Protein:3686,0
747,Drug:2164,Protein:4427,0
748,Drug:892,Protein:2129,0
749,Drug:2390,Protein:3362,0
750,Drug:5582,Protein:1975,0
751,Drug:5993,Protein:1894,0
752,Drug:5704,Protein:3597,1
753,Drug:1809,Protein:2312,1
754,Drug:148,Protein:2107,1
755,Drug:5786,Protein:2641,1
756,Drug:1978,Protein:277,1
757,Drug:5999,Protein:1627,0
758,Drug:6183,Protein:1806,0
759,Drug:26,Protein:1880,1
760,Drug:4029,Protein:2501,0
761,Drug:4354,Protein:1632,0
762,Drug:3241,Protein:445,0
763,Drug:3825,Protein:2688,0
764,Drug:5946,Protein:35,1
765,Drug:4906,Protein:2038,0
766,Drug:5328,Protein:1647,1
767,Drug:5392,Protein:380,0
768,Drug:1439,Protein:4134,0
769,Drug:3558,Protein:1710,0
770,Drug:3340,Protein:2555,0
771,Drug:1652,Protein:2889,0
772,Drug:3772,Protein:1194,0
773,Drug:5464,Protein:1867,0
774,Drug:2334,Protein:1158,1
775,Drug:6486,Protein:2080,0
776,Drug:6710,Protein:3733,1
777,Drug:2352,Protein:1027,1
778,Drug:1787,Protein:1887,0
779,Drug:4756,Protein:1649,0
780,Drug:4197,Protein:4239,1
781,Drug:3069,Protein:3234,1
782,Drug:4308,Protein:3833,1
783,Drug:5337,Protein:2234,0
784,Drug:4662,Protein:3783,1
785,Drug:1234,Protein:3210,1
786,Drug:965,Protein:1002,0
787,Drug:1304,Protein:4203,0
788,Drug:6586,Protein:159,0
789,Drug:4535,Protein:2151,0
790,Drug:922,Protein:1656,0
