,head,tail,label
112,Drug:6040,Protein:3352,0
113,Drug:6053,Protein:851,1
114,Drug:76,Protein:926,0
115,Drug:1931,Protein:2041,0
116,Drug:1359,Protein:1699,0
117,Drug:2174,Protein:1236,0
118,Drug:1298,Protein:2474,1
119,Drug:2896,Protein:236,1
120,Drug:1408,Protein:2772,0
121,Drug:1860,Protein:3526,0
122,Drug:3098,Protein:3869,1
123,Drug:593,Protein:1843,1
124,Drug:5306,Protein:938,0
125,Drug:1688,Protein:2037,0
126,Drug:3542,Protein:350,0
127,Drug:6280,Protein:3533,0
128,Drug:2032,Protein:262,0
129,Drug:5894,Protein:1156,1
130,Drug:3236,Protein:2595,0
131,Drug:2034,Protein:938,1
132,Drug:5346,Protein:1154,1
133,Drug:4908,Protein:3946,0
134,Drug:4700,Protein:645,0
135,Drug:3592,Protein:666,1
136,Drug:1041,Protein:1801,0
137,Drug:4372,Protein:2600,0
138,Drug:394,Protein:3333,0
139,Drug:2751,Protein:3526,1
140,Drug:6553,Protein:3622,1
141,Drug:2989,Protein:2743,0
142,Drug:3453,Protein:2699,0
143,Drug:2632,Protein:2906,1
144,Drug:5409,Protein:666,1
145,Drug:5817,Protein:2592,0
146,Drug:1632,Protein:428,1
147,Drug:3343,Protein:315,1
148,Drug:6021,Protein:393,0
149,Drug:1517,Protein:465,1
150,Drug:1157,Protein:474,0
151,Drug:1824,Protein:2977,0
152,Drug:3367,Protein:4353,1
153,Drug:560,Protein:2374,0
154,Drug:4891,Protein:3157,0
155,Drug:1910,Protein:2911,0
156,Drug:6058,Protein:4200,0
157,Drug:6639,Protein:3010,1
158,Drug:6062,Protein:2814,0
159,Drug:1151,Protein:1756,0
160,Drug:3620,Protein:91,1
161,Drug:2168,Protein:2537,0
162,Drug:6081,Protein:4077,0
163,Drug:3900,Protein:122,0
164,Drug:4862,Protein:3404,1
165,Drug:2247,Protein:1712,1
166,Drug:3708,Protein:64,0
167,Drug:2433,Protein:424,1
168,Drug:3799,Protein:2240,1
169,Drug:655,Protein:3534,1
170,Drug:2569,Protein:2432,0
171,Drug:4741,Protein:2218,0
172,Drug:2661,Protein:3950,0
173,Drug:6332,Protein:122,0
174,Drug:1000,Protein:3010,1
175,Drug:5023,Protein:2486,0
176,Drug:1533,Protein:1387,0
177,Drug:2569,Protein:428,1
178,Drug:2211,Protein:2906,1
179,Drug:3255,Protein:4262,1
180,Drug:1544,Protein:2979,0
181,Drug:2167,Protein:40,1
182,Drug:932,Protein:2959,0
183,Drug:333,Protein:3730,0
184,Drug:1759,Protein:4451,0
185,Drug:4454,Protein:2453,0
186,Drug:2707,Protein:851,1
187,Drug:5324,Protein:3195,0
188,Drug:5011,Protein:4456,0
189,Drug:3263,Protein:4246,0
190,Drug:4427,Protein:2790,0
191,Drug:5469,Protein:3876,0
192,Drug:6209,Protein:61,1
193,Drug:6226,Protein:63,0
194,Drug:189,Protein:960,1
195,Drug:3052,Protein:1167,1
196,Drug:2162,Protein:842,0
197,Drug:4984,Protein:1275,0
198,Drug:2840,Protein:355,1
199,Drug:2186,Protein:4154,0
200,Drug:1271,Protein:4221,1
201,Drug:2607,Protein:1167,1
202,Drug:2082,Protein:1082,0
203,Drug:2424,Protein:3267,0
204,Drug:419,Protein:3183,0
205,Drug:5877,Protein:4209,1
206,Drug:5247,Protein:1660,1
207,Drug:6599,Protein:3743,1
208,Drug:276,Protein:3541,0
209,Drug:1212,Protein:2152,0
210,Drug:1164,Protein:1524,1
211,Drug:6221,Protein:1069,1
212,Drug:1216,Protein:2588,0
213,Drug:3116,Protein:3573,0
214,Drug:6357,Protein:3807,1
215,Drug:4734,Protein:1593,0
216,Drug:6385,Protein:3855,1
217,Drug:2906,Protein:1930,1
218,Drug:4839,Protein:1763,1
219,Drug:3535,Protein:1533,0
220,Drug:602,Protein:2283,1
221,Drug:5008,Protein:1600,0
222,Drug:1000,Protein:2573,1
223,Drug:5214,Protein:1445,0
224,Drug:6282,Protein:1171,0
225,Drug:6425,Protein:216,1
226,Drug:1376,Protein:1501,1
227,Drug:3344,Protein:374,0
228,Drug:3662,Protein:2378,1
229,Drug:2506,Protein:1077,1
230,Drug:1430,Protein:2873,0
231,Drug:2580,Protein:2238,0
232,Drug:943,Protein:3541,1
233,Drug:4361,Protein:3016,0
234,Drug:5465,Protein:3991,1
235,Drug:5631,Protein:4033,1
236,Drug:1266,Protein:972,0
237,Drug:192,Protein:473,0
238,Drug:6716,Protein:1827,0
239,Drug:1069,Protein:2929,0
240,Drug:2660,Protein:428,1
241,Drug:6732,Protein:4184,0
242,Drug:6278,Protein:2283,0
243,Drug:181,Protein:1167,1
244,Drug:3250,Protein:4244,0
245,Drug:6245,Protein:3396,1
246,Drug:5486,Protein:2316,0
247,Drug:1779,Protein:3534,1
248,Drug:2022,Protein:307,1
249,Drug:13,Protein:3547,1
250,Drug:2399,Protein:984,1
251,Drug:1587,Protein:3221,1
252,Drug:3903,Protein:3008,0
253,Drug:3065,Protein:408,0
254,Drug:709,Protein:1080,0
255,Drug:2726,Protein:555,0
256,Drug:1943,Protein:4451,0
257,Drug:4048,Protein:917,0
258,Drug:5820,Protein:2142,0
259,Drug:2601,Protein:2750,0
260,Drug:5323,Protein:318,1
261,Drug:5876,Protein:2605,0
262,Drug:6160,Protein:2041,0
263,Drug:4343,Protein:2230,0
264,Drug:1174,Protein:3819,0
265,Drug:2715,Protein:979,1
266,Drug:6065,Protein:2395,0
267,Drug:5078,Protein:2354,1
268,Drug:690,Protein:1163,0
269,Drug:5268,Protein:2245,1
270,Drug:1921,Protein:3576,0
271,Drug:6380,Protein:1608,0
272,Drug:3601,Protein:1299,1
273,Drug:1454,Protein:4381,0
274,Drug:5906,Protein:2705,0
275,Drug:3365,Protein:2640,0
276,Drug:3051,Protein:4262,0
277,Drug:2749,Protein:1557,1
278,Drug:5578,Protein:987,0
279,Drug:6221,Protein:2969,1
280,Drug:2976,Protein:2906,1
281,Drug:5420,Protein:2113,0
282,Drug:89,Protein:3683,1
283,Drug:77,Protein:3265,1
284,Drug:2579,Protein:2218,0
285,Drug:3961,Protein:2245,1
286,Drug:5376,Protein:1787,0
287,Drug:3061,Protein:4350,0
288,Drug:2053,Protein:844,0
289,Drug:453,Protein:2127,0
290,Drug:5142,Protein:645,0
291,Drug:1976,Protein:3771,1
292,Drug:6769,Protein:2,0
293,Drug:6594,Protein:3770,0
294,Drug:422,Protein:2537,1
295,Drug:2848,Protein:1487,1
296,Drug:88,Protein:1417,0
297,Drug:3709,Protein:4174,0
298,Drug:19,Protein:1965,0
299,Drug:6487,Protein:3287,0
300,Drug:2066,Protein:3534,1
301,Drug:3796,Protein:3216,1
302,Drug:4995,Protein:1576,0
303,Drug:4296,Protein:4126,0
304,Drug:3756,Protein:2888,0
305,Drug:2085,Protein:4261,1
306,Drug:2279,Protein:3638,0
307,Drug:1619,Protein:56,0
308,Drug:4455,Protein:428,1
309,Drug:3218,Protein:1161,0
310,Drug:3657,Protein:1889,0
311,Drug:801,Protein:4287,1
312,Drug:6647,Protein:1961,0
313,Drug:2697,Protein:1487,1
314,Drug:4442,Protein:3861,0
315,Drug:3185,Protein:2349,1
316,Drug:1970,Protein:1810,1
317,Drug:5705,Protein:1930,1
318,Drug:6114,Protein:3642,0
319,Drug:5177,Protein:408,0
320,Drug:5525,Protein:2846,0
321,Drug:3233,Protein:628,0
322,Drug:1023,Protein:301,0
323,Drug:4494,Protein:3534,1
324,Drug:5103,Protein:2017,1
325,Drug:4444,Protein:1360,1
326,Drug:6534,Protein:95,0
327,Drug:119,Protein:3755,1
328,Drug:2901,Protein:2906,1
329,Drug:2274,Protein:956,0
330,Drug:5962,Protein:1315,1
331,Drug:2094,Protein:1930,1
332,Drug:3762,Protein:3167,0
333,Drug:357,Protein:2059,0
334,Drug:1963,Protein:2409,1
335,Drug:1003,Protein:2601,0
336,Drug:404,Protein:3929,1
337,Drug:5272,Protein:3502,0
338,Drug:1958,Protein:1156,1
339,Drug:697,Protein:1608,0
340,Drug:2544,Protein:973,0
341,Drug:5611,Protein:1141,0
342,Drug:4971,Protein:3855,0
343,Drug:2323,Protein:614,0
344,Drug:4430,Protein:2866,1
345,Drug:2237,Protein:3115,0
346,Drug:2877,Protein:4407,0
347,Drug:5,Protein:4154,1
348,Drug:1063,Protein:4353,1
349,Drug:6322,Protein:1470,1
350,Drug:5546,Protein:2022,0
351,Drug:5516,Protein:1343,1
352,Drug:5295,Protein:2751,0
353,Drug:2540,Protein:1392,1
354,Drug:1196,Protein:3646,0
355,Drug:1633,Protein:1912,0
356,Drug:38,Protein:4381,1
357,Drug:6394,Protein:495,1
358,Drug:4783,Protein:2334,1
359,Drug:4381,Protein:1860,0
360,Drug:2334,Protein:972,1
361,Drug:6527,Protein:0,1
362,Drug:100,Protein:3901,1
363,Drug:1029,Protein:409,0
364,Drug:5146,Protein:2453,0
365,Drug:3636,Protein:1156,1
366,Drug:1081,Protein:2977,0
367,Drug:2313,Protein:2362,1
368,Drug:1121,Protein:3808,0
369,Drug:532,Protein:3717,0
370,Drug:1257,Protein:2935,0
371,Drug:2330,Protein:2243,0
372,Drug:1609,Protein:2601,1
373,Drug:671,Protein:4455,0
374,Drug:3562,Protein:1861,0
375,Drug:1798,Protein:1368,1
376,Drug:5623,Protein:4193,0
377,Drug:724,Protein:3796,0
378,Drug:6214,Protein:972,1
379,Drug:2717,Protein:3010,0
380,Drug:6277,Protein:2774,0
381,Drug:5304,Protein:1699,1
382,Drug:4807,Protein:2021,0
383,Drug:2376,Protein:2037,0
384,Drug:3864,Protein:374,1
385,Drug:3851,Protein:2212,0
386,Drug:6620,Protein:3869,1
387,Drug:1787,Protein:2959,0
388,Drug:848,Protein:2474,1
389,Drug:235,Protein:428,1
390,Drug:5230,Protein:1600,1
391,Drug:3700,Protein:4019,1
392,Drug:1784,Protein:3413,0
393,Drug:1346,Protein:1861,0
394,Drug:6387,Protein:1077,0
395,Drug:2704,Protein:2817,0
396,Drug:6221,Protein:926,1
397,Drug:3437,Protein:1930,1
398,Drug:5403,Protein:3115,0
399,Drug:465,Protein:757,0
400,Drug:6290,Protein:4428,0
401,Drug:5491,Protein:4374,0
402,Drug:2786,Protein:319,0
403,Drug:4877,Protein:2981,0
404,Drug:4490,Protein:3861,0
405,Drug:2016,Protein:3218,1
406,Drug:3231,Protein:61,1
407,Drug:1010,Protein:1167,1
408,Drug:4234,Protein:3698,0
409,Drug:5980,Protein:2796,0
410,Drug:2268,Protein:3260,0
411,Drug:4579,Protein:1156,1
412,Drug:3562,Protein:3913,0
413,Drug:6120,Protein:3750,1
414,Drug:134,Protein:3212,0
415,Drug:2780,Protein:3326,1
416,Drug:1686,Protein:2362,0
417,Drug:3877,Protein:1800,1
418,Drug:4270,Protein:216,1
419,Drug:5866,Protein:120,0
420,Drug:1825,Protein:1156,1
421,Drug:283,Protein:190,0
422,Drug:5967,Protein:3869,0
423,Drug:1093,Protein:1957,0
424,Drug:2205,Protein:1412,0
425,Drug:5214,Protein:4244,0
426,Drug:2112,Protein:4133,0
427,Drug:5161,Protein:4047,0
428,Drug:2459,Protein:151,1
429,Drug:3638,Protein:3218,0
430,Drug:251,Protein:2636,0
431,Drug:123,Protein:1196,1
432,Drug:2490,Protein:71,0
433,Drug:6239,Protein:307,1
434,Drug:6488,Protein:1674,1
435,Drug:4922,Protein:2263,1
436,Drug:534,Protein:1374,1
437,Drug:928,Protein:3642,0
438,Drug:4323,Protein:871,0
439,Drug:2486,Protein:4200,0
440,Drug:290,Protein:307,0
441,Drug:2799,Protein:1267,1
442,Drug:1874,Protein:1957,1
443,Drug:507,Protein:2588,0
444,Drug:1165,Protein:1593,0
445,Drug:1520,Protein:1267,1
446,Drug:1586,Protein:1617,1
447,Drug:3753,Protein:3620,1
448,Drug:2835,Protein:727,0
449,Drug:415,Protein:891,1
450,Drug:2377,Protein:3186,0
451,Drug:6313,Protein:1587,1
452,Drug:2450,Protein:4307,1
453,Drug:1683,Protein:1889,1
454,Drug:998,Protein:4400,1
455,Drug:3100,Protein:1719,0
456,Drug:6766,Protein:1387,0
457,Drug:4687,Protein:247,0
458,Drug:4058,Protein:645,0
459,Drug:5318,Protein:4381,1
460,Drug:11,Protein:481,0
461,Drug:6784,Protein:2935,0
462,Drug:1434,Protein:2037,0
463,Drug:6674,Protein:2310,0
464,Drug:6221,Protein:1547,1
465,Drug:140,Protein:4246,0
466,Drug:232,Protein:4184,0
467,Drug:6498,Protein:2395,0
468,Drug:972,Protein:2751,0
469,Drug:3083,Protein:3307,0
470,Drug:3098,Protein:524,0
471,Drug:3182,Protein:465,1
472,Drug:6354,Protein:3738,0
473,Drug:4174,Protein:987,0
474,Drug:4409,Protein:555,0
475,Drug:3655,Protein:2309,1
476,Drug:5740,Protein:1331,0
477,Drug:5255,Protein:3376,1
478,Drug:2604,Protein:3645,0
479,Drug:4745,Protein:3480,0
480,Drug:283,Protein:4344,0
481,Drug:526,Protein:1768,0
482,Drug:49,Protein:4262,1
483,Drug:2517,Protein:3738,0
484,Drug:2533,Protein:535,1
485,Drug:5253,Protein:2977,1
486,Drug:5827,Protein:1446,0
487,Drug:193,Protein:628,1
488,Drug:5050,Protein:4286,0
489,Drug:3267,Protein:1364,0
490,Drug:579,Protein:3249,0
491,Drug:6787,Protein:3267,0
492,Drug:4825,Protein:459,0
493,Drug:3657,Protein:2917,1
494,Drug:3558,Protein:1757,0
495,Drug:4317,Protein:3333,0
496,Drug:1592,Protein:2398,0
497,Drug:1213,Protein:2640,0
498,Drug:426,Protein:3534,1
499,Drug:6119,Protein:504,1
500,Drug:3310,Protein:2009,0
501,Drug:1427,Protein:3524,0
502,Drug:203,Protein:3750,1
503,Drug:1218,Protein:1176,0
504,Drug:336,Protein:1236,0
505,Drug:1332,Protein:2669,1
506,Drug:6662,Protein:1633,0
507,Drug:67,Protein:984,0
508,Drug:3793,Protein:1805,0
509,Drug:1699,Protein:3534,1
510,Drug:4073,Protein:1163,0
511,Drug:2352,Protein:1497,0
512,Drug:3034,Protein:3534,1
513,Drug:167,Protein:2890,0
514,Drug:1367,Protein:2395,0
515,Drug:654,Protein:1805,1
516,Drug:3257,Protein:61,1
517,Drug:812,Protein:3626,0
518,Drug:4322,Protein:3761,1
519,Drug:3825,Protein:1981,0
520,Drug:3028,Protein:2059,0
521,Drug:5632,Protein:489,0
522,Drug:1913,Protein:1167,1
523,Drug:6038,Protein:1634,0
524,Drug:3545,Protein:4044,1
525,Drug:1000,Protein:95,1
526,Drug:2371,Protein:3129,1
527,Drug:5019,Protein:4206,0
528,Drug:89,Protein:614,1
529,Drug:5389,Protein:3368,0
530,Drug:1285,Protein:4303,0
531,Drug:5288,Protein:1533,0
532,Drug:5504,Protein:1930,1
533,Drug:5537,Protein:1510,0
534,Drug:4366,Protein:781,1
535,Drug:4912,Protein:4407,0
536,Drug:6537,Protein:2790,0
537,Drug:3971,Protein:4142,0
538,Drug:5202,Protein:4370,1
539,Drug:3071,Protein:1950,0
540,Drug:6608,Protein:1080,0
541,Drug:2969,Protein:2309,1
542,Drug:1405,Protein:2591,0
543,Drug:5366,Protein:1961,0
544,Drug:868,Protein:422,0
545,Drug:2106,Protein:1543,1
546,Drug:929,Protein:3534,1
547,Drug:5115,Protein:3889,1
548,Drug:2651,Protein:3495,0
549,Drug:285,Protein:2976,1
550,Drug:6027,Protein:144,1
551,Drug:4336,Protein:829,0
552,Drug:746,Protein:730,0
553,Drug:5706,Protein:2979,0
554,Drug:238,Protein:3534,1
555,Drug:330,Protein:1488,0
556,Drug:2540,Protein:95,1
557,Drug:5061,Protein:1593,1
558,Drug:2328,Protein:3195,0
559,Drug:21,Protein:3827,0
560,Drug:726,Protein:3988,0
561,Drug:1571,Protein:854,0
562,Drug:5698,Protein:2059,0
563,Drug:3837,Protein:4044,0
564,Drug:4614,Protein:3730,0
565,Drug:5940,Protein:4230,1
566,Drug:6426,Protein:2310,0
567,Drug:1996,Protein:3700,1
568,Drug:3307,Protein:355,1
569,Drug:6119,Protein:2383,0
570,Drug:490,Protein:1072,1
571,Drug:5574,Protein:3534,1
572,Drug:1623,Protein:1132,0
573,Drug:4526,Protein:1593,0
574,Drug:6251,Protein:1454,0
575,Drug:1916,Protein:3174,0
576,Drug:6675,Protein:91,0
577,Drug:2184,Protein:188,0
578,Drug:37,Protein:1930,1
579,Drug:3848,Protein:1967,0
580,Drug:6473,Protein:954,1
581,Drug:1000,Protein:1660,1
582,Drug:2398,Protein:1676,0
583,Drug:6721,Protein:2640,0
584,Drug:0,Protein:338,0
585,Drug:3364,Protein:4394,0
586,Drug:4959,Protein:3683,0
587,Drug:2349,Protein:1778,1
588,Drug:2617,Protein:3172,0
589,Drug:3759,Protein:1957,0
590,Drug:1730,Protein:61,1
591,Drug:2756,Protein:3334,0
592,Drug:2382,Protein:4036,0
593,Drug:4824,Protein:2848,0
594,Drug:1630,Protein:3793,0
595,Drug:1029,Protein:1392,0
596,Drug:2477,Protein:2243,0
597,Drug:1000,Protein:319,1
598,Drug:1900,Protein:2484,0
599,Drug:5020,Protein:404,0
600,Drug:5266,Protein:1744,0
601,Drug:5255,Protein:1167,1
602,Drug:4753,Protein:3339,0
603,Drug:2200,Protein:3869,1
604,Drug:4042,Protein:3761,1
605,Drug:6774,Protein:2143,0
606,Drug:6624,Protein:3534,1
607,Drug:1501,Protein:3070,0
608,Drug:3324,Protein:891,1
609,Drug:6332,Protein:3695,1
610,Drug:764,Protein:3750,1
611,Drug:4331,Protein:2245,1
612,Drug:6351,Protein:1525,1
613,Drug:5699,Protein:1487,1
614,Drug:2408,Protein:1748,0
615,Drug:1512,Protein:2283,0
616,Drug:449,Protein:3062,0
617,Drug:4453,Protein:1805,1
618,Drug:3342,Protein:2623,0
619,Drug:3333,Protein:2959,0
620,Drug:4983,Protein:298,1
621,Drug:990,Protein:2911,0
622,Drug:2896,Protein:240,1
623,Drug:2227,Protein:2740,0
624,Drug:1505,Protein:307,1
625,Drug:4510,Protein:1072,1
626,Drug:6067,Protein:2159,1
627,Drug:5705,Protein:1743,1
628,Drug:3688,Protein:1119,0
629,Drug:6257,Protein:1551,0
630,Drug:1814,Protein:4274,1
631,Drug:216,Protein:2611,0
632,Drug:5037,Protein:4209,1
633,Drug:4240,Protein:428,1
634,Drug:5425,Protein:575,0
635,Drug:6016,Protein:1445,0
636,Drug:1825,Protein:3534,1
637,Drug:4269,Protein:1634,1
638,Drug:2874,Protein:1617,0
639,Drug:4190,Protein:412,0
640,Drug:56,Protein:705,0
641,Drug:5346,Protein:1470,1
642,Drug:3865,Protein:4230,0
643,Drug:4237,Protein:490,0
644,Drug:5373,Protein:1565,1
645,Drug:6212,Protein:762,1
646,Drug:5515,Protein:216,1
647,Drug:2135,Protein:428,1
648,Drug:2497,Protein:1267,1
649,Drug:4917,Protein:4044,0
650,Drug:4027,Protein:393,0
651,Drug:3163,Protein:794,0
652,Drug:4790,Protein:1258,0
653,Drug:2460,Protein:4209,1
654,Drug:2437,Protein:4117,1
655,Drug:458,Protein:3547,1
656,Drug:5346,Protein:1743,1
657,Drug:2399,Protein:2521,1
658,Drug:1940,Protein:251,1
659,Drug:2069,Protein:3683,0
660,Drug:4806,Protein:3739,0
661,Drug:3034,Protein:535,1
662,Drug:776,Protein:1470,1
663,Drug:4258,Protein:3695,1
664,Drug:5054,Protein:704,0
665,Drug:1572,Protein:92,0
666,Drug:1216,Protein:1374,1
667,Drug:481,Protein:1314,0
668,Drug:727,Protein:2103,0
669,Drug:547,Protein:1163,0
670,Drug:20,Protein:2496,0
671,Drug:1281,Protein:3750,1
672,Drug:2154,Protein:3771,1
673,Drug:450,Protein:1156,1
674,Drug:1101,Protein:3827,0
675,Drug:1356,Protein:4034,0
676,Drug:6594,Protein:1981,0
677,Drug:242,Protein:575,0
678,Drug:329,Protein:21,0
679,Drug:6286,Protein:2383,0
680,Drug:2587,Protein:465,0
681,Drug:1420,Protein:2790,0
682,Drug:3310,Protein:3950,0
683,Drug:4284,Protein:3959,0
684,Drug:6510,Protein:2218,0
685,Drug:2953,Protein:1948,0
686,Drug:5466,Protein:2243,0
687,Drug:2519,Protein:3898,0
688,Drug:236,Protein:1298,1
689,Drug:3059,Protein:3115,0
690,Drug:79,Protein:2265,0
691,Drug:640,Protein:1368,1
692,Drug:1000,Protein:1571,1
693,Drug:6622,Protein:3687,0
694,Drug:1252,Protein:428,1
695,Drug:2015,Protein:2959,0
696,Drug:1000,Protein:728,1
697,Drug:2056,Protein:3184,0
698,Drug:2823,Protein:513,1
699,Drug:4427,Protein:2959,0
700,Drug:1358,Protein:4400,0
701,Drug:6473,Protein:4400,0
702,Drug:801,Protein:2265,1
703,Drug:4912,Protein:1840,0
704,Drug:5378,Protein:1712,1
705,Drug:3024,Protein:3577,1
706,Drug:2794,Protein:319,1
707,Drug:3683,Protein:1299,1
708,Drug:5402,Protein:1565,1
709,Drug:2445,Protein:1293,0
710,Drug:2437,Protein:3057,1
711,Drug:4202,Protein:4044,1
712,Drug:4070,Protein:1504,1
713,Drug:2229,Protein:3831,0
714,Drug:1323,Protein:2751,0
715,Drug:3656,Protein:688,0
716,Drug:3982,Protein:2484,0
717,Drug:5169,Protein:240,0
718,Drug:2032,Protein:3835,0
719,Drug:3192,Protein:4034,0
720,Drug:2265,Protein:3168,0
721,Drug:4142,Protein:1652,0
722,Drug:4614,Protein:4084,1
723,Drug:1637,Protein:781,1
724,Drug:3784,Protein:2218,0
725,Drug:3543,Protein:1810,1
726,Drug:819,Protein:3502,0
727,Drug:2505,Protein:3592,0
728,Drug:1542,Protein:3125,0
729,Drug:3590,Protein:987,0
730,Drug:5947,Protein:4044,0
731,Drug:1019,Protein:1807,0
732,Drug:3796,Protein:1209,0
733,Drug:3163,Protein:1417,0
734,Drug:2131,Protein:2736,0
735,Drug:3100,Protein:1362,0
736,Drug:3460,Protein:1119,0
737,Drug:2642,Protein:2888,0
738,Drug:3079,Protein:1346,1
739,Drug:2346,Protein:338,0
740,Drug:876,Protein:1135,1
741,Drug:769,Protein:61,1
742,Drug:4578,Protein:63,0
743,Drug:1086,Protein:3495,0
744,Drug:1964,Protein:1360,1
745,Drug:3046,Protein:2309,1
746,Drug:2101,Protein:2346,1
747,Drug:489,Protein:1374,1
748,Drug:422,Protein:2911,0
749,Drug:32,Protein:2354,1
750,Drug:5068,Protein:3808,0
751,Drug:3094,Protein:2720,0
752,Drug:1000,Protein:2326,1
753,Drug:295,Protein:1135,0
754,Drug:654,Protein:609,1
755,Drug:585,Protein:3577,1
756,Drug:4045,Protein:3988,0
757,Drug:1542,Protein:830,0
758,Drug:2539,Protein:4309,0
759,Drug:4096,Protein:2309,1
760,Drug:4557,Protein:1957,0
761,Drug:2113,Protein:1800,1
762,Drug:2435,Protein:1037,0
763,Drug:2089,Protein:2449,0
764,Drug:2854,Protein:1156,1
765,Drug:4532,Protein:2542,0
766,Drug:5430,Protein:2672,0
767,Drug:3729,Protein:3260,0
768,Drug:2459,Protein:2623,0
769,Drug:3053,Protein:3235,0
770,Drug:4189,Protein:2751,0
771,Drug:3307,Protein:4353,1
772,Drug:2471,Protein:666,1
773,Drug:4779,Protein:3883,0
774,Drug:1158,Protein:1362,0
775,Drug:857,Protein:1167,1
776,Drug:6760,Protein:2219,0
777,Drug:5042,Protein:4402,0
778,Drug:3403,Protein:3796,0
779,Drug:6221,Protein:3308,1
780,Drug:1305,Protein:4084,0
781,Drug:4252,Protein:3913,0
782,Drug:3206,Protein:688,0
783,Drug:4776,Protein:4221,1
784,Drug:5316,Protein:4287,0
785,Drug:2347,Protein:1729,0
786,Drug:1950,Protein:3079,0
787,Drug:2205,Protein:1426,0
788,Drug:2715,Protein:2152,1
789,Drug:6566,Protein:3267,0
790,Drug:1293,Protein:495,1
791,Drug:713,Protein:147,1
