,head,tail,label
376,Drug:2914,Protein:3937,1
377,Drug:4714,Protein:384,1
378,Drug:5706,Protein:2510,0
379,Drug:88,Protein:2024,0
380,Drug:3255,Protein:1527,1
381,Drug:1327,Protein:3072,0
382,Drug:6157,Protein:1208,0
383,Drug:5243,Protein:1507,0
384,Drug:119,Protein:122,0
385,Drug:5970,Protein:818,0
386,Drug:2381,Protein:3523,1
387,Drug:5850,Protein:2840,0
388,Drug:2707,Protein:4021,0
389,Drug:3194,Protein:3044,0
390,Drug:2609,Protein:1156,1
391,Drug:3735,Protein:1811,0
392,Drug:3597,Protein:75,1
393,Drug:6703,Protein:1724,0
394,Drug:4971,Protein:2125,0
395,Drug:3057,Protein:222,0
396,Drug:3708,Protein:395,0
397,Drug:12,Protein:1760,1
398,Drug:5059,Protein:4032,1
399,Drug:5880,Protein:957,1
400,Drug:906,Protein:1399,0
401,Drug:6689,Protein:2583,0
402,Drug:5021,Protein:3525,0
403,Drug:6389,Protein:4116,0
404,Drug:2836,Protein:1822,0
405,Drug:5443,Protein:3836,0
406,Drug:4603,Protein:4038,0
407,Drug:4680,Protein:931,0
408,Drug:6746,Protein:3365,0
409,Drug:6711,Protein:1080,0
410,Drug:1566,Protein:90,0
411,Drug:634,Protein:1742,0
412,Drug:231,Protein:3155,0
413,Drug:6332,Protein:1685,0
414,Drug:5535,Protein:1108,1
415,Drug:6694,Protein:3953,0
416,Drug:3035,Protein:1335,0
417,Drug:6238,Protein:2447,0
418,Drug:6352,Protein:2537,1
419,Drug:3558,Protein:2049,0
420,Drug:2954,Protein:3913,0
421,Drug:6517,Protein:4230,1
422,Drug:6058,Protein:3194,0
423,Drug:869,Protein:1355,0
424,Drug:4267,Protein:1003,0
425,Drug:3765,Protein:1496,0
426,Drug:1924,Protein:3898,0
427,Drug:5984,Protein:3430,1
428,Drug:605,Protein:2443,0
429,Drug:1612,Protein:2588,0
430,Drug:616,Protein:2537,1
431,Drug:5234,Protein:527,0
432,Drug:2266,Protein:243,0
433,Drug:2481,Protein:577,0
434,Drug:2104,Protein:1057,0
435,Drug:6035,Protein:1560,1
436,Drug:5657,Protein:401,0
437,Drug:2026,Protein:490,0
438,Drug:3892,Protein:1721,0
439,Drug:736,Protein:2588,0
440,Drug:5425,Protein:2298,1
441,Drug:6437,Protein:2245,1
442,Drug:6719,Protein:4351,1
443,Drug:1878,Protein:3869,1
444,Drug:2763,Protein:1761,0
445,Drug:2046,Protein:3695,0
446,Drug:5683,Protein:2492,0
447,Drug:4123,Protein:1334,1
448,Drug:644,Protein:1477,0
449,Drug:944,Protein:1554,0
450,Drug:379,Protein:631,0
451,Drug:6787,Protein:3863,0
452,Drug:1814,Protein:2405,1
453,Drug:2762,Protein:1474,0
454,Drug:2308,Protein:1344,1
455,Drug:3344,Protein:2277,0
456,Drug:5450,Protein:2499,0
457,Drug:3323,Protein:2560,1
458,Drug:2426,Protein:3525,0
459,Drug:5362,Protein:2103,0
460,Drug:2892,Protein:1938,1
461,Drug:1478,Protein:1344,1
462,Drug:450,Protein:687,1
463,Drug:1435,Protein:3013,1
464,Drug:3719,Protein:307,1
465,Drug:6574,Protein:2187,0
466,Drug:2225,Protein:344,0
467,Drug:3330,Protein:4193,0
468,Drug:4208,Protein:2828,0
469,Drug:6611,Protein:3359,1
470,Drug:3419,Protein:2610,0
471,Drug:6619,Protein:3263,0
472,Drug:231,Protein:4320,1
473,Drug:4603,Protein:4090,0
474,Drug:1573,Protein:2941,0
475,Drug:13,Protein:3547,1
476,Drug:6309,Protein:768,0
477,Drug:3820,Protein:1604,1
478,Drug:2442,Protein:3785,1
479,Drug:524,Protein:3917,0
480,Drug:4290,Protein:1297,0
481,Drug:2852,Protein:2559,1
482,Drug:642,Protein:687,1
483,Drug:5140,Protein:3542,1
484,Drug:993,Protein:4292,0
485,Drug:1931,Protein:1098,1
486,Drug:25,Protein:1243,0
487,Drug:4906,Protein:1528,0
488,Drug:843,Protein:4274,0
489,Drug:590,Protein:124,0
490,Drug:3037,Protein:1840,0
491,Drug:3138,Protein:436,0
492,Drug:5531,Protein:2107,1
493,Drug:5310,Protein:1459,0
494,Drug:792,Protein:3332,0
495,Drug:2688,Protein:1332,1
496,Drug:79,Protein:4136,0
497,Drug:1763,Protein:1372,1
498,Drug:4594,Protein:766,0
499,Drug:1660,Protein:2510,0
500,Drug:3481,Protein:308,0
501,Drug:5908,Protein:40,1
502,Drug:3838,Protein:555,1
503,Drug:3647,Protein:2364,0
504,Drug:3330,Protein:1900,0
505,Drug:462,Protein:1863,0
506,Drug:6302,Protein:400,1
507,Drug:6281,Protein:2496,1
508,Drug:1524,Protein:3771,0
509,Drug:1169,Protein:1272,0
510,Drug:1903,Protein:2237,0
511,Drug:193,Protein:1160,1
512,Drug:5470,Protein:689,0
513,Drug:5272,Protein:2480,0
514,Drug:4535,Protein:2320,0
515,Drug:37,Protein:1930,1
516,Drug:3872,Protein:3187,0
517,Drug:2267,Protein:249,1
518,Drug:4171,Protein:713,0
519,Drug:1734,Protein:2450,1
520,Drug:849,Protein:1267,1
521,Drug:2622,Protein:2254,0
522,Drug:1404,Protein:2439,0
523,Drug:130,Protein:2250,0
524,Drug:756,Protein:51,1
525,Drug:4362,Protein:2763,1
526,Drug:2460,Protein:958,0
527,Drug:1149,Protein:2594,0
528,Drug:2737,Protein:2864,0
529,Drug:4029,Protein:1116,1
530,Drug:3368,Protein:3868,0
531,Drug:3999,Protein:3682,0
532,Drug:6781,Protein:1886,1
533,Drug:3400,Protein:3630,0
534,Drug:5093,Protein:2856,0
535,Drug:4317,Protein:2621,0
536,Drug:6680,Protein:1135,1
537,Drug:5486,Protein:2352,1
538,Drug:4759,Protein:2828,1
539,Drug:4015,Protein:3150,0
540,Drug:5944,Protein:4067,0
541,Drug:4973,Protein:3395,1
542,Drug:878,Protein:3654,1
543,Drug:242,Protein:3962,0
544,Drug:6588,Protein:1211,0
545,Drug:1280,Protein:3360,0
546,Drug:5614,Protein:1024,0
547,Drug:1519,Protein:608,1
548,Drug:181,Protein:1156,1
549,Drug:5147,Protein:1150,0
550,Drug:2455,Protein:2751,0
551,Drug:4328,Protein:988,0
552,Drug:3074,Protein:789,0
553,Drug:2707,Protein:4298,1
554,Drug:1756,Protein:2674,0
555,Drug:2136,Protein:3666,0
556,Drug:728,Protein:4399,0
557,Drug:541,Protein:3498,1
558,Drug:1941,Protein:3297,0
559,Drug:1986,Protein:330,0
560,Drug:3663,Protein:928,0
561,Drug:6627,Protein:2555,1
562,Drug:2534,Protein:1156,1
563,Drug:3298,Protein:669,0
564,Drug:5180,Protein:1567,1
565,Drug:1896,Protein:524,1
566,Drug:2284,Protein:1263,0
567,Drug:5959,Protein:1408,1
568,Drug:5139,Protein:2991,0
569,Drug:6545,Protein:3733,0
570,Drug:4188,Protein:1069,1
571,Drug:2271,Protein:3608,0
572,Drug:530,Protein:1037,0
573,Drug:565,Protein:2053,0
574,Drug:4313,Protein:1220,0
575,Drug:4234,Protein:3640,0
576,Drug:2673,Protein:2468,0
577,Drug:2218,Protein:1098,1
578,Drug:6756,Protein:3453,0
579,Drug:3333,Protein:972,1
580,Drug:1580,Protein:2612,0
581,Drug:4450,Protein:1981,0
582,Drug:1685,Protein:2335,0
583,Drug:5446,Protein:419,0
584,Drug:4852,Protein:2683,0
585,Drug:3102,Protein:1648,1
586,Drug:5527,Protein:3286,0
587,Drug:2595,Protein:2637,0
588,Drug:5278,Protein:2228,1
589,Drug:5538,Protein:391,0
590,Drug:4517,Protein:487,1
591,Drug:1801,Protein:1496,0
592,Drug:801,Protein:3894,1
593,Drug:6088,Protein:1259,0
594,Drug:1568,Protein:2720,0
595,Drug:6675,Protein:906,0
596,Drug:6760,Protein:1633,0
597,Drug:2523,Protein:3372,1
598,Drug:6030,Protein:3575,1
599,Drug:5490,Protein:155,0
600,Drug:4151,Protein:1267,1
601,Drug:2410,Protein:894,0
602,Drug:354,Protein:1130,0
603,Drug:3601,Protein:369,1
604,Drug:2907,Protein:2508,0
605,Drug:1703,Protein:340,0
606,Drug:2281,Protein:2084,0
607,Drug:2202,Protein:2052,0
608,Drug:108,Protein:2703,0
609,Drug:584,Protein:4060,0
610,Drug:952,Protein:335,0
611,Drug:616,Protein:2679,1
612,Drug:2176,Protein:1488,0
613,Drug:3283,Protein:3695,1
614,Drug:4696,Protein:813,1
615,Drug:5277,Protein:1862,0
616,Drug:958,Protein:3013,1
617,Drug:4374,Protein:1625,0
618,Drug:5570,Protein:1559,0
619,Drug:3924,Protein:3683,0
620,Drug:4518,Protein:1267,1
621,Drug:842,Protein:1152,0
622,Drug:5164,Protein:127,1
623,Drug:3702,Protein:431,1
624,Drug:291,Protein:1994,1
625,Drug:3753,Protein:2681,1
626,Drug:710,Protein:1054,0
627,Drug:5465,Protein:3696,1
628,Drug:6161,Protein:876,1
629,Drug:5515,Protein:2334,0
630,Drug:2062,Protein:3954,0
631,Drug:53,Protein:1966,0
632,Drug:6447,Protein:902,0
633,Drug:3810,Protein:2733,1
634,Drug:1103,Protein:109,0
635,Drug:6346,Protein:3471,0
636,Drug:5464,Protein:999,0
637,Drug:5369,Protein:2981,0
638,Drug:193,Protein:559,1
639,Drug:4865,Protein:1399,0
640,Drug:6159,Protein:1240,1
641,Drug:3232,Protein:2230,0
642,Drug:6579,Protein:1461,0
643,Drug:6173,Protein:2354,1
644,Drug:1172,Protein:2336,0
645,Drug:323,Protein:3732,0
646,Drug:5425,Protein:3498,1
647,Drug:6619,Protein:2646,0
648,Drug:986,Protein:246,0
649,Drug:5225,Protein:2305,1
650,Drug:5432,Protein:2642,0
651,Drug:3669,Protein:678,0
652,Drug:5770,Protein:3882,0
653,Drug:1596,Protein:2070,0
654,Drug:456,Protein:1039,0
655,Drug:1110,Protein:2476,0
656,Drug:5591,Protein:2959,0
657,Drug:1192,Protein:249,1
658,Drug:6680,Protein:1518,1
659,Drug:3655,Protein:3534,1
660,Drug:6239,Protein:2956,0
661,Drug:5735,Protein:2775,0
662,Drug:3041,Protein:730,1
663,Drug:2027,Protein:126,0
664,Drug:6254,Protein:1869,0
665,Drug:4238,Protein:2739,0
666,Drug:5471,Protein:1655,0
667,Drug:1000,Protein:59,1
668,Drug:5084,Protein:2197,1
669,Drug:1111,Protein:1699,1
670,Drug:1807,Protein:1667,0
671,Drug:1172,Protein:31,0
672,Drug:5530,Protein:767,0
673,Drug:1555,Protein:2272,0
674,Drug:2895,Protein:10,0
675,Drug:956,Protein:3217,0
676,Drug:801,Protein:4373,1
677,Drug:706,Protein:3940,0
678,Drug:4745,Protein:3480,0
679,Drug:590,Protein:2799,1
680,Drug:5239,Protein:2087,0
681,Drug:2816,Protein:3563,1
682,Drug:5697,Protein:82,0
683,Drug:3668,Protein:2085,0
684,Drug:1109,Protein:3995,0
685,Drug:6079,Protein:3168,0
686,Drug:1073,Protein:1562,1
687,Drug:2703,Protein:2873,0
688,Drug:3463,Protein:494,1
689,Drug:3198,Protein:1010,0
690,Drug:201,Protein:3738,0
691,Drug:5061,Protein:4305,1
692,Drug:1317,Protein:249,1
693,Drug:4914,Protein:714,0
694,Drug:3164,Protein:2313,1
695,Drug:3846,Protein:2059,1
696,Drug:901,Protein:1391,1
697,Drug:4770,Protein:687,1
698,Drug:4222,Protein:4435,0
699,Drug:5430,Protein:2941,1
700,Drug:3081,Protein:923,0
701,Drug:1796,Protein:2036,1
702,Drug:4303,Protein:1334,1
703,Drug:134,Protein:3212,0
704,Drug:4603,Protein:2807,0
705,Drug:143,Protein:3699,0
706,Drug:4170,Protein:2181,0
707,Drug:1868,Protein:3781,0
708,Drug:6095,Protein:303,0
709,Drug:3310,Protein:1273,0
710,Drug:5788,Protein:3879,0
711,Drug:764,Protein:338,0
712,Drug:2021,Protein:3656,1
713,Drug:3319,Protein:3423,0
714,Drug:6332,Protein:3069,0
715,Drug:680,Protein:2192,0
716,Drug:1667,Protein:2068,1
717,Drug:3139,Protein:1239,0
718,Drug:4829,Protein:703,0
719,Drug:4072,Protein:19,0
720,Drug:6022,Protein:810,1
721,Drug:1857,Protein:2049,1
722,Drug:5680,Protein:4099,1
723,Drug:964,Protein:2209,0
724,Drug:6517,Protein:887,0
725,Drug:191,Protein:341,0
726,Drug:2329,Protein:2790,0
727,Drug:6468,Protein:3470,0
728,Drug:5931,Protein:3446,0
729,Drug:26,Protein:354,1
730,Drug:1955,Protein:767,0
731,Drug:3664,Protein:251,0
732,Drug:3495,Protein:563,1
733,Drug:3524,Protein:1368,1
734,Drug:1352,Protein:3642,0
735,Drug:4986,Protein:4413,0
736,Drug:6021,Protein:393,0
737,Drug:2718,Protein:3817,0
738,Drug:2792,Protein:1220,0
739,Drug:506,Protein:2884,0
740,Drug:1764,Protein:1285,0
741,Drug:3666,Protein:1538,0
742,Drug:76,Protein:1807,0
743,Drug:4542,Protein:207,1
744,Drug:3628,Protein:2121,0
745,Drug:451,Protein:3313,0
746,Drug:4922,Protein:1049,1
747,Drug:582,Protein:2426,0
748,Drug:1855,Protein:3109,0
749,Drug:429,Protein:3780,1
750,Drug:5643,Protein:2996,0
751,Drug:5362,Protein:2900,0
752,Drug:3761,Protein:3980,0
753,Drug:284,Protein:1399,0
754,Drug:4855,Protein:1117,1
755,Drug:2156,Protein:2830,0
756,Drug:2565,Protein:1757,1
757,Drug:6680,Protein:2428,1
758,Drug:3630,Protein:3853,0
759,Drug:1704,Protein:1783,1
760,Drug:6651,Protein:127,1
761,Drug:3601,Protein:1802,1
762,Drug:2756,Protein:3224,1
763,Drug:4547,Protein:3062,0
764,Drug:5021,Protein:337,0
765,Drug:4145,Protein:3733,0
766,Drug:6739,Protein:596,0
767,Drug:6220,Protein:2403,1
768,Drug:4425,Protein:3468,0
769,Drug:2512,Protein:4266,1
770,Drug:1911,Protein:2657,0
771,Drug:1785,Protein:3319,0
772,Drug:1294,Protein:1337,0
773,Drug:3901,Protein:1879,0
774,Drug:4753,Protein:1049,1
775,Drug:3040,Protein:3252,0
776,Drug:3658,Protein:3713,0
777,Drug:5281,Protein:855,1
778,Drug:323,Protein:1603,0
779,Drug:6466,Protein:2058,0
780,Drug:1277,Protein:3118,0
781,Drug:2545,Protein:1331,0
782,Drug:4058,Protein:645,0
783,Drug:2237,Protein:297,0
784,Drug:1282,Protein:2494,0
785,Drug:2733,Protein:821,0
786,Drug:2455,Protein:3845,0
787,Drug:2161,Protein:2097,0
788,Drug:4865,Protein:398,1
789,Drug:6233,Protein:2977,0
790,Drug:151,Protein:3309,0
791,Drug:254,Protein:3921,1
792,Drug:949,Protein:2645,0
793,Drug:281,Protein:3013,1
