,head,tail,label
234,Drug:6051,Protein:1840,0
235,Drug:627,Protein:2661,0
236,Drug:5486,Protein:3733,0
237,Drug:5459,Protein:4148,0
238,Drug:755,Protein:1487,1
239,Drug:6119,Protein:4379,1
240,Drug:3714,Protein:3544,1
241,Drug:5068,Protein:350,0
242,Drug:4369,Protein:4309,1
243,Drug:4965,Protein:1408,1
244,Drug:49,Protein:3317,0
245,Drug:4803,Protein:683,0
246,Drug:6475,Protein:2403,1
247,Drug:2759,Protein:661,0
248,Drug:5398,Protein:2635,0
249,Drug:4403,Protein:2701,0
250,Drug:3817,Protein:3842,0
251,Drug:817,Protein:520,0
252,Drug:1696,Protein:360,1
253,Drug:2474,Protein:1051,0
254,Drug:6109,Protein:1511,0
255,Drug:2606,Protein:1090,0
256,Drug:3660,Protein:194,1
257,Drug:6617,Protein:923,0
258,Drug:3620,Protein:4182,1
259,Drug:5466,Protein:3498,1
260,Drug:1516,Protein:376,1
261,Drug:6176,Protein:4458,0
262,Drug:5561,Protein:1783,1
263,Drug:5061,Protein:1835,1
264,Drug:4568,Protein:1262,1
265,Drug:5303,Protein:2679,0
266,Drug:9,Protein:2063,0
267,Drug:3936,Protein:1740,1
268,Drug:4114,Protein:2228,1
269,Drug:2715,Protein:1398,1
270,Drug:4366,Protein:1109,1
271,Drug:4605,Protein:92,0
272,Drug:3596,Protein:3831,1
273,Drug:2623,Protein:3885,1
274,Drug:4497,Protein:1805,0
275,Drug:6518,Protein:3329,0
276,Drug:2966,Protein:658,1
277,Drug:2594,Protein:3692,0
278,Drug:3291,Protein:2228,1
279,Drug:4747,Protein:1930,1
280,Drug:1249,Protein:2184,0
281,Drug:5894,Protein:1167,1
282,Drug:5692,Protein:2090,0
283,Drug:5613,Protein:3145,0
284,Drug:2106,Protein:2547,1
285,Drug:6759,Protein:1006,1
286,Drug:4825,Protein:4156,0
287,Drug:5145,Protein:1567,1
288,Drug:5346,Protein:390,1
289,Drug:876,Protein:126,1
290,Drug:6253,Protein:2920,0
291,Drug:5205,Protein:162,0
292,Drug:6382,Protein:1167,1
293,Drug:1229,Protein:3956,0
294,Drug:6776,Protein:3293,1
295,Drug:1985,Protein:2391,0
296,Drug:6747,Protein:731,0
297,Drug:4323,Protein:2118,0
298,Drug:3038,Protein:879,0
299,Drug:4398,Protein:2726,0
300,Drug:1572,Protein:4167,0
301,Drug:6730,Protein:1487,1
302,Drug:4558,Protein:3168,0
303,Drug:5047,Protein:1631,1
304,Drug:2347,Protein:2669,1
305,Drug:5765,Protein:1922,0
306,Drug:949,Protein:1482,0
307,Drug:2684,Protein:1587,0
308,Drug:3646,Protein:4248,1
309,Drug:2559,Protein:3607,0
310,Drug:1745,Protein:2897,0
311,Drug:6280,Protein:3727,0
312,Drug:6739,Protein:3557,0
313,Drug:2291,Protein:1140,0
314,Drug:6075,Protein:1797,0
315,Drug:6022,Protein:2276,1
316,Drug:1893,Protein:2379,0
317,Drug:1677,Protein:3276,1
318,Drug:4523,Protein:1156,1
319,Drug:6192,Protein:2045,0
320,Drug:2807,Protein:3875,0
321,Drug:6195,Protein:320,1
322,Drug:4114,Protein:494,1
323,Drug:2486,Protein:2843,0
324,Drug:6071,Protein:1917,0
325,Drug:1193,Protein:1740,1
326,Drug:5313,Protein:3396,0
327,Drug:709,Protein:2768,0
328,Drug:3210,Protein:3734,0
329,Drug:3961,Protein:1195,1
330,Drug:5608,Protein:3926,1
331,Drug:2980,Protein:804,0
332,Drug:2969,Protein:425,1
333,Drug:2287,Protein:2940,1
334,Drug:4305,Protein:957,1
335,Drug:3519,Protein:607,1
336,Drug:2758,Protein:1164,0
337,Drug:6018,Protein:1471,0
338,Drug:4195,Protein:75,1
339,Drug:2931,Protein:1959,0
340,Drug:2517,Protein:4287,0
341,Drug:614,Protein:2534,0
342,Drug:3604,Protein:2986,1
343,Drug:5049,Protein:1188,1
344,Drug:1086,Protein:2881,0
345,Drug:233,Protein:104,0
346,Drug:654,Protein:1740,1
347,Drug:6580,Protein:2946,0
348,Drug:5465,Protein:3991,1
349,Drug:6530,Protein:2675,0
350,Drug:2667,Protein:336,1
351,Drug:4941,Protein:3049,1
352,Drug:639,Protein:1397,1
353,Drug:6583,Protein:821,0
354,Drug:4770,Protein:3016,0
355,Drug:2715,Protein:2699,1
356,Drug:1122,Protein:2711,0
357,Drug:3497,Protein:4188,1
358,Drug:5143,Protein:58,0
359,Drug:3836,Protein:1660,1
360,Drug:2011,Protein:4274,1
361,Drug:4454,Protein:3280,0
362,Drug:2058,Protein:2873,0
363,Drug:4253,Protein:1167,1
364,Drug:3402,Protein:2961,0
365,Drug:3460,Protein:2615,0
366,Drug:4362,Protein:2763,1
367,Drug:5072,Protein:97,0
368,Drug:2715,Protein:1132,1
369,Drug:6076,Protein:264,0
370,Drug:4037,Protein:3974,0
371,Drug:6677,Protein:3035,0
372,Drug:2946,Protein:3425,0
373,Drug:2348,Protein:2908,0
374,Drug:4936,Protein:2911,0
375,Drug:4234,Protein:1134,0
376,Drug:3529,Protein:3786,0
377,Drug:4260,Protein:779,0
378,Drug:1604,Protein:1911,0
379,Drug:858,Protein:1391,1
380,Drug:5061,Protein:727,1
381,Drug:1663,Protein:4185,0
382,Drug:1718,Protein:3738,0
383,Drug:2474,Protein:1631,0
384,Drug:6440,Protein:1156,1
385,Drug:163,Protein:285,0
386,Drug:5423,Protein:428,1
387,Drug:3552,Protein:10,0
388,Drug:3149,Protein:2977,0
389,Drug:2604,Protein:3588,0
390,Drug:172,Protein:1513,0
391,Drug:5540,Protein:1188,1
392,Drug:2517,Protein:53,0
393,Drug:641,Protein:770,1
394,Drug:4564,Protein:2797,0
395,Drug:4839,Protein:3015,0
396,Drug:1374,Protein:3282,1
397,Drug:1216,Protein:2588,0
398,Drug:3683,Protein:1404,1
399,Drug:1764,Protein:1771,1
400,Drug:4567,Protein:72,0
401,Drug:5526,Protein:1049,1
402,Drug:4695,Protein:1583,0
403,Drug:6046,Protein:2703,1
404,Drug:5061,Protein:356,1
405,Drug:2001,Protein:4423,0
406,Drug:1744,Protein:963,0
407,Drug:1711,Protein:1548,0
408,Drug:204,Protein:2574,0
409,Drug:1173,Protein:4135,0
410,Drug:2317,Protein:781,1
411,Drug:4097,Protein:1010,1
412,Drug:1977,Protein:3367,1
413,Drug:1000,Protein:1937,1
414,Drug:265,Protein:3556,0
415,Drug:4883,Protein:84,1
416,Drug:5781,Protein:1334,1
417,Drug:3330,Protein:4193,0
418,Drug:5555,Protein:8,0
419,Drug:3477,Protein:3586,1
420,Drug:1697,Protein:2504,1
421,Drug:4891,Protein:3700,0
422,Drug:48,Protein:3085,0
423,Drug:5766,Protein:3138,1
424,Drug:400,Protein:2709,0
425,Drug:636,Protein:3197,0
426,Drug:3027,Protein:2032,0
427,Drug:2820,Protein:2812,0
428,Drug:3629,Protein:3072,1
429,Drug:2645,Protein:447,0
430,Drug:6221,Protein:459,1
431,Drug:2519,Protein:641,1
432,Drug:495,Protein:2717,1
433,Drug:819,Protein:514,0
434,Drug:1151,Protein:2583,0
435,Drug:2848,Protein:1487,1
436,Drug:5827,Protein:973,0
437,Drug:1810,Protein:3208,0
438,Drug:4812,Protein:2121,0
439,Drug:2598,Protein:3345,0
440,Drug:3835,Protein:3997,0
441,Drug:2342,Protein:4239,1
442,Drug:5275,Protein:1740,1
443,Drug:567,Protein:3563,1
444,Drug:5614,Protein:2369,1
445,Drug:888,Protein:1431,0
446,Drug:2653,Protein:641,1
447,Drug:677,Protein:3409,1
448,Drug:2439,Protein:3534,1
449,Drug:5091,Protein:3286,0
450,Drug:1630,Protein:1087,1
451,Drug:6262,Protein:4060,0
452,Drug:1233,Protein:4329,0
453,Drug:1119,Protein:2682,0
454,Drug:1988,Protein:2950,0
455,Drug:1804,Protein:893,0
456,Drug:4903,Protein:2912,0
457,Drug:2914,Protein:1728,1
458,Drug:2041,Protein:1841,0
459,Drug:4682,Protein:3761,1
460,Drug:1371,Protein:1753,0
461,Drug:3116,Protein:789,0
462,Drug:1142,Protein:4281,0
463,Drug:2626,Protein:3749,0
464,Drug:6565,Protein:1954,1
465,Drug:2580,Protein:2916,0
466,Drug:3126,Protein:4317,0
467,Drug:4827,Protein:1009,0
468,Drug:295,Protein:3532,1
469,Drug:922,Protein:424,1
470,Drug:5433,Protein:1330,0
471,Drug:6527,Protein:2372,1
472,Drug:6221,Protein:137,1
473,Drug:5639,Protein:2220,0
474,Drug:2085,Protein:4261,1
475,Drug:3104,Protein:1379,0
476,Drug:4096,Protein:3409,1
477,Drug:2119,Protein:4437,0
478,Drug:3486,Protein:6,0
479,Drug:4304,Protein:1521,0
480,Drug:5765,Protein:2589,1
481,Drug:681,Protein:501,0
482,Drug:2543,Protein:1921,0
483,Drug:2125,Protein:774,0
484,Drug:2826,Protein:3656,1
485,Drug:3315,Protein:2986,1
486,Drug:4069,Protein:708,1
487,Drug:6221,Protein:4255,1
488,Drug:4564,Protein:4042,0
489,Drug:4954,Protein:1435,0
490,Drug:926,Protein:2027,0
491,Drug:2637,Protein:1223,1
492,Drug:4493,Protein:396,1
493,Drug:5210,Protein:3810,1
494,Drug:1624,Protein:4073,0
495,Drug:3899,Protein:1699,0
496,Drug:3513,Protein:2925,0
497,Drug:3925,Protein:2189,1
498,Drug:4455,Protein:3926,1
499,Drug:2057,Protein:2563,0
500,Drug:2004,Protein:4234,0
501,Drug:953,Protein:3516,0
502,Drug:3983,Protein:2440,0
503,Drug:6137,Protein:1267,1
504,Drug:5944,Protein:1703,0
505,Drug:6267,Protein:1487,1
506,Drug:3346,Protein:1876,0
507,Drug:6376,Protein:814,0
508,Drug:4449,Protein:3728,0
509,Drug:1317,Protein:2757,0
510,Drug:3553,Protein:2022,0
511,Drug:3528,Protein:1159,0
512,Drug:3190,Protein:2037,1
513,Drug:3924,Protein:1747,0
514,Drug:5409,Protein:394,1
515,Drug:5236,Protein:2385,0
516,Drug:556,Protein:1846,1
517,Drug:5689,Protein:1527,0
518,Drug:4106,Protein:547,0
519,Drug:2206,Protein:3618,0
520,Drug:5153,Protein:1917,0
521,Drug:2858,Protein:2307,0
522,Drug:4055,Protein:2395,0
523,Drug:1059,Protein:2789,1
524,Drug:1850,Protein:2470,1
525,Drug:3364,Protein:4387,0
526,Drug:1508,Protein:1990,0
527,Drug:491,Protein:4203,0
528,Drug:2052,Protein:198,0
529,Drug:6495,Protein:1586,1
530,Drug:3240,Protein:4316,0
531,Drug:3084,Protein:4349,1
532,Drug:1471,Protein:4173,0
533,Drug:4577,Protein:2374,1
534,Drug:5931,Protein:3053,0
535,Drug:4989,Protein:907,1
536,Drug:791,Protein:3869,1
537,Drug:1266,Protein:1158,0
538,Drug:6332,Protein:122,0
539,Drug:5757,Protein:3905,0
540,Drug:1931,Protein:2041,0
541,Drug:4990,Protein:2330,0
542,Drug:3150,Protein:3195,0
543,Drug:3769,Protein:2242,0
544,Drug:5571,Protein:2176,0
545,Drug:1293,Protein:1158,1
546,Drug:496,Protein:4067,1
547,Drug:4942,Protein:3801,1
548,Drug:825,Protein:3293,1
549,Drug:3500,Protein:2039,0
550,Drug:2913,Protein:4308,0
551,Drug:6385,Protein:3605,1
552,Drug:4834,Protein:2199,0
553,Drug:2932,Protein:2752,0
554,Drug:687,Protein:1070,0
555,Drug:508,Protein:613,0
556,Drug:1381,Protein:1699,1
557,Drug:3044,Protein:345,0
558,Drug:125,Protein:2028,1
559,Drug:2005,Protein:3329,0
560,Drug:241,Protein:1900,0
561,Drug:231,Protein:3190,0
562,Drug:1712,Protein:489,1
563,Drug:6714,Protein:3971,1
564,Drug:6573,Protein:703,0
565,Drug:6465,Protein:1930,1
566,Drug:4341,Protein:1550,0
567,Drug:6733,Protein:3187,0
568,Drug:4377,Protein:1605,0
569,Drug:1681,Protein:4148,1
570,Drug:6366,Protein:4458,0
571,Drug:1049,Protein:1295,0
572,Drug:4968,Protein:358,0
573,Drug:1224,Protein:3402,0
574,Drug:5323,Protein:3004,1
575,Drug:1797,Protein:3683,0
576,Drug:5100,Protein:1482,1
577,Drug:5171,Protein:1262,1
578,Drug:4331,Protein:1740,1
579,Drug:463,Protein:589,0
580,Drug:1429,Protein:4229,1
581,Drug:114,Protein:4424,0
582,Drug:474,Protein:1262,1
583,Drug:6731,Protein:937,1
584,Drug:2278,Protein:3502,0
585,Drug:5907,Protein:3723,0
586,Drug:4069,Protein:4267,1
587,Drug:1662,Protein:2086,0
588,Drug:4844,Protein:4229,0
589,Drug:6716,Protein:1300,0
590,Drug:4025,Protein:2527,0
591,Drug:2588,Protein:1187,1
592,Drug:3399,Protein:2029,0
593,Drug:2837,Protein:1735,1
594,Drug:6516,Protein:2984,0
595,Drug:698,Protein:1783,1
596,Drug:1446,Protein:977,0
597,Drug:1394,Protein:159,0
598,Drug:2680,Protein:663,1
599,Drug:1224,Protein:123,0
600,Drug:6446,Protein:9,1
601,Drug:6372,Protein:1156,1
602,Drug:6527,Protein:1842,1
603,Drug:55,Protein:4449,1
604,Drug:1343,Protein:4155,0
605,Drug:4284,Protein:905,0
606,Drug:5098,Protein:27,0
607,Drug:2634,Protein:1482,1
608,Drug:1157,Protein:2551,0
609,Drug:4218,Protein:2223,1
610,Drug:2007,Protein:2037,0
611,Drug:3601,Protein:2691,1
612,Drug:1265,Protein:3430,0
613,Drug:3559,Protein:1759,0
614,Drug:3803,Protein:394,1
615,Drug:6712,Protein:3544,1
616,Drug:1751,Protein:4042,0
617,Drug:4862,Protein:114,1
618,Drug:1609,Protein:114,1
619,Drug:4053,Protein:4247,0
620,Drug:1853,Protein:1744,0
621,Drug:4696,Protein:3426,1
622,Drug:4682,Protein:4182,1
623,Drug:386,Protein:2144,0
624,Drug:2834,Protein:895,0
625,Drug:4366,Protein:1334,1
626,Drug:6103,Protein:806,0
627,Drug:4506,Protein:544,0
628,Drug:2815,Protein:1111,1
629,Drug:5865,Protein:2169,1
630,Drug:4653,Protein:2572,0
631,Drug:943,Protein:1847,1
632,Drug:4115,Protein:3064,1
633,Drug:4789,Protein:2429,1
634,Drug:3639,Protein:41,0
635,Drug:72,Protein:3213,1
636,Drug:4933,Protein:923,1
637,Drug:6190,Protein:3161,1
638,Drug:6454,Protein:1414,0
639,Drug:4616,Protein:4253,0
640,Drug:3273,Protein:3300,0
641,Drug:654,Protein:1520,0
642,Drug:882,Protein:2240,1
643,Drug:2069,Protein:230,1
644,Drug:2452,Protein:679,0
645,Drug:6643,Protein:2594,0
646,Drug:4838,Protein:1183,0
647,Drug:1630,Protein:963,0
648,Drug:5697,Protein:1820,1
649,Drug:1057,Protein:2654,0
650,Drug:6599,Protein:2931,1
651,Drug:4408,Protein:1397,1
652,Drug:5470,Protein:1524,1
653,Drug:2248,Protein:206,0
654,Drug:6473,Protein:3700,1
655,Drug:1318,Protein:1840,0
656,Drug:1569,Protein:428,1
657,Drug:5435,Protein:1930,1
658,Drug:3646,Protein:1660,1
659,Drug:4701,Protein:277,1
660,Drug:2983,Protein:2342,0
661,Drug:3865,Protein:4441,1
662,Drug:5396,Protein:4467,0
663,Drug:754,Protein:2951,0
664,Drug:2017,Protein:4368,1
665,Drug:5101,Protein:1868,1
666,Drug:1758,Protein:2367,0
667,Drug:768,Protein:4369,0
668,Drug:3374,Protein:4075,1
669,Drug:4875,Protein:1272,0
670,Drug:1996,Protein:1549,1
671,Drug:442,Protein:1283,0
672,Drug:4969,Protein:2304,1
673,Drug:2821,Protein:1360,1
674,Drug:3733,Protein:1699,1
675,Drug:876,Protein:4243,1
676,Drug:322,Protein:2542,0
677,Drug:1721,Protein:3258,0
678,Drug:1071,Protein:256,0
679,Drug:290,Protein:3076,0
680,Drug:1555,Protein:2587,0
681,Drug:5425,Protein:677,1
682,Drug:5346,Protein:2069,1
683,Drug:5882,Protein:3167,0
684,Drug:475,Protein:3049,1
685,Drug:4348,Protein:1848,0
686,Drug:6394,Protein:1710,1
687,Drug:3334,Protein:4370,0
688,Drug:4343,Protein:2230,0
689,Drug:6426,Protein:811,0
690,Drug:4687,Protein:9,0
691,Drug:3669,Protein:3363,0
692,Drug:4696,Protein:816,1
693,Drug:3104,Protein:4053,1
694,Drug:3991,Protein:1070,0
695,Drug:809,Protein:296,1
696,Drug:495,Protein:3461,1
697,Drug:5490,Protein:653,0
698,Drug:2840,Protein:2502,1
699,Drug:4192,Protein:1729,0
700,Drug:5697,Protein:3952,0
701,Drug:6221,Protein:475,1
702,Drug:2835,Protein:3914,0
703,Drug:4852,Protein:4153,0
704,Drug:3883,Protein:3868,1
705,Drug:119,Protein:1772,1
706,Drug:2208,Protein:707,0
707,Drug:5604,Protein:3677,0
708,Drug:2985,Protein:1216,1
709,Drug:6449,Protein:148,0
710,Drug:4224,Protein:3110,0
711,Drug:2650,Protein:875,0
712,Drug:3144,Protein:1927,0
713,Drug:6427,Protein:346,1
714,Drug:110,Protein:2672,0
715,Drug:5164,Protein:50,1
716,Drug:4631,Protein:53,0
717,Drug:1617,Protein:1602,1
718,Drug:3769,Protein:238,0
719,Drug:4482,Protein:4173,0
720,Drug:1326,Protein:44,1
721,Drug:3345,Protein:339,1
722,Drug:2593,Protein:4315,0
723,Drug:220,Protein:1560,1
724,Drug:6302,Protein:624,1
725,Drug:1266,Protein:4082,0
726,Drug:6598,Protein:1283,0
727,Drug:4857,Protein:3058,0
728,Drug:563,Protein:3392,0
729,Drug:4583,Protein:868,0
730,Drug:645,Protein:3579,0
731,Drug:1723,Protein:4034,0
732,Drug:1878,Protein:938,1
733,Drug:526,Protein:1690,0
734,Drug:441,Protein:3455,1
735,Drug:1898,Protein:2594,0
736,Drug:2919,Protein:1878,1
737,Drug:3572,Protein:4218,1
738,Drug:5846,Protein:997,0
739,Drug:448,Protein:937,1
740,Drug:388,Protein:2611,0
741,Drug:26,Protein:3488,1
742,Drug:1401,Protein:2494,0
743,Drug:3198,Protein:1567,1
744,Drug:4016,Protein:1228,0
745,Drug:5652,Protein:4155,0
746,Drug:1480,Protein:1487,1
747,Drug:5753,Protein:120,1
748,Drug:2094,Protein:353,1
749,Drug:3318,Protein:337,0
750,Drug:1155,Protein:3907,0
751,Drug:5657,Protein:609,0
752,Drug:3340,Protein:4093,1
753,Drug:1243,Protein:3283,0
754,Drug:752,Protein:52,0
755,Drug:1540,Protein:2037,0
756,Drug:2132,Protein:2608,0
757,Drug:1285,Protein:2269,0
758,Drug:3852,Protein:671,0
759,Drug:4090,Protein:2642,0
760,Drug:5016,Protein:4163,0
761,Drug:3945,Protein:2308,0
762,Drug:4225,Protein:671,0
763,Drug:2988,Protein:67,0
764,Drug:5124,Protein:1282,0
765,Drug:2336,Protein:4255,1
766,Drug:3759,Protein:1957,0
767,Drug:5688,Protein:4013,0
768,Drug:4373,Protein:3498,1
769,Drug:4932,Protein:4225,0
770,Drug:4852,Protein:2771,0
771,Drug:5615,Protein:3906,0
772,Drug:3579,Protein:4297,1
773,Drug:1996,Protein:3145,0
774,Drug:106,Protein:3187,0
775,Drug:2358,Protein:1223,1
776,Drug:6363,Protein:786,1
777,Drug:2094,Protein:3331,1
778,Drug:5657,Protein:3366,0
779,Drug:5147,Protein:1230,1
780,Drug:4232,Protein:3101,0
781,Drug:192,Protein:2574,0
782,Drug:3447,Protein:295,0
783,Drug:1429,Protein:641,1
784,Drug:1191,Protein:2330,1
785,Drug:933,Protein:2342,0
786,Drug:276,Protein:919,0
787,Drug:2288,Protein:2403,1
788,Drug:3611,Protein:265,0
789,Drug:5722,Protein:1521,0
790,Drug:315,Protein:697,1
791,Drug:5487,Protein:1868,1
792,Drug:2798,Protein:3175,0
