,head,tail,label
92,Drug:1430,Protein:2872,0
93,Drug:2519,Protein:786,1
94,Drug:6565,Protein:1282,0
95,Drug:1461,Protein:3365,0
96,Drug:6771,Protein:1541,1
97,Drug:1151,Protein:1391,1
98,Drug:5184,Protein:2517,0
99,Drug:4025,Protein:2931,0
100,Drug:934,Protein:3418,1
101,Drug:3172,Protein:786,1
102,Drug:5524,Protein:103,1
103,Drug:5462,Protein:913,0
104,Drug:1307,Protein:1019,0
105,Drug:3107,Protein:1563,0
106,Drug:2846,Protein:3367,1
107,Drug:1109,Protein:2487,0
108,Drug:5245,Protein:2403,1
109,Drug:4877,Protein:2260,1
110,Drug:143,Protein:1580,1
111,Drug:5269,Protein:4282,0
112,Drug:2861,Protein:1583,0
113,Drug:5446,Protein:595,0
114,Drug:1665,Protein:2227,0
115,Drug:5349,Protein:248,0
116,Drug:1512,Protein:685,1
117,Drug:1196,Protein:1725,0
118,Drug:6413,Protein:3647,0
119,Drug:2773,Protein:3473,1
120,Drug:616,Protein:3555,1
121,Drug:303,Protein:3728,0
122,Drug:6426,Protein:36,0
123,Drug:5346,Protein:3433,1
124,Drug:1566,Protein:1708,1
125,Drug:1256,Protein:2967,0
126,Drug:2796,Protein:1583,0
127,Drug:1991,Protein:1049,1
128,Drug:5726,Protein:1451,1
129,Drug:5866,Protein:828,0
130,Drug:4145,Protein:195,0
131,Drug:3914,Protein:3619,1
132,Drug:1478,Protein:2671,0
133,Drug:4451,Protein:1301,0
134,Drug:1313,Protein:1060,0
135,Drug:1496,Protein:1334,1
136,Drug:2001,Protein:4282,0
137,Drug:986,Protein:246,0
138,Drug:1188,Protein:623,1
139,Drug:3799,Protein:3546,1
140,Drug:1629,Protein:3468,0
141,Drug:5420,Protein:75,1
142,Drug:4223,Protein:3619,0
143,Drug:6572,Protein:2211,0
144,Drug:4663,Protein:2714,1
145,Drug:6240,Protein:29,0
146,Drug:414,Protein:3118,0
147,Drug:6208,Protein:594,0
148,Drug:5046,Protein:207,1
149,Drug:5622,Protein:2783,0
150,Drug:781,Protein:3598,0
151,Drug:6082,Protein:1334,1
152,Drug:4135,Protein:3691,1
153,Drug:5017,Protein:3114,0
154,Drug:3498,Protein:576,0
155,Drug:3200,Protein:1661,0
156,Drug:6324,Protein:1582,0
157,Drug:6342,Protein:3514,0
158,Drug:2456,Protein:4422,0
159,Drug:3854,Protein:3089,0
160,Drug:6018,Protein:3619,0
161,Drug:668,Protein:4298,1
162,Drug:5557,Protein:1334,1
163,Drug:4000,Protein:1287,0
164,Drug:5228,Protein:4001,0
165,Drug:3352,Protein:1583,0
166,Drug:3663,Protein:1114,1
167,Drug:1456,Protein:1124,1
168,Drug:1913,Protein:2456,0
169,Drug:6105,Protein:811,1
170,Drug:272,Protein:4225,0
171,Drug:6708,Protein:3949,0
172,Drug:6321,Protein:3928,0
173,Drug:6022,Protein:811,1
174,Drug:6433,Protein:3696,0
175,Drug:5644,Protein:129,0
176,Drug:6331,Protein:2520,0
177,Drug:1091,Protein:722,1
178,Drug:3047,Protein:4241,0
179,Drug:5200,Protein:2258,0
180,Drug:3883,Protein:1334,1
181,Drug:724,Protein:1698,0
182,Drug:4373,Protein:1746,0
183,Drug:2007,Protein:4346,0
184,Drug:3559,Protein:1461,0
185,Drug:6527,Protein:4285,1
186,Drug:1403,Protein:4000,0
187,Drug:6719,Protein:843,1
188,Drug:1304,Protein:4203,0
189,Drug:5853,Protein:1078,0
190,Drug:3601,Protein:3306,1
191,Drug:3360,Protein:3967,0
192,Drug:4032,Protein:2227,0
193,Drug:6598,Protein:1283,0
194,Drug:6137,Protein:3367,1
195,Drug:4862,Protein:1461,1
196,Drug:2791,Protein:3327,1
197,Drug:5816,Protein:1816,0
198,Drug:3498,Protein:2392,0
199,Drug:3963,Protein:258,1
200,Drug:3561,Protein:1464,1
201,Drug:5620,Protein:1794,1
202,Drug:2346,Protein:858,0
203,Drug:6766,Protein:2513,0
204,Drug:5683,Protein:3428,1
205,Drug:116,Protein:1092,1
206,Drug:1500,Protein:4063,0
207,Drug:4976,Protein:4380,0
208,Drug:1882,Protein:3569,0
209,Drug:4727,Protein:2763,1
210,Drug:5267,Protein:3467,0
211,Drug:1299,Protein:2442,0
212,Drug:4768,Protein:1060,0
213,Drug:4341,Protein:3473,0
214,Drug:3642,Protein:1212,0
215,Drug:1456,Protein:496,0
216,Drug:4322,Protein:207,1
217,Drug:1253,Protein:4297,0
218,Drug:6151,Protein:1017,0
219,Drug:605,Protein:2443,0
220,Drug:6399,Protein:1566,0
221,Drug:4571,Protein:3697,0
222,Drug:4671,Protein:1419,0
223,Drug:141,Protein:1887,0
224,Drug:919,Protein:2229,0
225,Drug:5892,Protein:337,0
226,Drug:727,Protein:3467,0
227,Drug:3597,Protein:75,1
228,Drug:1421,Protein:1632,0
229,Drug:2486,Protein:672,0
230,Drug:4102,Protein:1369,0
231,Drug:5803,Protein:3159,1
232,Drug:1168,Protein:3629,0
233,Drug:5346,Protein:567,1
234,Drug:973,Protein:1698,0
235,Drug:4711,Protein:1221,1
236,Drug:6159,Protein:595,0
237,Drug:3278,Protein:2002,0
238,Drug:4114,Protein:83,0
239,Drug:1786,Protein:2517,0
240,Drug:5442,Protein:1287,0
241,Drug:2254,Protein:4425,0
242,Drug:38,Protein:1138,1
243,Drug:801,Protein:1550,1
244,Drug:844,Protein:2249,0
245,Drug:446,Protein:783,0
246,Drug:5284,Protein:2996,0
247,Drug:3314,Protein:3163,1
248,Drug:5982,Protein:3629,0
249,Drug:6424,Protein:959,0
250,Drug:4098,Protein:1391,0
251,Drug:3693,Protein:3834,1
252,Drug:3892,Protein:1721,0
253,Drug:5300,Protein:3523,0
254,Drug:5490,Protein:4269,0
255,Drug:735,Protein:294,0
256,Drug:5118,Protein:1563,1
257,Drug:633,Protein:2452,0
258,Drug:6533,Protein:2729,0
259,Drug:1435,Protein:3072,0
260,Drug:1092,Protein:1455,0
261,Drug:2106,Protein:4324,1
262,Drug:1835,Protein:1671,0
263,Drug:4586,Protein:4049,0
264,Drug:1532,Protein:2637,0
265,Drug:4912,Protein:4380,0
266,Drug:1509,Protein:2681,1
267,Drug:2107,Protein:1451,0
268,Drug:2278,Protein:3927,0
269,Drug:6110,Protein:3328,0
270,Drug:583,Protein:1689,0
271,Drug:294,Protein:2338,1
272,Drug:1413,Protein:2473,0
273,Drug:2348,Protein:3072,0
274,Drug:6699,Protein:3068,0
275,Drug:1538,Protein:791,0
276,Drug:3340,Protein:4093,1
277,Drug:386,Protein:927,0
278,Drug:5247,Protein:2403,1
279,Drug:360,Protein:2714,0
280,Drug:5633,Protein:1580,1
281,Drug:5846,Protein:3629,0
282,Drug:693,Protein:3131,0
283,Drug:658,Protein:1648,1
284,Drug:90,Protein:714,0
285,Drug:4493,Protein:3065,0
286,Drug:933,Protein:225,0
287,Drug:685,Protein:817,0
288,Drug:802,Protein:3619,0
289,Drug:6229,Protein:1632,0
290,Drug:2634,Protein:567,1
291,Drug:3090,Protein:3141,0
292,Drug:1000,Protein:623,1
293,Drug:3150,Protein:1266,1
294,Drug:2121,Protein:923,1
295,Drug:378,Protein:1099,1
296,Drug:4897,Protein:1508,0
297,Drug:5376,Protein:1334,1
298,Drug:4186,Protein:1995,1
299,Drug:2263,Protein:1455,0
300,Drug:3968,Protein:2803,0
301,Drug:4404,Protein:2558,0
302,Drug:1865,Protein:496,0
303,Drug:2623,Protein:852,1
304,Drug:615,Protein:599,0
305,Drug:3299,Protein:2513,0
306,Drug:4881,Protein:3141,0
307,Drug:586,Protein:4135,0
308,Drug:131,Protein:1334,1
309,Drug:260,Protein:246,0
310,Drug:6675,Protein:2590,0
311,Drug:1268,Protein:1017,0
312,Drug:1738,Protein:4440,0
313,Drug:5970,Protein:1099,0
314,Drug:5691,Protein:390,0
315,Drug:1954,Protein:249,1
316,Drug:5949,Protein:3327,1
317,Drug:1965,Protein:3346,1
318,Drug:381,Protein:586,1
319,Drug:3458,Protein:1484,0
320,Drug:3353,Protein:3536,0
321,Drug:2239,Protein:1794,1
322,Drug:3466,Protein:3138,1
323,Drug:3943,Protein:249,1
324,Drug:1227,Protein:672,0
325,Drug:2058,Protein:2691,0
326,Drug:2460,Protein:3953,0
327,Drug:3596,Protein:1093,0
328,Drug:803,Protein:386,1
329,Drug:4150,Protein:722,1
330,Drug:3757,Protein:3177,1
331,Drug:5205,Protein:1742,0
332,Drug:2502,Protein:2403,1
333,Drug:4990,Protein:2234,0
334,Drug:1996,Protein:1549,1
335,Drug:4930,Protein:4144,0
336,Drug:3210,Protein:3351,0
337,Drug:528,Protein:565,1
338,Drug:2390,Protein:587,0
339,Drug:4882,Protein:1282,0
340,Drug:191,Protein:107,0
341,Drug:6194,Protein:3387,0
342,Drug:5846,Protein:997,0
343,Drug:4773,Protein:1206,0
344,Drug:3790,Protein:2678,0
345,Drug:258,Protein:313,0
346,Drug:4950,Protein:2458,1
347,Drug:5466,Protein:4229,1
348,Drug:2623,Protein:1760,1
349,Drug:5390,Protein:4198,0
350,Drug:1222,Protein:3697,0
351,Drug:6417,Protein:4356,0
352,Drug:5011,Protein:3227,0
353,Drug:5113,Protein:3966,1
354,Drug:1106,Protein:4198,0
355,Drug:3318,Protein:337,0
356,Drug:2138,Protein:2148,0
357,Drug:1904,Protein:3433,1
358,Drug:461,Protein:1070,0
359,Drug:3601,Protein:369,1
360,Drug:6190,Protein:397,1
361,Drug:881,Protein:75,1
362,Drug:1934,Protein:4093,1
363,Drug:761,Protein:1206,1
364,Drug:1000,Protein:2993,1
365,Drug:6380,Protein:3035,1
366,Drug:5688,Protein:3261,0
367,Drug:6286,Protein:3162,1
368,Drug:3539,Protein:4131,0
369,Drug:6143,Protein:2400,0
370,Drug:5765,Protein:1922,0
371,Drug:400,Protein:778,0
372,Drug:3343,Protein:3110,1
373,Drug:2094,Protein:2667,1
374,Drug:828,Protein:4088,0
375,Drug:3529,Protein:722,0
376,Drug:2642,Protein:933,0
377,Drug:1423,Protein:3860,0
378,Drug:4358,Protein:696,0
379,Drug:4928,Protein:2235,0
380,Drug:3770,Protein:919,0
381,Drug:3599,Protein:4225,0
382,Drug:3283,Protein:3047,1
383,Drug:2404,Protein:510,1
384,Drug:5857,Protein:249,1
385,Drug:2679,Protein:1752,0
386,Drug:5620,Protein:2403,1
387,Drug:3996,Protein:3320,0
388,Drug:5346,Protein:390,1
389,Drug:6247,Protein:118,1
390,Drug:3970,Protein:625,0
391,Drug:956,Protein:3217,0
392,Drug:6006,Protein:313,0
393,Drug:1812,Protein:1541,0
394,Drug:5609,Protein:195,0
395,Drug:1174,Protein:1721,1
396,Drug:3912,Protein:1828,1
397,Drug:1719,Protein:2475,0
398,Drug:2011,Protein:1816,1
399,Drug:1081,Protein:1915,0
400,Drug:3529,Protein:1498,0
401,Drug:991,Protein:1070,1
402,Drug:5847,Protein:1661,0
403,Drug:1210,Protein:4367,0
404,Drug:6402,Protein:1049,1
405,Drug:996,Protein:2494,0
406,Drug:3245,Protein:1878,1
407,Drug:5041,Protein:1484,0
408,Drug:6554,Protein:959,0
409,Drug:2987,Protein:1391,0
410,Drug:3267,Protein:798,0
411,Drug:5354,Protein:3661,1
412,Drug:5930,Protein:1017,0
413,Drug:1183,Protein:1305,0
414,Drug:1182,Protein:1494,0
415,Drug:1788,Protein:2148,0
416,Drug:1181,Protein:1136,0
417,Drug:1266,Protein:2838,0
418,Drug:2436,Protein:903,1
419,Drug:6152,Protein:2158,0
420,Drug:4914,Protein:714,0
421,Drug:495,Protein:2558,1
422,Drug:4338,Protein:601,0
423,Drug:2725,Protein:951,0
424,Drug:1169,Protein:1309,0
425,Drug:4654,Protein:4049,0
426,Drug:824,Protein:159,0
427,Drug:4763,Protein:4020,0
428,Drug:5346,Protein:3420,1
429,Drug:4472,Protein:1580,1
430,Drug:4337,Protein:2158,0
431,Drug:3580,Protein:4053,1
432,Drug:2608,Protein:354,1
433,Drug:5538,Protein:886,0
434,Drug:4986,Protein:1197,0
435,Drug:3869,Protein:1484,0
436,Drug:2030,Protein:1312,0
437,Drug:4228,Protein:2993,1
438,Drug:1824,Protein:1580,1
439,Drug:2200,Protein:1138,1
440,Drug:495,Protein:309,1
441,Drug:3780,Protein:3443,1
442,Drug:5452,Protein:786,1
443,Drug:4138,Protein:4001,0
444,Drug:5257,Protein:3138,0
445,Drug:3740,Protein:3220,0
446,Drug:2185,Protein:562,0
447,Drug:2564,Protein:249,1
448,Drug:6527,Protein:1668,0
449,Drug:4677,Protein:1391,1
450,Drug:3692,Protein:1334,1
451,Drug:236,Protein:1247,1
452,Drug:478,Protein:3619,0
453,Drug:1122,Protein:1138,1
454,Drug:6114,Protein:2081,1
455,Drug:3190,Protein:4422,1
456,Drug:4977,Protein:3997,1
457,Drug:751,Protein:2947,0
458,Drug:2646,Protein:69,0
459,Drug:3609,Protein:3114,0
460,Drug:4978,Protein:772,0
461,Drug:859,Protein:4020,0
462,Drug:1283,Protein:1207,0
463,Drug:5506,Protein:84,0
464,Drug:2455,Protein:1334,1
465,Drug:3770,Protein:1667,0
466,Drug:4436,Protein:1568,1
467,Drug:1277,Protein:3118,0
468,Drug:3986,Protein:3692,0
469,Drug:5019,Protein:3320,1
470,Drug:4289,Protein:1335,0
471,Drug:4969,Protein:2273,0
472,Drug:6619,Protein:354,1
473,Drug:5554,Protein:2590,0
474,Drug:959,Protein:36,0
475,Drug:799,Protein:903,1
476,Drug:4551,Protein:410,0
477,Drug:3560,Protein:2808,1
478,Drug:3754,Protein:957,1
479,Drug:111,Protein:2369,0
480,Drug:365,Protein:3956,1
481,Drug:3906,Protein:786,1
482,Drug:191,Protein:1588,0
483,Drug:145,Protein:1334,0
484,Drug:2628,Protein:1430,1
485,Drug:2644,Protein:4093,0
486,Drug:4971,Protein:244,0
487,Drug:2264,Protein:2229,0
488,Drug:190,Protein:1915,1
489,Drug:4852,Protein:3118,0
490,Drug:4610,Protein:2701,0
491,Drug:185,Protein:3261,0
492,Drug:4409,Protein:1049,1
493,Drug:6696,Protein:497,0
494,Drug:2560,Protein:3837,1
495,Drug:3837,Protein:1580,1
496,Drug:2128,Protein:3472,1
497,Drug:6116,Protein:1917,0
498,Drug:3546,Protein:3141,1
499,Drug:4252,Protein:1361,0
500,Drug:3761,Protein:2675,0
501,Drug:836,Protein:1114,1
502,Drug:765,Protein:2729,0
503,Drug:2929,Protein:3038,0
504,Drug:5340,Protein:3605,0
505,Drug:1787,Protein:2956,1
506,Drug:4622,Protein:1064,0
507,Drug:1046,Protein:959,0
508,Drug:5346,Protein:3366,1
509,Drug:4752,Protein:3962,0
510,Drug:2079,Protein:1498,0
511,Drug:4989,Protein:1499,0
512,Drug:5820,Protein:669,0
513,Drug:5480,Protein:963,1
514,Drug:5783,Protein:1207,0
515,Drug:2182,Protein:1951,0
516,Drug:1427,Protein:4079,0
517,Drug:4172,Protein:105,0
518,Drug:4330,Protein:1506,1
519,Drug:674,Protein:3609,0
520,Drug:6568,Protein:1359,0
521,Drug:5487,Protein:1868,1
522,Drug:3261,Protein:903,1
523,Drug:1584,Protein:1322,0
524,Drug:833,Protein:249,1
525,Drug:4862,Protein:668,1
526,Drug:6667,Protein:4418,0
527,Drug:3994,Protein:1175,0
528,Drug:4089,Protein:1695,0
529,Drug:2799,Protein:3293,1
530,Drug:313,Protein:4049,0
531,Drug:500,Protein:2403,1
532,Drug:4322,Protein:3428,1
533,Drug:6417,Protein:3468,1
534,Drug:6534,Protein:2681,0
535,Drug:5982,Protein:3962,1
536,Drug:6175,Protein:3598,0
537,Drug:3760,Protein:2038,0
538,Drug:132,Protein:4049,0
539,Drug:79,Protein:3207,0
540,Drug:921,Protein:2079,1
541,Drug:2471,Protein:3776,0
542,Drug:495,Protein:69,1
543,Drug:4333,Protein:1049,1
544,Drug:1109,Protein:514,0
545,Drug:3312,Protein:1147,0
546,Drug:5597,Protein:3520,0
547,Drug:5099,Protein:2996,0
548,Drug:5239,Protein:3021,0
549,Drug:4940,Protein:1541,1
550,Drug:4323,Protein:1722,0
551,Drug:3626,Protein:3981,1
552,Drug:1963,Protein:1760,1
553,Drug:6519,Protein:2517,0
554,Drug:6711,Protein:1580,1
555,Drug:488,Protein:2148,0
556,Drug:4077,Protein:3768,1
557,Drug:2228,Protein:2065,0
558,Drug:148,Protein:1334,1
559,Drug:4171,Protein:2460,1
560,Drug:4894,Protein:1582,0
561,Drug:959,Protein:4100,0
562,Drug:3312,Protein:2007,0
563,Drug:6419,Protein:2675,0
564,Drug:6592,Protein:1164,1
565,Drug:2738,Protein:1958,1
566,Drug:71,Protein:2160,0
567,Drug:2249,Protein:246,0
568,Drug:3514,Protein:1049,1
569,Drug:5963,Protein:1049,1
570,Drug:2439,Protein:1701,0
571,Drug:3601,Protein:2338,1
572,Drug:1860,Protein:1175,0
573,Drug:2712,Protein:3619,0
574,Drug:3606,Protein:1283,0
575,Drug:6731,Protein:4269,1
576,Drug:4084,Protein:544,0
577,Drug:5361,Protein:159,0
578,Drug:6680,Protein:1826,1
579,Drug:480,Protein:4152,0
580,Drug:623,Protein:1430,0
581,Drug:3489,Protein:3293,1
582,Drug:1626,Protein:1268,0
583,Drug:5679,Protein:2315,1
584,Drug:5674,Protein:3068,0
585,Drug:1681,Protein:1905,1
586,Drug:4634,Protein:1636,1
587,Drug:1566,Protein:1518,0
588,Drug:5712,Protein:4127,1
589,Drug:2634,Protein:903,1
590,Drug:5403,Protein:864,1
591,Drug:6473,Protein:1160,0
592,Drug:3983,Protein:4109,0
593,Drug:4755,Protein:2403,1
594,Drug:6121,Protein:2517,1
595,Drug:3668,Protein:2319,0
596,Drug:6395,Protein:2082,0
597,Drug:5595,Protein:2667,1
598,Drug:4911,Protein:2671,0
599,Drug:1985,Protein:3101,0
600,Drug:5748,Protein:601,0
601,Drug:4613,Protein:4063,0
602,Drug:1639,Protein:3850,0
603,Drug:4988,Protein:2675,0
604,Drug:6388,Protein:207,1
605,Drug:2196,Protein:1114,1
606,Drug:2765,Protein:4040,0
607,Drug:1143,Protein:400,0
608,Drug:6784,Protein:1008,1
609,Drug:6379,Protein:3477,0
610,Drug:4095,Protein:3477,0
611,Drug:4462,Protein:1365,0
612,Drug:2393,Protein:1541,1
613,Drug:6078,Protein:323,0
614,Drug:4463,Protein:2403,1
615,Drug:357,Protein:3047,0
616,Drug:1866,Protein:2478,0
617,Drug:4299,Protein:2729,0
618,Drug:2360,Protein:749,0
619,Drug:6368,Protein:2579,0
620,Drug:140,Protein:1610,0
621,Drug:599,Protein:4234,0
622,Drug:2808,Protein:70,0
623,Drug:1980,Protein:249,1
624,Drug:1492,Protein:809,1
625,Drug:616,Protein:2456,1
626,Drug:3965,Protein:3881,0
627,Drug:1304,Protein:207,1
628,Drug:3642,Protein:2863,0
629,Drug:788,Protein:1049,1
630,Drug:2865,Protein:2158,1
631,Drug:5485,Protein:659,1
632,Drug:6247,Protein:1380,1
633,Drug:2482,Protein:2757,0
634,Drug:1406,Protein:2956,0
635,Drug:4305,Protein:3262,0
636,Drug:48,Protein:1049,1
637,Drug:6076,Protein:2788,0
638,Drug:2369,Protein:129,0
639,Drug:5051,Protein:3850,0
640,Drug:116,Protein:1878,1
641,Drug:2697,Protein:4000,0
642,Drug:2049,Protein:3141,0
643,Drug:2155,Protein:1549,0
644,Drug:5134,Protein:958,0
645,Drug:5102,Protein:2768,0
646,Drug:991,Protein:41,0
647,Drug:1482,Protein:3472,0
648,Drug:1413,Protein:372,0
649,Drug:825,Protein:1334,1
650,Drug:4789,Protein:1300,1
651,Drug:2169,Protein:2452,0
652,Drug:24,Protein:1312,0
653,Drug:3298,Protein:4432,0
654,Drug:6060,Protein:1521,1
655,Drug:3130,Protein:29,1
656,Drug:2166,Protein:3261,0
657,Drug:1513,Protein:2294,0
658,Drug:1041,Protein:3293,1
659,Drug:1436,Protein:1049,1
660,Drug:2071,Protein:3054,0
661,Drug:5823,Protein:2306,0
662,Drug:383,Protein:2680,0
663,Drug:4334,Protein:1878,1
664,Drug:1674,Protein:249,1
665,Drug:5057,Protein:1272,0
666,Drug:941,Protein:2972,0
667,Drug:1905,Protein:3327,1
668,Drug:1667,Protein:3619,0
669,Drug:4164,Protein:1414,0
670,Drug:3668,Protein:1746,1
671,Drug:2399,Protein:1648,1
672,Drug:3883,Protein:1084,1
673,Drug:2091,Protein:3981,0
674,Drug:4979,Protein:4020,0
675,Drug:611,Protein:3649,0
676,Drug:50,Protein:4050,1
677,Drug:4786,Protein:1742,0
678,Drug:5392,Protein:3428,1
679,Drug:5140,Protein:4298,1
680,Drug:6315,Protein:2678,0
681,Drug:2983,Protein:2342,0
682,Drug:5266,Protein:222,0
683,Drug:1182,Protein:1721,0
684,Drug:3335,Protein:1636,0
685,Drug:2568,Protein:3581,0
686,Drug:1904,Protein:1901,1
687,Drug:4541,Protein:2403,1
688,Drug:6276,Protein:886,0
689,Drug:2392,Protein:560,1
690,Drug:4681,Protein:1084,0
691,Drug:1210,Protein:3962,0
692,Drug:2737,Protein:2038,0
693,Drug:5048,Protein:2403,1
694,Drug:1161,Protein:3443,1
695,Drug:888,Protein:326,0
696,Drug:6019,Protein:1853,0
697,Drug:3546,Protein:1886,1
698,Drug:6229,Protein:2439,0
699,Drug:227,Protein:3428,1
700,Drug:4177,Protein:2260,1
701,Drug:3126,Protein:927,0
702,Drug:3292,Protein:3175,1
703,Drug:5149,Protein:1239,0
704,Drug:2247,Protein:2693,0
705,Drug:3225,Protein:4365,0
706,Drug:4054,Protein:497,0
707,Drug:5593,Protein:2260,0
708,Drug:1444,Protein:3075,1
709,Drug:1129,Protein:3907,0
710,Drug:6409,Protein:3598,1
711,Drug:1293,Protein:1878,1
712,Drug:5097,Protein:878,0
713,Drug:5370,Protein:1114,0
714,Drug:79,Protein:957,1
715,Drug:2337,Protein:4383,0
716,Drug:2058,Protein:4094,0
717,Drug:2646,Protein:1246,0
718,Drug:2071,Protein:2222,0
719,Drug:1254,Protein:3782,1
720,Drug:4915,Protein:4269,1
721,Drug:4580,Protein:2456,0
722,Drug:2328,Protein:675,0
723,Drug:6779,Protein:1354,0
724,Drug:3263,Protein:874,1
725,Drug:2669,Protein:372,0
726,Drug:2421,Protein:2763,1
727,Drug:2272,Protein:2315,1
728,Drug:5061,Protein:4178,1
729,Drug:6369,Protein:219,0
730,Drug:1914,Protein:2403,0
731,Drug:3065,Protein:4100,0
732,Drug:5091,Protein:1438,1
733,Drug:1473,Protein:222,0
734,Drug:63,Protein:2369,0
735,Drug:4106,Protein:102,0
736,Drug:4291,Protein:2403,1
737,Drug:2817,Protein:1816,0
738,Drug:2192,Protein:4100,0
739,Drug:4940,Protein:3956,0
740,Drug:5070,Protein:2403,1
741,Drug:2907,Protein:3054,0
742,Drug:511,Protein:1518,0
743,Drug:1705,Protein:1282,1
744,Drug:1691,Protein:1334,1
745,Drug:4963,Protein:1175,0
746,Drug:6215,Protein:4218,0
747,Drug:6317,Protein:3346,0
748,Drug:1624,Protein:3410,0
749,Drug:2204,Protein:905,0
750,Drug:516,Protein:3101,0
751,Drug:2347,Protein:3293,1
752,Drug:5823,Protein:1640,0
753,Drug:1002,Protein:3327,0
754,Drug:5917,Protein:2901,0
755,Drug:4695,Protein:903,1
756,Drug:4431,Protein:3825,0
757,Drug:1366,Protein:4349,1
758,Drug:2793,Protein:3520,1
759,Drug:4328,Protein:2403,1
760,Drug:478,Protein:878,0
761,Drug:1074,Protein:927,0
762,Drug:6071,Protein:1828,1
763,Drug:3659,Protein:1520,0
764,Drug:4367,Protein:1138,1
765,Drug:2351,Protein:4020,0
766,Drug:5108,Protein:1419,0
767,Drug:4882,Protein:249,1
768,Drug:3676,Protein:3054,0
769,Drug:1596,Protein:1114,0
770,Drug:1339,Protein:1049,1
771,Drug:3729,Protein:3293,1
772,Drug:4565,Protein:2403,1
773,Drug:528,Protein:202,1
774,Drug:1609,Protein:273,1
775,Drug:1156,Protein:923,0
776,Drug:5457,Protein:2403,1
777,Drug:5664,Protein:892,0
778,Drug:5884,Protein:3262,0
779,Drug:5623,Protein:1318,0
780,Drug:5417,Protein:563,0
781,Drug:6564,Protein:271,0
782,Drug:6090,Protein:1272,0
783,Drug:2359,Protein:1391,1
784,Drug:5902,Protein:2443,0
785,Drug:4430,Protein:2023,1
786,Drug:5067,Protein:1484,0
787,Drug:411,Protein:2675,0
788,Drug:1203,Protein:3649,0
789,Drug:844,Protein:560,1
790,Drug:4376,Protein:2993,1
791,Drug:6221,Protein:1369,1
792,Drug:4945,Protein:3072,0
