,head,tail,label
120,Drug:1540,Protein:2598,0
121,Drug:6394,Protein:4107,1
122,Drug:4669,Protein:46,0
123,Drug:3557,Protein:1192,0
124,Drug:5084,Protein:784,0
125,Drug:2945,Protein:361,1
126,Drug:6268,Protein:1495,0
127,Drug:2399,Protein:1750,1
128,Drug:3479,Protein:4408,0
129,Drug:5570,Protein:637,1
130,Drug:3292,Protein:237,1
131,Drug:5590,Protein:2129,0
132,Drug:1038,Protein:4335,0
133,Drug:4609,Protein:2099,1
134,Drug:726,Protein:2526,0
135,Drug:3495,Protein:2610,0
136,Drug:5792,Protein:4390,1
137,Drug:3515,Protein:862,0
138,Drug:3241,Protein:156,0
139,Drug:6113,Protein:1612,0
140,Drug:5740,Protein:1926,1
141,Drug:2111,Protein:4192,0
142,Drug:3848,Protein:1371,0
143,Drug:1059,Protein:4111,1
144,Drug:1915,Protein:4406,1
145,Drug:5382,Protein:755,0
146,Drug:3196,Protein:3550,0
147,Drug:189,Protein:1926,1
148,Drug:5635,Protein:1505,1
149,Drug:669,Protein:3815,1
150,Drug:1685,Protein:1574,0
151,Drug:1875,Protein:713,0
152,Drug:4496,Protein:1969,0
153,Drug:3918,Protein:1377,1
154,Drug:1212,Protein:1443,0
155,Drug:5988,Protein:1024,0
156,Drug:4504,Protein:4211,1
157,Drug:89,Protein:1862,1
158,Drug:4680,Protein:1120,0
159,Drug:668,Protein:276,1
160,Drug:4741,Protein:1249,0
161,Drug:1776,Protein:1969,0
162,Drug:6666,Protein:2857,0
163,Drug:1686,Protein:3243,0
164,Drug:3111,Protein:4341,0
165,Drug:2885,Protein:235,0
166,Drug:6079,Protein:1057,0
167,Drug:4323,Protein:65,0
168,Drug:3683,Protein:361,1
169,Drug:6681,Protein:1011,0
170,Drug:2303,Protein:2100,0
171,Drug:3649,Protein:1263,0
172,Drug:1223,Protein:2289,1
173,Drug:3083,Protein:297,0
174,Drug:5314,Protein:2738,0
175,Drug:2479,Protein:1348,0
176,Drug:1044,Protein:4341,0
177,Drug:5776,Protein:810,1
178,Drug:414,Protein:1855,0
179,Drug:4025,Protein:3093,0
180,Drug:1319,Protein:2759,0
181,Drug:4503,Protein:2641,0
182,Drug:3015,Protein:3915,0
183,Drug:2623,Protein:310,0
184,Drug:4445,Protein:2078,0
185,Drug:1683,Protein:1811,0
186,Drug:867,Protein:2271,0
187,Drug:3847,Protein:2097,0
188,Drug:6671,Protein:12,0
189,Drug:2142,Protein:733,0
190,Drug:892,Protein:2405,1
191,Drug:3146,Protein:810,1
192,Drug:6214,Protein:2099,1
193,Drug:561,Protein:3252,0
194,Drug:1932,Protein:4166,0
195,Drug:5197,Protein:932,0
196,Drug:1076,Protein:2514,0
197,Drug:4567,Protein:950,0
198,Drug:1785,Protein:2058,0
199,Drug:6514,Protein:234,0
200,Drug:262,Protein:687,1
201,Drug:1691,Protein:395,1
202,Drug:3043,Protein:642,0
203,Drug:4558,Protein:2405,1
204,Drug:6607,Protein:4392,1
205,Drug:4529,Protein:1862,0
206,Drug:1543,Protein:2018,0
207,Drug:72,Protein:2126,1
208,Drug:3560,Protein:1938,1
209,Drug:4919,Protein:3022,1
210,Drug:2196,Protein:4066,1
211,Drug:826,Protein:3725,0
212,Drug:1910,Protein:4069,1
213,Drug:2226,Protein:3764,1
214,Drug:4714,Protein:2030,1
215,Drug:2230,Protein:286,0
216,Drug:2410,Protein:1938,1
217,Drug:1767,Protein:4408,0
218,Drug:2381,Protein:1459,0
219,Drug:6469,Protein:3611,0
220,Drug:252,Protein:1377,1
221,Drug:60,Protein:1385,1
222,Drug:3646,Protein:1535,1
223,Drug:6385,Protein:46,1
224,Drug:966,Protein:4227,0
225,Drug:1676,Protein:82,0
226,Drug:1993,Protein:3824,1
227,Drug:2278,Protein:14,0
228,Drug:940,Protein:4157,1
229,Drug:266,Protein:1420,0
230,Drug:1033,Protein:1341,0
231,Drug:2823,Protein:1240,1
232,Drug:1145,Protein:155,0
233,Drug:5674,Protein:965,0
234,Drug:2704,Protein:1733,0
235,Drug:3161,Protein:3182,1
236,Drug:360,Protein:499,0
237,Drug:3162,Protein:1406,1
238,Drug:330,Protein:4331,1
239,Drug:3495,Protein:1503,1
240,Drug:2111,Protein:1420,0
241,Drug:3643,Protein:4392,1
242,Drug:4479,Protein:1184,1
243,Drug:6751,Protein:2924,0
244,Drug:2803,Protein:259,0
245,Drug:2222,Protein:462,0
246,Drug:6275,Protein:2702,0
247,Drug:6742,Protein:2288,0
248,Drug:3392,Protein:1834,0
249,Drug:6039,Protein:2450,1
250,Drug:5458,Protein:793,0
251,Drug:1593,Protein:4245,0
252,Drug:5035,Protein:1406,1
253,Drug:3576,Protein:3797,0
254,Drug:6081,Protein:2500,1
255,Drug:4963,Protein:33,1
256,Drug:1789,Protein:18,1
257,Drug:5304,Protein:1203,0
258,Drug:2850,Protein:1165,0
259,Drug:3591,Protein:3568,1
260,Drug:5087,Protein:1034,0
261,Drug:5134,Protein:2303,0
262,Drug:2337,Protein:2454,0
263,Drug:4625,Protein:2610,1
264,Drug:737,Protein:3105,0
265,Drug:925,Protein:1938,1
266,Drug:5255,Protein:2163,1
267,Drug:4692,Protein:596,0
268,Drug:3186,Protein:1947,0
269,Drug:5766,Protein:2364,0
270,Drug:6247,Protein:2692,1
271,Drug:5146,Protein:2271,0
272,Drug:5815,Protein:2012,0
273,Drug:3269,Protein:4231,0
274,Drug:2582,Protein:3201,0
275,Drug:6527,Protein:604,1
276,Drug:2913,Protein:3240,0
277,Drug:2575,Protein:2759,0
278,Drug:234,Protein:3585,1
279,Drug:2642,Protein:259,0
280,Drug:2242,Protein:3451,0
281,Drug:6110,Protein:4192,1
282,Drug:4104,Protein:1117,0
283,Drug:443,Protein:962,0
284,Drug:2237,Protein:1851,0
285,Drug:4705,Protein:2816,0
286,Drug:214,Protein:3082,0
287,Drug:496,Protein:486,0
288,Drug:2112,Protein:2511,0
289,Drug:4696,Protein:1024,1
290,Drug:6384,Protein:689,1
291,Drug:6183,Protein:4032,1
292,Drug:1860,Protein:1804,0
293,Drug:6084,Protein:687,1
294,Drug:2104,Protein:233,0
295,Drug:53,Protein:2759,0
296,Drug:1243,Protein:3652,0
297,Drug:3601,Protein:3215,1
298,Drug:466,Protein:2585,0
299,Drug:6554,Protein:1895,0
300,Drug:2933,Protein:3133,0
301,Drug:2196,Protein:3022,1
302,Drug:3650,Protein:713,0
303,Drug:1311,Protein:3323,0
304,Drug:2673,Protein:2559,0
305,Drug:1631,Protein:1622,0
306,Drug:3969,Protein:1599,0
307,Drug:159,Protein:3787,0
308,Drug:28,Protein:1203,1
309,Drug:6535,Protein:1528,0
310,Drug:4369,Protein:1385,0
311,Drug:5213,Protein:2641,0
312,Drug:2533,Protein:431,1
313,Drug:5648,Protein:4006,0
314,Drug:2840,Protein:4175,1
315,Drug:4830,Protein:4055,0
316,Drug:5185,Protein:1427,0
317,Drug:2359,Protein:3465,0
318,Drug:5,Protein:2221,1
319,Drug:4868,Protein:3725,0
320,Drug:5727,Protein:962,0
321,Drug:3901,Protein:283,0
322,Drug:6631,Protein:1095,1
323,Drug:4617,Protein:3245,0
324,Drug:2202,Protein:4220,0
325,Drug:1829,Protein:226,0
326,Drug:1109,Protein:65,0
327,Drug:710,Protein:3098,0
328,Drug:1370,Protein:810,1
329,Drug:5807,Protein:3355,0
330,Drug:179,Protein:1599,1
331,Drug:3635,Protein:4227,1
332,Drug:6190,Protein:1081,1
333,Drug:5655,Protein:713,0
334,Drug:1350,Protein:1250,0
335,Drug:5788,Protein:1650,0
336,Drug:3599,Protein:3001,0
337,Drug:5539,Protein:2214,0
338,Drug:5904,Protein:2047,1
339,Drug:352,Protein:687,1
340,Drug:3477,Protein:747,0
341,Drug:6562,Protein:35,1
342,Drug:2173,Protein:2987,0
343,Drug:620,Protein:371,0
344,Drug:3933,Protein:3864,0
345,Drug:6516,Protein:3310,0
346,Drug:635,Protein:4107,0
347,Drug:6048,Protein:2250,0
348,Drug:5591,Protein:2323,0
349,Drug:689,Protein:3027,1
350,Drug:6234,Protein:2582,0
351,Drug:4037,Protein:3998,0
352,Drug:6523,Protein:4085,0
353,Drug:4366,Protein:1829,1
354,Drug:572,Protein:4192,0
355,Drug:845,Protein:4320,0
356,Drug:3680,Protein:189,0
357,Drug:3434,Protein:1081,0
358,Drug:4640,Protein:1263,0
359,Drug:4859,Protein:3955,0
360,Drug:269,Protein:3748,0
361,Drug:6142,Protein:2279,1
362,Drug:2370,Protein:88,1
363,Drug:5766,Protein:340,0
364,Drug:5336,Protein:2237,1
365,Drug:5607,Protein:3984,1
366,Drug:3865,Protein:2483,1
367,Drug:4532,Protein:3321,0
368,Drug:3486,Protein:31,0
369,Drug:1191,Protein:2089,1
370,Drug:1989,Protein:2953,0
371,Drug:4448,Protein:793,0
372,Drug:4573,Protein:1974,1
373,Drug:4669,Protein:3297,0
374,Drug:3601,Protein:3388,1
375,Drug:6246,Protein:782,1
376,Drug:6611,Protein:2569,1
377,Drug:1490,Protein:1108,1
378,Drug:4378,Protein:674,0
379,Drug:5989,Protein:4341,0
380,Drug:5531,Protein:3745,0
381,Drug:4023,Protein:2895,0
382,Drug:4854,Protein:885,0
383,Drug:5193,Protein:35,1
384,Drug:1730,Protein:431,1
385,Drug:2818,Protein:377,0
386,Drug:5866,Protein:4406,0
387,Drug:1038,Protein:2198,0
388,Drug:3216,Protein:4012,1
389,Drug:4579,Protein:834,0
390,Drug:4080,Protein:782,1
391,Drug:5810,Protein:1890,1
392,Drug:5423,Protein:35,1
393,Drug:212,Protein:66,0
394,Drug:4734,Protein:2878,0
395,Drug:3327,Protein:1986,0
396,Drug:4891,Protein:417,1
397,Drug:2972,Protein:687,1
398,Drug:5938,Protein:1427,0
399,Drug:5945,Protein:1505,1
400,Drug:5874,Protein:4390,0
401,Drug:5803,Protein:4076,0
402,Drug:2963,Protein:2295,0
403,Drug:4550,Protein:286,0
404,Drug:5901,Protein:4009,1
405,Drug:4161,Protein:2280,1
406,Drug:2310,Protein:4460,0
407,Drug:4810,Protein:370,0
408,Drug:6382,Protein:2565,1
409,Drug:2701,Protein:529,1
410,Drug:4165,Protein:2739,0
411,Drug:5633,Protein:1424,0
412,Drug:6486,Protein:1974,0
413,Drug:2967,Protein:2198,1
414,Drug:3465,Protein:3582,0
415,Drug:1626,Protein:2237,0
416,Drug:5261,Protein:3812,0
417,Drug:1000,Protein:3082,1
418,Drug:4011,Protein:2878,1
419,Drug:5695,Protein:487,0
420,Drug:5551,Protein:3880,0
421,Drug:2941,Protein:1074,0
422,Drug:1171,Protein:3753,0
423,Drug:1442,Protein:2924,0
424,Drug:3262,Protein:4166,0
425,Drug:1610,Protein:3763,0
426,Drug:4360,Protein:371,1
427,Drug:2513,Protein:2556,0
428,Drug:5592,Protein:949,0
429,Drug:1631,Protein:1382,0
430,Drug:532,Protein:4080,0
431,Drug:4627,Protein:499,0
432,Drug:3158,Protein:2198,1
433,Drug:6751,Protein:3600,1
434,Drug:1117,Protein:4057,0
435,Drug:176,Protein:4069,0
436,Drug:6435,Protein:130,0
437,Drug:3601,Protein:3356,1
438,Drug:2990,Protein:531,1
439,Drug:4011,Protein:3236,1
440,Drug:5429,Protein:3031,0
441,Drug:6567,Protein:962,0
442,Drug:2062,Protein:506,0
443,Drug:5346,Protein:362,1
444,Drug:6421,Protein:2895,0
445,Drug:4367,Protein:3574,1
446,Drug:3394,Protein:3341,0
447,Drug:1651,Protein:1011,0
448,Drug:4201,Protein:3714,0
449,Drug:2002,Protein:2894,0
450,Drug:4254,Protein:3077,0
451,Drug:2523,Protein:1604,1
452,Drug:4555,Protein:3360,0
453,Drug:2828,Protein:1986,1
454,Drug:3670,Protein:1947,0
455,Drug:290,Protein:272,0
456,Drug:1943,Protein:3745,0
457,Drug:575,Protein:282,0
458,Drug:72,Protein:1962,0
459,Drug:4793,Protein:3424,0
460,Drug:2814,Protein:793,0
461,Drug:798,Protein:2457,1
462,Drug:5616,Protein:1874,0
463,Drug:2794,Protein:2499,1
464,Drug:6204,Protein:2208,0
465,Drug:794,Protein:1938,1
466,Drug:5494,Protein:2782,0
467,Drug:4573,Protein:3394,1
468,Drug:6259,Protein:556,0
469,Drug:5384,Protein:2174,0
470,Drug:2351,Protein:2091,0
471,Drug:6033,Protein:910,0
472,Drug:3918,Protein:4320,0
473,Drug:5662,Protein:3790,0
474,Drug:2472,Protein:1203,0
475,Drug:5583,Protein:2129,0
476,Drug:203,Protein:3824,1
477,Drug:3552,Protein:2289,0
478,Drug:846,Protein:3242,0
479,Drug:2346,Protein:2934,0
480,Drug:2346,Protein:237,0
481,Drug:4408,Protein:1254,1
482,Drug:2891,Protein:687,1
483,Drug:1680,Protein:3984,1
484,Drug:6360,Protein:2213,0
485,Drug:4464,Protein:2650,0
486,Drug:4969,Protein:2208,0
487,Drug:149,Protein:3349,0
488,Drug:5799,Protein:4076,1
489,Drug:5931,Protein:2195,0
490,Drug:1999,Protein:2832,0
491,Drug:2965,Protein:2576,1
492,Drug:4588,Protein:3297,1
493,Drug:4069,Protein:1942,1
494,Drug:3647,Protein:2364,0
495,Drug:4973,Protein:1829,1
496,Drug:6707,Protein:3374,0
497,Drug:4906,Protein:687,1
498,Drug:3706,Protein:4392,1
499,Drug:5705,Protein:2070,1
500,Drug:1644,Protein:1528,0
501,Drug:2679,Protein:4172,1
502,Drug:5668,Protein:343,1
503,Drug:5407,Protein:825,0
504,Drug:3893,Protein:361,1
505,Drug:2959,Protein:1319,0
506,Drug:470,Protein:2582,0
507,Drug:6523,Protein:4392,1
508,Drug:3483,Protein:4107,1
509,Drug:6012,Protein:66,1
510,Drug:2372,Protein:1907,0
511,Drug:1251,Protein:4057,1
512,Drug:2643,Protein:1385,0
513,Drug:4608,Protein:1011,0
514,Drug:6583,Protein:1971,0
515,Drug:154,Protein:1186,0
516,Drug:2542,Protein:2641,0
517,Drug:3495,Protein:259,1
518,Drug:617,Protein:845,1
519,Drug:2866,Protein:4021,0
520,Drug:6283,Protein:1066,0
521,Drug:1226,Protein:1086,1
522,Drug:5222,Protein:810,1
523,Drug:5979,Protein:2629,0
524,Drug:2679,Protein:411,0
525,Drug:1664,Protein:1420,0
526,Drug:4695,Protein:784,0
527,Drug:3095,Protein:2555,1
528,Drug:1627,Protein:3781,0
529,Drug:741,Protein:4271,0
530,Drug:3361,Protein:3493,0
531,Drug:3770,Protein:2279,0
532,Drug:5039,Protein:1243,0
533,Drug:4469,Protein:678,0
534,Drug:5905,Protein:431,1
535,Drug:2643,Protein:1656,0
536,Drug:4537,Protein:3493,1
537,Drug:1032,Protein:35,1
538,Drug:4862,Protein:2631,0
539,Drug:1384,Protein:3980,0
540,Drug:5051,Protein:1994,0
541,Drug:2370,Protein:2221,1
542,Drug:4934,Protein:3133,1
543,Drug:4445,Protein:2511,1
544,Drug:4314,Protein:1495,1
545,Drug:1258,Protein:4291,0
546,Drug:1782,Protein:755,0
547,Drug:6558,Protein:423,1
548,Drug:5059,Protein:431,1
549,Drug:4110,Protein:2641,1
550,Drug:316,Protein:2279,1
551,Drug:3680,Protein:2277,0
552,Drug:6139,Protein:101,0
553,Drug:1588,Protein:2455,0
554,Drug:6027,Protein:1336,0
555,Drug:3828,Protein:2616,1
556,Drug:4215,Protein:1969,0
557,Drug:585,Protein:3082,1
558,Drug:4671,Protein:574,0
559,Drug:6785,Protein:1110,0
560,Drug:617,Protein:15,1
561,Drug:4198,Protein:233,0
562,Drug:2007,Protein:1011,1
563,Drug:659,Protein:3243,1
564,Drug:6108,Protein:4057,1
565,Drug:629,Protein:3545,0
566,Drug:1996,Protein:3610,0
567,Drug:192,Protein:2047,1
568,Drug:6432,Protein:569,0
569,Drug:2697,Protein:2450,1
570,Drug:6269,Protein:4006,0
571,Drug:3636,Protein:431,1
572,Drug:4256,Protein:3474,0
573,Drug:2144,Protein:2939,0
574,Drug:5057,Protein:1028,1
575,Drug:5017,Protein:1180,1
576,Drug:5723,Protein:272,0
577,Drug:709,Protein:1947,0
578,Drug:6436,Protein:1750,0
579,Drug:1415,Protein:2865,1
580,Drug:2521,Protein:1048,0
581,Drug:5466,Protein:1599,0
582,Drug:5215,Protein:766,0
583,Drug:3436,Protein:300,0
584,Drug:6659,Protein:2114,0
585,Drug:1319,Protein:825,0
586,Drug:4771,Protein:4320,0
587,Drug:1057,Protein:766,0
588,Drug:2671,Protein:443,1
589,Drug:1654,Protein:3791,0
590,Drug:4376,Protein:2759,1
591,Drug:6114,Protein:932,0
592,Drug:1713,Protein:2907,0
593,Drug:3117,Protein:1947,1
594,Drug:6393,Protein:1401,0
595,Drug:2779,Protein:14,0
596,Drug:2256,Protein:1604,0
597,Drug:1023,Protein:3361,0
598,Drug:1394,Protein:2013,0
599,Drug:3470,Protein:2876,0
600,Drug:1109,Protein:2058,0
601,Drug:4660,Protein:4179,0
602,Drug:6197,Protein:1401,0
603,Drug:4922,Protein:2555,1
604,Drug:2694,Protein:2641,0
605,Drug:1322,Protein:2070,1
606,Drug:1762,Protein:1011,0
607,Drug:3194,Protein:2068,1
608,Drug:4195,Protein:272,0
609,Drug:1907,Protein:1685,0
610,Drug:5906,Protein:316,1
611,Drug:775,Protein:2198,1
612,Drug:742,Protein:1895,0
613,Drug:508,Protein:2987,0
614,Drug:4094,Protein:2782,0
615,Drug:5743,Protein:1424,1
616,Drug:4371,Protein:3979,1
617,Drug:332,Protein:1877,1
618,Drug:1832,Protein:2295,0
619,Drug:6492,Protein:3759,0
620,Drug:175,Protein:1048,0
621,Drug:1711,Protein:1811,0
622,Drug:2700,Protein:3182,1
623,Drug:5272,Protein:3803,0
624,Drug:5200,Protein:3763,0
625,Drug:1232,Protein:2585,1
626,Drug:3642,Protein:3490,1
627,Drug:1860,Protein:385,0
628,Drug:4857,Protein:234,0
629,Drug:6522,Protein:3098,0
630,Drug:5161,Protein:160,0
631,Drug:2617,Protein:272,0
632,Drug:6024,Protein:1792,1
633,Drug:5592,Protein:4392,1
634,Drug:4148,Protein:1313,0
635,Drug:2767,Protein:3591,0
636,Drug:1724,Protein:3992,0
637,Drug:6574,Protein:4057,1
638,Drug:6571,Protein:2097,0
639,Drug:1416,Protein:2364,0
640,Drug:5099,Protein:4080,1
641,Drug:4187,Protein:164,0
642,Drug:5926,Protein:2277,0
643,Drug:5537,Protein:1656,0
644,Drug:4777,Protein:687,1
645,Drug:6616,Protein:286,0
646,Drug:492,Protein:1377,1
647,Drug:1413,Protein:3231,0
648,Drug:4051,Protein:2044,0
649,Drug:1473,Protein:2616,0
650,Drug:3381,Protein:2665,0
651,Drug:5685,Protein:233,0
652,Drug:6678,Protein:155,1
653,Drug:2739,Protein:1862,0
654,Drug:1659,Protein:3164,0
655,Drug:6161,Protein:860,0
656,Drug:3744,Protein:4192,0
657,Drug:2603,Protein:2582,0
658,Drug:5017,Protein:423,1
659,Drug:4000,Protein:12,0
660,Drug:4477,Protein:1612,1
661,Drug:5450,Protein:2499,0
662,Drug:127,Protein:2816,0
663,Drug:1572,Protein:1285,0
664,Drug:3158,Protein:574,0
665,Drug:2891,Protein:3848,0
666,Drug:2588,Protein:1443,0
667,Drug:6608,Protein:276,1
668,Drug:1474,Protein:4323,0
669,Drug:1064,Protein:160,0
670,Drug:5496,Protein:4008,0
671,Drug:169,Protein:1256,1
672,Drug:35,Protein:32,0
673,Drug:6224,Protein:3779,0
674,Drug:5209,Protein:2337,0
675,Drug:5817,Protein:3312,0
676,Drug:3401,Protein:3341,0
677,Drug:3436,Protein:536,0
678,Drug:5787,Protein:1117,0
679,Drug:4419,Protein:1303,0
680,Drug:330,Protein:3790,0
681,Drug:2759,Protein:411,0
682,Drug:4982,Protein:1935,0
683,Drug:936,Protein:1269,0
684,Drug:6150,Protein:3637,0
685,Drug:6268,Protein:3169,0
686,Drug:3588,Protein:2876,0
687,Drug:6680,Protein:2454,1
688,Drug:3991,Protein:2080,0
689,Drug:427,Protein:3753,0
690,Drug:3057,Protein:3098,0
691,Drug:3318,Protein:3028,0
692,Drug:6077,Protein:462,0
693,Drug:3549,Protein:1108,0
694,Drug:4798,Protein:2213,1
695,Drug:4358,Protein:3240,0
696,Drug:2759,Protein:1378,1
697,Drug:4718,Protein:2807,1
698,Drug:1242,Protein:2012,0
699,Drug:6034,Protein:1313,1
700,Drug:3183,Protein:1385,1
701,Drug:2540,Protein:2569,1
702,Drug:2908,Protein:2924,0
703,Drug:3678,Protein:2845,0
704,Drug:3029,Protein:3848,0
705,Drug:6433,Protein:2582,0
706,Drug:1759,Protein:3567,0
707,Drug:4874,Protein:2296,0
708,Drug:4776,Protein:4175,1
709,Drug:2899,Protein:1574,0
710,Drug:5158,Protein:3165,0
711,Drug:1472,Protein:4080,0
712,Drug:3988,Protein:35,1
713,Drug:4826,Protein:3240,0
714,Drug:1000,Protein:824,1
715,Drug:4885,Protein:1127,0
716,Drug:990,Protein:1422,0
717,Drug:3912,Protein:1947,0
718,Drug:2587,Protein:863,0
719,Drug:2433,Protein:1542,0
720,Drug:5522,Protein:2323,0
721,Drug:2634,Protein:3027,1
722,Drug:292,Protein:131,0
723,Drug:2562,Protein:760,0
724,Drug:3487,Protein:4319,1
725,Drug:4041,Protein:1377,1
726,Drug:3787,Protein:1406,1
727,Drug:1658,Protein:32,0
728,Drug:5724,Protein:1011,1
729,Drug:2756,Protein:3984,0
730,Drug:3241,Protein:445,0
731,Drug:4161,Protein:890,0
732,Drug:2866,Protein:4222,0
733,Drug:5125,Protein:1926,0
734,Drug:2544,Protein:4294,0
735,Drug:815,Protein:2616,0
736,Drug:3041,Protein:1168,1
737,Drug:81,Protein:4165,0
738,Drug:3960,Protein:4087,0
739,Drug:61,Protein:4115,1
740,Drug:1603,Protein:1762,1
741,Drug:3467,Protein:2538,0
742,Drug:2414,Protein:4139,0
743,Drug:5379,Protein:479,0
744,Drug:3766,Protein:308,0
745,Drug:6392,Protein:3787,1
746,Drug:6573,Protein:2878,0
747,Drug:3388,Protein:4192,0
748,Drug:1144,Protein:3429,1
749,Drug:4584,Protein:3231,0
750,Drug:6763,Protein:2511,0
751,Drug:5043,Protein:2457,0
752,Drug:4512,Protein:1942,0
753,Drug:5107,Protein:4111,1
754,Drug:6221,Protein:824,1
755,Drug:4404,Protein:18,0
756,Drug:812,Protein:4211,0
757,Drug:801,Protein:3658,1
758,Drug:1768,Protein:3236,0
759,Drug:4261,Protein:2348,1
760,Drug:147,Protein:2124,0
761,Drug:3920,Protein:3517,1
762,Drug:3794,Protein:4347,0
763,Drug:1299,Protein:124,0
764,Drug:1440,Protein:35,1
765,Drug:5300,Protein:163,0
766,Drug:2446,Protein:3355,0
767,Drug:2959,Protein:4220,0
768,Drug:902,Protein:1112,0
769,Drug:1021,Protein:160,0
770,Drug:500,Protein:1411,0
771,Drug:2442,Protein:1035,0
772,Drug:3770,Protein:2902,0
773,Drug:3008,Protein:2129,0
774,Drug:1712,Protein:3006,0
775,Drug:5193,Protein:4291,0
776,Drug:3635,Protein:4087,1
777,Drug:3916,Protein:536,0
778,Drug:6230,Protein:2099,1
779,Drug:2435,Protein:3082,1
780,Drug:6238,Protein:2447,0
781,Drug:3399,Protein:3704,0
782,Drug:1280,Protein:2598,0
783,Drug:3783,Protein:66,0
784,Drug:6776,Protein:343,1
785,Drug:5591,Protein:3088,0
786,Drug:1961,Protein:1108,1
787,Drug:3260,Protein:1459,0
788,Drug:6460,Protein:3000,1
789,Drug:542,Protein:483,0
790,Drug:3274,Protein:3634,0
791,Drug:4988,Protein:747,0
792,Drug:3432,Protein:2051,0
793,Drug:400,Protein:1180,0
