,head,tail,label
168,Drug:6731,Protein:4111,1
169,Drug:2765,Protein:3343,0
170,Drug:191,Protein:1600,0
171,Drug:5447,Protein:1480,0
172,Drug:1731,Protein:808,1
173,Drug:4071,Protein:2863,0
174,Drug:544,Protein:3455,0
175,Drug:3836,Protein:3727,1
176,Drug:4234,Protein:2235,0
177,Drug:999,Protein:1131,0
178,Drug:1735,Protein:2469,0
179,Drug:6439,Protein:2476,0
180,Drug:5334,Protein:573,0
181,Drug:84,Protein:808,1
182,Drug:651,Protein:569,0
183,Drug:5267,Protein:3418,1
184,Drug:3657,Protein:2917,1
185,Drug:2140,Protein:3077,0
186,Drug:4501,Protein:2537,1
187,Drug:3099,Protein:3351,1
188,Drug:4478,Protein:2765,0
189,Drug:1514,Protein:2478,0
190,Drug:1831,Protein:4189,0
191,Drug:3601,Protein:1457,1
192,Drug:3384,Protein:4203,0
193,Drug:699,Protein:2694,0
194,Drug:3603,Protein:1953,0
195,Drug:2617,Protein:4016,0
196,Drug:4464,Protein:1272,0
197,Drug:1007,Protein:2674,1
198,Drug:63,Protein:1667,0
199,Drug:920,Protein:4273,0
200,Drug:5726,Protein:608,1
201,Drug:2196,Protein:4274,1
202,Drug:6221,Protein:4331,1
203,Drug:5768,Protein:3869,1
204,Drug:4120,Protein:1704,0
205,Drug:1575,Protein:1254,0
206,Drug:3952,Protein:189,0
207,Drug:3968,Protein:4414,1
208,Drug:2196,Protein:4066,1
209,Drug:4776,Protein:3055,1
210,Drug:3013,Protein:1411,0
211,Drug:4398,Protein:2009,0
212,Drug:12,Protein:3112,1
213,Drug:5011,Protein:1574,0
214,Drug:6429,Protein:1156,1
215,Drug:3552,Protein:2289,0
216,Drug:2308,Protein:1503,1
217,Drug:6510,Protein:1087,0
218,Drug:5642,Protein:1740,1
219,Drug:5225,Protein:120,0
220,Drug:1713,Protein:588,0
221,Drug:4399,Protein:4315,0
222,Drug:1557,Protein:3260,0
223,Drug:3422,Protein:3792,1
224,Drug:1453,Protein:648,0
225,Drug:2527,Protein:3070,0
226,Drug:1762,Protein:3684,0
227,Drug:1981,Protein:3592,0
228,Drug:702,Protein:1489,0
229,Drug:2634,Protein:4009,1
230,Drug:2021,Protein:3073,0
231,Drug:5969,Protein:2789,1
232,Drug:6644,Protein:1072,0
233,Drug:6385,Protein:1419,1
234,Drug:229,Protein:4326,1
235,Drug:5163,Protein:2559,1
236,Drug:2700,Protein:34,0
237,Drug:4704,Protein:2964,0
238,Drug:5130,Protein:2335,0
239,Drug:3651,Protein:3598,0
240,Drug:2029,Protein:3740,0
241,Drug:1025,Protein:3411,1
242,Drug:688,Protein:3193,0
243,Drug:5657,Protein:3646,0
244,Drug:108,Protein:3092,0
245,Drug:1035,Protein:1991,0
246,Drug:2842,Protein:1334,1
247,Drug:671,Protein:3405,1
248,Drug:5454,Protein:2374,1
249,Drug:924,Protein:1302,0
250,Drug:3255,Protein:614,1
251,Drug:3648,Protein:1487,1
252,Drug:2142,Protein:2026,0
253,Drug:500,Protein:1411,0
254,Drug:148,Protein:3727,1
255,Drug:4055,Protein:2439,0
256,Drug:2901,Protein:94,0
257,Drug:3837,Protein:1209,0
258,Drug:885,Protein:653,0
259,Drug:3614,Protein:2321,0
260,Drug:3800,Protein:1414,0
261,Drug:2059,Protein:1930,1
262,Drug:2131,Protein:4098,0
263,Drug:1109,Protein:2803,0
264,Drug:2115,Protein:482,0
265,Drug:6360,Protein:775,0
266,Drug:1134,Protein:3547,0
267,Drug:3134,Protein:4361,0
268,Drug:1000,Protein:3889,1
269,Drug:4415,Protein:4242,0
270,Drug:6090,Protein:3771,0
271,Drug:4717,Protein:3898,0
272,Drug:1341,Protein:3167,0
273,Drug:579,Protein:3249,0
274,Drug:4550,Protein:3852,0
275,Drug:2626,Protein:76,1
276,Drug:3641,Protein:2431,0
277,Drug:927,Protein:4451,0
278,Drug:3601,Protein:2670,1
279,Drug:1460,Protein:1708,0
280,Drug:6293,Protein:4132,0
281,Drug:1588,Protein:2839,0
282,Drug:6624,Protein:687,1
283,Drug:5874,Protein:2273,0
284,Drug:1198,Protein:871,0
285,Drug:3558,Protein:2087,0
286,Drug:6157,Protein:1208,0
287,Drug:6237,Protein:3191,0
288,Drug:1620,Protein:2487,0
289,Drug:2545,Protein:3796,1
290,Drug:4451,Protein:3622,1
291,Drug:4462,Protein:3218,0
292,Drug:1916,Protein:1909,0
293,Drug:2560,Protein:2519,0
294,Drug:292,Protein:131,0
295,Drug:4548,Protein:648,0
296,Drug:2371,Protein:2739,0
297,Drug:642,Protein:2217,1
298,Drug:5303,Protein:1195,0
299,Drug:3206,Protein:2150,0
300,Drug:831,Protein:775,0
301,Drug:1827,Protein:4349,1
302,Drug:1191,Protein:1086,1
303,Drug:198,Protein:790,0
304,Drug:5546,Protein:3338,0
305,Drug:3098,Protein:2649,1
306,Drug:629,Protein:3545,0
307,Drug:1525,Protein:3333,0
308,Drug:2338,Protein:3759,0
309,Drug:2913,Protein:3409,1
310,Drug:2228,Protein:2065,0
311,Drug:1548,Protein:361,1
312,Drug:4214,Protein:4455,1
313,Drug:1342,Protein:4131,0
314,Drug:5448,Protein:1277,0
315,Drug:6524,Protein:3534,1
316,Drug:5381,Protein:241,0
317,Drug:4613,Protein:4356,0
318,Drug:4033,Protein:3775,0
319,Drug:6475,Protein:1201,1
320,Drug:5457,Protein:3234,1
321,Drug:5430,Protein:2672,0
322,Drug:1187,Protein:232,0
323,Drug:3515,Protein:2108,0
324,Drug:2919,Protein:176,1
325,Drug:4662,Protein:999,1
326,Drug:3098,Protein:524,0
327,Drug:1866,Protein:2478,0
328,Drug:4729,Protein:1309,0
329,Drug:2056,Protein:1062,1
330,Drug:2679,Protein:1736,0
331,Drug:2604,Protein:48,1
332,Drug:6279,Protein:3112,1
333,Drug:3430,Protein:903,1
334,Drug:3683,Protein:3342,1
335,Drug:991,Protein:2070,0
336,Drug:881,Protein:1704,0
337,Drug:3572,Protein:3843,1
338,Drug:5139,Protein:1462,0
339,Drug:2058,Protein:2873,0
340,Drug:6235,Protein:2744,0
341,Drug:2779,Protein:1564,0
342,Drug:1941,Protein:1019,0
343,Drug:6653,Protein:1040,0
344,Drug:2094,Protein:354,1
345,Drug:1613,Protein:4402,0
346,Drug:2799,Protein:3972,1
347,Drug:1588,Protein:2455,0
348,Drug:1730,Protein:1949,1
349,Drug:3949,Protein:1789,1
350,Drug:5751,Protein:3571,0
351,Drug:1878,Protein:3293,1
352,Drug:5546,Protein:1281,0
353,Drug:3495,Protein:259,1
354,Drug:1934,Protein:1429,0
355,Drug:4444,Protein:4273,0
356,Drug:2452,Protein:1878,1
357,Drug:6302,Protein:400,1
358,Drug:2796,Protein:1304,0
359,Drug:1440,Protein:772,0
360,Drug:3482,Protein:2709,0
361,Drug:2877,Protein:2319,1
362,Drug:4068,Protein:431,1
363,Drug:1400,Protein:1740,1
364,Drug:1711,Protein:29,0
365,Drug:2834,Protein:651,0
366,Drug:2226,Protein:4255,1
367,Drug:3230,Protein:2756,0
368,Drug:6060,Protein:1521,1
369,Drug:5011,Protein:1233,0
370,Drug:3066,Protein:1677,1
371,Drug:5705,Protein:199,1
372,Drug:2330,Protein:2243,0
373,Drug:1598,Protein:1367,0
374,Drug:255,Protein:3415,1
375,Drug:2141,Protein:1062,0
376,Drug:1904,Protein:1901,1
377,Drug:3601,Protein:2405,1
378,Drug:2299,Protein:391,0
379,Drug:1000,Protein:1764,1
380,Drug:1818,Protein:267,1
381,Drug:4206,Protein:4410,0
382,Drug:4777,Protein:489,0
383,Drug:6201,Protein:560,1
384,Drug:2804,Protein:1780,0
385,Drug:3626,Protein:3981,1
386,Drug:1534,Protein:3581,0
387,Drug:3866,Protein:307,1
388,Drug:616,Protein:315,1
389,Drug:6311,Protein:4456,0
390,Drug:1000,Protein:1458,1
391,Drug:3621,Protein:4099,1
392,Drug:2937,Protein:2101,0
393,Drug:5172,Protein:2101,0
394,Drug:3531,Protein:4099,1
395,Drug:4943,Protein:2800,0
396,Drug:1026,Protein:1475,0
397,Drug:816,Protein:4396,0
398,Drug:4262,Protein:1980,1
399,Drug:4551,Protein:1048,0
400,Drug:6539,Protein:900,1
401,Drug:1589,Protein:4207,0
402,Drug:3788,Protein:4396,0
403,Drug:2789,Protein:1648,0
404,Drug:4915,Protein:1487,1
405,Drug:2399,Protein:229,1
406,Drug:1275,Protein:3734,0
407,Drug:2437,Protein:4038,1
408,Drug:3425,Protein:232,0
409,Drug:1512,Protein:4192,0
410,Drug:4916,Protein:588,0
411,Drug:858,Protein:1209,0
412,Drug:5863,Protein:3145,0
413,Drug:480,Protein:1024,0
414,Drug:4537,Protein:3569,1
415,Drug:6699,Protein:3573,0
416,Drug:908,Protein:2971,0
417,Drug:804,Protein:819,0
418,Drug:272,Protein:229,0
419,Drug:5233,Protein:1708,1
420,Drug:1173,Protein:4353,1
421,Drug:2226,Protein:3043,1
422,Drug:5201,Protein:3134,0
423,Drug:5151,Protein:1837,0
424,Drug:5133,Protein:1501,0
425,Drug:2150,Protein:678,0
426,Drug:5427,Protein:4227,0
427,Drug:5737,Protein:3964,1
428,Drug:2634,Protein:3889,1
429,Drug:552,Protein:1465,1
430,Drug:5011,Protein:2640,1
431,Drug:4529,Protein:276,1
432,Drug:4598,Protein:1912,0
433,Drug:4205,Protein:3119,0
434,Drug:5624,Protein:544,0
435,Drug:4420,Protein:3753,0
436,Drug:1543,Protein:3651,0
437,Drug:1060,Protein:3544,1
438,Drug:5982,Protein:4331,1
439,Drug:3768,Protein:4335,1
440,Drug:3564,Protein:1188,1
441,Drug:3983,Protein:3834,0
442,Drug:3524,Protein:1368,1
443,Drug:4280,Protein:1680,0
444,Drug:5592,Protein:4162,0
445,Drug:1647,Protein:1717,0
446,Drug:650,Protein:4037,0
447,Drug:266,Protein:1420,0
448,Drug:3663,Protein:2820,1
449,Drug:1488,Protein:3811,1
450,Drug:6138,Protein:3440,0
451,Drug:5617,Protein:1052,1
452,Drug:5619,Protein:1364,0
453,Drug:2679,Protein:4215,0
454,Drug:5024,Protein:2240,0
455,Drug:1708,Protein:1308,0
456,Drug:153,Protein:411,0
457,Drug:3506,Protein:2973,0
458,Drug:5335,Protein:3749,0
459,Drug:6010,Protein:3854,0
460,Drug:3635,Protein:4087,1
461,Drug:5252,Protein:787,0
462,Drug:6553,Protein:1095,0
463,Drug:5060,Protein:2392,0
464,Drug:927,Protein:4256,0
465,Drug:5841,Protein:4099,1
466,Drug:3139,Protein:2318,0
467,Drug:3683,Protein:854,1
468,Drug:5059,Protein:3689,0
469,Drug:4021,Protein:498,1
470,Drug:6608,Protein:2669,1
471,Drug:3647,Protein:1456,0
472,Drug:4765,Protein:181,0
473,Drug:910,Protein:2388,0
474,Drug:3295,Protein:2623,0
475,Drug:5971,Protein:424,0
476,Drug:6594,Protein:958,0
477,Drug:748,Protein:3758,0
478,Drug:3749,Protein:2789,1
479,Drug:1919,Protein:1862,0
480,Drug:4782,Protein:2205,0
481,Drug:4000,Protein:1287,0
482,Drug:537,Protein:3510,0
483,Drug:1420,Protein:2790,0
484,Drug:4318,Protein:1828,1
485,Drug:2019,Protein:2129,0
486,Drug:3095,Protein:1127,0
487,Drug:5286,Protein:604,0
488,Drug:5282,Protein:1314,0
489,Drug:5676,Protein:2152,0
490,Drug:6702,Protein:2613,1
491,Drug:6058,Protein:3249,0
492,Drug:456,Protein:809,0
493,Drug:3943,Protein:2214,0
494,Drug:3570,Protein:377,0
495,Drug:340,Protein:370,1
496,Drug:1818,Protein:1184,1
497,Drug:5825,Protein:2699,0
498,Drug:5844,Protein:1483,0
499,Drug:1022,Protein:828,1
500,Drug:242,Protein:4384,1
501,Drug:194,Protein:1070,0
502,Drug:532,Protein:4080,0
503,Drug:4308,Protein:4212,0
504,Drug:2289,Protein:3473,0
505,Drug:1756,Protein:1624,0
506,Drug:6354,Protein:1417,0
507,Drug:6574,Protein:3870,0
508,Drug:6038,Protein:1001,0
509,Drug:1355,Protein:3637,0
510,Drug:5330,Protein:582,1
511,Drug:2608,Protein:3764,1
512,Drug:4348,Protein:3939,0
513,Drug:5661,Protein:595,0
514,Drug:6476,Protein:4099,1
515,Drug:3576,Protein:3207,1
516,Drug:1537,Protein:428,1
517,Drug:1696,Protein:1042,0
518,Drug:1232,Protein:1924,0
519,Drug:562,Protein:1790,0
520,Drug:6715,Protein:3120,0
521,Drug:3930,Protein:2906,1
522,Drug:5985,Protein:3160,0
523,Drug:3468,Protein:995,0
524,Drug:6360,Protein:2748,0
525,Drug:6664,Protein:3685,0
526,Drug:4447,Protein:1739,1
527,Drug:737,Protein:862,0
528,Drug:3572,Protein:3318,1
529,Drug:5022,Protein:2273,0
530,Drug:4983,Protein:3138,1
531,Drug:2186,Protein:794,0
532,Drug:203,Protein:2120,1
533,Drug:3081,Protein:4121,0
534,Drug:55,Protein:1334,1
535,Drug:6067,Protein:431,1
536,Drug:3683,Protein:2495,1
537,Drug:1124,Protein:1699,1
538,Drug:2636,Protein:2565,1
539,Drug:3494,Protein:3586,0
540,Drug:4786,Protein:1930,1
541,Drug:5172,Protein:2592,1
542,Drug:4848,Protein:2665,0
543,Drug:475,Protein:428,1
544,Drug:4956,Protein:3782,0
545,Drug:3744,Protein:374,0
546,Drug:3299,Protein:3688,0
547,Drug:5531,Protein:3745,0
548,Drug:1733,Protein:68,0
549,Drug:5143,Protein:58,0
550,Drug:4826,Protein:3240,0
551,Drug:1198,Protein:2710,0
552,Drug:4130,Protein:903,1
553,Drug:2322,Protein:2346,0
554,Drug:5563,Protein:43,1
555,Drug:3883,Protein:3868,1
556,Drug:718,Protein:1569,0
557,Drug:3612,Protein:1035,1
558,Drug:5235,Protein:3165,0
559,Drug:109,Protein:3967,0
560,Drug:1315,Protein:3444,0
561,Drug:4617,Protein:2996,0
562,Drug:5777,Protein:3784,1
563,Drug:1573,Protein:2549,0
564,Drug:1014,Protein:3148,0
565,Drug:1494,Protein:3419,1
566,Drug:2737,Protein:1901,1
567,Drug:2670,Protein:2322,0
568,Drug:234,Protein:595,0
569,Drug:1777,Protein:2315,0
570,Drug:4767,Protein:3778,1
571,Drug:5118,Protein:2577,1
572,Drug:4206,Protein:3416,1
573,Drug:6736,Protein:890,1
574,Drug:1890,Protein:3428,1
575,Drug:5632,Protein:2048,0
576,Drug:3260,Protein:302,1
577,Drug:5609,Protein:1606,0
578,Drug:3510,Protein:568,0
579,Drug:3688,Protein:1119,0
580,Drug:2228,Protein:1022,0
581,Drug:81,Protein:391,0
582,Drug:510,Protein:2880,0
583,Drug:3050,Protein:2457,0
584,Drug:820,Protein:2144,0
585,Drug:1624,Protein:960,0
586,Drug:1155,Protein:3907,0
587,Drug:2502,Protein:687,1
588,Drug:2215,Protein:1073,0
589,Drug:1258,Protein:4291,0
590,Drug:3707,Protein:3809,1
591,Drug:2297,Protein:4375,0
592,Drug:5940,Protein:4230,1
593,Drug:116,Protein:1878,1
594,Drug:5260,Protein:3049,1
595,Drug:896,Protein:417,1
596,Drug:4424,Protein:3580,0
597,Drug:2399,Protein:37,1
598,Drug:684,Protein:3323,1
599,Drug:5845,Protein:1117,0
600,Drug:4696,Protein:139,1
601,Drug:4584,Protein:4093,1
602,Drug:2677,Protein:1637,0
603,Drug:5346,Protein:3032,1
604,Drug:2476,Protein:451,1
605,Drug:5901,Protein:4009,1
606,Drug:5259,Protein:1248,0
607,Drug:6350,Protein:1810,1
608,Drug:6626,Protein:1168,0
609,Drug:6372,Protein:1156,1
610,Drug:5651,Protein:2047,0
611,Drug:4837,Protein:39,0
612,Drug:5705,Protein:1939,1
613,Drug:3684,Protein:3926,1
614,Drug:5355,Protein:2351,1
615,Drug:3720,Protein:173,0
616,Drug:4336,Protein:3346,0
617,Drug:4414,Protein:1391,1
618,Drug:2203,Protein:839,0
619,Drug:1607,Protein:1740,1
620,Drug:6286,Protein:2383,0
621,Drug:1188,Protein:2939,1
622,Drug:5916,Protein:1636,0
623,Drug:3006,Protein:2508,1
624,Drug:3505,Protein:3761,1
625,Drug:3025,Protein:4408,0
626,Drug:1803,Protein:2454,0
627,Drug:3330,Protein:1900,0
628,Drug:3998,Protein:2066,0
629,Drug:3323,Protein:2956,0
630,Drug:3628,Protein:3934,0
631,Drug:6561,Protein:2271,0
632,Drug:49,Protein:4166,0
633,Drug:3432,Protein:1284,0
634,Drug:3275,Protein:3070,0
635,Drug:6253,Protein:2993,1
636,Drug:4330,Protein:1203,0
637,Drug:5705,Protein:3296,1
638,Drug:6438,Protein:2408,0
639,Drug:1630,Protein:2625,0
640,Drug:5924,Protein:1334,1
641,Drug:3601,Protein:1436,1
642,Drug:16,Protein:1915,1
643,Drug:6134,Protein:2171,0
644,Drug:1614,Protein:4250,0
645,Drug:4958,Protein:1583,0
646,Drug:3811,Protein:1685,0
647,Drug:3465,Protein:2502,0
648,Drug:2375,Protein:2912,0
649,Drug:5083,Protein:2114,1
650,Drug:1174,Protein:3280,1
651,Drug:6521,Protein:437,1
652,Drug:1884,Protein:795,0
653,Drug:374,Protein:1115,0
654,Drug:6433,Protein:2757,0
655,Drug:1813,Protein:2208,0
656,Drug:5467,Protein:3848,0
657,Drug:2734,Protein:1303,0
658,Drug:3848,Protein:222,0
659,Drug:1242,Protein:722,1
660,Drug:238,Protein:2455,0
661,Drug:1941,Protein:3508,0
662,Drug:1153,Protein:380,1
663,Drug:3817,Protein:3842,0
664,Drug:5201,Protein:3714,0
665,Drug:4791,Protein:1108,1
666,Drug:2405,Protein:448,1
667,Drug:3301,Protein:889,0
668,Drug:3116,Protein:153,0
669,Drug:2636,Protein:865,1
670,Drug:1265,Protein:2099,1
671,Drug:2331,Protein:4201,0
672,Drug:4641,Protein:3690,0
673,Drug:3061,Protein:3664,0
674,Drug:489,Protein:1087,0
675,Drug:4452,Protein:1050,0
676,Drug:3758,Protein:1258,0
677,Drug:681,Protein:3341,0
678,Drug:3901,Protein:2554,0
679,Drug:3743,Protein:14,0
680,Drug:6330,Protein:4046,0
681,Drug:5963,Protein:1049,1
682,Drug:179,Protein:1599,1
683,Drug:6575,Protein:2441,0
684,Drug:696,Protein:1085,1
685,Drug:3324,Protein:3082,1
686,Drug:2513,Protein:4113,0
687,Drug:1363,Protein:1574,0
688,Drug:3646,Protein:3296,1
689,Drug:4148,Protein:1708,1
690,Drug:1535,Protein:3885,0
691,Drug:3357,Protein:2739,0
692,Drug:6608,Protein:851,1
693,Drug:3150,Protein:3573,0
694,Drug:108,Protein:3340,0
695,Drug:2612,Protein:2476,0
696,Drug:4074,Protein:3240,0
697,Drug:234,Protein:4299,0
698,Drug:813,Protein:2447,0
699,Drug:3790,Protein:4288,0
700,Drug:4129,Protein:1266,0
701,Drug:5348,Protein:463,0
702,Drug:1418,Protein:3534,1
703,Drug:6310,Protein:4272,0
704,Drug:3473,Protein:590,0
705,Drug:3224,Protein:2674,0
706,Drug:2405,Protein:1840,1
707,Drug:683,Protein:1689,0
708,Drug:5188,Protein:1201,1
709,Drug:5828,Protein:820,0
710,Drug:6221,Protein:1835,1
711,Drug:5906,Protein:557,1
712,Drug:4830,Protein:2637,0
713,Drug:6522,Protein:1437,0
714,Drug:3935,Protein:3793,0
715,Drug:5705,Protein:155,1
716,Drug:734,Protein:3262,0
717,Drug:791,Protein:3683,0
718,Drug:1734,Protein:2450,1
719,Drug:5306,Protein:2589,1
720,Drug:1062,Protein:866,1
721,Drug:3255,Protein:1804,0
722,Drug:1457,Protein:3964,0
723,Drug:6659,Protein:3633,0
724,Drug:3643,Protein:1422,0
725,Drug:2450,Protein:1727,1
726,Drug:5819,Protein:2782,0
727,Drug:3025,Protein:888,0
728,Drug:2636,Protein:4359,1
729,Drug:4605,Protein:3600,1
730,Drug:49,Protein:3305,1
731,Drug:2336,Protein:4255,1
732,Drug:3457,Protein:3988,0
733,Drug:1223,Protein:2289,1
734,Drug:4808,Protein:1541,1
735,Drug:1757,Protein:4377,0
736,Drug:4037,Protein:2483,0
737,Drug:3449,Protein:2910,0
738,Drug:4208,Protein:2283,0
739,Drug:3210,Protein:3734,0
740,Drug:4787,Protein:4154,1
741,Drug:4879,Protein:4058,0
742,Drug:3525,Protein:3664,0
743,Drug:3877,Protein:155,1
744,Drug:627,Protein:3577,0
745,Drug:2031,Protein:1637,1
746,Drug:3954,Protein:2789,1
747,Drug:6459,Protein:806,0
748,Drug:3458,Protein:1208,0
749,Drug:1042,Protein:1128,0
750,Drug:5775,Protein:352,0
751,Drug:4858,Protein:755,1
752,Drug:1762,Protein:291,0
753,Drug:1109,Protein:1446,0
754,Drug:3312,Protein:120,0
755,Drug:5542,Protein:704,1
756,Drug:3477,Protein:1966,0
757,Drug:2473,Protein:2414,0
758,Drug:630,Protein:832,0
759,Drug:1933,Protein:4132,0
760,Drug:5206,Protein:3543,0
761,Drug:2352,Protein:2762,1
762,Drug:4876,Protein:1095,1
763,Drug:4348,Protein:2756,0
764,Drug:6221,Protein:2485,1
765,Drug:5664,Protein:283,0
766,Drug:3049,Protein:2828,1
767,Drug:5445,Protein:2217,1
768,Drug:1812,Protein:2484,0
769,Drug:203,Protein:3824,1
770,Drug:1668,Protein:1633,0
771,Drug:471,Protein:2109,1
772,Drug:1801,Protein:3090,0
773,Drug:6305,Protein:2080,0
774,Drug:2937,Protein:877,0
775,Drug:4430,Protein:3326,1
776,Drug:5648,Protein:3829,1
777,Drug:1675,Protein:3977,0
778,Drug:2770,Protein:3183,0
779,Drug:3200,Protein:1661,0
780,Drug:2177,Protein:4336,0
781,Drug:4762,Protein:2442,1
782,Drug:4180,Protein:2895,0
783,Drug:1393,Protein:2761,0
784,Drug:4786,Protein:448,0
785,Drug:5346,Protein:4219,1
786,Drug:2734,Protein:652,0
787,Drug:6207,Protein:4175,1
788,Drug:1557,Protein:2986,1
789,Drug:2306,Protein:3063,0
790,Drug:1064,Protein:3255,0
